data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hàng ổn trong tầm giá, màn hình lk.",,,,Positive,,,Positive,,,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb đóng gói kỹ, rất kỹ là đằng khác. Giao hàng khá nhanh khi hàng phải đi từ hà nội vào tphcm. Hàng còn bảo hành đúng hạn. Giá tốt so với mặc bằng chung kể cả lúc sale. 100 điểm cho cửa hàng và lazada.",,,,,,Positive,Positive,Positive,Positive,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không thật 
Tính năng nổi bật: Yếu máy 4tr3 mà hay hỏng, không xứng giá, nên mua hãng khác",,,,,,,Negative,,,Negative,
Màn hình loạn cảm ứng pin lập hơn 8h mới đầy dụng hơn 3gio hết pin màn hình lỗi chạy sọc ngang khi xem youtube loa nhỏ lại rè,Negative,,,Negative,,,,,,,
Thời gian sạc máy nhanh trong tầm một giờ.,Positive,,,,,,,,,,
Vỏ xước sẵn nhìn rất mất thẩm mỹ,,,,,Negative,,,,,,
Điểm 10 cho cửa hàng về tư vấn đóng gói và sản phẩm,,,,,,Positive,,Positive,,,
"Lúc đầu ổn mà chưa tới 6,7 ngày màn hình vỡ do va chạm nhẹ màn hình đểu",,,,,Negative,,,,,,
"Máy thỉnh thoảng bị đơ pin dung lượng 5000 mà sử dụng nhanh xuống pin máy mới mua không biết cửa hàng có đổi không mình gửi đánh giá 1 sao vì không giống quảng cáo chờ cửa hàng phản hồi, nếu tốt mình sẽ sửa lại đánh giá xem có đáng để mua không ạ",Negative,,Negative,,,,,,,,
Camera màu sắc không chuẩn pin chai nhanh sau vài tuần shipping mất 7 ngày không lý do,Negative,Negative,,,,,,,Negative,,
"Cửa hàng có gọi điện xác nhận trước khi gửi, gói hàng cẩn thận.. Điện thoại đúng như mô tả. Cửa hàng uy tín. Mọi người cần điện thoại cũ thì có thể tham khảo cửa hàng này nhé.",,,,,,Positive,,,,,
"Sau 1 tuần sử dụng: Chơi game ổn, không nóng máy. Lướt Facebook, tik, yt nhanh, mượt. Loa to, mức1 bằng mức3 điện thoại khác. Dùng làm máy phụ hay cho phụ huynh rất tốt. Quá hợp lý với mức giá gần 2,3tr. Bạn nào muốn mua lấy mã15% của sàn+vào live để thêm 5% của cửa hàng nữa nhá.",,,Positive,,,,Positive,,,,
"Máy đẹp chuẩn, giao hàng nhanh đúng ngày.",,,,,Positive,,,,Positive,,
"Như đồ 2nd không giống quảng cáo không có gì nổi bật, toàn lỗi,",,,,,,,,,,Negative,
"Sử dụng ngon tố, nhưng phải qua 1 thời gian nữa thì mới biết được. Sử dụng ít tháng rồi quay lại nhận xét tiếp",,,,,,,,,,Neutral,
"Cửa hàng uy tín bán hàng chính hãng, nguyên seal mới kích hoạt bảo hành. Mình săn được giá rất tốt cảm ơn cửa hàng. Tiếp tục ủng hộ bộ sạc samsung nữa. Mọi người nên mua ở cửa hàng đừng đi đâu xa đó là sự trải nghiệm tuyệt vời.",,,,,,,Positive,Positive,,,
"Giao hàng nhanh,hộp hơi móp chút nhưng không vấn đề gì",,,,,,,,,Positive,,
"Đóng gói không chống hơi ẩm, camera selfie vang vọng. Hỗ trợ thư chậm đọc, hiệu năng bộ nhớ ảo.",,Negative,Negative,,,Negative,,,,,
"Máy chưa kích hoạt, chính hãng",,,,,,,,,,Positive,
"Giao hàng nhanh, máy mượt, chắc tay, còn seal, tặng kèm ốp chất",,,Positive,,,,,,Positive,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: Rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi. Nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",,,Positive,,,,Positive,Positive,Neutral,Positive,
"Pin lâu lắm nha, sạc nhanh, giá trong tầm, mượt mà, chưa dám test va đập.",Positive,,Positive,,,,Positive,,,,
"Hàng đẹp chất lượng giao nhanh, mua về mà ai cũng nhờ mua hộ 😁",,,,,Positive,,,,Positive,,
Giao hàng đúng như mẫu. Gói cẩn thận. Mua tặng nên chưa dùng thử.,,,,,,Positive,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, bóng bẩy và thanh lịch, thiết kế tuyệt đẹp,",Positive,,,Positive,Positive,,,,,,
"Máy đẹp nhẹ dể đem theo, khá mượt, đáp ứng được những nhu cầu cơ bản, chơi game ff, lp đồ họa tb/cao vẫn rất ổn, đáng để mua",,,Positive,,Positive,,,,,,
Loại: Máy giao hàng rất nhanh cửa hàng tư vấn nhiệt tình cho 5 sao,,,,,,,,Positive,Positive,,
"Hộp đầy đủ phụ kiện, bao gồm cục sạc nhanh 66w Máy thiết kế đẹp, màn cong Magicos trải nghiệm mình thấy rất mượt. Pin trâu, bảo hành 24h nên yên tâm. Chip thì hơi tụt hậu, phải chi chip 7 thôi cũng ngon nhiều. Dòng X9b bị sọc màn nhiều hy vọng bản này khắc phục được. Máy được chạy sẵn MagicOS 8.0, phải chờ cập nhật 9.0",Positive,,,Positive,Positive,,,Positive,,,
"Đúng với mô tả: Không 
Chất lượng sản phẩm: 70%. Hình thức tầm 70-75% mặt sau bị xước nhiều. Cảm thấy thất vọng",,,,,Negative,,,,,,
"Nhóm màu: Trắng hiệu suất mượt mà và nhanh chóng, bộ xử lý mạnh mẽ cho đa nhiệm mượt mà,",,,Positive,,,,,,,,
"Sản phẩm đúng với mô tả, cửa hàng đóng gói cẩn thận, giao hàng nhanh",,,,,,Positive,,,Positive,,
Chăm sóc khách hàng im lặng hiệu năng yếu với video đóng hàng túi giấy mỏng,,,Negative,,,Negative,,Negative,,,
 tốt luc dau không cho kt nen so hang gia nhung mak do tin cửa hàng nen van lay va kt ket qua thi tuyệt vời dung ik nen mình cko 5sao,,,,,,,,,,Positive,
"Gps sai lệch, dẫn đường không chính xác. Khác với mô tả định vị chuẩn. Tính năng bản đồ lag. Pin tụt khi dùng 4g liên tục, đóng gói sơ sài",Negative,,Negative,,,Negative,,,,,
Hình ảnh chỉ mang tính chất minh hoạ. Còn sản phẩm thì khá là tốt,,,,,,,,,,Positive,
"Vì sử dụng quen matepad 144hz rồi nên thời gian đầu khó để quen với tốc độ của máy này, cảm giác vuốt rất chán. Bàn phím của nhà táo thì muôn đời lag. Đã thế vừa mua xong thì có chương trình backtoschool tặng penpro cay đcđ :))",,,,,,,,,,Negative,
"Loa bị rè khi âm lượng cao không có bảo hành 12 tháng như cam kết gps không chính xác, chỉ sai đường",,,,,,,,Negative,,Negative,
Cửa hàng giao sai bể màn hình,,,,Negative,,Negative,,,,,
"Chất lượng sản phẩm: Hiện tại tốt nha 
Đúng với mô tả: Hiệu năng chơi game tốt. Cửa hàng tặng kính ốp cường lực nhưng vẫn bị bể một chút do bên vận chuyển mặc dù chống sốc rất nhiều",,,Positive,,,Positive,,,Negative,Positive,
"Bao bì chặt chẽ, giao hàng nhanh chóng. Microphone cho 4 người sẽ không bị ngắt kết nối và âm thanh có thể được nhận rõ ràng.",,,,,,Positive,,,Positive,,
Mua được với giá ưu đãi mà thấy quá OK so với tằm giá. Cửa hàng đóng gói cẩn thận tư vấn nhiệt tình. Cám ơn cửa hàng cho cửa hàng 5 sao,,,,,,Positive,Positive,Positive,,,
"Điện thoại đẹp, xài tốt, giao diện đẹp, giao hàng nhanh chóng, cửa hàng hỗ trợ nhiệt tình",,,,,Positive,,,Positive,Positive,,
Máy chậm. Không thể chấp nhận. Pin sạc lâu. Hiệu năng rất chậm. Pin sạc đầy lâu. Đóng hàng sơ sài quá mức. Ship cả tuần,Negative,,Negative,,,Negative,,,Negative,,
Đã tes sản phẩm lần tới ghé cửa hàng,,,,,,,,,,,Neutral
"Nói tặng tai nghe mà không tặng,làm ăn lừa đảo khách hàng,không nên mua trang này",,,,,,,,,,Negative,
"Đúng với mô tả: Đúng như mô tả 
Chất lượng sản phẩm: Sử dụng cũng tốt nhưng nóng nhanh",,,,,,,,,,Negative,
Sản phẩm tốt. Giá tốt. Chơi 2 cửa hàng bằng giá cửa hàng kia có care 6t mà mình lại bấm mua cửa hàng này 😂,,,,,,,Positive,,,,
"Tính năng nổi bật: Đúng 
Đúng với mô tả: Không 
Chất lượng sản phẩm: Ổn giao hỏa tốc tốt máy sử dụng bình thường, tạm được. Máy renew lại, đã thay vỏ và màn hình, main không biết zin không. Đang sử dụng ổn. Nhược điểm là màn hình màu bị méc, màu xấu, cảm ứng hơi lag.",,,,Negative,Negative,,,,Positive,,
Đóng hàng quá mỏng manh. Hộp không có seal. Chăm sóc khách hàng thiếu nhiệt tình. Nhận hàng hộp móp méo. Chăm sóc khách hàng bảo không sao. Giao hàng không gọi điện trước,,,,,,Negative,,Negative,Negative,,
Thiết kế của máy giống hệt hình ảnh cửa hàng đã đăng tải.,,,,,Neutral,,,,,,
"Đúng với mô tả: Sai 
Tính năng nổi bật: Nhái 
Chất lượng sản phẩm: Tạm máy tạm ổn, nhưng là vì là máy nhái nên khá lag và nhiều trợ năng không tương thích với hệ thống.",,,Negative,,,,,,,,
"Máy dựng, loa rè, xem phim trên google hay bị lỗi",,,,,,,,,,Negative,
Phần mềm đi kèm phiên bản theo đúng thông tin trên hộp,,,,,,,,,,Neutral,
"Rác dối trá đóng hàng móp, lag máy",,,Negative,,,Negative,,,,,
"Chất lượng sản phẩm: Camera không focus xa. 
Đúng với mô tả: Lấy nét xa không được. 
Tính năng nổi bật: Lấy nét kém. Camera góc rộng bị biến dạng quá nhiều. Máy nóng khi chơi game nhẹ. Ship bị thất lạc",,Negative,,,,,,,Negative,,
"Hỏng hàng kém chất lượng cổng sạc lỏng lẻo, khó cắm,",,,,,,,,,,Negative,
Ban đầu thấy ưng ý với chiếc điện thoại này. Tốt trong tầm giá. Mình sử dụng làm máy phụ thấy rất nhanh và mượt. Hình ảnh chống cháy 😄😄,,,Positive,,,,Positive,,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb tốt, nên mua",,,,,,,,,,Positive,
"Máy màu đẹp, đóng gói kĩ👍",,,,,Positive,Positive,,,,,
"Hàng rẻ tiền thất vọng đèn flash quá yếu,",,,,,,,,,,Negative,
"Đúng với mô tả: Đúng với mô tả sản phẩm 
Chất lượng sản phẩm: Vỏ không được 98% như thông tin chi tiết sản phẩm",,,,,Negative,,,,,,
Đóng gói không chống sốc màn hình nứt nhẹ. Pin sạc chậm adapter gốc. Ship giao nhầm tên phải xác nhận lại.,Negative,,,Negative,,Negative,,,Negative,,
"Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Khác với mô tả là vỏ xước mà máy nhận về đẹp như mới😂 hàng cũ mà như mới pin trâu lắm chạy grab 3 tiếng liền mà từ 100% xuống 68% sử dụng wifi, cửa hàng quá cẩn thận bọc rất kĩ ngoài còn có 2 hộp nhựa đừng điện thoại và phụ kiện 10 sao cho cửa hàng",Positive,,,,Positive,Positive,,,,,
Sản phẩm: Hàng lỗi hoặc bị hư hỏng hag hỏng không nen nguồn yêu cầu trả hag thì toàn bi huỷ giờ không cho hoàn dơn. Lam ăn không uy tín,,,,,,,,,,Negative,
Camera lấy nét sai. Ảnh bị out nét nhiều. Chất lượng video kém. Chụp ảnh hay bị out nét bực mình. Quay video rung lắc như đi bão. Ship hàng chậm không báo trước,,Negative,,,,,,,Negative,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 256gb sử dụng vật liệu chất lượng cao., tuổi thọ pin lâu dài., sử dụng vật liệu chất lượng cao.,",Positive,,,,Positive,,,,,,
Máy hỏng lấy giao cho khách cửa hàng làm ăn vậy ai dám mua lần sao nữa,,,,,,,,,Negative,,
"Đúng với mô tả: Suýt 
Tính năng nổi bật: Không 
Chất lượng sản phẩm: Bình thường máy sử dụng mới 3 ngày chết rbg, pin ảo",Negative,,,,,,,,,,
"Bị trầy không như quảng cáo nhạy cảm nhiệt,",,,,,,,,,,Negative,
"Hiệu năng không ổn, khung hình rớt liên tục. Khác với mô tả mượt mà. Tính năng gaming mode hầu như vô dụng. Pin tụt nhanh khi chơi, quạt ảo không hoạt động, đóng gói sơ sài",Negative,,Negative,,,Negative,,,,,
"Màu máy: Màu xanh sản phẩm: Samsung a50s 4/64gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha,pin bọng khá tốt,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý. Mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
"Mới mua thì thấy cũng được, sài lâu mới biết. Hình ảnh và video chỉ mang tính chất nhận xu",,,,,,,,,,Positive,
Máy cũng tốt lắm sẽ ủng hộ cửa hàng lần sao,,,,,,,,,,Positive,
Con này làm máy phụ chơi game là ngon nhất rồi,,,,,,,,,,Positive,
Hàng về sử dụng được 1 tuần nút âm lượng hư 1 nút. Sử dụng hay bị tắt nguồn. Pin thì coi tik tok khoảng 1 tiếng đồng hồ thì hết. Nói cửa hàng thì cửa hàng im re. Cần cân nhắc khi mua.,,,,,,,,Negative,,,
"Tính năng nổi bật: Chơi game 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng chơi game rất mượt, gần như không có hiện tượng tụt fps, chỉ là tốc chiến không lên được 90 nhưng luôn cố định ở 75, chỉ có mạng lag chứ fps vẫn xanh",,,Positive,,,,,,,,
"Màn hình hơi xước nhăm nhỏ, còn lại thì trước mắt ok. Cũng đã suy nghĩ là mua hàng user nên không đòi hỏi thêm. Đóng hộp rất kỹ. Cửa hàng trả lời tin nhắn ok. Không biết cửa hàng đã dán màn hình chưa, nhưng nhìn có vẻ đã dán màn hình cường lực dùm rồi. Cảm ơn.",,,,,Negative,Positive,,Positive,,,
Điện thoại không có nfc để xác thực sinh trắc học. Quá chán,,,,,,,,,,Negative,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Màn hình bị lỗi 
Chất lượng sản phẩm: Kém",,,,Negative,,,,,,,
Sản phẩm tốt chất lượng cao,,,,,,,,,,Positive,
Chất lượng sản phẩm: Đóng gói đạt tiêu chuẩn; thời gian giao hàng ở mức bình thường.,,,,,,Neutral,,,Neutral,,
"Cửa hàng giao sản phẩm đã bóc seal nhưng không sao, đủ bảo hành là được",,,,,,,,Positive,,,
"Máy dùng ổn, hiệu năng bình thường, không có hiện tượng quá nhiệt.",,,Neutral,,,,,,,,
Cửa hàng giao hàng nhanh đóng gói kỹ hình ảnh chỉ mang tính chất minh họa nhận xu thôi ạ,,,,,,Positive,,,Positive,,
"Cập nhật OTA làm treo máy, mất 1 chức năng quan trọng. Tính năng mới chưa ổn. Chăm sóc khách hàng chỉ hướng dẫn qua chat tự động, không giải quyết",,,,,,,,Negative,,,
"Nhóm màu: Màu xanh đậm 
Dung lượng lưu trữ: 128gb máy còn khá mới. Máy sử dụng khá mượt. Nhưng áp không còn. Ổn trong tầm giá. Cảm ơn cửa hàng. Có cơ hội sẽ ủng hộ cửa hàng tiếp.",,,Positive,,,,Positive,,,,
Bữa hỏi trong live bạn kia nói có ghi âm cụôc gọi thảo tác mà tìm hoài không ra,,,,,,,,Negative,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb xinh nha, ship trong ngày hôm sau luôn rồi giá thực ra cũng không rẻ hơn mấy mà mình lười đi nên mua ship luôn 😂",,,,,Positive,,Negative,,Positive,,
Dịch vụ của cửa hàng trả lời tin nhắn khá nhanh. Giá cả sản phẩm ở mức tạm chấp nhận so với tính năng nhận được.,,,,,,,Neutral,Neutral,,,
Đúng với mô tả: Đúng như quảng cáo nói chung cục gạch hài lòng,,,,,,,,,,Positive,
"Mất kết nối 4g hỗ trợ mạng nhưng không mạng chập chờn, stream giật,",,,Negative,,,,,,,,
"Màn hình trong,cảm ứng hơi cùi tí không nhạy như máy cao tiền. Loa hơi nhỏ,1 loa chống điếc thôi. Camera cũng tạm. Nói chung tiền nào của đó thôi. Pin trâu thiệt, đóng gói cẩn thận, phụ kiện đầy đủ.",Positive,Positive,,,,Positive,,,,,
"Hàng đúng mô tả, săn sale 3tr fullbox. Máy active đúng ngày, full rom TV, đã unlock bl. Anh em vọc rom có thể thử up rom TN lên đây dùng rất ngon. Các app dùng full. Chơi efootball mượt đẹp. Toàn diện trong tầm giá.",,,Positive,,,,Positive,,,,
Không đưa hoá đơn vat như các cửa hàng khác,,,,,,,,,,Negative,
"Đúng với mô tả: Không 
Chất lượng sản phẩm: Tệ
Máy 32g",,,,,,,,,,Negative,
Quá tuyệt vời cho sản phẩm 💯 đ,,,,,,,,,,Positive,
"Kém không khớp yếu pin tụt nhanh. Hiệu năng nóng bỏng tay.,",Negative,,Negative,,,,,,,,
"Đã nhận được hàng,mua ở đây được cái là giao hàng rất nhanh chỉ sau 1 ngày là nhận được.",,,,,,,,,Positive,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb cửa hàng ơi mình nhận máy rồi nè. Giao hàng nhanh. Đóng gói cẩn thận. Đúng máy mình cần nè. Test qua thì ổn lắm. Mọi chức năng đều ổn nè. Cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè. Giá cũng tốt nha 👌👌👌👌,,,Positive,,,Positive,Positive,,Positive,Positive,
"Cửa hàng giao hàng nhanh, đóng gói kỹ càng, hàng đẹp, ảnh minh họa nhận xu",,,,,,Positive,,,Positive,,
Đóng gói cẩn thận đầy đủ đồ cửa hàng hỗ trợ cũng nhiệt tình,,,,,,Positive,,Positive,,,
"Bán shopee 3 tháng gom tiền mua e tap này thực sự mình khá là đắn đo luôn á, nhưng mà nhận hàng thì ưng hết sức luôn ạ, máy chạy mướt, cửa hàng gói hàng cẩn thận. Mong là e nó sẽ đồng hành và phục vụ tốt cho công việc của mình 👍👍👍",,,Positive,,,Positive,,,,,
"Máy lag, giật, hay chậm liệt cảm ứng, phải reset lại máy, máy mỏng cảm giác cầm lắm không thích lắm.",,,Negative,Negative,Negative,,,,,,
"Nhóm màu: Đen sản phẩm đóng gói quá sơ sài,cẩu thả. Đơn vị vận chuyển làm móp méo vỏ hộp",,,,,,Negative,,,Negative,,
"Màn hình chập chờn khi mở app, cảm ứng thỉnh thoảng treo. Khác xa mô tả hiển thị sắc nét. Ship báo đã giao nhưng nhận trễ",,,,Negative,,,,,Negative,,
Sau 1 ngày tes thì con này sử dụng những thứ cơ bản như lớt tik fakebook đều ổn đến khi tes game thì khá là khựng ở nút di truyển kết luận con này chỉ hợp sử dụng cơ bản thôi chơi gem không ổn lắm..,,,Negative,,,,,,,,
"Hàng đúng hình đúng với mô tả, chất lượng phù hợp giá tiền, hình ảnh và clip ở đây chỉ mang tính lấy xu thôi",,,,,,,Positive,,,,
Chăm sóc khách hàng hứa đổi nhưng không thực hiện hiệu năng chậm mở camera pin tụt đột ngột,Negative,Negative,Negative,,,,,Negative,,,
"Máy còn nguyên, mua về xg tải game test thử thì máy rất lag không vô game được, lướt tik/wed thì có lúc màn hình bị đứng và thường hay bj out ra trg lúc sdung, pin tụt khá nhanh. Nói chung là mua về chỉ sử dụng gọi điện thoi còn chơi game hay lướt web thì nên cân nhắc",Negative,,Negative,Negative,,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng máy mua bóc seal mà có bụi trong màn 3 cục luôn, nhắn cửa hàng thì cửa hàng không hỗ trợ do máy đã active. Máy không phải mã Việt Nam/a nên cũng không được bảo hành ở apple Việt Nam, phải phụ thuộc vào bảo hành của cửa hàng. Tự hỏi mua máy bóc seal new 100% thì có ai nghĩ nó lại bị bụi màn hình không, mà cai lỗi phải soi màn dưới đèn điện thoại mới thấy được, lỗi do nhà sx rõ ràng nhưng lại không được đổi cũng không được hỗ trợ hay có hướng xử lí khác, trải nghiệm quá tệ. Mình vừa bóc và active thì phát hiện chứ cũg kf sử dụng 1 time rồi mới thấy. Cửa hàng dựa vào cái active mà ép khách không được đổi máy, trog khi đóng hàng không có nổi 1 tờ giấy ghi khách lưu ý kiểm tra hàng kĩ rồi mới active. Quá tệ, mọi người mua hàng nên cân nhắc.",,,,Negative,,Negative,,Negative,,,
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",,,Negative,,,,,Negative,,,
"Màu sắc: Desert 
Dung lượng lưu trữ: 256gb chọn giao hàng nhanh ahamove mà ship chậm hơn giao hàng thường, tệ",,,,,,,,,Negative,,
Shipping theo dõi khó camera portrait thiếu sáng chăm sóc khách hàng khó chịu,,Negative,,,,,,Negative,Negative,,
Chất lượng sản phẩm: Bộ phận chăm sóc khách hàng cung cấp thông tin bảo hành khi được hỏi.,,,,,,,,Neutral,,,
"Phân loại sản phẩm: Vỏ zin cũ tính năng: Nhanh,tốt chất lượng: Tốt chất liệu: Nhựa, nhẹ.",,,,,Positive,,,,,,
Đóng hàng lộn xộn máy bụi camera thiếu chống rung shipping chậm cuối tuần,,,,,,Negative,,,Negative,,
Camera selfie làm mắt đỏ pin chai sau 2 tháng shipping mất 4 ngày,Negative,Negative,,,,,,,Negative,,
Nhóm màu: Màu đen hình ảnh mang tính chất nhận xu. Máy gọi nghề nhưng giá không hề gọi nghe. Cứ để đây sử dụng xem chất lượng ra sao quay lại đánh giá lại. Giao hàng nhanh.,,,,,,,,,Positive,,
Sản phẩm oke. Mỗi tội giao lâu quá,,,,,,,,,Negative,,
"Kém chất lượng màu sắc khác hoàn toàn không có sạc nhanh,",Negative,,,,Negative,,,,,,
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",,,Positive,Positive,Positive,,,,Positive,,
"Màu sắc: Xanh cho đổi hàng lại, không sử dụng được",,,,,,,,,,Negative,
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,,,Neutral,,,,Neutral,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb tốt",,,,,,,,,,Positive,
"Hàng chính hãng bọc hàng kỹ, có băng dính niêm phong, 2 lần chống sốc rất kỹ mua ngày 7/7 thì 8/7 mới kích hoạt bảo hành tự động săn sale 7/7 được giảm giá 5 triệu luông lần đầu mua hàng giá trị cao qua shopee nhưng rất yên tâm sử dụng 1 tháng rồi mới đánh giá",,,,,,Positive,Positive,,,,
Sử dụng nó cứ bị lag lag chán ghê á. Chẳng mượt mà như con note 11 cũ của mình. Gọi điện messenger cứ kiểu âm thanh đến 1 lúc rồi miệng mới giật2 theo sau,,,Negative,,,,,,,Negative,
"Giao hàng nhanh, hàng chính hãng, cửa hàng tư vấn nh tình",,,,,,,,Positive,Positive,,
"Tính năng nổi bật: Lướt web 
Chất lượng sản phẩm: Rất tốt 
Đúng với mô tả: Đúng giao hàng siêu nhanh, hình ảnh chỉ mang tc nhận xu",,,,,,,,,Positive,,
"Sản phẩm sử dụng oke hợp với giá tiền nha, hình ảnh chỉ mang tính chất minh hoạ thoi ạ",,,,,,,Positive,,,,
"Điện thoại này thực sự là một bất ngờ thú vị! Thiết kế sang trọng với màn hình rực rỡ mang lại trải nghiệm xem tuyệt vời, từ những bộ phim sống động đến các trò chơi đồ họa cao. Hiệu năng mạnh mẽ nhờ chip xử lý hàng đầu giúp mọi tác vụ mượt mà, không hề có độ trễ, ngay cả khi chạy nhiều ứng dụng cùng lúc. Điểm cộng lớn nhất phải kể đến là cụm camera, cho ra những bức ảnh sắc nét, màu sắc chân thực trong mọi điều kiện ánh sáng, kể cả ban đêm. Thời lượng pin ấn tượng đủ dùng thoải mái cả ngày dài mà không lo hết pin giữa chừng. Với mức giá phải chăng, đây chắc chắn là lựa chọn lý tưởng cho bất kỳ ai đang tìm kiếm một chiếc smartphone toàn diện.",Positive,Positive,Positive,Positive,Positive,,Positive,,,,
"Hiệu năng tồi. Mô tả quá lố về camera. Nóng máy. Chơi game giật tung chảo. Máy nóng rát. Camera chụp màu ảo, không thật. Chăm sóc khách hàng khó chịu",,Negative,Negative,,,,,Negative,,,
"Nhóm màu: Màu ngẫu nhiên sản phẩm: Quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",,,,,Positive,,Positive,,Positive,,
Thiết kế bên ngoài của máy không có sự khác biệt so với các hình ảnh trên trang bán hàng.,,,,,Neutral,,,,,,
"Shipping không thông báo trước. Gọi đột ngột. Vận chuyển không chuẩn. Shipper gọi đến mà không báo trước, làm mình không kịp nhận. Camera chụp tối noise",,Negative,,,,,,,Negative,,
"Cửa hàng đóng gói cẩn thận. Máy oke, bảo hành đầy đủ",,,,,,Positive,,Positive,,,
Hiệu năng yếu đa luồng chậm. Đóng gói hộp lớn không vừa vali. Chăm sóc khách hàng không hoàn phí ship.,,,Negative,,,Negative,,Negative,,,
Khuyến cáo anh em điện thoại pin lô,Negative,,,,,,,,,,
Hàng mới máy quá ngon,,,,,,,,,,Positive,
Camera cho ra ảnh có chi tiết ở mức trung bình trong điều kiện ban ngày.,,Neutral,,,,,,,,,
"Nhóm màu: White 
Dung lượng lưu trữ: 256gb tốt ạ",,,,,,,,,,Positive,
"Pin sạc rất nóng. Nhiệt độ cao. Dễ quá nhiệt khi sạc. Cắm sạc là máy nóng ran, rất lo. Đóng hàng cẩn thận nhưng giao chậm 1 ngày",Negative,,,,,Positive,,,Negative,,
"Nên mua ạ, mình là nữ nên điện thọai thấy hơi to săn được giá hời",,,,,,,Positive,,,,
"Hiệu năng xử lý tệ, đóng gói không buộc dây. Camera selfie làm răng vàng, ship không báo giờ.",,Negative,Negative,,,Negative,,,Negative,,
"Rất ổn nha giao hơi chậm nhưng cũng được, máy nhìn y như mới không thấy vết xước nào mỗi tội cái kính cường lực tặng kèm hơi dởm nhưng ksao",,,,,Positive,,,,Negative,,
"Phần mềm lỗi vặt, app hay crash. Khác với mô tả phần mềm ổn định. Tính năng đồng bộ cloud thất thường. Pin xuống nhanh, không có phụ kiện theo như quảng cáo, ship trễ",Negative,,,,,,,,Negative,Negative,
"Tính năng nổi bật: Hay 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Rất là cute và mang những kỉ niệm xưa!!!! chơi vui lắm",,,,,,,,,,Positive,
Điện thoại đẹp phụ kiện giao đầy đủ mong xài được bền lâu dài,,,,,Positive,,,,,,
"Máy giá rẻ, dùng làm máy phụ hoặc làm máy pos bán hàng khá ổn, pin dùng lâu. Tốt trong tầm giá. Đáng tiền. Cửa hàng nhiệt tình........",Positive,,,,,,Positive,Positive,,,
"Săn sale được giá quá tốt, vừa rẻ vừa đẹp 5 sao cho cửa hàng.",,,,,Positive,,Positive,,,,
