data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Kiện hàng móp méo nhìn mất mỹ quan,,,,,,Negative,,,,,
Điện thoại khởi động không lên nguồn có video từ lúc khui hàng xin gửi lại cửa hàng nhé,,,,,,,,,,Negative,
camera màu không đều shipping giao sai giờ đóng hàng thiếu hướng dẫn nhanh,,Negative,,,,Negative,,,Negative,,
"chụp đẹp, thiết kế đẹp máy chính hãng, còn nguyên seal đã được kích hoạt bảo hành 1 tháng chụp ảnh đẹp, nét. Thiết kế đẹp máy khá nóng trong nhiều tác vụ. Thời lượng pin khoảng 6-7h hỗn hợp wifi+4g nhưng nếu chụp ảnh nhiều ngoài trời nắng thì pin hẹo nhanh",Negative,Positive,Negative,,Positive,Positive,,Positive,,,
"Dung lượng lưu trữ: galaxy a02 ram 3gb 
Nhóm màu: đen chất liệu:máy đẹp chạy mượt lướt facebook tiktok tốt",,,Positive,,Positive,,,,,,
Giao hàng bình thường. Đóng gói hơi không chắc hộp giao bị bẹp giá sale bình thường chất lượng thì mới xài thử chưa thấy gì nên chưa đánh giá được,,,,,,Negative,Neutral,,Neutral,Neutral,
"Tính năng nổi bật: điện thoại vẫn còn mới tinh 
Chất lượng sản phẩm: hoàn hảo tốt không chỗ nào chê được 
Đúng với mô tả: đúng với mô tả",,,,,,,,,,Positive,
hổ trợ nhanh. giao hàng đúng mẫu. Hàng uy tín đã mua nhiều lần.,,,,,,,,Positive,,,
đã nhận được hàng và quà tặng từ cửa hàng. cảm ơn!,,,,,,,,,,Positive,
"Nhựa rẻ tiền sai thông số mic kém, loa nhỏ mua về sử dụng được 1 tuần đã hỏng màn hình. Bảo hành thì bắt đợi cả tháng không có máy sử dụng",,,,Negative,Negative,,,Negative,,Negative,
do máy bị nứt vỏ chổ nút nguồn và không có sạc nên chỉ được 3 sao thôi.,,,,,Negative,,,,,,
Giá bán của sản phẩm khớp với mức giá được niêm yết.,,,,,,,Neutral,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, độ phân giải màn hình tuyệt vời., giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao.,",,,,Positive,Positive,,,,Positive,,
Mua lần thứ 2 rồi nha. Máy sử dụng êm tốt. Pin trâu. Con mình chơi game mượt dã man. Rẻ hơn mua tại cửa hàng. Cửa hàng bán sang tay mà mắc hơn 500k lận.,Positive,,Positive,,,,Positive,,,,
Vừa máy mà dán hở mép nc bảo vệ màn hình không đòi hỏi nhiều,,,,Negative,,,,,,,
pin sạc đầy mất gần 5 tiếng. camera selfie da xỉn không đều màu. đóng gói thiếu hướng dẫn sử dụng.,Negative,Negative,,,,Negative,,,,,
"Phím bấm lỏng lẻo thiếu phụ kiện pin chai. Cửa hàng giao thiếu tai nghe, inbox hỏi thì xem rồi phớt lờ, thái độ quá tệ.,",Negative,,,,,Negative,,Negative,,,
"Nhận hàng thì cũng nhận được rồi. Điện thoại bị xước lấy về không tải được ứng dụng nào luôn mìk đã thử tải youtube từ trưa hôm qua tới giờ vẫn không được. Quá thất vọng mọi người xem cân nhắc chứ mìk thấy ở ngoài cũng ổn ổn mà lại không làm được cái gì biết là tiền nào của nấy, nhưng điện thoại mà không sài được bán làm gì",,,,,Negative,,Negative,,,Negative,
"Độ sáng màn hình thấp đúng ra nắng là không thấy gì. Màn hình trong nhà thì ổn, nhưng chỉ cần bước ra ngoài trời nắng là gần như không thể nhìn thấy nội dung hiển thị dù đã kéo độ sáng tối đa. Rất bất tiện khi cần sử dụng máy ngoài đường.",,,,Negative,,,,,,,
"máy nóng liên tục không giống hình pin chai sau 2 tuần sử dụng. thất vọng về sản phẩm này, mua được có 1 tháng đã phải mang đi bảo hành 2 lần vì máy lag",Negative,,Negative,,,,,,,,
"Đóng gói cẩn thận, giao hàng nhanh, săn sale nên rẻ hơn. Chất lượng sản phẩm để một thời gian sử dụng sẽ quay lại đánh giá. Nhưng mua tặng con trai nên hi vọng chất lượng sẽ tốt",,,,,,Positive,,,Positive,,
"máy đẹp keng, còn áp. bạn tư vấn, hỗ trợ nhanh, nhiệt tình",,,,,Positive,,,Positive,,,
"Giao hàng nhanh, đóng gói kỹ, sẽ ủng hộ cửa hàng thường xuyên ...",,,,,,Positive,,,Positive,,
"hoàn thiện kém tạm chấp nhận camera sau có bụi. camera có hạt bụi bên trong, vỏ nhựa thì ọp ẹp, rẻ tiền.",,Negative,,,Negative,,,,,,
"viền dễ cong không như mô tả dễ nóng máy. mở hộp thấy ngay vết xước to đùng, báo cửa hàng thì bảo tự làm trầy rồi đổ lỗi",,,,,Negative,,,Negative,,,
"Báo máy không lên hình, ycau cửa hàng xly mà không có phản hồi 😡",,,,Negative,,,,Negative,,,
"Phần mềm của máy có một số ứng dụng được cài sẵn, mình cần thời gian để tìm hiểu.",,,,,,,,,,Neutral,
"Hình ảnh mang tính chất nhận xu, dùng chưa biết thế nào.",,,,,,,,,,Neutral,
"bắt wifi kém,xã chút là mất luôn.pin tụt hơi nhanh",Negative,,,,,,,,,,
"Đúng với mô tả: không đúng như mô tả 
Tính năng nổi bật: xấu 
Chất lượng sản phẩm: tạm được cửa hàng làm việc ẩu đả đặt một loại cửa hàng lại gửi một loại quá chán",,,,,,,,,Negative,,
sản phẩm: sản phẩm chất lượng kém ai mua thì nên tìm hiểu kỹ. mình mua dk mấy tuần hỏng rồi. sử dụng dk hơn tháng màn hình đơ nhảy lung tung loạn hết cả. biết là hàng rẻ không sử dụng dk lâu. nhưng cái điện thoại mua 1tr sử dụng không dk 2 tháng 🤣🤣,,,,Negative,,,Positive,,,,
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, bảo hành đáng tin cậy trong 12 tháng, thiết kế mỏng nhẹ và sang trọng,",,,,,Positive,,,Positive,,,
"Nhóm 
Màu sắc: màu đen ngẫu nhiên sản phẩm: thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé..",,,,,Positive,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb mình mua hàng nhiều nên rất yên tâm luôn không phải suy nghĩ gì đau đầu haha",,,,,,,,,,Neutral,
Tôi chưa sử dụng tính năng chụp đêm nên chưa thể đánh giá.,,Neutral,,,,,,,,,
Chưa có dịp trao đổi với shop. Quá trình vận chuyển diễn ra theo đúng lịch trình dự kiến.,,,,,,,,,Neutral,,
Thời lượng pin 53200 mAh như được công bố,Neutral,,,,,,,,,,
"shipping giao nhầm địa chỉ. sai thông tin. vận chuyển lộn xộn. hàng bị giao nhầm sang địa chỉ khác, làm mình phải chờ thêm. hiệu năng tạm ổn",,,Neutral,,,,,,Negative,,
Giao hàng không đúng,,,,,,,,,Negative,,
Lần đầu tiên mình mua điện thoại trên shopee. Tưởng không tốt ai ngờ tốt không tưởng luôn 👍,,,,,,,,,,Positive,
Màn hình sử dụng tấm nền oled kích thước 6.5 inch,,,,Neutral,,,,,,,
Máy sài ngon lắm nha mọi người test game mấy ngày nay pin trâu sạc nhanh và nhon kk có gì chê đợi hãng về thêm neo 3 gt thì mua thêm cho thằng em sài nữa tuyệt vời,Positive,,,,,,,,,,
"Tính năng nổi bật: chức năng đây đủ 
Chất lượng sản phẩm: nhận hàng test tốt chưa biết sử dụng sau này như nào nhưng cho cửa hàng 5 sao luôn 
Đúng với mô tả: điện thoại tốt, không giống màu mình đặt",,,,,,Negative,,,,Positive,
Máy bị xước,,,,,Negative,,,,,,
"Nhóm màu: xám 
Dung lượng lưu trữ: 256gb điện thoại đẹp lắm mọi người, trải nghiệm tốt. Mình đặt hàng biết mình là con gái nên gửi màu này, mình thích lắm cảm ơn cửa hàng! tuyệt vời, hí hí 💯👍",,,,,Positive,,,,,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, chất lượng camera ấn tượng, màn hình sắc nét,",,Positive,,Positive,,,,,,,
"Cổng sạc lỏng, tiếp xúc kém sau vài lần cắm. Sạc nhanh bị ngắt quãng. Lo ngại khi sạc qua đêm",,,,,,,,,,Negative,
"Đơn giá trị cao mà gây khó khăn đủ đường, có ý đồ tráo hàng ăn trộm ăn cắp",,,,,,,,,,Negative,
"Điện thoại nguyên seal, giao hàng nhanh, có gọi xác nhận trước khi giao",,,,,,Positive,,,Positive,,
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag . cam thì chỉ chống mù thôi không sắc nét,,Negative,Negative,,,,,,,,
"Đúng với mô tả: ngoại hình đẹp 
Chất lượng sản phẩm: pin khá yếu",Negative,,,,Positive,,,,,,
"Tính năng nổi bật: hàng sử dụng tốt, chữ chữ lớn, loa to",,,,,,,,,,Positive,
"Phần mềm hệ thống hoạt động ổn định, không có tính năng nào quá nổi trội. Hiệu năng ở mức đủ dùng.",,,Neutral,,,,,,,Neutral,
"Màu sắc: đen 
Phân loại: nguyên seal ổn trong tầm giá",,,,,,,Positive,,,,
"Đã nhận đủ số lượng hàng . Hàng chất lượng tốt , giao hàng nhanh .",,,,,,,,,Positive,,
"cổng sạc lỏng, cắm là rớt sạc. khác với mô tả build chắc. pin xuống nhanh và sạc không ổn định, phải mua sạc khác",Negative,,,,,,,,,,
Kích thước màn hình đúng với thông số kỹ thuật được công bố.,,,,Neutral,,,,,,,
"khe sim lỏng lẻo thiếu phụ kiện bluetooth kết nối kém,",,,,,,,,,,Negative,
"màn hình sống động, giá trị tuyệt vời cho số tiền bỏ ra,",,,,Positive,,,,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,Positive,,
Nhóm màu: màu đen loại: 1sim tốt,,,,,,,,,,Positive,
"Camera chụp ảnh ở mức trung bình trong điều kiện đủ sáng, không có gì nổi bật.",,Neutral,,,,,,,,,
Màn hình được dán sẵn một lớp film bảo vệ từ nhà máy.,,,,Neutral,,,,,,,
Tôi đặt điện thoại màu xanh nhạt cửa hàng lại gửi cho tôi màu trắng máy bị bung màn hình,,,,Negative,,,,,,,
Màu sắc: trắng chất lượng:cửa hàng uy tín. hỗ trợ nhiệt tình. Khách hàng nhận hàng không vừa ý là ngày hôm sau đổi máy mới liền 5 sao cho cửa hàng,,,,,,,,Positive,,,
Camera hoạt động ổn trong điều kiện bình thường; pin tiêu thụ ở mức dự kiến.,Neutral,Neutral,,,,,,,,,
"Hàng chuẩn, mình trừ 1 sao vì thời gian đợi giao hàng hơi lâu :(",,,,,,,,,Negative,,
Đặt màu xanh cửa hàng giao màu đen nhưng do giao tới giao lùi mình không muốn đổi lại điện thoại nên để sử dụng luôn,,,,,,,,,,Negative,
"Tính năng nổi bật: máy đẹp , mượt mà,đầy đủ các tính năng 
Đúng với mô tả: đúng với mô tả pin được khá lâu mọi người nên mua để ủng hộ cửa hàng",Positive,,Positive,,Positive,,,,,,
"bị vỡ màn hình,lag,80% tắt nguồn luôn,nên mua nhưng cửa hàng cần lưu ý thêm",,,Negative,Negative,,,,,,,
Giá bán sản phẩm tương đương với mặt bằng chung trên thị trường.,,,,,,,Neutral,,,,
"Giao hàng nhanh, đóng gói kĩ càng, giá rẻ. Sẽ ủng hộ lần sau nếu cần.",,,,,,Positive,,,Positive,,
"săn sale còn 3tr4 chính hãng không một con nào ngon hơn 30s này, đẹp sang xịn mịn, quá đã",,,,,Positive,,Neutral,,,,
Mức giá này tương ứng với phiên bản bộ nhớ trong 128GB.,,,,,,,Neutral,,,,
Đúng với mô tả: hàng chuẩn zin,,,,,,,,,,Positive,
Cửa hàng này bao uy tính máy mình mua là 97% mà nhìn như máy mới nói chung là quá ổn anh em yên tâm cửa hàng này chất lượng mình ưng bụng khi mua con này anh em nên chọn mua cửa hàng này nhe 10/10 quá tốt cảm ơn chủ cửa hàng nhiều,,,,,,,,,,Positive,
Trọng lượng máy được ghi trên hộp là 200 gram.,,,,,Neutral,,,,,,
Nhóm màu: đen nhận hàng đúng mô tả...chất lượng và các yếu tố khác cần trải nghiệm sản phẩm mới nhận xét được.,,,,,,,,,,Neutral,
" phụ kiện thiếu, hàng thì tệ, không thể dùng được.",,,,,,,,,,Negative,
Khác quảng cáo quá xa. Máy để nghe gọi cho người già xíu chứ cày game không được đâu nhe. Phí tiền,,,,,,,,,,Negative,
"không rớt sóng, không nhận sim đôi khi,",,,,,,,,,,Negative,
Chưa có cơ hội kiểm tra camera dưới trời mưa,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: tệ 
Tính năng nổi bật: tệ
Quảng cáo điện thoại chống nước này kia mà mình dính nc mưa có 5p về bị sọc màn. mang ra tt kêu bảo hành hết hơn 1 triệu. quá thất vọng không bao giờ mua lại quảng cáo lừa đảo",,,,Negative,,,,Negative,,,
Không lắp được sim,,,,,,,,,,Negative,
không cập nhật được phiên bản,,,,,,,,,,Negative,
"Đóng hàng hộp móp méo, pin tụt khi nghe nhạc. Camera chính over expose, hiệu năng không mượt.",Negative,Negative,Negative,,,Negative,,,,,
tiền nào của ấy thôi mua về sử dụng để check app lm việc thôi nên sử dụng tạm vậy máy hơi load chậm với ấn phím hay bị sai,,,,,,,,,,Positive,
"Đúng với mô tả: good
Tính năng nổi bật: gọn, nhẹ, màn hình đẹp 
Chất lượng sản phẩm: tốt
Nhỏ gọn xinh xắn, cửa hàng uy tín",,,,Positive,Positive,,,,,Positive,
Màu sắc: đen đẹp 100%,,,,,Positive,,,,,,
"Tính năng nổi bật: bình thường 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: đúng xịn giá cả cũng hợp lý mọi người nên thử làm máy phụ",,,,,,,Positive,,,,
"Chất lượng sản phẩm: không đúng 
Đúng với mô tả: không đúng cửa hàng làm ăn bát nháo đổi lỗi cho ng tiêu sử dụng, đã liên hệ shoppee và đang chờ giải quyết, sốc ngang sốc dọc luôn😡",,,,,,,,Negative,,,
Nhóm màu: đen hàng đã về. tôi rất hài lòng với sản phẩm đã mua. người bán hàng nhiệt tình. tôi sẽ giới thiệu cho bạn bè.,,,,,,,,Positive,,,
"Máy nhanh hết pin,lag cửa hàng lừa đảo",Negative,,,,,,,,,,
"Color: đen-2xl size nhỏ ,chỉ dành cho trẻ em",,,,,,,,,,,Neutral
"Màn hình dễ vỡ không như trong video camera sau mờ. Đặt màu đen nhưng cửa hàng gửi màu trắng, liên hệ thì không hỗ trợ đổi",,Negative,,Negative,,,,Negative,,,
"Pin phồng sau 2 tuần bảo hành mơ hồ tụt pin nhanh, máy nóng lúc sạc,",Negative,,,,,,,Negative,,,
"Tính năng nổi bật: chắc chắn, dễ sử dụng 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: rõ ràng, hàng chính hãng. Khác biệt so nhiều sản phẩm đang rao bán rất rẻ. Có hoá đơn vat đầy đủ. Sử dụng thêm thời gian sẽ mua thêm nếu tốt. Máy này chỉ cần nghe gọi rõ ràng",,,,,,,Positive,,,Positive,
Tốt tiền nào của đó,,,,,,,Positive,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: máy đẹp rất tốt",,,,,Positive,,,,,,
"Máy đẹp mượt, nhưng đã thay nắp lưng rồi..",,,Positive,,Neutral,,,,,,
Dung lượng pin của máy ở mức phổ thông trong tầm giá này.,Neutral,,,,,,Neutral,,,,
"Màu sắc: đen 
Phân loại: không hộp mới (100%) tốt la",,,,,,,,,,Positive,
Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb máy đẹp lắm. Nhân viên cửa hàng tư vấn nhiệt tình. Để sử dụng máy 1 thời gian xem sao. Hy vọng mọi thứ ổn.,,,,,,,,Positive,,,
Bụi dưới màn hình lừa đảo.,,Negative,,,,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb lần đầu đặt mua điện thoại online. Tgian giao hàng hơi lâu. Đóng gói cẩn thận. Hàng nhận về nguyên seal, có tem lazada",,,,,,Positive,,,Negative,,
"Nhóm màu: màu bạc 
Dung lượng lưu trữ: 128gb điện thoại đẹp không tì vết giao hàng tốt.hộp đựng bị móp góc,nhờ đóng gói kỷ nên không sao shipper dễ thương cửa hàng uy tín mọi người nên ủng hộ.khi cần sẻ quay lại.",,,,,Positive,Positive,,,Positive,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: sạc nhanh 
Chất lượng sản phẩm: tốt
Giao hàng nhanh,chất lượng. nhân viên tư vấn nhiệt tình. chiều hôm qua đặt hôm nay đã nhận được",,,,,,,,Positive,Positive,,
Thời lượng pin theo công bố của nhà sản xuất là bao lâu?,Neutral,,,,,,,,,,
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt . Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
Tính năng nổi bật: ngon trong tầm giá,,,,,,,Positive,,,,
Pin thì hư. Lấy hàng thì trả tiền liền mà trả hàng có nhận được tiền lại không hay mất cả 2 thì chưa biết nhưng chắc chắn 1 điều trả hàng lại và nhận được tiền là rất lâu vì vậy tôi phải tự đi thay pin mới,Negative,,,,,,,,,,
"Đóng gói chắc chắn, giao hàng nhanh, sẽ sử dụng thử cảm nhận",,,,,,Positive,,,Positive,,
Variation3: đen-2xltốt.,,,,,,,,,,,Neutral
"Nhóm màu: màu 
Phân loại sản phẩm: đen 🛡độ bền",,,,,,,,,,,Neutral
"Color family: random color sản phẩm: không có gì để chê , cảm ơn cửa hàng",,,,,,,,,,Positive,
đã nhận được hàng cửa hàng giao hàng nhanh cần sử dụng một thời gian nữa mới đánh giá chi tiết hơn có cap xạc,,,,,,,,,Positive,,
"Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng sản phẩm sử dụng tốt",,,,,,,,,,Positive,
"Chăm sóc khách hàng không cho đổi trả. Chính sách cứng nhắc. Hỗ trợ sau bán hàng kém. Máy lỗi nhỏ nhưng không được đổi mới, chỉ được sửa chữa. Shipping nhanh nhưng đóng gói không cẩn thận",,,,,,Negative,,Negative,Positive,,
"gb ít quá, nghe nhạc hay xem phim thì tốt chứ chơi game thì chịu. do là sử dụng được nên 3sao thôi.",,,,,,,,,,Neutral,
"Giao hàng tắc nghẽn cuối tuần, camera thiếu ổn định. Dịch vụ khách hàng vòng vo, pin yếu khi sync dữ liệu.",Negative,Negative,,,,,,Negative,Negative,,
Máy sài mượt. Nhưng mỗi lần khi cắm sạc vào thì tắt nguồn.,Negative,,Positive,,,,,,,,
"Nhóm màu: màu jet black máy camera trày xước nhiều, cổng sạc cũng bị hao mòn nhiều, cạnh bên hong bị tróc màu nhiều, không như kỳ vọng hàng likenew cửa hàng ghi. Kiểm tra máy thêm xem có lỗi lầm gì không.",,Negative,,,Negative,,,,,,
"Tính năng nổi bật: bin trâu 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hàng đẹp giá rẻ đẹp chất lượng tốt đã mua rất nhiều lần có nhu cầu sẽ mua ủng hộ tiếp",Positive,,,,Positive,,Positive,,,,
Nhóm màu: đen bạn giao hàng thân thiện và rất nhiệt tình.hình ảnh mang tc minh họa.,,,,,,,,,Positive,,
pin sạc không đều tụt nhanh khi gọi video camera zoom kém chất lượng đóng hàng dùng hộp cũ,Negative,Negative,,,,Negative,,,,,
"tồi lừa đảo hiệu năng yếu, chăm sóc chậm",,,Negative,,,,,Negative,,,
Viền máy giả thép nhưng không sáng bóng. Nhìn mất sang. Còn lại máy móc ổn,,,,,Negative,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb sản phẩm hình thúc được co tang ọp cam on cửa hàng chat lượng. de sau se nhan xet",,,,,,,,,,Neutral,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: dày dặn hình ảnh chỉ mang tính chất nhận xu cảm ơn cửa hàng nhiều ạ",,,,,,,,,,,Neutral
"Máy đẹp, xin chữ ký của người dân tiền tuyến nó khác với những người khác thích điều này có thể làm được điều đó không phải là",,,,,,,,,,,Neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng chính hãng do digiworld phân phối, nói chung là được",,,,,,,,,,Positive,
"Dung lượng lưu trữ: galaxy j7 pro 
Nhóm màu: xanh cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé.",,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, màn hình sống động, thiết kế tuyệt đẹp, màn hình sống động, màn hình sống động,",,,,Positive,Positive,,,,,,
màu: vàng dòng máy: iphone x/xs/xsmax chất lượng: tính năng:,,,,,,,,,,,Neutral
Tính năng nổi bật: mượt dụng tốt,,,,,,,,,,Positive,
"Thời gian giao hàng đúng như dự kiến. Việc đóng gói sản phẩm ở mức tiêu chuẩn, không có gì nổi bật.",,,,,,Neutral,,,Neutral,,
"Variation3: đen variation1: nguyên seal máy mới, cấu hình như shop nói, dùng chưa biết, chất lượng sẽ nói sau, tạm thời là vậy.",,,,,,,,,,Neutral,
"Phiên bản: ram 6/128gb hàng mới, đúng như quảng cáo. Đóng gói cẩn thận, chắc chắn.",,,,,,Positive,,,,,
"Mua hộ nên quên chụp ảnh nhưng nghe bà nói là sử dụng tương đối ổn, nhanh hết pin và chuông hơi nhỏ",Negative,,,,,,,,,Negative,
"Màn hình có kính cường lực đúng như quảng cáo, còn khả năng chống xước thì cần thời gian mới biết.",,,,Neutral,,,,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 128gb tuyệt vời, hàng chính hãng, giá lại rẻ hơn chỗ khác. 5 Sao cho cửa hàng nha. Sẽ ủng hộ nếu có nhu cầu tiếp",,,,,,,Positive,,,,
Màu sắc: xanh ngọc ram/bộ nhớ: ram 8g/128g máy ổn cục sạc 20w như qq. Không lên nỗi sạc nhanh,Negative,,,,,,,,,,
"Tính năng nổi bật: không 
Đúng với mô tả: có 
Chất lượng sản phẩm: tốt
Sử dụng tốt. nghe rõ. mua rẻ hơn lần trước mua. cửa hàng đóng gói hàng cẩn thận, giao hàng cũng khá nhanh.",,,,,,,Positive,,Positive,Positive,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, giao hàng nhanh chóng và an toàn., dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!,",,Positive,,,,,,,Positive,,
Mở nguồn không lên .. Lên rồi lại tắt kh hiểu,,,,,,,,,,Negative,
"Đúng với mô tả: không 
Chất lượng sản phẩm: te mua về test mấy ngày chưa để ý lắm vì làm máy phụ được vài ngày thấy máy nó giật là lem màn hình tải app về check thử thì máy chỉ có 4gb ram dung lượng 128gb mọi người nên tải app cpuz hoặc thông tin điện thoại về check mới ra chứ coi trong máy vẫn báo 8gb ram dung lượng 256 chỉ có tải app về check mới ra thôi cẩn thận không nên mua may là shoppe có hổ trợ trả hàng hoàn tiền không là dính xương với mấy khứa này rồi",,,Negative,Negative,,,,,,,
"Tồi tệ không khớp không nổi bật chăm sóc khách hàng không giúp đỡ. Camera noise ban đêm cao.,",,Negative,,,,,,Negative,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Tốt. máy nhà mạng docomo. cập nhật được lên android 12. xước lông mèo ít. tầm 98% . nên mua",,,,,Negative,,,,,,
"Vết xước lớn 'mới 100%' sai ngoại hình xuống cấp, cảm giác kém,",,,,,Negative,,,,,,
"ngoại hình: máy đẹp , màn hình thì hơi tối.",,,,Negative,Positive,,,,,,
"Cửa hàng uy tín bán hàng chính hãng, nguyên seal mới kích hoạt bảo hành. Mình săn được giá rất tốt cảm ơn cửa hàng. Tiếp tục ủng hộ bộ sạc samsung nữa. Mọi người nên mua ở cửa hàng đừng đi đâu xa đó là sự trải nghiệm tuyệt vời.",,,,,,,Positive,Positive,,,
nguồn lên chậm mặc dù full pin,Negative,,,,,,,,,,
"Không có wifi hay bị đơ,chai pin sóng yếu âm thanh rè không còn gì để nói,tóm lại quá tệ",Negative,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) ốp lưng lệch :))",,,,,,,,,,Negative,
"Nhóm màu: hồng 
Dung lượng lưu trữ: 256gb màu hồng cưng xiu, triệu like",,,,,Positive,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chip mạnh, mượt sản phẩm giá rẻ. giao hàng nhanh, máy siêu mượt luôn, màu sắc cửa hàng giao cũng đúng nữa. pin ở mức ổn, máy 8/128 chứ không phải 8/256 như cửa hàng mô tả. chất lượng sản phẩm tốt",Positive,,Positive,,,,Positive,,Positive,,
"máy đã qua sử dụng, màn hình đã thay, không còn cảm ứng vân tay. dẫu biết rằng tiền nào của nấy ai mua hãy cân nhắc cửa hàng nói không lừa ai hết. hên nhờ xui chịu. còn muốn zin thì mua mới nha",,,,Negative,,,Neutral,,,Neutral,
"Dễ sử dụng, thời gian bảo hành dài, rất được khuyến nghị, thiết kế nhỏ gọn và sang trọng,",,,,,Positive,,,Positive,,,
"Chất lượng:hình ảnh đồ họa không được cao chất liệu:cammera được thay cái khác bị nhô ra hoài, chơi game thì bị lia rất nhiều siêu khó chịu và điện thoại đã thay màn, cho những người không bt, thay màn là điện thoại điện thoại cũ, vd như galaxy 03 02, mà đã thay màn rồi sẽ hiện nguồn lên galaxy 30 31s, là điện thoại lậu không đáng tiền!!",,Negative,Negative,Negative,,,,,,,
Cửa hàng đóng hàng cẩn thận sản phẩm như mô tả,,,,,,Positive,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động, dung lượng lưu trữ cao, hiệu suất mượt mà,",,,Positive,Positive,,,Positive,,,,
"Phần mềm gốc không có nhiều ứng dụng cài sẵn, thời gian bảo hành là 12 tháng theo quy định.",,,,,,,,Neutral,,Neutral,
"Máy đẹp, pin khoẻ, bên hay không thì phải sử dụng một thời gian mới biết được",Positive,,,,Positive,,,,,,
"Chất lượng sản phẩm: tuyệt vời 
Tính năng nổi bật: máy mới 98% lần đầu mua máy cũ trên shopee mà chất lượng quá tuyệt vời. cửa hàng tư vấn quá nhiệt tình, giao hàng nhanh. rom của máy là bản nội địa chỉ việt hóa tầm 70% sử dụng rất chi là mượt. nếu các bạn muốn sử dụng ổn định thì có thể về up rom eu tuy nhiên lại không được mượt như rom gốc.",,,,,,,,,,Positive,
sản phẩm như hình đăng và mô tả. các cháu giao hàng nhiệt tình và nhanh chóng. chưa sử dụng nhưng tạm đánh giá 5 sao.,,,,,,,,,Positive,,
"Thiết kế của máy sử dụng chất liệu nhựa, cảm giác cầm nắm không có gì đặc biệt.",,,,,Neutral,,Neutral,,,,
"Tồi tệ không khớp không nổi bật hiệu năng lag game. Chăm sóc khách hàng không giải quyết.,",,,Negative,,,,,Negative,,,
Phiên bản: ram 6/128gb máy sử dụng tốt,,,,,,,,,,Positive,
