sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
612,0,0,0.0026285031344741583,1,0,0,0.0022641420364379883,1,1,1,0.9981498718261719,1,0,0,0.0012632885482162237,1,0,0,0.005272660870105028,1,0,0,0.0018146615475416183,1,0,0,0.003911400213837624,1,0,0,0.0025628190487623215,1,0,0,0.004425584804266691,1,0,0,0.02577000856399536,1,0,0,0.0019458206370472908,1
613,0,0,0.0011349152773618698,1,0,0,0.0009615339222364128,1,0,0,0.0014501570258289576,1,0,0,0.0028211919125169516,1,0,0,0.00330028822645545,1,0,0,0.0021412321366369724,1,0,0,0.0011982613941654563,1,0,0,0.0033995253033936024,1,0,0,0.0009577824966982007,1,1,1,0.9982684850692749,1,0,0,0.0020235450938344,1
614,0,0,0.007121139205992222,1,0,0,0.005808201618492603,1,0,0,0.007432849612087011,1,0,0,0.005793213844299316,1,0,0,0.008959085680544376,1,1,1,0.9826499819755554,1,1,1,0.9978004097938538,1,0,0,0.02264912985265255,1,1,1,0.9952149391174316,1,0,0,0.014709072187542915,1,0,0,0.004044343717396259,1
615,1,1,0.9928250312805176,1,1,1,0.9993017911911011,1,0,0,0.012806255370378494,1,0,0,0.007054113317281008,1,0,0,0.0037157093174755573,1,0,0,0.007091259118169546,1,0,0,0.002902560168877244,1,0,0,0.005822352133691311,1,0,0,0.00881306640803814,1,0,0,0.0033152764663100243,1,0,0,0.008730288594961166,1
616,1,1,0.9861510396003723,1,0,0,0.011653367429971695,1,0,0,0.003211884293705225,1,0,0,0.004641010891646147,1,1,0,0.9584181904792786,0,0,0,0.11079514771699905,1,1,1,0.9726541638374329,1,0,0,0.00459337281063199,1,1,1,0.9448326826095581,1,0,1,0.12994074821472168,0,0,0,0.004391175229102373,1
617,0,0,0.012023109011352062,1,0,0,0.001107426593080163,1,0,0,0.011808451265096664,1,0,0,0.013396711088716984,1,1,1,0.9466946125030518,1,0,0,0.004369006026536226,1,0,0,0.004710694774985313,1,1,1,0.9987092018127441,1,0,0,0.0028962602373212576,1,0,0,0.015744388103485107,1,0,0,0.0019538789056241512,1
618,0,0,0.00268556154333055,1,0,0,0.0015823803842067719,1,0,0,0.0029292807448655367,1,0,0,0.004106651991605759,1,0,0,0.006433745846152306,1,0,0,0.0011229818919673562,1,0,0,0.0030621809419244528,1,1,1,0.9989927411079407,1,0,0,0.0017070391913875937,1,0,0,0.010867146775126457,1,0,0,0.0025879840832203627,1
619,0,0,0.004041485022753477,1,0,0,0.0026519354432821274,1,0,0,0.0021084193140268326,1,0,0,0.002005750546231866,1,0,0,0.0017519411630928516,1,1,1,0.9994457364082336,1,0,0,0.0016561748925596476,1,0,0,0.07622230798006058,1,1,1,0.9808969497680664,1,0,0,0.11559754610061646,1,0,0,0.0013264984590932727,1
620,1,1,0.9993135929107666,1,0,0,0.005770835559815168,1,0,0,0.01255586463958025,1,0,0,0.0045240530744194984,1,0,0,0.0085808876901865,1,0,0,0.0038682660087943077,1,0,0,0.002166340360417962,1,0,0,0.0030529885552823544,1,0,0,0.0024250929709523916,1,0,0,0.002110830508172512,1,0,0,0.0032231889199465513,1
621,0,0,0.003355176653712988,1,0,0,0.0018094967817887664,1,0,0,0.007117875851690769,1,0,0,0.006897658575326204,1,1,0,0.975587785243988,0,0,1,0.050293050706386566,0,0,0,0.0051605068147182465,1,1,1,0.9985098242759705,1,0,0,0.022117046639323235,1,0,0,0.006874443963170052,1,0,0,0.0010722143342718482,1
622,0,0,0.008467689156532288,1,0,0,0.010776262730360031,1,0,0,0.009752083569765091,1,0,0,0.014273122884333134,1,1,1,0.9995724558830261,1,0,0,0.018885169178247452,1,0,0,0.2201184779405594,1,0,0,0.0010615314822643995,1,0,0,0.010203448124229908,1,1,1,0.6972722411155701,1,0,0,0.0025552522856742144,1
623,0,0,0.016012948006391525,1,1,1,0.9917730689048767,1,0,0,0.007729739416390657,1,0,0,0.009181960485875607,1,0,1,0.5605537295341492,0,1,1,0.9943259358406067,1,0,0,0.005442727357149124,1,0,0,0.010181150399148464,1,0,0,0.017310824245214462,1,0,0,0.008503559976816177,1,0,0,0.0019743831362575293,1
624,1,1,0.9987370371818542,1,0,0,0.00997272226959467,1,0,0,0.004049938637763262,1,0,0,0.0037996668834239244,1,0,0,0.004004737362265587,1,0,0,0.005957870744168758,1,0,0,0.0019263962749391794,1,0,0,0.0063971951603889465,1,0,0,0.003132421290501952,1,0,0,0.0013794689439237118,1,0,0,0.0031577730551362038,1
625,0,0,0.012588824145495892,1,0,0,0.0007791155367158353,1,0,0,0.0009481229353696108,1,0,0,0.00036164536140859127,1,0,0,0.0005265152431093156,1,0,1,0.7641357779502869,0,0,0,0.0017624929314479232,1,0,0,0.0006274128099903464,1,0,0,0.0008108492475003004,1,1,1,0.939412534236908,1,0,0,0.0005507266032509506,1
626,0,0,0.00102899968624115,1,0,0,0.0011635770788416266,1,0,0,0.0014262538170441985,1,0,0,0.0026947713922709227,1,0,0,0.0066891019232571125,1,0,0,0.002748148748651147,1,0,0,0.0005031506880186498,1,0,0,0.0020825525280088186,1,0,0,0.0021945962216705084,1,1,1,0.9983407258987427,1,0,0,0.0011394335888326168,1
627,0,0,0.001181756379082799,1,0,0,0.0007700587157160044,1,0,0,0.002988775260746479,1,0,0,0.0017019754741340876,1,0,0,0.003335475455969572,1,0,0,0.003674783045426011,1,0,0,0.00123308424372226,1,0,0,0.002390873385593295,1,0,0,0.002640720922499895,1,1,1,0.9986379742622375,1,0,0,0.0013366210041567683,1
628,0,0,0.007102626841515303,1,0,0,0.006849769502878189,1,0,0,0.029354644939303398,1,1,1,0.9969968795776367,1,0,0,0.001688190153799951,1,0,0,0.0010631958721205592,1,0,0,0.0037385800387710333,1,0,0,0.006359993014484644,1,0,0,0.0016353639075532556,1,0,0,0.034922026097774506,1,0,0,0.003871505381539464,1
629,1,1,0.9980486631393433,1,0,0,0.015466572716832161,1,0,0,0.01634671352803707,1,0,0,0.039666492491960526,1,1,1,0.9451428651809692,1,0,0,0.05540408194065094,1,0,0,0.009840350598096848,1,1,0,0.99081951379776,0,0,0,0.006433391477912664,1,0,0,0.031848322600126266,1,0,0,0.0028533574659377337,1
630,0,0,0.0093367425724864,1,0,0,0.009857766330242157,1,0,0,0.013894949108362198,1,0,0,0.007231788244098425,1,0,0,0.011793759651482105,1,0,0,0.006859364919364452,1,0,0,0.012717438861727715,1,0,0,0.01615898869931698,1,0,0,0.00969177670776844,1,0,0,0.012052768841385841,1,1,1,0.9985414743423462,1
631,0,0,0.00028011962422169745,1,0,0,0.0021131739486008883,1,1,1,0.8711850047111511,1,0,0,0.0001932925806613639,1,0,0,0.0013371049426496029,1,0,0,0.000831073964945972,1,0,0,0.0005655410932376981,1,0,0,0.0010566652053967118,1,0,0,0.005382269620895386,1,1,0,0.648600697517395,0,0,0,0.0005708146491087973,1
632,1,1,0.9957801103591919,1,0,0,0.014192706905305386,1,1,1,0.9719364047050476,1,0,0,0.01134773250669241,1,1,0,0.9905722737312317,0,0,0,0.02788473106920719,1,0,0,0.012849175371229649,1,0,0,0.00523639190942049,1,0,0,0.011436637490987778,1,0,0,0.007519408594816923,1,0,0,0.0022577967029064894,1
633,0,0,0.033300209790468216,1,1,1,0.9972201585769653,1,0,0,0.008098462596535683,1,0,0,0.0028565640095621347,1,0,0,0.4231879711151123,1,1,1,0.9892177581787109,1,0,0,0.007465192582458258,1,0,0,0.010881193913519382,1,1,1,0.9939072728157043,1,0,0,0.017701806500554085,1,0,0,0.0047767274081707,1
634,0,0,0.0037964351940900087,1,0,0,0.0023257513530552387,1,0,0,0.004208783619105816,1,0,0,0.0028498282190412283,1,0,0,0.0022009359672665596,1,0,0,0.004617404658347368,1,0,0,0.0020057468209415674,1,1,1,0.9987688660621643,1,0,0,0.007542442996054888,1,0,0,0.0016123403329402208,1,0,0,0.0021860285196453333,1
635,1,1,0.9959220886230469,1,0,0,0.0059118675999343395,1,0,0,0.01070087868720293,1,0,0,0.007172704208642244,1,0,1,0.024001071229577065,0,0,0,0.002763228490948677,1,1,1,0.9967997074127197,1,0,0,0.008653069846332073,1,0,0,0.014697740785777569,1,0,0,0.056399594992399216,1,0,0,0.0025097080506384373,1
636,1,1,0.9890602827072144,1,0,0,0.025735894218087196,1,1,1,0.8505955338478088,1,0,0,0.008980042301118374,1,1,1,0.9949181079864502,1,0,0,0.3211381733417511,1,0,0,0.011943292804062366,1,0,0,0.015414373949170113,1,1,1,0.9589610695838928,1,0,0,0.11967673897743225,1,0,0,0.005264654289931059,1
637,1,1,0.9995912909507751,1,0,0,0.0029175318777561188,1,0,0,0.0738806426525116,1,0,0,0.003957436885684729,1,0,0,0.012617146596312523,1,0,0,0.0017792372964322567,1,0,0,0.0019025132060050964,1,0,0,0.0011164837051182985,1,0,0,0.002099952893331647,1,0,0,0.01096942275762558,1,0,0,0.0015265645924955606,1
638,0,0,0.0006679055513814092,1,0,0,0.0007460748311132193,1,0,0,0.000859539199154824,1,0,0,0.0008038640953600407,1,0,0,0.0016056684544309974,1,0,0,0.0010285846656188369,1,0,0,0.001168672228232026,1,0,0,0.0019105705432593822,1,0,0,0.0007830167305655777,1,1,1,0.9816387891769409,1,1,0,0.37497636675834656,0
639,0,0,0.0021101657766848803,1,0,0,0.002740034833550453,1,0,0,0.0032865051180124283,1,0,0,0.0013382534962147474,1,0,0,0.0025306756142526865,1,0,0,0.002293029334396124,1,0,0,0.00450746389105916,1,0,0,0.0033959182910621166,1,1,1,0.9974526762962341,1,0,0,0.00439662579447031,1,0,0,0.002664016094058752,1
640,0,0,0.0016918691108003259,1,0,0,0.0011526566231623292,1,0,0,0.0005007882136851549,1,0,0,0.0004319655417930335,1,0,0,0.006206848658621311,1,1,0,0.9021634459495544,0,0,0,0.0014256677823141217,1,0,0,0.00044981579412706196,1,1,1,0.99332594871521,1,0,0,0.43347489833831787,1,0,0,0.0009520580060780048,1
641,0,0,0.0005280775367282331,1,0,0,0.02819621004164219,1,0,0,0.0026268423534929752,1,0,0,0.004317776300013065,1,0,0,0.0018463254673406482,1,0,0,0.0004306201299186796,1,0,0,0.0002966647734865546,1,0,0,0.0003742341650649905,1,0,0,0.00042065521120093763,1,1,0,0.9611004590988159,0,0,1,0.1044401228427887,0
642,1,1,0.9941991567611694,1,0,0,0.005983372684568167,1,1,1,0.9914291501045227,1,0,0,0.031187629327178,1,0,0,0.018676016479730606,1,0,0,0.010522863827645779,1,0,0,0.009061042219400406,1,1,1,0.9952312111854553,1,0,0,0.0075220209546387196,1,0,0,0.034526895731687546,1,0,0,0.0023973328061401844,1
643,0,0,0.0008660799358040094,1,0,0,0.0010310659417882562,1,0,0,0.0010424188803881407,1,0,0,0.0012152731651440263,1,0,0,0.003324035555124283,1,0,0,0.0022607645951211452,1,0,0,0.000947407737839967,1,0,0,0.001283859251998365,1,0,0,0.0038201953284442425,1,1,1,0.9978262782096863,1,0,0,0.0011878053192049265,1
644,0,0,0.0004508978163357824,1,0,0,0.00031873161788098514,1,0,0,0.0008371529402211308,1,0,0,0.001167767564766109,1,0,0,0.003290817141532898,1,0,0,0.0027624103240668774,1,0,0,0.0013614777708426118,1,0,0,0.0008404526743106544,1,0,0,0.002065612468868494,1,1,1,0.9970677495002747,1,0,0,0.014917373657226562,1
645,0,0,0.0016148946015164256,1,0,0,0.0009020176948979497,1,0,0,0.0013640974648296833,1,0,0,0.0011071987682953477,1,0,0,0.004263745620846748,1,0,0,0.004378308542072773,1,0,0,0.0010951582808047533,1,0,0,0.0031379859428852797,1,0,0,0.004374684765934944,1,1,1,0.9986435770988464,1,0,0,0.0015052839880809188,1
646,0,0,0.006590115372091532,1,0,0,0.005698462016880512,1,0,0,0.0030222609639167786,1,0,0,0.003190981224179268,1,0,0,0.005897883325815201,1,1,1,0.9993771910667419,1,0,0,0.004573584068566561,1,0,0,0.00533643551170826,1,0,0,0.010572299361228943,1,0,0,0.004581856541335583,1,0,0,0.003792667994275689,1
647,1,1,0.9988415837287903,1,0,0,0.0035751366522163153,1,0,0,0.002954515628516674,1,0,0,0.0017762485658749938,1,0,0,0.011567975394427776,1,0,0,0.005864301230758429,1,0,0,0.0019117493648082018,1,0,0,0.001665678108111024,1,0,0,0.0009820210980251431,1,0,0,0.008703653700649738,1,0,0,0.003530871355906129,1
648,0,0,0.0023223271127790213,1,0,0,0.0018879269482567906,1,0,0,0.0019419942982494831,1,0,0,0.0009378546383231878,1,1,1,0.9978061318397522,1,0,0,0.01268771756440401,1,0,0,0.00255676475353539,1,0,0,0.003267614170908928,1,0,0,0.0014282279880717397,1,0,0,0.03172332048416138,1,0,0,0.0008934166398830712,1
649,0,0,0.019521187990903854,1,0,0,0.011865822598338127,1,0,0,0.013116691261529922,1,0,0,0.009316902607679367,1,0,0,0.007780326530337334,1,0,0,0.008977004326879978,1,0,0,0.014293222688138485,1,0,0,0.01926955208182335,1,0,0,0.014873727224767208,1,0,0,0.015094772912561893,1,1,1,0.9987626075744629,1
650,0,0,0.0011225417256355286,1,0,0,0.0008407555287703872,1,0,0,0.0018090534722432494,1,0,0,0.0011228523217141628,1,0,0,0.00457797572016716,1,0,0,0.0024098195135593414,1,0,0,0.0014663907932117581,1,0,0,0.0016065974486991763,1,0,0,0.0012923588510602713,1,1,0,0.9985923171043396,0,0,1,0.0022848392836749554,0
651,0,0,0.003306885715574026,1,0,0,0.0015983505873009562,1,0,0,0.0029563927091658115,1,0,0,0.0030015804804861546,1,0,0,0.0022662717383354902,1,0,0,0.0056166984140872955,1,0,0,0.0013234068173915148,1,0,0,0.0033908369950950146,1,0,0,0.004916217643767595,1,1,1,0.9989479184150696,1,0,0,0.002012545708566904,1
652,0,0,0.0008695931755937636,1,0,0,0.001126021845266223,1,0,0,0.0015500570880249143,1,0,0,0.0008288369863294065,1,0,0,0.0013839423190802336,1,0,0,0.00413786806166172,1,0,0,0.0009602998034097254,1,0,0,0.003452146891504526,1,0,0,0.0019126157276332378,1,1,1,0.9979709982872009,1,0,0,0.0017388749402016401,1
653,0,0,0.015242443419992924,1,0,0,0.002997254254296422,1,1,1,0.9986283779144287,1,0,0,0.0009323232807219028,1,0,0,0.002778788795694709,1,0,0,0.0016330943908542395,1,0,0,0.006181863136589527,1,0,0,0.0022663860581815243,1,0,0,0.004553199280053377,1,0,0,0.020330410450696945,1,0,0,0.0017848857678472996,1
654,0,0,0.0012070402735844254,1,0,0,0.0009926523780450225,1,0,0,0.3132675290107727,1,0,0,0.00027204849175177515,1,0,0,0.00038122234400361776,1,0,0,0.0010561714880168438,1,0,0,0.0016255720984190702,1,0,0,0.0007349709630943835,1,0,0,0.002321202540770173,1,1,1,0.9786540865898132,1,0,0,0.0009144978248514235,1
655,0,0,0.0023726229555904865,1,0,0,0.003860866418108344,1,0,0,0.008143031969666481,1,0,0,0.0005109930643811822,1,1,1,0.997957706451416,1,0,0,0.0022705853916704655,1,0,0,0.0019319988787174225,1,0,0,0.0037152254953980446,1,0,0,0.0021515560802072287,1,0,0,0.17791934311389923,1,0,0,0.0018824306316673756,1
656,0,0,0.0008559381240047514,1,0,0,0.0013637545052915812,1,0,0,0.0016868156380951405,1,0,0,0.001102928421460092,1,0,0,0.0008675406570546329,1,0,0,0.0016510653076693416,1,0,0,0.004266576841473579,1,0,0,0.004095074720680714,1,0,0,0.0023761673364788294,1,1,0,0.9432922005653381,0,1,1,0.8780285120010376,1
657,1,1,0.9987620115280151,1,1,1,0.9671941995620728,1,0,0,0.060994673520326614,1,0,0,0.054447975009679794,1,0,0,0.19257259368896484,1,0,0,0.00923683401197195,1,1,1,0.45383304357528687,1,1,1,0.9605936408042908,1,0,0,0.04394872486591339,1,0,1,0.2751884460449219,0,0,0,0.0025357380509376526,1
658,0,0,0.0004196391091682017,1,0,0,0.001348224119283259,1,0,0,0.10240712016820908,1,0,0,0.0025643114931881428,1,1,0,0.9757807850837708,0,0,0,0.0007300906581804156,1,0,0,0.17331503331661224,1,0,0,0.007050817366689444,1,0,0,0.0010982182575389743,1,1,1,0.8001492023468018,1,0,0,0.00018408955656923354,1
659,0,0,0.005205514375120401,1,0,0,0.0006284649716690183,1,0,0,0.009414122439920902,1,0,0,0.007281352300196886,1,0,0,0.0028164605610072613,1,0,0,0.00031513001886196434,1,0,0,0.001252259244211018,1,1,1,0.9930136799812317,1,0,0,0.001138895284384489,1,1,1,0.7491337656974792,1,0,0,0.0008455757051706314,1
660,1,1,0.9990813732147217,1,0,0,0.004286239854991436,1,0,0,0.006351987831294537,1,0,0,0.001952379709109664,1,0,0,0.0049444702453911304,1,0,0,0.00237225741147995,1,0,0,0.0016574559267610312,1,0,0,0.003620969597250223,1,0,0,0.0016944919480010867,1,0,0,0.006839730776846409,1,0,0,0.004018574953079224,1
661,0,0,0.15121978521347046,1,1,1,0.9800187945365906,1,1,1,0.8669978976249695,1,1,0,0.8688832521438599,0,0,1,0.03831934928894043,0,1,1,0.9935652613639832,1,1,1,0.8606675267219543,1,1,0,0.6214224696159363,0,1,1,0.9040574431419373,1,0,0,0.06061812862753868,1,0,0,0.014654136262834072,1
662,0,0,0.0681609958410263,1,1,1,0.9942954182624817,1,1,1,0.9208848476409912,1,0,0,0.2592538595199585,1,0,0,0.3924442529678345,1,1,1,0.9940487146377563,1,0,0,0.011249979957938194,1,0,0,0.012497888877987862,1,0,0,0.033479757606983185,1,0,0,0.013177777640521526,1,0,0,0.003691007848829031,1
663,0,0,0.0038996923249214888,1,1,0,0.989179253578186,0,0,0,0.0018989660311490297,1,0,0,0.006417902652174234,1,0,0,0.011464954353868961,1,0,0,0.006191951222717762,1,0,0,0.00011309086403343827,1,1,1,0.8102957010269165,1,0,0,0.01834314875304699,1,0,0,0.14684782922267914,1,0,0,0.0010022608330473304,1
664,0,0,0.0018336608773097396,1,0,0,0.008822252042591572,1,0,0,0.003296962007880211,1,0,0,0.0008081155829131603,1,0,0,0.002694361377507448,1,0,0,0.012999139726161957,1,0,0,0.0010056792525574565,1,0,0,0.0023695086129009724,1,1,1,0.9991737008094788,1,0,0,0.013947851024568081,1,0,0,0.0017062030965462327,1
665,0,0,0.0015697351191192865,1,0,0,0.0012446512700989842,1,0,0,0.004075698554515839,1,0,0,0.003429147880524397,1,0,0,0.009914896450936794,1,0,0,0.00032244448084384203,1,0,0,0.002040172927081585,1,1,1,0.9984527826309204,1,0,0,0.001835267641581595,1,0,0,0.06139553710818291,1,0,0,0.001547892694361508,1
666,0,0,0.0033059301786124706,1,0,0,0.002600079635158181,1,0,0,0.003261350328102708,1,0,0,0.002638326957821846,1,0,0,0.014647060073912144,1,1,0,0.9806066155433655,0,0,0,0.014179890044033527,1,1,1,0.9965895414352417,1,1,1,0.9945914149284363,1,0,0,0.022475069388747215,1,0,0,0.005015021655708551,1
667,0,0,0.026146873831748962,1,0,0,0.03140930458903313,1,1,1,0.9874114394187927,1,0,0,0.01859942078590393,1,0,0,0.028946466743946075,1,1,1,0.9979518055915833,1,0,0,0.012900680303573608,1,0,0,0.005188393406569958,1,1,1,0.9516985416412354,1,0,0,0.022586027160286903,1,0,0,0.003924899734556675,1
668,1,1,0.9989908337593079,1,0,0,0.03248363360762596,1,0,0,0.017752299085259438,1,0,0,0.007351485546678305,1,0,0,0.004424818325787783,1,0,0,0.004279880318790674,1,1,1,0.9653945565223694,1,0,0,0.0035718833096325397,1,0,0,0.0023654678370803595,1,0,0,0.015311155468225479,1,0,0,0.004266283009201288,1
669,0,0,0.006789681501686573,1,0,0,0.003576269606128335,1,0,0,0.008840792812407017,1,0,0,0.004038045182824135,1,0,0,0.003096278989687562,1,0,0,0.006180104799568653,1,0,0,0.008309253491461277,1,0,0,0.01520058698952198,1,0,0,0.004547263961285353,1,0,0,0.04536684975028038,1,1,1,0.9978452920913696,1
670,0,0,0.0010491966968402267,1,0,0,0.005722012836486101,1,0,0,0.0008051754557527602,1,0,0,0.0018580943578854203,1,0,0,0.001925646560266614,1,0,0,0.0013523303205147386,1,0,0,0.001010544365271926,1,0,0,0.004067202564328909,1,0,0,0.0004426133818924427,1,1,1,0.9963772892951965,1,0,0,0.014970216900110245,1
671,1,1,0.998896598815918,1,0,0,0.007642856799066067,1,0,0,0.00569611182436347,1,0,0,0.0034319027327001095,1,0,0,0.0034681844990700483,1,0,0,0.004230870399624109,1,0,0,0.00391457648947835,1,0,0,0.007466542534530163,1,0,0,0.0015319195808842778,1,0,0,0.0015550730749964714,1,0,0,0.0028205467388033867,1
672,0,0,0.0038027053233236074,1,0,0,0.0020482137333601713,1,0,0,0.005400851368904114,1,0,0,0.0009009671630337834,1,0,0,0.0008493184577673674,1,0,0,0.013360181823372841,1,0,0,0.0024931025691330433,1,0,0,0.0007800395833328366,1,1,1,0.998956561088562,1,0,0,0.07612738013267517,1,0,0,0.0014845216646790504,1
673,1,1,0.9939583539962769,1,0,0,0.011442088522017002,1,1,1,0.8890064358711243,1,0,0,0.009031479246914387,1,1,0,0.9955471754074097,0,0,0,0.028018368408083916,1,0,0,0.0075936452485620975,1,0,0,0.0024793469347059727,1,0,0,0.007653888780623674,1,0,0,0.02017068676650524,1,0,0,0.0019508342957124114,1
674,0,0,0.002613982418552041,1,0,0,0.001400637673214078,1,0,0,0.0022593203466385603,1,0,0,0.0025370013900101185,1,0,0,0.0023383053485304117,1,0,0,0.003432465484365821,1,0,0,0.002875828417018056,1,0,0,0.0035185529850423336,1,0,0,0.0034329169429838657,1,1,1,0.9987155199050903,1,0,0,0.0013809496304020286,1
675,0,0,0.01886497437953949,1,0,0,0.01346986647695303,1,0,0,0.01711597479879856,1,0,0,0.011589673347771168,1,0,0,0.009351532906293869,1,0,0,0.016985826194286346,1,0,0,0.013995450921356678,1,0,0,0.026782136410474777,1,0,0,0.02044672891497612,1,0,0,0.007797945290803909,1,1,1,0.9986750483512878,1
676,0,0,0.021400190889835358,1,1,0,0.9446772336959839,0,0,0,0.1217176616191864,1,1,1,0.9982661604881287,1,0,1,0.3959917426109314,0,0,0,0.009961946867406368,1,1,1,0.9888144135475159,1,0,0,0.012614777311682701,1,0,0,0.0067354124039411545,1,0,0,0.024868108332157135,1,0,0,0.004308268427848816,1
677,0,0,0.02794763632118702,1,1,1,0.9846391677856445,1,0,0,0.005094348918646574,1,1,1,0.9910737872123718,1,0,1,0.036229051649570465,0,0,0,0.007937802001833916,1,1,1,0.9438929557800293,1,0,0,0.007323918864130974,1,0,0,0.012157462537288666,1,0,0,0.02041143737733364,1,0,0,0.006028654519468546,1
678,0,0,0.002769012236967683,1,0,0,0.001267533516511321,1,0,0,0.0014214110560715199,1,0,0,0.0007820208556950092,1,0,0,0.004265102557837963,1,0,0,0.00455600768327713,1,0,0,0.0010846448130905628,1,0,0,0.0016163521213456988,1,0,0,0.0009701575618237257,1,1,1,0.9985188841819763,1,0,0,0.0028430381789803505,1
679,0,0,0.003306241473183036,1,0,0,0.00030387102742679417,1,0,0,0.0004445339145604521,1,0,0,0.00039933185325935483,1,0,0,0.001569516840390861,1,0,0,0.03577280044555664,1,0,0,0.0005839521181769669,1,0,0,0.006368602160364389,1,0,0,0.003509781789034605,1,1,1,0.9960322976112366,1,0,0,0.0005431307363323867,1
680,0,0,0.002532640704885125,1,0,0,0.0012319760862737894,1,1,0,0.7675597667694092,0,0,0,0.08941639214754105,1,0,0,0.013750601559877396,1,0,0,0.0015268080169335008,1,1,1,0.9996070265769958,1,0,0,0.005852734670042992,1,0,0,0.002632317366078496,1,0,0,0.05238786339759827,1,0,0,0.0031266077421605587,1
681,0,0,0.0012711683521047235,1,0,0,0.0018009885679930449,1,0,0,0.017519010230898857,1,0,0,0.0031725303269922733,1,1,1,0.998441755771637,1,0,0,0.005494780372828245,1,1,0,0.9664761424064636,0,0,0,0.0027688052505254745,1,0,0,0.01149650290608406,1,0,0,0.019367871806025505,1,0,0,0.0008832318126223981,1
682,0,0,0.0021495220717042685,1,0,0,0.0010219505056738853,1,0,0,0.0003177461912855506,1,0,0,0.0008130837231874466,1,0,0,0.0005135833634994924,1,0,0,0.0003451358643360436,1,1,1,0.9872121214866638,1,0,0,0.011651012115180492,1,0,0,0.05863143876194954,1,0,0,0.05586257949471474,1,0,0,0.006831657141447067,1
683,1,1,0.9988129138946533,1,0,0,0.005117796827107668,1,1,1,0.9949872493743896,1,0,0,0.014335015788674355,1,0,0,0.00446486659348011,1,0,0,0.010657884180545807,1,0,0,0.005102131981402636,1,0,0,0.008611654862761497,1,0,0,0.0017692551482468843,1,0,0,0.010706588625907898,1,0,0,0.002948281355202198,1
684,0,0,0.008396755903959274,1,0,0,0.004857742227613926,1,0,0,0.006125959567725658,1,0,0,0.010534864850342274,1,0,0,0.014574549160897732,1,0,0,0.005375600885599852,1,1,1,0.9915510416030884,1,1,1,0.9959959983825684,1,0,0,0.003620364237576723,1,0,0,0.003509186441078782,1,0,0,0.004858182743191719,1
685,1,1,0.9617799520492554,1,1,1,0.9676328897476196,1,0,1,0.08626335859298706,0,0,1,0.4413872957229614,0,1,0,0.9440951347351074,0,0,0,0.09012728929519653,1,1,1,0.948554277420044,1,0,0,0.021284490823745728,1,1,1,0.8532382845878601,1,1,1,0.691716730594635,1,0,0,0.014366048388183117,1
686,0,0,0.0011689222883433104,1,0,0,0.0014254751149564981,1,0,0,0.0019997518975287676,1,0,0,0.004047425929456949,1,0,0,0.004261964466422796,1,0,0,0.0017160427523776889,1,0,0,0.0008929222240112722,1,0,0,0.0017401229124516249,1,0,0,0.0009432386141270399,1,1,1,0.9981842637062073,1,0,0,0.001699425163678825,1
687,0,0,0.015512063167989254,1,0,0,0.0056134420447051525,1,1,0,0.7024219036102295,0,0,0,0.07037177681922913,1,0,0,7.555617776233703e-05,1,0,0,0.00026638261624611914,1,0,0,0.0032773157581686974,1,0,0,0.00022134969185572118,1,0,0,0.0001861442724475637,1,0,0,0.3003714978694916,1,0,1,0.001467703958041966,0
688,0,0,0.01935090869665146,1,1,1,0.996567964553833,1,1,1,0.9939515590667725,1,0,0,0.01805460825562477,1,0,0,0.18130025267601013,1,0,0,0.008105061016976833,1,0,0,0.0016151975141838193,1,0,0,0.0027114797849208117,1,0,0,0.0053024860098958015,1,0,0,0.013720138929784298,1,0,0,0.0033010162878781557,1
689,0,0,0.0017589135095477104,1,0,0,0.001045545213855803,1,0,0,0.0015848299954086542,1,0,0,0.0004029313276987523,1,0,0,0.000583738146815449,1,0,0,0.0018918908899649978,1,0,0,0.003320737276226282,1,0,0,0.0003838306001853198,1,0,0,0.0030525692272931337,1,1,1,0.9680492877960205,1,1,0,0.43645188212394714,0
690,0,0,0.00386909325607121,1,0,0,0.002997901290655136,1,0,1,0.0036664821673184633,0,0,0,0.005727049894630909,1,0,0,0.4803737998008728,1,0,1,0.19688038527965546,0,0,0,0.0004205172590445727,1,0,0,0.0008140574209392071,1,0,0,0.0002342479128856212,1,1,0,0.9759741425514221,0,0,0,0.00022418391017708927,1
691,0,0,0.00139752181712538,1,0,0,0.001035780762322247,1,0,0,0.002774803899228573,1,0,0,0.0010026901727542281,1,0,0,0.004183225333690643,1,0,0,0.004784401971846819,1,0,0,0.0016386705683544278,1,0,0,0.0008910563192330301,1,0,0,0.007163415662944317,1,1,1,0.9985364675521851,1,0,0,0.0014940084656700492,1
