data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Máy trầy ở chân sạc, xước tí màn như kiểu máy đóng lại :( active rồi với đang cần nên không trả lại",,,,Negative,,,,,,,
"Cửa hàng tư vấn nhiệt tình, rõ ràng, tận tâm. Máy đẹp, mạnh dùng rất thích. Phụ kiện cửa hàng tặng kèm đầy đủ mấy cái cần thiết. Tóm lại là 5 sao 😄",,,Positive,,Positive,Positive,,Positive,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nghe gọi 
Đúng với mô tả: Đúng cửa hàng gửi hàng nhanh, đúng màu, đúng sản phẩm. Điện thoại nhẹ, phím bấm tốt. Mọi thứ đều ổn nhé. Xem youtube được",,,,,Positive,,,,Positive,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal phân loại nguyên seal sẽ có sẵn ốp lưng vừa fit từ nhà sản xuất, máy chạy miui13 android 12, ai muốn hạ thì unlock bootloader. Phiên bản này không có dual app, không gian 2. Với giá 2tr mà hàng mới 100% thì đây là deal quá hời cho bạn nào muốn tiền ít mà hít... Máy mượt mà, không lag, ai phân vân thì mua luôn đi, chip đầu 4 này nó mượt hơn cả snap 680, mua để chạy ship, phụ huynh sử dụng là quá tốt. Nói máy này 5tr thì họ cũng tin đồ chất lượng hoàn thiện bên ngoài nhìn đẹp lăm",,,Positive,,Positive,,Positive,,,Positive,
Đẹp ok,,,,,,,,,,Positive,
Camera cho chất lượng ảnh đủ dùng để chia sẻ lên mạng xã hội. Thời lượng pin ở mức trung bình.,Neutral,Neutral,,,,,,,,,
"Trải nghiệm camera tệ, màu sắc nhợt nhạt. Chất lượng ảnh không bằng điện thoại cũ. Giao hàng quá chậm trễ. Ảnh chụp tối kém. Pin mau hết, hiệu năng yếu",Negative,Negative,Negative,,,,,,Negative,,
"Chất lượng sản phẩm: Đúng hãng hàng chính hãng, giá hợp lý, giao nhanh",,,,,,,Positive,,Positive,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 256gb tuyệt vời ông mặt trời không cần nghĩ ngợi. Nếu mọi người có ý muốn mua em này thì hốt đi nhé. Máy tốt, xịn, đẹp long lanh. Đặc biệt cửa hàng bán hàng có tâm, thật lòng. Có tâm trong tư vấn cho khách, có tâm trong đóng gói.... Túm lại cửa hàng tuyệt vời. Cảm ơn cửa hàng rất nhiều",,,,,Positive,Positive,,Positive,,,
"Đã mua giá và kèm quà, có thấp hơn tgdđ. Sec mua kaij khi câdn tốt ổn oppo nha mọi người",,,,,,,Positive,,,,
"Backlight bleed rõ ở góc màn 'trắng tinh' không đúng xem phim bị lóa, khó chịu về đêm,",,,,Negative,,,,,,,
Con này mua cho con gái 7 tuổi dùng nó khoái quá,,,,,,,,,,Positive,
"Pin chỉ còn 2k6, với giá 24 thì chấp nhận được.",Negative,,,,,,Positive,,,,
"Sản phẩm nguyên seal, có check được imei, còn về chất lượng thì dùng thời gian sẽ đánh giá tiếp",,,,,,Positive,,,,Neutral,
Dung lượng pin của sản phẩm là 4000mAh.,Neutral,,,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, giao hàng nhanh chóng và hiệu quả, dịch vụ khách hàng xuất sắc, tuổi thọ pin lâu dài,",Positive,,,Positive,,,,Positive,Positive,,
"Cửa hàng uy tín, hài lòng với sản phẩm. Chúc cửa hàng bán đắt hàng nghen",,,,,,,,,,Positive,
"Tính năng nổi bật: Oke 
Chất lượng sản phẩm: Oke 
Đúng với mô tả: Oke ê điện thoại mượt lắm 😆",,,Positive,,,,,,,,
"Chăm sóc khách hàng không có giải pháp hữu hiệu. Hứa suông. Hỗ trợ kém. Báo lỗi thì chỉ bảo cập nhật phần mềm, không có giải pháp cụ thể. Pin sụt nhanh",Negative,,,,,,,Negative,,,
"Máy chuẩn, hình thức đẹp 99%, áp suất còn, pin good, đủ phụ kiện đi kèm theo máy. Anh chủ cửa hàng tư vấn nhiệt tình, vui vẻ, đâu ra đó, đúng với tình trạng của máy khi chọn mua. Hy vọng sẽ còn đặt bên cửa hàng tiếp.",Positive,,,,Positive,,,Positive,,,
Nhóm màu: Màu xanh đậm khả năng lưu trữ: 128gb sản phẩm giống như quảng cáo trên cửa hàng. Giao hàng nhanh chóng. Giá bán được áp mã giảm khá mạnh.,,,,,,,Positive,,Positive,,
Âmt tien ma bi lua không dung được mọi người dung mua,,,,,,,,,,Negative,
"Máy đúng mô tả, sử dụng được",,,,,,,,,,Neutral,
Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb tốt các bạn à. Uống ủng hộm cửa hàng,,,,,,,,,,Positive,
Đặt oppo f11 cửa hàng giao giống oppo f11 nhưng khi check imei thì ra oppo a9 chắc là oppo a9 sử dụng vỏ của oppo f11 mọi người cân nhắc.,,,,,,,,,,Negative,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb cửa hàng làm ăn uy tín mình mới tet mọi chức năng tốt 👍 cảm ơn cửa hàng lần sau mình mua tiếp",,,,,,,,,,Positive,
Nhận hàng rất ưng. Đóng gói kĩ.,,,,,,Positive,,,,,
"Sản phẩm ổn giao hàng nhanh uy tín và trao đổi cửa hàng ổn mới mua chưa sài lâu nên không biết sao nhưng ổn điều tốt,sau tôi sẽ lại tiếp tục ủng hộ cửa hàng",,,,,,,,Positive,Positive,,
"Sản phẩm tốt,rất hợp với giá tiền. Mua cho bố mẹ sử dụng tốt ạ",,,,,,,Positive,,,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb màu xanh rất là đẹp luôn, viettel đóng gói cẩn thận. Giá còn lại tốt hơn những chỗ khác, trong hộp đầy đủ hoá đơn.",,,,,Positive,,Positive,,,,
Cửa hàng làm ăn uy tín. Máy rất mượt. Không 1 vết xước. Uy tín,,,,,Positive,,,,,,
"Máy sử dụng rất mượt, rất đáng tin cậy, mọi người hãy yên tâm khi mua sản phẩm bên cửa hàng này nhé.",,,Positive,,,,,,,,
Không lên nguồn và bị vỡ màn hình,,,,Negative,,,,,,,
Đã nhận được sản phẩm hài lòng trong tầm giá,,,,,,,Positive,,,,
Phiên bản: Mỹ 2 sim 128gb đã nhận hàng tốt. Tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt tốt,,,,,,,,,,Positive,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb đẹp",,,,,Positive,,,,,,
Hàng chuẩn,,,,,,,,,,Positive,
Hàng đúng như mô tả giá cả hợp lý tặng cửa hàng 5 sao,,,,,,,Positive,,,,
"Nhóm màu: Màu vàng 
mua màu vàng giao màu hồng máy 2 sim 2 sóng, lưu trữ được 256gb",,,,,,Negative,,,,Neutral,
Hiệu năng giật lag khi đa nhiệm. Đóng gói sơ sài vỏ hộp rách. Chăm sóc khách hàng trả lời chậm không hỗ trợ.,,,Negative,,,Negative,,Negative,,,
"Máy mới 95% sử dụng khá mượt ram 8/256 có bền không sử dụng mới biết ram &gb ảo thực tế ram4,128g máy bắt đầu lag chạy loạn màn hình pin tụt nhanh,loa rè",Negative,,Negative,,,,,,,,
"Máy đẹp, còn nguyên seal. Phù hợp cho nhu cầu sử dụng để vừa chơi game ổn, chụp ảnh ngon và mượt với mức giá khá rẻ mọi người tranh thủ đang sale để rước em nó về nhé.",,Positive,Positive,,Positive,,Positive,,,,
Thời hạn bảo hành theo quy định là 12 tháng,,,,,,,,Neutral,,,
Không nhận sim,,,,,,,,,,Negative,
"Tệ quảng cáo gian dối không cài thêm ứng dụng nặng được,",,,,,,,,,,Negative,
Giao chậm,,,,,,,,,Negative,,
"Máy sử dụng lác quá, loa rè",,,Negative,,,,,,,Negative,
Chất lượng sản phẩm: Tạm ổn khi nhận hàng thì hộp có dấu hiệu hơi móp méo xíu,,,,,,Negative,,,,,
Pin bị phồng nhẹ sau 1 năm. Pin không giữ được lâu. Hiệu năng thỉnh thoảng giật cục. Máy pin yếu không dám sử dụng nhiều. Đóng gói quá sơ sài không có hộp bảo vệ,Negative,,Negative,,,Negative,,,,,
Chính sách bảo hành là 12 tháng theo tiêu chuẩn. Mình chưa cần dùng đến dịch vụ bảo hành.,,,,,,,,Neutral,,,
"Điện thoại mượt mà, giá quá ổn, pin ổn. Cửa hàng tư vấn nhiệt tình và vui vẻ. Cảm ơn!",Positive,,Positive,,,,Positive,Positive,,,
Hàng kém chất lượng,,,,,,,,,,Negative,
Hàng giao đúng. Tương đối nhanh. Nhân viên giao hàng nhiệt tình. Tốt,,,,,,,,,Positive,,
Nhóm màu: Màu xanh ngoại hình máy khá đẹp. Pin thì hơi cùi nha. Giao hàng nhanh,Negative,,,,Positive,,,,Positive,,
"Dung lượng lưu trữ: Bản ram 4gb/64gb đã nhận điện thoại test thử mấy ngày thấy cũng ổn rồi giá rẻ mà cũng sử dụng mượt lắm,,,",,,Positive,,,,Positive,,,,
"Camera chụp kém, ảnh bị tối. Quảng cáo pin sai sự thật. Hiệu năng yếu. Pin hao nhanh, sạc lâu. Máy lag và dễ nóng. Đóng gói mỏng manh, hộp bị rách. Ship chậm hơn 4 ngày",Negative,Negative,Negative,,,Negative,,,Negative,,
"Camera chụp thiếu sáng rất tệ. Ảnh tối, bệt màu. Chất lượng ảnh tối kém, noise nhiều. Ảnh chụp tối không thể dùng được, quá noise. Hiệu năng thỉnh thoảng giật nhẹ. Pin dùng ổn nhưng sạc hơi lâu",Negative,Negative,Negative,,,,,,,,
"Nfc chết hỗ trợ tap-pay nhưng fail không sử dụng được thanh toán, vô ích,",,,,,,,,,,Negative,
Máy đẹp nhưng hay bị đơ,,,Negative,,Positive,,,,,,
"Đúng với mô tả: Sai mô tả 
Chất lượng sản phẩm: Tạm được mô tả bảo là 128gb nhưng về sử dụng thì có mỗi 32gb, máy cũng tạm ổn chơi game không được cho lắm, sử dụng làm điện thoại phụ hoặc xem phim là tốt",,,Negative,,,,,,,,
Camera macro không chụp được. Màn hình bị ám màu. Hiệu năng chơi game rất lag và nóng máy. Chăm sóc khách hàng chỉ gửi thông báo chung chung. Đơn hàng bị lỡ do chậm trễ,,Negative,Negative,Negative,,,,Negative,Negative,,
Chất lượng sản phẩm: Quá tệ điện thoại gì mà gọi lúc được lúc không. Dò tài không thì không được luôn. Giờ muốn bảo hành cũng khó. Lần đầu tiên mua điện thoại tiền triệu trên shopee mà làm tôi thất vọng quá. Mọi người cân nhắc khi mua điện thoại của hãng này,,,,,,,,Negative,,,
Điện thoại tốt nhưng là điện thoại cũ... Voi tinh nang khong duoc mượt.... Mot so ung dung tai ve bi loi. Song wifi chap chon luc co luc không.... Con lai thi tốt,,,Negative,,,,,,,Positive,
"Cửa hàng tặng nhiều món, sản phẩm sử dụng tốt, cảm ơn cửa hàng somuck, sử dụng rất thích",,,,,,,,,,Positive,
"Tính năng nổi bật: Cấu hình mạnh, máy mượt, cam đẹp trong tầm giá. 
Đúng với mô tả: Không đúng ram rom chỉ 6/128 thôi 
Chất lượng sản phẩm: Ổn nhận xét sau 2 tuần sửa dụng máy,máy đã thay vỏ nhưng mình vẫn chấp nhận được vì máy đã ra mắt khá lâu rồi h mà đào ra máy nguyên zin trong tầm giá rẻ như này thì không thể, đáng lẻ mình sẽ đánh giá 5 sao nhưng hàng dựng lại rất sơ sài nắp lưng không thấy 1 tý keo nào bị bung ra hết khá là buồn😞 mong cửa hàng nên kiểm tra cẩn thận và kĩ càng hơn khi giao hàng tới tay người sử dụng",,Positive,Positive,,Negative,,,,,Positive,
"Đúng với mô tả: Đúng máy mượt đẹp, sử dụng không lỗi lầm, cho cửa hàng 5 sao a",,,,,Positive,,,,,,
Máy chuẩn đẹp rẻ ngon 😌,,,,,Positive,,Positive,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, giao hàng nhanh chóng và an toàn.,",,Positive,,,,,,,Positive,,
"Hiệu năng hơi kém, dưới mức tạm được. Màu sắc máy ngoài đời xấu hơn. Pin sạc đầy rất lâu. Chăm sóc khách hàng hứa hẹn rồi mất tăm. Vận chuyển không có mã theo dõi",Negative,,Negative,,Negative,,,Negative,Negative,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém sạc không vào pin nhắn tin cửa hàng không hỗ trợ ….",Negative,,,,,,,Negative,,Negative,
"Màn hình có kích thước 6.5 inch, mình sẽ tìm miếng dán cường lực cho nó.",,,,Neutral,,,,,,,
Tầm giá này so với chính hãng thì cấu hình vô đối nhưng điểm trừ là app hệ thống có quảng cáo hên là tắt được và launcher của poco thì vuốt chạm khựng hi vọng hãng sẽ nâng cấp phần mềm và cập nhật tính năng circle to search đi hãng.,,,,,,,Positive,,,,
"Kém chất lượng âm thanh tồi loa ngoài bé và rè,",,,,,,,,,,Negative,
"Mới nhận hàng cảm giác ok,chưa sử dụng lên không biết sao,tạm vậy sự dụng quay lại đánh giá tiếp",,,,,,,,,,Neutral,
"Giao hàng nhanh,đóng hàng cẩn thận. Máy cũ thay vỏ,camera trước thì mờ. Hàng sử dụng tạm.",,Negative,,,Negative,Positive,,,Positive,,
Đang dùng. Cũng ổn với tầm giá,,,,,,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Fullbox mới hiệu suất mượt mà với chip snapdragon 480., giá trị tuyệt vời cho số tiền bỏ ra.,",,,Positive,,,,Positive,,,,
"Vỏ cong vênh hình ảo loa ngoài nhỏ. Nghe nhạc mà âm lượng nhỏ xíu, để max còn không nghe rõ.,",,,,,Negative,,,,,Negative,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb chất lượng: Quá mới cửa hàng uy tín chất lượng. 4g mạnh mẽ",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt",Positive,Positive,,,,,,,,,
"Không còn gì để bàn về chất lượng, máy dùng ok, cửa hàng lại nhiệt tình",,,,,,,,Positive,,Positive,
Pin chỉ sử dụng được hơn 3 tiếng. Máy nặng quá khi cầm lâu. Tốc độ khởi động ứng dụng chậm chạp. Đóng gói hộp bị xẹp. Shipper tự ý đổi giờ giao hàng,Negative,,,,,Negative,,,Negative,Negative,
Chăm sóc khách hàng hứa đổi nhưng không thực hiện hiệu năng chậm mở camera pin tụt đột ngột,Negative,Negative,Negative,,,,,Negative,,,
"Điện thoại Xiaomi Redmi note 13, mua sale cho bố mẹ sử dụng, khá là ok trong tầm giá",,,,,,,Positive,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, dung lượng lưu trữ lớn,",,,,,,,,,Positive,,
"Kém thông tin mập mờ hướng dẫn sử dụng bằng tiếng nước ngoài,",,,,,,,,,,,Neutral
Rất ok nhé anh em nên mua ở cửa hàng uy tín như này,,,,,,,,,,Positive,
Sản phẩm tốt giao hàng nhanh tuy không được 99 nhưng cũng được khoảng 95 cửa hàng cẩn thận gửi lại danh sách cho mình rất cảm ơn sau,,,,,Positive,,,,,,
"Mày bị bể ở dưới nút home, mà gia re nên sử dụng vài ngày thử xem sao",,,,,Negative,,Positive,,,,
"Máy còn nguyên seal và đầy đủ phụ kiện, sẽ test máy 1 thời gian xem ổn định không.",,,,,,,,,,Positive,
"Nhóm màu: Xanh 
Phân loại sản phẩm: 12/512gb sản phẩm mới xịn xò, phiếu bảo hành đầy đủ máy mượt. Nhưng tuột pin nhanh quá, sạc đầy chưa sử dụng gì nhiều mà tuột hết 10%.",Negative,,Positive,,,,,Positive,,,
"Tính năng nổi bật: Đẹp 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng iphone 15 có thiết kế đẹp, nhẹ hơn nhờ khung viền nhôm và mặt lưng nhám mới. Màn hình sáng hơn, hiển thị tốt ngoài trời. Chip a16 bionic mạnh mẽ, xử lý mượt mà mọi tác vụ. Camera chính 48mp chụp ảnh chi tiết hơn, hỗ trợ zoom 2x khá tiện. Đặc biệt, lần đầu chuyển sang cổng usb-c, thuận tiện hơn nhiều. Tuy không có quá nhiều đột phá, nhưng vẫn là lựa chọn tốt cho ai muốn hiệu năng mạnh, camera đẹp và trải nghiệm ios mượt mà.",,Positive,Positive,Positive,Positive,,,,,,
"Sản phẩm như quảng cáo trên cửa hàng bán, cửa hàng giao hàng siêu nhanh",,,,,,,,,Positive,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb đang đợi gửi bill vat",,,,,,,,,,Neutral,
"Mua điện thoại cho mẹ ok nha, nhẹ tênh được tặng cả ốp neax, dùng cho bố mẹ là ổn nẻ",,,,,,,,,,Positive,
Nhóm màu: Màu đen tốt,,,,,,,,,,Positive,
Hàng mới nguyên siêu chưa Ati đầy đủ phụ kiện cửa hàng phản hồi rất tốt mình rất hài lòng có dịp sẽ ủng hộ cửa hàng tiếp,,,,,,,,Positive,,Positive,
Tầm 5tr thì máy này chiến game cũng tốt mua thêm cái ốp với tản nhiệt nữa,,,,,,,Positive,,,,
Không nhận được hàng nhưng không có ý kiến gì với khách hàng,,,,,,,,,,,Neutral
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb viettel store mãi mãi mãi mãi đỉnh",,,,,,,,,,,Neutral
Dung lượng pin của máy ở mức phổ thông trong tầm giá này.,Neutral,,,,,,Neutral,,,,
10đ Uy tín giao nhanh nên mua nha,,,,,,,,,Positive,,
Khuyên mọi người đừng nên mua cửa hàng này,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Thời gian giao hàng tương ứng với ước lượng, không có phát sinh.",,,,,,,,,Neutral,,
"Máy sử dụng mới 3 ngày chết rbg, pin ảo, rom nội địa, sử dụng làm máy phụ tạm ổn",Negative,,,,,,,,,,
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb hàng chính hãng. Đóng gói rất kỹ và chắc chắn. Có kèm theo hoá đơn của viettel store luôn. Rất an tâm.",,,,,,Positive,,Positive,,,
"Màu sắc: Xanh 
Phiên bản: Bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Positive,Negative,Positive,,Positive,,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Tốt",,Positive,,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal hàng tốt như mô tả",,,,,,,,,,Positive,
Sài chưa đủ 7 ngày nên chưa đưa ra được cảm nhận,,,,,,,,,,Neutral,
"Máy samsung nhưng màn hình trung quốc. Tưởng máy samsung cũ nhưng màn hình tq, không đúng theo cửa hàng quảng cáo là máy samsung cũ 100 phần trăm.",,,,Negative,,,,,,,
"Hàng giống như mô tả, giá cả hợp lý,, sẽ đánh giá chất lượng sau khi sử dụng.",,,,,,,Positive,,,,
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay hoay một tí đã hết pin nói chung là quá tệ,Negative,,,,,,,,,,
"Chất lượng sản phẩm: Được 
Đúng với mô tả: Đúng hơi rít, không được trơn tru khi thao tác lắm, còn hơi bám vân tay. Mong những đợt sau sẽ khắc phục được vấn đề này ạ",,,,,,,,,,Negative,
Máy mới. Đầy đủ tính năng dù đời máy hơi sâu. Cửa hàng tặng que chọc sim và ốp cùng cường lực như quảng cáo. Chỉ đáng tiếc 1 điều là pin không đủ dung lượng. Quảng cáo là pin 5000mah mà thực tế pin của máy dòng này chỉ hơn 3000 mah. Mọi người cân nhắc khi mua dòng máy này. Có thể dòng máy khác của cửa hàng đủ dung lượng.,Negative,,,,,,,,,,
Nhóm màu: Blue ngay cách nhà chục Kilômét mà giao mất 3 ngày,,,,,,,,,Negative,,
"Sản phẩm tốt, giao hàng nhanh, shipper nhiệt tình, sẽ ủng hộ cửa hàng thêm",,,,,,,,,Positive,,
Máy sử dụng rất tốt chất lượng tốt sẽ tiếp tục mua nhiều lần sau nữa để cho đồng nghiệp của tôi cảm ơn cửa hàng đã bán giá hợp lý,,,,,,,Positive,,,,
"Dính panic-full, resetcounter nha, nhắn tin cho cửa hàng thì nhân viên không hiểu gì, trả lời như không",,,,,,,,Negative,,,
"Hộp đóng sơ sài, có mỗi 1 tem, không có hóa đơn hay phiếu bán hàng, không biết cầm ra trung tâm có bảo hành được không",,,,,,Negative,,,,,
"Máy nguyên seal chính hãng, hộp hơi móp",,,,,,Negative,,,,,
Cửa hàng làm ăn nói chung là uy tín có vấn đề gì thì cửa hàng vẫn giải quyết cho nên mọi người cứ thoải mái mua,,,,,,,,,,Positive,
Chất lượng sản phẩm: Hiệu năng và phần mềm vận hành ổn định khi dùng các ứng dụng cơ bản.,,,Neutral,,,,,,,Neutral,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, độ phân giải màn hình tuyệt vời.,",,Positive,,Negative,,,,,,,
Hàng đặt trước mà cửa hàng giao khá nhanh. Lần thứ 2 mua với cửa hàng cái trước mua được hơn 2 năm giờ vẫn chạy tốt. Máy mới nguyên seal cửa hàng uy tín. Sau 2 ngày sử dụng máy mượt pin trâu sạc cũng khá nhanh.,Positive,,Positive,,,,,,Positive,,
Màn hình của máy là loại đục lỗ. Thiết kế mặt lưng đúng như mô tả của cửa hàng.,,,,Neutral,,,,,,,
Đã nhận hàng cửa hàng đi đơn sớm mà bên vận chuyển chờ tận năm ngày mới đến máy cầm cũng nhẹ máy mới nên không đánh giá gì hy vọng được bền lâu,,,,,,,,,Negative,,
Nhóm màu: Màu trắng sản phẩm: Samsung j2 prime 16g tốt!,,,,,,,,,,Positive,
"Máy sài cũng được, mới mua về đã hết dung lượng kh chụp hình được, máy chỉ gọi điện được thoi. Máy đã qua sử dụng vẫn còn tài khoản ng sài cũ nè",,,,,,,,,,Negative,
"Cảm quan ban đầu mới mở máy đẹp, đóng gói cẩn thận, loa to, màn nét.",,,,Positive,Positive,Positive,,,,,
Nhóm màu: Đen sạc 33w. Ram 6g sử dụng tam cũng ổn. Pin cũng được cả ngày. Sale re mua luon ne,Positive,,,,,,Positive,,,,
Camera sau có độ phân giải chính xác theo thông số kỹ thuật.,,Neutral,,,,,,,,,
"Color family: Random color sản phẩm: Cửa hàng làm ăn uy tín, sẽ tiếp tục ủng hộ",,,,,,,,,,,Neutral
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm.",,,,,,Positive,,,Positive,,
Điện thoại được một hôm là hết pin,Negative,,,,,,,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb sử dụng vật liệu chất lượng cao., lựa chọn màu sắc tuyệt vời!, chất lượng camera ấn tượng!,",,Positive,,,Positive,,,,,,
"Máy như mới,chỉ có vài vết xước bé xíu nhìn kĩ mới thấy,máy không lỗi gì,đặt hàng 98% cửa hàng giao hàng 99%,quá ưng luôn,mua ngay nhé mọi người kẻo hết. Cảm ơn cửa hàng nhiều 😊",,,,,,,,,,Positive,
Giao hàng siêu nhanh,,,,,,,,,Positive,,
Mình mua cho phụ huynh sử dụng rất ổn,,,,,,,,,,Positive,
Mới mua mà lỗi không sạc pin được,Negative,,,,,,,,,,
"Hàng đẹp chất lượng, giá rẻ, đóng gói cẩn thận, giao hàng đúng mẫu đủ số lượng, mình đã mua nhiều lần rồi, mọi người nên mua nhé. Giao hàng nhanh",,,,,Positive,Positive,Positive,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Sản phẩm đúng với mô tả, cửa hàng đóng gói hàng kỹ càng, vận chuyển nhanh, hộp không bị móp gì, lần đầu mua đơn giá trị cao nên cũng hơi lo, nhưng sau khi nhận hàng thấy rất ưng ý. 5 Sao cho cửa hàng và sẽ ủng hộ cửa hàng trong thời gian tới ạ.",,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Khá tốt 
Tính năng nổi bật: Điện thoại sử dụng ổn nhaaa mọi người ơi đien thoại sử dụng ổn,cửa hàng giao hàng nhanh, shipper vui tính",,,,,,,,,Positive,,
Camera sau chụp trong điều kiện thiếu sáng cho ảnh bệt màu,,Negative,,,,,,,,,
"Hiệu năng giảm rõ rệt. Sau cập nhật thì máy chậm hẳn. Cập nhật làm máy tệ đi. Từ lúc cập nhật phần mềm máy chậm như rùa, chơi game giật tung. Chăm sóc khách hàng không có giải pháp ngoài reset máy",,,Negative,,,,,Negative,,,
"Mua được điện thoại giá rẻ mà chất lượng thì khỏi bàn nha, cửa hàng đóng gói cẩn thận giao nhanh",,,,,,Positive,Positive,,Positive,,
"Chất lượng sản phẩm: Tốt
Máy đúng mô tả giá tốt tốt",,,,,,,Positive,,,Positive,
Đã nhận được hàng thấy đóng gói gọn gàng tam thời cho cửa hàng 5 sao nếu sài tốt thì giới thiệu thêm cho bạn bè mình,,,,,,Positive,,,,,
Có mực ở màn còn lác không bấm được,,,Negative,Negative,,,,,,,
"Màn hình có điểm chết mô tả không nói rõ pin lúc trồi lúc sụt. Màn hình có 1 chấm đen nhỏ, rất khó chịu. Pin thì ảo, lúc 50% sử dụng mãi không hết, lúc 20% thì sập nguồn luôn.",Negative,,,Negative,,,,,,,
Khuyên thật mọi ng không nên mua đâu ạ điện thoại vivo y 19 mà ở trong phần cái đặt bluetooth thì là thiết bị z5i camera thì đầy bụi ở trong mua máy vivo nhưng lại cho tai nghe với sạc của oppo lại còn là sạc fake pin thì pin ảo rõ ràng quảng cáo nói 5.000 mili ampe khi sử dụng thì sử dụng thì chỉ có được tầm 3 tiếng là gần hết rồi máy cứ sử dụng là nóng thỉnh thoảng còn lag tắt đi bật lại thì mới hết lag chs game thì lúc đôi lúc đứng yên màn hình đang gọi messenger thì tự nhiên ngắt cuộc gọi giữa chừng khi điện thoại giao về thì có bị xứt một tí lúc mua thì cửa hàng nói bảo hành 6 thánh những lúc kêu bảo hành thì lại bắt gửi ra để kiểu tra em còn là hs thì làm gì có tiền viền điện thoại còn hơi méo nữa rõ ràng là vivo y19 nhưng thông số máy giống hệt con vivo u10 của tôi với tầm giá như thế thì được máy này là cũng chưa ổn cho lắm cân nhắc thật kỹ trước khi mua hàng tại nghe thì bên được bên không với tâm giá 1 triệu khi cũng không đòi hỏi nhiều ở con điện thoại này,Negative,Negative,Negative,,Negative,,Negative,Negative,,,
"Rung rung yếu, motor kém ghi 'vibrate feedback' tốt nhưng không rung nhỏ, bỏ lỡ cuộc gọi khi để túi,",,,,,,,,,,Negative,
"Đúng với mô tả: Có 
Tính năng nổi bật: Nhiều 
Chất lượng sản phẩm: Oke cửa hàng giao nhanh nhiệt tình hàng mới nguyên seal, ảnh chụp không nét lắm cũng tạm. H. Anh mang tc minh họa. Sẽ săn thêm chiếc nữa",,Positive,,,,,,Positive,Positive,,
"Chưa biết thế nào, trước mắt sẽ dùng cho việc học tập và giải trí, sẽ đưa ra nhận xét chung cho sản phẩm này sau.",,,,,,,,,,Neutral,
"Cửa hàng bán hàng chuẩn, giao hàng nhanh, máy sử dụng ổn định. Chúc cửa hàng đắt khách",,,,,,,,,Positive,,
Mình đặt luôn 2 cái cho bố mẹ. Cám ơn cửa hàng nhiều nhé.,,,,,,,,,,Positive,
"Lần đầu tiên mua máy online như thế này máy sử dụng êm,mạnh pin mạnh sạc cũng nhanh",Positive,,,,,,,,,Positive,
