sentence,aspect,sentiment
Ship giao hàng hỏng phải đổi. Hiệu năng treo máy thường xuyên. Pin yếu khi gọi video.,Performance,negative
hiệu năng treo app thường xuyên. chăm sóc khách hàng thái độ cáu kỉnh không giúp. đóng gói giấy mỏng dễ rách.,Performance,negative
hiệu năng chỉ đủ dùng các tác vụ nhẹ. màu sắc sản phẩm thật không đẹp như ảnh. pin sạc đầy rất lâu. chăm sóc khách hàng không thực hiện lời hứa. shipping không cung cấp được mã theo dõi,Design,negative
Đóng hàng thiếu cáp camera zoom kém shipping chậm,Packaging,negative
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Shipping,negative
Ống kính camera sau có cự li 26mm.,Camera,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin:tính năng sáng tạo, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, 📸 
Chất lượng camera: tính năng sáng tạo, tính năng sáng tạo, hiệu suất mượt mà, thiết kế tuyệt đẹp, ⚡ 
Hiệu suất:tuổi thọ pin lâu dài, thiết kế tuyệt đẹp,",Battery,positive
"Tính năng nổi bật: không có gì nổi bật 
Đúng với mô tả: không giống mô tả điện thoại không giống màu xanh như mô tả,âm thanh rất kém ,sóng di động quá yếu ..nhựa mỏng manh không chắc chắn.",General,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: đẹp bài đánh giá mang tính chất nhận xu. Sản phẩm như giới thiệu đúng cái mình muốn mua. Cửa hàng đóng gói chắc chắn cận thận giao hàng nhanh. Cho cửa hàng 5 sao để bán sản phẩm tốt hơn",Shipping,positive
"Giao hàng ""chậm"" không báo trước, đóng gói chỉ túi nilon. Camera zoom kỹ thuật số kém, pin không như quảng cáo.",Battery,negative
đóng gói kỹ . máy đẹp có dán cường lực và tặng cover . test sơ thấy rất tốt .,Design,positive
chất lượng sản phẩm mic thu âm kém tiếng rè. đúng với mô tả không đề cập mic yếu. tính năng nổi bật âm thanh & camera không tốt. review gọi điện nghe vọng đối phương than rè. camera quay video cũng có noise. hiệu năng tổng thể ổn thôi. đóng hộp đơn giản ship delay. chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,General,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch,",Price,positive
hiệu năng không mượt với ios update pin tụt 20% mỗi giờ dùng mạng chăm sóc khách hàng không refund phí ship,Shop_Service,negative
hiệu năng nóng ran khi charge pin chỉ 3h dùng cơ bản chăm sóc khách hàng không refund,Battery,negative
"Hàng nhận được chất lượng, cửa hàng uy tín, giao hàng nhanh , shiper thân thiện nhiệt tình, săn sale được nên cũng có giá tốt, lần sau cần sẽ mua ở cửa hàng này",Shipping,positive
"Hàng đẹp như ngọc trinh, cấu hình ổn trong tầm giá, giá sale còn 1961 thêm hoàn 54% quá đã shopee ơi",Price,positive
Sản phẩm có camera sau độ phân giải 48MP.,Camera,neutral
"Chất lượng sản phẩm: thất vọng tràn trề 
Đúng với mô tả: dối trá 
Tính năng nổi bật: chơi game lag giật liên tục, máy nóng như lò sưởi, không được hoàn tiền",Performance,negative
"Thiết kế không có gì nổi bật,  mức giá trung bình.",Design,neutral
"Giao hàng nhanh, sản phẩm đẹp, đã sử dụng được nửa ngày thấy rất tốt, dành cho ai chi phí hạn hẹp hoặc mua cho bé học tập rất tốt. Có phiếu bảo hành nửa nên rất yên tâm, đáng mua nhé mọi người!",Shipping,positive
"giao hàng trễ không báo, đóng gói túi nhựa yếu. camera phóng to kém, pin kém quảng cáo.",Shipping,negative
color: đen-l tốt.nhưng hỏi.mõng.,Others,neutral
"Đúng mô tả,hàng nguyên hộp,sử dụng tốt,mọi người nên mua cho các cụ, sử dụng tốt trong tầm giá",Packaging,positive
"Quay video hay bị giật, chống rung kém. Khác với mô tả quay mượt. Tính năng 4k có giới hạn thật. Máy nhanh nóng khi quay dài, đóng gói không an toàn",Camera,negative
Camera có thông số 108MP. Chưa có thời gian chụp thử nên chưa biết chất lượng.,Camera,neutral
Máy ngoại hình quá xấu so với kì vọng,Design,negative
"Nhóm màu: xanh 
Dung lượng lưu trữ: 128gb sau 7 ngày sử dụng mới vào đánh giá ạ. cửa hàng cố tình giao sai màu mặc dù khi đóng gói khách phát hiện và báo nhưng cửa hàng vẫn gửi hàng đi. còn về sản phẩm thì còn khá mới và test các chức năng hoạt động ổn định. pin cũng còn tốt. nếu có cơ hội sẽ tiếp tục ủng hộ cửa hàng vào lần sau.",Battery,positive
"Phân loại sản phẩm: máy không sạc 
Nhóm màu: màu xanh đen máy nói chung cũng tốt nhưng dung lượng tối đa là 128gb thôi cảm ơn cửa hàng, sẽ tiếp tục ủng hộ lần sau nếu có nhu cầu",General,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w chất lượng: tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính năng:về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô tả chất liệu:khá tốt cứng bền còn sài trong bao lâu thì tuỳ theo ng sử dụng",Design,positive
"Chăm sóc khách hàng chỉ hứa suông. Không giải quyết triệt để. Dịch vụ tệ. Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy, thái độ hời hợt. Camera chụp tối noise",Camera,negative
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính , cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",Shipping,positive
"Chất lượng sản phẩm: dỏm 
Đúng với mô tả: vẽ vời 
Tính năng nổi bật: chụp đêm mờ nhòe quảng cáo chụp đêm sáng rõ nhưng thực tế toàn noise, giao hàng chậm 1 tuần",Camera,negative
"Chất liệu hoàn thiện của máy ở mức ổn, không cho cảm giác rẻ tiền. Màn hình có độ sáng ở mức vừa phải.",Display,neutral
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",Shipping,positive
Sau gần 1 tháng sử dụng thì mình có những đánh giá như sau: tuy chỉ sử dụng các tác vụ nhẹ nhưng thỉnh thoảng vẫn lag chậm; chụp ảnh ở mức tạm lấy nét chậm ảnh có màu hơi chói hơn bên ngoài; được cái sạc nhanh 25w; cửa hàng tặng củ sạc và tai nghe; đóng gói kĩ,Camera,neutral
Giao diện phần mềm đơn giản và hoạt động ở mức ổn định.,General,neutral
Bị chai bin rồi,Battery,negative
Sản phẩm: sản phẩm chất lượng kém,General,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, tính năng sạc nhanh, dung lượng lưu trữ cao, các tính năng đổi mới,",General,positive
máy đẹp mỏng...sử dụng cũng khá nhanh...cửa hàng giao hàng nhanh và đóng gói cẩn thận...,Shipping,positive
"Mua về thì chơi bình thương nhé nhưng mà mình chơi được tầm 1 tiếng cái nó bị màu xanh rồi tầm 15p nó lên lại, mình thì bị dẫy hoài à còn mấy máy khác thì mình kh biết nữa😅",Performance,negative
"Màu sắc: màu ngẫu nhiên sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",Camera,positive
"Một con điện thoại gaming có chất lượng rất tốt số với giá tiền. Khi mình đặt mua không có thông tin gì về nfc của máy nên khá lỡ, máy là máy có",Performance,positive
"Hàng săn được mới mức giá ngày hội thành viên của shopee và giá ở cửa hàng tốt. Với giá rẻ thì không có gì chê nhiều , màu tím đẹp lắm nha. Mua tạm chờ dòng note 15 ra coi sao.",Price,positive
Đóng gói sơ sài máy bị móp cạnh hiệu năng quá nhiệt khi sử dụng lâu chăm sóc khách hàng không hỗ trợ,Packaging,negative
"Nhóm màu: xanh ngọc dung lượng: 4gb/64gb cảm biến vân tay, màn hình hd+ 6.7 inch, thiết kế hiện đại....",Design,positive
Sản phẩm: sản phẩm chất lượng kém đánh giá sau 1 tháng sử dụng. Pin sử dụng được lâu. Máy đơ 2 lần không sử dụng được phải khởi động máy lại mới sử dụng được.,Battery,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w cũng may biết đến cửa hàng này bán hàng chất lượng giá còn tốt nữa chứ, mấy cửa hàng kia thì mình không biết sao nhưng giá lại vô cùng cao nên cũng khá quan ngại",General,positive
đóng hàng thiếu hướng dẫn camera thiếu chi tiết shipping phí cao,Packaging,negative
"Chất lượng sản phẩm: quá êm 
Tính năng nổi bật: loa hay xuất sắc 
Đúng với mô tả: chính xác máy quá ngon, mọi tính năng hoàn hảo. máy 98% nên có cấn viền nhẹ, màn hình không 1 vết xước, có ám màu nhẹ 2 đốm nhỏ nhưng không ảnh hưởng hiển thị. tóm lại là quá ngon với giá 4,5tr",Display,negative
Cửa hàng đóng gói cẩn thận sản phẩm oke lắm nha mình đã sử dụng rồi và rất ưng lần sau ủng hộ cửa hàng tiếp,Packaging,positive
"Máy nhìn đẹp lắm, giao hàng nhanh chóng, máy không có app rác, máy sử dụng mượt , ổn định, lần đầu mua của cửa hàng thấy rất hài lòng, có dịp sẽ ủng hộ cửa hàng tiếp, cửa hàng uy tín nhé mọi người",Performance,positive
"Hiệu năng giật khi cuộn web, dịch vụ khách hàng hứa sửa nhưng không làm. Camera chân dung làm mặt méo, pin tụt 20% chờ.",Camera,negative
"Nút bấm ọp ẹp, hoàn thiện kém, cảm giác rẻ. Khác với mô tả vỏ cao cấp. Tính năng chống trầy không đúng. Pin và hiệu năng chỉ ở mức dưới trung bình, chăm sóc khách hàng khó liên hệ",Design,negative
thời lượng pin theo công bố của nhà sản xuất là 5000mah,Battery,neutral
"Phiên bản: hàn quốc 1 sim 256gb tạm ổn, hơi xước chút, thích spen của ss nên mua trải nghiêm thử",Design,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: iphone15 bóc seal, sử dụng rất tốt, bảo hành mới keng, rất uy tín",Shop_Service,positive
"Mặt lưng dễ bám vân tay pin thực tế chỉ 3000mah không phải 5000mah camera selfie xấu, làm mịn da quá đà",Battery,negative
Hiệu năng đáp ứng được các tác vụ cơ bản hàng ngày.,Performance,neutral
"Đúng với mô tả: màn thay hay loạn cảm ứng 
Chất lượng sản phẩm: kém sản phẩm: sản phẩm chất lượng kém",General,negative
"đóng gói móp méo hộp. hộp bị hỏng. ko nguyên vẹn. hộp bên ngoài móp khá nặng, ảnh hưởng đến thẩm mỹ. camera chụp tối bệt màu",Packaging,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm bên cửa hàng rất đẹp cửa hàng giao rất nhanh sản phẩm đúng như cửa hàng mô tả máy chạy rất mượt, giá cả lại rẻ tôi rất hài lòng cảm ơn sếp",Performance,positive
Chăm sóc khách hàng từ chối bảo hành pin yếu chỉ trụ 5h sử dụng cơ bản hiệu năng giật khi chạy app nặng,Performance,negative
"Nhóm màu: màu ngẫu nhiên sản phẩm: điên thoại sử dụng ổn , cửa hàng uy tín .hàng đẹp lắm ạ, máy sử dụng mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng tốt. Bạn đầu cũng lo là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ . Màn hình màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Bình chọn cho cửa hàng 5 sao",Performance,positive
"máy vna, giá cũng 23,5 cũng bình thường, nhưng ship hàng siêu lâu, hn hp mà đặt thứ 2 tuần trước đến thứ 2 tuần sau mới có máy. đặt xong trên shopee lại báo không có máy, rồi mãi mới có máy. vì nhân viên tư vấn nhiệt tình nên thôi đánh giá 3 sao.",Shop_Service,positive
"pin quá yếu thông số pin là ảo phải sạc 2-3 lần/ngày. pin ghi 5000mah mà sử dụng thực tế tệ hơn cả viên 4000mah của máy cũ. rút sạc lúc 7h sáng, mình chỉ đọc báo, check mail, không chơi game mà 12h trưa đã phải sạc rồi. lúc nào cũng phải kè kè cục sạc dự phòng, rất bất tiện.",Battery,negative
Giá rẻ nên cũng không mong đợi mượt như điện thoại bây giờ.sử dụng được nhưng pin kém quá.nhanh hết pin,Performance,negative
Camera thiếu ổn định hình ảnh rung đóng hàng sử dụng bọt khí mỏng dễ xẹp ship giao vào giờ không tiện,Shipping,negative
Camera sau có độ phân giải chính xác theo công bố.,Camera,neutral
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp như mới chắc chắn mượt. Cửa hàng giao sai màu nhưng có phản hồi . Chăm sóc khách hàng nhanh chóng . Sản phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế độ chờ tầm 3 ngày .",Design,positive
Pin cực kỳ nhanh hết mặc dù mình để không cũng tự tụt. Mọi người nên cân nhắc. Mua được giá rẻ hơn cửa hàng nhưng như này thì chịu,Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, thiết kế tuyệt đẹp, dung lượng lưu trữ cao, tính năng sáng tạo,",Design,positive
"Chất lượng sản phẩm: quá tốt đã mua của cửa hàng lần thứ 4 
Đúng với mô tả: đúng máy đẹp như mới full tiếng việt 
Tính năng nổi bật: màn hình đẹp, pin trâu, loa hay cửa hàng này rất uy tín nhé mọi người",General,positive
"Máy nhanh hết pin, nhanh nóng máy không ổn lắm",Battery,negative
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb tốt lắm , mua e này sử dụng rất tốt , cảm ơn cửa hàng nhiều…. Tặng cửa hàng 5 sao…",General,positive
Sản phẩm: hàng lỗi hoặc bị hư hỏng sạc cắm không vào,Battery,negative
"chưa sử dụng nhiều các tính năng khác nhưng chơi game đồ họa cao thì mượt, đôi khi đang chơi game có đứng máy buộc phải khởi động lại. nói chung mọi người mua cày game thì ngon, chất lượng mà giá cả phải chăng.",Performance,positive
"tên sản phẩm: xiaomi mi 11 lite 
Nhóm màu: đen hình thức còn đẹp .máy đã mở nắp lưng chứ không đúng hàng chưng bày. góc chó trầy nhẹ . chất lượng ban đầu thấy được còn sau chưa biết .",General,neutral
"Phiên bản: mỹ 2 sim 128gb 98% điện thoại trầy xước nhiều. Phần loa bị móp nhẹ. Pin thì tụt khá nhanh . Màn hình thì bị bóng mờ phần dưới và cạnh camera. ( Đã test chức năng vẫn bình thường) mua ở shóp này 98% mà còn xấu hơn các cửa hàng khác, 97% còn đẹp và tốt hơn 98% của cửa hàng",Battery,negative
"Chất lượng sản phẩm: theo cá nhân tôi sử dụng tác vụ bình thường quá mượt rồi. Xem phim l. Zalo. Facebook. Đọc báo. Chơi game nhẹ tốt. Sử dụng bình thường 2 ngày chưa sạc 
Tính năng nổi bật: thích nhất pin 7000 
Đúng với mô tả: đúng như quảng cáo nhận hàng rất ưng. Đóng gói kĩ.",Packaging,positive
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: dễ sử dụng 
Tính năng nổi bật: nhỏ gọn, tiện lợi mình đã nhận được hàng sáng nay rồi, cửa hàng giao hàng nhanh chóng, đúng với mô tả trong hình, đóng gói cẩn thận chắc chắn kỹ lưỡng, mình hài lòng với sản phẩm của cửa hàng,sử dụng ổn sẽ mua thêm lần nữa nha",Design,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: 97% 
Tính năng nổi bật: kết nối wifi nhanh",General,positive
"Nhân viên chăm sóc khách hàng không có kiến thức, hỏi gì cũng trả lời chung chung cho qua chuyện.",Shop_Service,negative
Shipping muộn camera selfie over pin hao pin standby,Battery,negative
"Giao hàng nhanh, đóng gói kỹ, sản phẩm đúng mô tả. Cửa hàng tư vấn nhiệt tình, sản phẩm tốt. Hàng chất lượng, sẽ ủng hộ tiếp. Giá rẻ, chất lượng tốt, đáng mua. Hình ảnh giống mô tả, rất hài lòng.",Shop_Service,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb hoàn hảo",General,positive
Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng ơi mình đã nhận được điện thoại rồi máy còn mới sử dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng hộ thêm và giới thiệu mọi người ủng hộ cửa hàng đóng gói cũng rất cẩn thận giao hàng thân thiện tặng cửa hàng 5 sao để khích lệ nha,Packaging,positive
"Giá cả sản phẩm là tạm ổn so với những gì nhận được. Thiết kế cơ bản, cầm nắm thoải mái nhưng mặt lưng dễ xước.",Price,positive
Mình mới nhận máy nên chưa kiểm tra hiệu năng. Pin sạc lần đầu mất khoảng 2 tiếng.,Performance,neutral
Giá bán đã bao gồm thuế. Thông tin bảo hành được ghi rõ trong sách hướng dẫn đi kèm.,Packaging,neutral
"Nhóm màu: màu xanh đậm 
Dung lượng lưu trữ: 128gb máy còn khá mới. Máy sử dụng khá mượt. Nhưng áp không còn. Ổn trong tầm giá. Cảm ơn cửa hàng. Có cơ hội sẽ ủng hộ cửa hàng tiếp.",Price,positive
"Lỗi cảm biến thiếu đèn flash không cập nhật được,",Camera,negative
Đẹp.mang hình có hai chấm đen chụp hơi xấu.gia này cũng tạm được,Display,neutral
máy chuẩn đẹp rẻ ngon 😌,Price,positive
"Chất lượng sản phẩm: hỏng sau 2 ngày 
Đúng với mô tả: không giống 
Tính năng nổi bật: chơi game bị đơ không chơi nổi game nhẹ, pin tụt thảm hại, bảo hành vòng vo",Performance,negative
"Tính năng nổi bật: cam tốt 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: chắc v nhiều app rác nên về phải chạy tool=) máy đẹp không xước gì, lưng dính keo thì sử dụng cồn lau là hết, cạnh trên cùng không để ý nhưng có bị hở=))",General,negative
"Chất lượng sản phẩm: tốt
Trong tầm giá trong tầm giá dưới 5tr hàng chính hãng, phục vụ nhu cầu chơi game giải trí thì chắc đây là lựa chọn hợp lý nhất. khuyến nghị mọi người nên chơi ở mức đồ hoạ trung bình, máy sẽ không nóng và tuổi thọ máy sẽ tốt hơn",Performance,positive
"Tính năng nổi bật: nhìn bên ngoài cũng khá đẹp 
Chất lượng sản phẩm: sản phẩm chính hãng. 
Đúng với mô tả: sản phẩm đúng mô tả.",Design,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng hơi lâu, máy đẹp, chắc chắn, mượt. Mua lazada nhiều món, yên tâm về chất lượng nếu chọn official store",Design,positive
Ram 6 g khi nhận thành ram 4 g,Performance,negative
"vừa nhận máy, phụ kiện đầy đủ mặt sau đẹp, giao diện dễ sử dụng chạy mượt, cái hộp hơi ghẻ, tai nghe nhìn cũng giống đồ ghẻ, cầm không sướng nhưng nhẹ so với pin 7k, sử dụng tốt ( cảm quan ban đầu là ngon trong mức giá 3,5 củ đã áp mã giảm giá )",Battery,positive
Pin không sạc qua đêm tụt hết. Camera chụp đêm tối thui thiếu sáng. Đóng gói giấy báo cũ bẩn thỉu.,Battery,negative
Đặt samsung j7 pro mà cửa hàng giao cho a750 . Pin thì sài mau hết loa bên trong thì đàm thoại vừa nhỏ lại vừa rè không nghe gì. Màn thì có lúc tắt mở liên tục . Liên hệ với cửa hàng yêu cầu đổi thì cửa hàng bảo máy cũ tân trang lại vậy là xong. Đúng là máy cũ nhưng 1 khi bán thì cũng phải sài được chứ có đâu bán đồ không sài được cho người ta. Đúng là treo đầu dê bán thịt chó mọi người nhớ né ra dùm đừng mua mất tiền quan như tui,Shop_Service,negative
"Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g màn hình bị ám ảnh thanh điều hướng và ám nhẹ 1 số nơi.mình đặt 128g cửa hàng giao 256g coi như bù trừ,cửa hàng mô tả chất lượng chưa chính xác lắm",Display,negative
"Phần mềm hệ thống hoạt động ổn định, không có tính năng nào quá nổi trội. Hiệu năng ở mức đủ dùng.",General,neutral
"Camera out nét. Khác xa mô tả. Pin kém. Ảnh hay bị out nét, rung tay là mờ. Máy lag, dễ nóng. Chăm sóc khách hàng trả lời tin nhắn 2 ngày sau",Shop_Service,negative
"Nhóm màu: xanh thời lượng pin lâu dài, thiết kế mỏng nhẹ và sang trọng,",Design,positive
"Đúng với mô tả: hàng chất lượng tệ hàng quá tệ 
Tính năng nổi bật: không giống mô tả ca mờ quá mờ 
Chất lượng sản phẩm: đặt mấy hồng xanh lại giao cái máy này cửa hàng làm ăn ẩu tả dòng máy trung quốc nữa về nha",Shipping,negative
Màn hình có tần số quét 120Hz,Display,neutral
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb cảm ơn cửa hàng nhé. Đóng gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu, có tem niêm phong đơn hàng nên yên tâm. Hàng đẹp lắm, giao về tỉnh lẻ mà cũng khá nhanh nhé. An tâm, hàng đẹp giá tốt.",Packaging,positive
"Về hình thức thì máy khá tốt, đã thay mặt lưng. Cam vẫn ổn. Mỗi tội vân tay không nhận ? nhưng thôi tầm 2tr thì vầy cũng rất tốt rồi",Camera,positive
"Sản phẩm nhìn mới, dùng tốt lắm nha mọi người",General,positive
"Lần đầu tiên mua điện thoại trên mạng với đơn hàng đắt nhất trên shopee mà mình từng mua, (mình hạng vàng, bình thường toàn mua quần áo và đồ linh tinh ) , săn live của võ hoàng yến còn 3tr330. Cảm nhận sau khi mở :máy đẹp, lướt nhanh... Còn camera thì theo mình không đẹp bằng oppo mình đang sử dụng. Cửa hàng giao hàng nhanh nhưng bên vận chuyển thì hơi lâu. Sử dụng thêm 1 tuần nữa mình sẽ đánh giá lại.",Camera,negative
Sử dụng cũng tạm ổn loa hơi rè và màn hình thỉnh thoảng bị nháy không biết có bền không nữa,General,negative
hết hàng thì phải nhắn tin thông báo hết hàng chứ không phải im lặng rồi gửi màu khác. làm ăn vớ va vớ vẩn 😡,General,neutral
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn,Design,positive
"điện thoại êm, mượt mà, dung lượng lớn, đã mua ở cửa hàng nhiều lần òi mà lần nào cũng chất lượng tốt. sẽ tiếp tục ủng hộ cửa hàng!!!!",Performance,positive
"Linh kiện kém thiếu tính năng hệ thống lag, camera sau mờ. Quảng cáo có chống nước nhưng thực tế chỉ chống bắn nước nhẹ, hệ thống hay bị treo, camera sau chụp đêm quá tệ.",General,negative
"Điện thoại đã thay màn, vỏ có vẻ cũng bị thay, trông khá ọp ẹp. Nhưng sử dụng thì khá tốt với giá tiền. Không biết có bền không nữa.",Design,negative
"máy màu sắc còn rất mới khoảng 90%, sử dụng máy khoảng 3 ngày thấy cũng ổn định nhưng có điều hay bị hao pin nhanh khi không sử dụng.",General,positive
Có những tính năng nào mới được cập nhật trong phiên bản phần mềm lần này?,General,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Đã nhân hàng và sử dụng được mấy hôm điện thoại nhìn mới lắm giống như quãng cáo chạy mượt, mong là sài bềnh, cho cửa hàng 5sao",Performance,positive
"Thiếu phụ kiện theo quảng cáo, quên củ sạc. Khác với mô tả full pack. Tính năng sạc không ổn định với adapter khác, pin phồng sau 2 tuần, ship muộn",Battery,negative
Máy mới. Nguyên seal mình săn được deal 3tr1 hẹn 15 ngày giao mà 1 tuàn đã có rồi mãi yêu,Packaging,positive
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Shop_Service,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb màn hình sống động, hiệu suất mượt mà, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",Performance,positive
"Giao hàng nhanh, cửa hàng nhiệt tình, shipee vui tinh phết, mọi người nên mua trải nghiệm , giá dẻ hơn khi mua ngoài",Shop_Service,positive
"Màn hình dính nhiều keo quanh viền, màn hình bị đơ, nhiều chổ không bấm được, không nhấn chữ cái được. Chất lương quá kém. Không nên mua.",Display,negative
Máy bị rè loa ngoài chán thật. Tiền nào của nấy thôi ! thà ghi rõ máy rè loa hư báo người ta,General,negative
Màn hình có hiện tượng lưu ảnh. Thông số kích thước màn hình không đúng. Hiệu năng rất tệ lag cả khi vuốt màn hình. Đóng gói chỉ là hộp giấy mỏng. Giao hàng tới không đúng giờ đã hẹn,Shipping,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: game space cửa hàng uy tín và chất lượng. nếu mọi người có ý định mua con này thì không phải chần chừ. về chất lượng sản phẩm thì cần phải có thời gian trải nghiệm",General,positive
"mượt máy mới, không trầy xước cấn móp gì. Chất lượng thì sử dụng mới biết",Design,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: âm thanh lớn và hay nghe ngoài trời cũng không vấn đề gì vẫn nghe rõ người bên kia nói gì",General,positive
Điện thoại đẹp dữ thiệt pin khỏe nhận sim nhanh cho tốt cửa hàng chăm sóc tốt giao hàng nhanh khá tốt nha,Battery,positive
Mua oppo f11 nhưng về a9 thì phải ( không phải f11) nhưng sử dụng tốt cửa hàng bọc kỹ càng,General,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb cửa hàng chuẩn bị giao hàng nhanh, hình ảnh mang tính chất nhận xu",Shipping,positive
Điện thoại không sài được cửa hàng lừa đảo,General,negative
Chụp thiếu sáng tệ. Mô tả camera siêu nét là giả. Hiệu năng yếu. Ảnh chụp tối noise nặng. Máy chậm. Pin kém. Đóng gói ẩu tả,Camera,negative
"Tệ hại bịp bợm trắng trợn camera như cục gạch, chụp ảnh mờ nhòe chán chết đi được,",Camera,negative
"Camera có các chức năng chụp ảnh cơ bản, phần mềm dễ làm quen.",Camera,neutral
"Máy điện thoại samsung a50s mất vân tay,mất hiển thị đồng hồ màn hình khóa, bấm 2 lần không mở màn hình, nâng lên không mở màn hình pin tuột nhanh,mọi người mua nên cân nhắc điều nầy.",Battery,negative
màu máy: màu đen mới 99% cửa hàng ơi mình nhận máy rồi nè .giao hàng nhanh .đóng gói cẩn thận .đúng máy mình cần nè .test qua thì ổn lắm .mọi chức năng đều ổn nè .cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè .giá cũng tốt nha 🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗🆗,Packaging,positive
"sản phẩm có mẫu mã đẹp và chất lượng ổn so với giá thành rẻ, cửa hàng đóng gói và giao hàng nhanh",Packaging,positive
