sentence,aspect,sentiment
Bộ nhớ trong đủ dùng cho việc lưu trữ cơ bản không quá nhiều dữ liệu.,General,neutral
pin chỉ 4h dùng camera macro kém đóng hàng hộp ướt,Battery,negative
"Thiết bị có tiếng lạ khi khởi động. Khác với mô tả hoạt động êm. Tính năng khử ồn không hiệu quả. pin dùng rất tệ, chăm sóc khách hàng kêu gửi về sửa nhưng không hướng dẫn rõ",Shop_Service,negative
Sản phẩm được đóng gói theo tiêu chuẩn của bên giao hàng.,Packaging,neutral
Máy có trọng lượng ở mức trung bình,Design,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi tốt hàng chính hãng, máy nguyên seal, cửa hàng chuẩn bị hàng và giao hàng nhanh. hỗ trợ và chăm sóc khách hàng tốt",Shipping,positive
"sản phẩm tốt, chất lượng so với tầm giá. đóng gói cẩn thận, gọn đẹp. nhân viên giao hàng nhiệt tình, trách nhiệm… nên mua ở cửa hàng này nhé các bạn. uy tín, đảm bảo… ủng hộ cửa hàng",Price,positive
"Color family: color random sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",Camera,positive
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng, hiệu năng giật khi chạy game nhẹ, đóng hàng rách toạc một góc",Battery,negative
Pin sạc pin nóng máy camera màu bị ám vàng đóng gói sử dụng hộp giấy mỏng,Camera,negative
"Máy lag khi mở nhiều tab. Pin tụt nhanh khi để qua đêm không sử dụng. Đóng gói hộp bên ngoài rách nặng, không có bọc lót.",Packaging,negative
Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g hàng kém,General,negative
"Nhóm màu: hồng thời lượng pin lâu dài, hệ điều hành hiệu quả cho việc sử dụng mượt mà,",Battery,positive
"Variation3: mỹ 2 sim 99% 128gb tính năng: tốt, đúng mô tả chất lượng: tốt",General,positive
"Chăm sóc khách hàng chỉ hứa suông. Không giải quyết triệt để. Dịch vụ tệ. Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy, thái độ hời hợt. Camera chụp tối noise",Shop_Service,negative
ship thì luôn giao chậm,Shipping,negative
"Máy loạn cảm ứng cửa xổ không sử dụng được ,mất thời gian",General,negative
"Tính năng nổi bật: chắc chắn, dễ sử dụng 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: rõ ràng, hàng chính hãng. Khác biệt so nhiều sản phẩm đang rao bán rất rẻ. Có hoá đơn vat đầy đủ. Sử dụng thêm thời gian sẽ mua thêm nếu tốt. Máy này chỉ cần nghe gọi rõ ràng",Price,positive
chăm sóc khách hàng không hỗ trợ đổi pin yếu thời tiết lạnh hiệu năng chậm đa tab,Performance,negative
"Tính năng nổi bật: có hỗ trợ nfc 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng dung lượng cao, màn hình 120hz thao tác mượt mà, chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé, nhưng 1 lỗi đáng phải trừ nhất chính là bản thân điện thoại lại không có kho lưu trữ ảnh chính của máy (hay còn được gọi là album ảnh ở các dòng máy khác) chỉ có duy nhất google photo cho nên mình phải tải thêm ứng dụng lưu trữ ảnh về nên khá là bất tiện",Software,negative
"Trải nghiệm xong 1 ngày. Máy đẹp, độ mới cao. Game liên quân bao mượt, loa nghe nhặc hay. Pin hơi kém, bù lại sạc rất nhanh. . . So với giá tiền thì quá chất lượng rồi. . .",Design,positive
Giá bán nằm trong mức trung bình của thị trường.,Price,neutral
"Màu sắc: màu ngẫu nhiên sản phẩm: điên thoại sử dụng ổn , cửa hàng uy tín .hàng đẹp lắm ạ, máy sử dụng mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng tốt. Bạn đầu cũng lo là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ . Màn hình màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Bình chọn cho cửa hàng 5 sao",Performance,positive
"Tính năng nổi bật: chơi game tốt 
Chất lượng sản phẩm: hiện tại tốt nha 
Đúng với mô tả: đúng cửa hàng tặng kính ốp cường lực nhưng vẫn bị bể một chút do bên vận chuyển mặc dù chống sốc rất nhiều",Shipping,negative
"Về hiệu năng, mình chưa dùng các tác vụ nặng nên chưa nhận xét được.",Performance,neutral
Sản phẩm mới nguyên siêu. Chưa khui hàng new nhận chắc tay rất là ưng ý săn được giá rẻ,Packaging,positive
Màn có nhiều đốm sáng. Không tốt lắm,Display,negative
"Chất lượng sản phẩm: được 
Đúng với mô tả: cũng được ,nhưng sản phẩm thế này thì coi như lừa đảo rồi.",General,negative
Phiên bản: mỹ 2 sim 128gb 98% đep...rẻ,Price,positive
"hàng chính hãng, đỉnh cao của samsung",General,neutral
"Chất lượng sản phẩm: tạm 
Đúng với mô tả: không mua máy phải đổi lần 2 mới tạm ổn, máy chạy chậm lắm mặc dù cấu hình cao (như ảo ấy), lỗ sạc là sử dụng đầu sạc cũ trước cả đầu c á, sạc pin vào rất lâu. Thôi sử dụng tạm để học tập. Cửa hàng thì phục vụ cực kì nhiệt tình, giao hàng cũng nhanh nhẹn, gói hàng cũng kỹ, có phiếu bảo hành.",Shipping,positive
cửa hàng đóng gói rất là cẩn thận hàng về không bị móp mọi người nên mua nha.,Packaging,positive
Camera selfie tệ. Ảnh selfie khác ảnh quảng cáo. Camera thiếu chi tiết + màu giả. Selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Packaging,negative
"Tính năng nổi bật: cửa hàng lừa đảo nha mọi người giao máy đúng nhưng mà thiếu khe sim , nhắn tin cửa hàng thì trả lời được vài câu rồi cũng không trả lời luôn",Shop_Service,negative
"Hiệu năng ì ạch đa nhiệm, camera trước mờ đục. Dịch vụ khách hàng không trả lời cuộc gọi, pin trụ 3 giờ xem video.",Battery,neutral
"Chất lượng sản phẩm: hỏng, không sử dụng được 
Tính năng nổi bật: bọn lừa đảo chuyên nghiệp 
Đúng với mô tả: bố thí đây là bọn lừa đảo chuyên nghiệp gửi hàng lôi, nó giả vờ không nhận được hàng, làm quá thời gian hoàn hàng, sau đó lại gọi ship giao lại cướp hàng của mình. Quá đê hèn !!",Shipping,negative
Máy thỉnh thoảng tự khởi động lại. Hiệu năng không ổn định. Pin hao hụt khi không sử dụng. Máy hay bị treo. Pin sụt nhanh khi bật wifi. Giao hàng muộn,Shipping,negative
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) hàng tốt trong tầm gi, mỗi cái là ở tỉnh mua ốp lưng khó lắm, tặng cửa hàng 5 sao",Price,positive
"Quá tệ không đúng lag, pin yếu, cam mờ. Thất vọng toàn tập, máy vừa lag, pin thì yếu, chụp ảnh thì xấu. Không đáng tiền.",Performance,negative
"Lỗi phần mềm thiếu tài liệu camera trước mờ, pin tụt nhanh. Máy hay bị treo và khởi động lại, không có sách hướng dẫn đầy đủ như quảng cáo, camera selfie thì mờ như có sương mù.",Battery,negative
Camera màu không chuẩn shipping giao nhầm đóng hàng thiếu hướng dẫn sử dụng,Camera,negative
"Chất lượng sản phẩm: tạm ổn 
Tính năng nổi bật: loa hay 
Đúng với mô tả: đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Battery,negative
"Chất lượng tốt , giao hàng nhanh, giá rẻ mua qua live ...",Price,positive
"pin cầm 3 giờ rưỡi làm việc, đóng gói không ngừa rung. camera đêm thiếu độ rõ, chat hỗ trợ mất kết nối.",Battery,negative
Hơi khó sử dụng cửa hàng ạ vì thỉnh thoảng cứ ra tiếng trung mình không hiểu. Nhưg nói chung máy chạy pin khá ổn.,Battery,positive
"thấy mượt oke, nhờ cửa hàng chọ màu cho con gái nhận được đúng màu luôn, giá cả hợp lý giao hàng nhanh",Performance,positive
Mua cho ba sử dụng bền thì chưa biết,General,neutral
Thiết kế máy có kiểu dáng phổ biến như các model khác trên thị trường.,Design,neutral
"Chất lượng tốt, giá hợp lý, giao hàng nhanh chóng.",Price,positive
pin chai nhanh sau vài tháng. dung lượng pin giảm sút. hiệu năng giảm rõ rệt. máy mau hết pin hơn lúc mới mua. thỉnh thoảng tự động tắt nguồn. đóng gói lỏng lẻo,Battery,negative
Đúng với mô tả: hàng tốt nhé. Đã đặt lần 3. Cửa hàng uy tín hàng chất lượng. Sẽ tiếp tục đat hàng với cửa hàng,General,positive
"Khả năng lưu trữ: 256gb 
Nhóm màu: màu xám mình đã check kĩ điện thoại, đúng mã imei, sử dụng 3 ngày rồi ngon lành, cửa hàng tư vấn nhiệt tình, sẽ giới thiệu cho bạn bè biết đến cửa hàng👌👌",Shop_Service,positive
"Mới nhận hàng, chưa sử dụng nên chưa biết chất lượng ra sau, hình ảnh giống với thông tin trên cửa hàng",General,neutral
"Đúng với mô tả: không 
Chất lượng sản phẩm: tạm 
Tính năng nổi bật: ổn máy dựng, ổ cắm tai nghe cũ lắm rồi, không có cảm biến nfc để xác thực vneid. Mới bật máy lên hơi lag nhưng cập nhật xong tốt. Bảo hành 6 tháng nên hôm sau có phát sinh gì sửa đánh giá sau",General,positive
Săn giá tốt uy tín mọi người ai còn phân vân thì cứ yên tâm đặt hàng nha,Price,positive
Đẹp ! xịn ! giao nhanh ! nhưng mà giao điện thoại hơi sai mẫu ! đặt a74 mà nó ra a7x hay gì ý,Shipping,positive
"Đúng là không nên ham của rẻ mà mua, biết thế mua điện thoại mấy triệu sài không được gì, cả mở điện thoại còn không lên nói cho nghe với điện. Cửa hàng còn chả tặng cục sạc, quá thất vọng! nhìn như phế liệu bỏ đi xong lấy giá người khác hơn mấy trăm. Nhắn với nhân viên thì chỉ ừ dạ! không có gì là hối lỗi. Nên cảnh tỉnh cho mấy anh chị đừng thấy hàng rẻ mà tham, nhận lại chỉ còn cái nịt. Còn mấy bình luận xin lỗi này kia của cửa hàng chỉ khi đồng ý nhận hành mới nhắn, chưa thì im re. Đúng là đáng sợ",Shop_Service,negative
"Trải nghiệm xong 1 ngày. Máy đẹp, độ mới cao. Game liên quân bao mượt, loa nghe nhặc hay. Pin hơi kém, bù lại sạc rất nhanh. . . So với giá tiền thì quá chất lượng rồi. . .",Audio,positive
Đúng với mô tả: đúng với mô tả máy nhẹ chơi game khá ổn. hộp đầy đủ phụ kiện ốp sạc và tai nghe. đặt trc có đồng hồ nữa,Performance,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, dung lượng lưu trữ lớn,",Camera,positive
"Sản phẩm tốt giá cả phải chăng, mua cho bố nên nhu cầu không cao, đáp ứng được những tiêu chí cần",Price,positive
Mới mua về sài được 1 ngày thì nó bị như này bật mãi kh lên cắm sạc cũng chả được mọi người không nên mua nhé phí tiền,Battery,negative
"Nhóm màu: xanh thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb, thời lượng pin lâu dài,",Design,positive
"Sản phẩm: sản phẩm giả mạo hàng dựng,treo đầu dê bán thịt chó,chất lượng kém,vỏ 1 kiểu imeid lại 1 kiểu khác.không thể chấp nhận được lừa đảo",General,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hộp méo móp, không hài lòng nói chung mua trên mạng thì chịu thiiu",Packaging,negative
"Đúng với mô tả: đúng như mô tả, sản phẩm cũng tạm ổn với tầm giá 🥰🥰🥰 
Tính năng nổi bật: nhiều chức năng bao gồm 👍👍👍 
Chất lượng sản phẩm: máy cũng đẹp, tuyệt vời 👍👍👍 sản phẩm rất ưng ý 🥰, cảm ơn cửa hàng nhiều nhé 😘",Camera,positive
"Sản phẩm tốt lắm nhé cả nhà, mình thấy tất cả mọi thứ tốt, hơi thiếu cái bịt bên hông nhưng không sao, 10 điểm 5 sao xứng đáng. Anh em cấu hình mạng hơi khó, nhưng may mắn vẫn sử dụng tốt",General,positive
"Sản phẩm có hiệu năng quá tốt trong tầm giá, kiểu dáng đẹp bắt mắt.",Price,positive
"Điện thoại đặt màu xanh thì cửa hàng giao màu bac,điện thoại thì đơ không lướt được. Nhắn tin cho cửa hàng cũng không trả lời luôn",Shop_Service,negative
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",Shipping,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: để thời gian kiểm định",General,neutral
Nhóm màu: vàng máy này thông số màn full hd mà về xem kĩ thì chỉ là màn hd là sao nhỉ? 👿vân tay không hoạt động luôn cửa hàng gọi lại giải thích,Software,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hàng chuẩn chính hãng. Đóng gói xịn",Packaging,positive
"Hàng dỏm. Ảnh chụp màu sắc bị sai tông. Hiệu năng tệ. Camera chụp màu quá ảo, không thật mắt. Hiệu năng kém, dễ lag. Pin sạc lâu. Đóng gói không bảo vệ. Ship chậm",Battery,negative
"Tính năng nổi bật: mình săn sale nên áp mã vô giá rất tốt. Điện thoại sử dụng ổn nếu không chơi game nặng. 
Đúng với mô tả: sản phẩm đúng với mô tả. Lúc giao tới còn nguyên seal cho mình bóc luôn. Giao bởi nhân viên của fptshop có gọi điện hỏi giờ tiện để nhận hàng và chăm sóc khách hàng rất nhiệt tình.",Price,neutral
"Nhóm màu: đen máy nhỏ gọn, cầm chắc tay, phím bấm êm. Sóng khoẻ, nghe gọi rõ ràng, loa to. Pin sử dụng được 4-5 ngày mới cần sạc, rất tiện cho ông bà hoặc để làm máy phụ. Đúng mô tả, đáng tiền!",Audio,positive
"Màn hình oled nhưng chắc không phải màn hình oled zin, cảm ứng vân tay ✋ không mượt, nhạy như reno 2 f mình sử dụng...",Display,negative
thời gian chuẩn bị hàng quá chậm chễ so với mặt bằng chung các cửa hàng khác,Packaging,negative
Sau gần 1 tháng sử dụng thì mình có những đánh giá như sau: tuy chỉ sử dụng các tác vụ nhẹ nhưng thỉnh thoảng vẫn lag chậm; chụp ảnh ở mức tạm lấy nét chậm ảnh có màu hơi chói hơn bên ngoài; được cái sạc nhanh 25w; cửa hàng tặng củ sạc và tai nghe; đóng gói kĩ,Performance,negative
"Chất lượng sản phẩm: hàng chính hãng tốt trong tầm giá 
Đúng với mô tả: đúng 
Tính năng nổi bật: trigger cảm ứng mua giá sale 3 triệu 500, giá này thì ngon rồi vừa tầm, cam xấu chống mù, giao hàng nhanh, màn hình xấu, có nfc, pin trâu có sạc nhánh, ai mà game thì nên mua còn xem phim, chụp ảnh thì mua khác cái khác đi.",Display,negative
"Máy tụt pin nhanh, chỉ sử dụng nặng được vài tiếng. Ảnh camera tối, mất chi tiết. Pk giao thiếu củ sạc, chăm sóc khách hàng hẹn rồi im",Battery,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế tuyệt đẹp, màn hình sống động, tuổi thọ pin lâu dài,",Battery,positive
"Color: đen-2xl bền và lâu dài, dễ phối đồ và linh hoạt, thiết kế phong cách và hợp thời trang,",Others,neutral
"Nhóm màu: xanh tốt, giao hàng ưuas được, nhanh, chất lượng đảm bảo quá là tốt tốt tốt chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Shipping,positive
"máy đẹp,pin cao,áp suất căng,chủ cửa hàng trả lời tn nhiệt tình,giao hàng nhanh",Shop_Service,positive
"Color family: random color sản phẩm: màu đen cáp sạc cửa hàng uy tín,tốt nha cửa hàng ơi mình đã nhận được điện thoại rồi nhé máy sử dụng tốt lắm máy còn mới tốt lắm nha .cửa hàng buôn bán uy tín bán đúng sản phẩm mình cần nè tặng cửa hàng 5 sao",General,positive
"Tính năng nổi bật: full 
Chất lượng sản phẩm: tuyệt 
Đúng với mô tả: đúng giao hàng nhanh, shiper thân thiện. Hình ảnh mang tính chất minh hoạ để nhận xu sẽ ủng hộ cửa hàng cho những lần sau",Shipping,positive
"Sản phẩm: hàng lỗi hoặc bị hư hỏng máy có 2 loa, mua về chỉ phát 1 loa. Đem ra ttbh thì yêu cầu phải có hoá đơn + để máy lại sửa. Mình không chịu nên lấy về hoàn hàng cho shopee. Shopee lấy về 1-2 tuần sửa máy xong trả lại cho mình, không biết có bị bung máy chưa nữa :)",Audio,negative
camera selfie filter cứng nhắc. pin hao xem youtube 1 giờ hết nửa. ship chậm không cập nhật gps.,Camera,negative
"Shipper giao hàng thân thiện, điện thoại đẹp, đúng mẫu, cửa hàng tư vấn hỗ trợ khách hàng nhiệt tình, rất ưng ạ 😊",Shop_Service,positive
Nhóm màu: xanh dung lượng lưu trữ rộng rãi 128gb,General,positive
Shipping phí đắt giao muộn hiệu năng quá tải camera thiếu màu,Shipping,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w hàng quá oke",General,positive
Ngoại hình xấu. Tính năng tạm ổn.. Nút nguồn tịt luôn . Không biết ấn kiểu zì để nên 😂😂😂,Design,negative
"Dở khác xa bình thường camera mờ mịt. Pin hết nhanh chóng.,",Battery,negative
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin:trâu 📸 
Chất lượng camera:máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, ⚡ 
Hiệu suất:tốt",Battery,positive
"Vỏ bị nứt không giống hình camera mờ, pin tụt nhanh. Mua về sử dụng được 2 ngày đã thấy vỏ bị nứt, pin tụt nhanh kinh khủng, sạc cả đêm chỉ sử dụng được vài tiếng. Gọi cho bên bán hàng thì thái độ rất tệ.",Camera,negative
"Máy nhận hôm qua, sạc đầy chưa lắp sim, tắt wifi để không, đến chiều nay pin tụt còn 38% 😥",Battery,negative
"Nhóm màu: xanh ngọc dung lượng: 4gb/64gb chất lượng cao, giá tốt nhất,ủy tín đóng gói cẩn thận nha mọi người",General,positive
"Màu sắc: xanh ngọc 
Dung lượng lưu trữ: 128gb tính năng:thời điểm h thì tạm ổn chất lượng:chắc tầm 99 phần trăm",General,neutral
"Màu sắc: xanh dương 
Phân loại: likenew 99% máy thật sự rất mới, hầu như không có vết xước nào, âm thanh rất tốt loa trong",Audio,positive
Chất lượng sản phẩm: phần mềm được cài sẵn với phiên bản ghi trên hộp; thông tin bảo hành kèm theo tài liệu.,Software,neutral
Chính sách bảo hành được áp dụng theo điều khoản của nhà sản xuất.,Shop_Service,neutral
"đã nhận được sản phẩm tốt trong tầm giá. để sử dụng làm máy phụ thì được, mọi thứ đều ổn. tốt",General,positive
Màn hình có kích thước 6.5 inch,Display,neutral
Ngoại hình: đẹp trên 95% sạc từ sáng tới tối 15% mở nguồn lên sử dụng được 5p liện thùng rác đừng có dại mà mua nha mọi người,Battery,negative
Đóng gói sản phẩm đảm bảo an toàn trong quá trình vận chuyển.,Packaging,neutral
"Đơn vị vận chuyển báo giao hàng trong 3 ngày, mình sẽ đợi.",Shipping,neutral
Nhóm màu: đen cửa hàng uy tin nha ai muốn mua thì liên hệ cửa hàng này,General,positive
"* Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến * đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt.",Shipping,positive
"điện thoại sử dụng tạm ổn nhưng ram có 6gb, rom 128 gb. cửa hàng đừng phóng đại cho cố lừa anh em không biết",General,neutral
Đã nhận hàng .điện thoại tuyệt vời .đúng đầy đủ như đặt hàng mỗi tội pin đểu nhanh hết.hôm nào rảnh đi thay pin xịn là tốt. Loa hơi rè hôn nào rảnh thay loa nữa lại tốt.,Audio,negative
sử dụng không được bật nguồn không lên ...,General,negative
"Phiên bản: hàn quốc 1 sim 256gb điện thoại đẹp nhìn như mới. Mô tả đúng sản phẩm. Hàng giao nhanh. Cấu hình quá khoẻ không phải bàn! cửa hàng làm việc rất uy tín, cảm ơn đã cung cấp cho tôi 1 sản phẩm tuyệt vời",Performance,positive
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb nhiều tùy chọn màu sắc phong cách, camera chính 50mp, ram 4gb + bộ nhớ 128gb, cảm biến vân tay,",Design,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng thanh đào 
Phân loại sản phẩm: 8gb đây là nhận xét 75 kí tự giao hàng nhanh cửa hàng tư vấn trả lời nhanh hàng còn seal, mới, bản quốc tế",Shipping,positive
"Chất lượng sản phẩm: hiệu năng giật lag sau 1 tuần. 
Đúng với mô tả: chip không đúng như công bố. 
Tính năng nổi bật: cam đêm nhiễu nặng. chụp tối noise nhiều, pin yếu, hộp móp, giao muộn 3 ngày, chăm sóc khách hàng im lặng",Shop_Service,negative
Thủ tục bảo hành được thực hiện đúng theo quy trình của hãng.,Shop_Service,neutral
Máy quá tệ giật giật nhảy loạn xạ hết,Performance,negative
"10Đ không có nhưng, hàng chất giá mềm 👌",Price,positive
"đóng gói sơ sài, hộp móp và pk lệch. khác với mô tả giao nguyên vẹn. tính năng bảo hành online rắc rối. nhận máy thiếu phụ kiện, mất thời gian liên hệ",Shop_Service,negative
"chức năng test thấy tốt nhưng màn hình bị phản quang, camera trước, camera sau bị bụi cam lem nhem. camera trước bị nhiều qua, camera sau ít hơn, nhắn tin cửa hàng thì cửa hàng bảo loại giá rẻ nó thế, dù giá rẻ nó thế thì phải nói trước nếu chấp nhận thì mua chứ đây phản hồi lại mới bảo. nói tóm lại không hài lòng",Price,positive
Phần mềm youtube đi kèm phiên bản hệ điều hành mặc định từ nhà sản xuất.,Software,neutral
"Nhựa rẻ tiền sai thông số mic kém, loa nhỏ mua về sử dụng được 1 tuần đã hỏng màn hình. Bảo hành thì bắt đợi cả tháng không có máy sử dụng",Shop_Service,negative
Vừa cầm vào điện thoại là biết tiền nào của đó. Mình mua cho con coi youtube thôi nên không qtrong zin hay không. Không biết sử dụng được lâu không nhưng nhận máy test thử thì tốt trong tầm giá. Có thể mua làm máy phụ,Price,positive
"Chất lượng sản phẩm: tốt
Nhận máy sử dụng tốt cửa hàng đóng gói cẩn thận tháo lắp dễ dàng 5 sao nhé cửa hàng",Packaging,positive
"tồi tệ bịp bợm nóng ran tay không cầm nổi, camera mờ và chậm lấy nét, hỗ trợ khách hàng thái độ kém cỏi",Camera,negative
"giao hàng sg nhanh đóng gói rất kỹ nên rất an tâm đúng sản phẩm quảng cáo , đã mua cửa hàng này cái thứ 2 rồi , chế độ bảo hành đầy đủ , giá cả cũng hợp lý , cửa hàng hỗ trợ nhiệt tình cho cửa hàng 5 sao , lần sau sẽ mua tiếp",Shop_Service,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng nguyên seal đúng quãng cáo, giao nhanh đóng gói cẩn thận",Shipping,positive
Ngon lành cành đào! giá tốt! nguyên seal! cửa hàng uy tín!,Price,positive
Đẹp.mang hình có hai chấm đen chụp hơi xấu.gia này cũng tạm được,Price,neutral
"Chất lượng sản phẩm: dỏm 
Đúng với mô tả: vẽ vời 
Tính năng nổi bật: chụp đêm mờ nhòe quảng cáo chụp đêm sáng rõ nhưng thực tế toàn noise, giao hàng chậm 1 tuần",Shipping,negative
"Mô tả bảo là 128gb nhưng về sử dụng thì có mỗi 32gb, máy cũng tạm ổn chơi game không được cho lắm, sử dụng làm điện thoại phụ hoặc xem phim là tốt",Performance,negative
Shipping giao hàng hỏng seal camera zoom kỹ thuật số mờ đóng hàng hộp giấy dễ rách,Shipping,negative
"Sản phẩm rất tốt nên mua, cảm nhận cửa hàng bán hàng huy tính . Ngoại hình máy còn rất mới, có dán cường lực và ốp lưng sẳn luôn 10 đ. Đáng tiền trong tầm giá",Design,positive
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ , sử dụng cũng khá mượt. Nói chung chấp nhận được",Performance,neutral
Bước đầu test tất cả tốt. Hy vọng sử dụng ổn định. Hàng khui hộp unbox lột seal đã tay.,General,positive
"Kém chất lượng màu sắc khác hoàn toàn không có sạc nhanh,",Battery,negative
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: điện thoại nhẹ, gọn, dễ sử dụng.rất hài lòng với điện thoại này",Design,positive
Mình mới mua mới sử dụng được 2 hôm nên thấy vẫn chưa lỗi gì ngoại trừ lúc giảm âm lượng bằng menu điều khiển thì nó giảm về 0 luôn. Màu siêu đẹp nha,Display,positive
"Đúng với mô tả: tuyệt vời 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tuyệt vời một con máy rất tuyệt,tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",Price,positive
"Iphone 15 nhìn sang, cầm nhẹ tay, màn hình sáng đẹp. Máy chạy mượt, pin khỏe, chụp ảnh rõ nét cả ban đêm. Lướt web, chơi game hay làm việc đều nhanh. Hỗ trợ 5g tốc độ cao, sử dụng cực tiện. Nói chung đáng tiền, sử dụng thấy sướng.",Design,positive
Máy đẹp cho cửa hàng 1 feedback,Design,positive
"máy xước sâu. ngoại hình cực kém. cho củ sạc đểu. không có cáp sạc. không ôp, không kính, nói chung là thiếu uy tín.",Design,negative
Nhóm màu: đen đã nhận hàng. cửa hàng giao hàng nhanh. sản phẩm chính hãng . hài lòng .,Shipping,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, độ phân giải màn hình tuyệt vời., giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao.,",Design,positive
"Nhóm màu: teal 
Dung lượng lưu trữ: 256gb gửi sản phầm về sử dụng lỗi, đưa ra kiểm tra chất lượng thì bảo bình thường xong lhoong đồng ý yêu cầu trả hàng. rồi giờ bắt đưa lên apple kiểm tra gì gì đó. bỏ tiền mua phiền chứ mua trong khi lỗi không phải do mình ⚡ 
Hiệu suất:sử dụng bị lỗi yêu cầu trả hàng thì không",Price,negative
"camera video ko dc mượt. bị giật khung hình. chất lượng video tệ. quay video bị giật giật, ko dc mượt mà. pin ok. shipping hơi chậm",Battery,positive
"Đúng với mô tả: đúng mô tả thật 
Chất lượng sản phẩm: máy đẹp oke chơi game cũng oke",Design,positive
"trải nghiệm không tốt , chỉ sử dụng ổn ngày đầu mới mua , về ngoại hình không được 97-99% như mô tả , pin cũng khá ảo hơn so với thông số máy . sau 1 ngày sử dụng thì sập nguồn không lên nữa . vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược . nói chung là tệ",Design,negative
Mình chưa cài đặt ứng dụng nào nên chưa đánh giá được hiệu năng của máy.,Performance,neutral
shipping giao hàng bị móp camera selfie thiếu độ phân giải đóng hàng thiếu túi chống bụi,Camera,negative
Chất lượng sản phẩm: không tốt sản phẩm: sản phẩm chất lượng kém,General,negative
