data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Camera macro chụp gần mờ nhạt shipping phí cao nhưng chậm hiệu năng nóng ran sau 20p,,Negative,Negative,,,,,,Negative,,
Máy ít sước nhưng các cạnh có dấu hiệu bí tháo ra còn về bên trong thì máy chiến game ok pubg mobile max setting. Pubg 2 max setting geshin max setting nhưng bất lợi là nóng máy khi vừa vô game 1 p cần quạt tản nhiệt tốt hơn với hao pin nhanh lq mobile max seting. Còn về camera không để ý vì mua về game,Negative,Neutral,,,Negative,,,,,,
Sản phẩm oke. Mỗi tội giao lâu quá,,,,,,,,,Negative,,
Máy chất lượng trong tầm giá,,,,,,,Positive,,,,
Điện thoại không đúng cấu hình. Đăng bán là 8/256gb nhưng chỉ có 6/128gb thôi. Không sử dụng được phải đem ra hiệu chạy lại phần mềm mất thêm tiền 100k. Thợ nói điện thoại này nội địa tq nên không có đồ thay xác định sử dụng một lần hỏng thì mua cái khác. Cháu mình nó đòi gấp nên mới nhận chứ kh thì đã đ. Ổi t. Rả rồi,,,,,,,,,,,
Chăm sóc khách hàng từ chối đổi pin tụt khi sử dụng màn sáng cao hiệu năng lag khi tải ảnh,Negative,,Negative,,,,,,,,
"Tạm ổn. Xem youtube hay bị lỗi cấu hình, pin 6000 nhưng hao pin nhanh.",Negative,,,,,,,,,Negative,
Sau 1 thời gian sử dụng thấy điện thoại loa hơi rè và nhanh hết pin. Thi thoảng hơi đơ. Mua của cửa hàng rẻ hơn mua ở cửa hàng bên ngoài,Negative,,,,,,Positive,,,,
"Chất lượng sản phẩm: Khung máy bị ọp ẹp. 
Đúng với mô tả: Không chắc chắn. 
Tính năng nổi bật: Chất lượng vỏ kém. Đóng hàng chỉ bọc giấy báo. Ship giao nhầm đơn. Hiệu năng không ổn định",,,Negative,,Negative,Negative,,,Negative,,
"Điện thoại thì mua đâu cũng vậy, bảo hành như nhau. Nhưng mà đóng gói thì xơ sài ẩu tả không chấp nhận được thua quy cách đóng gói khô gà. Chán",,,,,,Negative,,Neutral,,,
"Sản phẩm như cứt, làm ăn bát ngáo",,,,,,,,,,Negative,
Thời lượng pin đáp ứng được cho một ngày sử dụng cơ bản.,Neutral,,,,,,,,,,
"Sản phẩm tốt,cửa hàng đóng gói cẩn thận,đã mua cửa hàng nhiều rồi,cửa hàng uy tín nhiệt tình",,,,,,Positive,,Positive,,,
"Khuyên các bạn ngoại tỉnh không nên mua ở cửa hàng này, nên mua viettel có thể ra store để mua luôn chứ ở đây bán đồ không chất lượng",,,,,,,,,,Negative,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb đạt tiêu chuẩn đó, tăng cửa hàng 5 sao",,,,,,,,,,Positive,
"Bảo hành chính hãng nên anh em yên tâm mua nha, máy kích hoạt bảo hành đúng ngày nhận hàng.",,,,,,,,Positive,,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb xuất xắc điện thoại sử dụng ổn định, chụp hình khá nét, mọi chức năng đều tốt cảm ơn cửa hàng đã bán hàng đúng như quảng cáo……..",,Positive,,,,,,,,,
"Võ đẹp, màn hình nứt nhẹ coi như tốt pin cũ 20% bật nguồn lên nó nhảy còn 3% tắt nguồn luôn sạc nữa tiếng không lên còn tụt % giờ bất lên đèn xog tắt không lên được do hết pin :(((",Negative,,,Negative,Positive,,,,,,
Mình lấy về thì đủ phụ kiện nhưng điện thoại sạc không vô báo dấu x và không lên pin tuy rằng phụ kiện đầy đủ mình góp ý cho cửa hàng là khi ship hàng quấn cẩn thận và nên quấn khăn rồi mới quấn giấy chống sốc,,,,,,Negative,,,,,
Nhóm màu: Màu vàng giáo hàng không sử dụng sản phẩm,,,,,,,,,,Negative,
Điện thoại dùng rất ổn nhưng mỗi tội bị dính quản lí của cha mẹ nên không thể tải ứng dụng mong muốn,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Ảo diệu 
Đúng với mô tả: Nói quá 
Tính năng nổi bật: Pin khủng nhưng sử dụng nhanh hết pin 5000mah sử dụng 4 tiếng hết sạch, máy nóng quá mức, đổi trả khó khăn",Negative,,,,,,,Negative,,,
Gì đâu không vào wifi được và tự động tắt máy không mở lên được sạc vô mà nó giữ yên 1 chỗ không à không lên pin. A. E đừg mua nhé 😡😡😡,Negative,,,,,,,,,,
Tư vấn sạc nhanh. Nhưng sạc 8 tiếng chưa đầy pin. Máy bóc ra đã lỗi mic. Gửi bảo hành thì cũng vẫn v. Chán,Negative,,,,,,,Negative,,,
"Đúng với mô tả: Sản phẩm tốt. Có điều khay sim lớn quá, phải kiếm cái vỏ. Quá bất tiện",,,,,Negative,,,,,,
"Đag xài poco x3, mua thêm poco x7. Sản phẩm rất ok, cực kì nhẹ, mạnh và mượt, sạc siêu nhanh., giao hành nhanh, đầy đủ. Cho cửa hàng 5 sao. Sẽ quay lại ủng hộ",Positive,,Positive,,Positive,,,,Positive,,
"Phải nói thật nếu t bt về shopee sớm hơn chắc có lẽ đã tiết kiệm được 10tr, nếu ai có nhu cầu mua điện thoại thì mua ở cửa hàng này và đr điện thoại này đúng 100% với mô tả từ màn hình AMOLED, có hỗ trợ 5G, hàng nội địa nhưng được mở khoá rom nước ngoài xài OK lắm, khuyên thật là mua màu đen vì điện thoại đen mà có ốp lưng đen nữa thì hợp màu, chip dimensity 6080 xài đã lắm, cam 108mp như mô tả. Hên bx săn sell được 3.1tr có gì trg tương lai ủng hộ cửa hàng nữa",,Positive,Positive,Positive,,,Positive,,,,
Máy sài ngon giá hợp lý nên mua nha,,,,,,,Positive,,,,
"Nhóm màu: Vàng đồng 
Phân loại sản phẩm: Không sạc bất cứ một loại điện thoại nào mà có hỗ trợ 5g thì khách hàng vẫn thích hơn và nhớ là luôn giữ uy tín khi giao hàng các chức năng đầy đủ thì mãi mãi tốt nhé",,,,,,,,,,Positive,
"Sản phẩm nhẹ, đẹp mắt. Chưa sử dụng nên chưa đánh giá chất lượng của sản phẩm được. Nếu dùng tốt sẽ tiếp tục ủng hộ cửa hàng.",,,,,Positive,,,,,,
"Máy lỗi sử dụng được 1 ngày bị tắt màn kh hiển thị được nữa, chỉ rung máy kh hiển thị hình",,,,Negative,,,,,,,
"Pin rỉ sét nhanh khi chơi game online, máy nóng ran. Camera màu sai lệch, hỗ trợ khách hàng sử dụng bot trả lời máy móc.",Negative,Negative,,,,,,Negative,,,
"Mua online, cũng sợ. Nhưng ổn. Trước khi ship hàng thì hãng đã kích hoạt bảo hành",,,,,,,,Neutral,Positive,,
Ship giao nhanh cửa hàng chat nhiệt tình ❤️❤️,,,,,,,,Positive,Positive,,
"Tệ hại không đúng yếu kém camera mờ ban ngày. Shipping chậm kinh.,",,Negative,,,,,,,Negative,,
Hộp sản phẩm khi nhận vẫn còn nguyên tem niêm phong của nhà sản xuất.,,,,,,Neutral,,,,,
Đóng gói cẩn thận sản phẩm 8/10 so với zin. Pin hơi phù lưng phòng lên. Màn cảm ứng đa điểm chưa tốt,Negative,,,Negative,,Positive,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Trắng băng tuyết 
Phân loại sản phẩm: 8gb giao hàng quá nhanh quá nguy hiểm, điện thoại mỏng nhẹ đẹp, còn được trả góp quá tuyệt vời",,,,,Positive,,,,Positive,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,,
Hiệu năng quá nhiệt khi sử dụng pdf pin chai sau 4 tuần chăm sóc khách hàng trả lời máy móc,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: Tainghe 
Dung lượng lưu trữ: 16gb …. Cửa hàng uy tín lắm nhe mọi người samsung nó tám sử dụng cực ngon cấu hình mạnh chụp hình nét giao hàng rất nhanh hai hôm mình đã nhận được rồi cảm ơn cửa hàng",,Positive,Positive,,,,,,Positive,,
"Hàng đặt trước nhưng nhận hàng rất nhanh, săn sale trong live nên giá khá tốt, chất lượng quá tốt so với giá",,,,,,,Positive,,Positive,,
"Máy 97% rất đẹp ạ, không trầy xước ở mặt lưng và mặt trước, viền trầy nhẹ. Mượt thì khỏi bàn, phần mềm gốc chưa unlock bootloader",,,Positive,,Positive,,,,,,
Shipping không giao đúng hẹn. Giao chậm 1 ngày. Vận chuyển không chuẩn. Hẹn sáng giao nhưng chiều tối mới thấy shipper gọi. Camera chụp hình hơi ám màu,,Negative,,,,,,,Negative,,
"Chất lượng sản phẩm: Dởm 
Đúng với mô tả: Phóng đại 
Tính năng nổi bật: Tệ
Máy đắt tiền nhưng chất lượng kém, không xứng giá, nên mua hãng khác",,,,,,,Negative,,,,
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng!, màu sắc tuyệt đẹp, khó lựa chọn!, tính năng sáng tạo, thích cổng usb-c!, tính năng sáng tạo, thích cổng usb-c!, màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
"Chất lượng sản phẩm: Sử dụng lâu mới biết 
Tính năng nổi bật: Đẹp 
Đúng với mô tả: Đúng mô tả giao hàng nhanh. 2 ngày là đến. Mở ra thấy tốt luôn",,,,,Positive,,,,Positive,Neutral,
"Chất lượng sản phẩm: Thời lượng pin ở mức trung bình, phù hợp cho nhu cầu cơ bản.",Neutral,,,,,,,,,,
Trãi nghiệm lần đầu mua sản phẩm của Samcenter rất tốt. Tư vấn nhiệt tình trả lòi rất nhanh. Hahhah giá trên này thì quá oke luôn mặc dù kích hoạt bảo hành điện tử trước nhưng chỉ 3 4 ngày không ảnh hưởng gì,,,,,,,Positive,Positive,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nhiều tính năng 
Đúng với mô tả: Đúng dùng thời gian thấy điện thoại rất ổn áp",,,,,,,,,,Positive,
"Đúng với mô tả: Thông tin sai sự thật 
Tính năng nổi bật: Không có nfc* 
Chất lượng sản phẩm: Không tốt, không dám công khai chất lượng với thông tin thật của sảm phẩm. Máy không có nfc, nâng rom ảo... T tẩy chay tụi m.",,,,,,,,,,Negative,
"Đóng gói cẩn thận, giao hàng nhanh, đầy đủ phụ kiện. Máy đúng như cửa hàng tư vấn.",,,,,,Positive,,Positive,Positive,,
"Đúng với mô tả: Hàng đúng như mô tả. 
Chất lượng sản phẩm: Chất lượng thì chắc sử dụng mới biết... Nhưng nhìn chung máy rất chất. 
Tính năng nổi bật: Cửa hàng đã giao đúng màu mình muốn, đúng số 8g - 256gb.",,,,,Positive,,,,,,
"Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha,pin bọng khá tốt,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý. Mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
Phân loại sản phẩm: Vỏ cũ đẹp gh nhanh. Dúng san phẩm. Cam ung mượt. Chay tốt. Duoc tang cáp va củ sạc. De xem sử dụng tốt không roi danh giá tiếp,,,,,Positive,,,,Positive,,
"Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",,,,,,,,,,,Neutral
"Tính năng nổi bật: Giá rẻ cấu hình tốt 
Đúng với mô tả: Yes 
Chất lượng sản phẩm: Tuyệt vời thời gian giao hàng nhanh, đóng gói cẩn thận. Mua vào livestream nên giá rẻ. Chất lượng và kiểu dáng được trong tầm giá. Trải nghiệm tốt.",,,,,Positive,Positive,Positive,,Positive,,
"Màu sắc: Đen 
Phân loại: Nguyên seal ổn trong tầm giá",,,,,,,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Tốt",Positive,Positive,,,,,,,,,
Shopee vớ vản,,,,,,,,,,,Neutral
Màn hình có kích thước tiêu chuẩn như nhiều dòng máy khác.,,,,Neutral,,,,,,,
Mức giá sản phẩm đúng với giá được hiển thị trên website tại thời điểm tôi đặt hàng.,,,,,,,Neutral,,,,
"Sản phẩm đẹp, chất lượng thì phải dùng 1 thời gian mới biết được",,,,,Positive,,,,,,
Hiệu năng nóng máy khi xem video dài. Ship phí cao không bồi thường chậm. Chăm sóc khách hàng chat lỗi không kết nối.,,,Negative,,,,,Negative,Negative,,
Tốc độ lấy nét của camera ở mức trung bình. Pin cho thời gian sử dụng trong khoảng một ngày làm việc.,Neutral,Neutral,,,,,,,,,
Dễ hỏng sai màu sắc chơi game giật lag máy tự động tắt nguồn liên tục. Mang đi bảo hành thì bảo lỗi người sử dụng. Tiền mất tật mang,,,Negative,Negative,,,Negative,Negative,,,
Tuyệt vời cửa hàng làm ăn quá chất lượng điện thoại quá tốt cho cửa hàng 5s,,,,,,,,,,Positive,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Đã nhận máy thiết kế đẹp, giá tốt, chất lượng chụp hình rõ nét, sử dụng rất tốt luôn. Giao hàng thì siêu siêu nhanh. Tặng cửa hàng 5 sao.",,Positive,,,Positive,,Positive,,Positive,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, giao hàng nhanh chóng và an toàn,",,,,,,,,,Positive,,
"Màu ngẫu nhiên: Tainghe ❤❤❤cửa hàng uy tín bán hàng đúng như mô tả 😀đánh giá cửa hàng 5 sao….❤️ nhân viên giao hàng vui tính, cửa hàng siêu cute đã mua ở cửa hàng vài lần đều thích cả like like❤️",,,,,,,,Positive,Positive,,
Mới nhận được máy còn lại phải sử dụng mới biết được.,,,,,,,,,,Neutral,
Mới mua về sài được 1 ngày thì nó bị như này bật mãi kh lên cắm sạc cũng chả được mọi người không nên mua nhé phí tiền,Negative,,,,,,Negative,,,,
Điện thoại mới đẹp. Đúng mẫu y hình giá phải chăng tốt cửa hàng,,,,,Positive,,,,,,
Bị liệt màn hình,,,,Negative,,,,,,,
"Pin tụt rất nhanh, sản phẩm tệ.",Negative,,,,,,,,,,
"Nhựa mỏng dễ gãy lừa đảo loa bị rè, âm lượng nhỏ,",,,,,Negative,,,,,Negative,
Camera selfie bị bệt và thiếu chi tiết. Viền màn hình quá dày. Máy bị lag khi mở tab trình duyệt. Đóng hàng lỏng lẻo vật phẩm bên trong bị xê dịch. Đơn hàng bị kẹt ở trung tâm phân loại,,Negative,Negative,Negative,,Negative,,,,,
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb thiết kế hiện đại, màn hình hd+ 6.7 inch.",,,,Positive,Positive,,,,,,
Color family: Red-green sản phẩm: A83 ram 6/128g sản phẩm không giống mẫu không biết có bền không ít tiền nên không đòi hỏi nhiều,,,,,,,Positive,,,Neutral,
"Chất lượng sản phẩm: Không tốt lắm 
Đúng với mô tả: Chưa hẳn 
Tính năng nổi bật: Tạm được một sản phẩm của một hãng viễn thông đứng đầu cả nước mặc dù giá rẻ nhưng khá là tệ, nhựa rẻ tiền sợ rất thô ráp bóc mặt sau để lắp sim vào rất khó trẩy chật xước hết móng tay, tham luận bấm bàn phím không chắc tay rất chông chênh. Nói chung 4/10 điểm.",,,,,Negative,,Positive,,,,
"Camera selfie làm mịn quá đà, mất chi tiết da. Khác với mô tả ảnh tự nhiên. Tính năng beauty không tắt triệt để. Đăng hình phải chỉnh lại nhiều mới chấp nhận được",,Negative,,,,,,,,,
"Đóng gói ọp ép wa, chưa mở máy xem",,,,,,Negative,,,,,
"Em này ngoại hình khá mới luôn, chỉ bị cổng sạc hơi xấu, chữ harman kardon hơi mờ còn lại mới keng. Sạc kèm theo khá tốt, sạc nhanh mà ít nóng hơn hơn cả con 22.5w chính hãng của mình. Loa ẻm thì tốt thôi rồi, âm bass các thứ đập siêu đã, màn hình cũng ổn, mình không chơi game nên chip 2,3 năm còn tốt chán. Cửa hàng khá tốt, giải đáp hỗ trợ khá ổn. Nhưng bị cái cam hơi xấu bù lại cũng nhiều tính năng nên mua nhá",,Negative,,Positive,Positive,,,Positive,,Positive,
"Hàng tạm được, mình mua máy bị lỗi nhưng được cửa hàng hộ trợ nhiệt tìn, vẫn cho cửa hàng 5 sao gì biết chăm sóc khách hàng",,,,,,,,Positive,,,
"Màn hình đẹp sắc nét, màu sắc và camera thiên hướng thực tế nên chụp sẽ cần chỉnh sửa lại nhưng hình cho ra khá nét, chống rung tốt, cấu hình khỏe, sạc 90w siêu nhanh. Săn sale được giá hời quá là ok luôn. Màu vàng đen nổi bật quá đẹp, nhiều tính năng AI hay ho. Nói chung là OK",Positive,Positive,,Positive,Positive,,Positive,,,,
Đóng gói chac chắn sản phẩm phẩm tốt,,,,,,Positive,,,,,
"Chất lượng sản phẩm: Hiệu năng và màn hình ở mức trung bình, không có khác biệt rõ rệt.",,,Neutral,Neutral,,,,,,,
"Hiệu năng giảm sau cập nhật, chăm sóc khách hàng chỉ hẹn gửi lên trung tâm",,,Negative,,,,,Negative,,,
Hàng xịn hịn mịn đẹp mượt luôn ạ ace êiii🫠🤪😆 Máy dùng tốt trong tầm giá. Có kèm ốp sẵn trong hộp (nhựa dẻo trong). Nh mình thì hơi hối hận khi mua màu đen vì các chi tiết khác không làm màu nổi bật lên mà trầm theo màu máy,,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: Đầy đủ phụ kiện 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Chiến hết lq tốc chiến pubg max setting 60fps dimensity 8400 ultra chơi game tốt tác vụ mượt bị cái hơi nóng, chip không có nhân tiết kiệm pin nên pin không trâu lắm",Negative,,,,,,,,,,
Sản phẩm mượt mà hợp túi tiền mua cho người thân xài mọi người nên mua ạ,,,Positive,,,,Positive,,,,
"Chính sách bảo hành sản phẩm theo tiêu chuẩn, không có thêm điều khoản đặc biệt. Thiết kế máy không có nhiều thay đổi so với thế hệ trước.",,,,,Neutral,,,Neutral,,,
"Camera chính có độ phân giải như nhà sản xuất công bố, chất lượng ảnh cần thời gian kiểm chứng.",,Neutral,,,,,,,,,
Trong tầm giá độ bền chưa biết,,,,,,,Positive,,,Neutral,
Điện thoại sạc 100 phần trăm pin chơi được đúng 20 giay thì nó sạc nguồn,Negative,,,,,,,,,,
"Sản phẩm chính hãng, cửa hàng gói cẩn thận, nhiều lớp",,,,,,Positive,,,,,
Máy bao mượn không có gì để chê trong tầm giá,,,Positive,,,,Positive,,,,
Chăm sóc khách hàng tốt,,,,,,,,Positive,,,
Săn được vocher mua với giá 3tr3 cám ơn cửa hàng nhiều nha,,,,,,,Positive,,,,
Cường lực dán lệch quá:)),,,,,,,,,,Negative,
"Máy đẹp, mình mua 97℅ mà nhìn mượt nhìn như mới luôn, tuy nhiên máy vẫn có nhiều app rác nên mọi người mua xóa app rác đi là được.",,,,,Positive,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hàng đóng gói kỹ, giao nhanh hình chỉ để nhận xu",,,,,,Positive,,,Positive,,
"Đẹp, mua cho phụ huynh sử dụng…!",,,,,,,,,,Positive,
"Hỏng loa dưới giả thông số lag khi chụp ảnh. Chụp ảnh là bị đơ 5 giây, lúc nào cũng vậy, rất khó chịu.,",,,Negative,,,,,,,Negative,
"Thất vọng không đúng giá tiền chất lượng như hàng chợ,",,,,,,,Negative,,,,
"Lần đầu mua hàng online nên hơi hoang mang, nhưng nhận hàng rồi mình thấy rất hài lòng, máy đúng như mô tả. Cửa hàng gói hàng chắc chắn, cẩn thận mình đánh giá cho cửa hàng 5 sao! 😋",,,,,,Positive,,,,,
Lần đầu xài điện thoại của hãng này. Khá là ưng ý dù vài thông báo mail hoặc xác minh vẫn chậm chút nha.,,,,,,,,,,Positive,
Mội người nên yên tâm mua nha,,,,,,,,,,Positive,
"Hàng chuẩn nhưng đóng gói không kỹ lưỡng, hàng tới hộp nó móp méo, bình thường nên bỏ thêm túi giấy cho khách như mua ở store",,,,,,Negative,,,,,
"Đóng hàng thô sơ hỏng vỏ, hiệu năng ấm 12 phút. Camera đêm phai màu, giao trễ không giải thích.",,Negative,Negative,,,Negative,,,Negative,,
"Lỗi mic đúng mẫu không. Máy mình bị lỗi mic, gọi điện đầu dây bên kia không nghe thấy gì. Đem đi bảo hành thì hẹn tới hẹn lui rất mất thời gian.",,,,,,,,Negative,,Negative,
Camera chính thiếu nét khi zoom xa. Pin tụt 30% chỉ gọi điện 1 tiếng. Đóng gói hộp mỏng dễ móp méo.,Negative,Negative,,,,Negative,,,,,
"Giao hàng nhanh lẹ, đóng gói cẩn thận rất hài lòng với sản phẩm đã nhận được sẽ ủng hộ cửa hàng nếu có nhu cầu, chấm cửa hàng 5 sao.",,,,,,Positive,,,Positive,,
Để sài thời gian mới đánh giá được chất lượng,,,,,,,,,,Neutral,
" 99%, android 10 choi game bao tốt, sử dụng chưa có điểm gì để chê, chấm cửa hàng max sao, có nhu cầu sẽ ủng hộ tiếp",,,,,,,,,,Positive,
"Nhóm màu: Xanh đã nhận hàng, giao hàng nhanh, đã mua nhiều lần sử dụng rất tốt, ship nhiệt tình.",,,,,,,,,Positive,,
Hàng chuẩn. Bọc cẩn thận và chủ đáo. Đầy đủ. Rất ưng ý. Cảm ơn cửa hàng nhiều,,,,,,Positive,,,,,
"Mua ở cửa hàng cũng yên tâm không lo hàng giả, mua cho mẹ sử dụng nhu cầu cơ bản call video, xem youtube, Facebook tốt, mẹ nói pin trâu sử dụng cả ngày không lo hết pin",Positive,,,,,,,,,,
"Quá toẹt vời, bảo hành điện tử trước có 2 hôm thôi chụp hình đẹp, đáng trải nghiệm, cảm ơn cửa hàng nhiều nha ưng ý nha nhưng lâu dài không biết sao kkkk",,Positive,,,,,,Positive,,,
Camera thiếu chống rung. Pin hao dữ khi game. Ship giao thiếu hóa đơn.,Negative,Negative,,,,,,,Negative,,
"Nhóm màu: Vàng giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"Màu sắc: Màu đen 
Phân loại: Likenew 99% đang sử dụng con s21 của hàn nhưng chip exynos nóng quá. Đổi qua s21+ của cửa hàng sử dụng snapdragon thấy mát hẳn và không lag nữa. Chất lượng tốt, oke",,,,,,,,,,Positive,
May bị chậm lắm,,,Negative,,,,,,,,
"Vận chuyển làm hư hỏng sản phẩm. Có vết lõm trên thân máy. Chất liệu máy dễ nứt. Đóng gói tệ, máy bị hư hỏng. Chăm sóc khách hàng không chịu trách nhiệm",,,,,Negative,Negative,,Negative,Negative,,
"Chất lượng sản phẩm: Hiệu năng đáp ứng các tác vụ cơ bản, không gặp lỗi rõ rệt.",,,Neutral,,,,,,,,
"Hàng ổn trong tầm giá, màn hình lk.",,,,Positive,,,Positive,,,,
"Hiệu năng quá tệ. Pin nóng rát khi sạc. Đóng gói không đủ bảo vệ, hộp móp. Chăm sóc khách hàng không hỗ trợ đổi trả vì lí do đóng gói.",Negative,,Negative,,,Negative,,Negative,,,
"Ổn với giá thành, ai mua về thì lên luôn HyperOS cho ổn định, với lại nhẹ hẳn 4gb dung lượng hệ thống khi lên HyperOS Đừng hi vọng gì nhiều camera, preview rất tệ nhưng khi chụp xung AI xử lý thì khá là tốt so với tầm giá",,Negative,,,,,Positive,,,,
"Khả năng lưu trữ: 256gb 
Nhóm màu: Màu xám mình đã check kĩ điện thoại, đúng mã imei, sử dụng 3 ngày rồi ngon lành, cửa hàng tư vấn nhiệt tình, sẽ giới thiệu cho bạn bè biết đến cửa hàng👌👌",,,,,,,,Positive,,,
"Nguyên seal, sản phẩm hiện tại sử dụng ổn định.",,,,,,,,,,Positive,
May mắn dk hàng khá đẹp. Áp căng. Pin khá đuối theo thời gian nhưng sử dụng dk min hơn 4h. Quy khach da dang ky dich vu thoai chất lượng cao hdcall. Chi tiet lien he 18001091,Negative,,,,Positive,,,,,,
"Điện thoại dùng mượt sướng, phù hợp với tầm giá, giao hàng nhanh đóng gói cẩn thận, rất hài lòng",,,Positive,,,Positive,Positive,,Positive,,
"Đóng gói sơ sài không đúng cam kết hao pin,",Negative,,,,,Negative,,,,,
"Màu sắc: Màu đen 
Phân loại: Likenew 99% máy snap888 quá mượt anh em ạ. Săn được quả voucher 500k nữa nên đúng là quá ưng, màn to, pin trâu, cam đẹp, chả có gì để chê",Positive,Positive,Positive,Positive,,,Positive,,,,
"Phiên bản: Ram 4/64gb đã nhận được hàng hôm nay cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình,sản phẩm đến giờ cảm nhận là tuyệt,cảm ơn cửa hàng",,,,,,Positive,,Positive,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tính năng sạc nhanh, màn hình sắc nét, sang trọng và thanh lịch, giá trị tuyệt vời cho số tiền, các tính năng đổi mới,",Positive,,,Positive,Positive,,Positive,,,,
"Đã trải nghiệm tầm 2 tuần hơn thì máy tốt, ổn dung lượng nhiều nên lưu trữ nhiều giao diện vẫn bt như các dòng máy khác của samsung, được cái mỗi dòng có 1 vài tính năng riêng nên rất vui khi có sự khác biệt này phân khúc này thì có 1 vài tính năng cao như xác thực cccd gắn chip sẽ không có, thích hợp lm điện thoại phụ hya mua cho người lớn tuổi sử dụng để tiện liên lạc giải trí là tốt mua được tặng cả bộ cáp sạc và tai nghe, đỡ phải mua thêm nếu mua trực tiếp nên mình thấy khác hời vì các món này",,,,,,,,,,Positive,
"Thiếu phụ kiện theo quảng cáo, quên củ sạc. Khác với mô tả full pack. Tính năng sạc không ổn định với adapter khác, pin phồng sau 2 tuần, ship muộn",Negative,,,,,,,,Negative,,
"Hiệu năng lag game nặng, giao muộn 5 ngày. Camera chính màu nhạt, pin tụt nhanh kết nối wifi.",Negative,Negative,Negative,,,,,,Negative,,
Sản phẩm tốt giao hàng lại nhanh sản phẩm chất lượng cửa hàng nhiệt tình chu đáo sản phẩm tốt chất lượng giá rẻ cửa hàng phục thù nhiệt tình chu đáo,,,,,,,Positive,Positive,Positive,,
"Đúng với mô tả: Ghi là a92 thực chất là a52 
Chất lượng sản phẩm: Đã chỉnh sửa sản phẩm: Sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém pin 2850mah, không nfc",,,,,,,,,,Negative,
Đóng gói sản phẩm gồm hộp chính và phụ kiện đi kèm,,,,,,Neutral,,,,,
Săn sales 6400k. Giá quá ngon cho con điện thoại này. Cửa hàng hỗ trợ nhiệt tình,,,,,,,Positive,Positive,,,
Điện thoại này có hiệu quả nhất để trao đổi với chúng bạn sẽ có hiệu quả và rất dễ sử dụng các loại và rất nhanh trong ngày đầu năm nay có hiệu quả nhất,,,,,,,,,,Positive,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền, các tính năng đổi mới,",,,Positive,,,,Positive,,,,
Máy không lên màn,,,,Negative,,,,,,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Camera ảo camera quảng cáo 50mp nhưng thực tế chỉ 8mp, pin trâu nhưng sử dụng 3 tiếng hết",Negative,Negative,,,,,,,,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không không nên mua",,,,,,,,,,Negative,
