data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Điện thoại sử dụng tốt,ngon bổ rẻ, máy chạy mượt mà,pin trâu sạc nhanh 33w tốt nghe cửa hàng, mình mua một cái nữa cho em gái mình,cửa hàng uy tín lắm nhe, cả nhà mua ủng hộ cửa hàng nghe cả nhà ơi!",Positive,,Positive,,,,Positive,,,,
"color: đen-2xl ôm vừa và thoải mái, thời trang hàn quốc đang thịnh hành, bền và lâu bền, dễ phối đồ và linh hoạt, thời trang hàn quốc đang thịnh hành,",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: mới sử dụng nên chưa có nhiều trải nghiệm nhưng chưa có đánh giá nhiều 
Tính năng nổi bật: bàn phím và màn hình to 
Đúng với mô tả: đúng với mô tả",,,,Positive,,,,,,Neutral,
"Phân loại sản phẩm: xanh 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb sau hơn 1 tuần sử dụng minh thấy máy khá tốt. máy mới gần như 99%, mọi thứ chạy đều tốt. tuy nhiên pin hơi bị chai với lúc sạc phải tắt nguồn mới vô pin (không hiểu sao). nhìn chung: với mức giá này mà máy mới, chạy mượt thì quá tốt luôn. hy vọng cửa hàng bảo hành tốt trong tương lai nếu có vấn đề gì khác. cho 9/10.",Negative,,Positive,,,,Positive,Neutral,,,
"Tình trạng: 96% 
Nhóm màu: vàng đã nhận được hàng điện thoại sử dụng tốt nhưng mau hết pin quá tiền nào của nấy chịu thôi",Negative,,,,,,Neutral,,,,
"Sau 1 tuần sử dụng: chơi game ổn, không nóng máy. Lướt Facebook, tik, yt nhanh, mượt. Loa to, mức1 bằng mức3 điện thoại khác. Dùng làm máy phụ hay cho phụ huynh rất tốt. Quá hợp lý với mức giá gần 2,3tr. Bạn nào muốn mua lấy mã15% của sàn+vào live để thêm 5% của cửa hàng nữa nhá.",,,Positive,,,,Positive,,,,
"Shopee là sàn giao dịch thương mại điện tử có trụ sở đặt tại singapore, thuộc sở hữu của sea ltd (trước đây là garena), được thành lập vào năm 2009 bởi lý tiểu đông. Shopee được giới thiệu lần đầu tại",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: ảo diệu 
Đúng với mô tả: nói quá 
Tính năng nổi bật: pin khủng nhưng sử dụng nhanh hết pin 5000mah sử dụng 4 tiếng hết sạch, máy nóng quá mức, đổi trả khó khăn",Negative,,,,,,,Negative,,,
Trãi nghiệm lần đầu mua sản phẩm của Samcenter rất tốt. Tư vấn nhiệt tình trả lòi rất nhanh. Hahhah giá trên này thì quá oke luôn mặc dù kích hoạt bảo hành điện tử trước nhưng chỉ 3 4 ngày không ảnh hưởng gì,,,,,,,Positive,Positive,,,
"giao hàng nhanh, can la co, co giá tốt hon cu hu minh nhe kekeke",,,,,,,Positive,,Positive,,
"Mắc không chịu nổi, tưởng hàng cao cấp ai ngờ chỉ được cái mác thương hiệu",,,,,,,Negative,,,,
"Máy ok, giao hàng đúng hẹn. Sử dụng hiện tại ok! Tôi đang mua 
Tính năng nổi bật: ok Tính năng 
Chất lượng sản phẩm: ok 
Đúng với mô tả: chính xác",,,,,,,,,Positive,Positive,
Đúng với mô tả: không đúng với mô tả máy bị lệt màn hình,,,,Negative,,,,,,,
"dở không không có pin sạc lâu. đóng gói kém an toàn.,",Negative,,,,,Negative,,,,,
cửa hàng chuẩn bị hàng nhanh chóng đóng gói cẩn thận shipper nhiệt tình thân thiện...,,,,,,Positive,,,Positive,,
"Hàng lỗi thiếu phụ kiện đi kèm không nhận sim,",,,,,,,,,,Negative,
"Nhóm màu: vàng màn hình bị đốm nhỏ, pin sử dụng mau hết. Không đủ một ngày. Nói chung chỉ tạm ổn trong tầm giá.",Negative,,,Negative,,,Positive,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động,",,,,Positive,,,,Positive,,,
pin bị chai sau 6 tháng sử dụng. pin không được 4000mah như quảng cáo. hiệu năng giảm sau sạc. pin yếu không đủ dùng cả ngày. đóng gói quá sơ sài không có chống sốc,Negative,,Negative,,,Negative,,,,,
Màn hình hiển thị với độ phân giải cơ bản.,,,,Neutral,,,,,,,
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",,,,,Positive,,Positive,Positive,Positive,,
"dở khác xa bình thường camera màu méo. pin hết vội vã.,",Negative,Negative,,,,,,,,,
điện thoại về hư nút nguồn đem ra tiệm sửa hết 120k nhắn tin với cửa hàng cửa hàng nói tự chịu cửa hàng không giải qiyeet.,,,,,Negative,,,Negative,,,
"Hàng chính hãng, giao nhanh, đóng gói chỉnh chu, giá siêu hạt dẻ, must try 🥰🥰🥰",,,,,,Positive,Positive,,Positive,,
"Nhựa rẻ tiền sai thông số mic kém, loa nhỏ mua về sử dụng được 1 tuần đã hỏng màn hình. Bảo hành thì bắt đợi cả tháng không có máy sử dụng",,,,Negative,Negative,,,Negative,,Negative,
"Giao hơi chậm nhưng đóng gói rất cẩn thận, chính hãng, máy đẹp miễn bàn, voucher giảm sâu rất ok",,,,,Positive,Positive,,,Negative,,
"kém không đúng yếu kém pin nhanh hết. camera mờ, không rõ nét.,",Negative,Negative,,,,,,,,,
phục vụ khách hàng quá kém không phản hồi với khách thi khách cần,,,,,,,,Negative,,,
Cái giá nhìn vô mà muốn xỉu luôn đúng là ăn cướp giữa ban ngày,,,,,,,Negative,,,,
"Mua với giá gần 4tr, hơi lag, số tiền này kiếm mua ip cũ sử dụng thì vẫn tốt hơn nhe có xuất hoá đơn đầy đủ, chăm sóc khách hàng cũng được",,,Negative,,,,Negative,Positive,,,
Mua về bị lỗi nhưng ra trung tâm được đổi ngay cái mới luôn nên cũng yên tâm bảo hành,,,,,,,,Positive,,,
"Nhìn vẫn còn mới, dán sẵn cường lực, ốp nhựa trong suốt loại bình thường, sạc travel PD Chức năng đầy đủ, dùng khá mượt mà",Positive,,Positive,,Positive,,,,,,
"tản nhiệt bết thông số không đạt máy nóng, throttling mạnh khi chơi game,",,,Negative,,,,,,,,
hiệu năng chậm khi mở nhiều app pin sạc mất 4h đầy đóng hàng lộn xộn phụ kiện,Negative,,Negative,,,Negative,,,,,
"Nhóm màu: đen hàng giao nhanh, chất lượng y hình mẩu, ship giao mhanh nhiệt tình ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,,,,,,,,Positive,,
"Dỏm khác hẳn nóng ran như lò nướng bánh mì kẹp, hỗ trợ khách hàng chậm chạp thái độ cộc lốc kiểu 'muốn gì nữa hả', pin hao nhanh dù chỉ lướt tiktok cười ngặt nghẽo",Negative,,,,,,,Negative,,,
"Đang dùng chính điện thoại mua của cửa hàng để đánh giá, sản phẩm tốt, điện thoại OK, cảm biến tốt",,,Positive,,,,,,,,
thời gian ship quá dài. giao hàng muộn hơn lịch hẹn. dịch vụ chăm sóc khách hàng như không có. đợi hơn 1 tuần mới thấy hàng. chăm sóc khách hàng chỉ biết xin lỗi,,,,,,,,Negative,Negative,,
chơi con này ngon cực nha anh em đóng gói tốt sạc còn nhanh nữa:),,,,,,Positive,,,,,
Máy có trọng lượng ở mức trung bình,,,,,Neutral,,,,,,
"Sản phảm đúng mô tả, ngoại hình đẹp.",,,,,Positive,,,,,,
Quá hoàn hảo so với giá tiền. anh em nên mua. cảm ơn cửa hàng!,,,,,,,Positive,,,,
camera thiếu ổn định pin hao pin chờ shipping giao giờ không tiện,Negative,Negative,,,,,,,Negative,,
Thời gian giao hàng chậm hơn 1 tuần. Đơn hàng bị thất lạc. Dịch vụ chăm sóc khách hàng kém. Đợi hàng quá lâu. Chăm sóc khách hàng trả lời như robot,,,,,,,,Negative,Negative,,
"khe sim lỏng lẻo thiếu phụ kiện bluetooth kết nối kém,",,,,,,,,,,Negative,
Đóng hàng thiếu hướng dẫn sử dụng camera zoom kỹ thuật số kém chất lượng ship muộn ảnh hưởng công việc,,Negative,,,,Negative,,,Negative,,
"cửa hàng giao hàng nhanh, giá tốt khi săn sale, chỉ có 2tr cho chiếc điện thoại này thì ngon lành thời điểm hiện tại rồi",,,,,,,Positive,,Positive,,
"Mới sử dụng 10 ngày đã bung màn hình ra, chỉ còn dính lại sợi cáp",,,,Negative,,,,,,,
"Chăm sóc không xem xét, pin yếu băng thông cao. Camera xóa phông tai lệch, đóng gói giấy mỏng manh.",Negative,Negative,,,,Negative,,Negative,,,
"Phiên bản: ram 6/128gb sản phẩm được bao bì đóng gói cẩn thận, chắc chắn. Máy tính bảng này mới 100%, chạy rất mượt mà, êm đềm. Rất cám ơn cửa hàng. Giao hàng nhanh chóng xin được tặng cửa hàng năm sao. Xin cám ơn em giao hàng",,,Positive,,,Positive,,,Positive,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tuyệt vời",,,Positive,,,,,,,,
mua tại sàn thông qua thanh toán visa.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: không 
Tính năng nổi bật: không 
Đúng với mô tả: gần cửa hàng ơi, hàng bị lỗi sọc màn rồi ạ, máy thì của trung quốc, cửa hàng cho tôi đổi cái mới hoạt hoàn trả tiền đi ạ, tích góp mua được cái điện thoại củ, mà bị như vậy, làm sao mà sử dụng",,,,Negative,,,,Negative,,Negative,
"Điện thoại ok, quá tuyệt vời, hài lòng lắm nhé, đổi từ 13t và x6 pro qua thấy ok hơn",,,,,,,,,,Positive,
"Phiên bản: ram 4/64gb đóng gói kĩ, cảm ơn cửa hàng nhiều",,,,,,Positive,,,,,
"Hoàn thiện rất kém nhìn hình thì đẹp vỏ nhựa ọp ẹp. Lúc xem ảnh thì thấy sang trọng, cầm trên tay mới biết vỏ nhựa rẻ tiền, ọp ẹp, ấn vào là có tiếng cót két. Mình sử dụng ốp lưng cẩn thận mà viền máy đã có vài vết tróc sơn li ti. Chất lượng không xứng với giá tiền.",,,,,Negative,,Negative,,,,
Vô cùng tệ khác hoàn toàn không có cái gì hoạt động tốt giao hàng chậm 3 tuần mà hàng còn không đầy đủ phụ kiện như cam kết. Gọi điện thì toàn tổng đài tự động,,,,,,,,Negative,Negative,,
"Nhóm màu: đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb, thiết kế mỏng nhẹ và sang trọng,",,Positive,,,Positive,,,,,,
Camera bị ám xanh. Mô tả sai sự thật. Hiệu năng kém. Ảnh chụp bị ám màu. Máy nóng. Pin hao nhanh. Chăm sóc khách hàng không giải quyết triệt để,Negative,Negative,Negative,,,,,Negative,,,
"Tính năng nổi bật: không có 
Chất lượng sản phẩm: không tốt 
Đúng với mô tả: đúng sản phẩm: hàng lỗi hoặc bị hư hỏng",,,,,,,,,,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, giá trị tuyệt vời cho số tiền, thiết kế đẹp mắt, tính năng sạc nhanh,",Positive,,,,Positive,,Positive,,,,
Camera màu không tự nhiên shipping phí đắt chậm trễ đóng hàng thiếu seal an toàn,,Negative,,,,Negative,,,Negative,,
Chất lượng phù hợp với giá tiền. Loa bé. Mở full âm hơi rè. Màn 120hz nhưng vẫn không mượt. Nói chung là mình không sử dụng. 5 sao Vì hình thức đẹp cửa hàng vui vẻ 😂,,,,Neutral,,,Positive,,,,
Điện thoại đẹp màn to phù hợp với túi tiền,,,,Positive,,,Positive,,,,
"pin yếu ổn sạc lâu đầy. pin sử dụng chưa đến nửa ngày đã phải sạc, cửa hàng thì trả lời tin nhắn rất chậm.",Negative,,,,,,,Negative,,,
điện thoại mau hết pin,Negative,,,,,,,,,,
"vận chuyển làm hư hỏng sản phẩm. có vết lõm trên thân máy. chất liệu máy dễ nứt. đóng gói tệ, máy bị hư hỏng. chăm sóc khách hàng không chịu trách nhiệm",,,,,Negative,Negative,,Negative,Negative,,
điện thoại xuống cong quá tệ,,,,,,,,,,Negative,
"Máy có nfc, sạc cáp 22.5w theo, ốp lực dán màn hình đầy đủ. Dùng 1 ngày thấy: pin trâu, mượt. Mua cho người lớn tuổi chỉ dùng zalo, face, youtube không game nhiều. Máy hợp phụ huynh và học sinh dùng liên lạc không game.",Positive,,Positive,,,,,,,,
Lần sau sẽ ủng hộ thêm,,,,,,,,,,Positive,
hàng oke. mỗi tội không có giấy bảo hành máy,,,,,,,,Negative,,,
"Hiện tại sử dụng khá tốt, đương nhiên không được mượt mà xịn xò như những máy đắt tiền rồi, đang sử dụng 12prm mà bấm con này thấy hơi ngượng tý thôi nhưng khá mượt nha mọi người",,,Positive,,,,,,,,
loa to rõ giao hàng rất nhanh.. cửa hàng chăm sóc tốt..,,,,,,,,Positive,Positive,,
"Bong keo thiếu phụ kiện không có bảo hành như cam kết,",,,,,,,,Negative,,,
Máy đơ rất khó sử dụng,,,Negative,,,,,,,,
mua hàng không đúng sản phẩm bấm trả hàng không giả quết,,,,,,,,Negative,,,
"Màu: xanh 
Phân loại sản phẩm: likenew 95% mấy bị đâm nhiều quán hơi cũ tầm 85% chứ không được 95% như cửa hàng nói.pin tụt nhanh sài hơn nửa ngày là hết. Chỉ nghe gọi lướt titok xơ xơ.chất lương chưa biết sài thời gian mới biết.",Negative,,,,,,,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",,,,,,,Positive,Positive,,,
máy 4tr mà sử dụng được 1 tuần giật tung chảo 😡😡😡 quá thất vọng,,,,,,,,,,Negative,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: sai mô tả 
Tính năng nổi bật: lag máy đơ liên tục, camera vỡ, shipper giao hàng trễ 5 ngày",,Negative,Negative,,,,,,Negative,,
"pin sạc siêu nhanh, màn hình cong nhìn thích. mình sử dụng thấy mượt, nhiều tính năng. mua trên shopee được trợ giá rẻ hơn mua bên ngoài nhiều,còn có quà tặng kèm. góp ý cửa hàng đóng gói hộp bên ngoài hơi mỏng",Positive,,Positive,Positive,,Negative,Positive,,,,
Hiệu năng xử lý các tác vụ cơ bản là đủ dùng cho nhu cầu thông thường.,,,Neutral,,,,,,,,
"kém khác bình thường pin hết đột xuất. hiệu năng không mượt mà.,",Negative,,Negative,,,,,,,,
Về cấm sạc không vô pin gì cả hoàn trả hàng không biết được không mất thời gian quá,Negative,,,,,,,Negative,,,
"Giao hàng chuẩn, đóng gói rất chắc chắn, máy nhận full seal, ngon nhé",,,,,,Positive,,,Positive,,
Thời lượng pin đủ cho một ngày sử dụng với cường độ trung bình.,Neutral,,,,,,,,,,
Màn hình hiển thị ở độ phân giải tiêu chuẩn của dòng sản phẩm này.,,,,Neutral,,,,,,,
Thôi chấp nhận tiền nào của nấy,,,,,,,Neutral,,,,
Hàng chính hãng nha các bạn. Giá hợp lý,,,,,,,Positive,,,,
"Chất lượng sản phẩm: sản phẩm tốt trong tầm giá 
Đúng với mô tả: sản phẩm đúng với mô tả 
Tính năng nổi bật: sản phẩm tốt trong tầm giá tính ra điện thoại này tốt trong tầm giá chính hãng, mua cho phụ huynh sử dụng phù hợp",,,,,,,Positive,,,,
"Tệ khác xa bình thường đóng gói sơ. Chăm sóc khách hàng khó khăn.,",,,,,,Negative,,Negative,,,
"Hàng chất lượng, cửa hàng uy tín",,,,,,,,,,Positive,
"cửa hàng đóng gói hàng cẩn thận, chắc chắn. Giao hàng siêu nhanh, giá cả thì quá rẻ so với thị trường, đây là lần thứ 2 ủng hộ cửa hàng sau 3 năm. Sẽ tiếp tục ủng hộ trong tương lai. 5 saoooooooooooo",,,,,,Positive,Positive,,Positive,,
"Màu sắc: bạc 
Phân loại: máy mới tốt",,,,,,,,,,Positive,
ui tưởng mua shoppe rẻ hơn không ngờ đắt hơn ở ngoài gần 2tr ai ở hà nội chịu khó ra tận cửa hàng mà mua mình mua xong ra ngoài dán cường lực thấy đắt gần 2tr còn máy không có vấn đề kĩ,,,,,,,Negative,,,,
"Chất lượng sản phẩm: camera macro màu nhạt. 
Đúng với mô tả: chụp cận không đẹp. 
Tính năng nổi bật: macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",,Negative,Negative,,,Negative,,,Negative,,
Giá bán sản phẩm ở mức 5 triệu đồng.,,,,,,,Neutral,,,,
"Máy rẻ, giá chỉ bằng con điện thoại cục gạch cơ bản, mà đầy đủ chức năng wifi,3g, 4g,gps,bluetooth, facebook, zalo youtube,... Nghe gọi rất tốt, chơi game cũng ngon, máy có đèn pin phải gọi là siêu sáng, cửa hàng có nhắc mình làm theo hướng dẫn của cửa hàng, máy mượt lắm, sử dụng nhanh, nhạy, cảm ơn nhiều",,,Positive,,,,Positive,,,Positive,
"Camera selfie out of focus ảnh mẫu khác xa chụp chân dung mờ, auto focus fail,",,Negative,,,,,,,,,
"Điện thoại nguyên siêu, nch mình mở ra check mượt, tuy nhiên nó bị có cái là quảng cáo ở các phần cài đặt từ máy là nhiều",,,Positive,,,,,,,,
Máy đẹp.cấu hình ổn.pin trâu.nâng cấp camera lên chút nữa là tuyệt vời,Positive,Positive,,,Positive,,,,,,
Hàng giao nhanh mà hộp date 2024.,,,,,,,,,Positive,,
"Đợt m mua không sẵn hàng nên đợi 2 tuần mới nhận được máy. cửa hàng đóng gói cẩn thận, hỗ trợ nhiệt tình. Cài máy theo youtube sẽ fix được tình trạng trễ thông báo (tầm 95%), cập nhật xong dùng vneid, ngân hàng đều ok. Mức loa dưới 50% khá nhỏ, nhưng trên 50% thì to hẳn. Cam ổn cho ng ít chụp ảnh, nhưng không có góc rộng và chống rung hơi bất tiện. Chơi lq không thấy nóng và giật. Pin trâu, từ 100 xuống 99 khá lâu, sau đó tụt đều, sạc từ 20% mất tầm 40p. Lần đầu dùng hãng này nhưng có cộng đồng hỗ trợ iqoo nên ok. Mua thêm cường lực smart devil vs ốp trên shopee. M dùng làm máy chính",Positive,Positive,Positive,,,Positive,,Positive,Negative,,
Cửa hàng hỗ trợ rất tốt..cảm ơn cửa hàng,,,,,,,,Positive,,,
"giao đúng, đủ, gói kĩ. máy 2tr như này là khá ổn rồi 🥰 về sử dụng xem phim, đọc truyện như máy phụ thôi",,,,,,Positive,Positive,,,,
Chính sách bảo hành được áp dụng theo tiêu chuẩn nhà sản xuất.,,,,,,,,Neutral,,,
"khe sim hoặc sóng lỗi, 2 sim không hoạt động đồng thời. e-sim không kích hoạt được. phải mang ra cửa hàng kiểm tra",,,,,,,,,,Negative,
"Color: đen-m goodôm vừa và thoải mái, chất liệu chất lượng cao, chất liệu chất lượng cao, trông đơn giản và đẹp trai, hiện đại và thời trang, chất liệu chất lượng cao, ôm vừa và thoải mái,",,,,,,,,,,,Neutral
"Mua về chỉ muốn vứt. Không giống quảng cáo 1 chút nào. Hiệu năng kém. Máy lag, hay treo. Pin chỉ sử dụng 4 tiếng. Đóng gói sơ sài. Ship chậm 4 ngày. Camera chụp ban ngày còn xấu",Negative,Negative,Negative,,,Negative,,,Negative,,
"Chất lượng sản phẩm: 10/10 
Đúng với mô tả: đúng 
Tính năng nổi bật: gaming rất ngon mua có mã còn có 3.9t lụm bắn pubg bao tốt anh em ạ dăm ba con media với snap đầu 6 em này và cho không truợt phát nào 🤤",,,Positive,,,,Positive,,,,
Nhóm màu: xanh sản phẩm đúng mô tả cửa hàng tư vấn nhiệt tình,,,,,,,,Positive,,,
"Giao hàng siêu nhanh, máy rất mát siêu mạnh luôn",,,Positive,,,,,,Positive,,
"Đúng với mô tả: không đúng mô tả 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: kém sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém, sản phẩm không như mô tả khi nhận hàng điện thoại mở nguồn lên nhưng ánh sáng vô cùng mờ và bấm không ăn. được 1 lúc thì mở không lên nữa. nhắn tin cho cửa hàng nhưng không được phản hồi nào từ cửa hàng. cảm thấy vô cùng bực tức khi bỏ tiền không đúng chỗ",,,,,,,Negative,Negative,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: có rất ổn so với giá 😬",,,,,,,Positive,,,Positive,
"Tính năng nổi bật: sony x1 m2 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: ngoài mong đợi!!! hy vọng e nó bền theo thời gian!!! hình ảnh mang tính chất nhận xu!",,,,,,,,,,Positive,
"ngon bổ rẻ. các tác vụ cơ bản mượt, pin xịn. Đã mua vài lần, mua cho ng nhà dùng, còn được tặng nón bảo hiểm nữa quá đã",Positive,,Positive,,,,Positive,,,,
tạm loa hơi rè các tác vụ tốt lưu ý: mua máy chủ cửa hàng không tặng vàng,,,,,,,,,,,Neutral
"Hơi đắt mà máy nhìn chẳng sang tí nào, ngoại hình thô và có vết trầy rõ luôn",,,,,Negative,,Negative,,,,
sau 1 thời gian sử dụng thấy điện thoại loa hơi rè và nhanh hết pin.thi thoảng hơi đơ.mua của cửa hàng rẻ hơn mua ở cửa hàng bên ngoài,Negative,,,,,,Positive,,,,
color: đen-xl quần mỏng nhìn ghê lắm,,,,,,,,,,,Neutral
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 

Đóng gói cẩn thận, bọc thành nhiều lớp👍🏻ip 15 màu hồng pastel xinh lắm😍mình săn sale được giá tốt. Mấy bạn thích màu hồng recommend nên mua nha 🇻🇳",,,,,Positive,Positive,Positive,,,,
"Dung lượng lưu trữ: bản 32gb vỏ cũ nhanh chóng và phản hồi tốt,",,,,,,,,,,Positive,
Hàng đẹp như hình,,,,,Positive,,,,,,
"Phiên bản: mỹ 2 sim 128gb 98% điện thoại mat cam uong tiem can,cac chuc nang khac dieu tốt.",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả máy có hiện tượng khựng lại khi chuyển các tab khác nhau. đôi khi dừng phản hồi khi cảm ứng phải đợi 3 giây mới hoạt động",,,,,,,,,,Negative,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb săn được giá 17tr290 quá ngon",,,,,,,Positive,,,,
Chăm sóc khách hàng yêu cầu chờ lâu camera chụp đêm tối đen shipping giao nhầm,,Negative,,,,,,Negative,Negative,,
sản phẩm lỗi sim.chỉ gọi đi được.ng khác không thể gọi đến được,,,,,,,,,,Negative,
Sản phẩm được giao với bao bì còn nguyên vẹn. Thời gian vận chuyển theo đúng dự kiến của sàn thương mại điện tử.,,,,,,Neutral,,,Neutral,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb tốt tốt 🙆🙆🙆🙆🙆🙆🙆🙆🙆🙆🙆🙆 😁😁😁😁😁😁😁😁😁😁😁😁😁",,,,,,,,,,Positive,
"sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém đặc màu đỏ giao màu xám điện thoại bị lôi thời không sử dụng zalo. youtube được cả nhà ơi",,,,,,,,,Negative,,
"đẹp toàn tập,giá rẻ cho học sinh là tiệt vời",,,,,,,Positive,,,,
Hình ảnh và video mang tính chất nhận xu. Đánh giá sản phẩm tốt,,,,,,,,,,Positive,
Mình chưa thử nghiệm các tính năng đặc biệt của phần mềm nên sẽ có đánh giá sau.,,,,,,,,,,Neutral,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: mượt vượt trội hàng chính hãng",,,Positive,,,,,,,,
"Mua cái điện thoại này mà thấy hơi đắt, cầm lên còn thấy trầy vài chỗ nữa chứ, nhìn không được mới gì hết.",,,,,Negative,,Negative,,,,
"color: đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",,,,,,,,,,,Neutral
"sản phẩm khá tốt, mong rằng cửa hàng cải thiện thêm để tốt hơn nữa. 10 điểm không có, nhưng...",,,,,,,,,,Positive,
Không đúng với mô tả bị bể,,,,,,,,,,Negative,
"Tính năng nổi bật: mới mượt mà 

Đúng với mô tả: đúng điện thoại máy mới tin đẹp lắm mọi người ơi, mình ở long an đã mua bên cửa hàng cái này nữa là cái thứ 3 rồi, máy nào cũng tốt hết cửa hàng uy tín tin cậy sẽ giới thiệu bạn bè mua điện thoại bên cửa hàng nữa, cảm ơn cửa hàng đã gói hàng kỹ lưỡng và chế độ bảo hành tốt",,,Positive,,Positive,Positive,,Positive,,,
Sản phẩm đúng như mô tả giao hàng nhanh,,,,,,,,,Positive,,
Máy đẹp áp suất vẫn còn rất ưng ý nha cửa hàng,,,,,Positive,,,,,,
Điện thoại khoẻ mà hơi nóng máy khi chơi asphalt 9 với tụt pin cũng hơi nhanh,Negative,,,,,,,,,,
"Sản phẩm chất lượng hàng chính hãng đặt 9.9 kích hoạt 8.9 mọi thứi rất ok, màu xanh đẹp tuy nhiên liệu ship hợp móp méo quá cũng lo lắng về độ bền nhưng kiểm tra máy ok dùng quá là đã luôn - Mình nâng cấp từ s22 ultra lên trãi nghiệm ok hẳn",,,,,,,,Positive,Positive,Positive,
"Tuyệt vời máy 95 mà tưởng 97 😆 cửa hàng hỗ trợ tích cực theo rõi đơn hàng y như người mua 😆 cảm ơn cửa hàng nhiều, chúc cửa hàng bán cháy hàng.",,,,,,,,Positive,,,
Máy chất lượng nha cửa hàng ơiii,,,,,,,,,,Positive,
"Chất lượng sản phẩm: ổn 
Đúng với mô tả: đúng",,,,,,,,,,Positive,
"Chất lượng sản phẩm: thời gian 
Đúng với mô tả: tốt
, thời gian cửa hàng giao hàng nhanh",,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
10đ không có nhưng mọi người mua lẹ lẹ kẻo hết. Hàng đẹp rất ưng ạ. Cảm ơn cửa hàng",,,,,Positive,,,,,Positive,
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",,,,,,,,,,Negative,
"Mình mua dùm cho anh trai, cửa hàng giao còn nguyên tem nguyên seal, ok lắm. Hy vọng dùng bền",,,,,,,,,Positive,,
"Tệ cam kết suông không đổi trả được dù hàng lỗi,",,,,,,,,Negative,,,
"Đã nhận được sản phẩm ok trong tầm giá. Để dùng làm máy phụ thì được, mọi thứ đều ổn. Ok",,,,,,,Positive,,,,
"Chất lượng sản phẩm: được 
Đúng với mô tả: đúng hơi rít, không được trơn tru khi thao tác lắm, còn hơi bám vân tay. mong những đợt sau sẽ khắc phục được vấn đề này ạ",,,,,,,,,,Negative,
"Đúng với mô tả: không 
Tính năng nổi bật: không 
Chất lượng sản phẩm: thất vọng cảm ứng khá tệ màu sắc hình xấu,hộp đã bị khiu trước khi tôi nhận,gây khó không đổi",,,Negative,,Negative,Negative,,,,,
"Hiệu năng khởi động lâu, đóng gói làm xô màn hình. Camera zoom kỹ thuật số vỡ, pin hao khi ghép loa.",Negative,Negative,Negative,Negative,,,,,,,
"Giao nhầm phường, pin chỉ 1 giờ 45 phút gọi điện. Camera macro tối tăm, dịch vụ cắt đứt đột ngột.",Negative,Negative,,,,,,,Negative,,
variation3: bạc variation1: nguyên seal tốt,,,,,,,,,,Positive,
"Tìm hiểu- Canh me cả nửa tháng trời...25/3 vừa rồi siêu sale áp được cái mã thơm phức,tuy nhiên mới khui hộp ra toàn tiếng trung không biết đường mò..cũng may nhờ thằng bạn trợ giúp nên cũng tải được gg về..",,,,,,,Positive,,,,
"Mua lần thứ 4 ở cửa hàng, vẫn chưa có gì để chê",,,,,,,,,,Positive,
