sentence,aspect,true_sentiment,predicted_sentiment
"Cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",Design,positive,positive
Phân loại sản phẩm: màn incell hàng chính hãng samsung. Thông số giống mô tả. Màn hình có trầy xíu. Tốt trong tầm giá! cho cửa hàng 5 sao nhé!,Price,positive,positive
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, tuổi thọ pin lâu dài, màn hình sống động,",Camera,positive,positive
"Như đồ 2nd không giống quảng cáo không có gì nổi bật, toàn lỗi,",General,negative,negative
"Sử dụng được, chất lượng tốt, giá khá rẻ, nên mua làm máy dự phòng xem youtube",Price,positive,positive
"Nhóm màu: đen máy ổn định, pin khoẻ. Hình thức đẹp. Cửa hàng tặng kèm ốp lưng và cáp nối. Hàng phù hợp mức giá. Mọi người có thể cân nhắc mua làm máy phụ",Design,positive,positive
"camera sau chụp rất mờ, ảnh tối và nhiễu hạt nhiều. ship quá chậm, mất 10 ngày mới nhận được. đóng gói mỏng manh, hộp bị móp nhẹ.",Shipping,negative,negative
Chính sách bảo hành đi kèm sản phẩm có đầy đủ các điều khoản theo tiêu chuẩn.,Shop_Service,neutral,neutral
Cửa hàng gần nhất giao nên nhanh được nhận hàng. Sẽ mua thêm nữa kckf,Shipping,positive,positive
"Cân nhắc khi mua nha mình vô wed kiểm tra xem ""chăm sóc"" phk hàng chính hãng không thì theo mình khả năng điện thoại là hàng sách tay ạ",General,negative,negative
"hiệu năng giảm rõ rệt. sau update thì máy chậm hẳn. update làm máy tệ đi. từ lúc cập nhật phần mềm máy chậm như rùa, chơi game giật tung. chăm sóc khách hàng ko có giải pháp ngoài reset máy",Shop_Service,negative,negative
color: đen-xl mõng vãi ra mà thôi kệ,Others,neutral,neutral
"Màu sắc: xanh đậm 
Dung lượng lưu trữ: 128gb máy đẹp tốt nhé mọi người bọc kĩ phiếu bảo hành đầy đủ . Ưng nhé mọi người",Design,positive,positive
Sản phẩm hư mở máy không lên.mặc dù mình mua bộ sạc chính hãng,General,negative,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: đẹp 
cửa hàng giao hàng nhanh, hàng đặt trc và nhận ngay sáng ngày mở bán.",Battery,positive,positive
"Sản phẩm đúng với mô tả, giao hàng nhanh, máy hơi lác, thiết kế đẹp, có nhu cầu sẽ ủng hộ cửa hàng tiếp.",Performance,negative,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng như hình",General,positive,positive
"Tính năng nổi bật: tệ 
Đúng với mô tả: không mua hàng mới nhưng giáo hàng đã qua sử dụng",General,negative,negative
"Nhóm màu: đen thương hiệu đáng tin cậy và đáng tin cậy,",General,positive,positive
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Design,positive,positive
Màu sắc: xám 8g/128g màn hình đẹp không ám khung máy hơi trầy xước nhưng không sao với thông số cấu hình này giá là quá ngon .........vv.....,Display,positive,positive
"Hàng đã làm gì thì không biết nhưng vỏ ngoài không 1 vết trầy , không có áp suất, màn hình đẹp trong vắt, không ám ố, không bóng mờ, pin trâu. Tóm lại như hàng rebuid lại nên quá ngon.",Battery,positive,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt",Camera,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung 
Tính năng nổi bật: xiaomi mình mua làm quà tặng cho bố. Điện thoại redmi note 14 sử dụng tốt trong phân khúc nhé mọi người. Mình cang sale nên mua được giá rất hài lòng",Price,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm kích hoạt bảo hành từ ngày mua, ship hơi lâu một chút, chính hãng uy tín, mua sale giá chưa đến 22 củ",Price,positive,positive
"Quá trình vận chuyển mất khoảng 3 ngày làm việc, đúng như thông báo của shop.",Shipping,neutral,neutral
"Điện thoại có cài mã độc nhé! anh em cẩn thận!. Mình đặt mua 2 chiếc về.1 chiếc lỗi phải trả lại, 1 chiếc nhận nên mới được đánh giá. Mình đăng nhập tài khoản binance bị mã độc trên điện thoại chèn ví hacker vào. Khiến mình nạp tiền vào mất gần 4 triệu. Tạo thêm bao nhiêu ví vẫn chỉ ra 1 ví của hacker. Mình đã thử với nhiều app và mấy sàn như okx, bybit,.. Cũng đều bị mã độc tương tự. Đây là địa chỉ ví bsc của hacker cài mã độc vào điện thoại: 0xa9d9b7f8c600a5ba346f0b767eee06e9f18d79a1 anh em cày binance alpha để ý tránh mất tiền. Nếu mua điện thoại chỉ để nghe gọi xem phim thì chắc không sao. Máy vẫn mượt nhưng để làm việc khác liên quan đến app quan trọng thì nên né nhé!",General,negative,negative
"Tính năng nổi bật: iphone 16 pro max 256g 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
, mới, nguyên hộp, giá sale",General,positive,positive
Chăm sóc khách hàng từ chối bảo hành pin yếu. Hiệu năng lag khi chơi game. Ship giao nhầm số lượng phải hủy.,Performance,negative,negative
Màu: đen dòng máy: iphone x/xs/xsmax ...........chat leieu rat dinh va thich đep nữa mọi người ung ho sop đi vua gia cả hop li lại tiên dụng dễ dàng cam on sop. Hinh anh mang tinh minh hoa thôi cam on,Price,positive,positive
"hiệu năng ì ạch lúc chạy nhiều app, camera trước chụp lem nhem. chăm sóc khách hàng im lặng với tin nhắn, pin hết sạch sau 3 giờ lướt web.",Shop_Service,negative,negative
Thời gian giao hàng nhanh .... Sản phẩm tốt đóng gói cẩn thận...,Packaging,positive,positive
Mới nhận được máy thấy chức năng và ngoại hình thấy cũng tốt còn độ bền theo time mới đánh giá được nói chung mua với giá chưa đến 1tr5 thì qá tốt rồi,Price,positive,positive
"đây là máy nội địa được cài rom quốc tế, sử dụng ổn tuy nhiên một số app ngân hàng có thể bị lỗi nhẹ do chứng chỉ của googleplay (không phải tất cả các app đều bị, mình thử trên các app mình hay sử dụng thì chỉ có viettinbank lỗi, momo hay acb sử dụng bình thường), các bạn muốn mua về làm máy chính thì nên nhờ cửa hàng cài sang rom eu sẽ không bị lỗi này nữa. máy ngoại hình đẹp, giá tốt, nói chung là đáng để trải nghiệm. loa hay :v",General,positive,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, tùy chọn thanh toán dễ dàng và tiện lợi,",Camera,positive,positive
"Pin rất tệ, dưới 30% là sập nguồn. Đóng hàng rách nát, không có tem nhãn. Chăm sóc khách hàng đổ lỗi cho khách hàng và vận chuyển.",Packaging,negative,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb máy siêu đẹp ạ, lazada gói hàng kĩ càng, giao nhận nhanh chóng. màu máy đẹp, còn nguyên seal. mọi người nên mua ạ",Packaging,positive,positive
Hàng đẹp giá cả tốt mua về cho con xem youtube quá hợp lý giao hàng nhanh hàng đẹp long lanh nha bà con có điều kiện sẽ ủng hộ cửa hàng thêm,Design,positive,positive
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy mua về sử dụng được luôn có cái sim thỉnh thoảng lỏng nhưng cũng tốt.",General,positive,positive
"Thối tha gian dối sóng yếu không kết nối ổn như wifi quán cà phê hết pin, pin tụt liên tục dù không sử dụng kiểu 'nghỉ ngơi mà cũng mệt à', shipping chậm trễ do lỗi hãng như đang đi bộ marathon",Battery,negative,negative
"Điện thoại chính hãng, giá cả hợp lí, giao hàng nhanh, shipper thân thiện",Price,positive,positive
"Màu sắc: xanh nhạt 
Phân loại sản phẩm: không sạc 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tạm được ⚡ 
Hiệu suất: chưa biết",Camera,positive,positive
"Variation3: m32 ram 8gb/128gb 
Color family: black thay cái màn hình này không phải của m32. Bé hơn. Cảm ứng không nhậy lắm. Vuốt để chụp màn hình mãi mới được....",Display,negative,negative
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!, các tính năng đột phá, yêu cổng usb-c!,",Shipping,positive,positive
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g cửa hàng ơi mình nhận máy rồi nè .giao hàng nhanh .đóng gói cẩn thận .đúng máy mình cần nè .test qua thì ổn lắm .mọi chức năng đều ổn nè .cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè .giá cũng tốt nha 👌👌👌👌,General,positive,positive
"máy xước sâu. ngoại hình cực kém. cho củ sạc đểu. không có cáp sạc. không ôp, không kính, nói chung là thiếu uy tín.",Design,negative,negative
Thời gian cập nhật phần mềm tuân theo lịch của nhà sản xuất.,General,neutral,neutral
"Phân loại sản phẩm: máy likenew 99% lần đầu mua hàng giá trị cao cũng hơi rén nhưng nhận hàng tốt, nguyên seal, máy mới toanh, đẹp. Hết màu xanh nên cửa hàng gửi bù cho full box màu đen, nhận hàng siêu ưng, giao vào tphcm tầm 4 ngày đúng dự kiến.",Design,positive,positive
"Máy tầm 97% đúng máy 2 sim, pin còn 69%, thôi thì đằng nào cũng tìm mua pin 1m4 5000mah về độ lại cho trâu nên không nghĩ nhiều",Battery,negative,negative
Hiệu năng đủ dùng cho các tác vụ hàng ngày; màn hình hiển thị đáp ứng yêu cầu cơ bản.,Performance,neutral,neutral
"Camera sau thiếu chi tiết, ảnh nhiều noise. Màu sắc lệch so với mẫu. Night mode xử lý thô, phải chỉnh tay mới tạm ổn",Camera,negative,negative
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn,Design,positive,positive
"Đúng với mô tả: màn hình đẹp 
Chất lượng sản phẩm: có bị cấn ở góc nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. test pin chỉ có 2k6 nên hơi tiếc. sử dụng cơ bản thì trong ngày ổn.",Battery,negative,negative
"khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",Performance,negative,negative
"Shipping không thông báo trước. Gọi đột ngột. Vận chuyển không chuẩn. Shipper gọi đến mà không báo trước, làm mình không kịp nhận. Camera chụp tối noise",Camera,negative,negative
Dung lượng pin của sản phẩm là 5000 mAh.,Battery,neutral,neutral
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tính năng: tốt chất lượng: tốt chất liệu: tốt",General,positive,positive
Giao không đúng màu máy mau hết pin,Battery,negative,negative
"chơi game tốt,shiper rất nhiệt tình",Performance,positive,positive
"Color family: random color sản phẩm: màu đen cáp sạc giá rẻ mà điện thoại sử dụng rất tốt,máy mua cho ng lớn sử dụng. pin tốt màn hình đẹp. nhân viên giao hàng nhiệt tình. thái độ phục vụ tốt",Shipping,positive,positive
"Hàng chính hãng, nguyên seal, cửa hàng đóng gói cẩn thận, săn sale giá tốt, mình đặt mua cho bố mong rằng sử dụng ổn. Shoppe mall nên rất tin cậy luôn",Packaging,positive,positive
Hàng chính hãng chuẩn mọi người yên tâm mua nha,General,positive,positive
Sản phẩm này dùng tạm ổn. Chính sách đổi trả của shop nghe nói cũng bình thường.,Shop_Service,neutral,neutral
"Mặt kính dễ xước sai cấu hình âm thanh nhỏ,",General,negative,negative
"Màu sắc: bạc 
Phân loại: nguyên seal ,điện thoại dễ sử dụng",General,positive,positive
camera màu không cân bằng shipping giao sai tỉnh đóng hàng thiếu hướng dẫn,Packaging,negative,negative
"chất lượng tệ nhất từng mua. sai khác nhiều. hiệu năng yếu. máy chậm, giật khi chuyển app. pin nhanh hết. đóng gói chỉ là túi nylon. ship cực kì lâu. camera chụp bị ám vàng",Battery,negative,negative
"Lần đầu mua điện thoại trên shopee, rất hồi hợp nhưng trộm vía điện thoại tới tay ngon lành",General,positive,positive
"màn ám, sạc pin không vô",Display,negative,negative
giao sai màu so với thoả thuận trước khi giao hàng,Packaging,negative,negative
"Máy điện thoại samsung a50s mất vân tay,mất hiển thị đồng hồ màn hình khóa, bấm 2 lần không mở màn hình, nâng lên không mở màn hình pin tuột nhanh,mọi người mua nên cân nhắc điều nầy.",Battery,negative,negative
"Máy sử dụng ổn, app rác với quảng cáo ít. Thông báo thì không bao giờ thấy máy báo email, các app khác thì thông báo bình thường hơi ""chậm"" tí thôi. Cam chụp đủ sử dụng. Không chơi game mấy nên không rõ hiệu năng sao.",Camera,neutral,neutral
đẹp dù hang dung nhung máy cảm ứng mượt,Design,positive,positive
"Giá tiền này thì vô địch trong tầm giá 4 củ rồi, thích nhất quả màn hình cong , sử dụng các tác vụ cơ bản tốt, máy chơi game nhẹ thôi nhé, game nặng như pubg, genshin impact thì mua gaming phone mà chơi",Price,positive,positive
"Chất lượng sản phẩm: bình thường 
màn hình to.Hàng bị hư gọi không đổ chuông nể luôn .tốn tiền",Display,positive,negative
"Phân loại sản phẩm: vỏ cũ đẹp 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tạm còn sử dụng mới biết chất lượng của sản phẩm và đo bền",Design,positive,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tính năng: tốt chất lượng: tốt chất liệu: tốt",Packaging,positive,positive
"Dễ trầy xước màu không đúng màn hình tối, chạy chậm. Nhìn màu trên web là xanh đậm mà khi nhận được lại là xanh nhạt, màn hình tối hơn quảng cáo, sử dụng nặng là bị đơ.",Performance,negative,negative
"( Lưu ý..)hàng dỏm..... Không cáp không cục sạc ...pin thì sạc lâu dô, mà đầy pin.. Sài tầm chưa được 1 tiếng hết pin , ( chỉ xem youtube thôi ) đã thế kén cục sạc ,• không nên mua• ram1,5, bộ nhớ 8gb , ( không phải 16gb) chỉ cài tiktok, xem tiktok 1 clip lắc tầm 40s mới xem được ..xem live thì khỏi luôn lắc kinh khủng....youtube thì xem tạm được , ( cài thêm zalo , Facebook lắc kinh khủng đứng máy khỏi sài luôn. ) , Cài nhiêu đoá là hết bộ nhớ ... Thẻ nhớ hổ trợ max 32g lắc đứng máy...mọi người nên chọn sản phẩm khác ...",Performance,negative,negative
"Nhóm màu: xanh than pin tuột chống mặt hơn cả điện thoại cảm ứng, sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn. Thật sự không tin nỗi",Battery,negative,negative
Máy đơ hơn chữ đơ. Kém chất lượng,Performance,negative,negative
"đèn flash yếu thiếu ốp lưng mất sóng liên tục,",General,negative,negative
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: sai sự thật 
Tính năng nổi bật: không nổi bật trả 5tr cho máy lỗi, camera mờ, pin nhanh hết, tiền mất tật mang",Camera,negative,negative
"pin cầm 3 giờ rưỡi làm việc, đóng gói không ngừa rung. camera đêm thiếu độ rõ, chat hỗ trợ mất kết nối.",Camera,negative,negative
"Chất lượng sản phẩm: không 
Tính năng nổi bật: không 
Đúng với mô tả: không đúng mô tả hàng đã qua sử dụng tại sao nói máy zin.chang khác nào là cửa hàng lừa đảo.mọi người không nên mua cửa hàng này để tránh tức",General,negative,negative
"pin chai. quảng cáo sai. hiệu năng lag. mới dùng đã thấy pin chai. máy giật, đơ. đóng gói cẩu thả. ship lâu ko lý do. chăm sóc khách hàng ko có tâm",Shop_Service,negative,negative
"Gói hàng chắc chắn thời gian giao hàng nhanh máy đúng mô tả, màn hình không được sắc nét lắm, tạm được",Shipping,positive,positive
màu máy: màu xanh sản phẩm: samsung a50s 4/64gb chuẩn. tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,Shop_Service,positive,positive
Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được điện thoại rồi máy còn mới sử dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng hộ thêm và giới thiệu mọi người ủng hộ cửa hàng đóng gói cũng rất cẩn thận giao hàng thân thiện tặng cửa hàng 5 sao để khích lệ nha,Camera,positive,positive
"Đúng với mô tả: tốt 
Tính năng nổi bật: tạm 
Chất lượng sản phẩm: tốt
Máy xperia 1 mark 2 này khá ngon thay vì mua 1 con máy trung quốc giá 2tr5 thì máy này là ổn áp nhất. nhược điểm là phần mềm camera thỉnh thoảng lag. khi vào phần mềm photo pro thì không thấy lag. ưu điểm thì thiết kế cao cấp, thương hiệu sony, camera cho người chuyên nghiệp, chip snapdragon mạnh thao tác ứng dụng cũng nhanh hơn mấy con máy tàu. có màn hình 4k đẹp.",Price,positive,positive
"Điện thoại sử dụng ổn, bị vệt ở mép màn hình, không ưng lắm. Giao hàng lâu. Hò như hò đò mới chịu giao hàng. Bên ship làm ăn chán.",Display,negative,negative
"Máy sài được 2 tuần lỗi, pin nóng nhanh tuột pin , sài tức anh ách nhưng quá 15 ngày không trả được , cửa hàng bán hàng kém chất lượng",Battery,negative,negative
thấy hàng đi lòng vòng - sang tận long biên rồi mới về lại phố nên cũng lo lo vì hàng giá trị - sợ nhận cục gạch. nhưng nhận hàng thì khá yên tâm vì tem dán nguyên seal. mở hộp đúng hàng xịn - tem đầy đủ. giá tốt.,Shipping,negative,positive
"Cửa hàng rất nhiệt tình khi tư vấn lúc chưa mua. Nhưng nhận được hàng rồi thì cửa hàng không trả lời nữa. Cũng không có phiếu bảo hành. Mình không hài lòng với việc chăm sóc khách hàng, nên đánh giá 3 sao. Mình định lấy thêm 1 cái nữa sử dụng phụ. Nhưng thế này thì thôi",Shop_Service,negative,negative
Phiên bản giao diện người dùng là One UI 5.0,General,neutral,neutral
"Hiệu năng quá tệ , xem phim thôi cũng đơ, chăm sóc khách hàng không chu đáo.",Performance,negative,negative
Không xử lý nổi game nhẹ. Lag khi mở youtube. Máy nóng khi xem video. Chơi game bị giật liên tục. Pin nhanh hết. Chăm sóc khách hàng không giải quyết,Battery,negative,negative
"Color family: random color sản phẩm: điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. thấy cửa hàng làm ăn buôn bán uy tín, chất lượng ,mình rất hài lòng nhé.",General,positive,positive
"Điện thoại màn hình đẹp,hơi xước tí, nhưng vẫn đẹp, giao nhanh,mua lần th2 vẫn tốt như lần đầu. Giá rẻ. Máy rất mượt.",Price,positive,positive
máy rẻ tiền bề ngoài là tốt. khi mua cân nhắc kỹ nghe.pin cũ không giữ pin được.. bấm chút là hết pin.chưa sử dụng gì mà bộ nhớ đầy rồi.. ứng dụng gì mà hoá trời không coi youtube được..không giống như quảng cáo.sạc không vô pin,Battery,negative,negative
Điện thoại bung màn nhanh hết pin nói chung là tệ,Battery,negative,negative
"Chất lượng sản phẩm: còn phải sử dụng để đánh giá thêm 
Đúng với mô tả: đặt màu xanh nhưng cửa hàng hết hàng nguyên seal, còn mỗi màu đen nguyên seal nên đành phải đổi sang màu đen",General,neutral,negative
"Hàng bị móp méo góc trên.mà mình khẳng định là do rơi trước khi đóng gói vận chuyển,vì trong có 2 lượt túi nổ chống sốc rồi.vận chuyển mất tận 5 ngày",Design,negative,negative
Giống hình giá rẻ mua sử dụng thử lần đầu tốt sẽ quay lại ủng hộ nhiều,Price,positive,positive
máy được pin được bắt sóng tốt; câú hình mạnh không phạm lỗi gì; các mục ở shoppe đều mở được hết!,Battery,positive,positive
"🔋 
Thời lượng pin:pin sử dụng nhanh, nóng máy 📸 
Chất lượng camera: tạm ổn ⚡ 
Hiệu suất: tạm ổn số với giá tiền nhưng không có sóng gọi sử dụng không được",Camera,positive,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",Shipping,positive,positive
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",Shipping,negative,negative
"Chất lượng sản phẩm: pin hao quá nhanh. 
Đúng với mô tả: dung lượng pin thấp. 
Tính năng nổi bật: pin yếu. Pin tụt nhanh khi mở wifi. Máy hay bị treo logo. Chăm sóc khách hàng không có số điện thoại hỗ trợ",Shop_Service,negative,negative
"Kém không yếu shipping phí đắt. Hiệu năng lag nặng.,",Shipping,negative,negative
"Chất lượng, đẹp, mới, cầm vừa tay, loa to, hài lòng. Cảm ơn cửa hàng",General,positive,positive
"Shipping cực chậm. Giao hàng muộn 3 ngày. Vận chuyển quá lâu. Đã hẹn giao ngày x nhưng tận ngày x+3 mới nhận được. Chăm sóc khách hàng rất khó liên lạc, gọi không nghe máy",Shop_Service,negative,negative
Điện thoại đẹp. Tốt. Giao hàng cẩn thận. Săn được giá rẻ. Mọi người nên mua nha.,Price,positive,positive
Shipping cao phí chậm camera selfie dài mặt đóng hàng thiếu cáp sạc,Camera,negative,negative
"Không nha.mua về bật được đúng 1 lần nhưng không sài được..lần 2 bật điện thoại lên không lên nguồn ,nghĩ hết pin nhiên liệu sạc xong cũng không lên màn hình",General,negative,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, dung lượng lưu trữ lớn,",Camera,positive,positive
Mua 2 máy 1 lỗi màn hình....1 máy lỗi không thu được wifi....khi gửi bảo hành lại cửa hàng tính tiền ship và làm thất lạc pin....sau bán hàng rất kém...cạch cửa hàng,Shipping,negative,negative
Nhóm màu: đen chất lượng sản phẩm tuyệt vời,General,positive,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: loa hay nhưng pin sử dụng tuột nhanh 
Đúng với mô tả: đúng mô tả máy còn mới mà pin sử dụng tuột nhanh không có tiếng việt 100%",Battery,negative,negative
"Pin không như quảng cáo sai thông số pin pin rất yếu. Cửa hàng ghi pin 5000mah mà sử dụng cảm giác chỉ như 3000mah, quá thất vọng.",Battery,negative,negative
"Hiệu năng ì ạch đa nhiệm kém, camera trước mờ đục. Dịch vụ khách hàng không trả lời cuộc gọi, pin trụ 3 giờ xem video.",Performance,negative,negative
"kém không khớp bình thường pin hết pin đột ngột. hiệu năng lag khi đa nhiệm.,",Performance,negative,negative
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",Shipping,positive,positive
"Tệ sai không có shipping ì ạch. Đóng gói hỏng nặng, hộp thủng.,",Shipping,negative,negative
"Pin ảo, hiển thị không chính xác. Pin tụt đột ngột từ 30% xuống 0%. Hiệu năng kém khi mở nhiều ứng dụng. Pin sụt nhanh hơn cả tốc độ mạng. Đóng gói sơ sài, hộp móp méo",Battery,negative,negative
"tồi tàn thất vọng sóng chập chờn không ổn định, đóng gói bừa bộn hộp rách te tua, hỗ trợ khách hàng thì im thin thít không trả lời",Shop_Service,negative,negative
Máy cũ đã qua sử dụng mà trong mô tả nói là máy mới. Pin sử dụng đến 40% là máy đơ cứng nói chung là quá thất vọng.,Battery,negative,negative
"đóng gói xốp lẻ tẻ, ship làm cong cáp. pin lẹt gọi hội nghị, camera hình ảnh nhảy.",Battery,negative,negative
"Chưa đánh giá được chất lượng camera sau, mới dùng vài ngày.",Camera,neutral,neutral
"Màu sắc: tím cửa hàng bán hàng rất nhiệt tình máy nguyen zin như mới, cửa hàng còn tặng hộp cho mình mặc dù không phải hộp của máy đó nhưng có là quá tốt rồi, còn được cửa hàng tặng phụ kiện ốp cáp sạc tai nghe xịn nữa, nói chung với giá mua được thì quá hời, rất rẻ luôn, mọi người ủng hộ cửa hàng này đi mình đảm bảo bán hàng uy tín, chúc cửa hàng mua may bán đắt",Price,positive,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy đẹp lắm mọi chức năng đều tốt ạ, tôi rất là hài lòng tặng cửa hàng đủ 5 sao😐",General,positive,positive
Khung viền máy được làm từ chất liệu đúng như trong phần giới thiệu.,Design,neutral,neutral
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm không như mô tả, sản phẩm chất lượng kém điện thoại cũ,pin chai.không sử dụng để không cũng hết pin. Máy chạy rất chậm.",Battery,negative,negative
"Chất lượng sản phẩm: tốt
Lưới mạng xã hội tốt. còn game độ phân giải thấp thì tốt độ phân giải cao như liên quân thì không  được nhé.",General,positive,negative
Nhóm màu: đen đã nhận hàng. cửa hàng giao hàng nhanh. sản phẩm chính hãng . hài lòng .,Shipping,positive,positive
Hàng đẹp đúng như mô tả. Sài thời gian mới đánh giá được.,Design,positive,positive
"Chất lượng sản phẩm: hàng cũ 
Đúng với mô tả: không 
Tính năng nổi bật: loa rè loa nghe nhạc bị rè, hộp đựng bị móp, cửa hàng không phản hồi khiếu nại",General,negative,negative
"Máy xử lý các tác vụ cơ bản một cách bình thường, phần mềm không có lỗi.",General,neutral,neutral
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb mua được lúc giảm giá tuy nhiên điện thoại trầy khá nhiều màng hình xướt nhẹ không phải 99% mở khóa khuôn mặt hơi chậm vân tay tạm thôi các chức năng hoạt động bình thường",Price,positive,positive
"Phân loại sản phẩm: điện thoại f9 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Shop_Service,positive,positive
Máy bị treo đơ vài lần/ngày. Thiết kế nhìn dại hơn ảnh quảng cáo. Hiệu năng chậm hơn cả máy cũ. Đóng gói hộp móp méo. Shipper gọi không nghe máy,Performance,negative,negative
Giao hàng nhanh san pham đẹp đa ung ho cửa hàng 2 lan roi dang mua nha moi nguoi re đẹp,Design,positive,positive
"Mặt kính dễ xước sai cấu hình âm thanh nhỏ,",Display,negative,negative
Chất lượng ảnh chụp từ camera chính ở mức chấp nhận được. Kiểu dáng máy không có nhiều khác biệt so với các sản phẩm cùng phân khúc.,Camera,neutral,neutral
"Chất lượng loa ngoài rè, nghe rất khó chịu. Loa rè. Camera góc siêu rộng bị méo hình. Pin hao nhanh cả khi để chờ. Chăm sóc khách hàng không nhiệt tình hỗ trợ. Hàng bị thất lạc phải tự đi tìm",General,negative,negative
"xấu xí không khớp lag nặng khi cập nhật phần mềm như đang nhảy múa ballet trên vũng bùn, camera tối om noise đầy như tiệc ma quái, shipping lỗi hỏng nút bấm nhẹ kiểu 'ô hay, nút đâu mất rồi'",Design,negative,negative
Điện thoại đẹp mẫu mã như hình giao hàng nhanh loa to chữ to màn hình to ổn áp có điều pin không trâu,Design,positive,positive
Đặt màu blue là xanh sao lại gửi loại xanh nhạt như màu sữa vậy cửa hàng,General,negative,negative
"Nhóm màu: xanh sản phẩm tốt, cửa hàng giao hàng nhanh, đóng gói cẩn thận. Ship nhiệt tình. Ảnh mang tính chất nhận xu",Shipping,positive,positive
