sentence,aspect,sentiment
Nhóm màu: đen đã nhận được hàng. Cửa hàng giao hàng nhanh. Shipper thân thiện. Nên mua nhé cả nhà,Shipping,positive
"Camera chụp kém, ảnh bị tối. Quảng cáo pin sai sự thật. Hiệu năng yếu. Pin hao nhanh, sạc lâu. Máy lag và dễ nóng. Đóng gói mỏng manh, hộp bị rách. Ship chậm hơn 4 ngày",Battery,negative
Tecno spark 40 pro ngoại hình đẹp và chắc chắn. Điện thoại giá rẻ nhưng rất mượt. Màn hình đẹp và sắc nét. Giao hàng nhanh chóng,Performance,positive
"màn thì bị hở sáng ,loạn cảm ứng ,pin thì chai nặng",Battery,negative
Sản phẩm sử dụng cũng được giao hàng nhanh và sẽ cố gắng sau này ủng hộ tiếp,Shipping,positive
"Sản phẩm đẹp, tốt, đúng màu. Sử dụng tốt",Design,positive
"Màu sắc: bạc 
Phân loại: nguyên seal tốt mọi thứ đều tuyệt vời",General,positive
máy lỗi nút tăng giảm âm lượng và nút nguồn nhắn cửa hàng đọc không trả lời,Shop_Service,negative
Camera thiếu chống chói pin hao pin chờ shipping giao giờ muộn,Battery,negative
"Pin ảo, báo 50% nhưng sử dụng 5p là hết. Pin tụt nhanh. Hiệu năng giảm khi pin yếu. Pin không sử dụng được. Máy hay bị treo. Đóng gói không cẩn thận",Performance,negative
"mở ứng dụng muộn, đóng gói đẩy khung lệch. camera zoom kỹ thuật nhiễu hạt, pin hao ghép mic.",Packaging,negative
"ngoại quan máy thì tốt ,chất lượng phục vụ kh ổn. mình đã bảo check , tét tốt hãng ship .3 sao vì máy về bị lỗi loa ngoài .mình đã thay loa mới 200k. cửa hàng hỗ trợ 50k để xiết ốc chân loa bị lỏng nhưng không phải lỏng . cửa hàng đưa ra phương án ship hồi lại để sửa tốt rồi lại ship lại cho mình nhưng thấy rất mất time cả đi lẫn về bắc - nam, chắc phải mất trục ngày . nên mình tự sửa vậy .",General,negative
Phần mềm sẽ được cập nhật theo lịch trình của nhà sản xuất,Shipping,neutral
Thời lượng pin ở mức cho các tác vụ cơ bản.,Battery,neutral
"Thiết kế của máy không có điểm nhấn đặc biệt, khá giống với các sản phẩm khác trên thị trường.",Design,neutral
Sản phẩm được đóng gói trong hộp carton. Trạng thái đơn hàng được cập nhật trong quá trình vận chuyển.,Shipping,neutral
"Dung lượng lưu trữ: 128gb 
Nhóm màu: hồng giao hàng nhanh chóng có 1 ngày à , quá nhanh. màu hồng đẹp xinh cực kỳ , cảm ơn đội ngũ lazada , năm nay giao nhận nhạn hơn moii năm",Shipping,positive
Đơn vị vận chuyển cung cấp mã số theo dõi,Shipping,neutral
Giá bán nằm trong khoảng dự kiến so với thị trường.,Price,neutral
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) điện thoại redme not 10 ,5g đúng như cửa hàng đăng bán . Sản phẩm mới . Đã nhận và đang sử dụng pin trâu. Màn hình đẹp . Chạy nhanh . Có tiếng việt .4g ram + 1 . Đáng tiền nên mua .cửa hàng uy tín gửi hàng ngay. Cửa hàng nên khuyến mãi đây sạc tốt hơn cửa hàng cho ốp lưng sạc týp c . Cửa hàng đóng gói chắc chắn",Performance,positive
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,Performance,negative
"cùi bắp thất vọng lag app khi đa nhiệm, shipping chậm mất nửa tháng, chăm sóc khách hàng chậm chạp phản hồi",Shipping,negative
"tản nhiệt kém thông số không đạt máy nóng, fps tụt khi chơi game,",General,negative
"Mọi người ơi, làm thế nào để kiểm tra chính sách bảo hành cho sản phẩm vậy?",Shop_Service,neutral
"Nhóm màu: vàng quá tốt nhưng do lâu chưa sạc nên chờ lên pin sau 30 phút đến 1 giờ sạc thì hoàn hảo với samsung j7 prime 3g/32g này. Rẻ, đẹp lại có ốp lưng và dán cường lực. Đáng cho 5 *",Price,positive
"Phần mềm có một vài ứng dụng được cài đặt sẵn, chưa biết có gỡ được không.",General,neutral
Vừa mang về cầm đã thấy pin bị phồng rồi,Battery,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt ảnh minh hoạ..... Cầm máy lên đẹp hết hồn luôn á. Chất lượng..... Gần bằng giá ifon 11 cũ :)))",Design,positive
Sản phẩm đẹp pin sử dụng thoải mái trong ngày,Design,positive
"Tệ không đúng mic thoại kém, người nghe không rõ",General,negative
Hàng zin cũ nên sử dụng tạm ổn hàng quốc tế nhưng thực chất là hàng tàu nên không sử dụng được goole vì bị cấm hỏi cửa hàng mãi sao để cài đặt apk trên máy này mà vẫn chưa thấy phản hồi,Performance,neutral
"Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",Shop_Service,positive
điện thoại hơi lag xíu còn lại tốt,Performance,negative
Màu máy: màu đen mới 99% mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,Price,positive
"500K. Sử dụng. Cỡ này ổn, giải trí xem phim pin tốt đấy, cửa hàng này đáng tin cậy sẽ ủng hộ tiếp. Trân trọng,...........!",Price,positive
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",Shipping,positive
Mình chưa có dịp liên hệ với bộ phận chăm sóc khách hàng nên chưa có đánh giá về phương diện này.,Shop_Service,neutral
Giá cuối cùng sau khi áp dụng các mã giảm giá khớp với con số hiển thị lúc đặt hàng.,Price,neutral
"Chất lượng sản phẩm: máy nguyên seal sài tốt 
Đúng với mô tả: đúng với mô tả thực tế 
Tính năng nổi bật: nfc, camera, vân tay đáng tiền để mua, giao hàng hơi chậm một tí.",Camera,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Giao hàng chậm. Do 9/9 nhưng mà đơn thấy về kho 3 ngày mới giao",Shipping,negative
"Camera bị vết đen. Máy thì tốt màn hình cảm ứng mượt mà, rất nhạy., nên bị trừ chỉ cho cửa hàng được 4 sao thôi",Display,positive
Nhóm màu: đen mình đã nhận được hàng y như quản cáo máy đẹp đống gói cẩn thận dao hành nhanh sản phẩm đáng đồng tiền,Price,positive
"Cửa hàng bán hàng chính hãng, nguyên seal, có bảo hành mà giá chỉ bằng 2/3 giá mua ngoài các cửa hàng offline. Cửa hàng uy tín",Price,positive
"Xuất sai hoá đơn, không đúng thông tin như yêu cầu, sản phẩm vừa sử dụng đã đơ máy, treo máy liên tục yêu cầu xuất lại hđ thì không hợp tác, đổ tại chính sách của shopee xuất hđ sai thì phải xuất lại chứ, doanh nghiệp nhà nước mà làm ăn thất tín thế à",Performance,negative
"Ship chậm hơn 1 tuần, thông báo không rõ ràng. Máy rất nóng, cầm không thoải mái. Camera trước chụp tối không nhìn rõ mặt.",Design,negative
"Đóng gói cẩn thận,chất lượng chưa sử dụng nên chưa biết ,nói chung nhìn được phù hợp với giá tiền",Price,positive
"Độ sáng màn hình kém không như cam kết không nhận sim,",Design,negative
"Kém thông tin ảo quay video bị giật, không xem được,",Camera,negative
Sản phẩm này thực sự rất tốt. Tôi rất thích sử dụng nó. Hy vọng cửa hàng có nhiều ưu đãi hơn. Tôi muốn đánh giá cửa hàng 5 sao. Thật tuyệt vời,General,positive
Thiết kế máy có trọng lượng được công bố là 200 gram.,Design,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Camera,positive
Sản phẩm đúng như mô tả sử dụng tốt thời lượng sử dụng pin lâu mẫu mã đẹp,Battery,positive
"Chất lượng sản phẩm: toots 
Tính năng nổi bật: chơi game ổn chơi game gì cũng được không chơi được roblox",Performance,neutral
"Tính năng nổi bật: samsung j6 
Đúng với mô tả: đúng mẫu mã đúng hình ảnh đúng như quảng cáo 
Chất lượng sản phẩm: tốt
Lắm cám ơn sh đã đưa sản phẩm uy tín đến tay người tiêu sử dụng.sản phẩm tân trang đầy chất lượng .",General,positive
máy thoát app lag lướt wed hơi chậm lag ngoại hình đẹp,Performance,negative
"Màu sắc: vàng màn hình rõ ràng và sáng, vật liệu bền và chắc chắn, hàng đẹp lémgiao diện dễ sử dụng, 
Thời lượng pin: tốt",Display,positive
Tầm 5tr thì máy này chiến game cũng tốt mua thêm cái ốp với tản nhiệt nữa,Price,positive
"Cũng đẹp,nhưng loa nó bị zè quá mức,với cả màm như kiểu sắp hỏng ấy 🙂‍↔️",General,negative
"Kém, vỏ móp nhẹ không giống ảnh hiệu năng yếu, app hay crash,",Design,negative
"Thiết bị nóng khi sạc và sử dụng mạng, hiệu năng bị giảm. Khác với mô tả tản nhiệt tốt. Tính năng làm mát không hiệu quả. Đóng gói sơ sài, giao hàng thất thường",Performance,negative
Chưa cập nhật phần mềm lên phiên bản mới,General,neutral
Ac mua cũng cân nhắc nhé.trong 15 ngày thì đổi trả hoàn tiền.nhưng còn bảo hành 12 tháng thì phải tự gửi tự chịu phí đó nha.loa thì rè gửi tin nhắn không được,Shop_Service,neutral
"Nhóm màu: đen sản phẩm oke, sử dụng được, giao hàng nhanh, chăm sóc khách hàng tốt. Đáng mua lại lần sau. Cảm ơn nhà sx rất nhiều",Shipping,positive
"Máy có ngoại hình đẹp. Màn hình đẹp, nhạy những không có vân tay. Tốt trong tầm giad",General,positive
Dung lượng pin của sản phẩm là 4000mAh.,Battery,neutral
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w thích màu bạc của điện thoại., thích màu bạc của điện thoại.,hiệu suất mượt mà với chip snapdragon 480., hiệu suất mượt mà với chip snapdragon 480., hiệu suất mượt mà với chip snapdragon 480.,",Performance,positive
"Cửa hàng này bán hàng lừa đảo nhà anh em giáo hàng lỗi không đúng màu mẫu hoàn hàng không chịu nhận là hàng của nó mà vụ khống khách tráo hàng,nhầm chuộc lợi chiếm tiền+hàng luôn nên anh em cẩn thận",General,negative
"Chất lượng sản phẩm: oke đó 
Tính năng nổi bật: được 
Đúng với mô tả: được nói chung màu đẹp oke rất chi là được nói chung lâu dài thì để xem ntn đã nha nha",Design,positive
"hôm nay tôi thực sự thất vọng về chiếc điện thoại mà mình vừa mua. khi đặt hàng, tôi đã chọn đúng mẫu mã theo quảng cáo, thế nhưng khi nhận sản phẩm, mọi thứ lại hoàn toàn khác biệt. trước hết, ngoại hình máy không hề giống như hình ảnh giới thiệu. vỏ máy lỏng lẻo, không giống như mô tả. tệ hơn, cấu hình bên trong cũng không đúng như cam kết. bộ nhớ máy nhỏ hơn nhiều so với thông tin. chỉ sử dụng một thời gian ngắn là máy nóng ran. tôi cảm thấy mình đã bị lừa khi sản phẩm không hề đúng mẫu mã và chất lượng như quảng cáo. một chiếc điện thoại như vậy không chỉ làm mất tiền bạc mà còn gây ra sự bực bội, phiền toái trong công việc và học tập. may cho cửa hàng là e hiền, gặp người nào dữ hơn như cảnh sát hay hình sự thì cửa hàng đã toang rồi, hy vọng cửa hàng mau suy nghĩ lại cách làm việc của mình đi, đừng để sau này phải hối hận. bởi vì làm việc gì cũng có nhân quả của nó cả",Price,negative
"Màu sắc: bạc 
Phân loại: nguyên seal hình ảnh nhận xu, máy sử dụng tốt",General,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w chất lượng: tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính năng:về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô tả chất liệu:khá tốt cứng bền còn sài trong bao lâu thì tuỳ theo ng sử dụng",Design,positive
"hiệu năng giảm rõ rệt. sau update thì máy chậm hẳn. update làm máy tệ đi. từ lúc cập nhật phần mềm máy chậm như rùa, chơi game giật tung. chăm sóc khách hàng ko có giải pháp ngoài reset máy",Performance,negative
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Price,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: 5 sao ,tốt,điện thoại sử dụng mựot,ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",Camera,positive
"Giao hàng nhanh, cửa hàng nhiệt tình, shipee vui tinh phết, mọi người nên mua trải nghiệm , giá dẻ hơn khi mua ngoài",Shipping,positive
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: không 
Đúng với mô tả: đúng hàng tốt nhất trong tầm giá có chút trục trặc do shiper đã nhận hàng....và nhờ hoàng hà trương định cài đặt cảm ơn hh cảm thấy hài lòng cảm ơn",Shipping,negative
"Color family: random color sản phẩm: máy móc ổn định, xem youtube,nghe nhạc cực đã, pin sử dụng lâu, âm thanh ,hình ảnh sắc nét, cảm ứng nhạy, nói chung mọi chức năng rất tốt, tặng cửa hàng 5 sao vì bán hàng rất uy tín ạ",Display,positive
"Camera selfie sai màu. Ảnh bị ám màu. Màu sắc không thật. Chụp selfie da mặt bị ám màu vàng/xanh, nhìn không tự nhiên. Hiệu năng thỉnh thoảng bị lag nhẹ",Performance,negative
"Dởm thất vọng pin tụt, camera tối tăm",Battery,negative
"Variation3: ram 6/128gb máy mới ổn, mượt, có phiếu bảo hành........tốt",Shop_Service,positive
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng như pin dự phòng mini, hiệu năng giật khi chạy game nhẹ kiểu 'game over vì lag', đóng hàng rách toạc một góc như bị zombie cắn",Performance,negative
Variation3: đen variation1: không hộp (mới 100%) . Giống mô tả.,General,neutral
"Nhóm màu: xám hàng sài ổn định, ngon lành cành đào, chụp hình đẹp, đã mua hơn tháng, hi vọng cửa hàng sẽ tiếp tục bán những sản phẩm chất lượng như thế này",Camera,positive
"Nhận hàng xong là đem ra test thử cho nóng liền 😂 máy móc nguyên zin, tốt mọi chức năng, không lỗi lầm gì máy sử dụng mượt, thiết kế đẹp, phù hợp với mọi lứa tuổi luôn, pin trâu bò chơi game xem phim liên tục được tầm 7 - 8 tiếng, còn để không nghe gọi chắc cả tháng 😂 túm lại là cửa hàng bán máy ngon nha mọi người 😄",Performance,positive
"Màn hình đúng mô tả, còn về thiết kế thì sẽ đánh giá sau một thời gian sử dụng.",Display,neutral
Máy sài ngon giá hợp lý nên mua nha,Price,positive
"Hiệu năng không ổn, khung hình rớt liên tục. Khác với mô tả mượt mà. Tính năng gaming mode hầu như vô dụng. Pin tụt nhanh khi chơi, quạt ảo không hoạt động, đóng gói sơ sài",Battery,negative
"Kiểu dáng đẹp,nhưng không mượt, bị đứng màn hình hoài,với bị giật màn hình khi sạc, tắt điện thoại rồi mở lại mới hết,nói chung không ổn lắm,pin thì bị chai ,sạc vô rất chậm, có lẽ hơi bị sai lầm,giá này mua mà không có tặng cáp sạc gì hết,pin lại chai,tải gì cũng mạnh nhưng lướt thì bị đơ màn hinh.🤣🤣🤣,cửa hàng nên test kỹ va bảo trì tốt hơn nữa để mang đến chất lương cho khách hàng và uy tín cho mình.",Performance,negative
"Máy khởi động lâu, hiệu năng kém làm nặng giật liên tục. Không giống mô tả về mượt mà. Pin xuống nhanh, sạc không đạt tốc độ quảng cáo, đóng gói lỏng lẻo, chăm sóc khách hàng trả lời qua loa",Battery,negative
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb, máy đẹp nhìn rất cưng",Design,positive
"Kiểu dáng máy không có gì đột phá, giống với các sản phẩm cùng phân khúc.",Price,neutral
"Chân sạc chầy quá nhiều , viền cam chóc sơn , loa đã hỏng bị dè và âm thanh rất bé màn xước nhẹ không được 97% như cửa hàng đã miêu tả",General,negative
"Trải nghiệm chơi game mượt mà, chất lượng máy ảnh tuyệt vời,",Performance,positive
Chính sách bảo hành là 12 tháng theo tiêu chuẩn. Mình chưa cần dùng đến dịch vụ bảo hành.,Shop_Service,neutral
"máy có lúc bị lag mà trả không được. nhưng cửa hàng phản hồi nhanh, có cái không bảo hành được thôi. phải đem tận ta hãng. hơi buồn.",Performance,negative
hàng quá tệ sài được vài hôm giật lag lướt Facebook tiktok đơ kinh khủng có nhắn tin cho cửa hàng mấy hôm nay mà không thấy trả lời,Performance,negative
"Cửa hàng tư vấn nhanh, có hđ kèm hàng đầy đủ. Có điều mình não cá vàng ấn nhầm mật khẩu ra viettel store không được hỗ trợ nhiệt tình . Không mua bên cửa hàng drunk mà ra bên đó các b nhiệt tình dã man, còn không lấy phí chạy lại pm. Mọi người có thể tham khảo thêm nhé.",Shop_Service,positive
"Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Shop_Service,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",Shop_Service,positive
"Pin trâu thôi rồi luôn, chơi game nhẹ nhàng tốt nhé. Mình mua cho bố sử dụng nên thoải mái. Ngon trong tầm giá",Battery,positive
"Phân vân không biết nên mua không? vào xem đánh giá của mọi người thấy có niềm tin nên đặt về 1 cái. Nhận hàng quá ưng ý, giao hàng nhanh. Hàng ở tphcm giao về tỉnh chỉ 1 ngày là nhận được. Gói hàng cẩn thận chóng va đập. Chất lượng lắm nha. Ai còn đang phân vân mua cho ba mẹ hay con em thì mua ngay đi nhé.",Packaging,positive
"Color family: random color sản phẩm: cửa hàng làm ăn uy tín, sẽ tiếp tục ủng hộ",Others,neutral
máy rất đẹp pin lại trâu giá vừa rẻ mình rất thích lần sau mình lại mua tiếp cho bọn trẻ cảm ơn cửa hàng bán hàng có tâm cửa hàng cũng dễ tính hỏi trả lời rất nhanh không chần chừ như 1 số cửa hàng máy này rất đáng mua nha cả nhà,Battery,positive
"màn lô thay kém, hàng cũ nên chấp nhận với mức giá",Price,neutral
"Chất lượng sản phẩm: thiết kế gọn, cầm vừa tay; đóng gói chắc chắn và đầy đủ phụ kiện theo mô tả.",Design,positive
Máy màu trắng đẹp. Sử dụng hơi nóng máy. Giao hàng nhanh . Đóng gói kĩ,Design,positive
Điện thoại chưa sử dụng được 3 tuần không va đập hay tác động gì tự nhiên đang sử dụng bị sọc màn hình.giờ cửa hàng kêu muốn sửa thì qua thay màn 400k.,Shop_Service,negative
"Tính năng nổi bật: nghe, goi, cam ung, internet 
Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",Shop_Service,positive
Nhóm màu: trắng chất lượng:gói hàng tốt. Chưa khui ra xem nhưng chắc cũng tin tưởng. Sẽ quay video lại khi mở,Packaging,positive
Hiệu năng tốt nhưng mà pin 6000 thì hơi đuối,Performance,positive
"Cảm giác cầm nắm điện thoại ở mức bình thường, không cấn tay. Camera sau cho ra ảnh ở chất lượng trung bình.",Design,neutral
Nhóm màu: đen sử dụng được vừa túi tiền,Price,positive
Đóng gói sơ sài máy bị trầy pin hao pin khi sử dụng dữ liệu chăm sóc khách hàng thái độ khó chịu,Battery,negative
Thời lượng pin vừa đủ cho một ngày sử dụng với cường độ cao.,Battery,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb không thấy kèm quà? chỉ có điện thoại nên hơi thất vọng. Điện thoại nhìn đẹp. Không biết sử dụng ổn không?",Design,positive
Đúng với mô tả: máy đẹp chưa thấy lỗi,Design,positive
"Shipping không cập nhật trạng thái. Không theo dõi được đơn hàng. Vận chuyển không minh bạch. Không biết hàng đang ở đâu, không có thông báo. Chăm sóc khách hàng cũng không biết chính xác. Máy hay bị nóng",Shipping,negative
"Sản phẩm đẹp đóng gói kĩ ,phụ kiện đầy đủ giao hàng nhanh cám ơn cửa hàng cho cửa hàng 5 sao , chưa sử dụng nên chưa đánh giá thêm được chất lượng sản phẩm",Design,positive
"Tệ sai không có shipping kéo dài. Đóng gói hỏng, hộp bị vỡ.,",Packaging,negative
Sẳn phẩm bị loạn cảm ứng mắt lưng khá sấu khay sim của máy khác lắp sang sạc 3h sử dụng được 2h,Display,negative
"Vỏ bị nứt ngay khi mở hộp màu sắc khác xa với ảnh loa rè, màn hình bị loang màu",General,negative
lừa đảo mua về chả xài được,General,negative
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình nhận máy rồi nè .giao hàng nhanh .đóng gói cẩn thận .đúng máy mình cần nè .test qua thì ổn lắm .mọi chức năng đều ổn nè .cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè .giá cũng tốt nha 👌👌👌👌,Performance,positive
Phiên bản: 2022 snap680 variation3: ram 6/128gb cửa hàng gói hàng rất tốt. Và giao hàng phụ kiện cũng đầy đủ . Giao hàng tốt. Cửa hàng cũng tư vấn nhiệt tình.,Packaging,positive
Camera bị ám xanh. Mô tả sai sự thật. Hiệu năng kém. Ảnh chụp bị ám màu. Máy nóng. Pin hao nhanh. Chăm sóc khách hàng không giải quyết triệt để,Camera,negative
"Hiệu năng quá nóng và lag. Không xứng với giá tiền. Dễ quá nhiệt khi sử dụng liên tục. Máy nóng ran như lửa đốt dù chỉ lướt Facebook, chơi game là giật tung. Chăm sóc khách hàng bảo là bình thường, không hỗ trợ đổi. Shipping thì rất nhanh",Price,negative
"điện thoại chất lượng tạm ổn ạ, chủ yếu nghe và gọi thì tốt còn những chức năng khác thì coi là cho có thôi không sài được. máy cầm nhẹ hều, 100% hàng tung của rồi. mọi người cân nhắc khi mua kẻo thất vọng ạ, xun lỗi hình ảnh và video không liên quan",Design,neutral
"Ảnh chụp thiếu sáng kém, nhiễu hạt nhiều. Chăm sóc khách hàng không nhiệt tình hỗ trợ, bảo hành phức tạp. Ship bị ""chậm"" liên tục.",Shop_Service,negative
máy ngon nguyên seal nha mọi người bảo hành được thêm 2 tiếng nữa quá tuyệt cảm ơn shop. nhưng full hợp giá thành quá hợp lý mùa sale nữa. đánh giá cửa hàng 5 sao lần sau sẽ ủng hộ thêm.,General,positive
"Hiệu năng giật cục game đồ họa, ship trễ ba ngày. Camera chính nhợt nhạt màu, pin tụt tốc độ trên mạng không dây.",Performance,negative
"Cửa hàng buôn bán kiểu gì nghĩ sao mà giao nguyên cái điện thoại hư làm sao người ta sử dụng, điện thoại nghe gọi không được, chụp ảnh camera trước cũng mờ căm nói chung là không sử dụng được, định bán một lần rồi nghĩ luôn sao, giờ bấm vô trả hàng cũng không được luôn",General,negative
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",Shop_Service,positive
"Màn hình hiển thị ở mức khá, màu sắc không quá nịnh mắt.",Display,neutral
"Giao hàng nhanh, cài đặt thì lâu, loằng ngoằng ở mục tài khoản ss mất nhiều thời gian",General,negative
Hình ảnh sắc nét âm thanh sống động xứng đáng với giá tiền,Display,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",Camera,positive
"Sản phẩm được giao đến với hộp hàng còn nguyên vẹn, chưa có dấu hiệu bị mở.",Packaging,neutral
"Sản phẩm như quảng cáo trên cửa hàng bán, cửa hàng giao hàng siêu nhanh",Shipping,positive
"Máy mua về không lên nguồn , không thể liên hệ cửa hàng hoàn hàng",Shop_Service,negative
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",Price,positive
"Cập nhật xong thành cục gạch đúng phần mềm tệ. Vừa cập nhật phần mềm xong máy lag hơn hẳn, pin cũng yếu đi. Biết thế không cập nhật.",General,negative
"Tính năng nổi bật: hàng đẹp, đúng như quảng cáo",Design,positive
"máy sử dụng tạm ổn, nút nguồn dúng mấy ngày thì kẹt không ấn tắt, mở nguồn đươc",General,neutral
"Chất lượng tốt máy ngon trong tầm giá, camera đẹp màn chất lượng nói chung ngon. Lần đầu mua máy trên shoppe nên không có gì bàn, mong cửa hàng vẫn luôn duy chì chất lượng sản phẩm ạ. Chúc cửa hàng buôn may bán đắc",Display,positive
"Chất lượng sản phẩm: bình thường 
Tính năng nổi bật: bình thường tạm ổn",General,neutral
"Máy nóng rất nhanh khi quay video, fps rớt. Tính năng chống nóng quảng cáo như viên thuốc chữa bách bệnh nhưng vô dụng. Đóng gói sơ",Packaging,negative
"sau 9 ngày thì hư phím cứng, bảo hành mất tận 11 ngày, dịch vụ rất tệ, gửi hàng hỏa tốc mất gần 3 ngày trong khi giáp tỉnh",Shipping,negative
Tôi mới nhận hàng nên chưa thể đánh giá về độ bền pin sau một thời gian dài,Battery,neutral
"Đã nhận máy nay là ngày thứ 3 mà chỉ khui hộp. Màu hồng đẹp, mặt lưng tráng gương cũng sang lắm. Chỉ là mình đã không tham khảo kỹ trước khi mua máy nên về nhìn màn hình 6,1” là thấy thất vọng toàn tập không buồn …. Các bạn nên tham khảo kỹ trc khi mua hàng có giá trị lớn nhé. Được cái chính sách của shopee rất đảm bảo nhé. Mua hàng mấy năm rồi nên tin tưởng chế độ lắm. Shiper khu vực mình 100đ nhé",Design,positive
