data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hàng dựng, linh kiện, màn hình kém chất lượng, sử dụng liên tục vài phút là đen màn hình luôn. Quá chán.",,,,Negative,,,,,,,
đóng gói kỹ. máy đẹp có dán cường lực và tặng cover. test sơ thấy rất tốt.,,,,,Positive,Positive,,,,,
"chăm sóc khách hàng phản hồi chậm, gửi mail cả tuần mới trả lời. khác với mô tả hỗ trợ nhanh. tính năng đổi trả rắc rối. sản phẩm có vết xước, ship không theo dõi",,,,,,,,Negative,Negative,,
"Variation3: m32 ram 8gb/128gb 
Color family: black thay cái màn hình này không phải của m32. Bé hơn. Cảm ứng không nhậy lắm. Vuốt để chụp màn hình mãi mới được....",,,,Negative,,,,,,,
Điện thoại được đóng gói trong hộp giấy cùng cáp sạc.,Neutral,,,,,Neutral,,,,,
Máy sử dụng mau nóng và nhanh hết pin,Negative,,,,,,,,,,
"Nhóm màu: đen tính năng:rất tốt chất lượng: sử dụng bao ngon thương hiệu đáng tin cậy và đáng tin cậy,",,,,,,,,,,Positive,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb quá là chất.giao hàng nhanh hơn tôi nghĩ. tốt lắm luôn.kkkkkk",,,,,,,,,Positive,,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
"tính năng: tốt hoạt động bình thường, chức năng cảm biến vân tay không hoạt động chất lượng:nhìn bên ngoài tốt chất liệu:chính hãng ,không biết màn hình có xịn hay không nhưng cảm thấy mượt ,giá cả phù hợp với những người kính tế hạn hẹp nói chung giá rẻ ,tôi sợ với tầm giá",,,,Positive,Positive,,Positive,,,,
"giao hàng nhanh,điện thoại phụ kiện đầy đủ,đag trải nghiệm thử xem chất lượng ra sao 😁",,,,,,,,,Positive,,
Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Giao hàng nhanh Sảb phẩm tốt, cứng cáp Chất liệu an toàn",,,,,Positive,,,,Positive,Positive,
Loại: máy loa to pin trâu sản phẩm giống như hình nhé mọi người sản phẩm tốt ạ mình cho 5sao,Positive,,,,,,,,,Positive,
Chất lượng sản phẩm này rất chi là ổn không biết lâu dài như nào,,,,,,,,,,Positive,
"hàng tốt , chất lượng! giao hàng trễ quá",,,,,,,,,Negative,Positive,
Nhân hàng máy mới test qua thì ổn áp không có gì phàn nàn. Ổn trong tầm giá,,,,,,,Positive,,,Positive,
Nhóm màu: đỏ sản phẩm mới chất lượng mẫu mã đẹp đúng với giá tiền sẽ ủng hộ thêm,,,,,Positive,,Positive,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal sau khi xem tỉ tỉ cái review (cả việt cả nhật, ít nhất cũng 35+ videos) thì con điện thoại này ngon thậc sự. mua về sử dụng tốt cực, camera chống cháy, bộ nhớ thì mua thêm thẻ nhớ micro sử dụng 128gb sandisk của phongvu là tốt, chống nước, chip mạnh, pin trâu, màn hình to, loa cũng to. nói chung là cực tốt đủ để làm máy chính còn máy phụ thì quá tuyệt vời. anh em nào làm việc trong đk ngoài trời (như chạy grab) mua con này là chuẩn bài. máy nhật nhưng là quốc tế nên không khác máy chính hãng là mấy đâu.",Positive,Negative,Positive,Positive,,,,,,,
Đã nhận được máy nhưng mình không làm gì mà mặt lưng dính khá nhiều chấm trắng,,,,,Negative,,,,,,
Tôi đã dùng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
"Chất lượng sản phẩm: tốt
Trong tầm giá trong tầm giá dưới 5tr hàng chính hãng, phục vụ nhu cầu chơi game giải trí thì chắc đây là lựa chọn hợp lý nhất. khuyến nghị mọi người nên chơi ở mức đồ hoạ trung bình, máy sẽ không nóng và tuổi thọ máy sẽ tốt hơn",,,Positive,,,,Positive,,,Positive,
"Color: đen-l sự thoải mái:hoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
Mức giá này tương xứng với cấu hình được trang bị.,,,,,,,Neutral,,,,
màn hình có 1 chết pixel.,,,,Negative,,,,,,,
"giao hàng nhanh, chất lượng hàng hoá chưa biết vì mua hộ.......",,,,,,,,,Positive,,
"Tính năng nổi bật: sản phẩm chất lượng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: chuẩn mình rất hài lòng về sản phẩm.cửa hàng làm ăn uy tín sẽ ủng hộ cửa hàng dài.cam on nhiều",,,,,,,,,,Positive,
"Đang dùng Q5 Pro lên con con này Pin Silicon Carbon 6000 thua Pin 5000 của Q5 Pro 🤣(Pin hơi lỏ, đúng như mấy ông review nói) Màng hình cũng tạm ổn hơi tối + Không Được Nét như Q5 Pro Camera cũng chỉ tạm được Mọi thứ còn lại thì không có gì để chê được. Vì nó là Hàng Chính Hãng. Trước mắt thấy ngon phết đấy anh em ạ ""Đây là nhận xét sau 3 ngày Setup và Sử dụng"" Với lại mình Săn được giá 6M7 nên rất ưng ý, quá là tuyệt vời Cảm ơn cửa hàng !",Negative,Positive,,Negative,,,Positive,,,,
"Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến  Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này.",,,,,,Positive,,,Positive,,
Variation3: đen-xl the size is small. I think it'd be better to buy a bigger size,,,,,,,,,,,Neutral
ổn với tầm giá đó giao cũng nhanh lắm có thể mua,,,,,,,Positive,,Positive,,
"Giao hàng lâu, trong tp hcm mà mất 5 ngày ms nhận được hàng, điện thoại thì đóng gói sơ xài, điện thoại đẹp, mọi thứ tạm ổn chip mạnh, mua vs giá 6tr8, n3.3, xài được nửa tháng thấy ổn, hi vọng không bị lỗi gì",,,Positive,,Positive,Negative,Positive,,Negative,,
"Màu sắc: xanh lá giao diện dễ sử dụng, màn hình rõ ràng và sáng, loa rõ ràng và to, thời lượng pin lâu dài,",Positive,,,Positive,,,,,,Positive,
"điện thoại newseal, pin khỏe thiết kế đẹp hệ điều hành mượt mọi thứ quá hoàn hảo trong phân khúc 🤗🤩🤔🥰😘😍😎😋 không có gì để chê quá êm",Positive,,Positive,,Positive,,,,,,
"Giá tiền phù hợp với hiệu năng mà sản phẩm mang lại, không cao cũng không thấp.",,,Neutral,,,,Neutral,,,,
Săn sale được giá rẻ hơn so với các tiệm bán nên mua,,,,,,,Positive,,,,
"Máy mua về không lên nguồn , không thể liên hệ cửa hàng hoàn hàng",Negative,,,,,,,Negative,,,
"Đúng với mô tả: đúng 95% lúc mới đặt hàng bật lên test thử thì thấy rất ưng, sản phẩm đẹp mắt cả trong lẫn ngoài nhưng lâu lâu vẫn có trường hợp lag lag. máy nhiều quảng cáo cần mình phải tự tắt bớt đi. nhận hàng lúc trưa 13h mở lần đầu, test sản phẩm pin ~ 50% sau đó tắt máy để ở nhà đi làm tới 12h đêm thì máy cạn pin không mở lên được phải sạc. không biết đây là trường hợp bình thường hay pin lỗi tụt nhanh trong vòng 9 tiếng không đụng chạm tới, mong cửa hàng hỗ trợ em.",Negative,,Negative,,Positive,,,,,,
ngoại hình ổn áp nhưng pin thì hư. lấy hàng thì trả tiền liền mà trả hàng có nhận được tiền lại không hay mất cả 2 thì chưa biết nhưng chắc chắn 1 điều trả hàng lại và nhận được tiền là rất lâu vì vậy tôi phải tự đi thay pin mới,Negative,,,,Positive,,,,,,
"tệ hại sai yếu kém camera màu lệch. shipping phí vô lý cao.,",,Negative,,,,,,,Negative,,
"sản phẩm quá tốt so với tầm giá. điện thoại nhìn mới keng, chạy mượt mà không lỗi lầm, chụp ảnh nét căng, cầm pin cũng khá tốt, kèm sạc vooc 3.0 thì chiến cả ngày thoải mái. nói chung là rất ưng, chất lượng ngoài mong đợi.",Positive,Positive,Positive,,Positive,,Positive,,,,
"Rất đáng mua. Máy đẹp, nhẹ , pin tốt, 9/10đ. cửa hàng rất uy tín, gói hàng kỹ càn, giao hàng nhanh chóng",Positive,,,,Positive,Positive,,,Positive,,
"Màu sắc: xám cấu hình: ram 8g+256g ngoại hình máy còn zin đẹp. Chất lượng tốt, giống mô tả. Rất an tâm khi chọn đúng cửa hàng uy tín. Mình từng mua và từng trả hàng nhưng thấy cửa hàng hỗ trợ tốt như cam kết nên mọi người yên tâm",,,,,Positive,,,Positive,,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) sản phẩm tốt sử dụng hơn tuần rồi vẫn chưa thấy lỗi vặt nào",,,,,,,,,,Positive,
"Mới dùng được 2 ngày thì thấy rất ok, pin trâu khỏi bàn rồi, dùng lâu không nóng máy, lần đầu mua qua mạng và là mua ở cửa hàng này thì hơi bỡ ngỡ, thấy nhiều ng bảo cửa hàng này ut nên mua thử thì thấy rất ok, mỗi tội đặt hàng lúc trước bão wipha nên bị trì hoãn 3 ngày còn ngày thứ 3 mới nhận được vì tránh bão, nói chung là dùng rất mượt còn dùng được bao lâu thì chx bt, sẽ cập nhật sau!",Positive,,Positive,,,,,,Negative,,
"Cửa hàng hỗ trợ nhiệt tình,sản phẩm rất tốt,giao hàng nhanh.nhân viên cửa hàng nc rất dễ mến",,,,,,,,Positive,Positive,,
"Phân loại sản phẩm: 1 sim 6/128gb 
Dung lượng lưu trữ: 128gb điện thoại đẹp sử dụng ổn định, dsax mua hàng của cửa hàng 2 lần đều rất ưng ý sẽ ủng hộ tiếp thời giàn tới ảnh chỉ mang tính chất nhận xu",,,,,Positive,,,,,,
"Chất lượng sản phẩm: chất lượng tốt 
Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: chưa sử dụng nên không biết cửa hàng gói hàng chỉ bọc 1 lớp chống sốc mỏng, sợ trong quá trình gửi hàng có bị quăng quật ảnh hưởng tới điện thoại bên trong.",,,,,,Negative,,,,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb rất tốt",,,,,,,,,,Positive,
"Rất hài lòng, giá tốt, hiệu năng máy best trong tầm tiền.HyperOS 2.0 đã ổn định và mượt hơn",,,Positive,,,,Positive,,,,
pin chỉ sạc được đến 90%. pin bị giới hạn. dung lượng pin không đủ. máy báo đầy nhưng chỉ được 90% pin. đóng hàng mỏng manh,Negative,,,,,Negative,,,,,
"Sau vài ngày trải nghiệm thì máy thực sự rất tốt không có vấn đề gì, chỉ có là pin hơi thọt chút và game thì mượt nhé. Soi kĩ chút thì máy có 2 vết trầy, 1 ở viền camera, 2 là ở viền nút nguồn và còn lại thì máy đẹp như mới",Negative,,Positive,,Negative,,,,,,
"đã từng ghé cửa hàng cửa hàng mua hàng, cửa hàng bán uy tín. nên nay nhà xa đặt shopee 1 ngày có hàng, máu tốt, mới zin đẹp leng keng. mong sẽ bền ngại gì không cho cửa hàng 5 sao!!!! cám ơn cửa hàng nhiều!!!!!",,,,,Positive,,,,,,
Sản phẩm tốt giao hàng nhanh tuy không được 99 nhưng cũng được khoảng 95 cửa hàng cẩn thận gửi lại danh sách cho mình rất cảm ơn sau,,,,,Positive,,,,,,
săn được giá hời quá ok luôn,,,,,,,Positive,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: đúng là điện thoại mới 99%, nhưng 1% còn lại chính là mặt kính hơi bị trầy.",,,,Negative,,,,,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: ngon 📸 
Chất lượng camera: ngon ⚡ 
Hiệu suất: tôt",Positive,,,,,,,,,,
"điện thoại siêu mỏng, lướt mượt mà êm ái, game ngon, nhưng ai thích chụp hình thì suy nghĩ lại, thấy 3cam chứ thật ra là fake :)))",,Negative,Positive,,Positive,,,,,,
"Đóng gói cẩn thận, sau một tuần trải nghiệm mọi thứ đều ổn trong tầm giá",,,,,,Positive,Positive,,,,
Thiết kế sản phẩm có kiểu dáng và kích thước như các mẫu máy phổ thông.,,,,,Neutral,,,,,,
"Màn hình oled nhưng chắc không phải màn hình oled zin, cảm ứng vân tay ✋ không mượt, nhạy như reno 2 f mình sử dụng...",,,,Negative,,,,,,,
máy đẹp lm,,,,,Positive,,,,,,
"cảm ơn cửa hàng. đã nhận được hàng bên cửa hàng máy mới, đẹp long lanh luôn. kk giá cả mình thấy khá rẻ máy đang sài ổn định chưa thấy lỗi lầm gì đánh giá cho cửa hàng 5 sao mong là máy sử dụng được lâu dài..",,,,,Positive,,Positive,,,,
Máy giao màn hình bị xước nhắn tin cửa hàng nói chắc do bên hải quan. Cửa hàng hỗ trợ trả đơn hoàn tiền nhưng mình cần việc sử dụng nên chấp nhận sử dụng mòng là không phải là máy đã qua sử dụng..mong lần sao có mua hàng cửa hàng nên check sản phẩm kỷ hơn để không xẩy ra vấn đề phát sinh,,,,Negative,,,,Negative,,,
Cửa hàng đóng gói kỹ và giao hàng siêu nhanh. Chỉ có 1 ngày đã có. Mượt với các tác vụ thông thường trong tầm giá. Có đầy đủ chplay,,,Positive,,,Positive,Positive,,Positive,Positive,
điện thoại redmi a9 mà quảng cáo lả oppo f11,,,,,,,,,,Negative,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, màn hình lớn với hiển thị sống động",,,,Positive,,,,,,,
hiệu năng chậm sync cloud pin đột ngột camera zoom kém pin hao pin zoom,Negative,Negative,Negative,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng hơi lâu, hàng đóng gói cẩn thận.",,,,,,Positive,,,Negative,,
Chính sách bảo hành được áp dụng trong thời gian quy định.,,,,,,,,Neutral,,,
Hệ điều hành đi kèm phiên bản Android 11.,,,,,,,,,,Neutral,
Mua cho ba sử dụng bền thì chưa biết,,,,,,,,,,Neutral,
"Pin 5000 cũng thấy khá ổn,cho cửa hàng 5 sao",Positive,,,,,,,,,,
Nhận hàng sản phẩm y hình mọi người ơi. Hình ảnh chỉ mang tính chất nhận xu,,,,,,,,,,Positive,
"Phiên bản: mỹ 2 sim 
Dung lượng lưu trữ: 128gb cửa hàng không tôn trọng khách hàng nói chuyện ra vẻ hiểu biết ta đây cho nó 1 sao",,,,,,,,Negative,,,
"Nhóm màu: vàng sản phẩm tốt mọi người à, tuy hàng tân trang nhưng rất chất lượng về cảm ứng và ngoại hình. Chính sách đổi trả và bảo hành rất uy tín. Tuy màn hình thay nhưng tui test không có điểm chết. Nói chung với giá 600 mà được máy như thế này là tốt rồi ạ, không đòi hỏi nhiều, còn độ bền thời gian trả lời.",,,,Positive,Positive,,,Positive,,,
máy mạnh và rất mượt nhé nhạc rất là hay ủy tính nhiệt tình cho 5 sao,,,Positive,,,,,,,,
Data:,,,,,,,,,,,Neutral
"cửa hàng đóng gói siêu nhanh, nhắn tin hỗ trợ rất chi là OK Lần đầu mua điện thoại trên shopee, quá okkk",,,,,,,,Positive,Positive,,
"Variation3: bạc variation1: nguyên seal sử dụng tốt, chưa lỗi lầm gì",,,,,,,,,,Positive,
"pin phồng nhẹ an toàn pin không rõ lo ngại an toàn, không dám sạc qua đêm,",Negative,,,,,,,,,,
"Giao hàng nhanh chóng, đầy đủ số lượng. Sản phẩm chất lượng như mô tả ^^",,,,,,,,,Positive,,
Sản phẩm đúng như mô tả cửa hàng giao hàng nhanh sẽ ủng hộ cửa hàng tiếp,,,,,,,,,Positive,,
Chất lượng sản phẩm: dở tệ máy dựng đơ lag.xem youtube còn không được.mua phí tiền,,,Negative,,,,Negative,,,,
"Tính năng nổi bật: máy lag lắm nha 
Chất lượng sản phẩm: điện thoại 
Đúng với mô tả: không đúng nên tránh cửa hàng này",,,Negative,,,,,,,,
"Nhóm màu: xanh lá nhạt 
Dung lượng lưu trữ: 6gb/128gb sản phẩm tốt",,,,,,,,,,Positive,
"tệ hại không yếu đóng gói kém. chăm sóc khách hàng không hỗ trợ.,",,,,,,Negative,,Negative,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nhiều tính năng 
Đúng với mô tả: đúng dùng thời gian thấy điện thoại rất ổn áp",,,,,,,,,,Positive,
Giao hàng nha.,,,,,,,,,Neutral,,
Máy mượt lần đầu mới mua ngon😁 anh shiper tốt bụng và rất đẹp traitốt,,,Positive,,,,,,Positive,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb sản phẩm tốt",,,,,,,,,,Positive,
"Sản phẩm lỗi vặt. Không đúng màu đã chọn. Hiệu năng không ổn định. Máy tự khởi động lại 2-3 lần/ngày. Pin sạc mãi không đầy. Đóng gói không niêm phong. Chăm sóc khách hàng không có chuyên môn, trả lời chung chung",Negative,,Negative,,,Negative,,Negative,,,
camera selfie làm mịn quá đà. ảnh tự nhiên không thấy. beauty mode khó tắt ảnh nhìn giả mất chi tiết,,Negative,,,,,,,,,
Máy dựng. Gửi máy bị lỗi sim vitell.,,,,,,,,,,Negative,
"Mình ở khá gần cửa hàng nhưng cũng phải 2 ngày mới giao tới. Hộp nguyên seal, bọc cẩn thận không bị méo móp hộp. Máy mới thi thoảng có chút chậm, không mượt lắm. Nhưng săn sale được khoảng 3tr6 cũng khá hài lòng. Mong dùng ổn định bền được lâu dài. Nếu ok sẽ ủng hộ tiếp",,,Negative,,,Positive,Positive,,,,
"Chất lượng sản phẩm: tốt
Sản phẩm đúng mô tả rất hài lòng pin trâu đáp ứng đủ yêu cầu cho 4 sao",Positive,,,,,,,,,,
Máy hỏng không dùng được yêu cầu hỗ trợ nhưng nhân viên nói chuyện rất khó nghe.,,,,,,,,Negative,,,
"Sản phẩm chất lượng cao, nguyên sét, mọi người nên mua nhé",,,,,,,,,,Positive,
"Sau gần 1 tháng sử dụng thì mọi thứ vẫn ổn ngoài sức mong đợi tại lần đầu mua onl nên cũng hơi rén nhưng điện thoại h vẫn rất oke, tui đang dùng nó để đánh giá nè , nch là oke nha",,,,,,,,,,Positive,
"Pin rất tệ, dưới 30% là sập nguồn. Đóng hàng rách nát, không có tem nhãn. Chăm sóc khách hàng đổ lỗi cho khách hàng và vận chuyển.",Negative,,,,,Negative,,Negative,,,
Không nên cửa hàng không tet máy truoc khi giao máy không chụp được ảnh,,Negative,,,,,,,,,
Hàng chính hãng. Bao bì sản phẩm thùng carton cần phải được đóng gói và vận chuyển cẩn thận hơn. Lúc giao hàng bị móp méo như hình,,,,,,Negative,,,Negative,,
"Chơi game rất giật lag quảng cáo nói quá hiệu năng kém. Đọc review thấy bảo máy chơi game ổn nên mới mua, ai ngờ chơi mấy game phổ biến mà phải để đồ hoạ thấp nhất vẫn giật. Máy nóng lên rất nhanh và hiệu năng sụt giảm hẳn. Không như quảng cáo.",,,Negative,,,,,,,,
"tệ bán hàng không uy tín đổi trả khó khăn, nhiều thủ tục rườm rà,",,,,,,,,Negative,,,
Màu sắc: đen cấu hình: ram 8g+128g tốt rồi cửa hàng ơi!,,,,,,,,,,Positive,
"Thiết kế của sản phẩm không có nhiều thay đổi so với phiên bản trước, cảm giác cầm nắm bình thường.",,,,,Neutral,,Neutral,,,,
Mua đợt sale 9/9 giá tầm 8tr. Dùng ngon lành.,,,,,,,Positive,,,,
"Thiết kế của máy theo phong cách tối giản, không có điểm nhấn đặc biệt. Phần mềm đi kèm có các chức năng cơ bản.",,,,,Neutral,,,,,Neutral,
Sản phẩm có cụm camera với số lượng ống kính như trong ảnh quảng cáo.,,Neutral,,,,,,,,,
"Lần đầu mua món đồ giá trị lớn cũng hồi hộp không biết có an toàn không. Khi nhận hàng thì mọi thứ ok hết, đóng gói tốt, hàng bên trong không bị cấn móp gì. Hàng chính hãng thì cứ tự tin đặt mua nhé.",,,,,,Positive,,,,Positive,
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: 120hz, 7000mah 
Chất lượng sản phẩm: tốt
Săn sale cho ông anh, giao nhanhhh.",,,,,,,Positive,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh. Sản phẩm đúng quảng cáo, rất tốt mọi người nhé. Cảm ơn cửa hàng",,,,,,,,,Positive,,
Sản phẩm đúng như miêu tả. cửa hàng chuẩn bị hàng và giao hàng nhanh,,,,,,,,,Positive,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb newseal chưa bóc máy",,,,,,Positive,,,,,
Mức giá này tương ứng với giá đề xuất từ hãng.,,,,,,,Neutral,,,,
Màn hình có tần số quét 120Hz,,,,Neutral,,,,,,,
"máy hiện tại sử dụng ổn định, hàng nhà mạng at&t của mỹ. ngoại hình đẹp, pin tốt, mình sử dụng ít nên phải được hơn 24h. hài lòng sản phẩm của cửa hàng.",Positive,,,,Positive,,,,,,
Color: đen hàng tốt như cửa hàng đã mô tả Xin cám ơn cửa hàng nhiều nhé.,,,,,,,,,,Positive,
cửa hàng uy tín máy ok new seal mọi người nên mua,,,,,,Positive,,,,,
"Dung lượng lưu trữ: galaxy a71 8g/128gb 
Nhóm màu: xanh hết màu xanh thì cập nhật lên lazada, để còn màu xanh, đến khi đặt thì nói hết xanh giao màu đen",,,,,,Negative,,,,,
"Camera video tệ. Video rung, không ổn định. Chống rung kém, chất lượng video thấp. Quay video như đi tàu lượn, bị giật lắc liên tục. Hiệu năng ổn nhưng pin kém",Negative,Negative,Positive,,,,,,,,
"Đã mua 2 máy star 5 1 xanh 1 đen, ai muốn.chọn màu thì phải nhắn tin cho cửa hàng trước vì khi đặt không có phần chọn màu. Sử dụng tốt, đóng gói siêu cẩn thận, sau này ai nhờ mua hộ thì đặt tiếp",,,,,,Positive,,,,,
"Soi kĩ thì có vẻ bị ép kính, góc trên cùng hơi ám, nói chung mua hàng này thì phải chấp nhận vậy",,,,,Negative,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal Chất lượng: tốt. Đáng mua để sử dụng lâu dài. Cảm ơn thắng thao mobile đã giao máy mói & lazada đã có chương trình lazmaxsale...!!!...........",,,,,,,,,,Positive,
Sản phẩm đúng như hình ảnh nhưng về sử dụng đơ và quá kém chất lượng,,,Negative,,,,,,,,
Hiệu năng lag khi mở nhiều tab. Đóng gói lỏng lẻo phụ kiện rơi vãi. Chăm sóc khách hàng từ chối đổi hàng vô lý.,,,Negative,,,Negative,,Negative,,,
1 điều khiến mình khó chịu khi sử dụng đó là về màn hình cảm ứng tệ thì thôi nhé chơi liên quân đag di chuyển mà sài 3 ngón tay là nó đơ màn ngừng di chuyển trong khi đó tay còn giữ màn hình chơi roblox thì nó cũng bị thường xuyên luôn kẹt nút di chuyển khó chịu thì thôi nhé.cửa hàng nhắn tin thì không trả lời qua zalo luôn mà không trả lời chán thật,,,Negative,Negative,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal dien thoại tốt hàng mới rất tốt ạ",,,,,,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb 📸 
Chất lượng camera: tuyệt vời",,Positive,,,,,,,,,
Đặt mua giúp người nhà nên không biết chất lượng như thế nào. Săn sale giá tốt.,,,,,,,Positive,,,Neutral,
Camera selfie làm mặt bẹt. Viền màn hình máy dày quá. Máy lag khi xem video độ phân giải cao. Đóng hàng quá lỏng lẻo. Đơn hàng bị giữ lại ở kho bưu cục,,Negative,Negative,,,Negative,,,Negative,,
Quy trình bảo hành cần có hóa đơn mua hàng,,,,,,,,Neutral,,,
"hình ảnh mang tính chất đánh giá lấy xu, chất dễ thấm nhanh, giao hàng nhanh, đóng gói tốt",,,,,,Positive,,,Positive,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu máy đẹp, giao nhanh",,,,,Positive,,,,Positive,,
"Tốt tôi đã nhận được hang ,giao hàng nhanh đúng hẹn máy đẹp nhưng quay video và chụp ảnh mờ nhoè",,Negative,,,Positive,,,,,,
Tốt đúng loại giao nhanh,,,,,,,,,Positive,,
Máy đẹp 99% không 1 lỗi nhỏ cửa hàng gửi máy chỉ mới hoạt động hơn 1 tiếng Như 1 chiếc máy mới,,,,,Positive,,,,,,
"Tính năng nổi bật: chức năng mới, không lỗi thời 
Đúng với mô tả: nhận hàng đầy đủ như mô tả 
Chất lượng sản phẩm: dung lượng cao, máy mượt mà, đẹp hơn ngọc trinh",,,Positive,,Positive,,,,,,
"Hàng đúng hình,đúng mẫu,chất liệu ok,cửa hàng uy tín nên mua nha mọi người,shiper dễ thương",,,,,,,,,Positive,,
"Variation3: ram 4/64gb nhà bán hàng nhiệt tình, đóng gói cẩn thận.",,,,,,Positive,,Positive,,,
Ngon bổ rẻ dùng mượt không giật lag rẻ trong phân khúc nhưng ngon,,,Positive,,,,Positive,,,,
"tháng trước mình mua cho cháu lớp 8, 1 cái màu đen và tháng này mình mua cho cháu lớp 6, 1cai màu bạc. cả 2 đứa đều rất thích, điện thoại chơi game rất mướt, nhạy",,,Positive,,,,,,,,
Săn sale xem live lúc đêm muốn lòi mắt được giá quá hời. Con này mới nhận. Hàng other nên là cũng mấy ngày mới có. Để sử dụng 1 thời gian rồi quay lại đánh giá thêm,,,,,,,Positive,,,,
Điện thoại tốt. Cửa hàng dịch vụ tốt,,,,,,,,Positive,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: chính hãng cửa hàng bán rẻ hơn so với những cửa hàng khác mình mua được rẻ hơn 500k",,,,,,,Positive,,,,
"là người được chọn nên có gửi máy đi bảo hành, nhưng đã hơn tuần vẫn chưa được xử lí thỏa đáng, xin được để lại đánh giá vài hôm nữa trả bảo hành sửa đánh giá sau.",,,,,,,,Negative,,,
"Nhóm màu: đỏ, thiết kế mỏng nhẹ và sang trọng",,,,,Positive,,,,,,
Sau 1 tuan su dung thi thay oke Pin kha on May dung kha muot Camera cung tam on so voi tầm giá,Positive,Positive,Positive,,,,,,,,
"sản phẩm redmi note 11 thì giao hàng chậm, nhân viên phụ trách đơn hàng xác nhận địa chỉ giao mà cũng như không. Nhập sai địa chỉ. Đơn vị vận chuyển thì cũng giao hàng chậm. Máy sẽ test thêm.",,,,,,,,,Negative,,
"ưng ý với sản phẩm cảm ứng mượt, nhiều tính năng mới mẻ ai khá thông minh",,,Positive,,,,,,,,
"Kém mô tả phi thực tế khả năng chống nước không có, hỏng do mưa,",,,,,Negative,,,,,,
rcmm nên mua nhé mua mọi người lúc đầu có hơi lo lắng nhưng mà khi nhận hàng và test thì cảm thấy nhẹ lòng quá là ưng luôn ý🥰🥳,,,,,,,,,,Positive,
Vô ứng dụng chạy không nổi,,,,,,,,,,Negative,
"phụ kiện bẩn tặng mới nhưng là hàng đã sử dụng cáp mòn, tai nghe rè,",,,,,,,,,,Negative,
"loa bị rè màn hình nhỏ hơn giao diện lag,",,,,Negative,,,,,,Negative,
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: đen đã nhận được hàng, đúng sản phẩm yêu cầu samsung m21, hàng đã qua sử dụng ,không trầy xước, sản phẩm tặng kèm earphone ,ôp lưng và sạc hoco 10,5 ,sạc này muốn đầy pin chắc gần 4 hoặc 5 giờ dù vậy vẫn cảm ơn cửa hàng.",,,,,,,,,,Positive,
"Tính năng nổi bật: các ứng dụng sử dụng được hết nhe 
Đúng với mô tả: nhỏ gọn nhẹ 
Chất lượng sản phẩm: chất lượng rất tốt đúng với ng bán",,,,,Positive,,,,,Positive,
