data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đợt m mua không sẵn hàng nên đợi 2 tuần mới nhận được máy. cửa hàng đóng gói cẩn thận, hỗ trợ nhiệt tình. Cài máy theo youtube sẽ fix được tình trạng trễ thông báo (tầm 95%), cập nhật xong dùng vneid, ngân hàng đều ok. Mức loa dưới 50% khá nhỏ, nhưng trên 50% thì to hẳn. Cam ổn cho ng ít chụp ảnh, nhưng không có góc rộng và chống rung hơi bất tiện. Chơi lq không thấy nóng và giật. Pin trâu, từ 100 xuống 99 khá lâu, sau đó tụt đều, sạc từ 20% mất tầm 40p. Lần đầu dùng hãng này nhưng có cộng đồng hỗ trợ iqoo nên ok. Mua thêm cường lực smart devil vs ốp trên shopee. M dùng làm máy chính",Positive,Negative,Negative,,,Positive,,Positive,Negative,,
"Nói thật đem về xài cũng được, cho mẹ lượt mxh hay coi ytb ok, cho em gái đi học cấp 2 ok, hay xài tác vụ cơ bản tạm được, chơi game liên quân trong game không lag nhưng tác vụ ngoài game rất chậm. Hợp tầm giá, còn như ram 20gb thì như là ảo, camera không đẹp. Nói chung với tầm giá mua trải nghiệm cho vui thì ok",,Negative,Neutral,,,,Positive,,,,
"máy sử dụng êm không tưởng luôn, mình sử dụng rất kỹ có điều không biết bền hay không thôi",,,Positive,,,,,,,,
Nhóm màu: màu hồng loại: 1sim mình đặt màu hồng nhưng cửa hàng giao màu xanh dương.,,,,,,,,,Negative,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb rất vừa lòng,giá rẻ như vậy thì không còn gì để bàn cãi",,,,,,,Positive,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tính năng:với nhu cầu nghe gọi lướt tt, yt, Facebook và chơi game nhẹ thì tốt nha. Chất lượng:màn hình full hd trong tầm giá này là hiếm có, ip68 là 1 điểm cộng. Có 5g, chíp rồng, tặng luôn ốp lưng và dán sẵn màn hình. Giá này thật hiếm có. 1 Điểm trừ nhẹ là phụ kiện cáp sạc và cóc mua kèm 160k nhưng không phải sạc gan dây cắm usb a to c không phải c to c",,,,Positive,,Positive,Positive,,,,
"cửa hàng tư vấn rất nhiệt tình,giao hàng cũng nhanh,đóng gói sản phẩm kĩ,đầy đủ phụ kiện,cạnh bị xước vài chỗ,màn bị ám nhẹ nhưng mình mua 95% nên không thắc mắc gì,sau 1 ngày sử dụng thì mình thấy máy dùng ngon,pin good.Chúc cửa hàng có thêm nhiều thành công",Positive,,,Positive,,Positive,,Positive,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sạc nhanh, màn hình sắc nét, sang trọng và thanh lịch, giá trị tuyệt vời cho số tiền, các tính năng đổi mới,",Positive,,,Positive,Positive,,Positive,,,,
Độ phan giải màn hình thấp nhìn rất xấu. Camera chụp ảnh cũng xấu. Không như quảng cáo,,Negative,,Negative,,,,,,,
"chăm sóc khách hàng tệ hại, gọi không nghe máy, nhắn tin không trả lời. pin mau hết, dùng liên tục được 3 tiếng. camera quay video bị rung lắc nhiều dù có chống rung.",Negative,Negative,,,,,,Negative,,,
pin nóng khi sạc bằng sạc dự phòng. củ sạc rất nóng. pin bị nóng khi lướt web. sạc pin quá lâu. đóng hàng sơ sài,,,,,,Negative,,,,,
Shipping giao sai màu sản phẩm hiệu năng lag khi cập nhật phần mềm đóng gói lộn xộn phụ kiện,,,Negative,,,Negative,,,Negative,,
"mua về 5 cây lỗi màn, chết màn, đơ màn hình hết 3 4 cây, quá thất vọng",,,,Negative,,,,,,,
"mua thêm về để trải nghiệm xem phim làm máy phụ, đã mua 3 lần tại cửa hàng và lần này vẫn khá thất vọng, 4 viền bo xứt xước cả 4, mặt lưng xước dăm thì khá nhiều và có 1 đường xước to(đen chụp không thấy), pin như cửa hàng nói là còn trên 85 nhưng test báo còn có 75%(2900mah). máy docomo mà tháo lắp thay bằng mặt lưng au và dĩ nhiên là mất áp suất rồi. ngoài máy với củ sạc tàu ra thì không có thêm gì cả. mình nghĩ máy tầm 80-85% thôi, anh em nào kỹ tính thì nên cân nhắc trước khi mua nhé.",Negative,,,,Negative,,,,,,
"Mới nhận, giao hàng nhanh, cảm quan ban đầu tốt, tạm ủng hộ cửa hàng 5 *, dùng 1 thời gian sẽ đánh giá chi tiết sau",,,,,,,,,Positive,,
"Hàng tạm thời rất tốt cửa hàng, để sử dụng vài hôm rồi đánh giá tiếp",,,,,,,,,,Positive,
lỗi loa sai kích thước không kết nối được wifi,,,,,,,,,,,
Nhóm màu: màu hồng sản phẩm: samsung j7 prime 32g.ngoại hình mới đẹp tạm ổn. Chưa đánh giá vội xin cảm ơn,,,,,Positive,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sài tốt nhưng mình không làm gì mà mặt lưng dính khá nhiều chấm trắng",,,,,Negative,,,,,Positive,
"-hàng đúng mô tả, giao nhanh, gói hàng kỹ, cửa hàng tư vấn nhiệt tình. vote 5 sao cho cửa hàng - sản phẩm thì đúng mô tả, mới nhưng lag v~ luôn, camera xấu cực kỳ. mua cho phụ huynh chỉ xem tiktok youtuve thôi mà chê quá trời. mặc dù mua 5g nhưng cũng không có gì khác. tiếc tiền ghê 😅😅",,Negative,Negative,,,Positive,Negative,Positive,Positive,,
"Đã nhận hàng, cửa hàng gói hàng kĩ, đầy đủ khuyến mãi rất xịn xò, về chất lượng hy vọng như nhà sản xuất đã thông báo",,,,,,Positive,,,,,
"Màu: màu đen 
Phân loại sản phẩm: fullbox mình mua online rất nhiều rồi nhưng đây là cửa hàng mà mình thấy làm có tâm nhất. Chưa biết chất lượng thế nào nhưng hiện tại quá hài lòng với em s22 ultra này, không có gì để chê.",,,,,,,,,,Positive,
"camera đẹp, màu ưng, máy rất mượt, đóng gói cẩn thận. giao hàng nhanh",,Positive,Positive,,,Positive,,,Positive,,
"Hàng đúng chính hãng giá cả hợp lý còn nguyên seal, sẽ ủng hộ cửa hàng tiếp trong thời gian tới",,,,,,,Positive,,,,
"điện thoại vừa mua về đã bị rơi kính bảo vệ camera, pin để qua đêm là hết, tôi liên hệ cửa hàng để hỏi về bảo hành mà cửa hàng không trả lời, bây giờ làm sao?",Negative,,,,,,,Negative,,,
Máy đẹp cửa hàng rất uy tín,,,,,Positive,,,,,,
"Đã nhận đủ sản phẩm, điện thoại mượt, đang làm quen cách sử dụng. Tai nghe chất lượng tốt, nghe nhạc bass căng, đồng hồ đẹp.",,,Positive,,,,,,,,
"Hàng chính hãng, máy đẹp, lướt mượt! Sẽ ủng hộ cửa hàng dài dài nhé!",,,,,,,,,,Positive,
"chăm sóc khách hàng chậm, nhắn tin thì nói chuyện như cha người ta.",,,,,,,,Negative,,,
Khuyên mọi người đừng nên mua cửa hàng này,,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt ,phải sử dụng 1 thời gian mới đánh giá đúng được 😉 
Đúng với mô tả: đúng 
Tính năng nổi bật: gaming máy đúng như mô tả ,cửa hàng tư vấn nhiệt tình.",,,,,,,,Positive,,,
Màn hình sử dụng tấm nền công nghệ IPS LCD như hãng đã công bố.,,,,Neutral,,,,,,,
Về hiệu năng chơi game mình chưa thử. Pin thì mình cần theo dõi thêm vài ngày nữa.,Neutral,,Neutral,,,,,,,,
điện thoại gia rẻ day du chuc nang man hinh to có dieu loa hơi nhỏ khong chinh lon duoc,,,,Positive,,,Positive,,,,
Nhóm màu: màu xanh ngọc khả năng lưu trữ: 128gb máy đẹp như mới. Không một vết xước nha. Sử dụng tốt. Mỗi tội 1 sim nhưng đổi lại có sóng 5g,,,,,Positive,,,,,,
Hàng nguyên seal. Cửa hàng uy tín.,,,,,,,,,,Positive,
đẹp không tưởng luôn ! cho bé sử dụng thoải mái luôn ! sáng đẹp nét ! chụp ảnh đẹp vào mạng mượt ! sẽ mua tiếp ! mong cửa hàng cứ duy trì chất lượng là ủng hộ dài dài !,,Positive,,,,,,,,,
Mới nhận được hàng. Pin và camera đủ sử dụng nha okla. Cửa hàng hỗ trợ nhiệt tình ạ. Giao hàng nhanh,Positive,Positive,,,,,,Positive,Positive,,
Hiệu năng tốt. Pin sử dụng được gần một ngày với các tác vụ thông thường.,Neutral,,Positive,,,,,,,,
Hình ảnh và cideo mang tính chất nhận xu ship nhanh chất lượng sản phẩm phù hợp với giá tiền. Mỗi tội giao hàng hơi lâu bà nhà m thấy khá ưng,,,,,,,Positive,,Neutral,,
"Tìm shipper giao hoả tốc hơi khó, cửa hàng có tặng ốp lưng kèm theo",,,,,,,,,Negative,,
Màn hình hiển thị tạm chấp nhận được.,,,,Neutral,,,,,,,
"Đúng với mô tả: đúng mô tả thật 
Chất lượng sản phẩm: máy đẹp oke chơi game cũng oke",,,,,Positive,,,,,,
"Kích cỡ: xl khuyến nghị 57.5-65kg 
Nhóm màu: đen quần mặc thoải mái, vải mịn mát, co giãn nhưng không giãn nở. Form rất đẹp.",,,,,,,,,,,Neutral
Nhóm màu: xanh cửa hàng giao đúng hàng như đã quảng cáo....very good.!!!!!,,,,,,,,,Positive,,
cửa hàng chu đáo. sản phẩm ok khá đẹp mà gái như cửa hàng ốp cho cái ốp lưng với dán kín màn thì 10/10,,,,,Positive,,,,,,
"Màn hình hiển thị màu sắc trung thực, độ sáng ở mức vừa phải. Thiết kế không có điểm nhấn đặc biệt nhưng cầm nắm ổn.",,,,Neutral,Neutral,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tặng ổn",,,,,,,,,,,Neutral
Hiệu năng thỉnh thoảng giật nhẹ. Không mượt như mong đợi. Hiệu năng không ổn định. Đang sử dụng bình thường thì máy bị khựng lại vài giây. Pin sử dụng khá nhanh hết,Negative,,Negative,,,,,,,,
Rất ok nhé anh em nên mua ở cửa hàng uy tín như này,,,,,,,,,,Positive,
"variation3: đen variation1: không hộp (mới 100%) không có gì để chê cả, rất tuyệt vời. 3tr mà đã có rất nhiều tính năng cực xịn",,,,,,,Positive,,,,
"Hàng nguyên seal, đóng gói cẩn thận chu đáo, mỗi tội thời gian giao hàng hơi lâu, cửa hàng phục vụ rất chu đáo, trả lời và giải thích nhanh và rõ ràng",,,,,,Positive,,Positive,Negative,,
camera quay video bị mất nét liên tục. chất liệu vỏ máy dính mồ hôi. màn hình bị bóng dưới đèn. hiệu năng không ổn định. chăm sóc khách hàng hứa đổi trả nhưng không thực hiện. đơn hàng bị đổi màu mà không báo trước,,Negative,Negative,,Negative,,,Negative,,,
"Điện thoại dùng ngon, săn sale nhưng giá chưa ổn lắm, tuy nhiên giao nhanh hơn dự kiến. Ảnh và video mang tính nhận xu",,,,,,,Positive,,Positive,Positive,
Hiệu năng máy tuột dốc sau vài lần cập nhật. Camera chụp chân dung không xóa phông tốt. Sạc nhanh lúc nhận lúc không. Ứng dụng liên tục bị force close. Chăm sóc khách hàng xử lý yêu cầu bảo hành quá chậm. Shipping phải mất 8 ngày,Negative,Negative,Negative,,,,,Negative,Negative,,
"Sản phẩm ổn giao hàng nhanh uy tín và trao đổi cửa hàng ổn mới mua chưa sài lâu nên không biết sao nhưng ổn điều tốt,sau tôi sẽ lại tiếp tục ủng hộ cửa hàng",,,,,,,,Positive,Positive,,
"Nhóm màu: white 
Dung lượng lưu trữ: 128gb màu sắc hiển thị sống động, chất lượng máy ảnh tuyệt vời, màn hình lớn cho trải nghiệm đắm chìm,",,Positive,,Positive,,,,,,,
"tệ lừa đảo máy giật lag, ứng dụng hay thoát,",,,Negative,,,,,,,,
cửa hàng làm ăn uy tín đủ phụ kiện 5 sao,,,,,,,,,,Positive,
Màu sắc: đen đẹp 100%,,,,,Positive,,,,,,
Thông tin vận chuyển hiển thị rằng sản phẩm đã được giao cho đơn vị vận chuyển.,,,,Neutral,,,,,,,
Mình chưa sử dụng nên chưa đưa ra được nhận xét được,,,,,,,,,,Neutral,
Camera trước over bright pin sạc chậm shipping mất 6 ngày,Negative,Negative,,,,,,,Negative,,
đóng gói sơ sài phụ kiện lỏng pin hao pin khi dùng bluetooth chăm sóc khách hàng thái độ,Negative,,,,,Negative,,Negative,,,
Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha.vừa tầm giá.mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình.giao hàng nhanh.sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,,,,,,,Positive,Positive,Positive,,
"Sản phẩm đúng như mô tả, đóng gói cẩn thận. Điện thoại đã được cài sẵn tiếng việt lắp sim vào là dùng",,,,,,Positive,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tốt ♥️,",Positive,,,,,Positive,,,,,
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,,,,,Negative,Positive,,,Negative,,
"Ship chửi khách , giao hàng sai địa chỉ với yêu cầu, cãi nhau tay đôi với khách ,đề nghị ngưng hợp tác vĩnh viễn với tài xế",,,,,,,,,Negative,,
"tên sản phẩm: m31 ram 6g/64gb 
Nhóm màu: xanh máy đẹp như mới đặt biệt thích cái này âm thanh to nghe cải lương rất đã pin 6000 nghe cả ngày 10 điểm",Positive,,,,Positive,,,,,Positive,
"Loa nhỏ, rè ở âm lượng cao. Khác với mô tả âm thanh sống động. Tính năng stereo không rõ hiệu quả. Camera mic đều tệ, đóng gói không bảo vệ",,,,,,Negative,,,,Negative,
"Chất lượng sản phẩm: đúng mô tả sản phẩm 
Tính năng nổi bật: màn bao đẹp, bao tốt",,,,Positive,,,,,,,
Thời gian bảo hành chính hãng được áp dụng là 12 tháng.,,,,,,,,Neutral,,,
Giá bán của sản phẩm tương xứng với cấu hình được trang bị. Chính sách bảo hành ổn.,,,,,,,Neutral,Neutral,,,
"cửa hàng uy tín, đóng gói cẩn thận, giao hàng nhanh, sẽ ủng hộ tiếp khi cần.",,,,,,Positive,,,Positive,,
Thiết kế có khối lượng 199 gram,,,,,Neutral,,,,,,
"Đúng với mô tả: máy hàng chuẩn. Đúng mô tả 
Chất lượng sản phẩm: 9.8/10 
Tính năng nổi bật: máy còn áp xuất. màn hình đẹp. Khung viền 98% vẫn còn rất đẹp. Pin còn khoảng 3250 cửa hàng uy tín. Đã mua nhiều lần ở cửa hàng cửa hàng có dán sẵn cường lực mặt trước cường lực loại khá tốt. Quà tặng tại nghe 3.5. Cục xạc nhanh 18w mới tinh. Cáp cũng mới tình loại tốt. Máy khung viền rất khít không hở, không móp méo, chỉ vài chỗ trầy nhẹ.riêng hai mặt kính hầu như không trầy rất đẹp. Mọi tính năng đều sử dụng tốt cảm ơn cửa hàng nhiều. Đang chờ thêm con pixel của cửa hàng về nữa 😁😁😁",Neutral,,,Positive,Positive,Positive,,,Negative,,
"Lỗi từ nhà sản xuất đúng không. Máy bị hở sáng màn hình, cửa hàng bắt mình tự đi bảo hành, từ chối đổi trả. Nhân viên trả lời vậy thì quá kém cỏi.",,,,Negative,,,,Negative,,,
Ship hàng nhanh sản phẩm đóng gói chắc chắn không móp méo quá nhiều,,,,,,Positive,,,Positive,,
Bán hàng dỏm kém chất lượng. Mua về không sử dụng được gì luôn. Mẹ mày bán có tâm dj. Giao đồ cho người ta mà đồ đểu. Không bảo giờ mua nữa. Mọi người né nó ra. Đừng mua hàng của nó,,,,,,,,,,Negative,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: xanh kẹo ngọt 
Phân loại sản phẩm: 8gb nhắn cửa hàng toàn tin nhắn trả lời tự động hơi chán tới giờ máy vẫn đang chạy ổn, nhưng mà mình thấy mặt sau ở ngoài không đẹp như hình đâu, có gì sẽ đánh giá thêm sau",,,,,Negative,,,Negative,,,
"đẹp nha, shipper thân thiện",,,,,Positive,,,,Positive,,
Máy bị rè loa ngoài chán thật. Tiền nào của nấy thôi ! thà ghi rõ máy rè loa hư báo người ta,,,,,,,Negative,,,Negative,
Hiệu năng ì ạch. Máy hay giật lag khi sử dụng. Pin tụt nhanh. Máy nóng ran sử dụng gì cũng lag pin nhanh hết. Giao hàng quá lâu đóng gói như cho có. Chăm sóc khách hàng trả lời vòng vo,Negative,,Negative,,,,,Negative,Negative,,
"Máy mỏng nhẹ màn 1.5k hien thị đẹp.Với người dùng cơ bản chỉ lướt tiktok ,mạng xã hội và không game như mình thì máy đáp ứng khá là ok.magicos rất mượt trên những tác vụ bt.săn sale được với giá 6.2tr tặng tai nghe quá hời luôn ạ.bảo hành thì chưa biết kích hoạt sao ạ.",,,Positive,Positive,Positive,,Positive,,,,
Kém sai yếu pin sụt nhanh chóng. Camera chụp tối mờ mịt.,Negative,Negative,,,,,,,,,
"Nhóm màu: đen điện thoại có thiết kế đẹp mắt, cầm nắm thoải mái với chất liệu cao cấp. Màn hình sắc nét, màu sắc sống động, đáp ứng tốt nhu cầu giải trí và làm việc. Hiệu năng mạnh mẽ, pin bền, phù hợp cho cả người sử dụng phổ thông lẫn chuyên nghiệp.",Positive,,Positive,Positive,Positive,,,,,,
"tổng quan sử dụng ổn bắt sóng wifi,4g mạnh hơn pova2 pin 7000mah yếu hơn pova2 sạc nhanh 45w nhưng hơn 1h30 mới đầy pin loa ngoài to, nhưng mở âm lượng lớn sẽ bị rung, rất khó chịu.",Negative,,,,,,,,,,
"Giao hàng nhanh chóng, thân thiện",,,,,,,,,Positive,,
Chất lượng sản phẩm: toot redmi note 14 chính hãng ra mắt vào ngày 10/01/2025 tại việt nam sở hữu ai mới nhất kèm chip mediatek helio g99-ultra mạnh mẽ đi cùng camera 108mp.,,,,,,,,,,Neutral,
"Thiết kế máy có kiểu dáng trung bình, không quá dày cũng không quá mỏng.",,,,,Neutral,,,,,,
sản phẩm tốt lắm ạ,,,,,,,,,,Positive,
"Chất lượng sản phẩm: quá êm 
Tính năng nổi bật: loa hay xuất sắc 
Đúng với mô tả: chính xác máy quá ngon, mọi tính năng hoàn hảo. máy 98% nên có cấn viền nhẹ, màn hình không 1 vết xước, có ám màu nhẹ 2 đốm nhỏ nhưng không ảnh hưởng hiển thị. tóm lại là quá ngon với giá 4,5tr",,,,Negative,,,Positive,,,Positive,
"Màu: xanh dòng máy: iphone x/xs/xsmax chụp những bức ảnh tuyệt đẹp với 4 ống kính,",,Positive,,,,,,,,,
"Hiệu năng rất mạnh rất ngon trong tầm giá Màn hình đẹp pin chưa test nhưng rất xứng đáng Lần đầu mua điện thoại trên sọp pe mà cứ sợ sợ, nhưng mở hàng thì biết là sốp siêu uy tín",Neutral,,Positive,Positive,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: hài lòng hài lòng",,,,,,,,,,Positive,
Mình chưa cài đặt ứng dụng nào nên chưa đánh giá được hiệu năng của máy.,,,Neutral,,,,,,,Neutral,
Giá rẻ nên cũng không mong đợi mượt như điện thoại bây giờ.sử dụng được nhưng pin kém quá.nhanh hết pin,Negative,,Negative,,,,Positive,,,,
Máy kích hoạt sẵn 24/5 mình không nói. Mà dán seal lại thì không biết là máy cũ hay mở ra kiểm tra thì là máy cũ,,,,,,,,,,Negative,
Pin bị sụt nhanh bất thường. Pin hao hụt khi không sử dụng. Hiệu năng kém khi pin dưới 20%. Pin tụt đột ngột. Máy tự tắt. Đóng gói lỏng lẻo,Negative,,Negative,,,Negative,,,,,
Cầm thì giống x9b thôi. Độ bền thì các review test rồi nên không cần test vs máy của mình làm gì. cửa hàng giao đúng hàng chính hãng,,,,,,,,,Positive,,
shiper giao hàng muộn,,,,,,,,,Negative,,
"đóng gói sản phẩm chắc chắn mình ở hcm mua về máy không bị trầy xước gì cả , máy sử dụng ngon mua được giá rẻ cảm ơn cửa hàng nhiều hi.hình mượn tạm chưa chụp được.",,,,,,Positive,Positive,,,,
"Hình ảnh chỉ mang tính chất nhận xu, cửa hàng giao hàng đúng mẫu, giao hàng nhanh, đóng gói cẩn thận, đã ủng hộ cửa hàng nhiều lần vì sản phẩm chất lượng",,,,,,Positive,,,Positive,Positive,
"màu: clear dòng sản phẩm tương thích: iphone 14 promax không tháo rời được cùng vỏ phải gỡ từng kiến cầm trên tay dính hết bụi vào miến dán,chủ dám mua 1 lần không dám mua lần thứ 2",,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng oke nha a shipper cẩn thận nhiệt tình giao hàng rất cẩn thận",,,,,,,,,Positive,,
"Tính năng nổi bật: nghe gọi, lướt web 
Đúng với mô tả: chuẩn mô tả 
Chất lượng sản phẩm: tạm ổn máy hay bị đơ, liệt cảm ứng vì mua cho con nên con không nói với mẹ sớm để nói với cửa hàng. nhưng thật sự là điện thoại bị đơ thật",,,Negative,,,,,,,,
"Pin chưa thật sự trâu so với thông số 6000mAh. Ứng dụng chạy ngầm nhiều, chiếm khá nhiều ram. Camera có chống rung quang học, quay video khi di chuyển khá ok. Ngoại hình đẹp, ứng dụng và game chạy mượt, chơi được 120fps.",Negative,Positive,Positive,,Positive,,,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu may rat tôt muot ma pin trau sai rat tốt cảm ơn cửa hàng",Positive,,,,,,,,,,
"thấp nhất từng thấy không giống hình hay restart, pin không tốt sản phẩm bị trầy xước nhìn như đồ cũ. cửa hàng còn chối là do vận chuyển gây ra",Negative,,,,Negative,,,,Negative,,
"dở sai lệch bình thường camera màu sắc méo mó. pin hết sau vài giờ.,",Negative,Negative,,,,,,,,,
"Chăm sóc không chấp nhận sửa, pin lẹt trên dữ liệu di động. Camera xóa phông méo tai, đóng gói sử dụng bìa cứng mỏng.",Negative,Negative,,,,Negative,,Negative,,,
Quá trình giao hàng mất khoảng vài ngày. Hộp sản phẩm không bị móp méo khi nhận hàng.,,,,,,Neutral,,,Neutral,,
"gps lệch định vị chuẩn nhưng không dẫn đường sai, không tin cậy cho đi xa,",,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Sản phẩm oke, nhân viên nhiệt tình, giao nhanh lắm, máy sử dụng thấy được",,,,,,,,Positive,Positive,,
"Cũng ok,chụp hình cũng ổn nha mọi người, cảm ứng khá mượt còn sau này thì ch biết,mức giá phù hợp,điện thoại đẹp,xướt nhẹ,tính năng khá hiện đại,giá rẻ nên mua nha.",,Positive,,,Positive,,Positive,,,,
"cũng được, máy hơi cũ dành cho những người chống cháy",,,,,,,,,,Neutral,
"Mới sử dụng hai ngày mà đã cảm thấy hơi đơ máy rồi , bàn phím khó bấm , mình trẻ khó thao tác thì người lớn càng khó 🙃cảm ứng chậm",,,Negative,,Negative,,,,,,
"không sử dụng được, sạc không lên pin,thay sạc khác thì chỉ được 84% là ngắt.",Negative,,,,,,,,,,
"bong sơn không đúng màu không nhận thẻ nhớ,",,,,,Negative,Negative,,,,,
"Nhóm màu: vàng giá trị tuyệt vời cho số tiền bỏ ra,",,,,,,,Positive,,,,
"hàng giao khá nhanh cửa hàng tư vấn rất nhiệt tình nhưng có điều sau 1 tuần sử dụng thì pin tuột khá nhanh vấn đề này cứ vậy không thay đổi do máy chắc bị lỗi pin rồi, muốn được bảo hành thì phải tới cửa hàng xiaomi hơi xa rất không tiện. mua điện thoại trên mạng lần này rất làm tôi thất vọng không như ý muốn vấn đề cũng không được giải quyết",Negative,,,,,,,Positive,Positive,,
Nhóm màu: màu đen máy đẹp loa nghe rõ,,,,,,,,,,Positive,
"quá tuyệt vời luôn săn được giá hời neo 10 thì làm bố trong tầm giá rồi cửa hàng thì chất lượng không phải bàn nữa, làm ăn uy tín xứng đáng 5 sao mọi người ủng hộ đi full box nguyên zin keng luôn ạ. Còn về độ lâu dài thì thời gian mới chứng minh được:)",,,,,,,Positive,,,,
"Camera chụp ngược sáng bị flare nặng, nhiều hạt. Khác với mô tả ảnh sắc. Tính năng hdr xử lý quá tay, màu bị giả",,Negative,,,,,,,,,
"Màu sắc: bạc 
Phân loại: fullbox mới thiết kế mỏng nhẹ, rất đẹp!, giá trị tuyệt vời cho số tiền bỏ ra., màn hình tuyệt vời với tần số làm mới 90hz., thời lượng pin lâu dài.,",Positive,,,Positive,,,Positive,,,,
"Máy tốt, đóng gói cẩn thận, giao hàng nhanh. Xứng đáng nhận đánh giá 5 sao",,,,,,Positive,,,Positive,,
nhân viên tại cửa fpt không hỗ trợ khi đến cửa hàng. vậy mà nói đến cửa hàng nào cũng nhận hỗ trợ khách đến thì không mời ngồi cho khách đứng rồi loay hoay cho xong. hay là do đặt hàng onl nên khi mang đến cửa hàng nhân viên không được doanh thu hoa hồng gì nên như vậy. (đã được nhân viện gọi điện hỗ trợ),,,,,,,,Negative,,,
"bong sơn thiếu minh bạch lỗi micro. gọi điện người ta nghe không rõ, như đang ở trong hang động vậy.,",,,,,Negative,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: chai pin sao máy em pin ảo quá anh ơi",Negative,,,,,,,,,,
"Màu sắc: xanh matcha 🔋 
Thời lượng pin: sử dụng 2 ngày mới hết rất ấn tượng 📸 
Chất lượng camera: chuẩn 50m đẹp. ⚡ 
Hiệu suất :lướt mạng xã hội nhanh nói chung nhanh đẹp cấu hình vừa phải chơi game hơi kém nhé bên vận chuyển rất kém hàng móp méo vào cả hộp máy điện thoại... may không sao",Positive,Positive,Positive,,,,,,Negative,,
"Lần đầu mua điện thoại trên shopee, rất hồi hợp nhưng trộm vía điện thoại tới tay ngon lành",,,,,,,,,,Positive,
"tồi tệ không đúng không nổi bật hiệu năng nóng máy. shipping delay.,",,,Negative,,,,,,Negative,,
"cửa hàng cũng nhiệt tình tl tin nhắn nhanh, giao hàng nhanh, không biết sử dụng ổn không, được bảo hành 15 ngày, lướt cũng thấy tốt",,,,,,,,Positive,Positive,,
"Đóng gói cẩn thận, giao hàng nhanh, điện thoại đẹp lắm, hành chính hãng nên yên tâm",,,,,Positive,Positive,,,Positive,,
Màu sắc: màu trắng pin chai...sử dụng 10p là máy nóg tự tắt nguồn,Negative,,,,,,,,,,
Dung lượng pin là 5000mAh. Hiệu năng thì mình cần thêm thời gian trải nghiệm mới biết.,Neutral,,Neutral,,,,,,,,
Máy nóng khi sạc. Hiệu năng giảm rõ rệt sau vài tháng. Pin tụt nhanh khi chơi game. Máy giật đơ liên tục. Pin chỉ sử dụng được 3 tiếng là hết. Chăm sóc khách hàng không phản hồi tin nhắn,Negative,,Negative,,,,,Negative,,,
"Đóng gói kĩ càng, ngoại hình đẹp, máy mượt, có điều bản cập nhật phần mềm hệ thống khá nặng, phải cập nhật xong mới hết lỗi vặt.",,,Positive,,Positive,Positive,,,,,
"Hộp sản phẩm được bọc một lớp chống sốc, đơn vị vận chuyển cập nhật trạng thái đơn hàng đều đặn.",,,,,,Neutral,,,Neutral,,
Hàng chính hãng nhưng giao quá lâu trừ bớt 2 sao,,,,,,,,,Negative,,
màu máy: vàng gôn mới 99% lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
phù hợp cho phụ huynh dùng hoặc không có nhu cầu tùy biến nhiều.,,,,,,,,,,Neutral,
Điện thoại bị lỗi cảm ứng,,,,,,,,,,Negative,
"Không tặng tai nghe ,cửa hàng lừa đảo khách hàng",,,,,,,,,,Negative,
"Mua màu xanh, đưa màu hồng. Gắn sim vào rớt luôn nấp sim, mà cũng không sử dụng sim được luôn! mọi người đừng mua nhé",,,,,,,,,,Negative,
"Sản phẩm đẹp , giao đúng mẫu đã đặt , nhân viên giao hàng nhiệt tình thân thiện",,,,,Positive,,,Positive,,,
