sentence,aspect,true_sentiment,predicted_sentiment
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb đỉnh giao hàng nhanh",Shipping,positive,positive
Màu sắc: vàng giá cả hợp lý chất lượng màu sắc tốt sử dụng dễ dàng gắn sim vào là sử dụng được ngay loa lớn pin khỏe,Design,positive,positive
"Tính năng nổi bật: tiện lợi 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả máy được nhân viên fptshop giao tận nhà, còn seal, chất lượng tốt",Shipping,positive,positive
"Loa bị rè khi âm lượng cao không có bảo hành 12 tháng như cam kết gps không chính xác, chỉ sai đường",General,negative,negative
Chính sách bảo hành được áp dụng theo điều khoản tiêu chuẩn.,Shop_Service,neutral,neutral
"Sản phẩm được giao đúng hẹn, bao bì bên ngoài không có dấu hiệu bất thường.",Shipping,neutral,neutral
Nhóm màu: màu đen máy này sử dụng khá tốt bàn phím dễ bấm pin cầm trâu ghê loa to cảm ơn cửa hàng 😍😍😍,Design,positive,positive
không cập nhật được phiên bản,General,negative,negative
Nhóm màu: đen opal 6gb/128gb cấu hình tốt. Pin khá lâu. Chơi game mượt mà. Tặng cửa hàng 5 sao nhé,Battery,positive,positive
mình thấy điện thoại sử dụng ổn khá mượt nhưng lâu lâu không thông báo tin nhắn,Performance,positive,positive
"Chất lượng hoàn thiện, lâu lâu hơi lag.",Performance,negative,negative
"giá cả:rẻ độ bền: tốt 
Thời lượng pin:để sử dụng 1 thời gian mới biết tuyệt vời, em mới mua thêm 1 cái nữa rồi... cầm chắc tay, máy chữ to phù hợp với người lớn tuổi, đèn pin sáng dễ sử dụng, loa to ... cảm ơn cửa hàng",General,positive,positive
"Máy không nhận touch id, không thể mở khoá",General,negative,negative
"Tính năng nổi bật: sử dụng mượt như ngọc trinh 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm bên cửa hàng vừa rẻ vừa tốt nè. Mình sẽ ủng hộ lần kế tiếp ạ. Các bạn vào ủng hộ cửa hàng nhé. Mình đã sử dụng nên quên hog chụp ảnh lại ạ. Cửa hàng thông cảm mình sử dụng ảnh minh họa để nhận xu ạ🌹",Performance,positive,positive
"Chất lượng sản phẩm: máy khá đẹp, mới, rất ưng ý,, cảm ơn cửa hàng..",Design,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nguyên seal 
Tính năng nổi bật: 120hz, tricker, sạc nhanh 33w, pin 6000 mua dùm cho người nhà, trước đó mua tecno pova5 nhưng con này ngon hơn, màn quét mượt hơn, hiệu năng game ngon hơn tecno nhiều",Display,positive,positive
Nhóm màu: xanh than sản phẩm rất tốt lần sau ủng hộ tiếp.,General,positive,positive
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: đen sẽ m21 khủng pin 👍",Battery,positive,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Camera,positive,positive
shipping không theo dõi camera màu lệch hiệu năng lag,Shipping,negative,negative
Nên mua nha mọi người chưa tới 200k mà có còn máy vừa xem được youtube vừa chơi được cả game nặng mình hài lòng về cửa hàng về thái độ của cửa hàng và cả shipper. Mình rất hài lòng mà không còn từ nào diễn tả.xin cảm ơn cửa hàng chúc cửa hàng thật nhiều sức khỏe.,Price,positive,positive
"Đóng gói không có chống sốc, chỉ bọc qua loa. Ship mất gần 2 tuần mới tới nơi. Hiệu năng kém, không chơi được game nặng. Chăm sóc khách hàng không nghe điện thoại.",Shipping,negative,negative
Tôi không khuyến khích anh em mua,General,negative,neutral
"Nhóm màu: màu trắng sản phẩm: dây cáp tốt nha, mình ưng ý với sản phẩm bên cửa hàng. Chúc cửa hàng bán đắt mình sẽ ủng hộ cửa hàng khi cần nhé tặng cửa hàng 5 sao nha cảm ơn cửa hàng",General,positive,positive
"điện thoại sử dụng tốt, mọi chức năng đều ổn. có sẵn rom quốc tế và tiếng việt rất tiện lợi. uớc gì có kèm theo ốp vì giờ mua khá khó.",General,positive,positive
"Giá tiền phù hợp với hiệu năng mà sản phẩm mang lại, không cao cũng không thấp.",Price,neutral,neutral
"Cảm ơn người bán và chuyển phát nhanh, mặt hàng đặt hàng đã được nhận một cách an toàn, hàng hóa chính hãng, chất lượng tốt, hy vọng nó sẽ tồn tại lâu dài.",Shipping,positive,positive
"Phiên bản: ram 4/64gb đóng gói kĩ, cảm ơn cửa hàng nhiều",Packaging,positive,positive
Về cơ bản các chức năng bình thường. Pin yếu sử dụng youtube được hai tiếng đồng hồ là hết pin. Chắc là do máy cũ thì pin cũng yếu. Tốc độ tải chậm. Nhược điểm của dòng điện thoại này là máy rất nóng. Khi nóng lại không sử dụng camera được,Performance,negative,negative
Sản phẩm tốt săn được sale giá rẻ nhưng giao hàng lâu cửa hàng uy tín sẽ ủng hộ thêm,Shipping,negative,positive
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,Packaging,neutral,neutral
"Nhóm màu: yellow 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, tính năng sạc nhanh, chất lượng camera ấn tượng, các tính năng đổi mới, giá trị tuyệt vời cho số tiền,",Camera,positive,positive
"Sản phẩm: sản phẩm không như mô tả bán hàng không kèm hoá đơn điện tử hoặc hoá đơn giấy cho khách nên lại phải inbox hỏi xin để đủ căn cứ mang đến apple bảo hành, mọi người cân nhắc trước khi mua nhé",Shop_Service,negative,negative
"Đúng với mô tả: không 
Tính năng nổi bật: không 
Chất lượng sản phẩm: thất vọng cảm ứng khá tệ màu sắc hình xấu,hộp đã bị khiu trước khi tôi nhận,gây khó không đổi",Performance,negative,negative
"Điện thoại đẹp, mượt, chống nước, sướng. Canh đợt sale nên được giá tốt.",Design,positive,positive
mới sử dụng 1 buổi sáng cảm ứng tốt còn độ bền thì chưa biết,General,positive,neutral
Shipping bị thu thêm phí. Phí không rõ ràng. Chi phí cao. Shipper đòi thêm tiền phí không có trong đơn hàng ban đầu. Pin sạc rất lâu,Battery,negative,negative
chất lượng sản phẩm mic thu âm kém tiếng rè. đúng với mô tả không đề cập mic yếu. tính năng nổi bật âm thanh & camera không tốt. review gọi điện nghe vọng đối phương than rè. camera quay video cũng có noise. hiệu năng tổng thể ổn thôi. đóng hộp đơn giản ship delay. chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,Shipping,negative,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",Camera,positive,positive
"máy samsung nhưng màn hình trung quốc. tưởng máy samsung cũ nhưng màn hình tq, không đúng theo cửa hàng quảng cáo là máy samsung cũ 100 phần trăm.",Display,negative,negative
"Giao hàng nhanh, đúng mẫu máy đẹp fullbox đầy đủ phụ kiện như quảng cáo. Mình săn sale đuợc giá 3m4 quá rẻ cho 1 con máy gaming phone",Shipping,positive,positive
điện thoại dùng tốt mọi người lên mua ủng hộ cửa hàng nhé,General,positive,positive
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: chày xước ở mặt sau rất nhiều 
Tính năng nổi bật: chưa thử",Design,negative,negative
Mình chưa cài đặt ứng dụng nào nên chưa đánh giá được hiệu năng của máy.,General,neutral,neutral
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ sử dụng, màn hình cong lướt êm, video trên quay bằng camon 30s.",Design,positive,positive
"Giao hàng ùn tắc cao điểm, camera không có chống rung. Chăm sóc khách hàng xử lý ì ạch, pin yếu đi khi tải phần mềm.",Battery,negative,negative
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tuyệt vời",Performance,positive,positive
"Hiệu năng khởi động lâu, đóng gói làm xô màn hình. Camera zoom kỹ thuật số vỡ, pin hao khi ghép loa.",Camera,negative,negative
"Lần đầu mua hàng onl với số tn cao như vậy,nghe review mua shoppe mall là tốt nên mình mua thử,rẻ hơn mua ngoài cửa hàng tgdđ tận 1tr mí lận,hàng nguyên sale,mauc đẹp,luòi chụp hình nên lấy hình này để nhận xu,chỉ máy,cây chọc sim,và dây,phải mua thêm củ sạc và đã mua của cửa hàng,hy vongn sản phẩm sài tôt,bền,đẹp thic tốt tồi,rất đẹp,shipper tt,vv cho tất cả 5* ạ!",Design,positive,positive
color: đen-l mặc như quần den đàn bà,Others,neutral,neutral
"Pin tụt không phanh. Pin không đạt chuẩn. Pin hao nhanh, sạc lâu. Pin chỉ được 3-4 tiếng là hết sạch, sạc rất lâu đầy. Đóng hàng sơ sài, hộp méo mó",Battery,negative,negative
"Chất lượng sản phẩm: máy nguyên seal sài tốt 
Đúng với mô tả: đúng với mô tả thực tế 
Tính năng nổi bật: nfc, camera, vân tay đáng tiền để mua, giao hàng hơi chậm một tí.",Camera,positive,negative
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: đẹp á ⚡ 
Hiệu suất: ổn nha 🔋 
Thời lượng pin: tốt",Battery,positive,positive
Thời lượng pin 3000mAh,Battery,neutral,neutral
Màu sắc: đen màu nhận sim nhanh lô tô mít gõ điện thoại,General,positive,positive
"Pin ảo, báo 50% nhưng sử dụng 5p là hết. Pin tụt nhanh. Hiệu năng giảm khi pin yếu. Pin không sử dụng được. Máy hay bị treo. Đóng gói không cẩn thận",Battery,negative,negative
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: ngon với giá tiền này thì nó trùm phân khúc rồi! hiệu năng tốt lại đẹp nữa❤️🌹",Performance,positive,positive
chất lượng sản phẩm dễ xước hoàn thiện kém. đúng với mô tả đúng về kích thước nhưng chất liệu khác. tính năng nổi bật pin bị phồng sau 2 tuần. review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. camera selfie nhòe ảnh thiếu chi tiết. đóng gói sơ sài ship lâu. liên hệ bảo hành mất thời gian thủ tục rườm rà,Shop_Service,negative,negative
Máy cũ nên là thỉnh thoảng hơi bị đơ đơ với cả là lúc một mình nhắn tin ý nó hay bị nhảy chữ linh tinh không biết là do mình dán cảm ứng hay là do máy nữa nói chung là giá tiền này thì tạm ổn cho ba sao tạm chấp nhận thôi sử dụng tạm,Performance,negative,positive
Chất lượng sản phẩm: thiết kế đơn giản; đóng gói theo tiêu chuẩn.,Packaging,neutral,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: chấp nhận chip mediatek helio pp35 2,30ghz,4/64gb không phải 8/256 nhé, nhưng trong tầm giá này là ổn, mọi chức năng không vấn đề gì",General,positive,positive
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",Shipping,neutral,neutral
điện thoại lõ cẹc nhất mà tao từng thấy bấm được 2 cái thì đơ đm cửa hàng chó đẻ lừa đảo,General,negative,negative
"Tính năng nổi bật: 2 phim trigger nhạy nha 
Đúng với mô tả: đúng luôn 
Chất lượng sản phẩm: tốt
Nha anh em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh 🥰",General,positive,positive
"Máy nóng nhanh khi sử dụng 4g và sạc. Khác với mô tả tản nhiệt tốt. Tính năng turbo không giữ được hiệu suất. Fps tụt, pin giảm mạnh, chăm sóc khách hàng phản hồi chậm",Performance,negative,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb mua cái điện thoại 2 hôm sập nguồn gọi cửa hàng không thèm bắt máy ...",Battery,negative,negative
"Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng với mô tả Tính năng nổi bật tôi rất hài lòng về chất lượng của sản phẩm",General,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng máy còn ngon. Có sẵn tiếng việt. Ngoại hình còn đẹp dù là máy cũ",Design,positive,positive
Điện thoại hàng chuan chinh hang dong goi can than va chăc chan mua voi gia sale ra hoi so voi mua ngoai store nha,Packaging,positive,positive
"Cực kỳ thất vọng. Khác xa hình ảnh quảng cáo. Pin nhanh hết. Sạc chậm. Máy đơ liên tục, chơi game là văng ra. Đóng gói không chắc chắn, không có chống sốc. Ship hàng quá trễ, còn bị chuyển sai địa chỉ",Packaging,negative,negative
Nhóm màu: xanh than sạc không vào pin,Battery,negative,negative
"Chất lượng sản phẩm: hiện tại chưa dùng nên chưa biết 
Tính năng nổi bật: camera chính xác thông số như mô tả",Camera,neutral,neutral
"Đúng với mô tả: hàng đúng với mô tả 
Chất lượng sản phẩm: tốt
Hàng đóng gói cẩn thận, đẹp ,nghe nói rõ ràng .dịch vụ người bán hàng rất tốt. Giao hàng đúng hẹn. Tài xế cũng tốt nữa. Nói chung, mọi mặt đều xứng đáng 10 điểm. Sẽ ủng hộ cửa hàng tiếp khi có nhu cầu.",Design,positive,positive
màu máy: vàng gôn mới 99% lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Price,positive,positive
"Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Display,positive,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb lựa chọn màu sắc tuyệt vời!, thiết kế mượt mà, rất ưng!, tuổi thọ pin lâu dài.,",Design,positive,positive
Số tiền bỏ ra tương xứng với sản phẩm. Đơn vị vận chuyển giao hàng trong giờ hành chính.,Price,positive,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại đẹp giao hàng nhanh chóng, sản phẩm tốt, mẫu mã đẹp, giá phải chăng..",Price,positive,positive
"Loa nhỏ, rè ở âm lượng cao. Khác với mô tả âm thanh sống động. Tính năng stereo không rõ hiệu quả. Camera mic đều tệ, đóng gói không bảo vệ",Packaging,negative,negative
Máy sử dụng khá ngon trong tầm giá mới sử dụng 3 ngày nhưng khá mượt sử dụng lâu xem máy như nào đã trong tầm giá này thì tốt nên mua nha,Performance,positive,positive
camera trước thiếu nét pin tụt nhanh khi chụp ảnh đóng hàng dùng hộp cũ,Battery,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng đúng như mô tả ,sản phẩm đẹp nguyên hộp không cấn móp,",Design,positive,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., độ phân giải màn hình tuyệt vời.,",Display,positive,positive
Đợi cửa hàng giao hàng theo thoả thuận vướng 2/9 lên hơi lâu ..nhưng tin tưởng cửa hàng m yên tâm đợi..nhận hàng hôm 3/9 cảm quan cửa hàng đóng hàng cẩn thận..gói kĩ . Hàng nguyên đai nguyên bản 100% ..trải nghiệm tốt m hài lòng tặng cửa hàng 5 sao !,Packaging,positive,positive
Pin sạc pin kém chất lượng camera thiếu chi tiết pin hao pin khi nghe gọi,Camera,negative,negative
shipping không theo dõi camera màu lệch hiệu năng lag,Camera,negative,negative
Hiệu năng giảm sau vài ngày. Ổn định lâu dài sai. Tối ưu ram không hiệu quả app reload liên tục sử dụng rất khó chịu,General,negative,negative
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb tôi đặt phiên bản đặt biệt x swarovski nhưng chỉ nhận mỗi điện thoại, không kèm quà tặng. Chat với cửa hàng thì toàn tin nhắn trả lời tự động không giải quyết được gì. Đã gọi điện cho ""chăm sóc"" lazada, có hứa gửi email cho tôi để tôi phản hồi nhưng 3 ngày rồi vẫn chưa nhận được mail. Mong nhà bán hàng có giải pháp cho tôi! tôi rất mệt mỏi!",Shop_Service,negative,negative
hàng lỗi liên hệ cửa hàng không thèm trả lời.,Shop_Service,negative,negative
Dịch vụ của shop trả lời tin nhắn khá nhanh. Giá cả sản phẩm ở mức tạm chấp nhận so với tính năng nhận được.,Shop_Service,neutral,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Camera,positive,positive
Đóng gói sản phẩm bao gồm hộp và các phụ kiện tiêu chuẩn.,Packaging,neutral,neutral
Chất lượng sản phẩm: mức giá ở tầm trung; chính sách bảo hành rõ ràng và dễ hiểu.,Shop_Service,neutral,neutral
"Chất lượng sản phẩm: máy tốt, giao hoả tốc nhận được sau 3 tiếng đặt, mình không để í pin ở ngoài tưởng máy lỗi, nhắn cửa hàng trả lời ngay",Shop_Service,positive,positive
Hàng kem chất lượng.dùng 2 ngày hỏng màn hình luôn,Display,negative,negative
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: sau khi sử dụng được hơn 2 tuần thì mình thấy , sạc lâu vào pin , sập nguồn không bật lên được , nói chung nhanh hỏng . Mọi người cân nhắc trước khi mua ạ . Hazz tiền nào của ấy thôi .",Battery,negative,negative
đã nhận được hàng giao hàng nhanh đóng gói kỹ điện thoại khá to bữa giờ test máy thấy cũng tốt nhưng chưa sử dụng nhiều không biết có bền không giá hợp lý nói chung ổn trong tầm giá,Price,positive,positive
Bộ phận chăm sóc khách hàng phản hồi trong giờ làm việc.,Shop_Service,neutral,neutral
Mua cho ba sử dụng bền thì chưa biết,General,neutral,neutral
"màu máy: màu đen sản phẩm: samsung a70 6/128gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Performance,positive,positive
Hiệu năng lag scroll mạng xã hội pin tụt đột ngột camera chụp xa mờ pin hao pin nhạc,Battery,negative,negative
"Chất lượng sản phẩm: ổn 
Tính năng nổi bật: nghe gọi chọi 
Đúng với mô tả: đúng màn hình lớn, nhạc chưa được rõ. chưa biết pin sử dụng được bao lâu",General,positive,positive
🖌️Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,Shipping,positive,positive
"giao hàng nhanh lắm đóng gói kỹ , đầy đủ sản phẩm đẹp lắm luôn có team bảo hành đầy đủ , có được dán màn hình và được ốp lưng luôn , cửa hàng quá chu đáo cửa hàng tư vấn nhiệt tình và uy tính lần sau sẽ ủng hộ cửa hàng này cho cửa hàng 5 sao",Packaging,positive,positive
"Tính năng nổi bật: máy nát bét 
Chất lượng sản phẩm: quá tệ 
Đúng với mô tả: không đúng 1 tí nào cảm ứng đơ lag máy vỏ mới máy cũ jack 3.5 oxi hoá kích ram rom ảo pin cũ sử dụng lúc hết sạc chậm mà ghi 18w ... quá nhiều vấn đề cửa hàng cãi cùn nhắn tin không trả lời",Battery,negative,negative
"Chất lượng sản phẩm: app hay bị crash. 
Đúng với mô tả: không ổn định. 
Tính năng nổi bật: hệ điều hành lỗi. Pin sụt bất thường khi sạc. Camera quay video bị giật. Chăm sóc khách hàng trả lời không liên quan",Battery,negative,negative
"Màu sắc: tím 
Phân loại: likenew 99% chưa dùng nên chưa đánh giá được.",General,neutral,neutral
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Giao hàng chậm tới 2 tuần mà không thông báo gì",Design,negative,negative
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,Price,positive,positive
"Hàng y như mới, chạy rất êm, pin sử dụng cũng khá lâu. Cửa hàng phản hồi nhanh, tư vấn nhiệt tình. Đóng gói cực kỳ cẩn thận.",Battery,positive,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb ship nhanh và rất cẩn thận, máy sử dụng bao mượt, màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu. Lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!,",Camera,positive,positive
"Hiệu năng ì ạch đa nhiệm kém, camera trước mờ đục. Dịch vụ khách hàng không trả lời cuộc gọi, pin trụ 3 giờ xem video.",Performance,negative,negative
sản phẩm giống mô tả……..giao hàng nhanh chóng chóng….. chất lượng thì chờ sử dụng mới biết…. *#0000# vẫn là 6310 .nhưng chỉ có ốc sau lưng không thấy có tem dán thôi…,Shipping,positive,positive
"Nhóm màu: màu xám khả năng lưu trữ: 128gb máy sử dụng tốt, cửa hàng nhiệt tình tư vấn",Shop_Service,positive,positive
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm chất giống sh mô tả, đóng gói tốt, giao hàng đúng thời gian,đang trải nghiệm sản phẩm cảm thấy tốt, mua 3tr3 xong sale phát còn 3tr",Price,negative,positive
"Ghi ram 6 128gb như thật ra chỉ có 4gb ram nhưng so với giá vẫn hợp lí . Còn lại các chức năng như loa mic cam đều hoạt động tốt, máy chủ sử dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",General,positive,positive
Máy có đi kèm phiếu bảo hành chính hãng 12 tháng theo đúng chính sách.,Shop_Service,neutral,neutral
"Tồi sai lệch dở shipping muộn. Camera noise đầy.,",Shipping,negative,negative
"Tức sôi máu muốn hoàn tiền gấp chụp ảnh xong xem lại mới biết toàn ảnh mờ,",Camera,negative,negative
Chất lượng sản phẩm lỗi phần mềm liên tục. Đúng với mô tả mô tả hơi hoa mỹ thực tế không bằng. Tính năng nổi bật pin và hiệu năng đều thất vọng. Review máy hay crash app cập nhật firmware vẫn chưa tốt. Pin không trụ nổi 1 ngày với sử dụng bình thường. Box đến với seal rách có vẻ bị mở trước. Support hời hợt chỉ hướng dẫn reset mà không khắc phục,General,negative,negative
"Camera chụp ảnh tạm ổn, chất lượng ở mức chấp nhận được.",Camera,positive,neutral
"Variation3: ram 4/64gb sản phẩm như quảng cáo,sản phẩm gói khá cẩn thận,chất lượng cần trải nghiệm",Packaging,positive,positive
pin chỉ dùng được 3.5 giờ liên tục. máy nặng hơn quảng cáo. tốc độ mở ứng dụng lâu. đóng gói bị rách hộp bên ngoài. shipper thái độ khó chịu,Packaging,negative,negative
"Color family: random color sản phẩm: giao hàng như quảng cáo , cảm ơn cửa hàng",Shipping,positive,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",Packaging,positive,positive
một trải nghiệm thú vị. đã sử dụng được gần 1 tháng để đánh giá thì mình thấy tốt trong tầm giá. mình không có nhu cầu chơi game nhưng vẫn thích một con máy có cấu hình tốt nên chon mua. và tóm lại là hài lòng.,General,positive,positive
Chất lượng sản phẩm: pin 5000m mà không được lâu như điện thoại khác,Battery,negative,negative
"Pin sạc đầy 2h vẫn chậm, camera zoom 10x vỡ hình. Hỗ trợ khách hàng copy paste câu trả lời.",Battery,negative,negative
"Phiên bản: hàn 1 sim 256gb 📸 
Chất lượng camera: quá đẹp 🔋 
Thời lượng pin:pin lớn sài thoải mái ⚡ 
Hiệu suất:chip snapdragon's 865 tuyệt vời. Sản phẩm phiên bản hàn quốc nên mua!",Performance,positive,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Tốt. Hàng tốt còn nguyên hộp ổn trong tầm giá. Để test thêm sẽ đánh giá tiếp.",Packaging,positive,positive
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Shipping,negative,negative
"Đúng với mô tả: 100% ( mới 99% ) 
Tính năng nổi bật: chiến game tốt , có dán sẵn cường lực . 
Chất lượng sản phẩm: tuyệt vời , khỏi phải chê sau hơn 1 tuần mình sử dụng thì cảm thấy máy rất okela nhé cả nhà ơi , máy có hơi nóng anh em mua thêm con sò lạnh thì hết bài , với tầm giá này thì không còn gì để bàn liên quấn max setting rất oke , sử dụng làm máy phụ thì hết bài cửa hàng hỗ trợ tư vấn nhiệtt tình nên anh em cứ yên tâm mua sắm tại cửa hàng nhé .",Shop_Service,positive,positive
Thời gian giao hàng nhanh. Đóng gói sản phẩm đẹp và chắc chắn.,Shipping,positive,positive
"Chất lượng sản phẩm: sạc không nhanh như quảng cáo. 
Đúng với mô tả: tốc độ sạc chậm. 
Tính năng nổi bật: sạc chậm. Hiệu năng không xứng với giá. Đóng gói thiếu củ sạc nhanh. Ship tính nhầm phí giao hàng",Battery,negative,negative
Điện thoại đẹp dữ thiệt pin khỏe nhận sim nhanh cho tốt cửa hàng chăm sóc tốt giao hàng nhanh khá tốt nha,Shop_Service,positive,positive
Pin sạc pin hay ngắt camera màu xám xịt đóng gói sử dụng hộp mỏng dễ vỡ,Battery,negative,negative
Đặt hàng hôm giao thừa nên không muốn hoàn hàng điện thoại khá ổn nhưng lại hết pin nhanh sạc 2 tiếng đồng hồ mà xem được 20 phút tốt nhất bạn nên bỏ ra thêm tí tiền nữa chọn cái tốt hơn,Battery,negative,negative
"Chất lượng sản phẩm: camera selfie chụp tạm ổn, camera sau chụp trong điều kiện thiếu sáng cho ảnh bệt màu. Màn hình hiển thị màu sắc bình thường.",Camera,neutral,neutral
"Hỏng hàng lỗi phần cứng rung không hoạt động, bỏ lỡ cuộc gọi,",General,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu.,",General,positive,positive
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: ngoại hình máy được khoảng 87% cửa hàng đóng gói kĩ càng cẩn thận",Design,neutral,positive
"Điện thoại cũ nhưng quá kém, nút nguồn bị liệt, sạc không vô.",Battery,negative,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Tốt",General,positive,positive
"Chất lượng sản phẩm: màn hình lỗi 
Đúng với mô tả: không đúng màn hình lỗi, phím bên trái liệt, chân sạc khó cắm. Nhắn tin, gọi điện cho cửa hàng không trả lời",Shop_Service,negative,negative
"Tính năng nổi bật: dễ sử dụng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng cửa hàng chuẩn bị hàng nhanh ,điện thoại đẹp dễ thương ,phải sử dụng lâu mới biết được bền hay không",Design,positive,positive
