sentence,aspect,sentiment
Nhóm màu: màu đen giao nhanh đúng hàng máy đẹp nhìn mướt ghê cám ơn cửa hàng nhiều,Shipping,positive
"Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,",General,negative
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả,",Shop_Service,positive
Máy ổn áp chất lượng trong tầm giá. Tuy vậy có tai nghe (sử dụng làm anten) thì chất lượng fm sẽ tốt hơn.,Price,positive
Đúng theo công bố về phiên bản phần mềm; quy trình bảo hành cần kiểm tra sau.,General,neutral
pin tụt nhanh khi dùng gps camera chụp đêm nhiễu shipping chậm do lỗi địa chỉ,Battery,negative
"Thiết kế đẹp pin trâu phù hợp với việc lướt video shoopee kiếm xu, có thể chơi được nhiều game nhẹ. Chiến liên quân vẫn ổn nếu cài đặt cấu hình thấp, khi cần thiết có thể biến thành cực phát wifi.",Design,positive
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,General,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn., chất lượng camera ấn tượng!, tuổi thọ pin lâu dài., màu sắc tuyệt đẹp, khó lựa chọn!, thiết kế mượt mà, rất ưng!, các tính năng đột phá, yêu cổng usb-c!,",Design,positive
"Hở keo thiếu chức năng không nhận vân tay,",General,negative
"Tính năng nổi bật: sử dụng được, âm thanh ổn 
Đúng với mô tả: rất đúng 
Chất lượng sản phẩm: vô cùng tốt sản phẩm là hàng chính hãng nha, nhỏ gọn rất dễ mang theo, giá cũng rẻ, ❤️❤️❤️",General,positive
"Điện thoại đúng quảng cáo ,chất lựợng ban đầu là ôk, điện thoại,mới ken sạt mới ken ,ốp lưng đầy đủ ,đáng mua ,cửa hàng tư vấn nhiệt tình,cho cửa hàng 5sao",Shop_Service,positive
"Máy lag , phiên bản cũ không tải youtube được , nói trầy vài vết nhưng trầy khá là nhiều , vẫn chấp nhận được , nhưng máy lag quá , chủ yếu mua để tải youtube cho con xem , cuối cùng không tải được",Performance,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Price,positive
Quá tốt so với số tiền bỏ ra. Không tốn bao nhiêu thời gian nhưng sẽ có cảm tình hơn cho cửa hàng và sản phẩm trông hoàn hảo hơn,Price,positive
"Pin kém, phải sạc 2-3 lần/ngày. Đóng hàng không được dán niêm phong. Chăm sóc khách hàng chỉ trả lời theo kịch bản, không giải quyết được vấn đề.",Packaging,negative
"pin sụt nhanh, máy nóng. không. không. pin và hiệu năng đều tệ. thái độ shipper không tốt, ném hàng.",Shipping,negative
"Sản phẩm đúng mô tả.chất lượng sản phẩm sử dụng rất mượt,pin tuyệt vời trâu bò, máy chạy không nóng, cảm ơn cửa hàng bán hàng đúng số tiền bỏ ra.",Price,positive
"Camera có thông số như quảng cáo, hiệu năng thì mình sẽ đánh giá sau khi dùng một thời gian.",Camera,neutral
"Bán shopee 3 tháng gom tiền mua e tap này thực sự mình khá là đắn đo luôn á, nhưng mà nhận hàng thì ưng hết sức luôn ạ, máy chạy mướt, cửa hàng gói hàng cẩn thận . Mong là e nó sẽ đồng hành và phục vụ tốt cho công việc của mình 👍👍👍",Packaging,positive
"Màu sắc: đen 
Phân loại: nguyên seal mua cho ba xem youtube, màn hình ổn, pin trâu, sạc nhanh....với tầm giá này không đòi hỏi gì thêm....",Display,positive
Nhóm màu: xanh 👜 với giá thành thì oke nhưng không biết có bền hay không thì phải sử dụng mới biết,Price,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: khá hài lòng,hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ngoài cửa hàng nhưng chất lượng ổn. Ban đầu cũng nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",Price,positive
Cửa hàng bán rẻ hơn so với những cửa hàng khác mình mua được rẻ hơn 500k,Price,positive
"Ảnh chụp thiếu sáng kém, nhiễu hạt nhiều. Chăm sóc khách hàng không nhiệt tình hỗ trợ, bảo hành phức tạp. Ship bị ""chậm"" liên tục.",Shipping,negative
"Tất cả đều ổn. Nhìn rất kỹ nhưng không có 1 vết xước, có điều là hình như có dấu hiệu mặt lưng bị cậy. Nói chung tầm giá này quá tốt luôn. Rất đáng đồng tiền bỏ ra",Design,negative
tốt hợp túi tiền còn chất lượng để thời gian biết,Price,positive
Máy ngoại hình xấu màn lô đã thay keo thì hở lưng tróc sơn chán cửa hàng không muốn,Design,negative
điện thoại giật lag cam mờ,Camera,negative
Uầy cửa hàng gửi cho con máy gần đẹp keng luôn. Nhắn cửa hàng không thích bản docomo cửa hàng gửi cho bản au còn cài sẵn rom qt không app rác luôn. Pin còn 3k1/4k hơi kém tí nhưng chấp nhận được với giá sale ntn,General,positive
"Ngoại hình ổn, full chức năng, có nfc cửa hàng gửi nhầm cáp sạc usb to type c, củ sạc type c to type c nên không để sạc được nhưng liên hệ cửa hàng hỗ trợ nhiệt tình",Design,neutral
"Dung lượng lưu trữ: 8+256 trải nghiệm cửa hàng rất uy tín 👍🏻. mình chat với cửa hàng để chọn màu và cửa hàng tư vấn nhiệt tình lịch sự. nhận hàng đúng hãng, cấu hình, màu. khi thử đến cốc sạc thì sạc bị lỗi, có phản hồi với cửa hàng có clip hình cụ thể cửa hàng gửi ngay lại cốc sạc khác. camera lồi lên số với mặt lưng, ốp hãng cho kèm vẫn thấp hơn nên cần mua ốp bảo vệ được cảm chứ không là dễ trâỳ. ghi âm cuộc gọi không sử dụng được như note7 của mình , hình như các mẫu máy sau không còn cho ghi âm cuộc gọi nữa. thời buổi này thật giả lẫn lộn mà cửa hàng uy tín vậy thì chỉ có ngày càng thành công thôi. đáng trải nghiệm nhé mọi người. 😊👌",Camera,positive
"Đúng với mô tả: tốt 
Tính năng nổi bật: chơi game ổn 
Chất lượng sản phẩm: trước mắt thì tốt mới mua test mấy ngày thấy ổn trong tầm giá, ms đầu tụt pin nhanh nhưng về sau thấy pin trâu hẳn. Còn về độ bền thì sử dụng thêm mấy ngày mới biết được",Battery,positive
"Đúng với mô tả: bản màu vàng hơi xu. 
Tính năng nổi bật: điện thọai muợn mà. 
Chất lượng sản phẩm: tuyệt vời. Đặt hôm truớc hôm sau giao hàng, điện thọai sử dụng mượt mà với trong tầm giá thì vô đối. Hàng chính hãng. Video chỉ mang tính chất nhận xu.",Performance,positive
màn hình đẹp... chất âm tốt... mỏng nhẹ đẹp...,General,positive
"Chất lượng sản phẩm: tệ hại 
Đúng với mô tả: khác xa quảng cáo 
Tính năng nổi bật: sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic, giao hàng chậm trễ, đống gói xộc xệch",Packaging,negative
cửa hàng giao nhanh giá rẻ tội a shiper đi lạc sorry anh nhiều nhà e có ship nhà mới bít đường à có bảo hành 1 năm!,Shipping,positive
"Màn hình có độ sáng vừa phải, màu sắc hiển thị ở mức khá.",Display,neutral
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: không 
Đúng với mô tả: đúng hàng tốt nhất trong tầm giá có chút trục trặc do shiper đã nhận hàng....và nhờ hoàng hà trương định cài đặt cảm ơn hh cảm thấy hài lòng cảm ơn",Price,positive
Giao hàng lâu đặt ngày 12 tới ngày 18 mới có hàng. Bật to âm lượng thì điện thoại bị rung. Ngoài điện thoại chính hãng với nguyên seal ra thì tất cả còn lại đều quá thất vọng ngoài mong đợi,General,negative
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Tốt. máy nhà mạng docomo. cập nhật được lên android 12. xước lông mèo ít. tầm 98% . nên mua",Design,negative
"Tồi không khớp kém hiệu năng lag khủng. Chăm sóc kh vô cảm.,",Performance,negative
Giao hàng nhanh chóng . Chat lương san phẩm phù hợp giá tiền. Hình ảnh chỉ để nhận xu,Price,positive
"máy chắn chắn, phụ kiện đầy đủ. mới nhận nên chỉ cảm nhận được nhiêu đó",General,neutral
"Tính năng nổi bật: màn to, 144hz 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: tốt
Lúc đầu cửa hàng gửi nhầm bản 6/128 nhưng qua trao đổi cửa hàng giải quyết nhanh gọn lẹ. máy thì rất mới. màn tuy ips nhưng cũng rất đẹp. tiếc là rung không được mạnh lắm còn lại hoàn hảo. cảm ơn cửa hàng",Shop_Service,positive
Giá cả của sản phẩm tương xứng với những gì nó mang lại. Chính sách bảo hành ở mức cơ bản như các cửa hàng khác.,Price,neutral
"Nhóm màu: vàng chất lượng: thương hiệu đáng tin cậy,",General,positive
"pin 5000mah, giá cả tương xứng với cấu hình.",Battery,neutral
"Điện thoại newseal bảo hành hãng quá êm, pin trâu màn to hệ điều hành mượt cam khá trong phân khúc cùng tầm giá bền bỉ kháng nc quá tuyệt vời",Performance,positive
điện thoại pin không phải của máy không dung được long pin không lên nguồn chán làm ăn chán,General,negative
"Đẹp như mới các bác ạ ,giá rẻ cấu hình máy tốt ,đầy đủ chức năng, có bảo hành, giao tận nơi. Không có gì để đòi hỏi hơn về cửa hàng",Design,positive
"Mình thường mua sản phẩm trên shopee. Khá hài lòng về thời gian đóng gói của cửa hàng và thời gian giao hàng của đơn vị vận chuyển. Dòng nubia thì cũng có tìm hiểu kỹ từ các video review trên ytube cho nên mình chọn con này. Đã test thử từ game, nghe nhạc, độ mượt của màn 120hz quá tốt, giá cả lại quá hợp túi tiền. Rất tiếc là cửa hàng không có các dòng nubia z nhưng mà vẫn tốt. Sản phẩm này ổn trong tầm giá. Sẽ ủng hộ nếu cửa hàng có các dòng mạnh hơn. Chúc cửa hàng mua may bán đắt nhé.",Packaging,positive
"Tính năng nổi bật: game enhance, rung sinh động, v.v 
Chất lượng sản phẩm: good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",General,positive
"Đúng với mô tả: tốt 👍 
Chất lượng sản phẩm: tốt👍 
Tính năng nổi bật: gaming chất lượng tốt nha cửa hàng 🤓👍 cửa hàng đóng gói giao hàng nhanh chuẩn uy tín 👍 mình sử dụng gần 1 tháng thấy rất ổn 🙂 điện thoại thiết kế kiểu gaming rất ngầu mặt lưng đẹp bóng bẩy nhìn rất mạnh mẽ 🤓 cấu hình chất giá tốt lại còn trợ giá khi mua trên live nữa 😅🫰 phụ kiện đầy đủ có tặng ốp lưng điện thoại còn được dán màn hình chống trầy rất tốt👍 nubia neo 2 có thể nói là điện thoại đáng mua nhất trong tầm giá này 👍👍👍",Design,positive
Không hỗ trở bảo hành khi có lỗi. Nhắn tin phản hồi chậm không trả lời. Hiện trạng máy lỗi khi gọi điện thoại zalo không nghe rõ. Máy tự tắt nguồn. Liên hệ không trả lời,Shop_Service,negative
"Nhóm màu: đen máy nhỏ gọn, cầm chắc tay, phím bấm êm. Sóng khoẻ, nghe gọi rõ ràng, loa to. Pin sử dụng được 4-5 ngày mới cần sạc, rất tiện cho ông bà hoặc để làm máy phụ. Đúng mô tả, đáng tiền!",Price,positive
"Phân loại sản phẩm: xám marble 📸 
Chất lượng camera: đẹp rõ nét ⚡ 
Hiệu suất:như mô rả",Camera,positive
"Mua với giá gần 4tr, hơi lag, số tiền này kiếm mua ip cũ sử dụng thì vẫn tốt hơn nhe có xuất hoá đơn đầy đủ, chăm sóc khách hàng cũng được",Price,negative
chất lượng sản phẩm chất lượng kém so với giá. đúng với mô tả thiếu 1 số phụ kiện. tính năng nổi bật camera màu lệch autofocus chậm. review ảnh chụp bị ám vàng autofocus thường fail. hiệu năng lướt web tốt nhưng đa nhiệm kém. đóng gói thiếu foam bảo vệ ship bên vận chuyển làm móp. chăm sóc khách hàng trả lời bằng mẫu không cá nhân hoá,Shipping,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động, dung lượng lưu trữ cao, hiệu suất mượt mà,",Display,positive
Đóng gói sản phẩm đảm bảo an toàn trong quá trình vận chuyển.,Packaging,neutral
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh sản phẩm tệ quá mà phải đợi tới 2 tuần mới nhận được hàng. Gọi bên hỗ trợ thì cứ bảo chờ mà chờ mãi không thấy phản hồi gì hết",Battery,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng sản phẩm tuyệt vời! đóng gói cẩn thận! vận chuyển hàng nhanh! sẽ ủng hộ cửa hàng lâu dài.😎",Packaging,positive
"Hiệu năng quá tệ, máy giật lag khi mở app cơ bản. Pin nóng khi sạc và tụt rất nhanh, chỉ sử dụng được 2 tiếng rưỡi. Đóng gói sơ sài, không có hộp phụ kiện. Chăm sóc khách hàng trả lời chậm và vô trách nhiệm.",Performance,negative
"Phần mềm của máy có một số ứng dụng được cài sẵn, mình cần thời gian để tìm hiểu.",General,neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",Camera,positive
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hài lòng",General,positive
Màn hình hiển thị với độ phân giác theo thông số nhà sản xuất.,Display,neutral
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện thoại để tới chiều còn 16% pin , để thêm 1 tiếng nữa thì còn 4% , rẻ thiệt nhưng pin thấy chán quá , nhắn tin hỏi cửa hàng thì cửa hàng bảo sạc , cũng như không 😞",Price,positive
"Bật mạng điện thoại rất nóng, pin sử dụng chỉ được 3h từ 100%",Battery,negative
"mua nhầm. sai sự thật về pin. nóng máy. máy nóng kinh khủng, pin tụt nhanh. hiệu năng tệ. đóng gói ko có bảo vệ. ship chậm 5 ngày. camera chụp ngược sáng tệ",Performance,negative
"pin không trâu lắm bật 5g tuột rất nhanh, đóng gói không cẩn thận, giao hàng trễ, hỏi shop thì shop trả lời chung chung quá chán",Battery,negative
"Đúng với mô tả: ngoại hình đẹp 
Chất lượng sản phẩm: pin khá yếu",Design,positive
Đáng tiền cửa hàng .làm ăn rất có tâm.sẽ ủng hộ thêm nhiều sản phẩm khác,Price,positive
"Nhóm màu: xám 
Dung lượng lưu trữ: 256gb đã mua nhiều hàng của cửa hàng. Rất tốt. Đúng quảng cáo và chất lượng. Hình ảnh lấy xu. Sau nửa tháng sử dụng thấy mọi chức năng ổn chỉ có pin là đo được 4170mah. Sạc sop gửi bị hỏng chưa gửi bù. Vì thế để 3s gửi lại sẽ đg lại. Sạc gửi bù mất 35k cod nhưng sạc 2 lần lại hỏng. Nản ghê",General,negative
"điện thoại ổn, chơi game hiệu năng tốt, pin không quá trâu nhưng vẫn vừa đủ",Performance,positive
"Ít hôm nữa khui seal xem ntn nhưng với giá này bảo hành 18 tháng tặng kèm tai nghe thì qá tốt rồi,",Shop_Service,positive
Chất lượng sản phẩm: mức giá niêm yết trùng với thông tin bán hàng; thời gian giao hàng theo lịch trình vận chuyển.,Shipping,neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",Performance,positive
"Sản phẩm giá tầm hơn 2tr tí mà giá trị quá tuyệt. Màn hình đẹp, cấu hình ổn, vân tay trong màn hình",Price,positive
"đã test sơ, cảm thấy ổn định, sử dụng tốt. mua cái px thứ 2 ở cửa hàng. lần trước có đổi trả, hỗ trợ khách hàng tốt. lần này hy vọng không vấn đề gì.",Shop_Service,positive
"Chơi mấy game nhẹ thì ổn, chứ game nặng thì khá lag. Chất liệu máy cảm giác cũng bình thường, không có gì nổi bật.",Price,neutral
Sản phẩm đúng như mô tả sử dụng tốt thời lượng sử dụng pin lâu mẫu mã đẹp,Battery,positive
"Cửa hàng đóng gói kỹ, giao hàng nhanh, sản phẩm vô cùng chất lượng. Nguyên tem nguyên seal đỉnh của chóp nhé, còn được dán sẵn màn hình luôn quá ngon.",Packaging,positive
"Color family: desert storage capacity: 256gb giao hàng nhanh, máy tốt, chuẩn chính hãng. sẽ tiếp tục ủng hộ nhiềusleek and stylish design, excellent customer service, smooth and seamless user experience, powerful and fast processor,",Others,neutral
"Màu sắc: đen độ bền:sài mới biết được giá cả:mình có su nên săn giá cũng tốt 
Thời lượng pin:pin 6800 chát sài nữa tháng mới sạc tốt",Battery,positive
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",Shipping,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng với mô tả sản phẩm mẫu mã đẹp,nhỏ nhìn vui vui,đa dạng tính năng đúng với mô tả của cửa hàng,sản phẩm tốt lắm,đóng gói cẩn thận.",Design,positive
"Chất lượng sản phẩm: hoàn thiện tệ nhìn khá xấu, đóng gói sơ sài, chăm sóc khách hàng không hỗ trợ nhanh",Packaging,negative
Thiết kế của máy giống hệt hình ảnh shop đã đăng tải.,Design,neutral
"Nhắn tin cho cửa hàng thì im re, không trả lời.",Shop_Service,negative
Chưa sử dụng nên không biết thế nào,General,neutral
"màn không được nhạy, sử dụng tạm được chừng 3 hôm thì bắt đầu bị sọc, nháy giật lung tung, tới nay được chừng 1 tuần thì hoàn toàn bị đơ không thể thao tác được gì luôn...~",Performance,negative
Shipping giao sai màu sản phẩm hiệu năng lag khi cập nhật phần mềm đóng gói lộn xộn phụ kiện,Performance,negative
"Điện thoại mini nhìn nhỏ gọn, đầy đủ chức năng nhưng pin thì rất tệ.. Để không sử dụng nhưng vẫn bị giựt pin , để qua đêm giựt 40% pin .. Sạc đầy 100% trưa hôm trước không sài mà sáng hôm sau tắt nguồn luôn... Mặt sau điện thoại thì lỏng lẻo nhấn vào lõm lõm không chắc chắn ... Nhắn cửa hàng thì cửa hàng không phản hồi, làm ăn thiếu trách nhiệm... Điện thoại này không nên mua nha mọi người... Phí tiền... Để thì bảo hành này kia mà nhắn tin cửa hàng im ru...",Design,negative
"Sản phẩm tốt giá cả phải chăng, mua cho bố nên nhu cầu không cao, đáp ứng được những tiêu chí cần",Price,positive
"Nút bấm ọp ẹp, hoàn thiện kém, cảm giác rẻ. Khác với mô tả vỏ cao cấp. Tính năng chống trầy không đúng. Pin và hiệu năng chỉ ở mức dưới trung bình, chăm sóc khách hàng khó liên hệ",Battery,negative
"Chip khỏe, pin trâu, quá ổn trong tầm giá",Battery,positive
Nhận được hàng nhanh chóng tận nhà...rất mau lẹ . Nhìn tổng quan rất tốt nha mọi người. ....Đẹp...bắt mắt...để sử dụng xem chất lượng thế nào,Design,positive
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Design,positive
hiệu năng chỉ đủ dùng các tác vụ nhẹ. màu sắc sản phẩm thật không đẹp như ảnh. pin sạc đầy rất lâu. chăm sóc khách hàng không thực hiện lời hứa. shipping không cung cấp được mã theo dõi,Shipping,negative
"đây là điện thoại mình đặt cho ba chủ yếu là vì cấu hình khoẻ, máy nhẹ ,bền, và dung lượng pin 6000mah",Design,positive
"đã nhận được hàng , đủ số lượng , đóng gói gọn gàng và chắc chắn . tặng cửa hàng 5 sao .",Packaging,positive
"Camera chụp ảnh xấu. Màu sắc ảnh bị sai lệch. Hiệu năng yếu. Ảnh chụp mờ, thiếu chi tiết. Máy lag khi lướt web. Đóng hàng chỉ là túi nylon. Ship siêu chậm",Display,negative
Máy hàng dựng,General,negative
Không lắp được sim,General,negative
"Đúng với mô tả: tệ 
Chất lượng sản phẩm: tệ
Mới mua sử dụng chưa được tháng bị loạn cảm ứng bây giờ không trả hàng được . máy bị loạn cảm ứng",General,negative
"Đóng gói sản phẩm an toàn, có đầy đủ phụ kiện đi kèm. Thời gian vận chuyển đúng như dự kiến.",Shipping,neutral
"Màu sắc: trắng-lock sim 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt",Battery,positive
"Tính năng nổi bật: game enhance, rung sinh động, v.v 
Chất lượng sản phẩm: good 
Đúng với mô tả: ✓ giao sớm hơn mình nghĩ. Máy đã test nhanh và thấy ổn, nhìn sơ chưa thấy thay gì cả. Mình đã test từ màn, loa, mic, pin và rung (chừa mỗi sim vì cũng hơi lười). Một số chỗ lấn cấn thì không có vấn đề gì lắm, sước dăm cũng ít. Nói chung, máy rất ổn trong mức giá chất lượng hình ảnh mình sử dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao, chắc vẫn nhìn rõ",Performance,positive
"Quá thất vọng với con máy. Sóng điện thoại rất kém, 4g cũng vậy, bắt wifi cũng chán không tưởng.pin hết nhanh như tụt quần. Nếu có 0 thì tôi sẻ đánh giá 0 sao",Design,negative
Hàng đúng như cửa hàng đăng cửa hàng giao hàng nhanh rất cám ơn,Shipping,positive
Mua oppo f11 nhưng về a9 thì phải ( không phải f11) nhưng sử dụng tốt cửa hàng bọc kỹ càng,General,positive
Điện thoại lỗi chã dùng làm gì được hết,General,negative
"sản phẩm nhái không được tốt như mong đợi. loa rất nhỏ, sóng gió không khỏe, không kết nối được vào mạng 4g mặc dù thử sim 4g trên điện thoại đang sử dụng để truy cập internet. trẻ nhỏ cố nghe được, người già thì đáng vứt đi. . loa gọi là có, bluetooth cũng chỉ gọi là có, kết nối được nhưng không đẩy được âm thanh ra.. cân nhắc trước khi mua",General,negative
"Nhóm màu: tai nghe 
Dung lượng lưu trữ: 8gb sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅 sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅",Shop_Service,positive
Màn hình có kích thước 6.7 inch theo số liệu từ nhà sản xuất.,Display,neutral
"Chất lượng sản phẩm: tệ 
Tính năng nổi bật: không có gì nổi bật nói chung sản phẩm tệ không nên mua, chậm loa thì rè",General,negative
"Phân loại sản phẩm: s7 - màn hình đẹp tạm ổn, không sử dụng được sim viettel.",Display,positive
"Nhóm màu: đen 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt",Camera,positive
"Màu sắc: đen 
Phân loại: nguyên seal không sạc 
máy sử dụng trong 10 ngày cảm máy khá tốt. lướt facebook tik tok ... tốt . chơi pubg thì chơi 40 trận thì có tầm 3 trận chơi bị thoát game lên tục (chắc do máy nóng quá nên bị thoát) chơi để đồ hoạ cao thì máy nóng, chơi thì lâu lâu gật với lag, để đồ hoạ thấp thì máy chơi khá tốt. còn camera thì nên sử dụng nơi có ánh sáng tốt thì chụp được. loa cũng khá to . mua lúc điện thoại sale nên giá chưa đến 2tr nói chung máy tốt trong tầm giá này do máy giá rẻ nên không đòi hỏi máy được nhiều",Packaging,positive
Chính sách bảo hành được áp dụng theo tiêu chuẩn.,Shop_Service,neutral
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",Shipping,positive
Làm thế nào để kiểm tra tình trạng bảo hành của sản phẩm?,Shop_Service,neutral
Máy ngon trong tầm giá,Price,positive
"Rất tệ sai thông số dung lượng thực tế nhỏ hơn,",General,negative
"Pin không trâu lắm, thiết kế đẹp. 4 sao cho cửa hàng",Design,positive
Hiệu năng xử lý ổn. Giao diện phần mềm không có nhiều tùy biến.,General,neutral
màn có ám nhẹ góc trên bên phải nhưng không ảnh hưởng nhiều lắm. máy sử dụng hơi nóng nhưng vẫn ổn trong tầm giá. màn cong nhìn rất sexy. tốt,Display,positive
Tính năng: chưa biết chất lượng:để thời gian trãi nghiệm rồi trả lời sau.,General,neutral
"Thiết bị nóng khi sạc và sử dụng mạng, hiệu năng bị giảm. Khác với mô tả tản nhiệt tốt. Tính năng làm mát không hiệu quả. Đóng gói sơ sài, giao hàng thất thường",Packaging,negative
"Tính năng nổi bật: điện thoại thông minh 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đầy đủ phụ kiện hàng giao nhanh, đóng gói kỹ với 2 lớp chống sốc",Packaging,positive
Thời lượng sử dụng pin cụ thể sẽ được đánh giá sau vài chu kỳ sạc đầy.,Battery,neutral
Khi nhận máy mình không ngờ là máy có thiết kế ₫ẹp vậy còn các chức năng và độ mượt mà thì không thể chê so với tầm giá,Design,positive
Vân tay chập chờn. Mở khóa nhanh là giả. Face unlock dễ lỗi nhiều lần phải nhập mã pin,General,negative
"Chất lượng hình ảnh rõ nét, điện thoại chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sản phẩm, đáng tiền mua.",Performance,positive
"Màu sắc: màu đen ( hộp) máy tốt, hàng chuẩn xịn y mô tả, cửa hàng hỗ trợ nhiệt tình",Shop_Service,positive
"Màu sắc: đen 
Phân loại: nguyên seal giao hàng nhanh. máy nguyên seal, mua lúc khuyến mãi giá rất tốt. 5 sao",Packaging,positive
Màu sắc: xanh băng dung lượng: 4gb/64gb điện thoại moi ðep . Thich hop cho giai tri. Giao đung hang .moi xai không biet co ben kg. Moi xai co 1 ngay thay tốt. Moi nguoi nen mua,Design,positive
"face unlock chậm, vân tay không nhận sinh trắc học ổn nhưng không mở khóa thất bại, phải nhập mật khẩu,",General,negative
"kém gian dối hàng giao bể màn hình, đóng gói cẩu thả,",Shipping,negative
"Nóng ran. Không giống hình. Pin không trâu. Máy nóng liên tục. Hiệu năng kém, dễ bị văng app. Pin chỉ sử dụng 4 tiếng. Ship lâu vãi. Chăm sóc khách hàng không nghe máy",Shop_Service,negative
"Tính năng nổi bật: giá rẻ 
Đúng với mô tả: máy giống như mô tả 
Chất lượng sản phẩm: sử dụng tốt, nghe gọi rõ ràng. máy mới, pin sạc sử dụng tốt, màn hình rộng thoải mái. máy cài nhiều game. cửa hàng bán uy tín, giá rẻ",Price,positive
"Hệ thống theo dõi đơn hàng báo sai, ship mất hàng tuần. Khác với mô tả giao nhanh. Tính năng tracking lỗi, khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng trả lời chung chung",Shop_Service,negative
