sentence,aspect,sentiment
"Giao hàng nhanh, nhân viên lịch sự",Shipping,positive
"Điện thoại đẹp, mượt, chống nước, sướng. Canh đợt sale nên được giá tốt.",Design,positive
"Tính năng nổi bật: bình thường như những chiếc điện thoại cùng phân khúc 
Chất lượng sản phẩm: máy full box kèm tại nghe nhìn mới 
Đúng với mô tả: sản phẩm đúng mô tả hài lòng với sản phẩm",General,positive
"Củ sạc đi kèm hỏng, phải mua mới. Khác với mô tả tặng sạc chuẩn. Tính năng sạc nhanh kém tương thích. Pin phồng nhẹ sau vài lần sạc, chăm sóc khách hàng yêu cầu gửi trả nhiều thủ tục",Battery,negative
"Cảm ơn người bán và chuyển phát nhanh, mặt hàng đặt hàng đã được nhận một cách an toàn, hàng hóa chính hãng, chất lượng tốt, hy vọng nó sẽ tồn tại lâu dài.",Shipping,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",Camera,positive
Pin hao rất nhanh khi sử dụng dữ liệu di động. Máy có vết xước nhỏ ở màn hình. Máy nóng khi xem video dài. Đóng gói bị thủng. Giao hàng không liên lạc trước,Display,negative
"Giao hàng nhanh, đúng mẫu máy đẹp fullbox đầy đủ phụ kiện như quảng cáo. Mình săn sale đuợc giá 3m4 quá rẻ cho 1 con máy gaming phone",Shipping,positive
Màu sắc: đen màu nhận sim nhanh lô tô mít gõ điện thoại,General,positive
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: chày xước ở mặt sau rất nhiều 
Tính năng nổi bật: chưa thử",Design,negative
"Đóng gói, sản phẩm tới tay còn nguyên vẹn máy mới nguyên seal nhe sử dụng khá ổn định để chờ sử dụng 1 thời gian xem sao",General,neutral
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ sử dụng, màn hình cong lướt êm, video trên quay bằng camon 30s.",Design,positive
"Chất lượng sản phẩm: hàng lỗi 
Đúng với mô tả: không 
Tính năng nổi bật: pin ảo pin 6000mah nhưng sử dụng 2 tiếng hết, camera ám vàng, không được đổi trả",Battery,negative
"Màu ngẫu nhiên: tainghe máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt . Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",Performance,positive
"Hiệu năng khởi động lâu, đóng gói làm xô màn hình. Camera zoom kỹ thuật số vỡ, pin hao khi ghép loa.",Camera,negative
"Chất lượng sản phẩm: máy đẹp giao hàng nhanh, máy sử dụng ổn mua cho ba mẹ sài thì tốt sử dụng thời gian xem sao",Design,positive
"Color: đen-l tuyệt vời cho phong cách đường phố, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, hoàn hảo cho các hoạt động thể thao,",Others,neutral
"tôi bị lừa. nói pin 5000mAh nhưng dùng như 2000mAh. nóng máy. pin tụt nhanh. máy nóng ran tay. hiệu năng ko ổn định. ship chậm, ko thông báo trước. chăm sóc khách hàng khó liên lạc",Battery,negative
"Chất lượng sản phẩm: máy nguyên seal sài tốt 
Đúng với mô tả: đúng với mô tả thực tế 
Tính năng nổi bật: nfc, camera, vân tay đáng tiền để mua, giao hàng hơi chậm một tí.",Camera,positive
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: đẹp á ⚡ 
Hiệu suất: ổn nha 🔋 
Thời lượng pin: tốt",Battery,positive
Thời lượng pin 3000mAh,Battery,neutral
"Màu sắc: đen 
Phân loại: nguyên seal không sạc 
tính năng: tốt",General,positive
Máy giật lag sau 2 tuần sử dụng. Máy nhận về bị trầy nhẹ ở cạnh. Pin tụt nhanh khi bật wifi. Máy quá nóng không thể cầm lâu. Đóng gói không có tem chống giả. Giao hàng bị lỡ hẹn,Battery,negative
"Dung lượng lưu trữ: 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản phẩm bền giá cả phải chăng cửa hàng trả lời nhiệt tình thiết kế mỏng nhẹ, hoàn hảo cho người sử dụng hiện đại,",Shipping,positive
chất lượng sản phẩm dễ xước hoàn thiện kém. đúng với mô tả đúng về kích thước nhưng chất liệu khác. tính năng nổi bật pin bị phồng sau 2 tuần. review sử dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc. camera selfie nhòe ảnh thiếu chi tiết. đóng gói sơ sài ship lâu. liên hệ bảo hành mất thời gian thủ tục rườm rà,Shop_Service,negative
Ảnh chụp bị ám màu xanh dương. Máy không có cổng kết nối cần thiết. Cảm biến vân tay nhận diện kém. Hiệu năng không ổn định hay bị sụt. Chăm sóc khách hàng từ chối nhận sai sót. Shipper không giao hàng lên tận nơi,Performance,negative
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,Packaging,neutral
"Tính năng nổi bật: good 
Chất lượng sản phẩm: good 
Đúng với mô tả: good cơ bản là tốt. chất lượng đẹp đập hộp.",General,positive
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",Shipping,neutral
máy không lên nguồn liên hệ shoop không được.,General,negative
Nhóm màu: xanh opal 8gb/128gb tốt,General,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: hài lòng,mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",Price,positive
Tư vấn sạc nhanh . Nhưng sạc 8 tiếng chưa đầy pin. Máy bóc ra đã lỗi mic. Gửi bảo hành thì cũng vẫn v. Chán,Battery,negative
"Pin dùng ổn, điện thoại tốt",General,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng máy còn ngon. Có sẵn tiếng việt. Ngoại hình còn đẹp dù là máy cũ",Design,positive
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,Packaging,positive
Đóng gói không có giấy tờ mua hàng bên trong. Tệ,Packaging,negative
Hiệu năng cực kỳ thất vọng. Máy bị đơ cứng khi đang sử dụng. Chăm sóc khách hàng không giải quyết triệt để. Lag liên tục. Pin tệ. Chăm sóc khách hàng chỉ biết xin lỗi rồi thôi,Battery,negative
"Chất lượng sản phẩm: hiện tại chưa dùng nên chưa biết 
Tính năng nổi bật: camera chính xác thông số như mô tả",Camera,neutral
Máy đẹp nhưng pin kém tụt nhanh,Design,positive
màu máy: vàng gôn mới 99% lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,Price,positive
"sản phẩm mua về sử dụng rất tốt, cấu hình sử dụng rất mượt, dễ sử dụng và dễ thao tác, màn hình và độ sáng máy cao nên xem phim sắc nét.",Display,positive
"Giá đỡ điện thoại này gọn, nhẹ và rất chắc chắn, cửa hàng đóng gói cẩn thận, shipper thân thiện, tặng cửa hàng 5 sao.",Design,positive
không quá xuất sắc nhưng cũng đủ cho nhu cầu thông thường. Máy có vẻ nóng lên một chút sau một thời gian sử dụng.,Performance,neutral
Nhóm màu: màu đen nhám giao hỏa tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,Price,positive
"Chất lượng hoàn thiện kém, vỏ ọp ẹp. Khác với mô tả hình ảnh sang trọng. Tính năng chống nước không đáng tin. Hiệu năng yếu, camera kém, đóng gói sơ sài",Packaging,negative
"Hiện tại sử dụng khá tốt, đương nhiên không được mượt mà xịn xò như những máy đắt tiền rồi, đang sử dụng 12prm mà bấm con này thấy hơi ngượng tý thôi nhưng khá mượt nha mọi người",Performance,positive
Điện thoại nhanh hết pin. Dùng xem phim rất chán pin tuột quá nhanh,Battery,negative
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng đúng như mô tả ,sản phẩm đẹp nguyên hộp không cấn móp,",Design,positive
"Tính năng nổi bật: to đùng luôn 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy đẹp vãiiii ý, nhìn sang sang, to cầm sướng tay, sử dụng tốt tại mình không sử dụng tác vụ nặng với choie game. màn hình đẹp, pin trâu 🐮! phù hợp giá tiền học sinh!",Display,positive
"Chất lượng sản phẩm: mua giùm người khác nên không check được, hơi tiếc 
Tính năng nổi bật: cấu hình quá ngon trong tầm giá 
Đúng với mô tả: sản phẩm đúng mô tả, còn đầy đủ seal box; cửa hàng đóng gói cẩn thận.",Packaging,positive
Pin sạc pin kém chất lượng camera thiếu chi tiết pin hao pin khi nghe gọi,Camera,negative
shipping không theo dõi camera màu lệch hiệu năng lag,Camera,negative
Điện thoại khởi động không lên nguồn có video từ lúc khui hàng xin gửi lại cửa hàng nhé,General,negative
mua máy được sale và trả góp giá tốt mọi người nhé,Price,positive
hàng lỗi liên hệ cửa hàng không thèm trả lời.,Shop_Service,negative
Dịch vụ của shop trả lời tin nhắn khá nhanh. Giá cả sản phẩm ở mức tạm chấp nhận so với tính năng nhận được.,Shop_Service,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Camera,positive
Chất lượng sản phẩm: thiết kế bên ngoài trùng khớp với mô tả; đóng gói đầy đủ phụ kiện kèm theo.,Packaging,neutral
"Đóng gói thiếu phụ kiện. Không đủ đồ đi kèm. Thiếu sót trong đóng gói. Mở hộp thiếu củ sạc, phải tự mua thêm. Chăm sóc khách hàng hẹn giải quyết mà lâu quá. Camera chụp hơi mờ",Shop_Service,negative
"đã mua lần 2, sản phẩm tốt, đẹp, giao hàng nhanh. tư vấn nhanh chóng, chú ý khi mua - ghi chú màu sắc là tốt",Shipping,positive
"Máy sài được 1 tuần. Pin yếu. Camera sau chụp đem có flas ảnh ngã vàng. Hôm nay có chút thời gian dem máy ra xem mới phát hiên, khung và náp sau không khớp. Keo thừa vẫn còn o cụm cam. Màn hình và khung không khớp ở góc. Kính cam chưa thay, nhưng nắp sau chắc chắn đã thay. Khả thay luôn khung.",Display,negative
"Hiệu năng không ổn định, lúc nhanh lúc chậm bất thường. Pin sụt không phanh khi sử dụng 4g. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong hộp.",Battery,negative
"Bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship",Shop_Service,negative
Bộ phận chăm sóc khách hàng phản hồi trong giờ làm việc.,Shop_Service,neutral
Sử dụng làm máy phụ vào công ty.,General,neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: nghe gọi tốt hàng chính hãng, máy nguyên seal, cửa hàng chuẩn bị hàng và giao hàng nhanh. hỗ trợ và chăm sóc khách hàng tốt",Shop_Service,positive
Máy sài mượt. Nhưng mỗi lần khi cắm sạc vào thì tắt nguồn.,Battery,negative
"Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng với mô tả Tính năng nổi bật tôi rất hài lòng về chất lượng của sản phẩm",General,positive
"pin chai. quảng cáo sai. hiệu năng lag. mới dùng đã thấy pin chai. máy giật, đơ. đóng gói cẩu thả. ship lâu ko lý do. chăm sóc khách hàng ko có tâm",Shipping,negative
"Màu sắc: bạc 
Phân loại: nguyên seal tính năng:chưa khui, nguyên siêu, chất lượng:máy nhật",Packaging,positive
Điện thoại bung màn nhanh hết pin nói chung là tệ,Battery,negative
"Pin tụt nhanh dung lượng ảo sạc lâu, không đạt công suất sạc nhanh,",Battery,negative
mới nhận được hàng để thời gian sử dụng xem sao,General,neutral
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh. Giao hàng chậm tới 2 tuần mà không thông báo gì",Design,negative
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,Price,positive
"Hàng y như mới, chạy rất êm, pin sử dụng cũng khá lâu. Cửa hàng phản hồi nhanh, tư vấn nhiệt tình. Đóng gói cực kỳ cẩn thận.",Battery,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb ship nhanh và rất cẩn thận, máy sử dụng bao mượt, màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu. Lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!,",Camera,positive
"Nóng ran. Không giống hình. Pin không trâu. Máy nóng liên tục. Hiệu năng kém, dễ bị văng app. Pin chỉ sử dụng 4 tiếng. Ship lâu vãi. Chăm sóc khách hàng không nghe máy",Performance,negative
sản phẩm giống mô tả……..giao hàng nhanh chóng chóng….. chất lượng thì chờ sử dụng mới biết…. *#0000# vẫn là 6310 .nhưng chỉ có ốc sau lưng không thấy có tem dán thôi…,Shipping,positive
"Nhóm màu: màu xám khả năng lưu trữ: 128gb máy sử dụng tốt, cửa hàng nhiệt tình tư vấn",Shop_Service,positive
hiệu năng lag khi cập nhật. đóng gói không chống sốc. chăm sóc khách hàng từ chối bảo hành.,Performance,negative
Nhóm màu: vàng máy samsung j7. huyền thoại. .. !! .. .. sử dụng tốt .. .. full chức năng .. . giải trí - nghe nhạc - biên tập video - hình ảnh - âm nhạc .. .. thế giới trong tầm tay .. .. !! .. con cảm ơn cửa hàng lazada - cảm ơn. mọi người. nhiều. mãi mãi. ạ . . . !!,General,positive
Máy có đi kèm phiếu bảo hành chính hãng 12 tháng theo đúng chính sách.,Shop_Service,neutral
"Tồi sai lệch dở shipping muộn. Camera noise đầy.,",Shipping,negative
"camera selfie xử lý quá tay, ảnh mất tự nhiên. khác với mô tả ảnh chân thực. tính năng làm đẹp ko tắt hết. hiệu năng mở camera chậm, pin bị hao nhanh khi chụp",Camera,negative
"Kém, mic nói chuyện bị rè hàng đã qua sử dụng không phải mới giao diện lag, đơ khi mở nhiều ứng dụng",General,negative
"Camera chụp ảnh tạm ổn, chất lượng ở mức chấp nhận được.",Camera,positive
"Mình nhận được sản phẩm rất ưng ý. Bao bì cẩn thận, không bị móp méo. Hàng chính hãng, chất liệu chắc chắn, màu sắc đẹp như hình. Sử dụng thử thấy hoạt động ổn định, đúng tính năng. Cửa hàng trả lời tin nhắn nhanh, hỗ trợ nhiệt tình. Giao hàng cũng rất nhanh. Rất hài lòng và sẽ giới thiệu cho bạn bè.",Packaging,positive
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,Packaging,negative
"Color family: random color sản phẩm: giao hàng như quảng cáo , cảm ơn cửa hàng",Shipping,positive
"🚚 Giao hàng nhanh chóng, đóng gói chắc chắn. 👨‍💼 Người bán hỗ trợ nhiệt tình, tư vấn rõ ràng. 👍 Rất hài lòng, xứng đáng 5 sao.",Packaging,positive
máy xài cũng tốt mà pin sạc 3 tiếng không đầy được . thân máy bị hở,General,positive
Pin hơi tèo chỉ 5 tiếng sử dụng trung bình. Camera màu da xỉn. Ship chậm lễ tết.,Battery,negative
chất lượng sản phẩm pin báo ảo sập nguồn đột ngột. đúng với mô tả pin có vẻ được thổi phồng thông số. tính năng nổi bật pin và ổn định năng lượng kém. review pin 50% rồi tắt luôn phải sạc mới bật lên. sử dụng ngày đầu tốt tới tuần sau gặp lỗi. camera bình thường nhưng thiếu tính năng. đóng gói sơ sài gửi về bảo hành lâu. chăm sóc khách hàng phản hồi chậm,Battery,negative
Nhóm màu: đen opal 6gb/128gb cấu hình tốt. Pin khá lâu. Chơi game mượt mà. Tặng cửa hàng 5 sao nhé,Performance,positive
Variation3: bạc variation1: nguyên seal giao hàng nhanh sản phẩm đúng như trên video sản phẩm tốt sẽ ủng hộ cửa hàng lần sau khi có nhu cầu,Packaging,positive
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Shipping,negative
"Giao lâu, tphcm tận 3 ngày, shiper giao 9h30 tối.",Shipping,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!,",Shipping,positive
Hôm nay mới mua về sử dụng tải thì không nhanh tụt pin lag không xem được mà vào youtube cập nhật vẫn không xem được mình yêu cầu cần hoàn tiền lại,Battery,negative
"Máy sử dụng khá ổn, nguyên seal, cũng có bạn gọi trước để tư vấn, giao hàng nhanh",Shop_Service,positive
pin của máy tự hụt pin.... mình cũng làm biếng trả hàng...mua hàng rẻ tiền về chỉ nghe gọi thui... hoặc là cho con nít con cho vui thì mọi người nên mua...,Battery,negative
"chip ngon mượt, máy dễ nóng, pin hao nhanh",Battery,negative
"Chất lượng sản phẩm: camera selfie chụp tạm ổn, camera sau chụp trong điều kiện thiếu sáng cho ảnh bệt màu. Màn hình hiển thị màu sắc bình thường.",Camera,neutral
"Nhóm màu: iphone 4 16gb 
Dung lượng lưu trữ: 8gb tính năng: quá dổm chất lượng :láo chất liệu: tồi",General,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb tuyệt vời",General,positive
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: ngoại hình máy được khoảng 87% cửa hàng đóng gói kĩ càng cẩn thận",Design,neutral
"điện thoại pin yếu quá, sử dụng 2 ngày giờ sạc dụgf 88% thì sạp nguồn",Battery,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
10đ không có nhưng mọi người mua lẹ lẹ kẻo hết. Hàng đẹp rất ưng ạ. Cảm ơn cửa hàng",General,positive
"Chất lượng sản phẩm: màn hình lỗi 
Đúng với mô tả: không đúng màn hình lỗi, phím bên trái liệt, chân sạc khó cắm. Nhắn tin, gọi điện cho cửa hàng không trả lời",Shop_Service,negative
"Tệ hại không dở hiệu năng chậm kinh. Chăm sóc khách hàng không hỗ trợ gì.,",Shop_Service,negative
"Tính năng nổi bật: dễ sử dụng 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng cửa hàng chuẩn bị hàng nhanh ,điện thoại đẹp dễ thương ,phải sử dụng lâu mới biết được bền hay không",Design,positive
"Màn hình rất xấu ghi dối thông số chất lượng cuộc gọi tệ,",General,negative
"Màu sắc: đen 
Phân loại: fullbox mới mới khui hàng còn nguyên seal,sạc thì hoco 18w.để sử dụng rồi đánh giá",General,neutral
camera selfie filter cứng nhắc. pin hao xem youtube 1 giờ hết nửa. ship chậm không cập nhật gps.,Shipping,negative
điện thoại bi chay man hinh' kho lam viec. that. vong khi mua điện thoại,Display,negative
"Color family: color random sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng , máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",Price,positive
"Hình thức máy khá đẹp, sử dụng thử khá tốt. Mỗi cái cửa hàng bảo mất tem thì cửa hàng không bảo hành mình mua thấy máy có dán cái tem nào đâu? coi như mất trắng chế độ bảo hành à?",Design,positive
"Máy mình màn hình ám vàng, đã tắt night shift và true tone mà vẫn bị , nhìn khá đau mắt",Display,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Cứ phải gọi là mướt mườn mượt đến từ nhà táo. nhưng lúc mình cài đặt có thấy kiểu bị lag cứ quay vòng mãi. do máy nó vậy hay do loi lỗi ta",Performance,negative
"với tầm giá 2tr thì đây là sản phẩm đáng tiền mua về sử dụng tác vụ bình thường đáng mua nha mọi người , điện thoại màn hình đẹp nhiều tính năng hay anh em mua về giải trí được, máy không thiên về quay chụp. giá 2tr như vậy quá tốt rồi không đòi hỏi gì thêm 5 sao",Camera,neutral
Khác quảng cáo quá xa. Máy để nghe gọi cho người già xíu chứ cày game không được đâu nhe. Phí tiền,General,negative
"hoàn thiện kém tạm chấp nhận camera sau có bụi. camera có hạt bụi bên trong, vỏ nhựa thì ọp ẹp, rẻ tiền.",Design,negative
"Nhóm màu: xanh đóng gói cẩn thận, màu xanh đẹp, săn sales còn hơn 3.3tr 1 tẹo, chả biết là giá tốt hay chưa nữa. Mua cho mẹ sử dụng, hy vọng ổn",Design,positive
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: không biết sản phẩm: sản phẩm không như mô tả mình mua màu xanh nhạt mà cửa hàng giao màu xanh đậm, mà giao điện thoại củ, không có hộp gì hết",General,negative
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: đã,nhận , mua đúng cửa hàng uy tín,nhận được con hàng mình đặt sử dụng rất tốt .giao hàng cũng nhanh chóng và đóng gói hàng cũng đẹp,5 sao .",Shipping,positive
pin chai nhanh sau vài tháng. dung lượng pin giảm sút. hiệu năng giảm rõ rệt. máy mau hết pin hơn lúc mới mua. thỉnh thoảng tự động tắt nguồn. đóng gói lỏng lẻo,Performance,negative
Xử lý vấn đề giao hàng + chăm sóc khách hàng quá kém,Shop_Service,negative
camera zoom kỹ thuật số kém chất lượng. pin tụt nhanh chơi game nhẹ. đóng gói thiếu lớp chống trầy viền.,Design,negative
"Màu sắc: xanh biển tuy giao lộn nhưng nhìn tổng quan hàng vẫn tốt,đẹp,giá cũng hợp lý, chất lượng phải thời gian mới biết,cửa hàng nhiệt tình, tốt",Design,positive
"Nhóm màu: đen thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Battery,positive
"Phân loại sản phẩm: điện thoại a31 máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng. Máy không quá mắc tiền nhưng chất lượng nhận được thì tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",Price,positive
"Nhóm màu: đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Battery,positive
"Chất lượng sản phẩm: khá chất lượng và ổn nhưng quảng cáo thì android 10 nhưng tôi sử dụng app chuyên dụng thì là android 6.1 
Tính năng nổi bật: sử dụng khá ổn và mượt 
Đúng với mô tả: tốt",General,negative
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",Shipping,positive
"Chất lượng sản phẩm: camera macro màu nhạt. 
Đúng với mô tả: chụp cận không đẹp. 
Tính năng nổi bật: macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",Camera,negative
Đúng với mô tả: Camera sau cho chất lượng ảnh tương đương với các sản phẩm cùng phân khúc.,Price,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb màn hình sắc nét, tính năng sạc nhanh, giá trị tuyệt vời cho số tiền,",Battery,positive
"Kiểu dáng máy không có gì đột phá, giống với các sản phẩm cùng phân khúc.",Price,neutral
Sản phẩm tốt. Điện thoại đã bị làm ảo android từ 9 lên 10 với làm ảo ram/rom từ 6/128gb lên thành 8/256gb từ không ảnh hưởng tới máy như nhìn hơi khó chịu. Pin tuột hơi nhanh. Giá thì quá là tốt. Lần sao sẽ tiếp tục ủng hộ cửa hàng,Price,positive
"Nhóm màu: đen 
Phân loại sản phẩm: pin ảo không đúng với nhà sản xuất công bố, quay video chút xíu mà hết pin rồi, trãi nghiệm rất tệ.",Battery,negative
"Đúng với mô tả: lừa đảo 
Tính năng nổi bật: không co chuông nhanh hêt pin 
Chất lượng sản phẩm: tồi tệ
Không co chuông may nay",Battery,negative
"Nhóm màu: xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Camera,positive
Hàng đóng gói chất lượng có tem niêm phong giao tầm khoảng một tuần mình mua luôn cả hai cái tím và xanh ￼,Packaging,positive
"Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: đúng 
Tính năng nổi bật: không có tính năng nổi bật",General,neutral
"kém bị lừa pin chai sau 1 tháng, sạc rất lâu,",Battery,negative
"Tính năng nổi bật: nfc, sạc nhanh 33w, camera 108mp 
Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
Vừa nhận được hàng, cảm quan thì thấy tốt, máy đẹp, mua cho mẹ sử dụng nên mình cũng không vọc nhiều, đặt 15, 17 giao tới, săn sale thì còn 3tr5 quá hời.",Shipping,positive
Sản phẩm được giao với bao bì còn nguyên vẹn. Thời gian vận chuyển theo đúng dự kiến của sàn thương mại điện tử.,Shipping,neutral
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều , loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",General,positive
quảng cáo rớt 2m nhưng vừa rớt 1m là nát tưn màn hình. hài thất,General,neutral
Pin sạc không đều adapter chậm. Camera selfie méo góc cạnh. Ship giao thiếu phụ kiện sạc.,Packaging,negative
"đẹp toàn tập,giá rẻ cho học sinh là tiệt vời",Price,positive
"Màu sắc: vàng giáo đúng mẫu, điện thoại bự dành cho người lớn tuổi.",Design,positive
Số lượng camera và độ phân giải của từng ống kính đúng với thông tin hãng đã đưa ra.,Camera,neutral
Thử máy thì ngon. Nhưng được hai hôm đơ như vậy luôn,Performance,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 256gb tốt",General,positive
"Mình vừa nhận được thoại rồi, điện thoại được đóng gói cẩn thận. Kiểu mẫu đúng mô ta, thiết kế đẹp chắc chắn, còn được cửa hàng tặng cả ốp lưng. Bước đầu kiểm tra thử thấy điện thoại khá ổn. Chủ cửa hàng thân thiệt, giao hàng nhanh, nhân viên giao hàng nhiêt tình đánh giá cửa hàng 5 sao nhé!",Shipping,positive
Camera sau cho màu ảnh rất bệt. Màu ảnh ra sai lệch hoàn toàn so với thực tế. Chăm sóc khách hàng không hề phản hồi. Ảnh thiếu độ sắc nét. Pin không đủ sử dụng cả ngày. Chăm sóc khách hàng trả lời vô trách nhiệm,Camera,negative
