data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chính sách bảo hành không rỏ ràng,",,,,,,,,Negative,,,
"Màu sắc: Xanh lá 
Phân loại: Likenew 99% đẹp 99% như mới, chất lượng",,,,,,,,,,Positive,
"Pin xuống cấp nhanh chóng. Chỉ còn 80% dung lượng sau 6 tháng. Tuổi thọ pin ngắn. Pin chai quá nhanh dù sử dụng cẩn thận, phải sạc nhiều lần trong ngày. Shipping được nhưng hơi lâu",Negative,,,,,,,,Negative,,
Màn hình có độ phân giải đúng với thông số kỹ thuật mà hãng đã cung cấp.,,,,Neutral,,,,,,,
"Đóng gói không có giấy bảo hành. Thiếu giấy tờ. Thiếu sót. Mở hộp không thấy phiếu bảo hành chính hãng, chỉ có giấy tờ của cửa hàng. Chăm sóc khách hàng không giải thích rõ",,,,,,Negative,,Negative,,,
Máy thỉnh thoảng tự khởi động lại. Hiệu năng không ổn định. Pin hao hụt khi không sử dụng. Máy hay bị treo. Pin sụt nhanh khi bật wifi. Giao hàng muộn,Negative,,Negative,,,,,,Negative,,
"Máy nóng, pin tụt nhanh, còn lại đều ổn cửa hàng tặng củ sạc nhanh 33w khá ưng",Negative,,,,,,,,,,
"Đèn led lỗi hiệu ứng đẹp là quảng cáo sai nhấp nháy, mất 1 bên,",,,,Negative,,,,,,,
Chất lượng sản phẩm: Hiệu năng phù hợp với cấu hình máy như trong thông số.,,,Neutral,,,,,,,,
Giao hàng nhanh và tư vấn nhiệt tình sản phẩm ngoại hình và chất lượng tốt đáng điểm 10 giá so với mấy mẫu tiền nhiệm thì con này ăn đứt nên đáng đồng tiền mình bỏ ra.,,,,,,,Positive,Positive,Positive,,
"Máy mạnh, phù hợp với túi tiền, đang dùng máy này để viết đánh giá.",,,Positive,,,,Positive,,,,
"Dung lượng lưu trữ: Redmi 10a ram 2/32gb 
Nhóm màu: Xám đen tốt đẹp",,,,,Positive,,,,,,
Nhóm màu: Đen hàng đã về. Tôi rất hài lòng với sản phẩm đã mua. Người bán hàng nhiệt tình. Tôi sẽ giới thiệu cho bạn bè.,,,,,,,,Positive,,,
"Tình trạng: 83% 
Nhóm màu: Vàng màn hình hơi mờ",,,,Negative,,,,,,,
Nhìn thì đẹp nói là 95/ mà màn hình chấm mực to lần sau nói và đăng lên phải đúng,,,,Negative,Positive,,,,,,
Thời gian giao hàng phụ thuộc vào tình hình thực tế,,,,,,,,,Neutral,,
Quá trình vận chuyển theo đúng lịch trình đã thông báo.,,,,,,,,,Neutral,,
Tuyệt vời. Hàng mới 100%,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Có rất ổn so với giá 😬",,,,,,,Positive,,,Positive,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Siêu tốt với giá này mà mua được chiếc điện thoại quá ngon luôn. Nên mua nhà mọi người",,,,,,,Positive,,,Positive,
"Có một câu nói của đen vâu mà mình rất thích.. Yêu là lấp đầy, không phải lấy thứ mình đang thiếu.. Tình yêu không phải là một loại cảm xúc đến nhất thời, đến rồi đi ở 3 tháng hẹn hò đầu tiên. Nó là sự cam kết, cho đi, thay đổi, hy sinh, thấu hiểu. Hỏng thì sửa, không vứt bỏ, vì dù có gặp người tuyệt vời đến mấy, vẫn sẽ có lúc bất đồng. Làm gì có mảnh ghép nào là hoàn hảo, chỉ là người ta yêu mà tự gọt giũa bản thân mà thôi..,,",,,,,,,,,,,Neutral
Cấu hình chơi game mượt không nóng máy led đẹp chỉ chê mỗi cái loa ngoài thiết kế hơi khó chịu khi xoay ngang màn hình chơi game lòng bàn tay sẽ bịt loa...,,,Positive,,Negative,,,,,,
Mấy bạn đừng mua nha hàng đểu đó điện thoại nó không lên nguồn được,,,,,,,,,,Negative,
"Hàng tốt, không có gì để phàn nàn, giá rẻ, giao hàng nhanh chóng.",,,,,,,Positive,,Positive,,
Máy nhận về sử dụng một lúc tự tắt. Thông số ảo lòi. Nghi vấn lỗi nguồn. Không phải zin như mô tả. Thất vọng.,,,,,,,,,,Negative,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Dài lâu 📸 
Chất lượng camera: Oppo thì cam ngon rồi",Positive,Positive,,,,,,,,,
Camera lấy nét sai khi chụp chân dung. Ảnh chụp hay bị out nét. Chất lượng video kém. Chụp ảnh lúc nào cũng bị out. Quay video rung. Ship hàng chậm,,Negative,,,,,,,Negative,,
Nhóm màu: Màu bạc cửa hàng giao sai màu mà mình mong muốn. Nhưng vì cửa hàng chọn cho mình kĩ con máy tốt nên tốt.. Đã sử dụng 1 tg thấy ổn,,,,,,Negative,,,,Positive,
Đã sử dụng nhưng còn ngon nhé. 5 sao,,,,,,,,,,Positive,
"Màn lô rất tệ, sạc rất chậm do kén cáp nhà 8 sợi có 2 sợi sạc được còn 6 sợi không ăn hoặc sạc 10 tiếng trong khi các điện thoại khác sử dụng bình thường, sóng yếu kinh, máy nóng. Đơ lag. Nghi hàng giả. Nếu quảng cáo máy hàng dựng màn lô wifj sóng mạng kén thì t không bao giờ mua. Muốn trả mà tết rồi shipper cũng off nên đành sử dụng",Negative,,Negative,Negative,,,,,Negative,,
Máy tốt ạ mà pin sạc 2 ngày mới được 30% là sao ạ.,Negative,,,,,,,,,,
"Tính năng nổi bật: Oke 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Giao nhanh nha cửa hàng tin tương nen ủng hộ nha mọi người nên mua máy ngon nha",,,,,,,,,Positive,,
Hàng dựng. Ra tiệm thợ sửa mới biết. Được cái sạc đầy đủ.,,,,,Negative,,,,,,
Tiếc là không được màu mình đặt,,,,,,,,,,Negative,
Chất như nước cất... Chất lượng trên cả tuyệt vời,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Máy đẹp 
Đúng với mô tả: Đúng mô tả máy đẹp. Đủ sạc, máy êm pin ổn áp nè",Positive,,,,Positive,,,,,,
"Tổng quan sử dụng ổn bắt sóng wifi,4g mạnh hơn pova2 pin 7000mah yếu hơn pova2 sạc nhanh 45w nhưng hơn 1h30 mới đầy pin loa ngoài to, nhưng mở âm lượng lớn sẽ bị rung, rất khó chịu.",Negative,,,,,,,,,,
Máy không nhận thẻ nhớ,,,,,,,,,,Negative,
Chất lượng sản phẩm: Mức giá niêm yết rõ ràng; thời gian giao hàng thực hiện theo lịch trình vận chuyển.,,,,,,,Neutral,,Neutral,,
"Sản phẩm quá tệ. Youtube thì không sử dụng được, điện thoại thì đang 45% tụt xuống 2% rồi sạc không vô pin. Nói chung né cửa hàng này ra. Làm bỏ tiền mua 1 cục sắt vụn",Negative,,,,,,,,,,
"Kiểu dáng đẹp, dùng tác vụ bình thường mượt, mỏng nhẹ, hoàn thiện chắc chắn.",,,Positive,,Positive,,,,,,
"Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb sản phẩm nhận được ưng ý hêt sức vậy á chất lượng cao nha,pin bọng khá tốt,cam thì siêu nét rồi,giá thì tốt so với sàn,mà quan trọng là rất tốt luôn ý. Mọi người nếu cần sản phẩm tốt mà giá hời thì nên sắm em này sử dụng yết vivu luôn á,cảm ơn cửa hàng cute nhoa 😍,mình sẽ giới thiệu cho họ hàng nè ka ka ka",Positive,Positive,,,,,Positive,,,,
"Cửa hàng rất ok la nhé. Mình đã test,pin trâu loa tốt không chê được gì😘cảm ơn cửa hàng! Nên mua nhé bà con! Giá còn tốt nữa. Máy cũng ok không cũ nha.",Positive,,,,,,Positive,,,,
Pin nóng khi vừa sạc vừa dùng. Tốc độ sạc cực kỳ chậm. Pin bị nóng khi gọi video. Sạc pin lâu quá. Đóng gói chỉ có túi nilông mỏng,Negative,,,,,Negative,,,,,
"Màu sắc: Xanh lá mới nhận, không biết sau này thế nào cho 5 sao tạm vậy.",,,,,,,,,,Neutral,
Nên mua sử dụng hợp với tầm giá,,,,,,,Positive,,,,
"Màu máy: Màu xanh sản phẩm: Oppo a15s 8/256gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,Positive,,,,Positive,Positive,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng: Mượt mà. Đánh giá cao về chất lượng sản phẩm lần sau nếu có mua thì lại mua tiếp.",,,Positive,,,,,,,,
Asdjklhsadliouhsa8oidyasopdashbdaskdkasjbdkjsadkjasd,,,,,,,,,,,Neutral
"Đóng gói cẩn thận, máy đẹp,",,,,,Positive,Positive,,,,,
Pin mới mà mau hết pin quá,Negative,,,,,,,,,,
Điên thoại sạc không vô pin nhắn tin cửa hàng không tl không hộ trợ,Negative,,,,,,,Negative,,,
Nhóm màu: Đen nhận hàng đúng mô tả... Chất lượng và các yếu tố khác cần trải nghiệm sản phẩm mới nhận xét được.,,,,,,,,,,Neutral,
Cửa hàng nhiệt tình,,,,,,,,Positive,,,
"Sử dụng để nghe gọi, làm máy phụ tốt, loa rè, do phiên bản cũ nên là còn hạn chế sử dụng những ứng dụng phiên bản mới.",,,,,,,,,,Negative,
Pin sạc nhánh rất tốt để chơi game.,Positive,,,,,,,,,,
Máy ngoại hình xấu màn lô đã thay keo thì hở lưng tróc sơn chán cửa hàng không muốn,,,,Negative,Negative,,,,,,
"Đúng với mô tả: Máy đẹp,đúng như quảng cáo 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: To,rõ hàng đẹp,giao hàng nhanh,đóng gói kỉ",,,,,,Positive,,,Positive,,
"Đúng với mô tả: Như hình 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Như điện thoại bình thường điện thoại nhỏ xinh, dành cho ai không đọc kĩ thì điện thoại này sử dụng ngôn ngữ tiếng anh hỗ trợ thêm tiếng việt để nhắn tin thôi á",,,,,Positive,,,,,,
"Màn ám, sạc pin không vô",Negative,,,Negative,,,,,,,
"Ngoại hình đẹp, cửa hàng nhiệt tình. Mình mua máy lần 3 rất hài lòng",,,,,Positive,,,Positive,,,
"Vỏ dễ tróc sơn giá không đúng loa nhỏ, dễ rè khi bật to, pin chai. Giá quảng cáo giảm 50% nhưng thực tế chỉ giảm 10%, vỏ máy mới sử dụng vài ngày đã bị tróc sơn ở các góc, pin hao nhanh hơn quảng cáo gấp đôi.",Negative,,,,Negative,,Negative,,,Negative,
"Sản phẩm nhận không trầy, nguyên vẹn đúng với mô tả",,,,,,,,,,Positive,
"Đúng màu, giao không bị móp, 5 sao",,,,,,,,,Positive,,
Hiệu năng xử lý các ứng dụng văn phòng ở mức chấp nhận được.,,,Neutral,,,,,,,,
"Hàng đã ghi là nứt kính,giao về nhà thì màn hình hỏng, nút nguồn hư, camera vở kính",,Negative,,Negative,,,,,,,
"Đóng gói hàng cận thận, lần đầu mới mua mà mở hàng thấy ưng quá trời luôn, lướt mượt mà, phụ kiện dây sạc ốp lưng đều có, điện thoại mới tinh.. Sử dụng vài ngày sẽ bt chất lượng thế nào...",,,Positive,,Positive,Positive,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng đúng mô tả điện thoại sử dụng tốt",,,,,,,,,Positive,,
"Nhóm màu: Đen dung lượng lưu trữ rộng rãi 128gb, tuổi thọ pin lâu dài, khe cắm sim kép tiện lợi,",Positive,,,,Positive,,,,,,
Cửa hàng giao hàng nhanh đóng gói kỹ hình ảnh chỉ mang tính chất minh họa nhận xu thôi ạ,,,,,,Positive,,,Positive,,
"Màu điện thoại đẹp, nhưng điện thoại khá đơ, chậm, cảm ứng không nhạy, mọi người nên cân nhắc",,,Negative,,Positive,,,,,,
"Máy 90 mà màn hỏng, kẻ sọc như trông video. Nhắn tin cho cửa hàng hỏi thì cửa hàng hỏi có sử dụng ổn không :))",,,,Negative,,,,Negative,,,
"Nhóm màu: Màu trắng sản phẩm: Dây cáp điện thoại tốt chất lượng tuyệt vời, nên mua nha cửa hàng tư vấn nhiệt tình nha mình hài lòng về sản phẩm của cửa hàng 10 điểm",,,,,,,,Positive,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal sản phẩm cửa hàng giao đúng như giới thiệu, mình rất hài lòng về sản phẩm.",,,,,,,,,Positive,,
Cửa hàng kích ảo quá máy thực tế có 4/128 mà cửa hàng kích 8/256 treo đầu dê bán thịt chó,,,,,,,,,,Negative,
Phân loại sản phẩm: Vỏ cũ tốt nhưng tai nghe trong hư phải đi sữa lại,,,,,,,,,,Negative,
"Tính năng nổi bật: Phù hợp chơi game 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Trong tầm giá này là quá tốt cho một con máy dung lượng cao",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt
Hàng chính hang.",,,,,,,,,,Positive,
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin : Tốt 📸 
Chất lượng camera: Tuyệt vời ⚡ 
Hiệu suất: Cao",Positive,Positive,,,,,,,,,
Chất lượng sản phẩm: Camera ghi lại hình ảnh với độ chi tiết trung tính trong điều kiện đủ sáng.,,Neutral,,,,,,,,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Hàng được nên mua",,,,,,,,,,Positive,
"Trải nghiệm camera kém, màu sắc sai lệch. Chất lượng ảnh không như quảng cáo. Giao hàng cực kỳ trễ. Ảnh chụp tối không có chi tiết. Pin nhanh hết, hiệu năng yếu",Negative,Negative,Negative,,,,,,Negative,,
"Xài ổn, nhẹ, sạc nhanh, sẽ mua ủng hộ nếu cần, sản phẩm chất lượng, hài lòng sản phẩm",Positive,,,,,,,,,Positive,
Thời gian giao hàng nhanh. Đóng gói sản phẩm đẹp và chắc chắn.,,,,,,Positive,,,Positive,,
"Nhóm màu: Đen tuyền dung lượng: 4gb/64gb máy đẹp tốt lành hình chất lượng cao và chụp ảnh đẹp nét đẹp quá trời màu chuẩn đẹp như hình ảnh 📸 
Chất lượng camera: Nét đẹp ⚡ 
Hiệu suất: Tốt 🔋 
Thời lượng pin: Sử dụng được lâu dài mấy tiếng đồng hồ",Positive,Positive,Positive,Positive,,,,,,,
Hàng chính hãng. Cửa hàng bọc khá kỹ. Lần đầu mua nên hơi rén. Sử dụng tốt mượt. Với mình vậy là quá ổn. Cần con máy sử dụng tốt bền ổn định thôi,,,Positive,,,Positive,,,,,
"Người Nhật rất tâm Lý! Họ biết các chứng sỹ sợ màu đỏ. Vì vậy khi cổ phiếu zảm thì họ chọn màu xanh, màu xanh của cỏ.",,,,,,,,,,,Neutral
"Hoá đơn xuất quá lâu, yêu cầu rồi cũng làm như 1 cái máy, mua tài khoản khác thì chưa giao đã xuất. Thái độ nhân viên tư vấn thì chưa học hết lớp 2. (Ngo dốt)",,,,,,,,Negative,Negative,,
"Điểm trừ duy nhất chắc là ngoại hình thiết kế xấu, viền máy có vết trầy.",,,,,Negative,,,,,,
Đã nhận được hàng. Sản phẩm giống như mô tả. Chính hãng nên quá ok. Hình ảnh mang tính chất nhận xu : D,,,,,,,,,,Positive,
"Sản phẩm chính hãng, là hàng mới. Mình đã check imei. Hài lòng về sản phẩm.",,,,,,,,,,Positive,
"Mua máy này chỉ hên xui, hên thì sử dụng tạm được và gặp cửa hàng có tâm, còn xui thì ntn. Lúc mua về pin sạc đã lâu vô rồi, thay đổi các loại sạc, mình không nghĩ pin có vấn đề, mình đã trao đổi với cửa hàng trước, sạc tầm gấp 3 khi sạc với điện thoại bt, nên thôi sử dụng tạm, sử dụng đk 2 tuần hư pin, nhắn thì cửa hàng phũ trách nhiệm vì tiền đã vô ví rồi, =)))))",Negative,,,,,,,Negative,,,
"Bảo cửa hàng là gủi màu đen đừng gửi màu hồng, cửa hàng vẫn gửi màu hồng nên đánh giá 2sao",,,,,,,,Negative,,,
Không trung thực đặt hàng phí tiền,,,,,,,Negative,,,,
"Nói tặng tai nghe mà không tặng,làm ăn lừa đảo khách hàng,không nên mua trang này",,,,,,,,,,Negative,
"Giao hàng chậm không thông báo, đóng gói sử dụng túi nhựa mỏng. Camera phóng to số kém chất lượng, pin không đạt chuẩn quảng cáo.",Negative,Negative,,,,Negative,,,Negative,,
Cửa hàng chu đáo. Sản phẩm ok khá đẹp mà gái như cửa hàng ốp cho cái ốp lưng với dán kín màn thì 10/10,,,,,Positive,,,,,,
Sản phẩm giá 5 triệu. Cho 5 cửa hàng sao,,,,,,,Neutral,,,,
"Camera sau chụp rất mờ, ảnh tối và nhiễu hạt nhiều. Ship quá chậm, mất 10 ngày mới nhận được. Đóng gói mỏng manh, hộp bị móp nhẹ.",,Negative,,,,Negative,,,Negative,,
Pin sạc pin hay ngắt camera màu xám xịt đóng gói sử dụng hộp mỏng dễ vỡ,Negative,Negative,,,,Negative,,,,,
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Negative,Negative,,,,Negative,,,Negative,,
"Thiết kế máy khá đơn giản, không có gì đặc biệt ấn tượng.",,,,,Neutral,,,,,,
"Ngoại hình: Máy đẹp tân trang hệ điều hành android 9, màn hình hd+ rộng, tỷ lệ màn hình 18,5:9,",,,,Positive,Positive,,,,,,
"Kém không đúng thời gian sử dụng ngắn, hiệu năng yếu,",,,Negative,,,,,,,,
Nhóm màu: Màu đen bóng khả năng lưu trữ: 128gb cửa hàng chưa cài rom quốc tế nên cập nhật chậm và nhiều app rác,,,,,,,,,,Negative,
"Hình ảnh âm thanh chỉ mang tính chất nhận xu, sản phẩm tốt, với giá tốt 3tr5, phải mua thêm 1 cái mới được",,,,,,,Positive,,,,
Thiết kế của máy giống hệt hình ảnh cửa hàng đã đăng tải.,,,,,Neutral,,,,,,
"Thất vọng sai mô tả không hỗ trợ bảo hành, chăm sóc khách hàng kém,",,,,,,,,Negative,,,
"Tính năng nổi bật: Mình săn sale nên áp mã vô giá rất tốt. Điện thoại sử dụng ổn nếu không chơi game nặng. 
Đúng với mô tả: Sản phẩm đúng với mô tả. Lúc giao tới còn nguyên seal cho mình bóc luôn. Giao bởi nhân viên của fptshop có gọi điện hỏi giờ tiện để nhận hàng và chăm sóc khách hàng rất nhiệt tình.",,,,,,,Neutral,Positive,,,
Đơn hàng được xác nhận sau vài giờ. Sản phẩm được bọc một lớp chống sốc bên ngoài hộp.,,,,,,Neutral,,,Neutral,,
Mặt lưng máy có độ nhám nhất định. Thời gian sạc đầy pin mất khoảng vài giờ.,Neutral,,,,Neutral,,,,,,
"Màu xanh đẹp, giao hàng nhanh được kèm theo ốp lưng",,,,,Positive,,,,Positive,,
"Tính năng nổi bật: Chơi game đỉnh nha 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Cao con điện thoại này chơi game cực mượt, không bị lag hay giật khi đang chơi, còn có tính năng không gian trò chơi có thể tùy chỉnh cao hay thấp tùy ý, còn một cái nữa tôi rất thích là nó có chức năng bật fps trong không gian trò chơi, từ fps 60 & 120, như mà bật fps 120 chơi một hồi lâu thì thấy hơi nóng nha, như mà tôi chả thấy giật lag, nói chung là ngon nha, uy tín, anh shipper nói chuyện cũng dễ thương nữa 😊",,,Positive,,,,,,Positive,,
"Đóng gói cẩn thận, giao hàng nhanh, hàng đúng mô tả, máy chạy mượt, so với tầm giá máy mới là quá ok. Sẽ ủng hộ cửa hàng vào thời gian tới với các sản phẩm khác.",,,Positive,,,Positive,Positive,,Positive,,
Hàng bị bóp méo trầy xước,,,,,Negative,Negative,,,,,
Máy còn seal giao đúng những gì đã cam kết.,,,,,,Positive,,,Neutral,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Game space cửa hàng uy tín và chất lượng. Nếu mọi người có ý định mua con này thì không phải chần chừ. Về chất lượng sản phẩm thì cần phải có thời gian trải nghiệm",,,,,,,,,,Positive,
Pin dùng không có gì quá nổi bật nhưng cũng không quá tệ.,Neutral,,,,,,,,,,
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém hàng bị hỏng màn nhắn zalo cho cửa hàng không thèm trả lời",,,,Negative,,,,Negative,,,
Sạc hỏng,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Dung 
Tính năng nổi bật: Xiaomi mình mua làm quà tặng cho bố. Điện thoại redmi note 14 sử dụng tốt trong phân khúc nhé mọi người. Mình cang sale nên mua được giá rất hài lòng",,,,,,,Positive,,,,
"Vừa dùng thấy ổn, để theo dõi thêm sao ạ",,,,,,,,,,Neutral,
"Khui ra đã có vết chấm trên màn hình. Mua online không rẻ được mấy mà khui ra bị sao thì khó được hỗ trợ đổi lắm. Sau ra đmx hoặc fpt mua cho chính thống, khui hàng 3 mặt 1 lời nó dễ hơn.",,,,Negative,,,Negative,,,,
Check seri khớp với máy,,,,,,,,,,Neutral,
Nên mua cửa hàng này nhé. Vote cửa hàng 5 star. Chế độ bảo hành cũng tuyệt vời nhé! lần sau sẽ ủng hộ cửa hàng tiếp,,,,,,,,Positive,,,
"Tính năng nổi bật: Tệ 
Chất lượng sản phẩm: Hàng lỗi nhiều lắm sản phẩm lỗi cảm ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra, mình nghĩ ai mua thì nên cân nhắc nhiều hơn",Negative,,Negative,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal xịn lắm nha nên mua",,,,,,,,,,Positive,
Máy bị lệt màn hình,,,,Negative,,,,,,,
Điện thoại đúng tốt nghe nói to rỏ màn hình to giá lại rẻ đóng gói quá chắc chắn 5sao nên mua nhé !,,,,Positive,,Positive,,,,,
Quá tuyệt vời cho sản phẩm 💯 đ,,,,,,,,,,Positive,
"Tính năng nổi bật: Mượt như gái 18 
Đúng với mô tả: Rất đúng luôn 
Chất lượng sản phẩm: Tốt
Không cần nói nữa nói thật rất là không uy tín đấy là người ta nói nhưng toi phải cho mười cái 5 sao nha",,,,,,,,,,Positive,
"Hàng kém màu khác hoàn toàn không có chức năng mở khóa bằng vân tay,",,,,,,,,,,Negative,
"Màu sắc: Xanh 
Phiên bản: Bản tốt trong tầm giá",,,,,,,Positive,,,,
Đúng với mô tả: Máy mới rất đẹp,,,,,Positive,,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất liệu: Màu hồng chất lượng: Chính hãng chưa active tính năng: Chụp hình đẹp giao hàng nhanh chóng",,Positive,,,Positive,,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Hồng thanh đào 
Phân loại sản phẩm: 8gb đây là nhận xét 75 kí tự giao hàng nhanh cửa hàng tư vấn trả lời nhanh hàng còn seal, mới, bản quốc tế",,,,,,,,Positive,Positive,,
"Giao hàng nhanh, máy đẹp, vuốt chạm mượt mà, chụp hình đẹp",,Positive,Positive,,Positive,,,,Positive,,
Hàng đẹp chuẩn chỉnh. Xứng đáng hơn so với tầm giá. Nên trải nghiệm,,,,,Positive,,Positive,,,,
"Đúng với mô tả: Hang dung voi mo ta 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Dynamic island sản phẩm chính hãng hàng đập hộp xịn chuẩn. Cửa hàng tư vấn nhiệt tình. Dich vụ ổn lắm. Săn sale còn 13tr thôi ưng ạ.",,,,,,,Positive,Positive,,,
"Đúng với mô tả: Không đúng cửa hàng giao điện thoại dung lượng bộ nhớ không đúng mô tả, không có giấy tờ bảo hành. Khi nhắn tin hỏi cửa hàng không trả lời.",,,,,,,,Negative,,,
"Nhóm màu: Màu ngẫu nhiên sản phẩm: Mình đã nhận máy rồi nha cửa hàng yêu ơi. Máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. Nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,,,,Positive,,,,
"Nhóm màu: Xanh thời lượng pin lâu dài, hai khe cắm sim cho tiện lợi, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, dung lượng lưu trữ rộng rãi 128gb,",Positive,Positive,,,,,,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb màn hình sống động, hiệu suất mượt mà, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",,,Positive,Positive,Positive,,Positive,,,,
Máy hàng dựng,,,,,,,,,,Negative,
"Màu sắc: Đen mình đã nhạn được hàng, đẹp lắm cửa hàng ơi, mình rất hài lòng. Anh shipber rất nhiêtj tình và vô cùng dễ thương luôn á cửa hàng.. Mình sẽ ủng hộ cửa hàng cho lần ma tiếp theo....",,,,,Positive,,,,Positive,,
"Hình ảnh sắc nét, mượt. Vừa xem vừa xạc mà không thấy nóng máy. Quá tốt khi chưa đến 2củ. Nhỏ nhẹ,dễ cầm nắm. Hy vọng không bị lỗi vặt",,,,Positive,Positive,,Positive,,,,
Màn hình có dấu hiệu bong,,,,Negative,,,,,,,
Sản phẩm mới chính hãng giá rẻ hơn nơi khác cảm ơn cửa hàng,,,,,,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal sản phẩm chất lượng. Nếu có nhu cầu sẽ ủng hộ cửa hàng nữa",,,,,,Positive,,,,Positive,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu sản phẩm đang sử dụng tốt cửa hàng quan tâm chu đáo.",,,,,,,,,,Positive,
"Thời gian giao hàng mất khoảng 3 ngày, đúng như dự kiến của đơn vị vận chuyển.",,,,,,,,,Neutral,,
Hàng tốt dùng ổn trong tầm giá nên mua nhé moi người,,,,,,,Positive,,,,
Nhóm màu: Màu đen tốt nha cửa hàng máy sử dụng khá tốt cảm ơn cửa hàng nhiều,,,,,,,,,,Positive,
"Không tặng thêm cáp sạc, pin bị lỗi, sạc 5 tiếng mà lên được có 42 phần trăm",Negative,,,,,,,,,,
"Đúng là không nên ham của rẻ mà mua, biết thế mua điện thoại mấy triệu sài không được gì, cả mở điện thoại còn không lên nói cho nghe với điện. Cửa hàng còn chả tặng cục sạc, quá thất vọng! nhìn như phế liệu bỏ đi xong lấy giá người khác hơn mấy trăm. Nhắn với nhân viên thì chỉ ừ dạ! không có gì là hối lỗi. Nên cảnh tỉnh cho mấy anh chị đừng thấy hàng rẻ mà tham, nhận lại chỉ còn cái nịt. Còn mấy bình luận xin lỗi này kia của cửa hàng chỉ khi đồng ý nhận hành mới nhắn, chưa thì im re. Đúng là đáng sợ",,,,,,,,Negative,,Negative,
"Mua 98 mà được 99%. Máy đẹp, mọi chức năng đều tốt, có tặng kèm ốp, cường lực, dán cam, sạc cáp. Mọi thứ đều hoàn hảo trừ cái dây sạc không cùng màu với củ sạc và chập chờn. Sử dụng dây cũ của mình sạc tốt. Nói chung đơn này hài lòng.",,,,,Positive,,,,,,
Chăm sóc khách hàng từ chối giải quyết pin yếu chỉ 3h sử dụng web hiệu năng giật khi tải,Negative,,Negative,,,,,Negative,,,
OK.. Hàng chuẩn a c e ủng hộ thôi.,,,,,,,,,,Positive,
Mới mua được 1 ngày đã hư nút tắt bật nguồn rồi,,,,,Negative,,,,,,
