data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Mọi thứ đều tốt ngoại trừ: cửa hàng giao sai màu và không trả lời người mua câu hỏi chính có đổi lại được màu như lúc mình đặt không?,,,,,,,,Negative,,,
variation3: mỹ 2 sim 99% 128gb mua máy 99% mà nhận được máy ngoại hình quá xấu. máy này chỉ đáng 95%. mới nhận máy nhưng không hài lòng về ngoại hình. còn để test thêm các chức năng bên trong,,,,,Negative,,,,,,
Giao hàng nhanh. Sản phẩm đẹp. Tốt 👍,,,,,Positive,,,,Positive,,
camera macro chụp gần mờ nhạt shipping phí cao nhưng chậm hiệu năng nóng ran sau 20p,,Negative,Negative,,,,,,Negative,,
sản phẩm bị bóp méo do vận chuyển. hộp hàng bị rách. chất liệu máy dễ vỡ. nhận hàng hộp móp. shipper làm hỏng. chăm sóc khách hàng k bồi thường,,,,,,,,Negative,Negative,,
đúng siêu phẩm luôn mọi người oi sử dụng đã ghê,,,,,,,,,,Positive,
Cho anh em nào muốn mua thì máy này là máy fake check con vivo y20s thì lại ra vivo y30 chip mediatek heilo p35 chứ kh phải snapdragon 460 như cửa hàng nói chỉ có 104 4gb ram thôi,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh mang tính minh hoạ. Điện thoại khá tốt so với giá này",,,,,,,Positive,,,,
Snapdragon 685 yếu sinh lí. Máy pin rất trâu,Positive,,Negative,,,,,,,,
Hiệu năng thỉnh thoảng giật nhẹ. Không mượt như mong đợi. Hiệu năng không ổn định. Đang sử dụng bình thường thì máy bị khựng lại vài giây. Pin sử dụng khá nhanh hết,Negative,,Negative,,,,,,,,
Variation3: mỹ 2 sim 128gb 98% sản phẩm nhìn chung là tốt ... Cảm ơn cửa hàng nhiều,,,,,,,,,,Positive,
"Color family: color random sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",,Positive,,Positive,Positive,,Positive,,,Positive,
Không nhận được hàng nhưng không có ý kiến gì với khách hàng,,,,,,,,,,,Neutral
"Khá tốt, kh bật được chế độ khoá cảm ứng",,,,,,,,,,Negative,
Mình cần thêm thời gian để trải nghiệm phần mềm. Pin của máy là 5000mAh.,Neutral,,,,,,,,,Neutral,
Nhóm màu: đen mìh đã dùnng một thời gian giờ mới quay lại đánh giá sản phẩm. Này sử dụng ổn như mô tả rất tốt,,,,,,,,,,Positive,
Lắp ráp lỏng lẻo không đúng cấu hình camera trước mờ. Ship hàng mất 3 tuần mà không báo trước,,Negative,,,Negative,,,,Negative,,
"điện thoại tốt, mình mua tặng người yêu để cho anh chơi game, thấy bảo sử dụng tốt lắm ạ",,,,,,,,,,Positive,
"Mình mua s25 mới nhưng thất vọng toàn tập vì wifi quá kém. Mạng nhà mình gói 1000mbps, iphone và macbook lúc nào cũng đo được 700-800mbps, nhưng s25 chỉ có 4mbps, lướt web còn lag chứ đừng nói xem video hay tải app. Liên hệ shopee để đổi trả thì bị né tránh trách nhiệm, keu không có bằng chứng. T cũng không biết chứng minh kiểu gì cho vừa lòng mấy mẹ. Mua hàng chính hãng mà support kiểu này thì lần cuối cùng luôn. Thất vọng từ sản phẩm đến dịch vụ!",,,Negative,,,,,Negative,,,
"Khe sim chung thẻ nhớ, sử dụng thẻ nhớ thì khỏi sử dụng sim, máy khá to, giao hàng lâu.",,,,,Neutral,,,,Negative,,
"đầy đủ quà tặng, máy to, hơi lag, chạy mấy ứng dụng nhẹ thì tốt",,,Negative,,,,,,,,
Hiện tại dịch vụ chăm sóc khách hàng hỗ trợ những kênh liên lạc nào?,,,,,,,,Neutral,,,
"Điện thoại không gọi được, đầu bên kia không nghe thấy mình nói gì. Phí tiền",,,,,,,,,,Negative,
"Color: đen-l vẻ ngoài đơn giản và đẹp trai, hiện đại và thời trang, vừa vặn thoải mái và rộng rãi, thiết kế phong cách và hợp thời trang, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh. đóng cẩn thận",,,,,,Positive,,,Positive,,
"Nhóm màu: xanh đóng gói cẩn thận, màu xanh đẹp, săn sales còn hơn 3.3tr 1 tẹo, chả biết là giá tốt hay chưa nữa. Mua cho mẹ sử dụng, hy vọng ổn",,,,,Positive,Positive,Neutral,,,,
Mọi người cho hỏi chế độ chụp ảnh macro của camera nằm ở mục nào vậy?,,Neutral,,,,,,,,,
Thời gian giao hàng như dự kiến của sàn thương mại điện tử.,,,,,,,,,Neutral,,
Máy hàng dựng,,,,,,,,,,Negative,
Không mở nguồn điện thoại được lừa à,,,,,,,,,,Negative,
săn sales được giá ngon nha mọi người. tiền nào của nấy nhưng giá này tìm được con điện thoại pin trâu ram 6 128gb là tốt rồi luot web xem phim thôi cug đủ rồi quý dị,Positive,,,,,,Positive,,,,
Điện thoại sài ổn game khá mượn tầm giá sẻ ghé ủng hộ tiếp nữa,,,Positive,,,,Positive,,,,
Thiết kế giống hình ảnh trên website,,,,,Neutral,,,,,,
"Chất lượng sản phẩm: chưa biết 
Đúng với mô tả: đang trãi nghiệm cần thêm thời gian.",,,,,,,,,,Neutral,
sản phẩm đúng như mô tả sẽ ủng hộ cửa hàng nhiều mặt hàng khác trong thời gian tới,,,,,,,,,,Positive,
Màu máy: xanh ngọc sản phẩm: samsung a30s 4/64gb không đúng sân phẩm đã đặt,,,,,,,,,,Negative,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb hài lòng",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Giao hàng nhanh chóng đúng mô tả trưa sử dụng mong rằng sẽ chạy bền cảm ơn cửa hàng nhiều",,,,,,,,,Positive,,
"Máy thay màn lô , sạc kèm cũng đồ ho lao , back hàng ,1*",Negative,,,Negative,,,,,,,
"Chất lượng sản phẩm: không được 5ngay đã hỏng 
Tính năng nổi bật: không tốt",,,,,,,,,,Negative,
"Ship chậm hơn 1 tuần, thông báo không rõ ràng. Máy rất nóng, cầm không thoải mái. Camera trước chụp tối không nhìn rõ mặt.",,Negative,,,Negative,,,,Negative,,
"Tính năng nổi bật: chơi game đỉnh nha 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: cao con điện thoại này chơi game cực mượt, không bị lag hay giật khi đang chơi, còn có tính năng không gian trò chơi có thể tùy chỉnh cao hay thấp tùy ý, còn một cái nữa tôi rất thích là nó có chức năng bật fps trong không gian trò chơi, từ fps 60 & 120, như mà bật fps 120 chơi một hồi lâu thì thấy hơi nóng nha, như mà tôi chả thấy giật lag, nói chung là ngon nha, uy tín, anh shipper nói chuyện cũng dễ thương nữa 😊",,,Positive,,,,,,Positive,,
"Máy đẹp, sẽ ủng hộ cửa hàng nếu có mua thêm máy",,,,,Positive,,,,,,
Về không sử dụng được pin thì bị hư lên mạng không được nói chung tệ,Negative,,,,,,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!,",,,,,Positive,,,,,,
"Cửa hàng uy tín có tâm. Em thật may mắn khi mua đúng nơi đúng chỗ. Cửa hàng giao hàng nhanh gọn lẹ. Đóng gói cẩn thận chất lượng tuyệt vời lắm nè. Em dùng mà ai nhìn vào cũng khen , họ còn nhờ mua mua hộ nữa.",,,,,,Positive,,,Positive,,
"Nhóm màu: xám 
Dung lượng lưu trữ: 128gb hàng mới đóng gói cẩn thận cửa hàng tư vấn nhiệt tình để sủ dụng 1 thời gian mới biết được nhưng vẫn ủng hộ cửa hàng",,,,,,Positive,,Positive,,,
"Shipper quen và thân thiện,cửa hàng đóng gói cẩn thận,giao hàng nhanh ,nên mua ủng hộ cửa hàng😊 máy hơi liệt nhưng đối với giá tiền thì được",,,,,,Positive,Positive,,Positive,,
"pin tụt nhanh dùng làm máy chính thì không ổn lắm, đóng gói quá Sơ sài, ship muộn tận 5 ngày dù trong tphcm, chăm sóc khách hàng lúng túng trả lời lâu",Negative,,,,,Negative,,Negative,Negative,,
"Nhóm màu: cáp type c samsung: tặng cửa hàng 5 sao cho nbh uy tín , sản phẩm nhận được khá tốt nên mình rất thích..",,,,,,,,,,Positive,
"với tầm giá 2tr thì đây là sản phẩm đáng tiền mua về sử dụng tác vụ bình thường đáng mua nha mọi người , điện thoại màn hình đẹp nhiều tính năng hay anh em mua về giải trí được, máy không thiên về quay chụp. giá 2tr như vậy quá tốt rồi không đòi hỏi gì thêm 5 sao",,Neutral,,,Positive,,Positive,,,,
Chỉ có cáp không kèm củ sạc,,,,,,,,,,,Neutral
"Máy chính hãng, màn hình rất đẹp, sử dụng mượt, camera chụp ảnh đẹp trong tầm giá. Mình săn sale được 3tr3, quá xứng đáng luôn 😁",,Positive,Positive,Positive,,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Sản phẩm oke, nhân viên nhiệt tình, giao nhanh lắm, máy sử dụng thấy được",,,,,,,,Positive,Positive,,
"Tồi tệ sai không nổi bật shipping ""chậm"" kéo dài. Đóng gói kém, sản phẩm xước.,",,,,,,Negative,,,Negative,,
Không có cục sạc đi kèm,,,,,,,,,,Negative,
San pham mua ve sai được 2 bua roi hu luon.,,,,,,,,,,Negative,
"có 1 khe sim, bắt được wifi, 4g luôn, giá cả hợp lý",,,,,,,Positive,,,,
chăm sóc khách hàng yêu cầu tự khắc phục camera chụp đêm mờ mịt pin tụt đột ngột,Negative,Negative,,,,,,Negative,,,
"cửa hàng đóng gói kĩ, hàng nguyên seal không móp méo đẹp, nhân viên chăm sóc tốt",,,,,,Positive,,Positive,,,
"Tính năng nổi bật: 2 phim trigger nhạy nha 
Đúng với mô tả: đúng luôn 
Chất lượng sản phẩm: tốt
Nha anh em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá cả tốt nữa chứ. Nói chung là đáng mua á, nhưng mà điện thoại này sử dụng chơi game, Facebook, tt, ytb, nhạc cũng tốt. Chụp hình thì không đáp ứng được với người thích chụp ảnh 🥰",,Positive,Positive,,,,Positive,,,Positive,
"Đúng với mô tả: đúng quảng cáo 
Chất lượng sản phẩm: mới mua nên chưa biết chất lượng ntn, nhưng ngoại hình thì tốt 
Tính năng nổi bật: game lần đầu tiên mua điện thoại trên shopee, trải nghiệm lầu đầu rất tốt, săn được giá tốt nữa, cửa hàng uy tín, tư vấn nhiệt tình😃😃😃",,,,,Positive,,Positive,Positive,,,
"Tính năng nổi bật: máy lag lắm nha 
Chất lượng sản phẩm: điện thoại 
Đúng với mô tả: không đúng nên tránh cửa hàng này",,,Negative,,,,,,,,
Thiết kế máy có trọng lượng nằm trong phạm vi phổ biến.,,,,,Neutral,,,,,,
"Máy sử dụng thời gian mới biết được, thông số như nhà sản xuất công bố",,,,,,,,,,Neutral,
màu: clear dòng sản phẩm tương thích: iphone 14 promax hàng tốt,,,,,,,,,,Positive,
"điện thoại mới, được tặng kèm ốp trong rất tốt. test máy 2 ngày thấy máy chạy mượt, chưa có vấn đề gì xảy ra. rất hài lòng",,,Positive,,,,,,,,
Màn hình đã được thay thế loại đểu nên hiển thị màu đen không sâu màu đen chuyển sang màu xanh và bị mờ,,,,Negative,,,,,,,
"điện thoại bị lỗi mà bảo hành rất lâu, gửi đi bảo hành 2 tuần chưa có.",,,,,,,,Negative,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt ảnh minh hoạ..... Cầm máy lên đẹp hết hồn luôn á. Chất lượng..... Gần bằng giá ifon 11 cũ :)))",Positive,Positive,,,Positive,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb năm nay săn được bên laz giá cũng ngon, laz giao nhanh nhất trong tất cả các sàn tuy nhiên giá chưa tốt lắm á quí dị ơi",,,,,,,Neutral,,Positive,,
Hiệu năng giật scroll feed pin hao pin khi charge chăm sóc khách hàng copy trả lời,Negative,,Negative,,,,,Negative,,,
"không nhận sim đôi như nêu, chỉ 1 sim hoạt động. khác với mô tả hỗ trợ 2 sim. tính năng e-sim không kích hoạt được. sóng yếu, pin tụt khi gọi dài",Negative,,,,,,,,,,
Máy bị lỗi hư mic dưới,,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: có rất ổn so với giá 😬",,,,,,,Positive,,,Positive,
"Tính năng nổi bật: nghe gọi 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
. Chất lượng sản phẩm tốt sẽ tiếp tục ủng hộ thêm nhiều lần sau.",,,,,,,,,,Positive,
"Nhóm màu: ngọc khả năng lưu trữ: 128gb máy đẹp nguyên áp, hàng sprint mỹ, các chức năng hoạt động tốt không vấn đề gì.",,,,,,,,,,Positive,
Hơi lag nhẹ mà lướt web hơi chậm rõ chán,,,Negative,,,,,,,,
"Tính năng nổi bật: nghe gọi lướt sóng 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: bình thường không được ổn như cái đầu mua mua của cửa hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút. Thấy loa zalo bé lắm. Hên xui thật đấy. Ảnh minh họa. Sửa lại 3 sao thôi nhé.",,,,,,,,,,Negative,
"Nhóm màu: đen 
Dung lượng lưu trữ: 128gb tuyệt vời, hàng chính hãng, giá lại rẻ hơn chỗ khác. 5 Sao cho cửa hàng nha. Sẽ ủng hộ nếu có nhu cầu tiếp",,,,,,,Positive,,,,
"Cảm giác cầm nắm điện thoại ở mức bình thường, không cấn tay. Camera sau cho ra ảnh ở chất lượng trung bình.",,Neutral,,,Neutral,,,,,,
"Đúng với mô tả: đúng quảng cáo 
Chất lượng sản phẩm:  máy đẹp, không biết sử dụng có bền không",,,,,Positive,,,,,Neutral,
Quảng cáo pin sử dụng 33h liên tục. Mà mới mua về sử dụng ngày sạc 2 ngày. Có ai bị như dẫy không hay do gặp trúng cái máy,Negative,,,,,,,,,,
"Hỏng jack 3.5,nhắn tin không trả lời",,,,,,,,Negative,,,
"Đã mua 2 máy star 5 1 xanh 1 đen, ai muốn.chọn màu thì phải nhắn tin cho cửa hàng trước vì khi đặt không có phần chọn màu. Sử dụng tốt, đóng gói siêu cẩn thận, sau này ai nhờ mua hộ thì đặt tiếp",,,,,,Positive,,,,,
"Đúng với mô tả: hàng đúng mô tả 
Chất lượng sản phẩm: sản phẩm còn nguueen seal, nhưng trôi bảo hành 2 tháng. máy khá ổn trong tầm giá.",,,,,,,Positive,Negative,,,
"mình mua và kích hoạt tại chi nhánh gần nhất để mua thêm gói bảo hành kim cương. nhân viên hỗ trợ rất nhiệt tình, tận tâm. lần thứ hai mua sản phẩm của shopdunk trên shoppe",,,,,,,,Positive,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb sản phẩm tốt giao hàng nhanh chất lượng tuyệt vời sẽ còn ủng hộ tiếp cám ơn cửa hàng nhiều hehehe cám ơn xin chân thành cảm ơn cửa hàng",,,,,,,,,Positive,,
"Tính năng nổi bật: máy bị fake 
Chất lượng sản phẩm: bình thương 
Đúng với mô tả: fake dung lượng máy bị thay đổi thông số không đúng mô tả",,,,,,,,,,Negative,
Đã nhận được hàng săn sale siêu rẻ luôn ạ hành cửa hàng đóng gói chắc chắn,,,,,,Positive,Positive,,,,
Color: đen hàng tốt như cửa hàng đã mô tả Xin cám ơn cửa hàng nhiều nhé.,,,,,,,,,,Positive,
"Màu sắc: tím nhạt bộ nhớ: ram 8g/128g màn hình đẹp không ám ố, khung viền có cấn móp, xước dăm, mặt lưng kính đẹp không trầy xước, pin còn tầm 82%, máy mất áp suất rồi.khay sim trùng imei với máy. Cùng chip 865 mà sử dụng thấy máy sony nóng, tản nhiệt không tốt bằng con samsung s20",,,,Positive,Positive,,,,,,
Máy được cài sẵn phiên bản phần mềm gốc. Mình sẽ tự tìm hiểu các tính năng sau.,,,,,,,,,,Neutral,
Nhóm màu: màu đen điện thoại y mẫu đẹp..nên mua ủng hộ cửa hàng nhé..tốt fullbox,,,,,Positive,Positive,,,,,
Micro thu âm nhỏ và rè. Gọi thoại rõ ràng là lừa. Khử ồn gây méo tiếng họp online khó nghe.,,,,,,,,,,Negative,
Nhóm màu: màu ngẫu nhiên sản phẩm: điện thoại tốt nha các bạn,,,,,,,,,,Positive,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb mua 2 hôm trước.",,,,,,,,,,Neutral,
Đang trong quá trình sử dụng,,,,,,,,,,Neutral,
Thiết kế có khối lượng 199 gram,,,,,Neutral,,,,,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb máy đẹp, cửa hàng uy tín",,,,,Positive,,,,,,
"Hàng tốt, màu mới không bị đen, đã mua ở đây nhiều lần rồi nên yên tâm. Săn giá net còn 25tr7 xong vài tiếng sau còn 25tr5, đã chuyển khoản nên lười huỷ đơn, cho 1 sao tạm vì đổi giá vô lý không công bằng. Hàng ngon tốt không lỗi lầm gì cả, chỉ có 1 hạt bụi nhỏ ở cam không đáng kể, phải soi đèn flash kĩ mới thấy, lười trả hàng do cần sử dụng gấp nên thôi.",,Negative,,,,,Negative,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, giao hàng nhanh. ưng ý về sản phẩm. sẽ còn mua tiếp nếu có tiền",,,,,,,,,Positive,,
Camera góc rộng méo mó vật thể. Pin yếu khi sử dụng gps 2 tiếng. Ship mất tracking không theo dõi được.,,Negative,,,,,,,Negative,,
Tần số quét màn hình là 90Hz.,,,,Neutral,,,,,,,
Máy chất lượngnh anh em nên mua,,,,,,,,,,Positive,
"Đúng với mô tả: san pham dung mô tả 
Chất lượng sản phẩm: tốt sản phẩm chính hãng. Nhưng hoá đơn xuất về 1 số điện thoại khác không phải của khách hàng. Yêu cầu xuất lại hoá đơn nhưng cửa hàng không đồng ý. Các bạn mua sau nên lưu ý vấn đề này",,,,,,,,Negative,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu hàng chị nhận được rồi? rất tuyệt vời ? lâzda là một nhà cung cấp các sản phẩm hàng hoá dịch vụ tốt? sẽ ủng hộ lâzda nhà cung cấp bán hàng uy tín ! cảm ơn ..💔",,,,,,,,,,Positive,
Màu máy: màu xanh sản phẩm: oppo a15s 8/256gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,,,,,Positive,Positive,Positive,Positive,,,
"Dung lượng lưu trữ: galaxy m20 ram 3gb 
Nhóm màu: xanh dương chất liệu:cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện...mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ...",,,Positive,,,,Positive,,Positive,,
"Thiết kế của máy theo phong cách tối giản, không có điểm nhấn đặc biệt. Phần mềm đi kèm có các chức năng cơ bản.",,,,,Neutral,,,,,Neutral,
"Camera chụp đêm nhiễu hạt nặng, pin hao khi sử dụng định vị. Giao hàng chậm 9 ngày, đóng gói yếu làm móp cạnh.",Negative,Negative,,,,Negative,,,Negative,,
"Pin quá nóng khi sử dụng. Nhiệt độ cao. Dễ nóng. Pin nóng lên nhanh khi lướt web, cảm giác không an toàn. Hiệu năng tạm ổn. Chăm sóc khách hàng giải quyết vấn đề nhanh",Negative,,Positive,,,,,Negative,,,
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",,,,,Positive,Positive,,,Positive,Positive,
"Chất lượng sản phẩm: tệ
Tuy có nút tricger để chuyên game nhưng phải nói thật là điện thoại này chơi game rất tệ.bắt sóng wife yếu,load game sau mỗi trận thường đơ màn hình.theo suy luận của mình là điện thoại đã qua xửa chữa hoặc xào nấu.hiện tượng đơ màn hình này thường là ro thay màn rin bằng màn lô giá rẻ.mọi người nên cảnh giác trước khi mua điện thoại cửa hàng này",,,Negative,Negative,,,,,,,
"Nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. Test pin chỉ có 2k6 nên hơi tiếc. Sử dụng cơ bản thì trong ngày ổn.",Negative,,,,,,,,,,
Cho mình hỏi cách bật chế độ bảo vệ mắt cho màn hình ở đâu?,,,,Neutral,,,,,,,
"màu: clear dòng sản phẩm tương thích: iphone 14 promax không tháo rời được cùng vỏ phải gỡ từng kiến cầm trên tay dính hết bụi vào miến dán,chủ dám mua 1 lần không dám mua lần thứ 2",,,,,,,,,,Negative,
"Nhóm màu: black 
Dung lượng lưu trữ: 512gb vận chuyển nhanh và sản phẩm chính hãng",,,,,,,,,Positive,,
"Điện thoại đẹp mỏng, màn sáng đẹp, cong vuốt mượt, cam tốt trong tầm giá, cấu hình đủ sử dụng chơi game giải trí nhẹ nhàng tốt, đa nhiệm tốt. Có sẵn sạc, ốp, dán màn hình. Tặng kèm camera",,Positive,Positive,Positive,Positive,,,,,,
Hàng sử dụng đơ bắt sóng wifi điện thoại kém,,,Negative,,,,,,,,
"Phần mềm hoạt động ổn định, các tính năng ở mức vừa đủ dùng.",,,,,,,,,,Neutral,
"Đã sử dụng được 8 ngày rồi, sau khi check các kiểu thì thấy máy đúng với mô tả , máy còn rất mới mọi thứ đều tốt, quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được... Mua về làm quay vlog sau này có tiền sẽ quay lại cửa hàng nâng cấp ẻm khác .. Thankiu cửa hàng !!!!",,Positive,,,Positive,,,,,Positive,
"Máy sử dụng ổn, app rác với quảng cáo ít. Thông báo thì không bao giờ thấy máy báo email, các app khác thì thông báo bình thường hơi ""chậm"" tí thôi. Cam chụp đủ sử dụng. Không chơi game mấy nên không rõ hiệu năng sao.",,Neutral,Neutral,,,,,,,,
"Hình ảnh mang tính chất nhận xu, máy khá yếu và chậm. Dễ load đơ máy.",,,Negative,,,,,,,,
Cửa hàng uy tín giao hàng đóng gói bao bì tốt.giao hàng nhanh.mới đặt hôm trước hôm sau có hàng và đầy đủ như cam kết,,,,,,Positive,,,Positive,,
Chất lượng sản phẩm tốt. Đúng với mô tả. Mình đã mua nhiều lần rồi,,,,,,,,,,Positive,
"Lần đầu tiên mua điện thoại cũ qua shopee nên cũng sợ. Nhưng may mắn máy nhận được rất đẹp, như mới, thắc mắc chủ shopee giải đáp nhiệt tình. Chất lượng sơ bộ tốt, rất ưng ý, còn lâu dài thì cần sử dụng thêm mới biết.",,,,,Positive,,,Positive,,,
Hình ảnh sắc nét âm thanh sống động xứng đáng với giá tiền,,,,Positive,,,Positive,,,Positive,
"Bên trong hộp có thân máy và dây sạc, đúng như danh sách phụ kiện đi kèm.",Neutral,,,,,Neutral,,,,,
điện thoại dùng tốt mọi người lên mua ủng hộ cửa hàng nhé,,,,,,,,,,Positive,
máy đúng với mô tả nha,,,,,,,,,,Neutral,
"máy đầy đủ chức năng và đang sử dụng rất tốt , pin sử dụng lâu ,màn hình sắc nét ,cửa hàng có bảo hành và bao đổi nên yên tâm mua hàng.",Positive,,,Positive,,,,Positive,,,
"Thiết lập ban đầu rối rắm, nhiều bước lỗi. Khác với mô tả plug & play. Tính năng đồng bộ cloud thất thường. Chăm sóc khách hàng hướng dẫn mơ hồ, phải tìm forum mới giải quyết",,,,,,,,Negative,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: nghe gọi điện thoại nokia 6310 (2025) hỗ trợ sóng 4g màn hình đẹp loa to rõ ràng bảo hành 12 tháng đã mua lần 2 sử dụng tốt sóng khỏe, pin hơi yếu chút, giao hàng nhanh, đóng gói cẩn thận",Negative,,Positive,,,Positive,,Positive,Positive,Positive,
"Thiết kế đẹp chắc chắn, pin khá trâu mà sạc cũng nhanh. Camera sau chụp đẹp, hình ảnh tốt. Loa nghe gọi + loa ngoài lớn.máy cũng khá mượt sử dụng lâu không nóng như các dòng khác",Positive,Positive,Positive,,Positive,,,,,Positive,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm:, điện thoại sử dụng mượt",,,Positive,,,,,,,,
không quá xuất sắc nhưng cũng đủ cho nhu cầu thông thường. Máy có vẻ nóng lên một chút sau một thời gian sử dụng.,,,Neutral,,,,,,,,
Mới nhận được máy thấy chức năng và ngoại hình thấy cũng tốt còn độ bền theo time mới đánh giá được nói chung mua với giá chưa đến 1tr5 thì qá tốt rồi,,,,,Positive,,Positive,,,,
"Rất kém khác xa với quảng cáo loa bị rè. Hàng về bị lỗi màn hình, nhắn tin cho cửa hàng thì không trả lời",,,,Negative,,,,Negative,,Negative,
"Phần mềm hệ thống hoạt động ổn định, không có tính năng nào quá nổi trội. Hiệu năng ở mức đủ dùng.",,,Neutral,,,,,,,Neutral,
"Color family: random color sản phẩm: điện thoại đẹp, cấu hình mạnh, tốc độ xử lý nhanh. chất lượng âm thanh và camera cũng rất tuyệt vời. rất hài lòng với sản phẩm này",,Positive,Positive,,,,,,,Positive,
Chưa sử dụng nên chưa biết thời lượng pin thực tế kéo dài trong bao lâu.,Neutral,,,,,,,,,,
"Máy thì tốt mọi chức năng, pin thì không sử dụng được.",Negative,,,,,,,,,,
Nhóm màu: đen đã nhận hàng. cửa hàng giao hàng nhanh. sản phẩm chính hãng . hài lòng .,,,,,,,,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Chất lượng khá tốt, giá rẻ, sử dụng khá mượt á mọi người, giá thành như vậy mà được điện thoại tốt vậy là quá tốt rồi",,,Positive,,,,Positive,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,,,Positive,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: mượt vượt trội hàng chính hãng",,,Positive,,,,,,,,
"Chất lượng sản phẩm: dỏm 
Đúng với mô tả: vẽ vời 
Tính năng nổi bật: chụp đêm mờ nhòe quảng cáo chụp đêm sáng rõ nhưng thực tế toàn noise, giao hàng chậm 1 tuần",,Negative,,,,,,,Negative,,
"Dung lượng lưu trữ: 12/512g 
Nhóm màu: mầu đen tính năng:đủ tính năng bảo mật: nhận diện khuôn mặt, vân tay, mật khẩu, thông số cấu hình như cửa hàng đăng, chất lượng:nguyên seal, đủ cáp sạc, que chọc sim, ốp lưng , dán màn hình( nilong), cảm nhận ban đầu mượt chất liệu: nguyên khối như thông số đăng",,,Positive,,,Positive,,,,,
