data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"điện thoại sử dụng ngon nhé, mọi chức năng tốt. kiểu dáng thời trang cửa hàng đóng gói cẩn thận và giao hàng nhanh",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Camera selfie bị bóp mặt quá đà. Ảnh selfie thiếu độ sắc nét. Tốc độ xử lý ảnh chậm. Ảnh selfie làm da bị bệt hết cả. Shipping không cập nhật trạng thái,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"variation3: đen variation1: không hộp (mới 100%) 10₫ nhe, mua được 4 ngày rớt nát màn hình tìm kính ép hơi khó😭. điện thoại chức năng rất ổn áp trong tầm giá nhe mọi người và khá cân bằng",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Nhóm màu: đen máy ổn định, pin khoẻ. Hình thức đẹp. Cửa hàng tặng kèm ốp lưng và cáp nối. Hàng phù hợp mức giá. Mọi người có thể cân nhắc mua làm máy phụ",Positive,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm:, điện thoại sử dụng mượt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal tốt quá tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Đã nhận được hàng . Phải test thử xem sao đã,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Điện thoại rất đẹp, sử dụng rất mượt nhé mọi người. hãy mua đi trong tầm giá con này rất khỏe.",Neutral,Neutral,Positive,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
giao điện thoại cho khách pin bị phù cửa hàng hỗ trợ bảo hành là tốt,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"ship tới muộn, giao hàng sai sản phẩm đã đặt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Màn hình bị loạn cảm ứng :v,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, giao hàng nhanh chóng và an toàn,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Đúng với mô tả: nubia neo 2 săn live có voucher nên giá rẻ hơn thị trường nhiều. Mua để sử dụng với mục đích tác vụ bình thường. Không chơi game gì nhiều hay nặng máy. Hi vọng sử dụng bền, chứ mua điện thoại riết tốn tiền quá. Ở thanh công cụ trên kéo xuống không cài được biểu tượng tắt mở dữ liệu di động, phải vô cài đặt thì hơi bất tiện. Chế độ nhấn đúp để tắt mở màn hình chỉ sử dụng được khi màn hình đang khóa, chứ khi đang ở màn hình gốc thì nhấn đúp nó không khóa và tắt màn hình.",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Nhận về là máy vivo z5i mà nó cũng chả khác gì y19;màn hình lô;pin kém vẫn chấp nhận được,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Cửa hàng làm ăn rất tệ, nhân viên gọi thông báo đơn hàng giờ nhận nhưng giao hàng không đúng giờ giấc làm ảnh hưởng thời gian công việc của nhau. Nếu cửa hàng cảm thấy việc giao hàng đang gặp vấn đề như vậy tại sao không báo kh có gần cửa hàng fpt tại khu vực đang sinh sống hay không để có thể ra cửa hàng lấy hàng cũng được. Đâu ai là khách hàng phải đợi chờ mất thời gian như vậy. Nếu như có cuộc record cuộc nói chuyện của mình và cửa hàng giao đơn hàng này thì mong bộ phận hỗ trợ khách hàng nghe lại và có hướng để cải thiện tình trạng trên hơn. Góp ý 1 sao để cửa hàng coi và cải thiện",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Đúng với mô tả: dúng vói quảng cáo 
Chất lượng sản phẩm: ổn trong tầm giá .tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Về thiết kế, máy có trọng lượng 180g, cầm trên tay cảm giác như vậy.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Cửa hàng giao hàng nhanh, đóng gói kỹ. Máy tốt, chạy mượt. Rất đáng tiền cho 1 game ming phone giá rẻ. Cảm ơn cửa hàng",Neutral,Neutral,Positive,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
"Điện thoại đúng quảng cáo ,chất lựợng ban đầu là ôk, điện thoại,mới ken sạt mới ken ,ốp lưng đầy đủ ,đáng mua ,cửa hàng tư vấn nhiệt tình,cho cửa hàng 5sao",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
Màn hình có kích thước 6.7 inch và công nghệ Super Retina XDR.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: màu jet black 
Dung lượng lưu trữ: 128gb sản phẩm tốt, rất tuyệt vời, không vết trầy xước, giống như hàng mới, cửa hàng hổ trợ rất nhiệt tình, đã mua lần 2, cửa hàng rất uy tín",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"máy mới tinh , cảm biến nhậy , tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ liệu ) dung lượng thật chỉ 128gb ram 8gg, cảm thấy hài lòng tháng sau có thể ghé mua thêm 1 con",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Ảnh chụp thiếu sáng kém, nhiễu hạt nhiều. Chăm sóc khách hàng không nhiệt tình hỗ trợ, bảo hành phức tạp. Ship bị ""chậm"" liên tục.",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc sản phẩm chất lượng. Nếu có nhu cầu sẽ ủng hộ cửa hàng nữa",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
 Tính năng nổi bật: không không bắt được wifi,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Rất ảo, chip snapdragon, ram 8gb, room 256gb thực tế chip mediatek, ram 6gb, room 128gb",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Phiên bản: ram 6/128gb máy sử dụng tốt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Phím bấm lỏng lẻo thiếu phụ kiện pin chai. Cửa hàng giao thiếu tai nghe, inbox hỏi thì xem rồi phớt lờ, thái độ quá tệ.,",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Mua cửa hàng fpt là uy tín rồi. Bạn nhân viên giao máy lịch sự dễ thương . Mua được giá tốt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral
"Nhân viên cửa hàng trả lời tin nhắn ở mức độ vừa phải, không nhanh không chậm.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"tệ hại không yếu đóng gói kém. chăm sóc khách hàng không hỗ trợ.,",Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral
"Tính năng nổi bật: ổn 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt
Viền lưng điện thoại bắt mắt, sử dụng hiện tại thấy ổn",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: pin trâu",Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại sản phẩm: có sạc 📸 
màn hình độ phân giải hd+,",Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: bình thường 
Đúng với mô tả: mô tả không chi tiết 
Chất lượng sản phẩm: mình sử dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo hành Việt Nam/a không ngờ là của za/a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày. mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình. nên là mong cửa hàng ghi rõ giúp để tiện cho sau này. cửa hàng được ủy quyền cửa hàng apple ở việt nam trên sàn thương mại điện tử nữa uy tín với rõ ràng một tí thì tốt hơn. máy bạn muốn mua nên chờ ngày khuyến mãi nha mình mua sớm một ngày mà giá giảm 500k luôn :(",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
"variation3: đen xanh vàng 
Phân loại sản phẩm: 50cai. 
Dung lượng lưu trữ: 32gb háng chất lượng như thông tin của cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: không được 5ngay đã hỏng 
Tính năng nổi bật: không tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Chất lượng sản phẩm: kém 
Tính năng nổi bật: không có 
Đúng với mô tả: không đúng điện thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém . Chơi game lag , pin hơi hau không giống cái điện thoại có pin 5000 ở nhà , chỉ giống cái điện thoại có pin 3000 . Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Negative,Negative,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Cửa hàng không dán kính cường lực cho máy. A shiper là đồng hương cùng quê chứ không tôi cho 2 sao rồi,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Chất lượng sản phẩm: như mô tả sản phẩm tốt giá cả hợp lý,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc 
cửa hàng uy tín 99.99% nha.sẽ ụng hộ thêm hàng đúng như mô tả .",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"chất lượng tuyệt vời, giá lại rẻ nên rất ưng ý 😙",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
Giá bán niêm yết của sản phẩm nằm trong phân khúc tầm trung.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Color: đen-2xl thời gian giao hàng khá nhanh... Đóng gói đơn hàng kín đáo kỹ lưỡng... Chất lượng sản phẩm đúng theo mô tả,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Máy tốt không vấn đề nhưng đúng như các bạn mua trước đã từng nói con này đúng là sóng yếu,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Bèo nhèo không như camera noise và màu lệch lạc như nghệ sĩ vẽ tranh say rượu, đóng gói lỏng dẫn đến màn hình xước như bị mèo cào yêu thương, pin tụt vèo khi gọi video kiểu 'alo, pin bye'",Negative,Negative,Neutral,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: đen đá 🔋 
Thời lượng pin:cao 📸 
Chất lượng camera: tạm ⚡ 
Hiệu suất: tốt trong tầm giá",Positive,Positive,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Phiên bản: 256gb/ snap 888/2sim lần đầu mua của cửa hàng nguyên seal, tem mác đầy đủ",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: hỏng sau 1 tuần 
Đúng với mô tả: không 
Tính năng nổi bật: cảm ứng kém cảm ứng lag, shipper giao hàng không gọi trước, thái độ kém",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
Giao hàng nhanh . Đóng gói sản phẩm cẩn thận . Chất lượng tuyệt vời,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
Pin của máy có thể sử dụng được trong một ngày với các tác vụ nghe gọi và nhắn tin cơ bản.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhóm màu: màu ngẫu nhiên sản phẩm: không có gì để chê , cảm ơn cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Máy dựng thông số ảo, nói chung tầm tiền này thì chấp nhận, quan trọng có bền không thôi. À còn 1 điều là nhìn vô chân sạc với tai nghe thì thấy bị oxy hoá",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: biết máy vào hơi chậm. Nhưng cũng tốt rồi, cũng không thể đòi hỏi như các dòng máy đời cao được.",Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Ê đánh giá nhiều quá tui bị mệt á mấy ní, nói chung làn hàng nhận về thấy ngon nghẻ không ghẻ là vui dồi",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Hang không được nhu cửa hàng quang cao .that vong vi mat thoi gian,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Chất lượng sản phẩm: khá 
Đúng với mô tả: giống 
Tính năng nổi bật: điện thoại sản phẩm đúng như mô tả giao hàng nhanh chóng chưa sử dụng nên không biết có tốt không nữa tạm thời thấy tốt video chỉ mang tính chất minh họa nhận xu, cần thêm thời gian để đánh giá thêm.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
Color: đen-2xl tốt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tệ hại sai sự thật lag, pin kém. Máy sử dụng rất bực mình, lag giật liên tục. Pin thì yếu xìu. Gọi lên tổng đài hỗ trợ thì không ai nghe máy.",Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Máy bị bể ngay nút tắc không có cục sạc,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Máy ảnh có độ phân giải chính 12MP.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Lỗi không thể nghe tin nhắn đến. Chăm sóc khách hàng không biết lỗi này,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, thiết kế đẹp mắt, thời lượng pin lâu dài,",Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: mới sử dụng nên chưa có nhiều trải nghiệm nhưng chưa có đánh giá nhiều 
Tính năng nổi bật: bàn phím và màn hình to 
Đúng với mô tả: đúng với mô tả",Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Vô ứng dụng chạy không nổi,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Màu sắc: bạc 
Phân loại: nguyên seal tính năng: tốt chất lượng:5sao ",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral
"Tính năng nổi bật là không xem được tài khoản khi bấm *101# (có video dẫn chứng). Ghi âm cuộc gọi thì la lên cho người ta biết là mình đang ghi âm, vậy có ghi âm để làm gì ? la lên vậy thì ai mà cần sử dụng , trong khi oppo, samsung ghi âm cuộc gọi rất là lịch sự, không la ó. Kết quả là một trải nghiệm quá tệ, máy trên 4 triệu mà không có nfc rất ư là bất tiện , còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc ......thất vọng!",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:màn hình sống động,",Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Điện thoại samsung galaxy. Hàng y hình. Cửa hàng gói hàng cẩn thận. Sử dụng 1 thời gian thấy khá ổn. Mua cho ông bà ổn mọi người nên mua,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: san pham dung mô tả 
Chất lượng sản phẩm: tốt sản phẩm chính hãng. Nhưng hoá đơn xuất về 1 số điện thoại khác không phải của khách hàng. Yêu cầu xuất lại hoá đơn nhưng cửa hàng không đồng ý. Các bạn mua sau nên lưu ý vấn đề này",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Color: đen-2xl chất liệu chất lượng cao,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Sản phẩm còn nguyên tem niêm phong, quá trình đóng gói không có gì bất thường.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Thời lượng pin mình sẽ đánh giá chi tiết sau một tuần sử dụng thực tế.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
dịch vụ chăm sóc khách hàng làm việc từ thứ 2 đến thứ 6,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Nhóm màu: màu đen loại: 1sim tốt,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"hàng nhận được khá tốt, như mô tả phù hợp với giá tiền, sử dụng lâu xem có bền không",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại: nguyên seal tôi thấy hài lòng với sản phẩm được nhận mẫu mã tốt tính năng nhanh",Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Camera tối tạm được chụp đêm như mù. Chụp ảnh ban ngày còn tạm chứ tối thì nhiễu hạt, bệt màu, không thấy gì hết.",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Giao hàng chậm mùa cao điểm, camera thiếu chống rung tay. Dịch vụ khách hàng giải quyết chậm, pin hao khi cập nhật.",Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
Giao diện ứng dụng camera trực quan. Các bản vá bảo mật được cập nhật theo quý.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Sau 1 ngày tes thì con này sử dụng những thứ cơ bản như lớt tik fakebook đều ổn đến khi tes game thì khá là khựng ở nút di truyển kết luận con này chỉ hợp sử dụng cơ bản thôi chơi gem không ổn lắm ..,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
mượt mà cực kì luôn nha.pin trâu sạc nhanh.okok. mỗi tội loa trong tiếng nhỏ .tốt chúc cửa hàng sức khỏe và thành công. thanhk,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"không rớt sóng, không nhận sim đôi khi,",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Thấy mọi người đánh giá chụp ảnh tốt, về dùng thì thấy đúng là tốt thật chụp ảnh rất là nét.",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: màn hình đẹp 
Chất lượng sản phẩm: có bị cấn ở góc nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. test pin chỉ có 2k6 nên hơi tiếc. sử dụng cơ bản thì trong ngày ổn.",Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: so với tầm tiền bỏ ra là tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: loa nghe hay",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb tùy chọn màu sắc rực rỡ, tùy chọn màu sắc rực rỡ, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Camera thiếu ổn định shipping giao sai đóng hàng thiếu seal,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
phiên bản hệ điều hành đi kèm là bản mới nhất,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Cực kỳ thất vọng. Khác xa hình ảnh quảng cáo. Pin nhanh hết. Sạc chậm. Máy đơ liên tục, chơi game là văng ra. Đóng gói không chắc chắn, không có chống sốc. Ship hàng quá trễ, còn bị chuyển sai địa chỉ",Negative,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"Được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Negative,Neutral
"Màn hình có tần số quét 60Hz, ở mức thông thường hiện nay. Hiệu năng máy đáp ứng được các nhu cầu cơ bản.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Dung lượng lưu trữ: 12/512g 
Nhóm màu: mầu xanh hàng đúng mô tả, giao nhanh",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, khả năng sạc nhanh,",Positive,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Tệ hại bịp bợm trắng trợn camera như cục gạch, chụp ảnh mờ nhòe chán chết đi được,",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng theo công bố về độ phân giải màn hình, camera sau chưa kiểm tra kỹ.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: đẹp 100% 
Chất lượng sản phẩm: quá tốt nên mua mọi người nên mya nubia neo 2 nha, dù không được kiểm tra hàng trước khi nhận nhưng có thể trả hàng và còn được bảo hành thì quá tốt. 10₫ Cho cửa hàng",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Điện thoại quá tốt, cửa hàng uy tín có tâm! Mọi người nên mua.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Màu máy: màu đen sản phẩm: samsung a70 6/128gb máy tốt nha cửa hàng bán hàng uy tín ak .đúng máy mình cần . Quan trọng là sài ổn .giá cả hợp lý .bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè .giao hàng cung nhanh thận thiện nè,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral
sau vài ngày sử dụng thấy máy hoạt động kém. gps rất kém. không nhận được tin nhắn sms. buồn vì không trả hàng được.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Mặt lưng máy có độ nhám nhất định. Thời gian sạc đầy pin mất khoảng vài giờ.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: giao hàng không đúng. Kém chất lượng 
Chất lượng sản phẩm: quá tệ 
Đúng với mô tả: anh em hãy tin tôi",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Đúng với mô tả: đúng 
Tính năng nổi bật: ai 
Chất lượng sản phẩm: đóng gói cẩn thận, hàng mới nguyên seal",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral
Phân loại 2: fullbox phân loại 1: j7pro tôi nhắn mua j7 pro mà cửa hàng gửi prime,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
Chăm sóc khách hàng từ chối giải quyết pin yếu chỉ 3h sử dụng web hiệu năng giật khi tải,Negative,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
Hàng lừa đảo,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
