sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
623,1,1,0.9924564361572266,1,0,0,0.006189466454088688,1,1,1,0.9794796109199524,1,0,0,0.0023174204397946596,1,0,0,0.011153007857501507,1,1,1,0.9989885687828064,1,0,0,0.002790821949020028,1,0,0,0.005809123627841473,1,0,0,0.009976884350180626,1,0,0,0.006533016450703144,1,0,0,0.00034534174483269453,1
624,0,0,0.0008287903619930148,1,0,0,0.00015908625209704041,1,0,0,0.0007240662816911936,1,0,0,0.0022729351185262203,1,0,0,0.0008349621784873307,1,0,0,0.0013760351575911045,1,0,0,0.00024558737641200423,1,1,1,0.9994434714317322,1,0,0,0.00027665309607982635,1,0,0,0.03999455273151398,1,0,0,0.0002870573371183127,1
625,0,0,0.0006053015822544694,1,0,0,0.0002019903331529349,1,0,0,0.0007396226283162832,1,0,0,0.00036048967740498483,1,0,0,0.003269327338784933,1,0,0,0.0002846505958586931,1,0,0,0.001469960086978972,1,1,1,0.9990090131759644,1,0,0,0.0007450133562088013,1,0,0,0.0022168296854943037,1,0,0,0.00044531747698783875,1
626,0,0,0.0003903911274392158,1,0,0,0.0002916960802394897,1,0,0,0.000608663831371814,1,0,0,0.00016994206816889346,1,0,1,0.0026122413109987974,0,0,0,0.000167198566487059,1,0,0,0.00025673359050415456,1,0,0,0.0005306751700118184,1,0,0,0.0005347491824068129,1,1,0,0.9981830716133118,0,0,0,0.0009359131217934191,1
627,0,0,0.0009911394445225596,1,0,0,0.0027150949463248253,1,0,0,0.005278944503515959,1,0,0,0.0028801467269659042,1,1,1,0.9986646175384521,1,0,0,0.01090176124125719,1,1,1,0.9984328150749207,1,0,0,0.005055880174040794,1,0,0,0.003670494304969907,1,0,0,0.008462326601147652,1,0,0,0.0007020252523943782,1
628,0,0,0.002772684209048748,1,0,0,0.0026604076847434044,1,0,0,0.003991203382611275,1,0,0,0.004350780509412289,1,0,0,0.003703299444168806,1,0,0,0.006648845970630646,1,0,1,0.017198851332068443,0,0,0,0.005824126768857241,1,0,0,0.0056798201985657215,1,0,0,0.022295866161584854,1,1,0,0.9960913062095642,0
629,0,0,0.0004066572291776538,1,0,0,0.00030281514045782387,1,0,0,0.0012415561359375715,1,0,0,0.0004441853379830718,1,0,0,0.0014922772534191608,1,0,0,0.0009641906362958252,1,0,0,0.00015493316459469497,1,1,1,0.9991340041160583,1,0,0,0.0008983843144960701,1,0,0,0.006001936737447977,1,0,0,0.0015748671721667051,1
630,0,0,0.004441957920789719,1,0,0,0.0035937903448939323,1,1,1,0.999230146408081,1,0,0,0.0017441499512642622,1,0,0,0.0014798414194956422,1,0,0,0.0011752420105040073,1,0,0,0.00135008804500103,1,0,0,0.0017350444104522467,1,0,0,0.0005457455990836024,1,0,1,0.0016823754413053393,0,0,0,0.00034966671955771744,1
631,1,1,0.9992992877960205,1,0,0,0.0018070715013891459,1,0,0,0.009443525224924088,1,0,0,0.0010849806712940335,1,0,0,0.007591651286929846,1,0,0,0.26953625679016113,1,0,0,0.00029171386267989874,1,1,1,0.9958113431930542,1,0,0,0.013939427211880684,1,0,0,0.23687832057476044,1,0,0,0.00033938069827854633,1
632,0,0,0.0007151829777285457,1,0,0,0.0005777425249107182,1,0,0,0.0008337235194630921,1,0,0,0.0008569684578105807,1,0,0,0.0009535417193546891,1,0,0,0.000931619550101459,1,0,0,0.0008451350731775165,1,0,0,0.0009328804444521666,1,0,0,0.0017399447970092297,1,1,1,0.999423623085022,1,0,0,0.001149240881204605,1
633,0,0,0.0021208166144788265,1,0,0,0.0006647291593253613,1,0,0,0.0005655615823343396,1,0,0,0.00039713343721814454,1,0,0,0.007450396660715342,1,1,1,0.9996715784072876,1,0,0,0.000823364476673305,1,0,0,0.05708737671375275,1,1,1,0.9954739212989807,1,0,0,0.006750192027539015,1,0,0,0.004021861124783754,1
634,0,0,0.001278068870306015,1,0,0,0.0016776130069047213,1,0,0,0.001536877010948956,1,0,0,0.0011613075621426105,1,0,0,0.00086398352868855,1,1,1,0.9992735981941223,1,0,0,0.007689876947551966,1,0,0,0.00118993257638067,1,1,1,0.9988952875137329,1,0,0,0.07726572453975677,1,0,0,0.0008782231016084552,1
635,0,0,0.002179847564548254,1,0,0,0.0011982094729319215,1,0,0,0.001805860665626824,1,0,0,0.0013696631649509072,1,1,1,0.9839817881584167,1,0,0,0.0025392225943505764,1,0,0,0.001076392480172217,1,0,0,0.001547141931951046,1,1,1,0.9991545677185059,1,0,0,0.005283799488097429,1,0,0,0.0012894117971882224,1
636,0,0,0.007246413733810186,1,1,1,0.9994937181472778,1,0,0,0.012697475031018257,1,0,0,0.0018326601712033153,1,0,0,0.005113357678055763,1,0,0,0.007562371902167797,1,0,0,0.003961487673223019,1,1,1,0.9847004413604736,1,0,0,0.005265178624540567,1,0,0,0.000622544321231544,1,0,0,0.0009075579582713544,1
637,0,0,0.0011865082196891308,1,0,0,0.0018042868468910456,1,0,0,0.006055555306375027,1,0,0,0.0023423421662300825,1,1,1,0.9983578324317932,1,0,0,0.001618579844944179,1,1,1,0.9973132014274597,1,0,0,0.001677865395322442,1,0,0,0.0016385051421821117,1,0,0,0.01282462477684021,1,0,0,0.0002635936834849417,1
638,0,0,0.0034220891539007425,1,0,0,0.0017028829315677285,1,0,1,0.05599536374211311,0,0,0,0.0016932121943682432,1,0,0,0.00041736350976862013,1,0,0,0.000518196786288172,1,0,0,0.0010073338635265827,1,1,1,0.999397873878479,1,0,0,0.001201125094667077,1,0,0,0.0006181051721796393,1,0,0,0.0005614450783468783,1
639,0,0,0.0005085403099656105,1,0,0,0.0002974793314933777,1,0,0,0.000844599271658808,1,0,0,0.00044247839832678437,1,1,1,0.9988524913787842,1,0,0,0.0012151019182056189,1,0,0,0.0004864452057518065,1,0,0,0.004462662618607283,1,0,0,0.0005184623296372592,1,0,1,0.06989622116088867,0,0,0,0.00026292752590961754,1
640,0,0,0.008922305889427662,1,0,0,0.004921970888972282,1,0,0,0.04305959492921829,1,1,1,0.9962453246116638,1,0,0,0.12078764289617538,1,1,1,0.9871152639389038,1,0,0,0.006386514753103256,1,0,0,0.0047729541547596455,1,1,1,0.9847792983055115,1,0,0,0.01213738415390253,1,0,0,0.0011374542955309153,1
641,0,0,0.003288454841822386,1,0,0,0.001650372170843184,1,0,0,0.012138276360929012,1,0,0,0.0029984014108777046,1,1,1,0.9978336691856384,1,0,0,0.001108266063965857,1,1,1,0.9969612956047058,1,0,0,0.0012289100559428334,1,0,0,0.0029455379117280245,1,0,0,0.0012138416059315205,1,0,0,0.0007393154082819819,1
642,0,0,0.0008949016919359565,1,0,0,0.0015191292623057961,1,1,1,0.9801425933837891,1,0,0,0.004267466254532337,1,1,1,0.9967165589332581,1,0,0,0.005858113989233971,1,0,0,0.0005102452705614269,1,0,0,0.0021513972897082567,1,0,0,0.003010608023032546,1,0,1,0.045971132814884186,0,0,0,0.0006531616090796888,1
643,0,0,0.0005715711740776896,1,0,0,0.0005563897429965436,1,0,0,0.0013684930745512247,1,0,0,0.0009642292279750109,1,0,0,0.0009309137240052223,1,0,0,0.0010141568491235375,1,0,0,0.0008409061701968312,1,0,0,0.0007704028976149857,1,0,0,0.0022787372581660748,1,1,1,0.9994379878044128,1,0,0,0.0007640105322934687,1
644,1,1,0.9996329545974731,1,0,0,0.0006419052951969206,1,0,0,0.0005277834134176373,1,0,0,0.0003904216573573649,1,0,0,0.0017181140137836337,1,0,0,0.0011649850057438016,1,0,0,0.0005235021817497909,1,0,0,0.0016269510379061103,1,0,0,0.0004279013955965638,1,0,0,0.003124248469248414,1,0,0,0.0006674290052615106,1
645,0,0,0.00030497973784804344,1,0,0,0.00023610700736753643,1,0,0,0.08999623358249664,1,0,0,0.0004440430784597993,1,0,0,0.00010940170614048839,1,0,0,0.0005519915139302611,1,0,0,6.263698742259294e-05,1,0,0,0.001245520543307066,1,0,0,3.5194578231312335e-05,1,1,1,0.9712435007095337,1,0,0,9.988239617086947e-05,1
646,1,1,0.9889839291572571,1,0,0,0.0032319759484380484,1,1,1,0.9914759397506714,1,0,0,0.002844589063897729,1,0,0,0.003080334048718214,1,0,0,0.007746497169137001,1,0,0,0.0019828604999929667,1,1,1,0.9991093277931213,1,0,0,0.0015082117170095444,1,0,0,0.002668771194294095,1,0,0,0.0003842012374661863,1
647,1,1,0.9996792078018188,1,0,0,0.0014565873425453901,1,0,0,0.0008760592900216579,1,0,0,0.0032433834858238697,1,0,0,0.014988057315349579,1,0,0,0.0005974654341116548,1,1,1,0.8041355013847351,1,0,0,0.004181322641670704,1,0,0,0.0019203119445592165,1,0,0,0.0010734586976468563,1,0,0,0.0005641241441480815,1
648,0,0,0.006355739664286375,1,0,0,0.0005511757917702198,1,0,0,0.0025586732663214207,1,0,0,0.004320374224334955,1,1,1,0.997169554233551,1,0,0,0.001090741134248674,1,1,1,0.9952297210693359,1,0,0,0.0009742698748596013,1,0,0,0.0018633718136698008,1,0,0,0.0012933649122714996,1,0,0,0.00039706568350084126,1
649,0,0,0.0014009972801432014,1,0,0,0.001140739070251584,1,0,0,0.0011811705771833658,1,0,0,0.001218745717778802,1,0,0,0.0008638275903649628,1,1,1,0.9989113807678223,1,0,0,0.001588237239047885,1,0,0,0.0013326406478881836,1,1,1,0.9969077706336975,1,0,0,0.24493490159511566,1,0,0,0.0007099261274561286,1
650,1,1,0.9987468719482422,1,1,1,0.9989137649536133,1,0,0,0.0024758372455835342,1,0,0,0.002165652811527252,1,0,0,0.0016564123798161745,1,0,0,0.004268825985491276,1,0,0,0.0031186307314783335,1,0,0,0.004301737993955612,1,0,0,0.0015706777339801192,1,0,0,0.0021565095521509647,1,0,0,0.0005624750046990812,1
651,0,0,0.00034140731440857053,1,0,0,0.0002264106151415035,1,0,0,0.0005320877535268664,1,0,0,0.0002494462241884321,1,0,0,0.000543747388292104,1,0,0,0.007636408321559429,1,0,0,0.0005732895224355161,1,0,0,0.0004855553270317614,1,0,0,7.72576458984986e-05,1,1,1,0.9977636337280273,1,0,0,0.003979058004915714,1
652,0,0,0.002012810669839382,1,0,0,0.0010751038789749146,1,0,0,0.001232529291883111,1,0,0,0.0012669076677411795,1,0,0,0.0028325796592980623,1,1,1,0.999420166015625,1,0,0,0.0016622814582660794,1,0,0,0.0020488016307353973,1,0,0,0.0021679827477782965,1,0,0,0.0014539090916514397,1,0,0,0.0004248688055668026,1
653,0,0,0.0036393862683326006,1,0,0,0.0030130634550005198,1,0,0,0.003998655825853348,1,0,0,0.005297219380736351,1,0,0,0.0036182354670017958,1,0,0,0.004902233835309744,1,0,0,0.0035731771495193243,1,0,0,0.003521071979776025,1,0,0,0.004887995310127735,1,0,0,0.009596736170351505,1,1,1,0.9957161545753479,1
654,0,0,0.0009230636642314494,1,0,0,0.0013613863848149776,1,0,0,0.0006000466528348625,1,0,0,0.00048181830788962543,1,0,0,0.0013471049023792148,1,0,0,0.0009970669634640217,1,0,0,0.0012176173040643334,1,0,0,0.0007122511742636561,1,1,1,0.998683750629425,1,0,0,0.0007971662562340498,1,0,0,0.0006105373031459749,1
655,1,1,0.9926841855049133,1,1,1,0.9983386993408203,1,0,0,0.017688969150185585,1,0,0,0.005225915461778641,1,0,0,0.0019753652159124613,1,0,0,0.009597701020538807,1,0,0,0.004290311597287655,1,1,1,0.9975355863571167,1,0,0,0.0092143090441823,1,0,0,0.002980160992592573,1,0,0,0.0010923658264800906,1
656,0,0,0.0034200893715023994,1,0,0,0.0024357708171010017,1,0,0,0.004070166498422623,1,0,0,0.0016443367348983884,1,0,0,0.0031904641073197126,1,1,1,0.9997707009315491,1,1,1,0.7088286876678467,1,0,0,0.0016200668178498745,1,0,0,0.0066167996264994144,1,0,0,0.053687915205955505,1,0,0,0.000394556816900149,1
657,1,1,0.9987300038337708,1,0,0,0.0015588878886774182,1,1,1,0.993213415145874,1,0,0,0.004493368789553642,1,0,0,0.002302605425938964,1,0,0,0.005556740332394838,1,0,0,0.0028052416164427996,1,1,1,0.9958469271659851,1,0,0,0.003899637144058943,1,0,0,0.027527980506420135,1,0,0,0.0006342530250549316,1
658,0,0,0.0038546782452613115,1,1,1,0.9967803955078125,1,0,0,0.004449055530130863,1,0,0,0.004091113340109587,1,0,0,0.006217514164745808,1,1,1,0.9949344992637634,1,0,0,0.005402247421443462,1,0,0,0.0009545202483423054,1,1,1,0.9899215698242188,1,0,0,0.009155457839369774,1,0,0,0.0006073032855056226,1
659,0,0,0.0006451454828493297,1,0,0,0.0004509012505877763,1,0,0,0.0008545821183361113,1,0,0,0.0006434347596950829,1,0,0,0.0007054365123622119,1,0,0,0.0010018282337114215,1,0,0,0.0005392940365709364,1,0,0,0.0008689474780112505,1,0,0,0.0014295799192041159,1,1,1,0.9992561936378479,1,0,0,0.00041293384856544435,1
660,0,0,0.0033846369478851557,1,0,0,0.0003445188340265304,1,0,0,0.0004884257214143872,1,0,0,0.0003187665715813637,1,0,0,0.000407802639529109,1,1,1,0.9849416017532349,1,0,0,0.0007427353411912918,1,0,0,0.00011975537927355617,1,0,0,0.0008985486929304898,1,1,0,0.7869622111320496,0,0,0,0.001111866207793355,1
661,0,0,0.006361722014844418,1,0,0,0.0010539853246882558,1,1,1,0.9990266561508179,1,0,0,0.002506924793124199,1,0,0,0.0020937526132911444,1,0,0,0.003029192565008998,1,0,0,0.002783958800137043,1,0,0,0.0025604823604226112,1,0,0,0.0024450840428471565,1,0,0,0.00037682984839193523,1,0,0,0.0005616794805973768,1
662,0,0,0.0016720709390938282,1,0,0,0.0014519963879138231,1,0,0,0.0008922116248868406,1,0,0,0.0010714592644944787,1,0,0,0.0010376243153586984,1,1,1,0.9993288516998291,1,0,0,0.001155899721197784,1,0,0,0.0008184848120436072,1,0,0,0.003131889970973134,1,0,0,0.002884134417399764,1,0,0,0.0005759666091762483,1
663,0,0,0.0011731890263035893,1,0,0,0.0015787564916536212,1,0,0,0.0006592451245523989,1,0,0,0.0007114181062206626,1,1,1,0.9968315958976746,1,1,1,0.913061261177063,1,0,0,0.0007808037335053086,1,0,0,0.0011618159478530288,1,0,0,0.0029608304612338543,1,0,0,0.010400282219052315,1,0,0,0.00023337114544119686,1
664,0,0,0.0006829940830357373,1,0,0,0.00047560763778164983,1,0,0,0.0008176425471901894,1,0,0,0.0008558602421544492,1,0,0,0.0013966895639896393,1,0,0,0.0006165377562865615,1,0,0,0.000522943097166717,1,0,0,0.0015737435314804316,1,0,0,0.0007081783260218799,1,1,1,0.9992491602897644,1,0,0,0.0005149625358171761,1
665,1,1,0.9996436834335327,1,0,0,0.0009702837560325861,1,0,0,0.0009845509193837643,1,0,0,0.0007249914924614131,1,0,0,0.004861757159233093,1,0,0,0.0011450698366388679,1,0,0,0.00038862755172885954,1,0,0,0.0015018356498330832,1,0,0,0.0006118427845649421,1,0,0,0.0008296077721752226,1,0,0,0.0006349615287035704,1
666,0,0,0.004307838622480631,1,0,0,0.001437534810975194,1,0,0,0.0030251143034547567,1,0,0,0.0014410087605938315,1,0,0,0.00513138622045517,1,0,0,0.004615007899701595,1,1,1,0.997739315032959,1,1,1,0.9971712231636047,1,0,0,0.0026445991825312376,1,0,0,0.0011183565948158503,1,0,0,0.0007140956586226821,1
667,0,0,0.0017157740658149123,1,1,1,0.9991784691810608,1,0,0,0.0015283164102584124,1,0,0,0.0010005425428971648,1,0,0,0.0015073762042447925,1,0,0,0.0030978452414274216,1,0,0,0.0020807855762541294,1,0,0,0.0018603383796289563,1,0,0,0.0011174679966643453,1,0,0,0.000752688676584512,1,0,0,0.0007284858729690313,1
668,0,0,0.000998788163997233,1,0,0,0.000760172086302191,1,0,0,0.002550034085288644,1,0,0,0.0007109016878530383,1,0,0,0.0060007618740201,1,0,0,0.0008896675426512957,1,1,1,0.999630331993103,1,0,0,0.0015970781678333879,1,0,0,0.00017717406444717199,1,0,0,0.39654341340065,1,0,0,0.00012968844384886324,1
669,0,0,0.0259905643761158,1,0,0,0.000550583063159138,1,0,0,0.0013379475567489862,1,0,0,0.0013750729849562049,1,0,0,0.00029363896464928985,1,1,1,0.9402197003364563,1,0,0,0.0012357637751847506,1,0,0,0.00039925723103806376,1,0,0,0.0004714706738013774,1,1,0,0.9763244390487671,0,0,0,0.0006667248671874404,1
670,0,0,0.0017427299171686172,1,0,0,0.0013187596341595054,1,0,0,0.0003820166748482734,1,0,0,0.00038923986721783876,1,0,0,0.0038343151099979877,1,0,0,0.05205889046192169,1,0,0,0.00033206280204467475,1,0,0,0.00023444318503607064,1,0,0,0.0005302120698615909,1,1,1,0.9982277750968933,1,0,0,0.0011865925043821335,1
671,0,0,0.004024002701044083,1,1,1,0.9998601675033569,1,0,0,0.0026304314378648996,1,0,0,0.0038096881471574306,1,0,0,0.0020053936168551445,1,0,0,0.0038061081431806087,1,0,0,0.0016331752995029092,1,0,0,0.0029764841310679913,1,0,0,0.001290050451643765,1,0,0,0.0018026300240308046,1,0,0,0.00044183546560816467,1
672,0,0,0.010127806104719639,1,0,0,0.0014378896448761225,1,0,0,0.0012012955266982317,1,0,0,0.002565176459029317,1,1,1,0.9775114059448242,1,0,0,0.0038471189327538013,1,0,0,0.002356132958084345,1,0,0,0.0017318625468760729,1,1,1,0.999769389629364,1,0,0,0.011964130215346813,1,0,0,0.0011667062062770128,1
673,0,0,0.0013078281190246344,1,0,0,0.0013470337726175785,1,0,0,0.0011681157629936934,1,0,0,0.0007830439717508852,1,1,1,0.9983818531036377,1,0,0,0.00027290734578855336,1,0,0,0.0013899169862270355,1,0,0,0.0009512201067991555,1,0,0,0.00036290977732278407,1,0,0,0.002294527366757393,1,0,0,0.00165797199588269,1
674,0,0,0.0032694144174456596,1,0,0,0.0013664040016010404,1,1,1,0.9976073503494263,1,0,0,0.004791170358657837,1,0,0,0.0016102039953693748,1,0,0,0.003180116880685091,1,0,0,0.0011712845880538225,1,0,0,0.0018677586922422051,1,0,0,0.0016131404554471374,1,0,0,0.0002878584200516343,1,0,0,0.0005932949134148657,1
675,0,0,0.0006902650929987431,1,0,0,0.0005044458084739745,1,0,0,0.0004104617692064494,1,0,0,0.0007314886315725744,1,0,0,0.0006781555130146444,1,0,0,0.001143199042417109,1,0,0,0.0005293907015584409,1,0,0,0.0008263182244263589,1,0,0,0.001238218741491437,1,1,1,0.9992285966873169,1,0,0,0.0005549013148993254,1
676,0,0,0.00660065608099103,1,0,0,0.00192699593026191,1,0,0,0.060349419713020325,1,1,1,0.9996230602264404,1,0,0,0.0026143279392272234,1,0,0,0.0017165966564789414,1,0,0,0.0032349973917007446,1,0,0,0.0019335459219291806,1,0,0,0.0010897086467593908,1,0,0,0.002958428580313921,1,0,0,0.0010276008397340775,1
677,0,0,0.0016538901254534721,1,0,0,0.0012897466076537967,1,0,0,0.0005750875570811331,1,0,0,0.0019319417187944055,1,1,1,0.9977097511291504,1,0,0,0.0014008951839059591,1,1,1,0.9912509918212891,1,0,0,0.0011689995881170034,1,0,0,0.003545391373336315,1,0,0,0.0030149437952786684,1,0,0,0.0010868028039112687,1
678,1,1,0.9961227774620056,1,0,0,0.0018264732789248228,1,1,1,0.9983854293823242,1,0,0,0.005916838068515062,1,0,0,0.0058890581130981445,1,0,0,0.005700793582946062,1,0,0,0.0023648401256650686,1,1,1,0.9937421679496765,1,0,0,0.006708569824695587,1,0,1,0.06889501959085464,0,0,0,0.00089832185767591,1
679,0,0,0.0013894406147301197,1,0,0,0.0014215513365343213,1,0,0,0.0014753352152183652,1,0,0,0.0005956454551778734,1,0,0,0.0010123333195224404,1,1,1,0.9996912479400635,1,0,0,0.0032522520050406456,1,0,0,0.005851322319358587,1,1,1,0.9987356066703796,1,0,0,0.008324213325977325,1,0,0,0.0005035035428591073,1
680,0,0,0.00080390356015414,1,0,0,0.00035723342443816364,1,0,0,0.0013445644872263074,1,0,0,0.00032496271887794137,1,1,1,0.9993463158607483,1,0,0,0.0005515455268323421,1,0,1,0.001156212529167533,0,0,0,0.013683663681149483,1,0,0,0.004030541982501745,1,0,0,0.006037226878106594,1,0,0,0.0006089220405556262,1
681,0,0,0.00045805430272594094,1,0,0,0.00016439365572296083,1,0,0,0.0005044041899964213,1,0,0,0.0004514035244937986,1,0,0,0.0002774013264570385,1,0,0,0.0008591256337240338,1,0,0,0.0007462845533154905,1,0,0,0.00015449148486368358,1,1,0,0.9958012700080872,0,0,1,0.059198930859565735,0,0,0,0.0040365722961723804,1
682,0,0,0.0009981718612834811,1,0,0,0.0009836105164140463,1,0,0,0.0010665388545021415,1,0,0,0.0004817891167476773,1,0,0,0.0017622067825868726,1,0,0,0.0014183430466800928,1,0,0,0.0008632017998024821,1,0,0,0.0020807688124477863,1,1,1,0.999601423740387,1,0,0,0.00126057886518538,1,0,0,0.00034231331665068865,1
683,0,0,0.0006648745620623231,1,0,0,0.0012379339896142483,1,0,0,0.0010082816006615758,1,0,0,0.000338265992468223,1,0,0,0.0009393055224791169,1,0,0,0.009169288910925388,1,0,0,0.0005696906591765583,1,0,0,0.0009688940481282771,1,1,1,0.9995965361595154,1,0,0,0.0009594525909051299,1,0,0,0.0005248269299045205,1
684,0,0,0.0007205289439298213,1,0,0,0.0001941252121469006,1,0,0,0.000723745150025934,1,0,0,0.0002702590136323124,1,0,0,0.006142218131572008,1,0,0,0.0004194109351374209,1,1,1,0.9990684390068054,1,0,0,0.0005896762595511973,1,0,0,0.00048075299127958715,1,0,0,0.0036481369752436876,1,0,0,0.000529599841684103,1
685,0,0,0.0025381590239703655,1,0,0,0.0003762673295568675,1,0,0,0.0003181617648806423,1,0,0,0.0003183346998412162,1,0,0,0.00042757761548273265,1,1,0,0.9993021488189697,0,0,0,0.00011619779252214357,1,0,0,0.014066211879253387,1,0,0,0.07228359580039978,1,0,1,0.11268453299999237,0,0,0,0.00014867067511659116,1
686,1,1,0.9924669861793518,1,0,0,0.002905842149630189,1,1,1,0.9722588062286377,1,0,0,0.00312398886308074,1,0,0,0.0025403546169400215,1,0,0,0.004919435363262892,1,0,0,0.00119833555072546,1,1,1,0.9991726279258728,1,0,0,0.0012337673688307405,1,0,0,0.0018025459721684456,1,0,0,0.00037702551344409585,1
687,1,1,0.9901041388511658,1,0,0,0.00348877627402544,1,0,0,0.013993188738822937,1,1,1,0.9863297343254089,1,0,0,0.062265850603580475,1,0,0,0.008509865961968899,1,0,0,0.004677611403167248,1,1,1,0.9972084164619446,1,0,0,0.010845409706234932,1,0,0,0.03289366886019707,1,0,0,0.0013207902666181326,1
688,0,0,0.0010629233438521624,1,0,0,0.00044138479279354215,1,0,0,0.0015566428191959858,1,0,0,0.0009772772900760174,1,0,0,0.00043191242730244994,1,0,0,0.0014096220256760716,1,0,0,0.00048084487207233906,1,0,0,0.0007893844158388674,1,0,0,0.0011263974010944366,1,1,1,0.999286949634552,1,0,0,0.00042703872895799577,1
689,1,1,0.9987393021583557,1,1,1,0.9994376301765442,1,1,1,0.7688040733337402,1,0,0,0.019882265478372574,1,0,0,0.0016513875452801585,1,0,0,0.0033264330122619867,1,0,0,0.03070169873535633,1,0,0,0.005462340544909239,1,0,0,0.0066618057899177074,1,1,0,0.6210362315177917,0,0,0,0.0017498984234407544,1
690,0,0,0.004083516076207161,1,0,0,0.002675006166100502,1,0,0,0.0017943228594958782,1,0,0,0.000987662118859589,1,0,0,0.002413123147562146,1,1,1,0.9988824725151062,1,0,0,0.0008236976573243737,1,0,0,0.001259427284821868,1,0,0,0.002564627444371581,1,0,0,0.0006470207590609789,1,0,0,0.0015100835589691997,1
691,0,0,0.00040693971095606685,1,0,0,0.0010706342291086912,1,1,1,0.9965757727622986,1,0,0,0.001986830262467265,1,0,0,0.0006778931710869074,1,0,0,0.0008928273455239832,1,0,0,0.00035882144584320486,1,0,0,0.0005873168120160699,1,0,0,0.0004059565544594079,1,0,0,0.015848172828555107,1,0,0,0.00016031558334361762,1
692,0,0,0.0023580805864185095,1,0,0,0.0014888913137838244,1,0,0,0.0009347702143713832,1,0,0,0.0023918175138533115,1,1,1,0.9191943407058716,1,0,0,0.001242904458194971,1,1,0,0.9994394183158875,0,1,1,0.8427565097808838,1,0,0,0.009302925318479538,1,0,0,0.0023523105774074793,1,0,0,0.0008622687892057002,1
693,0,0,0.002594653982669115,1,1,1,0.9996447563171387,1,0,0,0.002104861894622445,1,0,0,0.002051212126389146,1,0,0,0.0013859913451597095,1,0,0,0.001250420231372118,1,0,0,0.0011110069463029504,1,0,0,0.0032655089162290096,1,0,0,0.0030042272992432117,1,0,0,0.0013752090744674206,1,0,0,0.000581447035074234,1
694,0,0,0.0032883344683796167,1,0,0,0.000730683677829802,1,0,0,0.002020964166149497,1,0,0,0.0016459625912830234,1,0,0,0.0014613798120990396,1,1,1,0.9996470212936401,1,0,0,0.0030993681866675615,1,0,0,0.0009171958663500845,1,0,0,0.0014483227860182524,1,0,0,0.01092804130166769,1,0,0,0.00031219678930938244,1
695,0,0,0.0006032983656041324,1,0,0,0.00043198384810239077,1,0,0,0.0004571684112306684,1,0,0,0.00024864840088412166,1,0,0,0.0008321646018885076,1,0,0,0.5808842778205872,1,0,0,0.00023498971131630242,1,0,0,0.0014518835814669728,1,1,1,0.9998301267623901,1,0,0,0.0071671707555651665,1,0,0,0.0002907831221818924,1
696,0,0,0.002039768034592271,1,0,0,0.0013767678756266832,1,0,0,0.0026895557530224323,1,0,0,0.0015878055710345507,1,0,0,0.0016074076993390918,1,1,1,0.9927091598510742,1,0,0,0.0035609654150903225,1,1,1,0.9966778755187988,1,1,1,0.9966158270835876,1,0,0,0.013459143228828907,1,0,0,0.0003185013774782419,1
697,0,0,0.0004068330454174429,1,0,0,0.00057516701053828,1,0,0,0.000578892941121012,1,0,0,0.000779179681558162,1,0,0,0.0008127351757138968,1,0,0,0.0003670447040349245,1,0,0,0.00045523259905166924,1,0,0,0.00039673573337495327,1,0,0,0.0019202572293579578,1,1,0,0.9989013671875,0,0,1,0.00311448285356164,0
698,0,0,0.0012159546604380012,1,0,0,0.0003664995892904699,1,0,0,0.0013211494078859687,1,0,0,0.002739245304837823,1,1,1,0.9995530247688293,1,0,0,0.001831000205129385,1,0,0,0.0012554395943880081,1,0,0,0.0011796801118180156,1,0,0,0.0007673527579754591,1,0,0,0.004910966847091913,1,0,0,0.00032242541783489287,1
699,0,0,0.0006259522633627057,1,0,0,0.0002744439407251775,1,0,0,0.0008684814674779773,1,0,0,0.0005074440268799663,1,0,0,0.0015220801578834653,1,0,0,0.0011509378673508763,1,0,0,0.0010876915184780955,1,0,0,0.0006231792503967881,1,0,0,0.0023155943490564823,1,1,1,0.999327540397644,1,0,0,0.00040951944538392127,1
700,0,0,0.00803211610764265,1,1,1,0.9902597069740295,1,0,0,0.011575131677091122,1,0,0,0.0034939441829919815,1,1,1,0.9993267059326172,1,0,0,0.0027617220766842365,1,0,0,0.01052597165107727,1,0,0,0.0032233712263405323,1,0,0,0.002556431572884321,1,0,0,0.00550556555390358,1,0,0,0.00048016838263720274,1
701,0,0,0.00041038976632989943,1,0,0,0.0001716931292321533,1,0,0,0.010117552243173122,1,0,0,0.0003886727208737284,1,0,0,0.00018988590454682708,1,0,0,0.0004108297289349139,1,0,0,0.00034013393451459706,1,0,0,0.00015882827574387193,1,0,0,0.0009557182202115655,1,1,1,0.9979016780853271,1,0,0,0.0004065895627718419,1
