data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Pin có thể sử dụng hết một ngày nếu không dùng nhiều.,Neutral,,,,,,,,,,
đã nhận được hàng giao hàng rất nhanh điện thoại rất đẹp rất tốt rất hài lòng nếu có nhu cầu sẽ mua thêm.,,,,,Positive,,,,Positive,,
"Bật mạng điện thoại rất nóng, pin sử dụng chỉ được 3h từ 100%",Negative,,,,,,,,,,
"Phiên bản: ram 4/64gb hàng mới tốt, như kỳ vọng. chúc cửa hàng duy trì phát triển để phục vụ anh em.",,,,,,,,,,Positive,
camera quay video bị mất nét liên tục. chất liệu vỏ máy dính mồ hôi. màn hình bị bóng dưới đèn. hiệu năng không ổn định. chăm sóc khách hàng hứa đổi trả nhưng không thực hiện. đơn hàng bị đổi màu mà không báo trước,,Negative,Negative,,Negative,,,Negative,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động",,,,Positive,,,,Positive,,,
Giá bán của sản phẩm nằm trong phân khúc tầm trung.,,,,,,,Neutral,,,,
"pin giữ 2 giờ 30 phút soạn thảo, đóng gói không chắn bụi. camera đêm mờ mịt, chat hỗ trợ ngắt ngang.",Negative,Negative,,,,Negative,,Negative,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb hàng đến rất nhanh với lại chính hãng - sản phẩm rất là đẹp và giá tốt nữa.",,,,,Positive,,Positive,,Positive,,
"Đúng với mô tả: hàng đúng mô tả 
Chất lượng sản phẩm: sản phẩm còn nguyên seal, nhưng trôi bảo hành 2 tháng. máy khá ổn trong tầm giá.",,,,,,Positive,Positive,Negative,,,
"Redmi note 13 pro 5g màu sắc trang nhã, bắt mắt, nổi bật, chụp ảnh đẹp, zoom xa rõ nét. Vật liệu mỏng nhẹ, máy cầm êm tay",,Positive,,,Positive,,,,,,
"Phiên bản: bản 2 sim 
Dung lượng lưu trữ: 256gb mình đặt máy 256gb. Cửa hàng gửi máy chỉ có 128gb. Yêu cầu cửa hàng đổi máy gấp. Sau khi làm việc với cửa hàng mình tốt rồi nhé",,,,,,,,Positive,,,
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm đẹp chắc chắn. Giao hàng nhanh.,,,,,,Positive,,,Positive,,
Pin có thời lượng sử dụng tương đương các sản phẩm cùng phân khúc.,Neutral,,,,,,,,,,
Vật liệu khung viền như nhà sản xuất công bố.,,,,,Neutral,,,,,,
"Màu sắc: vàng chất liệu bền và chắc chắn, loa rõ ràng và to, thiết kế nhỏ gọn và dễ mang theo,",,,,,Positive,,,,,Positive,
sạc được 2-3 lần đã hỏng sạc. pin yếu,Negative,,,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng. Quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng.",,,,,,,,,,Positive,
"Tệ hại gần như không giống wifi yếu, bluetooth hay mất kết nối mở hộp thấy ngay vết xước trên màn hình. Cửa hàng còn chối là do tôi làm xước, thật vô lý",,,Negative,Negative,,,,Negative,,,
Hiệu năng lag scroll mạng xã hội pin tụt đột ngột camera chụp xa mờ pin hao pin nhạc,Negative,Negative,Negative,,,,,,,,
Nói chung sản phẩm thì chưa biết phải sử dụng qua thời gian thì mới đánh giá chính xác được.,,,,,,,,,,Neutral,
"Mới sử dụng được hôm thấy khá tốt. Máy to, khá dày. Máy đẹp nha mọi người.",,,,,Positive,,,,,,
"Tệ hại sai sự thật lag, pin kém. Máy sử dụng rất bực mình, lag giật liên tục. Pin thì yếu xìu. Gọi lên tổng đài hỗ trợ thì không ai nghe máy.",Negative,,Negative,,,,,Negative,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất liệu:màu hồng chất lượng:chính hãng chưa active tính năng:chụp hình đẹp giao hàng nhanh chóng",,Positive,,,Positive,,,,Positive,,
Phiên bản hệ điều hành đi kèm là iOS 17,,,,,,,,,,Neutral,
Shipping muộn camera selfie over pin hao pin standby,Negative,Negative,,,,,,,Negative,,
"máy đep,ngon,sản phẩm tốt trong tầm giá để sử dụng.cửa hàng gửi hàng nhanh.đặt hàng 2 hôm là có máy sử dụng",,,,,Positive,,Positive,,Positive,,
"Tính năng nổi bật: màn hình đẹp 
Chất lượng sản phẩm: ổn 
Đúng với mô tả: hàng đẹp, ngoại hình tầm 98% rất đáng trải nghiệm hiện tại thì mình chưa thấy lỗi lầm nào, máy khá ngon. nhưng dán cường lực thì nên có tâm chút 😅",,,,Positive,,,,,,,
"Giao diện phần mềm dễ làm quen, không có nhiều tính năng phức tạp.",,,,,,,,,,Neutral,
Điện thoại dùng làm việc,,,,,,,,,,Neutral,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sản phẩm chất lượng tốt",,,,,,,,,,Positive,
cửa hàng giao hàng lẹ điện thoại xài ngon:>,,,,,,,,,Positive,Positive,
"kém gian dối hàng giao bể màn hình, đóng gói cẩu thả,",,,,,,Negative,,,Negative,,
Chất lượng sản phẩm: độ sáng và độ tương phản của màn hình ở mức chấp nhận được trong nhà.,,,,Neutral,,,,,,,
mua cho bố mẹ sử dụng và thấy cái này giá quá là tốt và nhiều tính năng vượt trội. giao hàng nhanh và thân thiện lắm. sản phẩm thì đẹp khỏi chê rồi. cảm ơn cửa hàng. hình ảnh mang tính chất nhận xu chứ gửi về quê không có hình ảnh 🤣,,,,,Positive,,Positive,,Positive,,
"Tôi đã đặt mua của cửa hàng 3 chiếc một lúc, nhận hàng đúng chất lượng như quảng cáo...",,,,,,,,,,Neutral,
"mình rất hài lòng về chất lượng phục vụ của cửa hàng mặc dù điện thoại mắc vài lỗi nhỏ,nhân viên tư vấn rất nhiệt tình hỗ trợ đổi trả rất tốt, 5 sao cho chất lượng phục vụ. nếu có nhu cầu lần tới mình sẽ tiếp tục ủng hộ cửa hàng",,,,,,,,Positive,,,
Giao hàng nhanh đúng chủng loại sản phẩm sản phẩm tốt xin cảm ơn nhiều nhiều lắm,,,,,,,,,Positive,,
"Nhóm màu: loại 
Phân loại sản phẩm: đen 👌dễ sử dụng：",,,,,,,,,,Positive,
"Dở tệ sai lệch dở đóng gói kém an toàn. Pin sạc chậm.,",Negative,,,,,Negative,,,,,
"Không có wifi hay bị đơ,chai pin sóng yếu âm thanh rè không còn gì để nói,tóm lại quá tệ",Negative,,,,,,,,,Negative,
"Phân loại sản phẩm: điện thoại f9 thật may mắn khi nhận đúng cửa hàng để mua. Máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. Cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé...",,,,,Positive,,,,,,
Xem video tiktok còn lác nữa mà. Chậm thật sự. Máy sử dụng để đề phòng nên không hi vọng nhiều,,,Negative,,,,,,,,
Bán hàng dỏm kém chất lượng. Mua về không sử dụng được gì luôn. Mẹ mày bán có tâm dj. Giao đồ cho người ta mà đồ đểu. Không bảo giờ mua nữa. Mọi người né nó ra. Đừng mua hàng của nó,,,,,,,,,,Negative,
"Phần mềm nhiều bug, app hay bị văng. Khác với mô tả hệ điều hành ổn định. Tính năng cập nhật làm hỏng trải nghiệm. Hiệu năng giảm sau cập nhật, chăm sóc khách hàng chỉ hẹn gửi lên trung tâm",,,Negative,,,,,Negative,,Negative,
"tồi sai lệch dở shipping muộn tùm lum. camera noise kinh hoàng.,",,Negative,,,,,,,Negative,,
Nhóm màu: màu đen check imei trên hệ thống đúng hàng chính hãng. nguyên tem.máy đẹp lắm.ủng hộ cửa hàng lần sau,,,,,Positive,,,,,,
"Bỏ ra gần chục triệu mà dùng chẳng khác máy 6–7 triệu, giá không xứng đáng.",,,,,,,Negative,,,,
"Màu sắc: xanh ngọc 
Dung lượng lưu trữ: 128gb hàng vẫn còn rất đẹp, còn nguyên seal viền. Chất lượng thì phải chờ thời gian mới đánh giá được. 5 Sao",,,,,Positive,,,,,Neutral,
"Máy ổn giao hàng nhanh, nên dán cho khách hàng luôn chứ tặng miếng dán kèm điện thoại khách hàng không biết dán gây xấu đến máy",,,,,,,,Negative,Positive,Positive,
"Máy rất đẹp, cảm ơn cửa hàng. Lần sau mình sẽ lại ủng hộ cửa hàng",,,,,Positive,,,,,,
Hiệu năng cực kỳ thất vọng. Máy bị đơ cứng khi đang sử dụng. Chăm sóc khách hàng không giải quyết triệt để. Lag liên tục. Pin tệ. Chăm sóc khách hàng chỉ biết xin lỗi rồi thôi,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb hàng chính hãng. Đóng gói rất kỹ và chắc chắn. Có kèm theo hoá đơn của viettel store luôn. Rất an tâm.",,,,,,Positive,,Positive,,,
"Đã nhận điện thoại 📱 nhé anh em, tiếc là không săn sale được giá 6.800.000d. Đây là lần đầu tiên dùng điện thoại Honor, hi vọng sẽ bền.",,,,,,,,,,Neutral,
giao hàng nhanh.,,,,,,,,,Positive,,
"Chất lượng sản phẩm: kém cỏi 
Đúng với mô tả: dối trá 
Tính năng nổi bật: không ổn mua máy 4tr nhưng chất lượng kém, không xứng giá, lãng phí tiền",,,,,,,Negative,,,,
"Mua cho bố mẹ gọi video call ok, săn live giá hời, nghe gọi chọi điều ổn, bắt wifi hơi tệ",,,,,,,Positive,,,,
"Máy kém chất lượng, dùng chưa được gì thì hỏng",,,,,,,,,,Negative,
"hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nhẹ",,,,,,,,,Positive,,
"Sản phẩm như mô tả, chất lượng và giá cả phù hợp, cửa hàng đóng gói chắc chắn, giao hàng nhanh.",,,,,,Positive,Positive,,Positive,,
Giá thì cao mà cầm trên tay thấy vỏ bị xước nhiều trông như hàng cũ chán ghê,,,,,Negative,,Negative,,,,
Điện thoại tào lao về sài ít ngày là hỏng lỗi các thứ,,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại sản phẩm: có sạc đã nhận được hàng nhưng cửa hàng giao sai màu đã đặt nhưng cũng tạm chấp nhận cho cửa hàng 5 sao còn chất lượng sẽ đánh giá sau thời gian sử dụng nếu tốt sẽ ủng hộ cửa hàng lâu dài.",,,,,,Negative,,,Negative,,
"Nhóm màu: đen tốt, giao hàng ưuas được, nhanh, chất lượng đảm bảo quá là tốt tốt tốt chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",,Positive,,,,,,,Positive,,
"Đúng với mô tả: đúng mô tả nhưng không đúng màu 

Tính năng nổi bật: 3/64g giao hàng nhanh đúng mẫu mã chuẩn nhưng đặt màu xanh giao màu đen. Đóng gói cẩn thận tốt.",,,,,,Positive,,,Positive,,
Nói thật là quá đắt tiền với cái cấu hình này xài mà ức,,,,,,,Negative,,,,
Hàng đúng mô tả giao hàng nhanh. Chất lượng sản phẩm ổn với giá. M mua cho con gái dùng cơ bản và chơi game nhẹ nhàng thấy cũng ổn,,,,,,,Positive,,Positive,,
"máy thì sưa chữa rồi. đơ đơ. mua màu xanh thì gửi màu đen. nhắn tin đi thì được,tin đến thì không nhận được.pin thì xuống ầm ầm.hỏi thì không trả lời.trên shope có được kiểm mà giao vnport thì không cho kiểm.nói chung các bạn nên né.cũng chẳng ngon lành gì đâu.",Negative,,,,,,,Negative,,,
"cửa hàng tư vấn rất nhiệt tình,tình trạng máy mua bán rất an tâm.5 sao + chúc cửa hàng ngày càng phát triển và lớn mạnh!",,,,,,,,Positive,,,
phù hợp cho phụ huynh dùng hoặc không có nhu cầu tùy biến nhiều.,,,,,,,,,,Neutral,
"Đúng với mô tả: đúng phân loại hàng săn sale 8.8 giá hời quá, sản phẩm thì nguyên seal. Sẽ tiếp tục săn thêm máy tại cửa hàng",,,,,,,Positive,,,,
Quá trình giao hàng mất khoảng vài ngày. Hộp sản phẩm không bị móp méo khi nhận hàng.,,,,,,Neutral,,,Neutral,,
"Nhóm màu: xanh ngọc dung lượng: 4gb/64gb cảm biến vân tay, màn hình hd+ 6.7 inch, thiết kế hiện đại....",,,,Positive,Positive,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal máy tình trạng 100% như cửa hàng đăng bán",,,,,,Positive,,,,,
"Đóng gói không ngừa mốc, camera selfie tiếng ồn vang. Hỗ trợ thư không mở, hiệu năng bộ nhớ giả.",,Negative,Negative,,,Negative,,,,Negative,
Chất lượng sản phẩm: phần mềm được cài sẵn và có lịch sử cập nhật được ghi nhận; thông tin bảo hành đi kèm.,,,,,,,,Neutral,,Neutral,
"Tệ khác xa bình thường đóng gói lỏng lẻo. Chăm sóc khách hàng khó chịu.,",,,,,,Negative,,Negative,,,
không đổi được ngôn ngữ,,,,,,,,,,Negative,
Với số tiền mình bỏ ra thì mình mong phần trải nghiệm tốt hơn nhưng mình lại nghĩ giá hơi quá.,,,,,,,Negative,,,,
"Bị trễ thông báo zl 2-20p Có lag khi lướt sọpe quá lâu Chơi roblox ổn, không nóng máy Emoji cute Cam màu lạ giống máy digital, khá ưng, cam locket 0 bị mờ, Video 0 chống rung, hơi mờ, không CÓ CAM GÓC RỘNG:( Loa ok, nhưng chặn lại thì không nghe rõ không có app album riêng, fải tải bên thứ 3 Mua vì dung lượng cao Khả dụng 215gb sau khi tải các app hay dùng Giá rẻ nên vẫn ưng Hy vọng xài được hơn 5 năm. Ảnh, vid từ máy.",,Negative,Negative,,,,,,,,
Ok mua của cửa hàng 4 chiếc bị một chiếc a05 lỗi màn còn 3 chiếc dùng ok,,,,Negative,,,,,,,
hiệu năng nóng pin phồng sau 1 tháng. camera zoom kém chi tiết mờ. chăm sóc khách hàng yêu cầu quay clip dài chứng minh.,Negative,Negative,Negative,,,,,Negative,,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb mới toanh 100% mua giá siêu hời giá check out chỉ 27.9tr hihi",,,,,,,Positive,,,,
Máy hay bị đứng hình khi chuyển tab. Không ổn định khi chạy đa nhiệm. Hiệu năng không đạt điểm benchmark. Mở 2 app là giật. Pin sạc lâu. Giao hàng không báo trước,Negative,,Negative,,,,,,Negative,,
"Phiên bản: tiếng việt + ch play máy nghe gọi to, rõ, lướt mượt, vào mạng wifi 4g nhanh, thời lương pin cũng lâu, cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình, mình đang trải nghiệm và rất thích sản phẩm của cửa hàng, mình cũng hài lòng về cách phục vụ của cửa hàng và 5 sao dành cho cửa hàng ạ",Positive,,,,,Positive,,Positive,,Positive,
"sản phẩm tốt chính hãng Việt Nam kích hoạt bảo hành khi mới mua máy imei khớp với máy màu chuẩn, đóng gói tốt chống sốc cẩn thận giao khá nhanh, tiếc cái là cửa hàng không tặng kèm củ sạc. mình sử dụng samsung quen rồi nên h lên đời s25.",,,,,Positive,Positive,,Positive,Positive,,
"Camera bị vết đen. Máy thì tốt màn hình cảm ứng mượt mà, rất nhạy., nên bị trừ chỉ cho cửa hàng được 4 sao thôi",,Negative,,Positive,,,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả.",,,,,,,,,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb hàng chính hãng do digiworld phân phối, nói chung là được",,,,,,,,,,Positive,
Dung lượng pin đúng như quảng cáo. Camera cần thêm thời gian sử dụng để biết chất lượng.,Neutral,Neutral,,,,,,,,,
"Cảm ơn cửa hàng đã giao đúng mặt hàng đúng loại mình đặt, sản phẩm rất ưng ý chuẩn hãng. Sẽ ủng hộ cửa hàng thêm lần nữa.HA minh hoạ mang tchat lấy xu. Vì máy điện thoại mình mua tặng con.",,,,,,Positive,,,,,
Hàng tốt mà hơi nóng xíu. 10đ cửa hàng nhiệt tình,,,,,,,,Positive,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb cửa hàng cũng uy tín",,,,,,,,,,Positive,
Đúng kiểu treo đầu dê bán thịt chó nhìn giá mà tức,,,,,,,Negative,,,,
"Sau 1 thời gian sử dụng mình đánh giá pin không trâu lắm đâu, tắt mạng, ứng dụng mà từ đêm tới sáng đã giảm khoảng 4-5% pin. Chụp ảnh nói chung cũng ổn, lướt Facebook cứ lag lag kiểu gì. Mình mua trên live được giá rẻ, tặng thêm band, nói chung là 7 điểm",Negative,Positive,Negative,,,,Positive,,,,
"đợt này apple ráp máy ở đâu chất lượng có vẻ tệ, mở hộp ra thấy cấn 1 vết bên sườn, trong kho titan khá khó cấn.cửa hàng thì xuất hoá đơn lâu, chat với hỗ trợ thì nhúng ai vào toàn văn mẫu, thời gian phản hồi lâu. đã chọn xuất hoá đơn mặc định lúc đặt hàng rồi. chờ mãi không thấy hđ mới vào ấn xuất tiếp, thì nhân viên vào check rồi bảo mới ghi nhận hôm nay? không chuyên nghiệp.",,,,,Negative,,,Negative,,,
Hàng oder nhưng chuẩn bị và giao hàng khá nhanh. Máy mới nguyên seal. Sau time dùng thử sẽ có đánh giá chi tiết,,,,,,,,,Positive,,
Lần đầu tiên mua đơn hàng triệu như săn dk giá hời nha khi hàng về kiểm tra thấy ok. Sau nữa tháng Sài thấy Sài tốt chỉ nhược điểm là điện thoại nóng dễ đơ nhẹ cái này Sài cho bme ok nhất,,,,,,,Positive,,,,
pin chỉ dùng được 2-3 tiếng. máy quá to không vừa túi quần. tốc độ mở khóa màn hình chậm. đóng gói bị bóc tem. shipper bắt phải tự xuống lấy hàng,Negative,,,,Negative,Negative,,,Negative,Negative,
"Color family: pink storage capacity: 128gb máy đẹp, laz giao nhanhhh lắm, uy tín - tin tưởng - giá tốt tốt tốt nhất thị trường",,,,,,,Positive,,Positive,,
tốt luc dau không cho kt nen so hang gia nhung mak do tin cửa hàng nen van lay va kt ket qua thi tuyệt vời dung ik nen mình cko 5sao,,,,,,,,,,Positive,
"Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: tệ. Pin không sạc vào còn 7% sập nguồn",Negative,,,,,,,,,,
"Điện thoại đẹp, nhanh và nhạy lắm, hàng của fpt nên yên tâm rồi, đặt sáng là chiều nhân viên đem tới",,,Positive,,Positive,,,,Positive,,
Màu sắc: đen cửa hàng tư vấn rõ ràng. Tốt sẽ ủng hộ tiếp,,,,,,,,Positive,,,
"Hàng về đẹp leng keng,có kèm sạc,máy mượt mà,giá ổn áp.Mua về cho Mẫu Hậu dùng mà thấy ban đầu xài khá ưng,để thời gian sau xem như nào sẽ up,hiện tại 5 sao cho cửa hàng nhé",,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: sử dụng được 
Đúng với mô tả: không đúng lắm 
Tính năng nổi bật: bề ngoài tạm ổn hàng nhìn tạm ổn, sử dụng được, tuy nhiên báo là oppo f11 nhưng tra số imei thì là oppo a9. dù sao cũng sử dụng tạm thời thấy ổn",,,,,Positive,,,,,,
"Hàng pre-oder mà 2-3 ngày nhận được rồi, con máy chính hãng ngon trong tầm giá, mặc dù chưa mua được giá sale ngon như mấy bạn xem live Ốp đen cầm thích hơn ốp trong",,,,,,,Positive,,Positive,,
"Mới dùng, cầm nắm thích, máy đẹp hơn mình nghĩ nhưng mà thỉnh thoảng có lag nhẹ nhé, hy vọng sẽ ổn định hơn",,,Negative,,Positive,,,,,,
"Với giá này thì sản phẩm rất tốt, màn hình đẹp, to, rõ",,,,Positive,,,,,,,
shipping không theo dõi camera màu lệch hiệu năng lag,,Negative,Negative,,,,,,Negative,,
"Giao hàng đủ, máy đẹp. Hàng chính hãng, giá tốt",,,,,Positive,Positive,Positive,,,,
"Màu: màu đen 
Phân loại sản phẩm: fullbox mình mua online rất nhiều rồi nhưng đây là cửa hàng mà mình thấy làm có tâm nhất. Chưa biết chất lượng thế nào nhưng hiện tại quá hài lòng với em s22 ultra này, không có gì để chê.",,,,,,,,,,Positive,
"máy ổn, cửa hàng gói hàng hơi lâu",,,,,,Negative,,,,,
Goi rất kỹ.nguyen xiu nguyen hop.gia sale thap được tặng them camera nua.chinh hang yen tam xai,,Positive,,,,Positive,Positive,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 8gb hơn mong đợi 😧😧😧quá xuất xắc",,,,,,,,,,Positive,
"Cửa hàng có gọi điện xác nhận trước khi gửi, gói hàng cẩn thận..điện thoại đúng như mô tả. Cửa hàng uy tín.mọi người cần điện thoại cũ thì có thể tham khảo cửa hàng này nhé.",,,,,,Positive,,,,,
"mọi thứ đều ổn, pin tuột hơi nhanh thôi",Negative,,,,,,,,,,
"cửa hàng uy tín giao hàng đúng hẹn, rất nhanh nhẹn, phục vụ tốt, chế độ hậu mãi rõ ràng. chất lượng sản phẩm rất tốt, chất lượng tốt vượt mong đợi. rất yên tâm sử dụng sản phẩm của cửa hàng.",,,,,,,,Positive,Positive,,
"Đúng với mô tả: sản phẩm như mô tả 
Chất lượng sản phẩm: máy mới và hoạt động bình thường 
Tính năng nổi bật: nhiều tính năng sản phẩm dù không có hộp nhưng vẫn được gói bọc cẩn thận, có kèm cáp xạc và ốp lưng, trên thân máy được dán tem bảo đảm",,,,,,Positive,,,,,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb máy tốt hơn sự kỳ vọng của tôi, căng đét luôn, đã sử dụng hơn nửa tháng rồi giờ mới đưa ra đánh giá cho cửa hàng.. Đánh giá cửa hàng 5 sao, bác nào còn phân vân thì nên mua luôn cho nóng, sử dụng tốt lắm ạ😁😁",,,,,,,,,,Positive,
"Mua hang dung dip nghi le nen don hang giao hoi lau,Nhung cửa hàng dong hangrat can than,nhan hang rat ung,se ủng hộ cửa hàng nhieu uon",,,,,,Positive,,,Negative,,
sản phẩm chất lượng. tuyệt vời.,,,,,,,,,,Positive,
Phân loại sản phẩm: s7 - màn hình đẹp tốt tôi tin sẽ trúng thưởng trò chơi này,,,,Positive,,,,,,,
"hiệu năng bộ nhớ đầy lag, camera macro chụp gần mờ. giao nhầm hàng, dịch vụ khách hàng yêu cầu gửi hóa đơn cũ.",,Negative,Negative,,,,,Negative,Negative,,
Hàng nhận về háo hức lắm nhé. Mỏng nhẹ mượt. Chụp ảnh nét rõ. Ok nhé! Sẽ mua tiếp!,,Positive,,,Positive,,,,,,
"Đúng với mô tả: đúng như mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin tốt đã nhận được sản phẩm sản đúng như cửa hàng đã mô tả và quảng cáo chất lượng tốt",Positive,,,,,,,,,Positive,
đèn màn hình hơi tối. để hết mức vẫn cảm thấy tối tối. sử dụng lâu dài xem thế nào hãng. nếu máy tốt sẽ quay lại mua thêm 👍,,,,Negative,,,,,,,
"Trước mắt sử dụng tạm ổn.camera 0,5 hơi mờ.pin chỉ còn khoảng 80%.",Negative,Negative,,,,,,,,,
"Nhóm màu: héo đen 
Dung lượng lưu trữ: 16+1tb giao không đúng sản phẩm, giao hàng xong không thể liên lạc được với người bán để trao đổi về sản phẩm. Lừa đảo hay sao vậy?",,,,,,,,Negative,Negative,,
"lần thứ 2 mua điện thoại của cửa hàng, cả 2 máy đểu sử dụng ổn định tốt trong tầm giá",,,,,,,Positive,,,,
Camera sau bị mờ không rõ,,Negative,,,,,,,,,
Sản phẩm tốt. Điện thoại đã bị làm ảo android từ 9 lên 10 với làm ảo ram/rom từ 6/128gb lên thành 8/256gb từ không ảnh hưởng tới máy như nhìn hơi khó chịu. Pin tuột hơi nhanh. Giá thì quá là tốt. Lần sao sẽ tiếp tục ủng hộ cửa hàng,Negative,,,,,,Positive,,,,
"Đúng với mô tả: sai mô tả 
Chất lượng sản phẩm: tạm được mô tả bảo là 128gb nhưng về sử dụng thì có mỗi 32gb, máy cũng tạm ổn chơi game không được cho lắm, sử dụng làm điện thoại phụ hoặc xem phim là tốt",,,Negative,,,,,,,,
"
Đúng với mô tả: dung 
Tính năng nổi bật: điện thoại chất lượng nha. Nên mua. Còn sài bền không là do các bạn à. Cửa hàng dễ thương tư vấn nhiệt tình 10 11h đêm vẫn trả lời tin nhắn kkkk",,,,,,,,Positive,,,
￼ treo đầu dê bán thịt chó hình ảnh hoàn toàn khác với trên cửa hàng rao bán điện thoại thì đơ không sử dụng được quả thất vọng ￼,,,Negative,,,,,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: đa nhiệm hơi kém bật ram ảo lên đỡ được tí 
Tính năng nổi bật: pin trâu sạc 90w, ip68",Positive,,Negative,,,,,,,,
Camera màu giả. Khác xa hình ảnh. Pin yếu. Ảnh chụp màu không thật. Máy nóng khi sử dụng 4G. Hiệu năng kém. Ship lâu. Chăm sóc khách hàng không giải quyết,Negative,Negative,,,,,,Negative,Negative,,
Hàng chuẩn. bọc cẩn thận và chủ đáo.đầy đủ.rất ưng ý.cảm ơn cửa hàng nhiều,,,,,,Positive,,,,,
"Màn hình có độ phân giải đủ dùng, màu sắc hiển thị ở mức trung tính, không rực rỡ cũng không nhợt nhạt.",,,,Neutral,,,,,,,
"Loa hơi bé trừ 1 điểm.Phần mềm, hệ điều hành điện thoại đầy đủ tính năng thông minh rất OK.",,,,,,,,,,Positive,
"cửa hàng làm ăn có tâm,sau mấy ngày sử dụng thì thấy ổn. Hết!",,,,,,,,,,Positive,
hiệu năng kém sau khi cài đặt ứng dụng. máy bị lỗi phần mềm sau cập nhật. pin bị lỗi hiển thị. máy dùng lag không chịu nổi. pin nhanh hết. chăm sóc khách hàng đổ lỗi cho app,Negative,,Negative,,,,,Negative,,Negative,
"Mình cảm thấy không đáng với số tiền bỏ ra, giá hơi vượt lên so với những gì máy mang lại.",,,,,,,Negative,,,,
"Tính năng nổi bật: gọn nhẹ, dễ sử dụng 
Đúng với mô tả: đúng như quảng cáo 
Chất lượng sản phẩm: mua hộ cho người già, nên đánh giá sau đã nhận đủ sản phẩm, cảm ơn cửa hàng",,,,,,,,,,Positive,
Có con chuotj nhắt chíp chóp có con chuột nhắt nó chạy lăng xăng ngó nghiên ngó dọc thực là đánh chêh,,,,,,,,,,,Neutral
"Đang dùng Q5 Pro lên con con này Pin Silicon Carbon 6000 thua Pin 5000 của Q5 Pro 🤣(Pin hơi lỏ, đúng như mấy ông review nói) Màng hình cũng tạm ổn hơi tối + Không Được Nét như Q5 Pro Camera cũng chỉ tạm được Mọi thứ còn lại thì không có gì để chê được. Vì nó là Hàng Chính Hãng. Trước mắt thấy ngon phết đấy anh em ạ ""Đây là nhận xét sau 3 ngày Setup và Sử dụng"" Với lại mình Săn được giá 6M7 nên rất ưng ý, quá là tuyệt vời Cảm ơn cửa hàng!",Negative,Positive,,Negative,,,Positive,,,,
Hàng đúng mô tả nguyên sea nguyên đai nguyên kiện săn sale 9/9 được tặng đồng hồ vượt ngoài mong đợi,,,,,,Positive,,,,,
"Camera selfie bộ lọc tự động xấu, hiệu năng chậm mở ứng dụng. Giao hàng mất 10 ngày, dịch vụ khách hàng từ chối bảo hành.",,Negative,,,,,,Negative,Negative,,
"Máy giá rẻ, dùng làm máy phụ hoặc làm máy pos bán hàng khá ổn, pin dùng lâu. Tốt trong tầm giá. Đáng tiền. cửa hàng nhiệt tình........",Positive,,,,,,Positive,Positive,,,
"Mua xong thấy hối hận, bỏ gần 20 triệu mà hiệu năng chẳng hơn con máy cũ bao nhiêu.",,,,,,,Negative,,,,
"Đúng với mô tả, màn 120hz, game liên quân ổn. Ram 6gb mở rộng thêm 6gb cập nhật lên androi 14 ổn áp",,,,Positive,,,,,,,
"sản phẩm bị lỗi. phản hồi cho cửa hàng mà cứ đưa đẩy số nọ số kia bắt liên hệ. rất phiền phức mà không giải quyết cho khách. máy sử dụng lỗi pin,hiện tượng chai pin,chập chờn. 🤬🤬🤬",Negative,,,,,,,,,,
