data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng hàng bị lỗi màn_hình,,,,Negative,,,,,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb okkjj,,,,,,,,,,Positive,
"Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm rất giống với mô_tả . chất_lượng tuyệt_vời , máy mới còn trong hop.cảm thấy rất hài_lòng !",,,,,,,,,,Positive,
vs tầm giá 2 củ máy dùng được,,,,,,,Positive,,,Positive,
"máy dùng mượt , ngoại_hình như mới",,,Positive,,Positive,,,,,,
Có dịp vẫn ủng_hộ tiếp . ngloc07@gmail.com vui_lòng xuất hoá_đơn bán hàng kiêm bảo_hành .,,,,,,,,Neutral,,,
"Săn sale giá tốt , ghn giao vẫn nhanh như mọi khi.Cảm nhận ban_đầu như mong_đợi nhé cả nhà.Có double tap sáng màn , mượt , phù_hợp xài cơ_bản , game nhẹ.Máy hơi nặng vì viên pin 6000mah",,,Positive,,Negative,,Positive,,Positive,,
"Ê đẹp nha , chắc_tay , máy đẹp lắm luôn , cái màu nó đẹp xuất_sắc , camera thiết_kế tinh_tế như ip 16 promax vậy á . Pin 7000 mah nữa",Positive,Positive,,,Positive,,,,,,
"tệ mô_tả copy từ nơi khác thông_số kỹ_thuật không khớp ,",,,,,,,,,,Negative,
Chất_lượng sản_phẩm : pin hao quá nhanh . Đúng với mô_tả : dung_lượng pin thấp . Tính_năng nổi_bật : pin yếu . Pin tụt nhanh khi mở wifi . Máy hay bị treo logo . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ,Negative,,Negative,,,,,Negative,,,
"Đúng với mô_tả : hàng đúng như quảng_cáo nhưng chưa sử_dụng nên chưa biết chất_lượng nhìn đẹp , chữ tớ , âm_thanh to rõ . nghe đài fm không cẩn cắm tai nghe",,,,,Positive,,,,,Positive,
Hàng giao rất nhanh . Đóng_gói kĩ_càng . Sử_dụng mượt_mà . Rất ok nhé,,,Positive,,,Positive,,,Positive,,
Pin chai sau 1 tháng sử_dụng hiệu_năng chậm_chạp mở app lâu chăm_sóc khách_hàng không hỗ_trợ đổi trả,Negative,,Negative,,,,,Negative,,,
"Mình không hài_lòng với mức giá cuối_cùng , cảm_giác hơi cao so với nhu_cầu của mình .",,,,,,,Negative,,,,
mua hàng ở đây siêu yên_tâm . hàng chính hãng ạ,,,,,,,,,,Positive,
"Hàng khá tốt . Đã sử_dụng được một thời_gian chưa thấy hiện_tượng gì . Chỉ có_điều cửa_hàng gói điện_thoại trong giấy ni lon chống sốc , chứ không phải trong hộp nguyên . Hình_ảnh chỉ để lấy xu",,,,,,Negative,,,,,
Nhóm màu : đen điện_thoại tốt chất lương mọi người có_thể tham_khảo mua về sử_dụng cũng ổn đó ạ,,,,,,,,,,Positive,
"Hàng chính hãng , mua tại cửa_hàng chính hãng nên chất_lượng thì khỏi phải bàn , hàng còn nguyên tem mua về mới tự bóc nha , giao hàng cơ_bản . Lần đầu mua đồ trên shopee nên hơi lo nhưng kết_quả tốt , mọi người có_thể yên_tâm nhé .",,,,,,Positive,,,Neutral,Positive,
"chất_lượng sản_phẩm rất tốt . cửa_hàng phục_vụ rất chuyên_nghiệp . đóng_gói đẹp và chắc_chắn . chuẩn_bị nhanh , gọn . có nhân diện vân tay và khuôn_mặt , tặng kèm chọt sim với ốp lưng .",,,,,,Positive,,Positive,,,
"Chất_lượng sản_phẩm : mark 2 không có gì để chê máy êm , mạnh , không thấy nóng , không thấy vấn_đề gì , máy đẹp như mới . chất_lượng . pin thì sau_này thì thay cái tốt hơn là được . pin vẫn còn sử_dụng tốt và lâu . sài sony gần 9 năm nay , hàng cũ chất_lượng tuyệt_vời giá lại hời  cửa_hàng tặng ốp , còn tặng thêm cáp truyền dữ_liệu . cảm_ơn cửa_hàng nhiều .",Positive,,,,Positive,,Positive,,,,
Hàng ngon nha . Điện_thoại đầy_đủ phụ_kiện . Quà tặng quạt sò lạnh xịn xò . 10₫,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : giống như mô_tả Đúng với mô_tả : đúng Tính_năng nổi_bật : giống quảng_cáo giao hàng siêu nhanh , đặt tối là sáng có hàng ngay",,,,,,,,,Positive,,
"Đúng với mô_tả : điện_thoại Chất_lượng sản_phẩm : mini Tính_năng nổi_bật : màu xanh nhỏ_xíu , nhẹ , gọn cho người_lớn sử_dụng để nghe gọi thường , mạng",,,,,Positive,,,,,,
Màu_sắc : xám 8 g / 128 g máy hơi tả . nhung mua nhiu lân cửa_hàng vẩn tốt lắm,,,,,,,,,,Positive,
"điện_thoại thì vỡ màn , có việc cần sử_dụng gấp đến tận nơi đôi bắt thêm 200k cho con điện_thoại ghẻ . thằng chủ thì như thằng du_côn . né gấp",,,,Negative,,,,Negative,,,
"máy nguyên seal , cài chế_độ màn luôn 120hz thì mượt . pin tốt .",Positive,,,Positive,,,,,,,
"Máy lag nặng , chạy lq thì bị cash máy , lướt tiktok cũng lag nặng . Nói_chung máy sử_dụng để nghe gọi thì được",,,Negative,,,,,,,,
màn_hình có điểm chết nhỏ . thông_số pin thực_tế thấp hơn cam_kết . hiệu_năng xử_lý kém không mượt_mà . đóng_gói mỏng_manh dễ hư_hỏng . giao hàng tới không đúng địa_chỉ đã đặt,Negative,,Negative,Negative,,Negative,,,Negative,,
"Nhận được sản_phẩm đúng như mô_tả , đóng_gói chỉnh chi full box . điện_thoại nhạy , pin trâu phù_hợp người thích chụp ảnh vì có 2 màn trước_sau tiện_lợi",Positive,Positive,,,,Positive,,,,,
"Điện_thoại quá tệ , chưa sài đã hư ai có ý_định thì đừng mua mất tiền chẳng được gì",,,,,,,,,,Negative,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt ,",,,,,Positive,,,,,,
Chất_lượng ảnh chụp từ camera chính ở mức chấp_nhận được . Kiểu_dáng máy không có nhiều khác_biệt so với các sản_phẩm cùng phân khúc .,,Neutral,,,Neutral,,Neutral,,,,
bỏ ra 3.790.000 mua chiếc điện_thoại này t thấy xứng_đáng . samsung sẽ phải xách dép cho hãng này . nghe gọi âm_lượng lớn . không bị trễ thông_báo,,,,,,,Positive,,,,
"cám_ơn món hàng từ cửa_hàng , cửa_hàng giao đúng hàng mac mình yêu_cầu . chúc bạn ngày_càng mua may bán đắt và mong rằng mình sẽ được mua hàng của cửa_hàng lần tiếp_theo",,,,,,,,,Positive,,
"kém khác bình_thường pin hết đột_xuất . hiệu_năng không mượt_mà . ,",Negative,,Negative,,,,,,,,
Chưa kiểm_tra tính_năng chụp đêm nên chưa có nhận_xét,,Neutral,,,,,,,,,
Hộp đựng sản_phẩm được bọc kín bằng ni-lông,,,,,,Neutral,,,,,
Màu_sắc : đen tốt quá đúng sản_phẩm,,,,,,,,,,Positive,
Sản_phẩm được đóng_gói trong hộp carton thông_thường .,,,,,,Neutral,,,,,
"Máy ok , check số lần sạc tầm 90 lần .",,,,,,,,,,Positive,
"Trả 10tr cho cái máy này mà hiệu_năng thôi cũng không thấy vượt_trội , cảm_giác bị chém",,,,,,,Negative,,,,
"Chất_lượng sản_phẩm : hiệu_năng và màn_hình ở mức trung_bình , không có khác_biệt rõ_rệt .",,,Neutral,Neutral,,,,,,,
Điện_thoại không tải được ch play,,,,,,,,,,Negative,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : game tốt máy mượt game ngon giá rẻ , hết nước chấm , tiếc là không còn tặng tai nghe mà cửa_hàng lại không giảm thêm giá 﫢",,,Positive,,,,Positive,,,Positive,
"Đã nhận hàng , chất_lượng phù_hợp với giá tiền , đủ số_lượng , giao chậm .",,,,,,,Positive,,Negative,,
"cửa_hàng uy tín giao hàng đúng hẹn , rất nhanh nhẹn , phục vụ tốt , chế độ hậu mãi rõ rà ng.châ ́t lượng tốt vượt mong đợi . rất yên_tâm sử dụng sản phẩm của cửa hàng.cho cửa_hàng 5 sao",,,,,,,,Positive,Positive,,
Đợi cửa_hàng giao hàng theo thoả_thuận vướng 2/9 lên hơi lâu .. nhưng tin_tưởng cửa_hàng m yên_tâm đợi .. nhận hàng hôm 3/9 cảm_quan cửa_hàng đóng hàng cẩn_thận .. gói kĩ . Hàng nguyên đai nguyên_bản 100% .. trải_nghiệm tốt m hài_lòng tặng cửa_hàng 5 sao !,,,,,,Positive,,,,,
"cửa_hàng đóng_gói hàng cẩn_thận , chắc_chắn . Giao hàng siêu nhanh , giá_cả thì quá rẻ so với thị_trường , đây là lần thứ 2 ủng_hộ cửa_hàng sau 3 năm . Sẽ tiếp_tục ủng_hộ trong tương_lai . 5 saoooooooooooo",,,,,,Positive,Positive,,Positive,,
"Nhóm màu : black Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động ,  Chất_lượng camera : bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",,,Positive,Positive,,,,,,,
"Nhìn giá_mà muốn chửi , cái điện_thoại này có gì đâu mà mắc dữ",,,,,,,Negative,,,,
"Vô_địch tầm giá . Màn đẹp , sạc cực nhanh , pin trâu , cấu_hình mạnh . Mình rất hài_lòng về trải_nghiệm sản_phẩm ạ !",Positive,,Positive,Positive,,,Positive,,,,
Bước_đầu test tất_cả tốt . Hy_vọng sử_dụng ổn_định . Hàng khui hộp unbox lột seal đã tay .,,,,,,,,,,Positive,
Tính_năng nổi_bật : điện_thoại gần như mới Chất_lượng sản_phẩm : tốt Đúng với mô_tả : sử_dụng tốt so với tầm giá điện_thoại đáng mua nhé các b,,,,,,,Positive,,,,
Nhóm màu : xanh máy tốt sao phụ kiện chỉ có sạc và máy không mình lúc đặt báo có đủ phụ kiện mà,,,,,,Negative,,,,Positive,
giao hàng nhanh máy tốt nên đặt cho mọi người ở cty ạ,,,,,,,,,Positive,,
"Điện_thoại siêu đẹp luôn , mua đúng flash sale nên giá hạt_dẻ , hàng chính hãng ạ , quá ngon .",,,,,Positive,,Positive,,,,
"Sản_phẩm tạm ổn , giao hàng nhanh , đóng_gói chắc_chắn",,,,,,Positive,,,Positive,,
Sản_phẩm nguyên seal giá hợp_lý chất_lượng giao hàng nhanh nên mua,,,,,,Positive,Positive,,Positive,,
giao hàng quá chậm,,,,,,,,,Negative,,
"Redmi_Note 13 sở_hữu mức giá vô_cùng cạnh_tranh so với các đối_thủ cùng phân khúc . Nhờ vậy , đây là lựa_chọn hoàn_hảo cho những người dùng muốn sở_hữu một chiếc smartphone có hiệu_năng tốt , camera ấn_tượng và thiết_kế đẹp_mắt mà không cần phải chi_trả quá nhiều",,Positive,Positive,,Positive,,Positive,,,,
"Giá niêm_yết quá ngất_ngưởng , mình mong_đợi được giá tốt hơn .",,,,,,,Negative,,,,
"Kích_thước màn_hình khá phổ_biến trong phân khúc , phù_hợp để xem nội_dung .",,,,Neutral,Neutral,,Neutral,,,,
"giao nhanh chat lượng san phẩm nhu mong doigiá trị tuyệt_vời cho giá tiền . ,",,,,,,,Positive,,Positive,Positive,
"đóng_gói sơ_sài . không hiểu sao hàng giá_trị cao mà cửa_hàng đóng hàng sơ_sài đến vậy . lúc mình nhận hàng băng_dính suýt chút nữa đã bị bong ra , hộp thì méo_mó . hàng bên trong không có vấn_đề gì nhưng vẫn mong cửa_hàng cải_thiện cách gói hàng kỹ_càng hơn",,,,,,Negative,,,,,
mua vivo y11 gửi vivo y55a,,,,,,Negative,,,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : không sản_phẩm miêu_tả là nguyên seal nhưng mới mua về mở youtobe có cả đống lịch_sử tìm_kiếm . Nghi_vấn là hàng demo và cửa_hàng đóng seal lại bán cho khách . Cửa_hàng mall mà làm_ăn vớ_va_vớ_vẩn,,,,,,,,,,Negative,
"Sản_phẩm iphone 14 được shopdunk đóng_gói cẩn_thận , xuất hoá_đơn đầy_đủ và giao hàng nhanh_chóng . Sau 1 tháng sử_dụng rất ưng , phục_vụ đủ nhu_cầu quay chụp , xem phim , đặc_biệt là loa nghe rất hay !",,,,,,Positive,,,,Positive,
Chất_lượng sản_phẩm : dùg mới biết . Đúng với mô_tả : đúng Tính_năng nổi_bật : game quá ổn người khác thấy được tai nghe ... mình không có,,,Negative,,,,,,,,
samsung a 20 : a20 3g / 32 g chất_lượng 4sao,,,,,,,,,,Positive,
đen variation 1 : nguyên seal hàng đúng . như hình vừa_mới sử_dụng cũng thấy tốt còn lâu thì chưa biết,,,,,,Positive,,,,Neutral,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : samsung s25 ultra 256gb đã nhận được hàng ... hàng đẹp nguyên siel ... săn sale cũng được giá hời ...,,,,,Positive,,Positive,,,,
"Camera lấy nét chậm tạm được bỏ lỡ khoảnh_khắc . Camera bắt_nét rất chậm , mình muốn chụp hình con mình đang chơi mà cứ giơ máy lên bấm là ảnh lại bị mờ nhoè , khoảnh_khắc thì trôi qua mất . Rất nản với cái camera này .",,Negative,,,,,,,,,
"- Giao rất nhanh . Ngoại_hình 98% , phần_mềm các kiểu y mô_tả ; cửa_hàng tốt_bụng tặng thêm bộ cáp sạc , ngoài mô_tả , phạt cho 5 sao : ) - 1 số Điểm trừ là : chất_lượng màn hơi kém , 1 vài chỗ bị loá nhỏ ; loa đơn nghe tạm ; pin tụt nhanh , để 120hz thì thôi rồi , ngang mất_cắp ; cấy bút tự_dưng thò ra 1 tẹo nên khi dựng_đứng là tự nhấn nút thò_lò ra ; - có_lẽ mình số nhọ : ( hàng cũ tầm 2.1 triệu , có 120 hz , nfc , 5g , 6gen1 vậy là phù_hợp . Oánh ja ' cho anh_em tham_khảo .",Negative,,,Negative,Negative,,Positive,,,,
màu máy : xanh dương sản_phẩm : samsung a10 3/3 2gb tốt,,,,,,,,,,Positive,
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng máy rất lag,,,Negative,,,,,,,,
"Vừa nhận máy , test máy thấy khá là mượt . Ổn_định , sạc pin nhanh . Đánh_giá 5 sao , có gì sẽ phản_hồi tiếp",Positive,,Positive,,,,,,,,
"Kém không đúng thời_gian sử_dụng ngắn , hiệu_năng yếu ,",,,Negative,,,,,,,,
Thiết_kế của sản_phẩm đúng như hình_ảnh cửa_hàng đã đăng_tải .,,,,,Neutral,,,,,,
Mình chưa thử camera ở điều_kiện thiếu sáng nên chưa có nhận_xét về khía_cạnh này .,,Neutral,,,,,,,,,
Hàng giá rẻ đẹp sạc nhanh hộp điện_thoại cũng rất đẹp để trưng_bầy cũng được điện_thoại có nhiều tính_năng nổi_bật đáng mua nhất trong tầm giá 3tr5 dù hãng chưa quá nổi_tiếng cũng cẩn cải_thiện về phần hê_thống nhueng còn lại không có gì để chê vân tay nhận nhanh quét mặt cung rất nhanh nhưng hộp không có tai nghe,,,,,Positive,,Positive,,,,
"màn_hình , bật lên bị nháy_nháy cảm_giác không sử_dụng được lâu kệ sử_dụng thử xem sao",,,,Negative,,,,,,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : gaming Chất_lượng sản_phẩm : không ổn cho lắm . Chơi game liên_minh tốc chiến mà máy nóng nhanh và tụt fps lag giao_tranh đông người . Không ổn cho lắm . Chỉ sử_dụng kết_nối wifi chơi duy_nhất 1 game liên_minh tốc chiến mà máy nóng nhanh dù là thời_tiết miền bắc hà nội đang 13độ c . Nóng nhanh là tụt fps rồi lag nhiều khi giao_tranh đông người . Anh_em cân nhác nhé . Nhưng giá 4tr thì coi như cũng tạm ổn .,,,Negative,,,,Positive,,,,
mua sản_phẩm để ủng_hộ cửa_hàng mà xin phở bò không được nên cho 1s,,,,,,,,,,Negative,
"Giá khá cao so với nhu_cầu sử_dụng của mình , mình nghĩ mình có_thể tìm được lựa_chọn rẻ hơn .",,,,,,,Negative,,,,
Đóng_gói sản_phẩm có hộp carton và đầy_đủ phụ_kiện đi kèm theo mô_tả .,,,,,,Neutral,,,,,
Rất tốt,,,,,,,,,,Positive,
hình_ảnh và video chỉ mang tính_chất nhận su còn chất_lượng của sản_phẩm chua biết nhung không được đập_hộp,,,,,,,,,,,Neutral
Mọi người cho hỏi máy này có được cập_nhật phần_mềm lâu_dài không ?,,,,,,,,,,Neutral,
Màu_sắc : nn điện_thoại tốt ạ giá_cả phù_hợp nói_chung là tốt nè cho 5 sao,,,,,,,Positive,,,,
"Dễ móp méo không trung_thực không có chống bụi . Mới sử_dụng mấy tháng đã đầy bụi trong camera , chụp hình toàn vết . ,",,Negative,,,Negative,,,,,,
"Sản_phẩm được đóng_gói cẩn_thận , đúng quy_cách . Mình chưa có nhận_xét gì về việc vận_chuyển .",,,,,,Neutral,,,Neutral,,
"Phần_mềm có một_vài ứng_dụng được cài_đặt sẵn , chưa biết có gỡ được không .",,,,,,,,,,Neutral,
"chỉ hỏi về ngày_tháng kích_hoạt bảo_hành sản_phẩm thôi mà bên cửa_hàng hẹn gì tới mấy ngày và rồi im_re luôn . trong khi mình lên tìm hotline ttbh xiaomi và kiểm_tra thì chỉ mất 30s là ra . hỏi có vấn_đề bảo_hành thôi mà vậy rồi , những vấn_đề liên_quan tới đổi trả chắc bơ luôn . chán cái cửa_hàng này",,,,,,,,Negative,,,
"Điện_thoại newseal bảo_hành hãng quá êm , pin trâu màn to hệ_điều_hành mượt cam khá trong phân khúc cùng tầm giá bền_bỉ kháng nc quá tuyệt_vời",Positive,Positive,Positive,,,,Positive,Positive,,,
Máy ổn_định chạy oke nhưng các nút thì bị liệt pin cũ bị chai nên bị tự tắt nguồn mở lại thì tuột hết pin mong chủ cửa_hàng cải_thiện lại,Negative,,,,,,,,,,
"Giao hàng nhanh , đóng_gói cẩn_thận , giao đủ số_lượng đúng như mô_tả . Sản_phẩm ok nhg không biết có bền không .",,,,,,Positive,,,Positive,,
Thiết_kế máy có kiểu_dáng thông_thường như các dòng sản_phẩm khác .,,,,,Neutral,,,,,,
Giá bán nằm trong mức trung_bình của thị_trường .,,,,,,,Neutral,,,,
Chất_lượng sản_phẩm : tạm Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : ổn giao hàng nhanh,,,,,,,,,Positive,,
"Bình_thường vậy thôi , chứ khi lên hình người ta đẹp lắm đó Phần 1 thấy Na_Tra cute , phần 2 thấy đẹp_trai bá cháy luôn “ Bởi_vì chúng_ta còn trẻ , không biết trời cao đất dày ” — > trả_lời : thiếu vế “ Thế nên chúng_ta có_thể tự_do nổi_loạn ” , Na_Tra 2 thật_sự là kiệt_tác",,,,,,,,,,,Neutral
Máy trày xước mặc lưng sau hể keo,,,,,Negative,,,,,,
"Ram 2gb cho việc đa_nhiệm mượt_mà , pin lâu_dài cho sử_dụng cả ngày , thiết_kế mượt_mà , hoàn_hảo cho việc sử_dụng một tay",Positive,,Negative,,Positive,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal chất_lượng,,,,,,,,,,Positive,
Điện_thoại đẹp nha mở hộp thấy ưng_ý lắm không biết dùng lâu_dài sẽ như_thế_nào nhưng trước_mắt thấy rất ổn,,,,,,,,,,Positive,
"Máy chạy mượt , pin khoẻ dùng cả ngày thoải_mái . Màn_hình sắc nét , chụp hình đẹp . Máy thiết_kế sang_trọng , cầm_chắc tay . Giao hàng nhanh , đóng_gói kỹ_càng , đầy_đủ phụ_kiện .",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
"firmware lỗi cập_nhật hỗ_trợ cập_nhật làm treo máy , phải reset ,",,,,,,,,,,Negative,
"kém không đúng yếu shipping chậm_trễ nghiêm_trọng . hiệu_năng không ổn_định . ,",,,Negative,,,,,,Negative,,
"Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b ram 4gb + bộ_nhớ 128gb , cổng type c ,",,,,,,,,,,Neutral,
"ngoại_hình ổn . Trông khá đẹp_mắt , màu_sắc sặc_sỡ",,,,,Positive,,,,,,
"Chất_lượng sản_phẩm : dởm Đúng với mô_tả : không đúng thực_tế Tính_năng nổi_bật : camera xấu hình chụp ra nhiều hạt , máy hay tự khởi_động lại , không có hỗ_trợ kỹ_thuật",,Negative,,,,,,Negative,,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! ,",,Positive,,,Positive,,,,,,
"Cửa_hàng hỗ_trợ nhiệt_tình , sản_phẩm rất tốt , giao hàng nhanh.nhân viên cửa_hàng nc rất dễ mến",,,,,,,,Positive,Positive,,
Nhóm màu : tainghe Dung_lượng lưu_trữ : 16gb điện_thoại sử_dụng tốt lắm ..... ,,,,,,,,,,Positive,
"Điện_thoại đẹp , mới 100% nguyên seal , giao hàng nhanh , uy_tín , nên mua nha .",,,,,Positive,Positive,,,Positive,,
Hy_vọng ok với giá 2tr,,,,,,,,,,Neutral,
"Giao hàng hơi lâu , hàng như quảng_cáo , chất_lượng khá là tốt zzz",,,,,,,,,Negative,,
Pin có thời_lượng sử_dụng trung_bình cho nhu_cầu hàng ngày .,Neutral,,,,,,,,,,
"Sản_phẩm ổn , săn được giá 3m7",,,,,,,Positive,,,,
"Săn được giá 2,94 tr OK nha mọi người.phù hợp giá tiền.mới dùng thấy OK không biet bền không",,,,,,,Positive,,,,
Phần_mềm youtube đi kèm phiên_bản hệ_điều_hành mặc_định từ nhà_sản_xuất .,,,,,,,,,,Neutral,
Hộp sản_phẩm còn nguyên tem niêm_phong . Bên trong có đầy_đủ phụ_kiện như hãng liệt_kê .,,,,,,Neutral,,,,,
Tôi không khuyến_khích anh_em mua,,,,,,,,,,Negative,
"Sản_phẩm quá tệ ! bảo 1 cái không sử_dụng được còn tạm , đây mua 2 cái không sử_dụng được cái nào ?",,,,,,,,,,Negative,
"rất ít khi đánh_giá , mà : - trước khi mua hỏi thì trả_lời - sau khi mua hỏi dù online nhưng im ru",,,,,,,,Negative,,,
"Đóng_gói sản_phẩm an_toàn , có đầy_đủ phụ_kiện đi kèm . Thời_gian vận_chuyển đúng như dự_kiến .",,,,,,Neutral,,,Neutral,,
"điện_thoại giá_cả khá tốt , có đầy_đủ ốp , dán màn_hình , cáp sạc ...",,,,,,,Positive,,,,
Nhóm màu : đen  Thời_lượng pin : ổn,Positive,,,,,,,,,,
"Mình đặt 2 máy 1 tím + 1 đen cho bố_mẹ . Máy nguyên seal , mới 100% , kiểm_tra Bảo_hành chính hãng mới kích_hoạt trước 2 ngày thôi ( kích_hoạt bảo_hành hôm 23/6 ) . Đặt máy hôm 25/6 thì 30/6 nhận được máy , chắc do mình ở xa ngoài HN còn cửa_hàng ở tận Bình_Dương . cửa_hàng tư_vấn nhiệt_tình và uy_tín . Quá_đáng tin và ok mọi người nhé . Ủng_hộ cửa_hàng nhiệt_tình .",,,,,,Positive,,Positive,Positive,,
Đúng với mô_tả : sản_phẩm sử_dụng thời_gian . Chán . Vào google cứ tự đẩy ra . Vào nhiều trang quét không được . Rất khó_chịu .,,,,,,,,,,Negative,
Sản_phẩm đúng như mô_tả . Chất_lượng ok . Dùng không lỗi_lầm . Không phải mất_công ra tận mobilecity mua máy . Lần sau mua sẽ ủng_hộ tiếp,,,,,,,,,,Positive,
"đóng_gói không cẩn_thận lắm , lúc nhận hộp đã bị rách keo . biết là giá rẻ thì chất_lượng không tới đâu nhưng_mà quá tệ . màn_hình với camera sau bị nhoè . miếng cường_lực phía trên vừa đè nhẹ vào đã bể . màn_hình ộp ẹp . loa thoại bị rè , không nghe rõ",,Negative,,Negative,,Negative,Positive,,,,
"Mình vừa nhận được thoại rồi , điện_thoại được đóng_gói cẩn_thận . Kiểu_mẫu đúng mô ta , thiết_kế đẹp chắc_chắn , còn được cửa_hàng tặng cả ốp lưng . Bước_đầu kiểm_tra thử thấy điện_thoại khá ổn . Chủ cửa_hàng thân thiệt , giao hàng nhanh , nhân_viên giao hàng nhiêt tình đánh_giá cửa_hàng 5 sao nhé !",,,,,Positive,Positive,,Positive,Positive,,
"Hiệu_năng chậm khởi_động , đóng_gói lỏng làm lệch màn . Camera zoom kỹ_thuật_số pixelate , pin hao khi kết_nối không dây .",Negative,Negative,Negative,,,Negative,,,,,
màu máy : màu trắng sản_phẩm : samsung a70 6/12 8gb tốt trước_mắt thấy tốt giao hàng nhanh đóng_gói cẩn_thận rất hài_lòng tặng cửa_hàng 5 sao xin hỏi cửa_hàng có máy a750 không vây nếu có thì cho giá và sẽ tiếp_tục ủng_hộ cửa_hàng đó tin_tưởng cửa_hàng,,,,,,Positive,,,Positive,,
Hàng chính hãng ok nhé a.e săn sale được giá rẻ hơn nhiều so với mua offline,,,,,,,Positive,,,,
"rẻ , ổn trong tầm giá , mua làm máy phụ oke phết .",,,,,,,Positive,,,,
máy chạy mượt,,,Positive,,,,,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : hài_lòng hài_lòng,,,,,,,,,,Positive,
Hàng ngon bổ rẻ . Dùng các ứng_dụng nhẹ thấy cũng mượt . Chưa dùng ứng_dụng nặng nên chưa biết,,,Positive,,,,Positive,,,,
"Nhóm màu : xanh tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , tuổi_thọ pin lâu_dài ,",Positive,Positive,,,,,,,,,
"pin sụt nhanh khi dùng 4g . pin hao khi kết_nối . quản_lý pin kém . bật 4g 1 lúc là pin đã hao đáng_kể , không hiểu sao lại thế . chăm_sóc khách_hàng chỉ_bảo do mạng . đóng hàng móp nhẹ",Negative,,,,,Negative,,Negative,,,
"rẻ , đẹp , mượt , mình săn sales giá rẻ , giao hoả_tốc free luôn",,,,,,,Positive,,Positive,,
"Nhóm màu : blue điện_thoại s20fe đúng như quảng_cáo trên ứng_dụng lazada.giao hàng nhanh_chóng , shipper nhiệt_tình",,,,,,,,,Positive,,
"Tính_năng nổi_bật : màn_hình chống loá Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng tiền_nào_của_nấy , sản_phẩm đóng_gói cẩn_thận . Lần đầu_tiên mình mua điện_thoại qua shopee nhưng mua qua cửa_hàng của samcenter nên cũng yên_tâm phần_nào . Máy mượt_mà , cho cảm_giác sử_dụng cao_cấp",,,Positive,Positive,,Positive,Neutral,,,Positive,
"máy đẹp , cảm_ứng mượt_mà , rất hài_lòng về sản_phẩm",,,,Positive,Positive,,,,,,
"cấu_trúc yếu bị lừa về màu_sắc không nhận_dạng khuôn_mặt . face id lúc nhận lúc không , khoá màn_hình hoài . ,",,,,,,,,,,Negative,
hơi đơ,,,Negative,,,,,,,,
Variation 3 : m32 ram 8 gb / 128 gb Color family : black thay cái màn_hình này không phải của m3 2 . Bé hơn . Cảm_ứng không nhậy lắm . Vuốt để chụp màn_hình mãi mới được ....,,,,Negative,,,,,,,
"Ngon bổ rẻ thế thôi ,",,,,,,,Positive,,,,
Sản_phẩm còn nguyên tem niêm_phong của nhà_phân_phối .,,,,,,Neutral,,,,,
"Loa rè âm_thanh ' rõ ' sai nghe nhạc vỡ , mic thu ồn kém ,",,,,,,,,,,Negative,
Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại mà đóng_gói quá cẩu thả,,,,,,Negative,,,,,
"máy mới nhưng camera có độ trễ , máy hơi lag , quay màn_hình bị lỗi ( reset lại máy khắc_phục được lỗi quay màn_hình nhưng lag và camera trễ vẫn còn ) . trả hàng hoàn tiền thì kg được vì đã sử_dụng rồi . đổi trả máy trong 30 ngày thì phải gửi máy chờ 7-14 ngày kg có máy để sử_dụng . trả hàng thì mất phí 30% . nên thôi để sử_dụng chứ biết sao . mọi người nên cân_nhắc khi mua .",,Negative,,,,,,Negative,,,
Hình_ảnh chỉ mang tính_chất nhận xu . Sản_phẩm chất lương vận_chuyển không hư_hao . Ship nhanh,,,,,,,,,Positive,,
