data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu : đen điện_thoại tốt nhé , full sóng 4g luôn , dễ sử_dụng , bền nha . mua mấy cái rồi được mỗi_cái điện_thoại cửa_hàng này bán là ổn , giá cũng rẻ mà hàng xịn nữa . nên mua .",,,,,,,Positive,,,,
"Về dịch_vụ cửa_hàng , mình chưa có dịp trải_nghiệm nên chưa rõ .",,,,,,,,Neutral,,,
Tính_năng nổi_bật : màn_hình 144hz Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng hàng giao nhanh . đóng_gói cẩn_thận . điện_thoại sử_dụng tốt mượt . đúng mô_tả . nên mua,,,Positive,Positive,,Positive,,,Positive,,
"áp xu và voucher luôn thì săn được giá 1260k sử_dụng được mấy ngày thì bị sọc ngang_dọc rồi tắt nguồn luôn khôg mở lên được , chạy lên sg sữa chữa thì chỗ đó xảy ra cháy nổ pin điện_thoại sau 1 time xem_xét thì trung_tâm bảo_hành đổi cho cái mới",Negative,,,Negative,,,Neutral,Positive,,,
"Máy đẹp nha về nhà tự bóc seal không khác mua máy tại cửa_hàng , giá còn rẻ quá hời",,,,,Positive,,Positive,,,,
"màn_hình xem được 1 lúc thì nhoè , lem .. liên_hệ cửa_hàng thì không nhận được câu trả_lời ..",,,,Negative,,,,Negative,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hàng tốt , chọn ship hoả_tốc nhưng phải đợi lâu hơn bình_thường .",,,,,,,,,Negative,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb chất_lượng mới thấy khá ổn,,,,,,,,,,Positive,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : như trong mô_tả Chất_lượng sản_phẩm : tốt Máy và màn_hình zin tốt , có kèm theo cả dây sạc và củ sạc . Dịch_vụ người bán tốt . Máy khá rẻ phù_hợp với người có thu_nhập trung bình-thấp. Máy này là bản nhật , không phải quốc_tế .",,,,Positive,,,Positive,Positive,,,
"Nhận hộp nguyên seal , hàng seri Việt_Nam . Sử_dụng ổn tuy_nhiên mình gặp tình_trạng máy bị chậm ( nhập văn_bản cứ hay bị tình_trạng đơ một lúc ) bị thì là lý_do gì ha cửa_hàng ?",,,Negative,,,,,,,,
Dù nhận được máy bị chai pin nhưng . Cửa_hàng đã hỗ_trợ rất tốt nhé . Lần sau sẽ tiếp_tục ủng_hộ cửa_hàng,Negative,,,,,,,Positive,,,
Mình chưa biết cách bật chế_độ nhà_phát_triển trên phiên_bản phần_mềm này .,,,,,,,,,,Neutral,
"giao hàng nhanh , các anh_chị bên fpt cửa_hàng thân_thiện , 10 đỉm",,,,,,,,Positive,Positive,,
"Điện_thoại sài cũng mượt , pin trâu , cũng tốt , giá săn shopee live cũng giảm nhiều nữa , hy_vọng sài lâu_dài không lỗi gì",Positive,,,,,,Positive,,,,
"Đóng_gói sản_phẩm bao_gồm hộp , sách hướng_dẫn và cáp sạc .",Neutral,,,,,Neutral,,,,,
"Hàng giao nhanh , nguyên hộp nguyên tem , chính hãng , giá tốt . Samsung hàng cao_cấp thì tốt rồi .",,,,,,,Positive,,Positive,,
"Chất_lượng sản_phẩm : không hai_long ve thoi gian giao hàng chất_lượng so không có gì phải bàn , điều tôi thật_sự không hài_lòng là thời_gian cửa_hàng giao sản_phẩm quá lâu , gần tuần kể tử lúc đặt_hàng mới nhận được sản_phẩm , trong khi lúc mua sản_phẩm thì ghi thời_gian nhận 2 3 ngày . Tôi gọi hỗ_trợ cả shopee và cửa_hàng bán hàng thì chỉ nhận được câu trả_lời chung_chung là đang hối_thúc , nói là đơn hàng nhiều nên chuẩn_bị chậm , trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee , vẫn ghi thời_gian giao là 2 3 ngày ? ? ? tôi mua làm_quà tặng , nếu tôi biết thời_gian giao chậm vậy tôi đã đặt cửa_hàng khác giao chỉ trong 1 2 ngày rồi",,,,,,,,Negative,Negative,,
Ổn_áp . Bọc hàng rất chu_đáo cẩn_thận . Ship quá nhanh,,,,,,Positive,,,Positive,,
Điện_thoại hàng chuan chinh hang dong goi can than va chăc chan mua voi gia sale ra hoi so voi mua ngoai store nha,,,,,,Positive,Positive,,,,
"tổng_quan sử_dụng ổn bắt sóng wifi , 4g mạnh hơn pova2 pin 7000mah yếu hơn pova2 sạc nhanh 45w nhưng hơn 1h30 mới đầy pin loa ngoài to , nhưng mở âm_lượng lớn sẽ bị rung , rất khó_chịu .",Negative,,,,,,,,,,
"sản_phẩm chính hãng , cửa_hàng gói cẩn_thận , nhiều lớp",,,,,,Positive,,,,,
"Sản_phẩm sử_dụng oke hợp với giá tiền nha , hình_ảnh chỉ mang tính_chất minh_hoạ thoi ạ",,,,,,,Positive,,,,
"Điện_thoại sử_dụng ổn , được tặng kèm quà xinh . Săn được giá sale cũng hời ạ . Điểm trừ là đóng hàng giao tới , cái hộp hơi nát ạ",,,,,,Negative,Positive,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Sản_phẩm mới 100% , chỉ không có hộp thôi , mọi thứ đều tốt , chỉ là sạc khá lâu_lâu 2,5-3 h mới đầy pin vì chỉ sạc 10w thì phải .",Negative,,,,,,,,,,
pin chỉ 4h dùng camera macro kém đóng hàng hộp ướt,Negative,Negative,,,,Negative,,,,,
"Nhóm màu : xanh chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",,Positive,,,,,,,,,
Giao hàng nhanh . Săn voucher giảm được hơn 1tr . Rẻ hơn Poco X6 đang bán tại các cửa_hàng . Good ! ! !,,,,,,,Positive,,Positive,,
"Mới coi giá là thấy muốn chửi rồi , mắc như ma , bán kiểu này là quá_đáng .",,,,,,,Negative,,,,
Đúng với mô_tả : hình_ảnh và thực_tế y chuẩn không sai Chất_lượng sản_phẩm : tuyệt_vời và ổn_định Tính_năng nổi_bật : giao_diện đẹp cấu_hình mạnh và đặt biệt không lag lắc chạy được 5g,,,Positive,,,,,,,,
mượt_mà cực_kì luôn nha.pin trâu sạc nhanh.okok. mỗi_tội loa trong tiếng nhỏ.tốt chúc cửa_hàng sức_khoẻ và thành_công . thanhk,Positive,,,,,,,,,Positive,
Hàng 97% nhưng hơn mong_đợi . có chút sước nhẹ viền ( không tránh được máy mấy năm rồi mà ) được cái màn không sước không ám . Anh chủ cửa_hàng thân_thiện đặc_biệt tư_vấn rất nhanh và nhiệt_tình . anh_em ủng_hộ anh ý nhé . 5 sao,,,,Positive,,,,Positive,,,
"Sau 2 tuần thấy ổn , máy mượt lâu_lâu hơi lag nhẹ vẫn chấp_nhận được , pin trâu . Giao nhanh",Positive,,Positive,,,,,,Positive,,
Dù trải_nghiệm mua_sắm chưa thất sự tốt . Nhưng cửa_hàng hỗ_trợ nhiệt_tình .,,,,,,,,Positive,,,
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Hàng được nên mua,,,,,,,,,,Positive,
"Nhóm màu : đen sản_phẩm oke , sử_dụng được , giao hàng nhanh , chăm_sóc khách_hàng tốt . Đáng mua lại lần sau . Cảm_ơn nhà sx rất nhiều",,,,,,,,Positive,Positive,,
máy mới lướt siêu đẹp giá ngon bổ rẻ 10đ không có nhưng,,,,,Positive,,Positive,,,,
thời_lượng pin theo công_bố của nhà_sản_xuất là 5000mah,Neutral,,,,,,,,,,
￼ treo đầu dê bán thịt chó hình_ảnh hoàn_toàn khác với trên cửa_hàng rao bán điện_thoại thì đơ không sử_dụng được quả thất_vọng ￼,,,Negative,,,,,,,,
Phân_loại sản_phẩm : vỏ zin cũ quá tốt may đẹp nhanh và mượt,,,Positive,,Positive,,,,,,
"Chất_lượng sản_phẩm : cũng ổn , chuông khá là nhỏ",,,,,,,,,,Positive,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",Positive,,,,,,Positive,,,,
đã sử_dụng thử điện_thoại sử_dụng tốt loa to.nghe gọi rõ.đủ sạc.giao hàng nhanh.gói hàng kĩ,,,,,,Positive,,,Positive,Positive,
"đã nhận được đúng hàng , đúng chất_lượng . ngoại_hình máy rất mới . vào mạng , lướt web mượt_mà , đầy_đủ chức_năng . rất ưng_ý .",,,Positive,,Positive,,,,,Positive,
Nhóm màu : đen sản_phẩm chất_lượng lắm nha mọi người . Lần sau ủng_hộ tiếp .....,,,,,,,,,,Positive,
variation 3 : đen variation 1 : nguyên seal 1 từ thôi tốt,,,,,,,,,,Positive,
quá tệ máy không hề lên nguồn,,,,,,,,,,Negative,
cửa_hàng cẩn_thận chu_đáo . máy cũng ok . ship thì tốc_độ bàn_thờ luôn = ) ),,,,,,,,,Positive,,
"đợt này apple ráp máy ở đâu chất_lượng có_vẻ tệ , mở hộp ra thấy cấn 1 vết bên sườn , trong kho titan khá khó cấn.cửa hàng thì xuất hoá_đơn lâu , chat với hỗ_trợ thì nhúng ai vào toàn_văn mẫu , thời_gian phản_hồi lâu . đã chọn xuất hoá_đơn mặc_định lúc đặt_hàng rồi . chờ mãi không thấy hđ mới vào ấn xuất tiếp , thì nhân_viên vào check rồi bảo mới ghi_nhận hôm_nay ? không chuyên_nghiệp .",,,,,Negative,,,Negative,,,
"Chăm_sóc khách_hàng từ_chối đổi_mới , pin lẹt_đẹt trên 5g . Camera xoá phông_nền loè_loẹt , đóng_gói sử_dụng giấy vụn .",Negative,Negative,,,,Negative,,Negative,,,
"giao hàng nhanh , hoá_đơn đầy_đủ , bảo_hành fpt cửa_hàng 18 tháng . ( :",,,,,,,,Positive,Positive,,
Sử_dụng rất lắc và dật khó_chịu lắm,,,Negative,,,,,,,,
Mua dùng để chạy xe_ôm công_nghệ .,,,,,,,,,,Neutral,
Tần_số quét màn_hình được nhà_sản_xuất công_bố là 90Hz .,,,,Neutral,,,,,,,
bạn trai mình mua tặng . đem ra chỗ ăn mới bóc seal . kích_hoạt máy xong về nhà thấy có vết trầy nhẹ ngay nút tăng_âm lượng hic . nhưng vì kích_hoạt máy roiif nên không đổi được hơi tiếc,,,,,Negative,,,,,,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : không Tính_năng nổi_bật : nóng máy máy nóng khi lướt web , nhân_viên tư_vấn thờ_ơ , giao hàng chậm 7 ngày",,,,,,,,Negative,Negative,,
nút home bị hư rồi ạ . pin sử_dụng không được ạ .,Negative,,,,,,,,,,
"Máy thỉnh_thoảng bị đơ pin dung_lượng 5000 mà sử_dụng nhanh xuống pin máy mới mua không biết cửa_hàng có đổi không mình gửi đánh_giá 1 sao vì không giống quảng_cáo chờ cửa_hàng phản_hồi , nếu tốt mình sẽ sửa lại đánh_giá xem có đáng để mua không ạ",Negative,,,,,,,Neutral,,,
"màn đẹp tiền nào của đấy hơn samsung a06 cùng tầm giá , hơi tiếc hãng không trang_bị màn_hình full hd có màn_hình full hd hoặc 2k thì tốt hơn",,,,Positive,,,Neutral,,,,
Ổn lắm nhé . Lúc mua hơi lo_ngại . Nhận máy xong và test 2 ngày thấy quá ok . Pin ổn . Máy có 1 vết ở góc .,Positive,,,,Negative,,,,,,
khá lag,,,Negative,,,,,,,,
"variation 3 : ram 6/12 8gb cửa_hàng đóng_gói rất kỹ và cẩn_thận nên bóc hàng hơi lâu . sản_phẩm tốt , cửa_hàng hỗ_trợ nhiệt_tình",,,,,,Positive,,Positive,,,
"hàng giao nhanh sử_dụng ban_đầu rất ưng_ý , hàng giao đóng_gói cẩn_thận , quà tặng kèm rất chất_lượng , một_số hình_ảnh chỉ mang tính_chất minh_hoạ , hi_vọng sẽ có chất_lượng tốt và sử_dụng bền_bỉ , mình là fan của oppo nên trước giờ chỉ sử_dụng oppo",,,,,,Positive,,,Positive,,
Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm chất_lượng,,,,,,,,,,Positive,
"ngoại_hình đẹp , màu_sắc tươi_tắn , bắt_mắt săn sale được giá rẻ nên khá hài_lòng . sử_dụng thời_gian sẽ đánh_giá lại",,,,,Positive,,Positive,,,,
"Camera không chụp được trong nhà . Ảnh tối , noise . Khả_năng chụp trong nhà kém . Chụp trong nhà bị tối và noise nhiều , không sử_dụng được . Pin nóng",Negative,Negative,,,,,,,,,
"Thiết_bị có tiếng lạ khi khởi_động . Khác với mô_tả hoạt_động êm . Tính_năng khử ồn không hiệu_quả . pin dùng rất tệ , chăm_sóc khách_hàng kêu gửi về sửa nhưng không hướng_dẫn rõ",Negative,,,,,,,Negative,,Negative,
Màn_hình có tần_số quét 120Hz,,,,Neutral,,,,,,,
"Máy đẹp , nhẹ . Hi_vọng là xài bền . Cám_ơn cửa_hàng nhiều . Giao hàng nhanh , hôm mình mua còn được tặng kèm tai nghe bluetooth nữa",,,,,Positive,,,,Positive,,
"Đặt hoả_tốc , giao nhanh , đúng mẫu , được khuyến_mãi nên giá cũng mềm , mua tặng ng quen cung ok , sẽ tiếp_tục ủng_hộ cửa_hàng",,,,,,,,,Positive,,
điện_thoại tốt ngon pin trâu dành cho shipper,Positive,,,,,,,,,,
Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb máy đẹp . Mọi chức_năng hoàn_hảo . Nhân_viên tư_vấn nhiệt_tình,,,,,,,,Positive,,,
"Sản_phẩm tốt , có mã giảm_giá nữa nên rất hài_lòng",,,,,,,,,,Positive,
"Màu_sắc : bạc Phân_loại : nguyên seal phân_loại nguyên seal sẽ có sẵn ốp lưng vừa fit từ nhà_sản_xuất , máy chạy miui13 android 12 , ai muốn hạ thì unlock bootloader . Phiên_bản này không có dual app , không_gian 2 . Với giá 2tr mà hàng mới 100% thì đây là deal quá hời cho bạn nào muốn tiền ít mà hít ... Máy mượt_mà , không lag , ai phân_vân thì mua luôn đi , chip đầu 4 này nó mượt hơn cả snap 680 , mua để chạy ship , phụ_huynh sử_dụng là quá tốt . Nói máy này 5tr thì họ cũng tin đồ chất_lượng hoàn_thiện bên ngoài nhìn đẹp lăm",,,Positive,,Positive,,Positive,,,Positive,
Camera chụp được những bức ảnh trong điều_kiện ánh_sáng đầy_đủ .,,Neutral,,,,,,,,,
Con này mua cho con gái 7 tuổi dùng nó khoái quá,,,,,,,,,,Positive,
Màu_sắc : xanh Phiên_bản : bản locksim-hư sim đã nhận hàng đúng mô_tả giao hàng hơi lâu máy cũng khá mượt ngon hơn cái máy_tính bản kia nhiều . Hồi nhỏ hơn so với tưởng_tượng của mình .,,,Positive,,,,,,Negative,,
chưa bảo_hành mình phải đánh_giá 1 sản_phẩm nào thấp sao . nhưng hôm_nay mình chỉ cho 3 sao . máy bóc seal nhưng lại có 2 vết trầy . 1 vết ở chỗ màn mình khoanh và 1 ở chỗ chân sạc khá sâu mình không chụp lại . thôi_thì mình là ng sử_dụng dễ_tính cũng không hoàn hàng và cũng đang không có máy sử_dụng . cần sử_dụng nên để sử_dụng luôn . cửa_hàng xem_lại nhé,,,,Negative,Negative,,,,,,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại đẹp , cấu_hình mạnh , tốc_độ xử_lý nhanh . chất_lượng âm_thanh và camera cũng rất tuyệt_vời . rất hài_lòng với sản_phẩm này",,Positive,Positive,,,,,,,Positive,
Mức giá hơi đắt cho một chiếc điện_thoại mà mình còn phải thêm phụ_kiện mới dùng được hết .,,,,,,,Negative,,,,
"Màu_sắc : đen Phân_loại : nguyên seal hiệu_suất mượt_mà với chip snapdragon 480 . , chất_lượng camera ấn_tượng . , chống nước là một điểm cộng . , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . ,",,Positive,Positive,Positive,,,Positive,,,,
Thiết_kế mặt lưng của máy khá đơn_giản và không bám nhiều vân tay .,,,,,Neutral,,,,,,
color : black Phân_loại sản_phẩm : 16 g +1 tb hàng sử_dụng ổn_định,,,,,,,,,,Positive,
Dung_lượng pin được nhà_sản_xuất công_bố là 4000mAh .,Neutral,,,,,,,,,,
"Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng với mô_tả sản_phẩm rất tốt , không sai khi nói đây là gaming phone chính hãng ngon nhất trong tầm giá",,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : điện_thoại cũ trung_quốc Đúng với mô_tả : đúng sản_phẩm : sản_phẩm giả_mạo , sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả biết sớm bom luôn rồi chán",,,,,,,,,,Negative,
"màn_hình bị ố rất to , lắp lưng và viền bị xây sát nhiều , loa rất rè nghe như muốn nổ điện_thoại , mô_tả bảo pin mới nhưng lúc sử_dụng thì tụt nhanh như uống nước , nói_chung là mua tốn tiền , mang về treo gác bếp",Negative,,,Negative,Negative,,,,,Negative,
"Loa hơi bé trừ 1 điểm.Phần mềm , hệ_điều_hành điện_thoại đầy_đủ tính_năng thông_minh rất OK .",,,,,,,,,,Positive,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt,Negative,Negative,Negative,,,,,,,,
Hộp đựng sản_phẩm có mã_vạch và thông_số kỹ_thuật in đầy_đủ .,,,,,,Neutral,,,,,
Mạnh dạn mua trên sàn mong rằng cũng như mua ở fpt hay TGDĐ hoặc cửa hàng điện máy ..... nhưng có giá tốt . Tin tưởng cửa_hàng cam kết sản phẩm chính hãng và full hộp .,,,,,,,Positive,,,,
Sản_phẩm không kết_nối internet được,,,,,,,,,,Negative,
"Nhóm màu : đen khe cắm sim kép tiện_lợi , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",Positive,Positive,,,,,,,,,
Chất_lượng sản_phẩm : tốt hàng đẹp cỡ 98% Đúng với mô_tả : đã nhận đúng với mô_tả giao hàng nhanh,,,,,,,,,Positive,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , rất ưng ! , giao hàng nhanh_chóng và an_toàn . , các tính_năng đột_phá , yêu cổng usb-c ! , chất_lượng camera ấn_tượng ! ,",,Positive,,,,,,,Positive,,
Hình_ảnh và vd chỉ mang tính_chất nhận xuuuuuu ! Kwiavwbkqoaygsbjáuýv aụtagqnôqayegwbkaíýb kqí7g3bsjozqy2vdbski,,,,,,,,,,,Neutral
"Chất_lượng sản_phẩm : tốt Trong tầm giá trong tầm giá dưới 5tr hàng chính hãng , phục_vụ nhu_cầu chơi game giải_trí thì chắc đây là lựa_chọn hợp_lý nhất . khuyến_nghị mọi người nên chơi ở mức đồ_hoạ trung_bình , máy sẽ không nóng và tuổi_thọ máy sẽ tốt hơn",,,Positive,,,,Positive,,,Positive,
hổ trợ nhanh . giao hàng đúng mẫu . Hàng uy_tín đã mua nhiều lần .,,,,,,,,Positive,,,
"Giá máy này khiến mình hơi ngần_ngại , cứ cảm_giác là mình bỏ nhiều hơn so với mình mong_muốn .",,,,,,,Negative,,,,
Cho anh_em nào muốn mua thì máy này là máy fake check con vivo y20s thì lại ra vivo y30 chip mediatek heilo p35 chứ kh phải snapdragon 460 như cửa_hàng nói chỉ có 104 4gb ram thôi,,,,,,,,,,Negative,
"Khả_năng lưu_trữ : 256gb Nhóm màu : nhiều màu máy đẹp sài ổn , cửa_hàng tư_vấn nhiệt_tình",,,,,Positive,,,Positive,,,
Sử_dụng nó cứ tắt nguồn liên_tục dù pin vẫn còn đầy .. Mọi người hết_sức cân_nhắc trước khi mua,,,,,,,,,,Negative,
"Hiệu_năng của máy sử_dụng con chip Dimensity 8100 , sẽ kiểm_tra thêm khi chơi game .",,,Neutral,,,,,,,,
camera selfie làm mịn quá_đà . ảnh tự_nhiên không thấy . beauty mode khó tắt ảnh nhìn giả mất chi_tiết,,Negative,,,,,,,,,
"mua lại lần 2 cũng 75k , đúng ốp của xundd này đeo vào điện_thoại cứng_cáp , vừa khít .",,,,,,,,,,Positive,
Máy mới khui seal mà trầy,,,,,Negative,,,,,,
"Màn_hình có đốm bị lừa không có chống rung quang_học . Quay video đi bộ là run_như_cầy_sấy , chóng_mặt . ,",,Negative,,Negative,,,,,,,
Sử_dụng loại này pin bền lắm nha mọi người chơi game tẹt tèn tên luôn nha hình_ảnh chỉ mang tính_chất nhận xu,Positive,,,,,,,,,,
Đã nhận hầng máy đẹp,,,,,Positive,,,,,,
Điện_thoại lỏng dán keo không kín,,,,,Negative,,,,,,
Sản_phẩm đóng_gói kỹ giao nhanh samsung cũ giá_như vậy cũng chấp_nhận được truy_cập hơi chậm pin tích chậm hàng đúng với quảng_cáo chúc cửa_hàng làm_ăn uy_tín phát_tài tôi chấm 5 sao,Negative,,,,,Positive,Positive,,,,
verygood sẽ mua thêm cái nữa quá ok ạ hình_ảnh chỉ mang tính_chất nhận xu thôi ạ,,,,,,,,,,Positive,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb dung_lượng lưu_trữ đủ sử_dụng . , các tính_năng đột_phá , yêu cổng usb-c ! ,",,,,,,,,,,Positive,
"Ai đắn_đo mua thì mua i nha , chính hãng oke á . Oppo thì gập xịn hơn samsung là cái chắc , mỗi_tội không đẹp bằng zflip thui . Nhưng thui kệ , ai muốn trải_nghiệm tính_năng gập or mua máy phụ thì ok . Riêng tui mua làm máy chính vẫn oke nè . Lâu_lâu chơi game pubg thì hơi nóng máy nha . Pin bình_thường , camera bình_thường , nếp gập không đậm đâu . Nch là 7/10 . Còn ai muốn mua máy thực_dụng thì không nên nha , tại mắc mà tính_năng không bằng xiaomi",Positive,Positive,Positive,,,,,,,Positive,
Đã nhận được hàng giá ổn điện_thoại mới cửa_hàng uy_tín mọi người nên mua,,,,,,,Positive,,,,
"quay video bị giật , chống rung ảo không tốt . khác với mô_tả quay mượt . tính_năng quay 4k hạn_chế , nhanh nóng , ship giao sản_phẩm có vết",,Negative,,,,,,,Negative,,
Máy_ảnh chụp được những bức ảnh ở điều_kiện ánh_sáng bình_thường .,,Neutral,,,,,,,,,
"Máy mới mua , hôm_nay là ngày 4/12 , máy hay dính lỗi panic-full và resetcounter , ngày đơ màn khởi_động lại không biết_bao_nhiêu lần . Rất khó_chịu , phía hãng không có cách giải_quyết cũng không được bảo_hành , đổi trả . Ai mua nên cân_nhắc , chắc_chắn dính lỗi 90%",,,Negative,,,,,Negative,,,
cấu_hình thì tốt . còn pin với màn_hình thì tạm,Positive,,,Positive,,,,,,,
Nhóm màu : tai nghe Dung_lượng lưu_trữ : 8gb sản_phẩm nhận được đẹp còn mới và xịn sò lắm nhencửa hàng tốt nhiệt_tình cửa_hàng tốt nha sản_phẩm nhận được đẹp còn mới và xịn sò lắm nhencửa hàng tốt nhiệt_tình cửa_hàng tốt nha,,,,,Positive,,,Positive,,,
cửa_hàng tư_vấn hỗ_trợ nhiệt_tình . Rất đáng tiền . cửa_hàng đóng_gói và gửi hàng nhanh . sản_phẩm như mô_tả . giá_cả hợp_lý . sẽ ủng_hộ vào lần tiếp . cảm_ơn,,,,,,Positive,Positive,Positive,Positive,,
khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu hàng sài rất tốt và xứng_đáng giá tiền,,,,,,,Positive,,,,
Màn_hình hiển_thị đầy_đủ thông_tin .,,,,Neutral,,,,,,,
"Điện_thoại săn 5tr8 quá triệu quá đất rồi , tôi thấy hợp_lý điện_thoại xài 20 năm là ok",,,,,,,Positive,,,,
pin chai nhanh sau vài tháng . dung_lượng pin giảm_sút . hiệu_năng giảm rõ_rệt . máy mau hết pin hơn lúc mới mua . thỉnh_thoảng tự_động tắt nguồn . đóng_gói lỏng_lẻo,Negative,,Negative,,,Negative,,,,,
"sản_xuất cẩu_thả quảng_cáo lừa_đảo cảm_ứng đơ . mua về sử_dụng được 3 ngày đã hỏng , gọi bảo_hành thì nói lỗi ng sử_dụng",,,,,,,,Negative,,,
Color : đen-l chiều ca & cân nặng : tốt,,,,,,,,,,,Neutral
"Phím bấm kém hàng giả không hỗ_trợ 4g như quảng_cáo ,",,,,,,,,,,Negative,
"Giao hàng nhanh , sản_phẩm đúng , chất lườn tốt . Đã test qua máy . Chất_lượng mượt_mà",,,,,,,,,Positive,Positive,
"Hình_ảnh chỉ mang tính_chất nhận xu , hàng đúng mô_tả , sãn rom quốc_tế",,,,,,,,,,Positive,
"Máy chính hãng , màn_hình rất đẹp , dùng mượt , camera chụp ảnh đẹp trong tầm giá . Mình săn sale được 3tr3 , quá xứng_đáng luôn ",,Positive,Positive,Positive,,,Positive,,,,
"kém sai hoàn_toàn không có gì nổi_bật máy nóng ran khi sử_dụng chỉ 5 phút . bực_mình vì tốn tiền mua mà sử_dụng không được , trả hàng thì lại mất thêm phí vận_chuyển",,,,,,,,,Negative,,
"Pin dùng được một ngày làm_việc bình_thường , không có gì nổi_bật . Hiệu_năng đủ cho các tác_vụ cơ_bản .",Neutral,,Neutral,,,,,,,,
Nhóm màu : starlight Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Positive,Positive,,,,,,,,,
Màu_sắc : đen Phân_loại : likenew 99% máy quá tốt để sử_dụng về sau thì chưa biết,,,,,,,,,,Positive,
Ảnh mang tính_chất nhận xu sản_phẩm mới nguyên seal mượt pin trâu xem maps cho anh_em ship lái thoải_mái,Positive,,,,,,,,,,
"Giao đúng ngày , lúc nhận hàng thấy giao cái điện_thoại mà để trong thùng bự vậy , sợ bị nhầm , lúc khui thùng thì bất_ngờ luôn Thì ra được Tecno tặng kèm cái quạt sạc ( xịn , mát ) và bình nước xinh_xinh Cám_ơn cửa_hàng rất nhiều",,,,,,,,,Positive,,
Theo m thì máy được khoảng 95 % mà gọi là 97% cũng được vì đó là đánh_giá của mỗi người.chỉ tiếc là không phải nhà mạng au mà là đoocmo nên khá nhiều app rác với_lại kb sao m không_thể sao lưu được danh_bạ với ứng_dụng tu6máy cũ sang được lại phải cài thủ_công,,,,,,,,,,Negative,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : oke Tính_năng nổi_bật : cam đẹp máy quá đẹo , cấu_hình ổn_áp , lớn_nhỏ gig cũng sử_dụng được",,Positive,,,Positive,,,,,,
"Điện_thoại chính hãng , giá_cả hợp_lí , giao hàng nhanh , shipper thân_thiện",,,,,,,Positive,,Positive,,
"Màu_sắc : bạc Phân_loại : nguyên seal , còn độ bền cần thời_gian sử_dụng mới biết được",,,,,,Positive,,,,Neutral,
Hàng tốt có cả ốp lưng đơn trước thì không .,,,,,,,,,,Positive,
"Giao hàng nhanh , giá_cả phù_hợp sản_phẩm , phù_hợp nhu_cầu . Giá rẻ . Sẽ tiếp_tục ủng_hộ cửa_hàng . Điện_thoại đẹp .",,,,,Positive,,Positive,,Positive,,
Sản_phẩm tốt giao hàng lại nhanh sản_phẩm chất_lượng cửa_hàng nhiệt_tình chu_đáo sản_phẩm tốt chất_lượng giá rẻ cửa_hàng phục_thù nhiệt_tình chu_đáo,,,,,,,Positive,Positive,Positive,,
"Chất_lượng sản_phẩm : chạy khá mượt_mà Tính_năng nổi_bật : đầy_đủ các tính_năng mở khoá như face id , fingerprint Đúng với mô_tả : đúng với mô_tả , 4gb ram có_thể nâng lên thêm 1 - 4g b",,,,,,,,,,Positive,
Đúng với mô_tả : sản_phẩm đúng với mô_tả Chất_lượng sản_phẩm : mới sử_dụng không biết chất_lượng có bền không . hình_ảnh chỉ mang tính minh_hoạ,,,,,,,,,,Neutral,
