data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Variation3: Đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Tốt cảm ơn cửa hàng ạ",,,,,,,,,,Positive,
"Chăm sóc khách hàng trả lời rất thiếu tôn trọng khách hàng. Pin sạc đầy dùng lướt web được 3 tiếng. Đóng gói không đúng quy cách, thiếu tem niêm phong.",Neutral,,,,,Negative,,Negative,,,
Thời lượng pin đáp ứng cho một ngày làm việc thông thường.,Positive,,,,,,,,,,
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, sạc nhanh 25w, camera chính 50mp, màn hình hd+ 6.7 inch, thiết kế hiện đại,",,,,Positive,Positive,,,,,,
Sản phẩm nhỏ gọn mỗi tội nhanh hết pin quá ạ. Pin sử dụng lâu hơn một chút nữa thì tốt ạ.,Negative,,,,,,,,,,
"Gói hàng kĩ, soạn hàng và giao hàng nhanh. Máy mượt. Pin 1 ngày mới sạc 1 lần, sạc 100w siu nhanh. Cam và màn rất tốt. Chỉ có loa là hơi bé. Máy nhẹ, không quá to, để vừa túi quần. Còn chất lượng, thì để xài được 1 khoảng thời gian, rồi sẽ quay lại đánh giá kĩ hơn.",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
Nói chung không nên mua pin gì ma không sử dụng được thây pin mới lên giá tí cũng được,Negative,,,,,,,,,,
Hàng sử dụng đơ bắt sóng wifi điện thoại kém,,,Negative,,,,,,,,
Nút home ở giữa bị hỏng không ấn được. Không lắm được sim. Máy phụ đề lm shopee nên thôi chấp nhận,,,,,,,,,,Negative,
Quá ngon trong tầm giá 6 củ,,,,,,,Positive,,,,
Giao hàng nhanh đóng gói sản phẩm chắc chắn nên mua sử dụng phù hợp với giá tiền,,,,,,Positive,,,Positive,,
Máy ngon trong tầm giá màn hình đẹp,,,,Positive,,,Positive,,,,
Camera sau rung khi quay pin hao pin khi dùng hotspot đóng hàng thiếu lớp bảo vệ,Negative,Negative,,,,Negative,,,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb sản phẩm tốt",,,,,,,,,,Positive,
Pin cực kì ảo.. Sập nguồn bẩ cứ luk nào,Negative,,,,,,,,,,
"Cửa hàng uy tín 👍 máy mượt, màn hình đẹp, loa to, liên quân bao mượt luôn, pin cũng ổn, không trâu cũng không quá hao tuy nhiên máy không có 1 số chức năng như chia màn hình, quay màn hình, ghi chú nói chung 1tr8 cho 1 sản phẩm như này là quá ổn luôn 🙆🙆👁️👄👁️👍 *hong hề khoe cái ốp handmade đâu nhaa*",Positive,,Positive,Positive,,,Positive,,,Positive,
"Chất lượng đóng gói kém, lần trước mua hàng đóng gói cẩn thận hơn rất nhiều",,,,,,Negative,,,,,
"Chất lượng sản phẩm: Dở 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Không ổn định máy giá 4tr nhưng chất lượng thấp, không xứng đáng, tiền mất tật mang",,,,,,,Negative,,,Negative,
Chăm sóc khách hàng từ chối giải quyết khiếu nại. Nhân viên chăm sóc khách hàng nói chuyện không thân thiện. Khó bảo hành. Báo lỗi thì bị từ chối. Gọi điện khó khăn,,,,,,,,Negative,,,
Giá sản phẩm đúng như niêm yết. Chính sách bảo hành mình sẽ xem xét sau.,,,,,,,Neutral,Neutral,,,
"Máy cũng khá tốt, lâu lâu có bị out ứng dụng, nhưng màn hình thì khá dễ vỡ dù cửa hàng đã tặng kính và ốp, lỡ tay rớt nhẹ mà vỡ luôn góc màn ở camera trước 😅, trong khi điện thoại cũ của mình không ốp không kính cường lực rơi nhiều mà không bị gì 😆",,,Negative,Negative,,,,,,Negative,
Nhận hàng bị vỡ màn. Chán cửa hàng đóng gói ẩu,,,,Negative,,Negative,,,,,
"Đúng với mô tả: Tốt
Máy dựng mới mua chục ngày giờ bị đơ. Cửa hàng bán hàng lừa đảo",,,Negative,,,,,,,,
Loa ngoài nghe kém quá. Xem clip hay nghe điện thoại ở moi trường hơi ồn tí là chả nghe được gì,,,,,,,,,,Negative,
Nhóm màu: Đen điện thoại tương đối được giao hàng nhanh pin mau hết mạng yếu mua 2 cái bị hư 1 cái thôi cho 3 sao thôi,Negative,,,,,,,,Positive,Positive,
Phiên bản: Ram 6/128gb tất cả đều tốt,,,,,,,,,,,
Điện thoại sử dụng khá ngon nhưng sử dụng được 5p là sập nguồn do pin hết quá nhanh nên đánh giá 2 sao,Negative,,,,,,,,,,
"Mới nhận hàng xong sản phẩm tốt, còn chất lượng để thời gian trả lời mới biết",,,,,,,,,,Positive,
"Nhóm màu: Màu xanh dương sản phẩm tốt, sẽ tiếp tục ủng hộ lần sau",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb máy ngon đẹp",,,,,Positive,,,,,,
"Nút kẹt ghi 'mượt' nhưng không cảm ứng lag, thao tác chậm,",,,Negative,Negative,,,,,,,
Cửa hàng nhiệt tình. Chu đáo. Uy tín. Giao hàng nhanh. Rất tốt,,,,,,,,Positive,Positive,,
Sản phẩm: Sản phẩm chất lượng kém màn hình rất tối đi ship rất khó nhìn chơi liên quân thì hay bị tụột nút và có dấu hiệu lag loa không hay khi mở to máy bị rung sau lưng,,,Negative,Negative,,,,,,Negative,
Lắp sim không được máy lag sử dụng không được..,,,Negative,,,,,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 512gb vận chuyển nhanh và sản phẩm chính hãng",,,,,,,,,Positive,,
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm.",,,,,,Positive,,,Positive,,
"Đóng gói hàng rất cẩn thận, có bịch chống sốc và hộp carton quá lớn so với điện thoại. Điện thoại nhìn mới, đẹp nhưng không phải là chính hãng. Sử dụng các chức năng bình thường nhưng khi vào mạng yếu, phải chờ một lúc mới được.",,,,,Negative,Positive,,,,,
Da nhan duoc hang âm thanh không lớn lắm mới nguyen máy mới nhưng thấy pin tụt khá nhanh cài đặt 3_4 phút mất 2%pin. Ổn vs gia 3.500,Negative,,,,,,Positive,,,,
"Tính năng nổi bật: Có 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Nhìn nhỏ hơn và không được như mô tả máy gram nhỏ và thỉnh thoảng bị lag, rất nhanh nóng máy và hết pin. Sử dụng nghe gọi đi xa cầm cho tiện thì tốt",Negative,,Negative,,,,,,,,
"Tình trạng: 96% 
Nhóm màu: Vàng giá trị tuyệt vời cho tiền bỏ ra, rất đáng mua, cửa hàng đóng gói kỷ điện thoại đẹp tốt.",,,,,,Positive,Positive,,,,
Kém tư vấn sai nhân viên không am hiểu sản phẩm,,,,,,,,Negative,,,
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb chuẩn. Tốt nha cửa hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói chung là tết qua thì mọi chức năng đều rất là tốt cửa hàng bán uy tín đúng mẫu mình cần chuẩn lắm luôn giá cả hợp lý cửa hàng tư vấn nhiệt tình đóng gói chắc chắn cẩn thận tặng cửa hàng năm sao nha lần sau mình sẽ giới thiệu mọi người ủng hộ cửa hàng cảm ơn cửa hàng nhiều 😷,,,,,,,Positive,Positive,,,
"Con điện thoại pin trâu, nhìn bên ngoài khá đẹp, hệ điều hành mượt (ưu điểm từ xưa của huawei và honor). Tiếc mỗi cái chụp ảnh ẹ, quay video tạm ổn. Cho mẹ sử dụng nên thấy tốt",Positive,Negative,,,Positive,,,,,Positive,
"Cửa hàng đóng gói cẩn thận, giao hàng khá nhanh. Tuy nhiên bên vận chuyển ẩu quá, bảo quản hàng hóa không ổn. Hộp ngoài móp méo, còn bị rách hộp nữa, may mà bên trong không sao. Lần sau, mình sẽ từ chối nhận hàng.",,,,,,Positive,,,Positive,,
Không hiểu sao 1 bên seal lại bị bóc ra trước khi mình unbox nữa,,,,,,,,,,Negative,
"Hiệu năng ram đầy đơ máy, camera macro gần tối. Ship sai món, dịch vụ đòi giấy tờ cũ.",,Negative,Negative,,,,,Negative,Negative,,
Pin chưa biết thế nào dùng sẽ đánh giá sau,Neutral,,,,,,,,,,
Sản phẩm tốt cửa hàng hỗ trợ nhiệt tình ạ,,,,,,,,Positive,,,
"Phụ kiện đầy đủ, đóng gói sản phẩm cẩn thận giao hàng khá nhanh,giá cả phải chăng máy nhạy, chụp hình nét, pin trâu sản phẩm chất lượng rất hài lòng, đánh giá 5 sao cho cửa hàng",Positive,Positive,,,,Positive,Positive,,Positive,,
"Cửa hàng giao thiếu hàng, hơn 1 tuần vẫn không giải quyết cho ng mua",,,,,,,,,Negative,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Sử dụng lâu mới biết 
Đúng với mô tả: Đúng màu mua giao hàng nhanh, nhân viên chăm sóc nhiệt tìn chu đáo nhiều khâu sau bán hàng sẽ ủng hộ tiếp nếu có nhu cầu mua",,,,,,,,Positive,Positive,,
"Đơ màn hình quá lố dung lượng thực ít. Quảng cáo 128gb nhưng thực tế chỉ sử dụng được có 90gb, còn lại đâu hết rồi?,",,,,Negative,,,,,,,
"Máy mới full box siêu đẹp, giá rẻ, sạc nhanh 67w. Sẽ ủng hộ sốp sau. Cảm ơn cửa hàng",,,,,Positive,,,,,,
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",,,,,,,,,,Positive,
Sản phẩm đẹp như ảnh. Dùng ổn định trong tầm phổ thông. Mua về cho ông bà hay các cháu học sinh thì khỏi chê luôn,,,,,Positive,,,,,,
Sản phẩm: Sản phẩm chất lượng kém đánh giá sau 1 tháng sử dụng. Pin sử dụng được lâu. Máy đơ 2 lần không sử dụng được phải khởi động máy lại mới sử dụng được.,Positive,,Negative,,,,,,,,
"Máy đẹp, nguyên seal. Săn sale được 3tr6 ổn áp",,,,,Positive,,Positive,,,,
"Tính năng nổi bật: Không thấy tính năng nổi bật 
Đúng với mô tả: Không giống với mô tả cho lắm, vì trên ảnh quảng cáo nút trung tâm không có. Đèn pin 
Chất lượng sản phẩm: Mới sử dụng chưa biêt được giao hàng siêu nhanh trong 24h, đây là điện thoại tàu không phải của viettel sản xuất",,,,,,,,,Positive,,
"Hàng giao đóng gói kĩ, mình mới test thì mọi thứ vẫn ổn. Cửa hàng dễ thương tặng bao da, dán cường lực. Ổn áp trong tầm giá! 👍❤👍❤😍🙌",,,,,,Positive,Positive,,,,
"Chất lượng sản phẩm: Dịch vụ cửa hàng và giao hàng tuân thủ quy trình, không có sự kiện bất thường.",,,,,,,,Neutral,Neutral,,
"Mua ở cửa hàng cũng yên tâm không lo hàng giả, mua cho mẹ sử dụng nhu cầu cơ bản call video, xem youtube, Facebook tốt, mẹ nói pin trâu sử dụng cả ngày không lo hết pin",Positive,,,,,,,,,,
"Hiệu năng không ổn định, lúc nhanh lúc chậm bất thường. Pin sụt không phanh khi sử dụng 4g. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong hộp.",Negative,,Negative,,,Negative,,,,,
Đóng hàng hộp méo,,,,,,Negative,,,,,
"Mình mua áp voucher còn 7 triệu. Máy mượt. Em mình dùng chủ yếu nghe gọi, mạng xã hội và chơi game nhỏ thì thấy quá ổn. Giá phù hợp. Sạc thì nhanh khỏi bàn. Pin trâu, xài 2 ngày chưa hết",Positive,,Positive,,,,Positive,,,,
Đã nhận được hàng phụ kiện đầy đủ. Dùng mướt mượt,,,Positive,,,,,,,,
"Chưa mua thì bảo nhận hàng sẽ kích hoạt bảo hành ngay, mua rồi đợi mãi, nhắn gửi cả imei thì vẫn không kích hoạt cho mình quá tệ",,,,,,,,Negative,,,
"Màu sắc: Xanh biển điện thoại tốt lắm a, loa to chữ bự, chủ cửa hàng tư vấn nhiệt tình",,,,,,,,Positive,,Positive,
Không hiểu sao tải xuống xong khá là lag,,,,,,,,,,Negative,
"Tệ bán hàng không uy tín đổi trả khó khăn, nhiều thủ tục rườm rà,",,,,,,,,Negative,,,
"Mình đặt hàng thứ 6, nhận hàng ngay sáng chủ nhật, hàng giao đủ số lượng, cửa hàng hỗ trợ đóng gói và chuyển hàng đi sớm và rất nhiệt tình ạ, hi vọng sản phẩm ổn, cảm ơn",,,,,,Positive,,,Positive,,
Color: Đen-l mỏng hơn tờ giấy. Nhìn xuyên thấu được luôn,,,,,,,,,,,Neutral
"Sản phẩm rất tốt nha, máy đẹp không tì vết, chạy mượt mà, màn hình không ám ố, loa to, vân tay cực kì nhạy, nhận diện khuôn mặt cực kì nhanh, 10 điểm không có nhưng. Sẽ ủng hộ cửa hàng khi cần mua thêm. Còn a ship thì nhiệt tình. Anh em đừng phân vân nữa hãy chọn mua ngay.",,,Positive,Positive,Positive,,,,Positive,,
"Tính năng nổi bật: Cấu hình mạnh, máy mượt, cam đẹp trong tầm giá. 
Đúng với mô tả: Không đúng ram rom chỉ 6/128 thôi 
Chất lượng sản phẩm: Ổn nhận xét sau 2 tuần sửa dụng máy,máy đã thay vỏ nhưng mình vẫn chấp nhận được vì máy đã ra mắt khá lâu rồi h mà đào ra máy nguyên zin trong tầm giá rẻ như này thì không thể, đáng lẻ mình sẽ đánh giá 5 sao nhưng hàng dựng lại rất sơ sài nắp lưng không thấy 1 tý keo nào bị bung ra hết khá là buồn😞 mong cửa hàng nên kiểm tra cẩn thận và kĩ càng hơn khi giao hàng tới tay người sử dụng",,Positive,Positive,,Negative,,,,,Positive,
"Sản phẩm: Sản phẩm chất lượng kém màn ám, sạc pin không vô",Negative,,,Negative,,,,,,,
Color: Đen-2xl đẹp. Vừa túi tiền,,,,,,,,,,,Neutral
"Điện thoại gì mà không thoát chế độ an toàn, dù đã lm theo cách của cửa hàng để tắt mà tắt cũng không được. Đã v màn hình còn bị liệt nữa",,,,Negative,,,,,,,
"Đóng gói kĩ, đầy đủ phụ kiện, mua để người lớn sử dụng nên ít ứng dụng, với dung lượng này là dư",,,,,,Positive,,,,,
Tuyệt vời trong tầm giá!,,,,,,,Positive,,,,
"Hàng tốt, giá rẻ, uy tín. Mọi người nên thử ❤️❤️",,,,,,,Positive,,,Positive,
"Hình thức máy đẹp. Máy nóng cạnh trên bên phải nhưng cửa hàng có chế độ bảo hành nên an tâm, cần test thêm một thời gian rồi sẽ quay lại đánh giá lại.",,,,,Positive,,,Positive,,,
"Đóng gói thiếu lớp lót, ship nhầm lối vào. Camera sau macro lem lém, pin sạc mất bốn giờ rưỡi.",Negative,Negative,,,,Negative,,,Negative,,
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,,,,,,Neutral,,,,,
"Hiệu năng gaming rất kém, giật lag. Không thể chơi game nặng. Không. Chơi game giật lag, máy nóng. Chăm sóc khách hàng trả lời qua loa, không giải quyết được vấn đề.",,,Negative,,,,,Negative,,,
"Thiết kế của máy theo phong cách tối giản, không có điểm nhấn đặc biệt. ",,,,,Neutral,,,,,,
"Đúng với mô tả: Suýt 
Tính năng nổi bật: Không 
Chất lượng sản phẩm: Bình thường máy sử dụng mới 3 ngày chết rbg, pin ảo",Negative,,,,,,,,,,
"Điện thoại rất đẹp,giao hàng nhanh,sử dụng tốt. Sẽ mua thêm 1 cái nửa",,,,,Positive,,,,Positive,,
"Sản phẩm quá tuyệt vời, hàng chuẩn giá rẻ, giao nhanh. Sẽ ủng hộ cửa hàng tiếp ạ",,,,,,,Positive,,Positive,,
Điện thoại đẹp cầm nhẹ tay mà thấy nó bị chậm lướt qua lại hoặc mở thấy nó chậm mua cho ba mẹ nghe gọi không thì ổn,,,,,Positive,,,,,,
"Kém quá nhiều bloatware ứng dụng rác chiếm dung lượng,",,,,,,,,,,Negative,
"Hiệu năng chập chờn, không ổn định khi chuyển app. Pin sụt nhanh khi sử dụng mạng di động. Đóng gói không chắc chắn, sản phẩm bị va đập bên trong.",Negative,,Negative,,,Negative,,,,,
"Tính năng nổi bật: Rất tốt, hình thức đẹp, sử dụng rất thích, mượt mà, 
Chất lượng sản phẩm: Máy mới,hình thức đẹp, không có hộp, không có cắm sạc, chỉ có dây, có vỏ máy bằng nhựa dẻo chống sước. Giao hàng nhanh, thân thiện, trách nhiệm",,,,,Positive,,,,Positive,,
"Thanh toán bằng visa, sẽ đánh giá điện thoại này sau 2 ngày nữa.",,,,,,,,,,Neutral,
"Hàng mới 100%,nguyên seal,chưa active.. Cửa hàng uy tín. Bán hàng chính hãng.",,,,,,Positive,,,,,
"Chất lượng sản phẩm: Được 
Đúng với mô tả: Không đúng mau không đúng mẫu, mua điện thoại vivo kia thanh điện thoại khác,rất thất vọng luôn cửa hàng ơi",,,,,,,,,,Negative,
Mua được điện thoại chất lượng tốt với giá sale 6tr5. Cám ơn cửa hàng và shopee nhiều.,,,,,,,Positive,,,,
Đóng gói và giao hàng hơi lâu.,,,,,,Negative,,,Negative,,
Cửa hàng bán hàng rất uy tín. Đã nhận được điện thoại sony experia 5 mark 3 vỏ đẹp còn mới 99%. Pin rất tốt xài đươc lâu. Đã sử dụng được 3 tuần rồi mới đánh giá máy không bị lỗi gì hết. Lần đầu mua điện thoại qua shopee rất hài lòng,Positive,,,,Positive,,,,,,
Pin tụt 15% khi dùng camera hiệu năng lag mở folder đóng hàng thiếu chống nước,Negative,,Negative,,,Negative,,,,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Tệ 
Tính năng nổi bật: Tệ
Quảng cáo điện thoại chống nước này kia mà mình dính nc mưa có 5p về bị sọc màn. Mang ra tt kêu bảo hành hết hơn 1 triệu. Quá thất vọng không bao giờ mua lại quảng cáo lừa đảo",,,,Negative,,,,Negative,,,
"Tính năng nổi bật: Oke 
Chất lượng sản phẩm: Sản phẩm đẹp 
Đúng với mô tả: Rất mượt màu đẹp sản phẩm oke lắm săn sale nên được giá rẻ rất oke",,,,,Positive,,Positive,,,,
Chưa rãnh de dùng. Da nhan duoc hàng cảm ơn cửa hàng.,,,,,,,,,,Positive,
"Điện thoại sử dụng ổn, được tặng kèm quà xinh. Săn được giá sale cũng hời ạ. Điểm trừ là đóng hàng giao tới, cái hộp hơi nát ạ",,,,,,Negative,Positive,,,,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Cửa hàng uy tín",,,,,,,,,,Positive,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb tốt lắm, mua e này sử dụng rất tốt, cảm ơn cửa hàng nhiều…. Tặng cửa hàng 5 sao…",,,,,,,,,,Positive,
Máy còn khá ổn áp.. Ngon lành,,,,,,,,,,Positive,
"Nfc không hoạt động hỗ trợ tap-pay nhưng fail không sử dụng được để thanh toán,",,,,,,,,,,Negative,
"Hình ảnh chỉ mang tính chất nhận xu, sản phẩm tốt lắm ạ, giao hàng nha h chóng nói chung là tốt",,,,,,,,,Positive,Positive,
"Máy khoẻ, tạo hình đẹp, rất mượt mà, pin khá trâu, sạc cực nhanh, dùng ổn, khá hài lòng",Positive,,,,Positive,,,,,,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
"Cập nhật phần mềm phá nhiều thứ, app hay bị văng. Khác với mô tả cập nhật cải thiện. Tính năng mới gây hao pin. Camera và hiệu năng giảm sau cập nhật, không có hướng dẫn rollback",,,,,,,,,,,
Cửa hàng giao hàng nhanh tại mua điện thoại gửi về quê nên không biết chất lượng sau nên cho cửa hàng 4s vì giao hàng nhanh,,,,,,,,,Positive,,
Hiệu năng tồi. Mô tả hiệu năng cao là lừa đảo. Pin sạc chậm. Chơi game giật tung chảo. Pin sạc 4 tiếng mới đầy. Đóng gói không có hộp ngoài. Ship trễ 2 ngày,Negative,,Negative,,,Negative,,,Negative,,
Vân tay máy không ăn lắm,,,,,,,,,,Negative,
"Khả năng lưu trữ: 128gb 
Nhóm màu: Màu đen tốt",,,,,,,,,,Positive,
"Giao hành nhanh, máy chạy tốt, hàng gói kỹ, nói chung là sử dụng được trong tâm giá, mẫu mã hơi sến thôi",,,Positive,,Neutral,Positive,Positive,,Positive,,
"Nhóm màu: Màu jet black máy camera trày xước nhiều, cổng sạc cũng bị hao mòn nhiều, cạnh bên hong bị tróc màu nhiều, không như kỳ vọng hàng likenew cửa hàng ghi. Kiểm tra máy thêm xem có lỗi lầm gì không.",,Negative,,,Negative,,,,,,
Camera trước thiếu focus pin sạc chậm shipping không cập nhật,Negative,Negative,,,,,,,Negative,,
"Là người được chọn nên có gửi máy đi bảo hành, nhưng đã hơn tuần vẫn chưa được xử lí thỏa đáng, xin được để lại đánh giá vài hôm nữa trả bảo hành sửa đánh giá sau.",,,,,,,,Negative,,,
"Màu sắc: Đen 
giao đúng hàng,màu đẹp loa to,còn thời lượng pin như nào phải vài ngày sau mới biết được",Neutral,,,,,Positive,,,,,
"Bảo hành chính hãng nên anh em yên tâm mua nha, máy kích hoạt bảo hành đúng ngày nhận hàng.",,,,,,,,Positive,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao.,",,,,,,,,,,Positive,
Camera chụp ảnh trong điều kiện đủ sáng cho chất lượng ổn.,,Neutral,,,,,,,,,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Cam zoom 100 lên đời từ note 10+ sang s25u, mình thấy máy cầm nặng tay, màu này đẹp, có chút giống màu ánh cực quang note10 đang sử dụng",,Positive,,,Positive,,,,,Positive,
Điều kiện bảo hành yêu cầu hóa đơn mua hàng,,,,,,,,Neutral,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Máy ngon, màn cong, giá cả tốt phải chăng, sẽ tiếp tục ủng hộ cho cửa hàng",,,,Positive,,,Positive,,,Positive,
Đúng như ảnh hàng đẹp sẽ ủng hộ cửa hàng tiếp. Hình ảnh chỉ mang tính chất nhận cu 😍😁😍😁,,,,,Positive,,,,,,
"Màu sắc: Xanh biển loa rõ ràng và to, màn hình rõ ràng và sáng,",,,,Positive,,,,,,Positive,
"Tính năng nổi bật: Ọk 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Dúng",,,,,,,,,,Positive,
Cũng tốt so với tầm giá chưa quen sử dụng máy gaming nên cảm giác hơi lạ,,,,,,,Positive,,,,
Máy bị treo đơ vài lần/ngày. Thiết kế nhìn dại hơn ảnh quảng cáo. Hiệu năng chậm hơn cả máy cũ. Đóng gói hộp móp méo. Shipper gọi không nghe máy,,,Negative,,Negative,Negative,,,Negative,,
Màn hình loạn cảm ứng pin lập hơn 8h mới đầy dụng hơn 3gio hết pin màn hình lỗi chạy sọc ngang khi xem youtube loa nhỏ lại rè,Negative,,,Negative,,,,,,,
"Tồi không khớp kém hiệu năng giật cục. Chăm sóc kh thờ ơ lạnh.,",,,Negative,,,,,Negative,,,
Màu máy: Màu đen sản phẩm: Samsung a32 6/128gb lần đầu tiên mua máy trên cửa hàng nhận máy về ưng ý lắm máy còn mới sử dụng rất là tốt quan trọng là phù hợp với giá tiền mình bỏ ra mà chất lượng thì cũng rất là ưng ý mọi chức năng đều rất là tốt cửa hàng tư vấn nhiệt tình mình sẽ ủng hộ thêm lần sau nha tặng cửa hàng 5 sao chúc cửa hàng mua may bán đắt cảm ơn cửa hàng,,,,,,,Positive,Positive,,,
"Color family: Random color sản phẩm: Vượt mong đợi, máy sử dụng rất ổn, cấu hình thì không cần phải bàn, bề ngoài đẹp,giá cũng hợp lý.",,,,,Positive,,Positive,,,,
Giao hàng nhanh. Mình vẫn đang trải nghiệm máy nên sẽ quay lại đánh giá lại sau,,,,,,,,,Positive,,
"Ngoại hình đẹp, phụ kiện mới, trước mắt thấy ok, sẽ xài 1 thời gian rồi feedback thêm cho cửa hàng",,,,,Positive,,,,,,
"Hàng chính hãng, mua tại cửa hàng chính hãng nên chất lượng thì khỏi phải bàn, hàng còn nguyên tem mua về mới tự bóc nha, giao hàng cơ bản. Lần đầu mua đồ trên shopee nên hơi lo nhưng kết quả tốt, mọi người có thể yên tâm nhé.",,,,,,Positive,,,Neutral,Positive,
"Màn hình hơi xước nhăm nhỏ, còn lại thì trước mắt ok. Cũng đã suy nghĩ là mua hàng user nên không đòi hỏi thêm. Đóng hộp rất kỹ. Cửa hàng trả lời tin nhắn ok. Không biết cửa hàng đã dán màn hình chưa, nhưng nhìn có vẻ đã dán màn hình cường lực dùm rồi. Cảm ơn.",,,,,Negative,Positive,,Positive,,,
"Nhóm màu: Starlight 
Dung lượng lưu trữ: 128gb sạc không dây kèm thêm. Sẽ đánh giá khi dùng lâu hơn mới mua nên chưa dám chưa ra kết luận",,,,,,,,,,Neutral,
Góc màn hình bị bể,,,,Negative,,,,,,,
Sản phẩm cửa hàng thân thiện quá uy tín,,,,,,,,Positive,,,
Mức giá này tương ứng với cấu hình mà hãng đã công bố.,,,,,,,Neutral,,,,
Mình dả nhận được điện thoại đúng màu. Điện thoại đẹp hiện may ổn. Hai lòng 5 sao,,,,,Positive,,,,,,
Uy tín!sản phẩm chất lượng. Máy úp rom vượt quyền chạy mọi thứ đều ok. Không trễ thông báo. Chỉ có điều ki up ota được. Cái này cửa hàng đã nói rõ trong thông tin sản phẩm. Mong sau này cửa hàng hỗ trợ khách hàng đã mua để nâng cấp lên hyperos 2.0. Để khách hàng trải nghiệm sản phẩm mình bán ra được tuyệt vời hơn.,,,,,,,,,,Positive,
"Trong đoạn văn sau và cho biết trong thời kỳ Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây. Nhấn vào một đoạn để dán vào hộp văn bản. Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.",,,,,,,,,,,Neutral
"Giao hàng nhanh, máy ok",,,,,,,,,Positive,,
"Tính năng nổi bật: Nfc, khoá khuôn mặt, khoá vân tay bên nút đỏ (nhạy, nhanh) 
Đúng với mô tả: Chính xác 
Chất lượng sản phẩm: Tốt! màn hình 120hz mượt, cầm đầm/nặng tay, dễ dàng tắt các ứng dụng chạy ngầm. Có nfc, khoá khuôn mặt, khoá vân tay (bên hông nút đỏ), khoá mã pin và khoá mật khẩu dài chữ. Mặt sau nhựa nhám chắc tay, viền cạnh cứng cáp, nhiều chức năng hay ho, độ nhạy tốt, có thể gắn thêm thẻ nhớ ngoài. Camera sau tốt, chọn chế độ “nét” trong mục khác để lấy nét tốt nhất. Camera trước :”….”, sử dụng làm điện thoại phụ hotline tốt! có chụp xoá ai. Test thử 4 game có sẵn trong máy: Không giật lag, pin trâu. Ai test liên quân hay gì tự mua test! tui không biết! lướt ytb và tt độ hiển thị ổn.",Positive,Positive,Positive,Positive,,,,,,,
Sản phẩm chất lượng giá cả hợp lý cửa hàng giao hàng nhanh chóng cho cửa hàng 5 sao nha,,,,,,,Positive,,Positive,Positive,
"Cửa hàng này quá đáng ghê!!! Mua cái máy 99% mà giao cái máy như mới luôn trời ơi!!!! Lần đầu tiên mua điện thoại trên shoppe nên lo gần chết, sợ mua trúng cửa hàng đểu thì mất công đổi trả, ai ngờ đâu gặp cái cửa hàng này, bán cho cái máy đẹp quá trời!!! Mọi tính năng hoạt động ổn! Máy nhỏ gọn, mạnh mẽ, mượt mà Sau 1 ngày đêm test thử thì mọi thứ quá xá ok!!! 10 sao cho cửa hàng!!!! Mọi người ai đang đắng đo thì qua đây mua nhe!!!",,,,,,,,,,Positive,
Ổn vs tầm giá đó Giao cũng nhanh lắm Có thể mua,,,,,,,Positive,,Positive,,
Máy đẹp nhìn sang lắm luôn. Cầm đằm tay. Mua cho ông bà dùng quả là đúng bài,,,,,Positive,,,,,,
