data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Hao pin lắc đủ kiểu như điện thoại mới lụm ở bãi rác ra..... Cần nhắc nên suy nghĩ kĩ,Negative,,Negative,,,,,,,,
"Đã nhận được hàng, trước mắt thấy đẹp, cam cũng ổn. Còn cấu hình chưa test",,Positive,Neutral,,Positive,,,,,,
"Đúng với mô tả: Dung 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt mình vừa mới nhận được hàng, mình từng mua để sử dụng chống cháy rồi, sau đó người quen thấy mình sử dụng tốt quá nên nhờ mình mua dùm, cửa hàng giao hàng nhanh, điện thoại mới đẹp, mua cho người lớn sử dụng rất tốt.",,,,,Positive,,,,Positive,,
"Mình mua và kích hoạt tại chi nhánh gần nhất để mua thêm gói bảo hành kim cương. Nhân viên hỗ trợ rất nhiệt tình, tận tâm. Lần thứ hai mua sản phẩm của shopdunk trên shoppe",,,,,,,,Positive,,,
Mua về làm máy phụ vui vẻ tốt máy mình nhận có xước lưng với kính cam nhưng chấp nhận được nói chung ưng mọi người trải mua về xoá hết app nhà mạng cho mượt tý,,,,,Positive,,,,,,
Cửa hàng giao hàng đóng gói cẩn thận. Sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói chung trong tầm giá 4tr thì con này quá ổn áp,,,,,,Positive,Positive,,,,
"Color: Đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",,,,,,,,,,,Neutral
"Màu sắc: Desert 
Dung lượng lưu trữ: 256gb đã luôn",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: 97% 
Tính năng nổi bật: Kết nối wifi nhanh",,,,,,,,,,Positive,
"Nhóm màu: Xanh 
Phân loại sản phẩm: 12/512gb hàng ngon. Đã mua ở cửa hàng từ note 10, 20 ultra giờ tới 22 ultra. Sài hơn 2 tuần chưa thấy gì cả. Tuy nhiên mình mua máy xanh green nhưng lại giao máy màu đen nên cho 1 điểm trừ",,,,,,,,,Negative,Positive,
"Chăm sóc khách hàng vòng vo. Hứa hẹn nhiều không làm được. Không giải quyết được vấn đề. Báo lỗi máy thì chăm sóc khách hàng cứ đá qua đá lại các phòng ban, mất cả tuần chưa xong. Shipping cũng không nhanh",,,,,,,,Negative,Negative,,
"Âm thanh to, màn hình cũng nét, vừa giá tiền. Còn bền thì chưa biết. Nói chung là ok.",,,,Positive,,,Positive,,,,
"Đúng với mô tả: Viền hơi dày so với quảng cáo 
Tính năng nổi bật:  máy ổn trong tầm giá bạn nào săn sale được giá tầm 2 triệu 250k đổ xuống thì được chứ hơn tí nữa thì cân nhắc mua máy khác camera sau chụp 108 chấm mà như camera 12 chấm bình thường nói chung là không đúng với số chấm thực tế nên trừ một sao phần cập nhật hơn một năm rồi mà vẫn cứ android 14, tecno không chịu cập nhật như xiaomi và samsung rõ chán",,Negative,,,,,Positive,,,,
"Cửa hàng giao hàng siêu nhanh, đóng gói chắc chắn và kĩ lắm, điện thoại nguyên seal, sx năm 2025, hàng chính hãng, check bảo hành của apple. Cửa hàng tư vấn nhiệt tình lắm luôn.",,,,,,Positive,,Positive,Positive,,
Chất lượng OK cấu hình cao Hoàng hà thì rất yên tâm về chất lượng giá cả,,,,,,,Positive,,,,
Nhóm màu: Màu đen hàng đẹp máy chất lượng ứng dụng chức năng đầy đủ nhân viên bên cửa hàng tư vấn cho mình rất nhiệt tình chúc cửa hàng bán đắt hàng nhé,,,,,Positive,,,Positive,,Positive,
Chất lượng sản phẩm tốt. Đúng với mô tả. Mình đã mua nhiều lần rồi,,,,,,,,,,Positive,
"Pin chưa thật sự trâu so với thông số 6000mAh. Ứng dụng chạy ngầm nhiều, chiếm khá nhiều ram. Camera có chống rung quang học, quay video khi di chuyển khá ok. Ngoại hình đẹp, ứng dụng và game chạy mượt, chơi được 120fps.",Negative,Positive,Positive,,Positive,,,,,,
"Tính năng nổi bật: Chơi game 
Đúng với mô tả: Giống với hình ảnh 
Chất lượng sản phẩm: Tốt
Lần đầu đặt máy trên cửa hàng mà được đúng như trên hình cửa hàng bán quá uy tín cho cửa hàng 5 sao vì cửa hàng đóng gói quá cẩn thận cảm ơn cửa hàng",,,,,,Positive,,,,,
Chăm sóc khách hàng trả lời không hữu ích pin yếu chỉ 5h sử dụng nhẹ hiệu năng giật khi duyệt web,Negative,,Negative,,,,,Negative,,,
Đặt hàng ở đây được ra fptshop lấy hàng xịn luôn,,,,,,,,,,Positive,
Pin sạc đầy trong khoảng thời gian trung bình,Neutral,,,,,,,,,,
Hiệu năng sử dụng chip Snapdragon 7 Gen 3,,,Neutral,,,,,,,,
Điện thoại tệ quá tệ anh em đừng mất tiền ngu như tôi nhé.,,,,,,,,,,Negative,
"Nhóm màu: Xanh băng dung lượng: 4gb/64gb tuyệt vời cho sử dụng hàng ngày, màn hình hd+ 6.7 inch, sạc nhanh 25w,",,,,,,,,,,Positive,
Chưa sử dụng nên chưa biết thời lượng pin thực tế,Neutral,,,,,,,,,,
"Giao hàng nhanh, đóng gói cẩn thận, hàng nguyên seal.",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Chưa biết 
Đúng với mô tả: Sử dụng mới biết được ",,,,,,,,,,Neutral,
Chất lượng sản phẩm: Hiệu năng ở mức tạm được cho các tác vụ hàng ngày. Pin dùng cũng cũng được trong một ngày làm việc nhẹ.,Neutral,,Neutral,,,,,,,,
Đúng giao nhanh hàng oke chất lượng tốt,,,,,,,,,Positive,,
"Máy đẹp,mượt,cửa hàng tư vấn rất nhiệt tình. Sẽ ủng hộ thêm cái nữa",,,Positive,,Positive,,,Positive,,,
"Nhận hàng máy nguyên seal, hầu như không có gì phải lo, máy ngon luôn ấy chứ, săn sale bốn tiệu ba",,,,,,,Positive,,,,
"Võ đẹp, màn hình nứt nhẹ coi như tốt pin cũ 20% bật nguồn lên nó nhảy còn 3% tắt nguồn luôn sạc nữa tiếng không lên còn tụt % giờ bất lên đèn xog tắt không lên được do hết pin :(((",Negative,,,Negative,Positive,,,,,,
"Pin của máy có dung lượng đúng như thông số, sẽ cần thêm thời gian để biết hiệu quả sử dụng.",Neutral,,,,,,,,,,
"Đóng hàng bọt khí ít, giao hỏng bộ sạc. Pin yếu khi gọi video, camera thiếu ổn định hình ảnh.",Negative,Negative,,,,Negative,,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Chơi gem tốt 
Chất lượng sản phẩm: Tốt? chưa sài nên chưa biết nnao nhma mua về để gem chứ cái máy nhà nó lag quá",,,Negative,,,,,,,,
Vô địch trong tầm giá,,,,,,,Positive,,,,
"Đóng hàng không chống ẩm, camera selfie noise cao. Hỗ trợ email không đọc, hiệu năng bộ nhớ ảo.",,Negative,,,,Negative,,Negative,,,
"Phiên bản: Bản 2 sim 128gb chất lượng: Đẹp, không 1 tì vết",,,,,Positive,,,,,,
Không hỗ trở bảo hành khi có lỗi. Nhắn tin phản hồi chậm không trả lời. Hiện trạng máy lỗi khi gọi điện thoại zalo không nghe rõ. Máy tự tắt nguồn. Liên hệ không trả lời,,,,,,,,Negative,,Negative,
Mua về được vài hôm bị hư màn hình kêu cửa hàng trả lại chốt không có hồi âm gì hết hàng kém chất lượng mua về phải đi thay hết tốn 500.000đ,,,,Negative,,,,Negative,,,
A mua cái này là cái thứ 2. Sử dụng tốt. Cửa hàng kích hoạt bảo hành máy cho anh nhé!,,,,,,,,Positive,,Positive,
Chăm sóc khách hàng không hỗ trợ pin yếu thời tiết mưa hiệu năng lag app chat,Negative,,Negative,,,,,Negative,,,
"Variation3: Đen variation1: Nguyên seal sản phẩm đẹp, đúng mô tả, cửa hàng hỗ trợ nhiệt tình !.",,,,,Positive,Positive,,Positive,,,
"Đúng với mô tả: Đúng 95% lúc mới đặt hàng bật lên test thử thì thấy rất ưng, sản phẩm đẹp mắt cả trong lẫn ngoài nhưng lâu lâu vẫn có trường hợp lag lag. Máy nhiều quảng cáo cần mình phải tự tắt bớt đi. Nhận hàng lúc trưa 13h mở lần đầu, test sản phẩm pin ~ 50% sau đó tắt máy để ở nhà đi làm tới 12h đêm thì máy cạn pin không mở lên được phải sạc. Không biết đây là trường hợp bình thường hay pin lỗi tụt nhanh trong vòng 9 tiếng không đụng chạm tới, mong cửa hàng hỗ trợ em.",Negative,,Negative,,Positive,,,,,,
"Đúng với mô tả: Hàng bị rè loa nhẹ 
Chất lượng sản phẩm: 4/5 hàng đúng mẫu,loa hơi rè",,,,,,,,,,Negative,
Giáo hàng nhanh hơn dự kiến.,,,,,,,,,Positive,,
Quá ok. Cửa hàng phục vụ chu đáo. Hỗ trợ rất nhiệt tình 1 đổi 1 thoải mái mọi người yên tâm. Cảm ơn cửa hàng chúc cửa hàng buôn may bán đắt,,,,,,,,Positive,,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, chất lượng camera ấn tượng!, lựa chọn màu sắc tuyệt vời!, lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., sử dụng vật liệu chất lượng cao., các tính năng đột phá, yêu cổng usb-c!, các tính năng đột phá, yêu cổng usb-c!, sử dụng vật liệu chất lượng cao., sử dụng vật liệu chất lượng cao., lựa chọn màu sắc tuyệt vời!,",,Positive,,,Positive,,,,,,
"Máy không chê, cửa hàng mới chê",,,,,,,,Negative,,,
"Máy khá đẹp, màn lưu ảnh nhưng không khó chịu lắm, chúc cửa hàng buôn may bán đắt",,,,Positive,Positive,,,,,,
Hình ảnh mang tính nhận xu. Sản phẩm xài okkkkkkkk nhé. Cửa hàng hỗ trợ nhiệt tình. Sẽ quay lại ủng hộ. Được tặng cái nón xịn sò.,,,,,,,,Positive,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal. Chống nước tuyệt đối. Đã phơi mưa 1 đêm sử dụng vô tư luôn",,,,,,,,,,Positive,
"Phân loại sản phẩm: Máy kèm sạc 
Màu sắc: Màu xanh đen xài tốt",,,,,,,,,,Positive,
"Săn được giá ok lắm, điện thoại xài oke, dán thêm cường lực viền trắng rất xinhh, hàng không có sẵn nên chờ hơi lâu không kịp nhận xu hoàn 🥺",,,,,,,Positive,,,Positive,
"Cửa hàng giao hàng nhanh, máy sử dụng khá mượt. Mình mua tặng cho mẹ, chỉ sử dụng các tác vụ nhẹ cơ bản thôi nên oke nha",,,Positive,,,,,,Positive,,
"Thiết bị có tiếng lạch ở nút nguồn, hoàn thiện kém. Khác với mô tả sang trọng. Tính năng chống trầy không đúng, pin và hiệu năng chỉ ở mức trung bình, chăm sóc khách hàng khó liên hệ",Neutral,,Neutral,,Negative,,,Negative,,,
"Bị trầy, giống hàng display 'mới 100%' sai cam có điểm đen, đổi trả khó,",,Negative,,,Negative,,,Negative,,,
"Về dịch vụ cửa hàng, mình chưa có dịp trải nghiệm nên chưa rõ.",,,,,,,,Neutral,,,
"Máy lag. Không đúng quảng cáo. Pin yếu. Hiệu năng không ổn định, hay treo. Pin tuột không phanh. Đóng hàng không có tem bảo hành. Ship chậm. Chăm sóc khách hàng trả lời hời hợt",Negative,,Negative,,,Negative,,Negative,Negative,,
Giá này đố tìm được con nào màn hình đẹp như này cửa hàng uy tín không có gì để chê,,,,Positive,,,,,,,
"Hiệu năng máy rất chậm chạp, mở app nặng là bị đứng. Chất lượng ảnh chụp không sắc nét, màu sắc bợt bạt. Ship tới muộn hơn 6 ngày.",,Negative,Negative,,,,,,Negative,,
"Phân loại máy 99% nhưng ngoại quan khoảng 98%, màn hình đẹp nhưng hơi ám vàng,lên android 14 thì đỡ hơn chút, âm thanh cũng bình thường,có 3 vết xước nhỏ,2 trên cụm cam và 1 trên mặc sau,mua máy 99% thì như vậy tạm chấp nhận được,mấy a và yêu cầu khắc khe như mới thì nên mưa loại fullbox cho khoẻ nhe",,,,Negative,Negative,,,,,,
"Mới mua thì thấy cũng được, sài lâu mới biết. Hình ảnh và video chỉ mang tính chất nhận xu",,,,,,,,,,Positive,
Làm ăn thiếu chuyên nghiệp. Nhân viên láo,,,,,,,,Negative,,,
"Mới dùng, cầm nắm thích, máy đẹp hơn mình nghĩ nhưng mà thỉnh thoảng có lag nhẹ nhé, hy vọng sẽ ổn định hơn",,,Negative,,Positive,,,,,,
Máy đẹp. Giao hàng Nhanh. Đóng gói sản phẩm cẩn thận.,,,,,Positive,Positive,,,Positive,,
"Tình trạng: 99% vỏ mới 
Nhóm màu: Vàng mua và trả tiền 2 cái nhưng giao chỉ có 1,phản hồi thì không thấy gởi trả cho khách",,,,,,,,Negative,Negative,,
"Sản phẩm mới dùng màn hình sáng, máy đẹp",,,,Positive,Positive,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Rất mượt, tốc độ load nhanh, không bị delay, nói chung phân khúc này với giá tầm trung mình đánh giá là rất ổn định luôn. Màn hình to, dễ sử dụng.",,,Positive,Positive,,,Positive,,,,
"Sản phẩm còn rất mới đúng 99%. Cửa hàng nhiệt tình, gọi điện tư vấn hướng dẫn luôn. Cho anh giao hàng 4 sao thôi tại cái điện thoại 4 triệu mà ảnh đọc 400k nói hồi mới xem kỹ lại. Hên mình là người nhận chứ người nhà nhận trả 400k thật là hiểu luôn.",,,,,,,,Positive,Negative,,
Săn được 6tr6 :)) máy rất mượt cam ổn bản quốc tế của turbo 4 khỏi phải bàn,,Positive,Positive,,,,Positive,,,,
Chất lượng sản phẩm tốt máy chạy mượt em thích hợp cửa hàng có tâm tốt được bạn be giỏi thiếu,,,Positive,,,,,,,,
"OK trong tầm giá, dùng từ trước tết đến giờ thấy khá ổn",,,,,,,Positive,,,,
Điện thoại đặt về cho người nhà nên khoing có hình ảnh ở đây nhưng máy dùng mượt máy gọn tay cảm giác cầm nắm ok,,,Positive,,Positive,,,,,,
Hàng sử dụng tốt đẹp. Mọi người nên mua để sử dụng nhá. Em đánh giá lấy xu thôi,,,,,Positive,,,,,,
"Phiên bản: Hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb chưa sử dụng nên chưa biết mọi thứ hiện tại ổn, check imei đúng. Được tặng kèm tai nghe.",,,,,,,,,,Neutral,
"Mới dùng được 2 ngày thì thấy rất ok, pin trâu khỏi bàn rồi, dùng lâu không nóng máy, lần đầu mua qua mạng và là mua ở cửa hàng này thì hơi bỡ ngỡ, thấy nhiều ng bảo cửa hàng này ut nên mua thử thì thấy rất ok, mỗi tội đặt hàng lúc trước bão wipha nên bị trì hoãn 3 ngày còn ngày thứ 3 mới nhận được vì tránh bão, nói chung là dùng rất mượt còn dùng được bao lâu thì chx bt, sẽ cập nhật sau!",Positive,,Positive,,,,,,Negative,,
Phân loại sản phẩm: 8/128 đen hhhgg,,,,,,,,,,Neutral,
Màu sắc: Vàng nói chung là quá đẹp cửa hàng ơi đặt màu vàng giao màu vàng uy tín,,,,,Positive,,,,,,
"Quá tệ không đúng lag, pin yếu, cam mờ. Thất vọng toàn tập, máy vừa lag, pin thì yếu, chụp ảnh thì xấu. Không đáng tiền.",Negative,Negative,Negative,,,,Negative,,,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, yêu thích!,",,,,,Positive,,,,,,
Giá mềm điện thoại chạy tốt....,,,,,,,Positive,,,,
"Hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nha,sẽ ủng hộ tiếp",,,,,,,,,Positive,Positive,
"Pin hơi yếu,vào app nặng như shoppe hay xem youtube1 chút là mặt lưng nóng.",Negative,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: 🫰 
Tính năng nổi bật: 🫡",,,,,,,,,,Positive,
Đóng gói sơ sài không có hóa đơn. Hiệu năng chậm cập nhật os. Chăm sóc khách hàng yêu cầu gửi ảnh chứng minh phức tạp.,,,Negative,,,Negative,,Negative,,,
"Kém chất lượng màu sắc khác hoàn toàn không có sạc nhanh,",Negative,,,,Negative,,,,,,
Chất lượng sản phẩm trải nghiệm camera selfie tệ. Đúng với mô tả ảnh selfie khác ảnh quảng cáo. Tính năng nổi bật camera thiếu chi tiết + màu giả. Review selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
"Màu sắc: Xanh lá mới nhận, không biết sau này thế nào cho 5 sao tạm vậy.",,,,,,,,,,Neutral,
"Máy chính hãng, màn hình rất đẹp, dùng mượt, camera chụp ảnh đẹp trong tầm giá. Mình săn sale được 3tr3, quá xứng đáng luôn 😁",,Positive,Positive,Positive,,,Positive,,,,
"Hàng rẻ thì nó đểu thôi. Lúc đầu nhìn quả ảnh cứ tưởng cái nào cũng giống nhau ai dè ảnh 1 đằng màu điện thoại 1 nẻo... Sử dụng thì bj lag giật, rõ là 105 gb mà tải game về lại cảnh báo dung lượng bj giới hạn. Nói chung thì mua về cho nó có trải nghiệm thôi chứ để mà sử dụng là không ăn thua. Tốt hơn là ra ngoài quán mua cũ sử dụng cho nó tốt chứ nhìn giá trên này i như hàng lậu",,,Negative,,,,Negative,,,Negative,
"Điện thoại giá cả khá tốt,có đầy đủ ốp,dán màn hình,cáp sạc...",,,,,,,Positive,,,,
"Máy rất ok, ban đầu thấy mượt",,,Positive,,,,,,,,
Máy nhận về sử dụng một lúc tự tắt. Thông số ảo lòi. Nghi vấn lỗi nguồn. Không phải zin như mô tả. Thất vọng.,,,,,,,,,,Negative,
Pin chai sau 1 tháng sử dụng hiệu năng chậm chạp mở app lâu chăm sóc khách hàng không hỗ trợ đổi trả,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh. Đóng cẩn thận",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Khá 
Đúng với mô tả: Ít 
Chất lượng sản phẩm: 5/10 điện thoại nhỏ khá khó sử dụng nhưng vẫn sài được, youtube thì không cập nhật được nên đánh giá thấp. Ưu điểm là rẻ và tải được app.",,,,,Negative,,Positive,,,Positive,
Điện thoại xuống cong quá tệ,,,,,,,,,,Negative,
"Sản phẩm tốt, giao hàng nhanh, shipper nhiệt tình, sẽ ủng hộ cửa hàng thêm",,,,,,,,,Positive,,
"Điện thoại nubia neo 02 loại này sử dụng tốt, sạc pin nhanh đây, sử dụng lâu hết pin. Mua điện thoai có củ sạc, đi kèm và ốm lưng, và miếng dán màn hình luôn.",Positive,,,,,,,,,,
"Color: Đen-2xl ôm vừa và thoải mái, bền và lâu bền, thời trang hàn quốc đang thịnh hành,",,,,,,,,,,,Neutral
"Loại: Máy mua điện thoại bên này lúc nào cũng uy tín, mình đã giới thiệu cho người quen vào ủng hộ",,,,,,,,,,Positive,
Điện thoại chụp ảnh quay phim tốt giá tốt trong tầm giă đáng tiền,,Positive,,,,,Positive,,,,
"Hình ảnh chỉ mang tính chất minh hoạ. Máy mượt trải nghiệm quá tốt, trải nghiệm tuyệt vờiiiiii",,,Positive,,,,,,,,
"Nhóm màu: Yellow 
Dung lượng lưu trữ: 128gb hàng chính hảng tốt. Nhưng chọn màu vàng mà mặt sau nó ra màu kem trắng hơi nữ tính hu hu..",,,,,,,,,,Positive,
"Sản phẩm tốt,cửa hàng đóng gói cẩn thận,đã mua cửa hàng nhiều rồi,cửa hàng uy tín nhiệt tình",,,,,,Positive,,Positive,,,
"Sản phẩm có thiết kế theo xu hướng chung, không có nhiều điểm khác biệt.",,,,,Neutral,,,,,,
Máy sử dụng pin hẹo sử dụng mới được tầm 2 tiếng mà còn 50% pin,Negative,,,,,,,,,,
Pin chỉ 2 tiếng dùng gps. Camera màu da vàng vọt. Ship giao hỏng nút bấm phải chờ.,Negative,Negative,,,,,,,Negative,,
"Đóng gói sơ sài không đúng cam kết hao pin,",Negative,,,,,Negative,,,,,
"Máy mượt còn về sau thì chưa biết. Mà nhận máy tốt nhìn mới,lần đầu mua điện thoại trên mạng sợ không đúng mẫu nhưn nhận hàng thì tốt. Đómg gói kĩ",,,Positive,,,Positive,,,,,
"E vẫn chưa sử dụng,mở ra xem thấy đầy đủ linh kiện và máy thấy cũng còn khá mới nên vẫn chấm 5 sao ạ!!",,,,,,Positive,,,,,
Kém chất lượng pin không cầm sạc đầy sài được 5 phút hết hối hận khi mua,Negative,,,,,,,,,,
Giao hàng cẩn thận nhanh đóng gói chắc chắn mong dùng OK vi lân ddaau tiên mua dùng,,,,,,Positive,,,Positive,,
Giá quá cao so với chất lượng quảng cáo hay ho thôi không đáng tiền. Với giá này mình có thể mua máy khác tốt hơn nhiều. Cảm thấy bị lừa.,,,,,,,Negative,,,,
Máy êm nhưng giá hơi cao vì dùng chip đời cũ,,,,,,,Negative,,,Positive,
"Đúng với mô tả: Không đúng mô tả 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Kém sản phẩm: Hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém, sản phẩm không như mô tả khi nhận hàng điện thoại mở nguồn lên nhưng ánh sáng vô cùng mờ và bấm không ăn. Được 1 lúc thì mở không lên nữa. Nhắn tin cho cửa hàng nhưng không được phản hồi nào từ cửa hàng. Cảm thấy vô cùng bực tức khi bỏ tiền không đúng chỗ",,,,,,,Negative,Negative,,,
Săn sale giá 2tr2 bản 128gb ok,,,,,,,Positive,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",,Positive,,,,,Positive,,,,
Bộ nhớ trong: 128gb loại bảo hành: Bảo hành thường tuyệt vời sẽ ủng hộ lâu dài,,,,,,,,Positive,,,
Sản phẩm đúng mô tả chất lượng thì chưa biết được có bền hay không chờ thời gian mới biết được giờ dùng cũng mượt đó mong sẽ dùng được 3 năm với giá tiền này cũng không mong như hàng xịn được,,,Positive,,,,Positive,,,Neutral,
Máy mọi thứ ổn nhm mỗi tội là pin hơi yếu sử dụng từ 13h đến 16h30 pin60 mà đã hết rồi,Negative,,,,,,,,,,
Pin sạc pin nóng máy camera màu bị ám vàng đóng gói sử dụng hộp giấy mỏng,,Negative,,,,Negative,,,,,
Nhóm màu: Màu đen điện thoại quá tệ,,,,,,,,,,Negative,
Trong tầm giá này là quá tốt cho một con máy dung lượng cao,,,,,,,Positive,,,,
"Color family: Color random sản phẩm: Điện thoại xuất sắc nhé mọi người,hàng đúng chính hãng ạ, mình rất thích, và ưng ý về sản phẩm, cảm ơn cửa hàng nhé",,,,,,,,,,Positive,
"Nhóm màu: Xanh ngọc dung lượng: 4gb/64gb thiết kế hiện đại, màn hình hd+ 6.7 inch.",,,,Positive,Positive,,,,,,
"Điện thoại rởm, mọi người không nên mua uổng tiền, nhắn tin cửa hàng không thèm trả lời. Tránh xa chỗ này ra không mất tiền.",,,,,,,,Negative,,,
Điện thoại chính hãng nguyên seal giá tốt. Cảm ơn cửa hàng!,,,,,,,Positive,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal hàng chuẩn, uy tín",,,,,,Positive,,,,Positive,
Variation3: Mỹ 2 sim 128gb 95% nhận được máy rồi.. Mua ở cửa hàng 3 con rồi.. Thấy cửa hàng uy tín...,,,,,,,,,,Positive,
"Tính năng nổi bật: Đúng sản phẩm đã chọn 
Đúng với mô tả: Hơi khác 
Chất lượng sản phẩm: Hàng còn 80% so với nói 99%, màn hình bị bể nhỏ",,,,Negative,,,,,,,
"Độ sáng màn hình thấp đúng ra nắng là không thấy gì. Màn hình trong nhà thì ổn, nhưng chỉ cần bước ra ngoài trời nắng là gần như không thể nhìn thấy nội dung hiển thị dù đã kéo độ sáng tối đa. Rất bất tiện khi cần sử dụng máy ngoài đường.",,,,Negative,,,,,,,
Hàng giao rất nhanh đúng với màu có đầy đủ như củ sạc dây sạc ốp lưng cho một cái điện thoại cửa hàng làm ăn rất uy tín tạm thời thì chưa sử dụng máy để sử dụng trong vòng mấy năm xem điện thoại như thế nào,,,,,,Positive,,,Positive,,
"Dở tệ sai lệch dở đóng gói không chắc. Pin yếu, sạc lâu lắc.,",Negative,,,,,Negative,,,,,
Sản phẩm đúng như mô tả. Chất lượng sản phẩm tốt. Giao hàng nhanh.,,,,,,,,,Positive,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Bị xước cạnh mắc xương 🥲 ở ngoài 2 dấu cấn khá rõ chắc lúc vận chuyển quăng dữ quá dù có chống sóc cũng không nhằm nhò. Nhắn tin thấy cửa hàng trả lời chậm quá vẫn chưa có phản hồi gì",,,,,Negative,,,Negative,Negative,,
"Sạc không ăn, pin mau hết",Negative,,,,,,,,,,
Shipping tính phí cao không rõ ràng. Phí vận chuyển đắt. Chi phí cao. Phí ship quá đắt so vs giá trị hàng. Hiệu năng nóng,,,Negative,,,,,,Negative,,
"Rác rưởi khác biệt pin hao 30% mỗi giờ lướt Facebook như đang thi ăn like, hỗ trợ chậm chạp chờ mãi không ai nhấc máy kiểu 'đang họp mặt quỷ', shipping hỏng nhẹ khi giao như hàng bị ma ám",Negative,,,,,,,Negative,Negative,,
"Máy có NFC, đúng rom quốc tế và có tiếng việt đúng như cửa hàng đã nói. Máy xài hơi mau hết pin",Negative,,,,,,,,,,
Đúng với mô tả: Đúng hàng nhanh hết bọn sử dụng đơ,,,,,,,,,,Negative,
"Nhóm màu: Tainghe 
Dung lượng lưu trữ: 16gb máy đẹp, mới, tốt lắm chất lượng sản phẩm tốt mọi chức năng tốt luôn, 5 sao đóng gói hàng cực kì cẩn thận nhé mọi người 😁",,,,,Positive,Positive,,,,,
"Color: Đen-2xl chất liệu chất lượng cao,",,,,,,,,,,,Neutral
"Sản phẩm ổn giao hàng nhanh uy tín và trao đổi cửa hàng ổn mới mua chưa sài lâu nên không biết sao nhưng ổn điều tốt,sau tôi sẽ lại tiếp tục ủng hộ cửa hàng",,,,,,,,Positive,Positive,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Giao hàng nhanh đúng ngày. Chất lượng cũng tốt trải nghiệm mới biết",,,,,,,,,Positive,,
"Keo dán kém không đúng cấu hình không nhận thẻ nhớ. Mua thẻ nhớ 128gb mà không đọc được, phí tiền.,",,,Negative,,Negative,,Negative,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb lần này cửa hàng giao khá chậm so với dự kiến và cửa hàng cũng có giải thích do sale đơn hàng nhiều. Hàng chính hãng đóng gói đẹp",,,,,,Positive,,,Neutral,,
"Hàng giao đầy đủ theo đơn đặt hàng, mẫu mã như quảng cáo trên mạng, chất lượng thì chờ thời gian sử dụng.",,,,,,,,,Positive,Neutral,
Chất lượng sản phẩm build không chắc nút bấm lỏng. Đúng với mô tả hình ảnh đẹp nhưng thực tế khác. Tính năng nổi bật pin & hoàn thiện không tốt. Review nút nguồn lỏng cảm giác rẻ. Pin tụt nhanh khi sử dụng 4g. Camera chụp tệ trong điều kiện ánh sáng yếu. Shipping chậm đóng gói sơ sài. Hỗ trợ back and forth nhiều lần mà không giải quyết,Negative,Negative,,,Negative,Negative,,Negative,Negative,,
"Hàng chất lượng tốt như quảng cáo, đúng như mong đợi",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",,,,,,,,,,Negative,
