data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Nhóm màu: Xanh cửa hàng giao đúng hàng như đã quảng cáo.... Very good.!!!!!,,,,,,,,,Positive,,
Camera thiếu ổn định shipping giao sai đóng hàng thiếu seal,,Negative,,,,,,,Negative,,
"Tính năng nổi bật: Bình thường 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đúng xịn giá cả cũng hợp lý mọi người nên thử làm máy phụ",,,,,,,Positive,,,,
"Color: Đen-2xl độ bền: Tạm sự thoải mái: Tốt, mát dù mòng chất nilon. Phong cách: Tạmvừa vặn thoải mái và rộng rãi,",,,,,,,,,,,Neutral
Camera có đầy đủ các chế độ chụp cơ bản theo mặc định.,,Neutral,,,,,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Đen trân châu 
Phân loại sản phẩm: 6gb giao hàng nhanh, mua tặng mẹ nên không có gì để đánh giá, nhưng chưa bị chê gì",,,,,,,,,Positive,,
Mua về mở nguồn không được,,,,,,,,,,Negative,
Sử dụng tạm trong tầm giá rẻ,,,,,,,Positive,,,,
"Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",,,,,,,,,,,Neutral
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Ai 
Chất lượng sản phẩm: Tốt
Đặt ngày 15 ngày 17 giao hàng. Máy kích hoạt ngày 16, quá tuyệt vời luôn",,,,,,,,,Positive,,
Giao đúng hàng đã mua rất ưng ý,,,,,,,,,,Positive,
"Nhóm màu: Xanh 
Phân loại sản phẩm: 12/256gb tính năng: Tốt chất lượng:99% chất liệu: Hàng xt t- mobile máy có vẻ nóng nhanh khi mở camera lâu, pin cũng nhanh tụt",Negative,Negative,,,,,,,,,
Cửa hàng giao nhanhhh hàng bọc kĩ khỏi bàn không bị móp méo gì hết nên rất ưng và tặng cửa hàng 5 sao ạ🥰,,,,,,Positive,,,Positive,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Máy tốt trong tần giá, ngọi hình đẹp. Nhưng mua về nghe gọi với cài mxh thôi. Ai chơi game thì đuối. Phụ kiện đi kèm có dây sạc, dán màn với ốp lưng. Nhưng miếng dán màn không chuẩn size đâu, mua miếng dán khác hoặc khỏi sử dụng luôn cho nhanh. Điểm trừ là myos của nubia gần như android cơ bản chứ không có autofill, đồng bộ nhanh các kiểu nên sử dụng bên khác đang tiện về đây có lẽ sẽ khồn quen.",,,,,Positive,,Positive,,,,
"Sử dụng để nghe gọi, làm máy phụ tốt, loa rè, do phiên bản cũ nên là còn hạn chế sử dụng những ứng dụng phiên bản mới.",,,,,,,,,,Negative,
Sử dụng rất lắc và dật khó chịu lắm,,,Negative,,,,,,,,
"Màu sắc: Đen 
Phân loại: Likenew 99% cửa hàng uy tín",,,,,,,,,,Positive,
"Máy mạnh nhất trong tầm giá,Genshin Impact max setting phà phà,không quá nóng,pin trâu,sạc siu nhanh. Xài poco x3 pro nhảy 1 phát lên x7 pro,phải nói là nó xài đã gì đâu",Positive,,Positive,,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal có cả chống nước tuyệt vời",,,,,,,,,,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: Tính năng sáng tạo, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, 📸 
Chất lượng camera: Tính năng sáng tạo, tính năng sáng tạo, hiệu suất mượt mà, thiết kế tuyệt đẹp, ⚡ 
Hiệu suất: Tuổi thọ pin lâu dài, thiết kế tuyệt đẹp,",Positive,Positive,,,Positive,,,,,,
Giao điện thoại cho khách pin bị phù cửa hàng hỗ trợ bảo hành là tốt,Negative,,,,,,,Positive,,,
Sạc lâu pin hết nhanh,Negative,,,,,,,,,,
"Bố tôi rất thích, điện thoại rất hợp với người lớn tuổi",,,,,,,,,,Positive,
"Đóng gói rất cẩn thận, hàng giao tới không bị móp méo gì hết rất ưng nha cả nhà, cửa hàng làm việc uy tín",,,,,,Positive,,,,,
"Color family: Random color sản phẩm: Chất lượng sản phẩm tuyệt, shipper giao hàng thân thiện mình hài lòng nhận ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",,,,,,,,,Positive,,
"Nhận hàng nhanh chóng, cửa hàng tư vấn nhiệt tình, hàng nguyên seal",,,,,,,,Positive,Positive,,
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Máy mua về sử dụng được luôn có cái sim thỉnh thoảng lỏng nhưng cũng tốt.",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Khá chất lượng và ổn nhưng quảng cáo thì android 10 nhưng tôi sử dụng app chuyên dụng thì là android 6.1 
Tính năng nổi bật: Sử dụng khá ổn và mượt 
Đúng với mô tả: Tốt",,,Positive,,,,,,,Positive,
"Sản phẩm còn rất mới đúng 99%. Cửa hàng nhiệt tình, gọi điện tư vấn hướng dẫn luôn. Cho anh giao hàng 4 sao thôi tại cái điện thoại 4 triệu mà ảnh đọc 400k nói hồi mới xem kỹ lại. Hên mình là người nhận chứ người nhà nhận trả 400k thật là hiểu luôn.",,,,,,,,Positive,Negative,,
Con này mua cho con gái 7 tuổi dùng nó khoái quá,,,,,,,,,,Positive,
"Không xuất vat cho khách mặc dù đã push rất nhiều lần, không biết có phải hàng lậu không nữa 🤣",,,,,,,,Negative,,,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Cứ phải gọi là mướt mườn mượt đến từ nhà táo. Nhưng lúc mình cài đặt có thấy kiểu bị lag cứ quay vòng mãi. Do máy nó vậy hay do loi lỗi ta",,,Negative,,,,,,,,
"Chất lượng sản phẩm: Tốt
Hàng giao hơi lây, chờ mãi mới nhận được, chậm hơn dự kiến 1 ngày, chắc là có voucher mà chưa xem. Máy ổn, hàng chính hãng nên cũng yên tâm.",,,,,,,,,Negative,,
"Backlight bleed sáng đều là quảng cáo sai xem phim bị lóa, khó chịu,",,,,,,,,,,Negative,
Cửa hàng uy tín đóng hàng cẩn rất cẩn thận... Có dịp sẽ ủng hộ cửa hàng thêm nữa hi,,,,,,Positive,,,,,
"Đúng với mô tả: Điện thoại oppo 
Chất lượng sản phẩm: Mượt 
Tính năng nổi bật: Chụp ảnh nét tôi sử dụng oppo 8 năm quen rồi nên có mua lại cũng sẽ mua oppo vì chụp ảnh đẹp, hy vọng cái có bộ nhớ cao để chụp ảnh máy đỡ báo bộ nhớ đầy. Tuy nhiên máy này thông tin máy thì báo 256g, sau khi chụp ảnh 1,2 vào tệp thì trong tệp báo có 128g đã sử dụng 3 mươi mấy g, thấy chủ yếu cài đặt phần mềm máy và ít hình. Hơi buồn nhưng bù lại máy chụp ảnh đẹp và mượt lướt nên thôi nhận sử dụng luôn.",,Positive,Positive,,,,,,,,
Phím volume bị kẹt không đúng dung lượng ram chế độ tiết kiệm pin vô dụng,Negative,,,,Negative,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Sử dụng giao hàng nhanh mẫu mã đẹp mắt điện thoại iphone 16 dung lượng nhiều chụp hình được nhiều đẹp sắc nét",,Positive,,,Positive,,,,Positive,,
"Điện thoại không giống trong hình,không tải được ứng dụng gì hết",,,,,,,,,,Negative,
Trọng lượng của sản phẩm này là bao nhiêu gam?,,,,,Neutral,,,,,,
Tính năng nổi bật: Tuyên quang của t cũng đang làm thủ tục dự thi vào các ngày nào cũng đi đến một người đàn ông này không cs ny chào sàn của t cũng đang làm thủ tục dự thi,,,,,,,,,,,Neutral
"Phát điên lên được ức chế tột độ máy lag đến mức muốn ném xuống đất cho bõ tức,",,,Negative,,,,,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tưởng không ngon ai ngờ ngon không tưởng quá tuyệt zời",,,,,,,,,,Positive,
"Video mang tính chất nhận xu. Điện thoại đẹp và mới hơn mình nghĩ, máy to nữa. Mình mua cho em gái nên với giá này và máy này sử dụng rất oke, ban đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa hàng uy tín, được kiểm hàng rồi thanh toán cho ship rất yên tâm",,,,,Positive,,Positive,,Positive,,
Chăm sóc khách hàng yêu cầu gửi video camera chụp đêm thiếu chi tiết pin tụt nhanh,Negative,Negative,,,,,,Negative,,,
Hộp đựng sản phẩm và cách đóng gói theo đúng tiêu chuẩn.,,,,,,Neutral,,,,,
"Loa nhỏ, rè ở âm lượng cao. Khác với mô tả âm thanh sống động. Tính năng stereo không rõ hiệu quả. Camera mic đều tệ, đóng gói không bảo vệ",,,,,,Negative,,,,Negative,
"Tệ thông tin bịa đặt không hỗ trợ cập nhật phần mềm mới,",,,,,,,,,,Negative,
Nhóm màu: Nhiều màu khả năng lưu trữ: 128gb hàng không hộp. Máy mới tinh chưa mở. Mình test thấy máy chưa qua sử dụng. Rất ưng. Sẽ ủng hộ tiếp nếu còn hàng :)),,,,,,,,,,Positive,
"Cửa hàng giao hàng nhanh, máy sử dụng khá mượt. Mình mua tặng cho mẹ, chỉ sử dụng các tác vụ nhẹ cơ bản thôi nên oke nha",,,Positive,,,,,,Positive,,
"Dung lượng lưu trữ: Galaxy m20 ram 3gb 
Nhóm màu: Xanh dương chất liệu: Cửa hàng uy tín giao đúng sản phẩm đã đặt hàng, bước đầu máy chạy ổn định về sau chưa biết, đầy đủ phụ kiện... Mọi người có nhu cầu mua điện thoại nhớ ghé cửa hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ...",,,Positive,,,,Positive,,Positive,,
Ngon giá tốt lần sau ủng hộ cửa hàng tiếp,,,,,,,Positive,,,,
"Màu sắc: Bạc 
Phân loại: Likenew 99% hoàn thiện chất lượng cao và vật liệu cao cấp,",,,,,,,,,,Positive,
Sản phẩm như hình đăng và mô tả. Các cháu giao hàng nhiệt tình và nhanh chóng. Chưa sử dụng nhưng tạm đánh giá 5 sao.,,,,,,,,,Positive,,
"Màn hình ám màu, cân bằng trắng sai. Khác với mô tả hiển thị trung thực. Tính năng hdr hoạt động kém. Xem phim bị ám, mắt mỏi sau ít phút",,,,Negative,,,,,,,
"Hàng apple bữa nay chán quá. Khui seal ra đã bị sẵn 1 chấm rồi. Không biết shopdunk có hỗ trợ gì cho khách hàng không, hix",,,,,,,,,,Negative,
E vừa xong đưa mẹ cầm về ăn dần còn gần chục hộp mỗi hộp gần 1 kg sung lèn chặt chẽ chỉ một tý nước sốt thôi ạ Nhất là sung nếp vừa hái giòn ngọt lắm nha các bác 90k/2 hộp ( bán cho nhanh hết 😃) bỏ tủ lạnh được cả tháng các bác nhé 😋,,,,,,,,,,,Neutral
"Máy nhìn cũ sơn lại,mình mới sử dụng chưa được 1 tháng mà pin từ 30-40% cúp nguồn luôn",Negative,,,,Negative,,,,,,
X7 pro mượt mà như nước,,,Positive,,,,,,,,
"Mua trên đây rẻ hơn. Ngoài cửa hàng tới 1 triệu nha anh em,,,cửa hàng đống hành cẩn thận nha",,,,,,,Positive,,,,
"Điện thoại mới 100 tự tay box siu, máy mượt,chuẩn sản phẩm đã đặt mua, đã mua nhiếu máy bên clickbuy rất tin tưởng cửa hàng, sản phẩm tốt trong tầm giá,",,,Positive,,,,Positive,,,,
Camera mờ đục không nét. Pin tụt nhanh chỉ lướt web 3 tiếng. Ship giao muộn 5 ngày không thông báo.,Negative,Negative,,,,,,,Negative,,
Điện thoại ngon dùng ok hợp giá tiền nhé,,,,,,,Positive,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal sản phẩm tuyệt vời",,,,,,,,,,Positive,
"Nhóm màu: Màu đen đậm 
Dung lượng lưu trữ: 64gb điện thoại còn mới sử dụng tốt có ốp lưng và kính cường lực moi người nên ủng hộ cửa hàng nhé",,,,,,,,,,Positive,
Nhóm màu: Màu đen hàng đẹp máy chất lượng ứng dụng chức năng đầy đủ nhân viên bên cửa hàng tư vấn cho mình rất nhiệt tình chúc cửa hàng bán đắt hàng nhé,,,,,Positive,,,Positive,,Positive,
Màn hình được dán sẵn một lớp film bảo vệ từ nhà máy.,,,,Neutral,,,,,,,
Chính sách bảo hành được áp dụng theo điều khoản của nhà sản xuất.,,,,,,,,Neutral,,,
Sản phẩm OK đấy. Hình ảnh không liên quan chỉ mang tính chất nhận xu,,,,,,,,,,Positive,
"Màu sắc: Xanh lá đóng gói cẩn thận giao hàng nhanh, nhân viên giao hàng vui vẻ thân thiện. Loa to vang dội…,",,,,,,Positive,,,Positive,Positive,
"Trong quá trình sử dụng các thao tác cơ bản như mở ứng dụng, đọc tin tức, đôi khi phản hồi hơi chậm, thỉnh thoảng xuất hiện tình trạng khựng nhẹ. Chất lượng loa chưa thật rõ ràng, tiếng phát ra hơi bé nên nghe không thoải mái lắm trong môi trường có tiếng nền. Điều khiến bản thân mệt mỏi nhất là lúc cần hỏi về chế độ hỗ trợ kỹ thuật: Nhắn tin liên tục, gần như mỗi ngày đều vào hỏi thăm, nhưng chỉ nhận được lời hẹn mà không có nội dung cụ thể. Sau thời gian dài chờ đợi, mới được giải quyết. Mong khâu phản hồi sau bán hàng sẽ được cải thiện.",,,Negative,,,,,Negative,,Negative,
"Lúc đầu khi mua online số tiền khá lớn cũng thấy e ngại,sợ bể vỡ khi vận chuyển,sợ không phải hàng chính hãng. Khi áp giá khuyến mãi thấy cũng rẻ hơn nhiều so với cửa hàng,mình mua Shoppe Mall nên cũng khá an tâm. Khi nhận được hàng thì thấy cửa hàng đóng gói cẩn thận,check IMEI thấy đúng là hàng chính hãng. Trải nghiệm sản phẩm sau 3 ngày thấy khá ok,đáp ứng tốt các nhu cầu cơ bản của mình Nên quay lại video khi khui hàng.. Còn bạn nào muốn an tâm hơn thì vào cửa hàng mua để test máy luôn cho nóng. Cửa hàng uy tín cho cửa hàng 5 sao.",,,,,,Positive,Positive,,,,
Đóng gói đẹp máy mới nói chung perfect,,,,,,Positive,,,,Positive,
"Máy nhận hàng nguyên seal, đúng hàng. Nhưng không được 5 sao vì tư vấn mua góp được, nhưng cuối cùng lại không",,,,,,,,Negative,,,
"Máy đẹp,mượt,cửa hàng tư vấn rất nhiệt tình. Sẽ ủng hộ thêm cái nữa",,,Positive,,Positive,,,Positive,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật:. 
Chất lượng sản phẩm: Tốt
Máy ngoại hình 98%. Còn áp suất,màn đẹp. Test được 1 tuần thấy ổn. Cửa hàng không tặng cường lực",,,,Positive,,,,,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng: Tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính năng: Về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô tả chất liệu: Khá tốt cứng bền còn sài trong bao lâu thì tuỳ theo ng sử dụng",Positive,,Positive,,Positive,,Positive,,,,
"Về hiệu năng, mình chưa dùng các tác vụ nặng nên chưa nhận xét được.",,,Neutral,,,,,,,,
"Mua cae 2 đều hỏng mic, cho sdt hỗ trợ shoppe không nghe máy cửa hàng lừa đảo tố cáo shoppe mà shoppe không hỗ trợ shoppe càng ngày càng tệ",,,,,,,,Negative,,,
"Rất tốt, chỉ có điều viền camera hơi chày sước và là điện thoại cũ nên pin tuột rất nhanh (đã sử dụng được gần 1 tuần, ngày nào cũng phải sạc 100% pin trong 2,3 lần).",Negative,,,,,,,,,,
Sản phẩm tốt chơi rất mượt trải nghiệm tốt tình trạng máy 99% rất đáng đồng tiền bát gạo nha,,,Positive,,,,Positive,,,,
"Chất lượng sản phẩm: Treo đầu dê bán thịt chó. Điện thoại sử dụng hệ điều hành ănlồnroid 6.0 đã cũ, nhiều ứng dụng mới không chạy được",,,,,,,,,,Negative,
"Tính năng nổi bật: Có 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Nhìn nhỏ hơn và không được như mô tả máy gram nhỏ và thỉnh thoảng bị lag, rất nhanh nóng máy và hết pin. Sử dụng nghe gọi đi xa cầm cho tiện thì tốt",Negative,,Negative,,,,,,,,
Vo ngoài hình xấu mất nút che chán,,,,,Negative,,,,,,
"Chèn ơi đẹp lắm, siêu mỏng siêu xinh, viền cong rất mướt và xịn xò, điện thoại có sẵn sao lưu dữ liệu mọi người không cần tải, mình săn được giá 6tr6,",,,,,Positive,,Neutral,,,,
Giao hàng nhanh. Hôm trước đặt hôm sau giao rồi. Giao đúng và nhanh sử dụng tốt ạ,,,,,,,,,Positive,,
Hình ảnh mang tính nhận xu. Sản phẩm xài okkkkkkkk nhé. Cửa hàng hỗ trợ nhiệt tình. Sẽ quay lại ủng hộ. Được tặng cái nón xịn sò.,,,,,,,,Positive,,,
"Chất lượng sản phẩm: Tạm ổn pin 80, máy sử dụng tốt nhận sim nhưng không bật được internet ngoại hình ổn, sử dụng làm máy phụ khá ngon thật tuyệt vời perfect invisible",Positive,,,,Positive,,,,,,
"Cửa hàng đóng gói sản phẩm rất cẩn thận.. Niêm phong rất kỹ lưởng.. Cửa hàng rất chu đáo và uy tín.. Điện thoại rất đẹp.. Cửa hàng tặng kèm ốp lưng, cáp sạt, cốc sạt, que chọc sim đầy đủ luôn",,,,,Positive,Positive,,,,,
"( Lưu ý..)hàng dỏm..... Không cáp không cục sạc... Pin thì sạc lâu dô, mà đầy pin.. Sài tầm chưa được 1 tiếng hết pin, ( chỉ xem youtube thôi ) đã thế kén cục sạc,• không nên mua• ram1,5, bộ nhớ 8gb, ( không phải 16gb) chỉ cài tiktok, xem tiktok 1 clip lắc tầm 40s mới xem được.. Xem live thì khỏi luôn lắc kinh khủng.... Youtube thì xem tạm được, ( cài thêm zalo, Facebook lắc kinh khủng đứng máy khỏi sài luôn. ), Cài nhiêu đoá là hết bộ nhớ... Thẻ nhớ hổ trợ max 32g lắc đứng máy... Mọi người nên chọn sản phẩm khác...",Negative,,Negative,,,,,,,,
"Hỏng cổng sạc sai bảo hành pin chai nhanh. Mới sử dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung lượng, quá tệ.,",Negative,,,,,,,Negative,,,
"Color: Đen-2xl vẻ ngoài đơn giản và đẹp trai,",,,,,,,,,,,Neutral
Hàng đẹp chuẩn hình. Đóng gói chắc chắn xài tốt lắm 5 sao tốt như hình luôn chuẩn,,,,,,Positive,,,,,
"Màu sắc: Xanh lá mới nhận, không biết sau này thế nào cho 5 sao tạm vậy.",,,,,,,,,,Neutral,
"Giao hàng nhiệt tình, hàng mới nguyên seal, đóng gói cẩn thận, nhắn tin và hướng dẫn quay video rõ ràng. Hình và video mang tính chất nhận xu 😁",,,,,,Positive,,Positive,Positive,,
"Pin đi kèm củ sạc đúng công suất nhà sản xuất công bố. Về bảo hành, mình cần liên hệ đâu khi có sự cố?",Neutral,,,,,,,Neutral,,,
"Tệ không khớp kém shipping chậm như rùa. Đóng gói hỏng hóc, hộp vỡ.,",,,,,,Negative,,,Negative,,
Color: Đen-xl nhận xét mang tính chất nhận xu thôi. Xác định trước khi mua tiền nào của đó nhé,,,,,,,,,,,Neutral
Giao nhanh. Gói hàng rất kỹ càng. Cảm ơn cửa hàng. Mua từ giá 6xx sau thời gian lên tới 8xx.,,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: Không đúng mô tả, 6/128 thôi, k7x 5g không phải a34 
Chất lượng sản phẩm: Màn ám, đục, không trong",,,,Negative,,,,,,,
Tốt trong tầm giá. Đã test và cảm thấy rất hài lòng. Lần tới sẽ ủng hộ cửa hàng tiếp tục.,,,,,,,Positive,,,Positive,
Điện thoại bị lỗi nhắn tin cửa hàng không phản hồi. Mua màu xanh nhạt gửi màu xanh đậm. Màu sai còn chấp nhận. Điện thoại bị lỗi nhắn tin để xử lý thì không tl.. Toàn cmt đánh giá ảo thôi mọi người mua điện thoại thì cẩn thận,,,,,,,,,,Negative,
Pin yếu xài mau hết. Thời lượng pin không như quảng cáo. Hiệu năng không ổn định. Pin tụt dốc không phanh dùng chưa được nửa ngày. Thi thoảng bị đơ phải khởi động lại. Ship ngoài dự kiến,Negative,,Negative,,,,,,Negative,,
"Màu sắc: Black máy mới, đẹp",,,,,Positive,,,,,,
Máy ngon trong tầm giá màn hình đẹp,,,,Positive,,,Positive,,,,
Mình đang tìm hiểu các chế độ chụp ảnh của camera. Mình sẽ đánh giá sau khi sử dụng nhiều hơn.,,Neutral,,,,,,,,,
Máy không có tem bảo hành rồi bảo hành bằng cách nào,,,,,,,,Negative,,,
"Sản phẩm đẹp đóng gói kĩ,phụ kiện đầy đủ giao hàng nhanh cám ơn cửa hàng cho cửa hàng 5 sao, chưa sử dụng nên chưa đánh giá thêm được chất lượng sản phẩm",,,,,Positive,Positive,,,Positive,,
"Sản phẩm chính hãng, chất lượng tốt, mẫu mã đẹp, giá lại rẻ. Rất hài lòng về cửa hàng và sẽ quay lại lần sau để ủng hộ cửa hàng tiếp nha!",,,,,Positive,,Positive,,,,
"Cửa hàng bán hàng kém chất lượng, nút home vỡ, máy chạy chậm, camera hỏng. Máy mình mua về để sử dụng app nên còn chưa test nghe gọi không biết có được hay không.",,Negative,Negative,,,,,,,,
Đã nhận được hàng thành công sản phẩm điện thoại đẹp với tầm giá nên mua,,,,,Positive,,,,,,
Nói chung hài lòng với sản phẩm giá cả phải chăng mọi người nên mua về sử dụng,,,,,,,Positive,,,,
"Đúng với mô tả: Quá chuẩn hàng ngon 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chụp đẹp chơi vui có thể lén bố mẹ chơi",,Positive,,,,,,,,,
"Nhóm màu: Hồng thời lượng pin lâu dài, thương hiệu đáng tin cậy và được tin sử dụng, thiết kế mỏng nhẹ và hiện đại,",Positive,,,,Positive,,,,,,
"Samsung Galaxy A26 5G là điện thoại mạnh mẽ với màn hình lớn, hiệu năng ổn định nhờ chip Exynos và RAM 8GB. Bộ nhớ trong 128GB đủ cho nhu cầu lưu trữ. Camera chụp ảnh sắc nét, pin trâu hỗ trợ 5G. Giá cả hợp lý, phù hợp với nhiều đối tượng người dùng.",Positive,Positive,Positive,Positive,,,Positive,,,,
Ngon lành cành đào! giá tốt! nguyên seal! cửa hàng uy tín!,,,,,,Positive,Positive,,,,
"Color: Đen-2xl sự thoải mái: Tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao,",,,,,,,,,,,Neutral
"Mình đánh giá khá cao dòng note của xiaomi, thiết kế rất đẹp, ngoại trừ chưa có NFC ra thì các mọi thứ đều rất ok. Với mức giá này mà mua được một sản phẩm như này thì mình thấy quá hời luôn ấy, xứng đáng 5 sao",,,,,Positive,,Positive,,,Positive,
"Chơi game thì giật lag, hoàn trả lại thì nó đập tan cái điện thoại mình ra, rồi bảo mình đập không cho hoàn trả. Điện thoại bị gửi lại chưa dùng được gì thì không lên được nguồn, tôi mong các anh em gặp hãng điện thoại này thì né càng xa càng tốt. Tôi bị một lần là quá đủ rồi.",,,Negative,,,,,Negative,,Negative,
"Mic yếu ghi thu âm tốt nhưng không gọi thoại rớt, thu âm rè,",,,,,,,,,,Negative,
"Đúng với mô tả: Không có 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Tệ
Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém bịp",,,,,,,,,,Negative,
Quá nóng đúng hiệu năng kém. Chỉ lướt facebook xem tiktok thôi mà máy đã nóng ran. Sợ thật.,,,Negative,,,,,,,,
"Về camera, mình chưa có thời gian chụp thử nên chưa thể đưa ra nhận xét.",,Neutral,,,,,,,,,
Giao hàng nhanh. 2 Ngày là đến. Mở ra thấy tốt luôn,,,,,,,,,Positive,,
Nhóm màu: Máy vàng đac màu vàng mà giao màu trắng,,,,,,,,,Negative,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal như cửa hàng mô tả, rất tốt trong tầm giá",,,,,,,Positive,,,,
"Giao sai quận, pin chỉ 2 giờ nghe nhạc. Camera macro thiếu chi tiết, dịch vụ đóng cuộc bất chợt.",Negative,Negative,,,,Negative,,,Negative,,
"Giao hàng khá nhanh, đóng gói cũng được, hàng đẹp",,,,,Positive,Positive,,,Positive,,
"Màu sắc: Đen 
Phân loại: Nguyên seal ngày mai cũng nhiều quảng cáo máy mới sếp làm ăn rất uy tín cục sạc cũng được cảm ơn cửa hàng",,,,,,,,,,Positive,
Điện thoại sử dụng mượt màn hình đẹp loa to cam nét hình ảnh chỉ mang tính chất nhận xu,,Positive,Positive,Positive,,,,,,Positive,
Lương hay chức danh không thể giữ chân nhân sự trẻ. Họ rời đi khi thiếu cơ hội học hỏi hoặc không phù hợp với văn hóa tổ chức.,,,,,,,,,,,Neutral
"Hình ảnh mang tính chất lấy xu. Điện thoại samsung tốt giá rẻ, phù hợp giá tiền cho sinh viên. Mình xài â56 thấy rất ok, máy không nóng.",,,,,,,Positive,,,,
"Máy không được mượt, cảm ứng không nhạy",,,Negative,,,,,,,,
"Con máy khá là hoàn hảo 8.5/10 so với giá tiền... Máy đẹp, hoàn thiện tốt, phụ kiện đầy đủ... Tuy nhiên fly me os gần như là rom google gốc, không có trải nghiệm AI như quảng cáo.... Hy vọng phiên bản cập nhật tới sẽ có",,,,,,Positive,Positive,,,,
Nhóm màu: Màu đen loại: 1sim tốt re đẹp bên thì chở thời gian mới biết cho shops năm sao,,,,,,,,,,Positive,
Sản phẩm đúng với mô tả chưa sử dụng chưa biết bền hay không? nên mua sản phẩm đúng với mô tả chưa sử dụng chưa biết bền hay không,,,,,,,,,,Neutral,
"Vật liệu hoàn thiện thân máy ở mức khá. Màn hình có độ phân giải tiêu chuẩn, không quá sắc nét nhưng đủ chi tiết.",,,,Neutral,Neutral,,,,,,
"Màu sắc: Đen 
Phân loại sản phẩm: Có sạc 📸 
màn hình độ phân giải hd+,",,,,Neutral,,,,,,,
Giao sai màu. Nhưng chấp nhận. Mua vào giờ được tặng kèm thì không có sản phẩm tặng kèm. Lúc tích mua thấy tích sẵn rồi. Lên đơn thì không. Vấn đề này là ở kênh shopee hay của ng bán hàng. Người giao hàng 5 sao. Sản phẩm hao pin rất nhanh dù cho chỉ sử dụng 1 game. 3 sao nhà bán hàng 1 sao ( vì có trả lời tin chat) còn không trả lời thì chẳng có gì để nói( 0*) shopee: 1 sao. Đơn hàng khuất tất!!!! cá nhân người mua vì không xem lại đơn hàng nên chấp nhận hàng này. Không trả hàng. Chốt: Không bao giờ ghé trang bán hàng này!,Negative,,,,,,,Negative,Positive,,
Nhóm màu: Xanh than điện thoại rất tốt,,,,,,,,,,Positive,
Chuẩn bị hàng và giao hàng quá lâu. Mình đặt từ 28/12 đến 10/1 mới đến tay trong khi mình ngay ngoại thành hn. Bọc hàng khá kĩ nhưng hộp của ip vẫn bị df 1 góc như hình. Chất lượng sản phẩm phải sử dụng mới đgia được. Giá rẻ.,,,,,,Positive,Positive,,,,
"Color: Đen-xl hiện đại và thời trang, ôm vừa và thoải mái, chất liệu chất lượng cao,",,,,,,,,,,,Neutral
"Đóng gói rất cẩn thận, 97% lên có cấn, xước ok đúng mô tả,",,,,,Positive,Positive,,,,,
Đặt màu blue là xanh sao lại gửi loại xanh nhạt như màu sữa vậy cửa hàng,,,,,,,,,,Negative,
"Bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship, chăm sóc khách hàng vô trách nhiệm",,,,,,,,Negative,Negative,,
"Chip ngon mượt, máy dễ nóng, pin hao nhanh",Negative,,Positive,,,,,,,,
"Nhóm màu: Màu bạc 
Dung lượng lưu trữ: 256gb đóng gói sơ sài, giao sai màu, đặt bạc giao đen",,,,,,Negative,,,Negative,,
"Kém, màn flicker thông số màn không đúng cảm ứng ""chậm"", ghost touch khi vuốt,",,,Negative,Negative,,,,,,,
