data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng hoàn thiện ở mức khá, các chi tiết được lắp ráp tương đối chắc chắn.",,,,,Neutral,,,,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu hàng sài rất tốt và xứng đáng giá tiền",,,,,,,Positive,,,,
"Máy mới nguyên seal, mượt, đẹp đúng màu trắng em thích. Đóng gói chắc chắn có bao ngoài tránh mưa ướt hộp. Cảm ơn cửa hàng, có dịp sẽ ủng hộ tiếp.",,,,,Positive,Positive,,,,,
"Phải nói thật nếu t bt về shopee sớm hơn chắc có lẽ đã tiết kiệm được 10tr, nếu ai có nhu cầu mua điện thoại thì mua ở cửa hàng này và đr điện thoại này đúng 100% với mô tả từ màn hình AMOLED, có hỗ trợ 5G, hàng nội địa nhưng được mở khoá rom nước ngoài xài OK lắm, khuyên thật là mua màu đen vì điện thoại đen mà có ốp lưng đen nữa thì hợp màu, chip dimensity 6080 xài đã lắm, cam 108mp như mô tả. Hên bx săn sell được 3.1tr có gì trg tương lai ủng hộ cửa hàng nữa",,Positive,Positive,Positive,,,Positive,,,,
"Chất lượng sản phẩm: Tốt trong tầm giá 
Đúng với mô tả: Ye 
Tính năng nổi bật: Có ready for hàng tốt nhưng mỗi tội t cho thằng nhóc mượn máy nên h mới thế:(",,,,,,,Positive,,,Positive,
Chức năng bình thường. Mỗi tội pin hơi ảo,Negative,,,,,,,,,,
"Tính năng nổi bật: Tuyệt đối đẹp tuyệt vời 
Đúng với mô tả: Tuyệt đối tuyệt vời 
Chất lượng sản phẩm: Tuyệt đối tuyệt vời điện thoại mẫu thân hỏng sim nên mua tặng mẹ cái mới và nó trên cả chất lượng với giá tiền này! yes sir, cảm ơn you sir",,,Positive,,,,Positive,,,,
"Tính năng nổi bật: Bình thường 
Đúng với mô tả: Mô tả không chi tiết 
Chất lượng sản phẩm: Mình sử dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo hành Việt Nam/a không ngờ là của za/a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày. Mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình. Nên là mong cửa hàng ghi rõ giúp để tiện cho sau này. Cửa hàng được ủy quyền cửa hàng apple ở việt nam trên sàn thương mại điện tử nữa uy tín với rõ ràng một tí thì tốt hơn. Máy bạn muốn mua nên chờ ngày khuyến mãi nha mình mua sớm một ngày mà giá giảm 500k luôn :(",,,,,,Negative,Negative,Negative,,Negative,
"Mới nhận được hàng ây, khui liền liền. Xem ok quá chừng rồi, cb check máy xài hui, cám ơn cửa hàng",,,,,,,,,,Positive,
Thời gian bảo hành được ghi rõ trong hướng dẫn sử dụng.,,,,,,,,Neutral,,,
Máy ok nha mọi người. Khá mượt. Có ốp lưng. Không có jack tai nghe 3.5 và khe thẻ nhớ nhé. Có ốp lưng dẻo. Màu vàng đen nhìn không ấn tượng lắm :)) phải xài ốp thôi. Săn mã 25% ngày 20/6 quá đã,,,Positive,,Negative,,,,,,
Sản phẩm: Sản phẩm chất lượng kém,,,,,,,,,,Negative,
"Tính năng nổi bật: Nghe gọi vào mạng 
Chất lượng sản phẩm: Tạm được 
Đúng với mô tả: Gần đúng video và hình ảnh không liên quan chỉ để nhận xu. Mình không hiểu về đồ điên tử nên chỉ có thể nhận xét như sau: Cửa hàng gói hàng cẩn thận. Máy nhanh hết pin, bắt wifi kém, vào mạng chậm.",Negative,,,,,Positive,,,,,
"Sản phẩm đúng mô tả săn được mã giảm mua giá khá tốt còn quà tặng bàn chải đi kèm, sẽ ủng hộ cửa hàng thêm trong thời gian tới",,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không 
Tính năng nổi bật: Bình thường máy giá 3tr5 nhưng chất lượng như hàng 1tr, không xứng đáng",,,,,,,Negative,,,Negative,
Camera thiếu chống chói pin hao pin chờ shipping giao giờ muộn,Negative,Negative,,,,,,,Negative,,
"Hàng mua chính hãng, đủ phụ kiện kèm theo... Không có gì để nói... Quảng cáo sao nhận y vậy.. Rất tệ giao hàng đợt này quá lâu..",,,,,,,,,Negative,,
"Thất vọng hỗ trợ kỹ thuật kém hotline không bao giờ bắt máy,",,,,,,,,Negative,,,
"Mình đã nhận, cảm nhận ban đầu ok nha. Để dùng 1 thời gian mình quay lại đánh giá tiếp 😁",,,,,,,,,,Positive,
Hiệu năng bị giảm sau cập nhật lớn. Không ổn định. Cập nhật làm máy chậm. Sau khi cập nhật phiên bản mới máy chạy chậm hơn hẳn. Camera chụp thiếu sáng tệ,,Negative,Negative,,,,,,,,
Camera trước bệt màu và thiếu chi tiết. Ảnh selfie bị làm mịn quá mức. Chất lượng video selfie tệ. Chụp ảnh tự sướng xấu. Shipping quá trễ,,Negative,,,,,,,Negative,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",,,,,,Positive,,,Positive,,
Dùng mượt lắm màn đẹp nhưng pin hơi yếu tí có thể chấp nhận được,Positive,,Positive,Positive,,,,,,,
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng. Lúc đầu trải nghiệm thì thấy máy mượt. Camera ổn trong tầm giá. Nói chung với giá này thì không yêu cầu cao,,Positive,Positive,,,,Positive,,,,
"Kém sai hoàn toàn không có gì nổi bật máy nóng ran khi sử dụng chỉ 5 phút. Bực mình vì tốn tiền mua mà sử dụng không được, trả hàng thì lại mất thêm phí vận chuyển",,,,,,,,,Negative,,
"Chất lượng sản phẩm: Như hàng fake 
Đúng với mô tả: Bịp bợm 
Tính năng nổi bật: Loa ngoài rè xì máy kêu rè khi nghe gọi, nhân viên tư vấn thô lỗ, từ chối đổi trả",,,,,,,,Negative,,Negative,
"Sản phẩm giống như mô tả của cửa hàng, sản phẩm mới nguyên silk fullbox chính hãng hoàng hà mobile. Cửa hàng chuẩn bị và giao hàng nhanh phục vụ khách hàng tốt",,,,,,,,Positive,Positive,,
"Nhóm màu: Xanh đã nhận hàng, hàng giao nhanh. Hàng giống hình mô tã, đac mua nhiều lần rồi…………",,,,,,,,,Positive,,
"Color family: Green storage capacity: 128gb giao hàng nhanh, uy tín, ngoài seal của apple còn có seal ngoài của lazada nữa ạ. Nên mua nhé mọi ng ơi! hàng chất, giao nhanh, sử dụng tốt.",,,,,,,,,Positive,,
"Màn hình dính nhiều keo quanh viền, màn hình bị đơ, nhiều chổ không bấm được, không nhấn chữ cái được. Chất lương quá kém. Không nên mua.",,,Negative,Negative,,,,,,,
"Hàng mới nguyên box nha mọi người, hàng chất lượng tốt",,,,,,,,,,Positive,
"Variation3: Ram 6/128gb cửa hàng đóng gói rất kỹ và cẩn thận nên bóc hàng hơi lâu. Sản phẩm tốt, cửa hàng hỗ trợ nhiệt tình",,,,,,Positive,,Positive,,,
Sản phẩm đẹp. Mỏng. Rất đáng sử dụng. Đã mua 2 cái. Sử dụng rất thích,,,,,Positive,,,,,,
Về không sử dụng được pin thì bị hư lên mạng không được nói chung tệ,Negative,,,,,,,,,,
"Tính năng nổi bật: Sai sản phẩm 
Đúng với mô tả: Không đúng mô tả không vào youtube được",,,,,,,,,,Negative,
"Về hình thức thì máy khá tốt, đã thay mặt lưng. Cam vẫn ổn. Mỗi tội vân tay không nhận ? nhưng thôi tầm 2tr thì vầy cũng rất tốt rồi",,Positive,,,,,Positive,,,,
Giá bán niêm yết công khai trên website,,,,,,,Neutral,,,,
"Nhóm màu: Xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giá trị tuyệt vời cho số tiền bỏ ra, tùy chọn màu sắc rực rỡ, tùy chọn thanh toán dễ dàng và tiện lợi,",,,,,,,Positive,,,,
"Phiên bản: Ram 4/64gb đã nhận được hàng hôm nay cửa hàng đóng gói cẩn thận, tư vấn nhiệt tình,sản phẩm đến giờ cảm nhận là tuyệt,cảm ơn cửa hàng",,,,,,Positive,,Positive,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Bình thường 
Tính năng nổi bật: Không có điện thoại mất rất nhiều về tính năng nổi bật không có phần giới thiệu điện thoại với cài đặt bổ sung trong cài đặt máy sài nóng rất nhanh mặt lưng thay bị hở màn. Hình thì bị ám đen rất nhiều ở phần trền chơi game thì tạm chấp nhận. Xem phim chất lượng hình ảnh được 3.5 sao",,,,Negative,Negative,,,,,,
"Máy có hỗ trợ quay video 4K, mình chưa quay thử nên chưa rõ về chất lượng.",,Neutral,,,,,,,,,
"Nhóm màu: Đen bộ xử lý nhanh và hiệu quả, cảm biến vân tay tiện lợi, dung lượng lưu trữ lớn, nhận được hàng rồi rất thích diện thoại rất là tốt tặng cửa hàng 5 🌟",,,Positive,,,,,,,,
"Thường xuyên lag,đơ đứng màn hình bấm không ăn. Chậm ngang. Mua để phụ huynh xem youtube mà loa nhỏ quá không nghe được. Thất vọng 1 phần cuối cùng mua về phụ huynh vẫn không nghe youtube được.",,,Negative,Negative,,,,,,,
Ngay từ khi mới đặt hàng nhìn thấy giá rẻ quá. Đây là phiên bản nội địa trung quốc được dựng lại. Nhưng mà sử dụng ổn. Rất ổn trong tầm giá. Sẽ còn tiếp tục mua hàng của cửa hàng,,,,,,,Positive,,,,
"Tính năng nổi bật: Máy đẹp mượt 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng mô tả điện thoại đẹp không tì vết pin cầm, loa hay cám ơn cửa hàng",Positive,,,,Positive,,,,,Positive,
"Máy sử dụng sim lock softbank, ngoại hình hơi trầy, pin còn ổn khá tốt để làm máy nghe nhạc giải trí",Positive,,,,Negative,,,,,,
"Ngoại hình đẹp, chức năng ok. Trên shopee hơi bị ít phụ kiện cho chiếc điện thoại này.",,,,,Positive,,,,,,
Sản phẩm dùng ok mua về làm máy chính vẫn thoải mái chip khoẻ pin trâu sạc nhanh rất ổn trong tầm giá.,Positive,,,,,,Positive,,,,
"Quá hài lòng về chất lượng, máy rất tốt, màu sắc đẹp long lanh, cấu hình mạnh mẽ, rất đáng đồng tiền, cửa hàng bán hàng uy tín, mình thật hài lòng vừa ý, bình chọn cửa hàng 5 sao",,,,,Positive,,Positive,,,,
"Tiện nhanh, trực tiếp cửa hàng giao nên rất tiện, thấy nên mua giá rẻ",,,,,,,Positive,,Positive,,
Mới mở ra đã tịt loa rồi của rẻ là của ôi,,,,,,,,,,Negative,
"Phiên bản: Ram 4/64gb đóng gói kĩ, cảm ơn cửa hàng nhiều",,,,,,Positive,,,,,
"Điện thoại cũng đúng ms mô tả, chơi game hơi đơ. Còn các tính năng cơ bản khác cũng đầy đủ",,,Negative,,,,,,,,
"Pin sụt nhanh khi dùng 4g và chơi game. Khác với mô tả pin 'cả ngày'. Tính năng tiết kiệm pin vô dụng. Camera chụp tối noise nặng, chăm sóc khách hàng hỗ trợ lâu mới phản hồi",Negative,Negative,,,,,,Negative,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu ổn thật sự và rất đáng mua. Cảm ơn cửa hàng lúc nào cũng sẵn sàng tư vấn cho mình dù là 12h đêm, cảm ơn cửa hàng thật sự",,,,,Positive,,,Positive,,,
"Nhóm màu: Ứng dụng gọi điện thoại sử dụng không được, không nhận thấy sóng.",,,,,,,,,,Negative,
"Hàng mới nguyên seal, giá bán tốt hơn cửa hàng khác, hình ảnh minh họa",,,,,,,Positive,,,,
"Đã nhận được hàng cửa hàng giao, giao hàng nhanh, đóng gói tốt, chắc chắn. Điện thoại đẹp và đúng chuẩn bộ nhớ. Điện thoại đã ra mắt được 2n rồi mà vẫn quá tốt và đẹp với hiện tại. Mình đã có 1c và giờ mua thêm 1c nữa. Canh sale giá tốt múc ngay. Cảm ơn cửa hàng.",,,,,Positive,Positive,Positive,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh tuyệt vời, chất lượng máy ảnh tuyệt vời, chất lượng máy ảnh tuyệt vời,",,Positive,,,,,,,,,
"Sản phẩm bị lỗi. Phản hồi cho cửa hàng mà cứ đưa đẩy số nọ số kia bắt liên hệ. Rất phiền phức mà không giải quyết cho khách. Máy sử dụng lỗi pin,hiện tượng chai pin,chập chờn. 🤬🤬🤬",Negative,,,,,,,,,,
"Tầm giá 11tr chính hãng thì không chê được chỗ nào cả, bản 512 chênh có 600k thôi",,,,,,,Positive,,,,
"Cửa hàng dong goi hàng kĩ, giao nhanh, sản phẩm dep.",,,,,Positive,Positive,,,Positive,,
Tôi đã mua và đã sử dụng. Hàng mới.,,,,,,,,,,Positive,
"Hiệu năng máy chạy bình thường, không nhanh không chậm, đủ dùng cho công việc hằng ngày.",,,Neutral,,,,,,,,
Chất lượng build máy ọp ẹp. Màu máy không đúng màu đã chọn. Pin hết sạch chỉ sau vài tiếng. Đóng gói bọc quá nhiều băng dính. Ship nhầm sang hình thức chậm,Negative,,,,Negative,Negative,,,Negative,,
"Giao hàng nhanh chóng, đóng gói cẩn thận, điện thoại đẹp và sử dụng rất mượt mà.",,,,,Positive,Positive,,,Positive,,
"Máy 97% rất đẹp ạ, không trầy xước ở mặt lưng và mặt trước, viền trầy nhẹ. Mượt thì khỏi bàn, phần mềm gốc chưa unlock bootloader",,,Positive,,Positive,,,,,,
"Đã trải nghiệm tầm 2 tuần hơn thì máy tốt, ổn dung lượng nhiều nên lưu trữ nhiều giao diện vẫn bt như các dòng máy khác của samsung, được cái mỗi dòng có 1 vài tính năng riêng nên rất vui khi có sự khác biệt này phân khúc này thì có 1 vài tính năng cao như xác thực cccd gắn chip sẽ không có, thích hợp lm điện thoại phụ hya mua cho người lớn tuổi sử dụng để tiện liên lạc giải trí là tốt mua được tặng cả bộ cáp sạc và tai nghe, đỡ phải mua thêm nếu mua trực tiếp nên mình thấy khác hời vì các món này",,,,,,,,,,Positive,
"Hỏng hóc không đúng camera vỡ hình khi zoom, hiệu năng ì ạch đa nhiệm hay crash, đóng hàng thiếu phụ kiện quan trọng",,Negative,Negative,,,Negative,,,,,
"Máy đểu lắm, đừng mua, sử dụng 1-2 ngày pin sụt kinh lắm, máy thì đơ lag",Negative,,Negative,,,,,,,,
Hàng chất lượng tốt,,,,,,,,,,Positive,
Đặt màu đen mà lại giao màu xanh và đống gói quá không kỹ lưỡng,,,,,,Negative,,,,,
Máy gần như là mới không có vế sước. Hiệu năng ổn. Pin cũng ổn. Nói chung tất cả đều tốt. Cửa hàng uy tín nên mua,Positive,,Positive,,,,,,,,
"Nhóm màu: Màu đen nhám 
Dung lượng lưu trữ: 128gb chất lượng: Máy rất đẹp, không thấy tì vết gì. Tính năng: Đã sử dụng thử vài ngày, pin khá ổn, hy vọng bền lâu. Nếu sắp tới không phát sinh vấn đề gì thì sẽ tiếp tục ủng hộ cửa hàng vài sản phẩm nữa.",Positive,,,,Positive,,,,,,
Nhóm màu: Màu đen điện thoại y mẫu đẹp.. Nên mua ủng hộ cửa hàng nhé.. Tốt fullbox,,,,,Positive,Positive,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng máy còn ngon. Có sẵn tiếng việt. Ngoại hình còn đẹp dù là máy cũ",,,,,Positive,,,,,,
Rất tệ không lên mua,,,,,,,,,,Negative,
"Máy hay bị treo, phải khởi động lại. Hiệu năng không ổn định khi chạy ngầm. Pin hao hụt nhanh. Mở vài app là đơ. Pin hết nhanh. Giao hàng không liên hệ",Negative,,Negative,,,,,,Negative,,
"Méo mó sai lệch camera méo, chăm sóc im thin thít",,Negative,,,,,,Negative,,,
Giao hàng nhanh. Đúng màu sắc,,,,,Positive,,,,Positive,,
"Giao hàng ùn tắc cao điểm, camera không có chống rung. Chăm sóc khách hàng xử lý ì ạch, pin yếu đi khi tải phần mềm.",Negative,Negative,,,,,,Negative,Negative,,
"Mấy ní có lấy tư liệu hình ảnh, tài liệu tham khảo ở đâu thì cũng nhớ note vô file word của mình dùm luôn nha @All",,,,,,,,,,,Neutral
"Trải nghiệm camera tệ, màu sắc nhợt nhạt. Chất lượng ảnh không bằng điện thoại cũ. Giao hàng quá chậm trễ. Ảnh chụp tối kém. Pin mau hết, hiệu năng yếu",Negative,Negative,Negative,,,,,,Negative,,
"Tính năng nổi bật: Tinh nang tốt 
Đúng với mô tả: Đúng với mô tả của cửa hàng 
Chất lượng sản phẩm: Chất lượng sản phẩm tốt sản phẩm tốt",,,,,,,,,,Positive,
"Đóng gói cẩn thận, có tem bảo hành phụ kiện đầy đủ. Mới mua thấy rất mượt tốt. Với mức giá mình mua cho mẹ sử dụng rất hợp lý với tính năng như này thì không phải bàn. Nên mua nha",,,,,,Positive,Positive,,,,
Máy sử dụng được trong tầm giá học sinh sinh viên,,,,,,,Positive,,,,
Hàng chất lượng cửa hàng đóng hàng cẩn thận giao hàng nhanh lắm á chất lượng phải để thời gian rồi đánh giá seal được giá này khá hời luôn cho cửa hàng 5s mọi người nên mua nha,,,,,,Positive,,,Positive,,
"Đúng với mô tả:. 
Chất lượng sản phẩm:. Dành cho những người thật sự cần anh chị fp em có ai bị : Trào ngược dạ dày, họng lúc nào cũng có đờm ở cổ cứ mắc mắc khó chịu ở cổ ợ,khó thở, buồn nôn lúc đ ánh răng,đau bung râm râm",,,,,,,,,,,Neutral
Phím bấm lỏng lẻo nhìn hình thì đẹp không có. Phím nguồn với tăng giảm âm lượng bấm cảm giác sắp rụng ra ngoài. Vỏ nhựa thì xước răm hết rồi.,,,,,Negative,,,,,,
Được tặng 2 cục pin. Với giá tiền này mua về sử dụng tạm cũng được,,,,,,,Positive,,,,
"Sản phẩm không đúng như mô tả. Máy thì camera nứt,còn máy thì chạy giật lag không chịu được,không giữ pin,pin sử dụng không được 1 tiếng. Sản phẩm rất tệ",Negative,Negative,Negative,,,,,,,,
"Máy đúng mô tả,nhưng tiền sao máy vậy,ổn áp nhưng lỗi là bắt wifi hơi kém",,,,,,,Positive,,,,
"Điện thoại gì mà không thoát chế độ an toàn, dù đã lm theo cách của cửa hàng để tắt mà tắt cũng không được. Đã v màn hình còn bị liệt nữa",,,,Negative,,,,,,,
Nhóm màu: Màu xanh đậm khả năng lưu trữ: 128gb điện thoại tốt. Hàng sách tay cty at&t 1 sim 5g. Hình thức rất mới. Test game pubg max setting chơi rất đã. Không bị nóng máy lắm. Nên mua. Nhớ chú ý sản phẩm chỉ có 1 sim nha. Hộp đầy đủ sạc nhanh samsung và dây cáp.,,,Positive,,,,,,,,
"Nhóm màu: White 
Dung lượng lưu trữ: 256gb giao hàng nhanh đóng gói cẩn thận cảm ơn cửa hàng rất nhiều ạ. Mình sẽ mua thêm sau",,,,,,Positive,,,Positive,,
Đặt 2 cái cái kia thi bị lắp sim con cái kia thi tắc nguồn mở không lên,,,,,,,,,,Negative,
"Giao hàng nhanh, máy ok",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Như mô tả 
Đúng với mô tả: Đúng",,,,,,,,,,Positive,
"Máy nguyên seal chuẩn chính hãng, màu champagne xinh lắm rất",,,,,Positive,Positive,,,,,
"Máy dựng, loa rè, xem phim trên google hay bị lỗi",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Bộ nhớ nói chung cũng được. Giá tiền tốt. Máy đẹp mọi người nên mua và trải nghiệm.",,,,,Positive,,Positive,,,,
"Đúng với mô tả: Hình ảnh và thực tế y chuẩn không sai 
Chất lượng sản phẩm: Tuyệt vời và ổn định 
Tính năng nổi bật: Giao diện đẹp cấu hình mạnh và đặt biệt không lag lắc chạy được 5g",,,Positive,,,,,,,,
Đóng gói kém làm hư sản phẩm bên trong.,,,,,,Negative,,,,,
Điện thoại chuẩn fullbox. Điện thoại dùng ổn thích hợp để làm máy phụ hoặc là cho các bé dùng dễ học online,,,,,,,,,,Positive,
"Cập nhật OTA làm mất vài chức năng, rollback khó. Khác với mô tả cập nhật ổn định. Tính năng mới gây hao pin. Camera và hiệu năng giảm sau cập nhật",Negative,Negative,,,,,,,,,
Màu sắc: Xám 8g/128g máy hơi tả. Nhung mua nhiu lân cửa hàng vẩn tốt lắm,,,,,,,,,,Positive,
"Dùng mượt mà, tiếng Việt dễ cài đặt, ngân hàng hay vneid cũng ok, hiện tại chưa gặp vấn đề gì",,,Positive,,,,,,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb, máy đẹp nhìn rất cưng",,,,,Positive,,,,,,
Color family: Yellow sản phẩm: Sạc dp 10.000mah cửa hàng lừa đảo mua điện thoại samsung s7 edge gửi cục sạc,,,,,,,,,,Negative,
"Dùng được 3 tuần thấy ổn định. Máy khá mới. Cửa hàng đã dán sẵn cường lực kèm ốp mà không mô tả, để mình phải mua thêm",,,,,Positive,,,,,Positive,
"Nhóm màu: Black 
Dung lượng lưu trữ: 512gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",,,,,,Positive,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Trắng băng tuyết 
Phân loại sản phẩm: 8gb đăng hình ảnh không đúng làm người mua dễ nhầm lẫn từ màu trắng sang phiên bản swarrovski",,,,,,,,,,Negative,
Camera bị ám xanh. Mô tả sai sự thật. Hiệu năng kém. Ảnh chụp bị ám màu. Máy nóng. Pin hao nhanh. Chăm sóc khách hàng không giải quyết triệt để,Negative,Negative,Negative,,,,,Negative,,,
Màu máy: Xanh dương sản phẩm: Samsung a10 3/32gb tốt,,,,,,,,,,Positive,
Nhóm màu: Màu ngẫu nhiên sản phẩm: Cửa hàng uy tín,,,,,,,,,,Positive,
"Hàng sáng đẹp, rất hài lòng với sản phẩm, giá rẻ hơn so với chất lượng, thiệt là đáng đồng tiền bát gạo mua hàng tại cửa hàng này là tôn trọng sức lao động bản thân... Đây là những lời cửa hàng muốn tôi ghi để tặng vc 🥲",,,,,Positive,,Positive,,,,
"Pin hơi yếu,vào app nặng như shoppe hay xem youtube1 chút là mặt lưng nóng.",Negative,,,,,,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất: Tốt 🔋 
Thời lượng pin: Tốt",Positive,Positive,,,,,,,,,
"Sản phẩm giá tầm hơn 2tr tí mà giá trị quá tuyệt. Màn hình đẹp, cấu hình ổn, vân tay trong màn hình",,,,Positive,,,Positive,,,,
"Mua cho bố mẹ gọi video call ok, săn live giá hời, nghe gọi chọi điều ổn, bắt wifi hơi tệ",,,,,,,Positive,,,,
Ống kính camera sau có cự li 26mm.,,Neutral,,,,,,,,,
"Hàng chuẩn new dùng mượt ngon hơn z9x nút nguồn cải thiện không ọp ẹp nữa, pin dùng trâu thực sự 😄 pin này dùng liên tục phải tầm 14 tiếng,màn cũng cải thiện màu rực hơn z9x,anh em ít tiền mua quá hợp lý mỗi cái không có NFC.",Positive,,,,Positive,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đep 
Tính năng nổi bật: Nhạy cảm ứng nên mua",,,,,,,,,,Positive,
Hiệu năng chậm khi sync pin tụt đột ngột camera zoom kỹ thuật số kém pin hao pin gọi,Negative,Negative,Negative,,,,,,,,
Bàn phím cứng bị lỗi bấm lúc được lúc không,,,,,,,,,,Negative,
"Nhóm màu: Xanh ôi dồi ôi hàng xịn lắm mọi người ơi, nên mua nha, sẽ ủng hộ cửa hàng lâu dài ạ",,,,,,,,,,Positive,
Thiết kế sản phẩm có kiểu dáng tương tự các mẫu trước đó.,,,,,Neutral,,,,,,
"Shipping quá chậm. Giao trễ hơn 5 ngày. Không có, vận chuyển rất lâu. Đợi hàng muốn rụng rời, cửa hàng không có thông báo gì cả, chăm sóc khách hàng chỉ bảo đang cố gắng. Đóng hàng hộp móp méo",,,,,,Negative,,Negative,Negative,,
Giá rẻ nên cũng không mong đợi mượt như điện thoại bây giờ. Sử dụng được nhưng pin kém quá. Nhanh hết pin,Negative,,Negative,,,,Positive,,,,
Điện thoại ok ngon pin trâu dành cho shipper,Positive,,,,,,,,,,
"Màu: Matte dòng sản phẩm tương thích: Iphone 14 promax quá dỡ không thể dán được vì không có móc gỡ từ nguyên bản phải lột và cầm dính hết bụi vào miến dán chỉ 1 sao,phải lột từng miến cầm dính hết vào tay",,,,,,,,,,Negative,
"Máy ngon bổ rẻ, chụp hình ảo tung chảo 😁😁😁 thiết kế đẹp, gọn tinh tế, màu sắc sang trọng. Pin ổn, game tốt cấu hình máy khá mạnh, màn hình đẹp, sáng... Quá ổn so với giá",Positive,Positive,Positive,,Positive,,,,,,
"Máy màu đẹp, đóng gói kĩ👍",,,,,Positive,Positive,,,,,
"Hộp đóng sơ sài, có mỗi 1 tem, không có hóa đơn hay phiếu bán hàng, không biết cầm ra trung tâm có bảo hành được không",,,,,,Negative,,,,,
Thiết kế sản phẩm có kích thước như mô tả.,,,,,Neutral,,,,,,
Chăm sóc khách hàng yêu cầu chờ thêm camera macro thiếu focus pin hao pin dữ liệu,Negative,Negative,,,,,,Negative,,,
Hộp sản phẩm khi nhận vẫn còn nguyên tem niêm phong của nhà sản xuất.,,,,,,Neutral,,,,,
"Đẹp xuất sắc, đóng gói kỹ lưỡng, lúc đầu tải phần mềm về toàn xoay không, tắt máy khởi động lại là tốt, quà tặng kèm xịn xò",,,,,,Positive,,,,,
Không thích hợp với tai nghe có dây,,,,,,,,,,Negative,
"Giao hàng nhanh, chăm sóc kh tốt. Mới sử dụng 1 tuần có vẻ ổn. Mua cho người lớn sử dụng pin khoẻ tốt",Positive,,,,,,,Positive,Positive,,
"Đúng với mô tả: Đúng mô tả hình ảnh 
Tính năng nổi bật: Máy đẹp, mượt mà 
Chất lượng sản phẩm: Tạm thời chạy nhanh, ổn định",,,Positive,,Positive,,,,,,
"Chất lượng sản phẩm: Tuyệt! 
Đúng với mô tả: Yes! anh chị nhân viên nhiệt tình, thân thiện, dịch vụ tốt, sản phẩm chất lượng!",,,,,,,,Positive,,,
"Máy giao đúng màu, đũng kiểu, pin hơi xìu, cũng được. Cửa hàng đổi đvvc đi ạ. SPX ngâm hàng lâu v",Negative,,,,,,,,Negative,,
"Hàng nguyên seal, săn sale nên giá tốt, nhân viên ship tận nơi tận tình chu đáo",,,,,,,Positive,,Positive,,
"Hàng đúng chính hãng giá cả hợp lý còn nguyên seal, sẽ ủng hộ cửa hàng tiếp trong thời gian tới",,,,,,,Positive,,,,
"Nhóm màu: Đen chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, bảo hành đáng tin cậy trong 12 tháng,",,Positive,Positive,,,,,Positive,,,
Mọi thứ okiiii,,,,,,,,,,Positive,
"Sim 5g viettel gắn vào máy chỉ hiện lte, sim gắn lên s23 ultra thì hiện 5g, cùng vị trí nhà. Không hiểu ntn.",,,,,,,,,,Positive,
Tính năng nổi bật: Máy nói chung đẹp xước dăm thôi máy chạy mượt pin cũng ổn nghe nhạc hay chụp ảnh thì chỉnh tay đẹp hơn chút thôi chứ chụp tự động màu bị bệt ám vàng thua cả iphone đời tống,,Negative,,,Positive,,,,,,
"Điện thoại mới, được tặng kèm ốp trong rất tốt. Test máy 2 ngày thấy máy chạy mượt, chưa có vấn đề gì xảy ra. Rất hài lòng",,,Positive,,,,,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Giá rẻ mà điện thoại sử dụng rất tốt,máy mua cho ng lớn sử dụng. Pin tốt màn hình đẹp. Nhân viên giao hàng nhiệt tình. Thái độ phục vụ tốt",Positive,,,Positive,,,Positive,Positive,,,
