data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: 100% 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: không bt đã sử dụng thử khoảng 1 tuần thì chưa thấy có lỗi gì lần đầu mua điện thoại trên này nên cũng khá lo nhưng mà cũng ưng nha mọi người rẻ hơn rất nhiều so với store",,,,,,,,,,Positive,
Hơi đắt mà máy lại có vài vết trầy nhìn mất thẩm mỹ không hài lòng chút nào,,,,,Negative,,Negative,,,,
Sản phẫm đã qua sử dụng,,,,,,,,,,Negative,
"viền dễ cong không như mô tả dễ nóng máy. mở hộp thấy ngay vết xước to đùng, báo cửa hàng thì bảo tự làm trầy rồi đổ lỗi",,,,,Negative,,,Negative,,,
pin chai nhanh sau vài tháng. dung lượng pin giảm sút. hiệu năng giảm rõ rệt. máy mau hết pin hơn lúc mới mua. thỉnh thoảng tự động tắt nguồn. đóng gói lỏng lẻo,Negative,,Negative,,,Negative,,,,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb. Cửa hàng uy tín chu đáo. Rất hài lòng với cửa hàng. Mong cửa hàng luôn tìm vé nhũng con máy chất lượng thật tốt cho người sử dụng",,,,,,,,,,Positive,
Nhóm màu: màu ngẫu nhiên sản phẩm: mình đã mua của cửa hàng lần thứ hai rồi giá cả hợp lý vừa túi tiền bỏ ra máy sử dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử dụng thôi với giá tiền thế này mà có được chiếc điện thoại,,,,,,,Positive,,,,
cửa hàng giao nhanh đúng mẫu.. Hổ trợ rất nhiệt tình mọi người nên ủng hộ,,,,,,,,Positive,Positive,,
"sản phẩm quá tốt so với tầm giá. điện thoại nhìn mới keng, chạy mượt mà không lỗi lầm, chụp ảnh nét căng, cầm pin cũng khá tốt, kèm sạc vooc 3.0 thì chiến cả ngày thoải mái. nói chung là rất ưng, chất lượng ngoài mong đợi.",Positive,Positive,Positive,,Positive,,Positive,,,,
"Máy pin yếu, sử dụng lúc là xuống pin. Máy hay bị nóng khi sử dụng và khi sạc.",Negative,,,,,,,,,,
"giao hàng hơi lâu, không biết sử dụng 1 thời gian sao hiện thấy máy chạy mượt, giá tốt. tai nghe tậm tịt lắm",,,Positive,,,,Positive,,Negative,,
Nhóm màu: màu hồng loại: 2sim giao hàng không đúng gác.luong gac không mua hàng zalada nửa,,,,,,,,,Negative,,
Sử dụng tạm ổn. Mua cho mẹ nên chủ yếu nghe gọi. Xem youtube,,,,,,,,,,Positive,
"Color family: random color sản phẩm: giao hàng như quảng cáo , cảm ơn cửa hàng",,,,,,,,,Positive,,
"Màn hình hiển thị màu sắc bình thường, không quá nổi bật. Phần mềm vận hành tạm ổn cho các nhu cầu cơ bản.",,,,Neutral,,,,,,Neutral,
Good sellers and cellphone quality also good,,,,,,,,,,Positive,
"Kém không yếu kém camera noise cao. Pin yếu, sạc mãi không đầy.,",Negative,Negative,,,,,,,,,
Ngon giá tốt lần sau ủng hộ cửa hàng tiếp,,,,,,,Positive,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: có nft, vân tay phím nguồn hơi tù muợt, sản sale 4 củ mà ngon lành hơn tuởng tuợng. để mai có thời gian kéo vài game sẽ fix!",,,,,,,Positive,,,,
"Giao hàng nhanh, đúng loại và không bị móp méo. Sử dụng chất lượng",,,,,,,,,Positive,,
giao hàng quá lâu. mua từ 24/11 mà 3/12 mới về,,,,,,,,,Negative,,
"cửa hàng giao hàng nhanh, đóng gói cẩn thận. sản phẩm giống như mô tả.",,,,,,Positive,,,Positive,,
Đúng với mô tả: sai đặt màu tím lại giao màu xanh mong cửa hàng khắc phục tình trạng này,,,,,,,,,,Negative,
"Nhóm màu: cáp type c samsung: tặng cửa hàng 5 sao cho nbh uy tín , sản phẩm nhận được khá tốt nên mình rất thích..",,,,,,,,,,Positive,
"máy new sịn sò chính hãng, cám ơn cửa hàng",,,,,,,,,,Positive,
Đang sài rất tốt. Có điều giáo hàng hơi lâu vì mình cần hàng nữa.,,,,,,,,,Negative,Positive,
Nói thật có tiền mọi người mua máy mới mới 1 tý. Máy đời cổ sử dụng cùi lắm. Đừng ham rẻ,,,,,,,Negative,,,,
"Hiệu năng ì ạch, app nặng load lâu và hay đứng. Khác với mô tả cấu hình mạnh. Tính năng đa nhiệm bị đóng băng. Pin tụt nhanh chỉ vài giờ, máy nóng, đóng gói sơ sài, ship chậm",Negative,,Negative,,,Negative,,,Negative,,
"Camera sọc ảnh mẫu khác chụp đêm dở, autofocus fail,",,Negative,,,,,,,,,
"Shiper chưa giao, tự giả chữ kí tự báo đã giao, cửa hàng và bên giao hàng giải quyết sao",,,,,,,,,Negative,,
"Mă ơi sau 2 tuần sử dụng, pin tuột không phanh vậy. Bực mình quá. Nói được 33-34h gì đó nhưng không. Pin dễ tuột không sử dụng nhiều nhưng 1 ngày phải sạc 1 lần. Nếu sử dụng nhiều là 1 ngày 2 lần. Quá bực mình",Negative,,,,,,,,,,
Mình chưa cần dùng đến dịch vụ chăm sóc khách hàng nên chưa có đánh giá gì về mục này.,,,,,,,,Neutral,,,
Phân loại sản phẩm: s7 - màn hình đẹp tốt tôi tin sẽ trúng thưởng trò chơi này,,,,Positive,,,,,,,
"Sau một vài ngày sài điện thoại khá tốt ,nhưng phần loa bui nhiều ảnh hưởng đến chất lượng chơi game nghe khá ồn luôn,còn tính năng còn lại rất tốt",,,,,,,,,,,
"Nhóm màu: xám 
Dung lượng lưu trữ: 128gb hàng mới đóng gói cẩn thận cửa hàng tư vấn nhiệt tình để sủ dụng 1 thời gian mới biết được nhưng vẫn ủng hộ cửa hàng",,,,,,Positive,,Positive,,,
"Tính mua mà thấy giá chát quá, đúng kiểu chỉ hợp với dân có tiền.",,,,,,,Negative,,,,
qua 1 thời gian sử dụng thì thấy điện thoại mượt.pin cũng được. chơi game cũng mượt. cửa hàng phục vụ nhiệt tình. nói chung là 10₫ không có nhưng,Positive,,Positive,,,,,Positive,,,
"Chuẩn đúng mô tả, giao hàng đúng hẹn. Hiện tại chất lượng không có vấn đề gì, mong rằng dùng lâu vẫn ổn!",,,,,,,,,Positive,,
Phân loại sản phẩm: đen sản phẩm giống như mô tả,,,,,,,,,,Neutral,
"Tính năng nổi bật: không có gì để chê 
Đúng với mô tả: săn sale đươc giá 4 triệu khá ngon 
Chất lượng sản phẩm: tốt
Mới nguyên seal",,,,,,,Positive,,,,
Pin sử dụng 4 tiếng trung bình. Đóng gói hộp cũ mùi lạ. Ship phí nội thành nhưng chậm như ngoại tỉnh.,Neutral,,,,,Negative,,,Negative,,
chăm sóc khách hàng im sau khiếu hiệu năng yếu game đóng hàng túi nilon mỏng,,,Negative,,,Negative,,Negative,,,
"Nhóm màu: xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Hiệu năng ở mức thấp, không đáng tiền. Ảnh chụp bị nhòe và out nét liên tục. Chăm sóc khách hàng hứa hẹn gọi lại nhưng không thấy đâu.",,Negative,Negative,,,,,Negative,,,
"Màu sắc: bạc 
Phân loại: nguyên seal ,điện thoại dễ sử dụng",,,,,,,,,,Positive,
"pin sụt nhanh khi dùng 4g. pin hao khi kết nối. quản lý pin kém. bật 4g 1 lúc là pin đã hao đáng kể, không hiểu sao lại thế. chăm sóc khách hàng chỉ bảo do mạng. đóng hàng móp nhẹ",Negative,,,,,Negative,,Negative,,,
"khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",,,Negative,,,,,,,,
 màn hình lưu ảnh nhẹ. máy cũ nhưng chạy được và cửa hàng có bảo hành nên yên tâm sử dụng,,,,Negative,,,,Positive,,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) máy khá ổn chỉ có cái ốp rời cửa hàng tặng kèm không khớp với máy, nên mua có hộp sẽ có ốp của hãng",,,,,,,,,,Positive,
"Tạm ổn. Xem youtube hay bị lỗi cấu hình, pin 6000 nhưng hao pin nhanh.",Negative,,,,,,,,,Negative,
Máy ngon áp suất còn màn hơi ám nhẹ một chút cảm ơn chúc bạn mạnh khỏe hạnh phúc Bình An,,,,Negative,,,,,,,
"nút âm lượng bị liệt, hỏng chế độ xoay màn hình, camera có bóng mờ, chụp bị loá.",,Negative,,Negative,Negative,,,,,,
cửa hàng giao hàng nhanh.dong gói đẹp.tang cửa hàng 5 sao. Sẽ quay lại.,,,,,,Positive,,,Positive,,
Nhanh gọn lẹ,,,,,,,,,,,Neutral
Hàng đẹp ổn đóng gói kỹ càng không biết có bền không nữa mong là ổn,,,,,Positive,Positive,,,,,
Chất lượng sản phẩm: hệ thống camera hoạt động phù hợp với môi trường ánh sáng trung tính.,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: tecno 
Đúng với mô tả: tecno 
Tính năng nổi bật: cuối cùng cũng nhận hàng trễ hơn dự kiến 2 ngày chả hiểu sao vận chuyển kiểu gì từ hcm về brvt mà lâu thế.",,,,,,,,,Negative,,
"Sản phẩm có hiệu năng quá tốt trong tầm giá, kiểu dáng đẹp bắt mắt.",,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu 
Đúng với mô tả: đúng màn hình độ sáng hơi thấp,ra ngoài là không thấy gì luôn",Positive,,,Negative,,,,,,,
"Xài mượt, mặt kính bóng trơn, kiểu dáng chất, đẹp, khuyến mãi giảm giá 15%",,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Sản phẩm này mang lại trải nghiệm khá cân bằng giữa thiết kế, hiệu năng và giá trị sử dụng. điểm nổi bật đầu tiên là thiết kế hiện đại, cầm nắm thoải mái, phù hợp với nhiều đối tượng. về hiệu năng, sản phẩm hoạt động ổn định trong hầu hết các tác vụ thường ngày, đồng thời vẫn đáp ứng tốt nhu cầu cao hơn như làm việc hoặc giải trí. chất lượng hiển thị và âm thanh được đánh giá ở mức tốt, mang lại trải nghiệm trực quan và sống động. thời lượng pin/bền bỉ cũng là một ưu điểm, đủ sử dụng trong cả ngày dài. tuy nhiên, sản phẩm vẫn còn một số hạn chế nhỏ như [hiệu suất khi tải nặng / độ sắc nét / độ hoàn thiện], cần cân nhắc trước khi mua. nhìn chung, đây là một lựa chọn đáng tham khảo trong tầm giá, phù hợp cho người sử dụng cần một thiết bị ổn định, nhiều tính năng và đáp ứng đa dạng nhu cầu sử dụng hàng ngày.",Positive,,Positive,,Positive,,Positive,,,Positive,
pin sạc không đều tụt nhanh khi gọi video camera zoom kém chất lượng đóng hàng dùng hộp cũ,Negative,Negative,,,,Negative,,,,,
Không lắp được sim,,,,,,,,,,Negative,
"Đợt m mua không sẵn hàng nên đợi 2 tuần mới nhận được máy. cửa hàng đóng gói cẩn thận, hỗ trợ nhiệt tình. Cài máy theo youtube sẽ fix được tình trạng trễ thông báo (tầm 95%), cập nhật xong dùng vneid, ngân hàng đều ok. Mức loa dưới 50% khá nhỏ, nhưng trên 50% thì to hẳn. Cam ổn cho ng ít chụp ảnh, nhưng không có góc rộng và chống rung hơi bất tiện. Chơi lq không thấy nóng và giật. Pin trâu, từ 100 xuống 99 khá lâu, sau đó tụt đều, sạc từ 20% mất tầm 40p. Lần đầu dùng hãng này nhưng có cộng đồng hỗ trợ iqoo nên ok. Mua thêm cường lực smart devil vs ốp trên shopee. M dùng làm máy chính",Positive,Negative,Negative,,,Positive,,Positive,Negative,,
Phù hợp cho phụ huynh sử dụng,,,,,,,,,,Positive,
"đã nhận được hàng lúc trưa, hiện tại đang kiểm tra xem máy có bị lỗi lầm gì không, cảm thấy cam đủ dùng khá sắc nét, pin khá trâu, còn lại nhược điểm là đa nhiệm con này rất kém.",Positive,Positive,,,,,,,,,
"cửa hàng cho mình hỏi về chính sách đổi trả sản phẩm nhé, dịch vụ chăm sóc khách hàng mình chưa dùng đến.",,,,,,,,Neutral,,,
"lần đầu mở máy thì pin sử dụng được 2 tiếng , để không được khoảng 5 tiếng , do làm điện thoại treo sim nên cũng thử vài ngày nhưng cũng vẫn thất vọng.",Negative,,,,,,,,,,
Hiệu năng của máy cần thêm thời gian trải nghiệm mới có thể đánh giá chính xác được.,,,Neutral,,,,,,,,
đã nhận hàng. máy nóng gian pin tụt như nước lũ,Negative,,,,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tốt rất đáng tiền trong tầm giá lúc đầu ai mà mở không lên nguồn thì đừng lo tại vì máy cạn pin thôi nha, sạc tí là tốt ngay",,,,,,,Positive,,,,
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, màn hình lớn, tuyệt vời cho việc tiêu thụ đa phương tiện, cửa hàng rất nhiệt tình, trả lời mọi thắc mắc với thái độ rất tốt. chưa biết máy có bền không nhưng mua hàng gặp được cửa hàng tốt và uy tín là mừng rồi, cảm ơn cửa hàng và đội ngũ vận chuyển, ảnh chỉ mang tính chất nhận xu thôi",,,,Positive,Positive,,,Positive,,,
"đẹp hơn, xinh hơn, tự tin giao tiếp và thoải mái ăn nhai là những điều mà nàng hải yến nhận được khi lựa chọn jet dentist để làm đẹp nụ cười! mùng 8/3 sắp tới rồi, hãy để nụ cười jet dentist giúp nàng tự tin, yêu đời, và tỏa sáng theo cách riêng của mình vì chắc chắn rằng nàng luôn xứng đáng mọi điều tốt đẹp nhất!",,,,,,,,,,,Neutral
"variation3: bạc variation1: không hộp (mới 100%) điện thoại đẹp, mới 100%, sử dụng thấy hơi lag mà không biết tại sao, giao hàng nhanh.",,,Negative,,Positive,,,,Positive,,
"Đúng với mô tả: không như mô tả ram bộ nhớ ảo, sản phẩm: sản phẩm không như mô tả quảng cáo ram 6 thực tế chỉ có 4, màn hinh không zin cấu hình để bấm 2 lần mà không mở màn được , cảm ứng không tốt như màn zin,vỏ hở thế kia. chán",,,,Negative,,,,,,,
"Cửa hàng làm ăn thế này chị chịu , máy hư mà bán giá như mới chịu ",,,,,,,,,,Negative,
"Thiết bị nóng khi sạc và sử dụng mạng, hiệu năng bị giảm. Khác với mô tả tản nhiệt tốt. Tính năng làm mát không hiệu quả. Đóng gói sơ sài, giao hàng thất thường",,,Negative,,,Negative,,,Negative,,
"Sản phẩm nguyên seal, hàng đặt trước nhưng giao khá nhanh",,,,,,,,,Positive,,
Giao hàng đúng thời gian dự kiến. Đóng gói sản phẩm vẫn còn nguyên tem.,,,,,,Neutral,,,Positive,,
"Đúng với mô tả: nguyên seal 
Chất lượng sản phẩm: như mô tả 
Tính năng nổi bật: mới ít hôm nữa khui seal xem ntn nhưng với giá này bảo hành 18 tháng tặng kèm tai nghe thì qá tốt rồi,",,,,,,,Positive,Positive,,,
Sản phẩm đúng mô tả rất hài lòng,,,,,,,,,,Positive,
"Đóng gói kĩ càng chắc chắn , chu đáo rất hài lòng vô cùng , lần đầu đặt mua 2 máy hơi lo lắng , nhưng đổi ngược lại khi nhận được thích lắm luôn máy đẹp keng zin chính hãng cửa hàng uy tín nhất luôn ạ. Không còn gì để bàn cải nữa yêu cửa hàng nhiều lắm , mọi người yên tâm mua , đừng nói cho 100 sao thôi mình cho cửa hàng 10000 sao luôn máy mới 99% 💗💖💖💖",,,,,Positive,Positive,,,,,
Giao hàng siêu nhanh,,,,,,,,,Positive,,
màu máy: vàng gôn mới 99% máy tốt nha cửa hàng bán hàng uy tín ak.đúng máy mình cần. quan trọng là sài ổn.giá cả hợp lý.bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè.giao hàng cung nhanh thận thiện nè,,,,,,,Positive,,Positive,,
Hàng như mô tả tầm 98-99%.,,,,,,,,,,Neutral,
"cảm biến cam lệch màu ảnh mẫu khác ảnh ám màu, thiếu chi tiết,",,Negative,,,,,,,,,
"Cảm thấy giá cho máy này hơi mắc, nếu giá thấp hơn chút thì mình đã mua rồi.",,,,,,,Negative,,,,
"Mình mới dùng được 1 ngày nên chưa đánh giá kỹ được,nhưng hiện tại khá ổn",,,,,,,,,,Positive,
"Đúng với mô tả: đúng mô tả nhưng không đúng màu 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: 3/64g giao hàng nhanh đúng mẫu mã chuẩn nhưng đặt màu xanh giao màu đen. Đóng gói cẩn thận tốt.",,,,,,Positive,,,Positive,,
"OK trong tầm giá, dùng từ trước tết đến giờ thấy khá ổn",,,,,,,Positive,,,,
"giá rẻ, nhưng máy chậm ạ. cảm ứng chậm, bắt wifi cũng chậm, xem livestream cũng chậm, lại bị nhấp nháy màn hình. phải restart máy mới ổn. giá rẻ nên không thể chê thêm. ai mua thì cân nhắc ạ.",,,Negative,,,,Positive,,,,
"hỏng hóc không đúng camera vỡ hình, hiệu năng ì ạch",,Negative,Negative,,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: màn hình, camera máy chính hãng, màn hình rất đẹp, sử dụng mượt, camera chụp ảnh đẹp trong tầm giá. mình săn sale được 3tr3, quá xứng đáng luôn 😁",,Positive,,Positive,,,Positive,,,,
hình ảnh chỉ mang tính chất minh hoạ. còn sản phẩm thì khá là tốt ,,,,,,,,,,Positive,
"Máy tốt, tuy nhiên sử dụng được 16 ngày thì màn hỏng, hết bảo hành thì mình chấp nhận, cách giải quyết của cửa hàng cũng hơp lý, tuy nhiên cửa hàng nên lưu ý khi giao máy cho khách hoặc dưới mô tả điện thoại.",,,,Negative,,,,Positive,,Positive,
"cửa hàng giao hàng đúng như giới thiệu, tư vấn nhiệt tình, sử dụng thấy ổn định, tốt, giá rẻ hơn mua cửa hàng, độ bền chờ thời gian, giao hàng nhanh, ủng hộ cửa hàng.",,,,,,,Positive,Positive,Positive,,
"Hiệu năng dùng cho các tác vụ nặng rất tốt , pin trụ được gần một ngày.",Positive,,Positive,,,,,,,,
"hỏng không đầy đủ phụ kiện thiếu cáp sạc, tai nghe như quảng cáo,",,,,,,,,,,Negative,
"đóng gói hộp méo xẹo, pin hao khi nghe podcast. camera chính phơi sáng quá, hiệu năng thiếu mượt mà.",Negative,Negative,Negative,,,Negative,,,,,
quảng cáo rớt 2m nhưng vừa rớt 1m là nát tưn màn hình. hài thất,,,,,,,,,,Negative,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb giao hàng lâu, cửa hàng không có sự phản hồi",,,,,,,,Negative,Negative,,
Hơi tiếc tiền vì giá cao mà vỏ nhựa nhìn cũ kỹ xấu xí,,,,,Negative,,Negative,,,,
Máy không mới như mô tả sử dụng tạm ổn camera lấy tay mở ra được luôn thấy như dán keo ấy như dựng lại..,,,,,Negative,,,,,,
"Nhóm màu: đen hàng chất lượng tốt có cả ốp lưng sẽ ủng hộ tiếp,5sao cho tất cả",,,,,,,,,,Positive,
Đã nhận được hàng giao hàng nhanh chóng đóng gói cẩn thận sản phẩm chưa sử dụng để sử dụng xong quay lại đánh giá,,,,,,Positive,,,Positive,,
"Sản phẩm tốt trong phân khúc 3tr. Máy chạy tác vụ cơ bản tương đối mượt. Đa nhiệm vừa đủ dùng, không nhanh, nhưng không chậm. Hàng fullbox. Nguyên seal. Đóng gói chuẩn.. còn bền hay không thì 1 - 2 năm mới rõ được.",,,Positive,,,Positive,Positive,,,,
"Lúc đặt cũng hoang mang lắm, thêm phần thanh toán trước nên sợ bị lừa nữa, phải lên Facebook để hỏi thăm trang uy tín không Rồi chờ đợi cũng hồi hộp Lúc nhận hàng, anh ship quen dặn mình nhớ quay clip khui hàng nhá nên cũng chưa an tâm Thời hạn bảo hành sau khi mình đặt 1 ngày thì kích hoạt Xài 2 ngày cảm nhận mình là máy to, nặng tay, có điều lưng bóng nên cầm không quen, máy bị nóng khi chơi game hay lướt coi clip lâu. Còn pin hay trải nghiệm thế nào thì chờ vài hôm lên cập nhật tiếp Video chỉ mang tính nhận xu",Neutral,,,,Neutral,,,Positive,Positive,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, tùy chọn màu sắc rực rỡ, 🔋 
Thời lượng pin: khá",Positive,,,,Positive,,,,Positive,,
Chất lượng loa ngoài rè khó nghe. Loa bị rè nhỏ tiếng. Camera góc rộng bị biến dạng ở rìa ảnh. Pin hao nhanh khi xem youtube. Chăm sóc khách hàng không hề hỗ trợ nhiệt tình. Đơn hàng bị gửi nhầm sang tỉnh khác,Negative,Negative,,,,,,Negative,Negative,,
Chất lượng sản phẩm: camera ghi lại hình ảnh với độ chi tiết trung tính trong điều kiện đủ sáng.,,Neutral,,,,,,,,,
"điện thoại tầm trung, khá ổn rồi.",,,,,,,,,,Positive,
Máy ổn định chạy oke nhưng các nút thì bị liệt pin cũ bị chai nên bị tự tắt nguồn mở lại thì tuột hết pin mong chủ cửa hàng cải thiện lại,Negative,,,,,,,,,,
"Lần đầu mua hàng onl với số tn cao như vậy,nghe review mua shoppe mall là tốt nên mình mua thử,rẻ hơn mua ngoài cửa hàng tgdđ tận 1tr mí lận,hàng nguyên sale,mauc đẹp,luòi chụp hình nên lấy hình này để nhận xu,chỉ máy,cây chọc sim,và dây,phải mua thêm củ sạc và đã mua của cửa hàng,hy vongn sản phẩm sài tôt,bền,đẹp thic tốt tồi,rất đẹp,shipper tt,vv cho tất cả 5 sao ạ!",,,,,Positive,,Positive,,Positive,,
"vớ vẩn dối trá sạc không vào, shipping lỗi",Negative,,,,,,,,Negative,,
Mất chạm 2 lần mở màn hình chạm 2 lần tắt màn hình,,,,,,,,,,Neutral,
Giao hàng nhanh. Chất lượng oke. Cám ơn cửa hàng và sàn thương mại. Sẽ ủng hộ thêm. Chúc mừng nư mới,,,,,,,,,Positive,Positive,
Tệ khác kém chăm sóc kh trả lời qua loa. Camera focus chậm trễ.,,Negative,,,,,,Negative,,,
Không oke qua hôm sau không lên nguồn được nữa.,,,,,,,,,,Negative,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Tốt giao hàng nhanh chong shipper than thien cửa hàng nhiệt tình se ủng hộ tiếp",,,,,,,,Positive,Positive,,
"Cửa hàng giao hàng nhanh, tư vấn nhiệt tình, zá rẻ fullbox, hợp lý",,,,,,,Positive,Positive,Positive,,
Mua 2 điện thoại ở cửa hàng rồi khỏi phải bàn,,,,,,,,,,Positive,
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,,Negative,Negative,,,Negative,,Negative,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin:eiwiwowwtuổi thọ pin lâu dài, tuổi thọ pin lâu dài, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp,",Positive,Positive,,,,,,,,,
"Đóng gói không có phụ kiện. Thiếu củ sạc. Thiếu đồ. Trong hộp chỉ có dây cáp, không có củ sạc đi kèm. Chăm sóc khách hàng bảo phải mua riêng. Pin sử dụng được",Positive,,,,,Negative,,,,,
Nhà sản xuất thông báo sẽ có bản cập nhật phần mềm vào quý tới.,,,,,,,,,,Neutral,
"Đúng với mô tả: dung 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt mình vừa mới nhận được hàng, mình từng mua để sử dụng chống cháy rồi, sau đó người quen thấy mình sử dụng tốt quá nên nhờ mình mua dùm, cửa hàng giao hàng nhanh, điện thoại mới đẹp, mua cho người lớn sử dụng rất tốt.",,,,,Positive,,,,Positive,,
chất lượng sản phẩm tuyệt vời đong gọi sản phẩm tuyệt vời đong gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ tốt rất đáng tiền thời gian giao hàng rất nhanh mình sẽ ủng hộ hết mình,,,,,,Positive,Positive,,Positive,,
Sử dụng thử mấy ngày ngày đầu cắm sạc chơi game bị loạn cảm ứng tới hôm nay đang chơi game thì tự sập nguôn pin vẫn còn 41%,,,,,,,,,,Negative,
"Đúng với mô tả: đã đặn full boc mà cửa hàng lại tự ý mở 
Tính năng nổi bật: máy một hãng. củ sạc một hãng sản phẩm: sản phẩm chất lượng kém khách mua full bóc.để riêng vê tự dán.. cửa hàng dạ vân. nhưng khi nhận máy thì dán rồi.máy vv y17 mà củ sạc op. ốp lưng cũ sĩ màu. ốp không ôm bo điện thoại...mọi người cân nhắc trước khi mua",,,,,,,,,,Negative,
sản phẩm như hình đăng và mô tả. các cháu giao hàng nhiệt tình và nhanh chóng. chưa sử dụng nhưng tạm đánh giá 5 sao.,,,,,,,,,Positive,,
Nhóm màu: màu đen nhận hàng được mấy hôm chưa có viết đánh giá chờ sài vài ngày nữa xem sao và hàng sài tốt lắm nên mình cho cửa hàng 5sao,,,,,,,,,,Positive,
"Dung lượng lưu trữ: bản 32g máy sử dụng dược,hơi hao pin,máy nóng mở nhạc",Negative,,,,,,,,,,
"Sau 1 thời gian sử dụng mình đánh giá pin không trâu lắm đâu, tắt mạng, ứng dụng mà từ đêm tới sáng đã giảm khoảng 4-5% pin. Chụp ảnh nói chung cũng ổn, lướt Facebook cứ lag lag kiểu gì. Mình mua trên live được giá rẻ, tặng thêm band, nói chung là 7 điểm",Negative,Positive,Negative,,,,Positive,,,,
"Đúng với mô tả: đã nhận hàng 
Chất lượng sản phẩm: hàng giao nhanh đúng mẫu mã. nguyên đai nguyên kiện, nguyên seal. lần đầu chuyển qua samsung setup hơi mất thời gian 1 chút. còn lại tốt",,,,,,,,,Positive,,
điện thoại chính hãng. gói bọc cẩn thận. mua shopee nên hơi sợ nhưng mọi thứ đềi tốt. được áp mã giảm hơn 1tr so với mua bên ngoài,,,,,,Positive,Positive,,,,
"Tính năng nổi bật: có nfc 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: khá tốt sản phẩm đúng mô tả. lần đầu mua hàng tecno mà ưng ý , có tặng tai nghe, cường lực. chip g100 tạm ổn mặc dù là g99 đổi tên. hi vọng bền",,,,,,,,,,Positive,
"cửa hàng giqo hàng nhanh, đúng mới sản phẩm và số lượng đã đặt. Xài thử một hôm thì thấy khá ổn, hơi mất thời gian tắt quảng cáo xíu thôi.",,,,,,,,,Positive,,
cửa hàng giao hàng nhanh. Hàng nguyên seal đẹp lắm. Sản phẩm chất lượng tuyệt vời. Ủng hộ cửa hàng 5 sao 👍,,,,,,,,,Positive,,
"Chất lượng sản phẩm: nhanh hết pin quá, sử dụng vẫn tốt",Negative,,,,,,,,,,
"Lúc đầu mua về sạc bị tụt pin nhanh chóng, thật sự rất tệ",Negative,,,,,,,,,,
"sản phẩm chất lượng tuyệt vời, thiết kế tinh tế và sử dụng rất tiện lợi. chất liệu bền, cảm giác khi sử dụng rất thích. đóng gói cẩn thận, giao hàng nhanh chóng. giá cả hợp lý so với chất lượng. rất hài lòng, sẽ tiếp tục ủng hộ và giới thiệu cho người thân.",,,,,Positive,Positive,Positive,,Positive,Positive,
"Phân loại: likenew 99% 
Màu sắc: xanh đen chờ cửa hàng",,,,,,,,,,Positive,
"Sản phẩm ok, đóng gói chắc chắn tới tay ng dùng, cửa hàng kêu sản phẩm đã kích hoạt bảo hành không biết lúc có vấn đề sẽ xử lý như thế nào thôi",,,,,,Positive,,Neutral,,,
Làm cách nào để kiểm tra thời hạn bảo hành điện tử của sản phẩm vậy?,,,,,,,,Neutral,,,
