data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb gói hàng cẩn thận, đệm mút dày, nhận hàng không có dấu hiệu bị móp. Có tem niêm phong của lazada, cbi hàng hơi lâu nhưng giao cực nhanh, shipper nhiệt tình giao ngày mưa gió.",,,,,,Positive,,,Positive,,
"sản phẩm khá tốt, mong rằng cửa hàng cải thiện thêm để tốt hơn nữa. 10 điểm không có, nhưng...",,,,,,,,,,Positive,
"Tính năng nổi bật: game 
Chất lượng sản phẩm: 10 điểm 
Đúng với mô tả: đúng ngon",,,,,,,,,,Positive,
Đã nhận được sản phẩm hài lòng trong tầm giá,,,,,,,Positive,,,,
Pin ảo tụt đột ngột. Pin báo không chính xác. Hiệu năng không ổn định. Pin đang 50% cái rớt xuống 20% luôn. Máy hay bị tự restart. Đóng gói không có chống sốc,Negative,,,,,Negative,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, màn hình sống động, chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng,",,Positive,,Positive,,,,,,,
hiệu năng giật khi dùng đa nhiệm shipping chậm không bồi thường chăm sóc khách hàng từ chối trách nhiệm,,,Negative,,,,,Negative,Negative,,
"Thiết lập ban đầu rối rắm, nhiều bước lỗi. Khác với mô tả plug & play. Tính năng đồng bộ cloud thất thường. Chăm sóc khách hàng hướng dẫn mơ hồ, phải tìm forum mới giải quyết",,,,,,,,Negative,,Negative,
Sản phẩm: hàng lỗi hoặc bị hư hỏng hàng bị lỗi màn hình,,,,Negative,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb okkjj",,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal sản phẩm rất giống với mô tả. chất lượng tuyệt vời, máy mới còn trong hop.cảm thấy rất hài lòng!",,,,,,,,,,Positive,
vs tầm giá 2 củ máy dùng được,,,,,,,Positive,,,Positive,
"máy dùng mượt, ngoại hình như mới",,,Positive,,Positive,,,,,,
Có dịp vẫn ủng hộ tiếp. ngloc07@gmail.com vui lòng xuất hóa đơn bán hàng kiêm bảo hành.,,,,,,,,Neutral,,,
"Săn sale giá tốt, ghn giao vẫn nhanh như mọi khi.Cảm nhận ban đầu như mong đợi nhé cả nhà.Có double tap sáng màn, mượt, phù hợp xài cơ bản, game nhẹ.Máy hơi nặng vì viên pin 6000mah",,,Positive,,Negative,,Positive,,Positive,,
"Ê đẹp nha, chắc tay, máy đẹp lắm luôn, cái màu nó đẹp xuất sắc, camera thiết kế tinh tế như ip 16 promax vậy á. Pin 7000 mah nữa",Positive,Positive,,,Positive,,,,,,
"tệ mô tả copy từ nơi khác thông số kỹ thuật không khớp,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: pin hao quá nhanh. 
Đúng với mô tả: dung lượng pin thấp. 
Tính năng nổi bật: pin yếu. Pin tụt nhanh khi mở wifi. Máy hay bị treo logo. Chăm sóc khách hàng không có số điện thoại hỗ trợ",Negative,,Negative,,,,,Negative,,,
"Đúng với mô tả: hàng đúng như quảng cáo nhưng chưa sử dụng nên chưa biết chất lượng nhìn đẹp, chữ tớ, âm thanh to rõ. nghe đài fm không cẩn cắm tai nghe",,,,,Positive,,,,,Positive,
Hàng giao rất nhanh. Đóng gói kĩ càng. Sử dụng mượt mà. Rất ok nhé,,,Positive,,,Positive,,,Positive,,
Pin chai sau 1 tháng sử dụng hiệu năng chậm chạp mở app lâu chăm sóc khách hàng không hỗ trợ đổi trả,Negative,,Negative,,,,,Negative,,,
"Mình không hài lòng với mức giá cuối cùng, cảm giác hơi cao so với nhu cầu của mình.",,,,,,,Negative,,,,
mua hàng ở đây siêu yên tâm. hàng chính hãng ạ,,,,,,,,,,Positive,
"Hàng khá tốt. Đã sử dụng được một thời gian chưa thấy hiện tượng gì. Chỉ có điều cửa hàng gói điện thoại trong giấy ni lon chống sốc ,chứ không phải trong hộp nguyên. Hình ảnh chỉ để lấy xu",,,,,,Negative,,,,,
Nhóm màu: đen điện thoại tốt chất lương mọi người có thể tham khảo mua về sử dụng cũng ổn đó ạ,,,,,,,,,,Positive,
"Hàng chính hãng, mua tại cửa hàng chính hãng nên chất lượng thì khỏi phải bàn, hàng còn nguyên tem mua về mới tự bóc nha, giao hàng cơ bản. Lần đầu mua đồ trên shopee nên hơi lo nhưng kết quả tốt, mọi người có thể yên tâm nhé.",,,,,,Positive,,,Neutral,Positive,
"chất lượng sản phẩm rất tốt. cửa hàng phục vụ rất chuyên nghiệp. đóng gói đẹp và chắc chắn. chuẩn bị nhanh, gọn. có nhân diện vân tay và khuôn mặt, tặng kèm chọt sim với ốp lưng.",,,,,,Positive,,Positive,,,
"Chất lượng sản phẩm: mark 2 không có gì để chê máy êm, mạnh, không thấy nóng, không thấy vấn đề gì, máy đẹp như mới. chất lượng. pin thì sau này thì thay cái tốt hơn là được. pin vẫn còn sử dụng tốt và lâu. sài sony gần 9 năm nay, hàng cũ chất lượng tuyệt vời giá lại hời 👍👍 cửa hàng tặng ốp, còn tặng thêm cáp truyền dữ liệu. cảm ơn cửa hàng nhiều.",Positive,,,,Positive,,Positive,,,,
Hàng ngon nha. Điện thoại đầy đủ phụ kiện. Quà tặng quạt sò lạnh xịn xò. 10₫,,,,,,,,,,Positive,
"Chất lượng sản phẩm: giống như mô tả 
Đúng với mô tả: đúng 
Tính năng nổi bật: giống quảng cáo giao hàng siêu nhanh, đặt tối là sáng có hàng ngay",,,,,,,,,Positive,,
"Đúng với mô tả: điện thoại 
Chất lượng sản phẩm: mini 
Tính năng nổi bật: màu xanh nhỏ xíu, nhẹ, gọn cho người lớn sử dụng để nghe gọi thường, mạng",,,,,Positive,,,,,,
Màu sắc: xám 8g/128g máy hơi tả. nhung mua nhiu lân cửa hàng vẩn tốt lắm,,,,,,,,,,Positive,
"điện thoại thì vỡ màn, có việc cần sử dụng gấp đến tận nơi đôi bắt thêm 200k cho con điện thoại ghẻ. thằng chủ thì như thằng du côn. né gấp",,,,Negative,,,,Negative,,,
"máy nguyên seal, cài chế độ màn luôn 120hz thì mượt. pin tốt.",Positive,,,Positive,,,,,,,
"Máy lag nặng, chạy lq thì bị cash máy, lướt tiktok cũng lag nặng. Nói chung máy sử dụng để nghe gọi thì được",,,Negative,,,,,,,,
màn hình có điểm chết nhỏ. thông số pin thực tế thấp hơn cam kết. hiệu năng xử lý kém không mượt mà. đóng gói mỏng manh dễ hư hỏng. giao hàng tới không đúng địa chỉ đã đặt,Negative,,Negative,Negative,,Negative,,,Negative,,
"Nhận được sản phẩm đúng như mô tả, đóng gói chỉnh chi full box. điện thoại nhạy, pin trâu phù hợp người thích chụp ảnh vì có 2 màn trước sau tiện lợi",Positive,Positive,,,,Positive,,,,,
"Điện thoại quá tệ , chưa sài đã hư ai có ý định thì đừng mua mất tiền chẳng được gì",,,,,,,,,,Negative,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt,",,,,,Positive,,,,,,
Chất lượng ảnh chụp từ camera chính ở mức chấp nhận được. Kiểu dáng máy không có nhiều khác biệt so với các sản phẩm cùng phân khúc.,,Neutral,,,Neutral,,Neutral,,,,
bỏ ra 3.790.000 mua chiếc điện thoại này t thấy xứng đáng. samsung sẽ phải xách dép cho hãng này. nghe gọi âm lượng lớn. không bị trễ thông báo,,,,,,,Positive,,,,
"cám ơn món hàng từ cửa hàng, cửa hàng giao đúng hàng mac mình yêu cầu. chúc bạn ngày càng mua may bán đắt và mong rằng mình sẽ được mua hàng của cửa hàng lần tiếp theo",,,,,,,,,Positive,,
"kém khác bình thường pin hết đột xuất. hiệu năng không mượt mà.,",Negative,,Negative,,,,,,,,
Chưa kiểm tra tính năng chụp đêm nên chưa có nhận xét,,Neutral,,,,,,,,,
Hộp đựng sản phẩm được bọc kín bằng ni-lông,,,,,,Neutral,,,,,
Màu sắc: đen tốt quá đúng sản phẩm,,,,,,,,,,Positive,
Sản phẩm được đóng gói trong hộp carton thông thường.,,,,,,Neutral,,,,,
"Máy ok, check số lần sạc tầm 90 lần.",,,,,,,,,,Positive,
"Trả 10tr cho cái máy này mà hiệu năng thôi cũng không thấy vượt trội, cảm giác bị chém",,,,,,,Negative,,,,
"Chất lượng sản phẩm: hiệu năng và màn hình ở mức trung bình, không có khác biệt rõ rệt.",,,Neutral,Neutral,,,,,,,
Điện thoại không tải được ch play,,,,,,,,,,Negative,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: game tốt máy mượt game ngon giá rẻ, hết nước chấm, tiếc là không còn tặng tai nghe mà cửa hàng lại không giảm thêm giá 🫢",,,Positive,,,,Positive,,,Positive,
"Đã nhận hàng, chất lượng phù hợp với giá tiền, đủ số lượng, giao chậm.",,,,,,,Positive,,Negative,,
"cửa hàng uy tín giao hàng đúng hẹn, rất nhanh nhẹn, phục vụ tốt, chế độ hậu mãi rõ ràng.chất lượng tốt vượt mong đợi. rất yên tâm sử dụng sản phẩm của cửa hàng.cho cửa hàng 5 sao",,,,,,,,Positive,Positive,,
Đợi cửa hàng giao hàng theo thoả thuận vướng 2/9 lên hơi lâu..nhưng tin tưởng cửa hàng m yên tâm đợi..nhận hàng hôm 3/9 cảm quan cửa hàng đóng hàng cẩn thận..gói kĩ. Hàng nguyên đai nguyên bản 100%..trải nghiệm tốt m hài lòng tặng cửa hàng 5 sao !,,,,,,Positive,,,,,
"cửa hàng đóng gói hàng cẩn thận, chắc chắn. Giao hàng siêu nhanh, giá cả thì quá rẻ so với thị trường, đây là lần thứ 2 ủng hộ cửa hàng sau 3 năm. Sẽ tiếp tục ủng hộ trong tương lai. 5 saoooooooooooo",,,,,,Positive,Positive,,Positive,,
"Nhóm màu: black 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, 📸 
Chất lượng camera: bộ xử lý mạnh mẽ và nhanh chóng,",,,Positive,Positive,,,,,,,
"Nhìn giá mà muốn chửi, cái điện thoại này có gì đâu mà mắc dữ",,,,,,,Negative,,,,
"Vô địch tầm giá. Màn đẹp, sạc cực nhanh, pin trâu, cấu hình mạnh. Mình rất hài lòng về trải nghiệm sản phẩm ạ!",Positive,,Positive,Positive,,,Positive,,,,
Bước đầu test tất cả tốt. Hy vọng sử dụng ổn định. Hàng khui hộp unbox lột seal đã tay.,,,,,,,,,,Positive,
"Tính năng nổi bật: điện thoại gần như mới 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: sử dụng tốt so với tầm giá điện thoại đáng mua nhé các b",,,,,,,Positive,,,,
Nhóm màu: xanh máy tốt sao phụ kiện chỉ có sạc và máy không mình lúc đặt báo có đủ phụ kiện mà,,,,,,Negative,,,,Positive,
giao hàng nhanh máy tốt nên đặt cho mọi người ở cty ạ,,,,,,,,,Positive,,
"Điện thoại siêu đẹp luôn, mua đúng flash sale nên giá hạt dẻ, hàng chính hãng ạ, quá ngon.",,,,,Positive,,Positive,,,,
"Sản phẩm tạm ổn, giao hàng nhanh,đóng gói chắc chắn",,,,,,Positive,,,Positive,,
Sản phẩm nguyên seal giá hợp lý chất lượng giao hàng nhanh nên mua,,,,,,Positive,Positive,,Positive,,
giao hàng quá chậm,,,,,,,,,Negative,,
"Redmi Note 13 sở hữu mức giá vô cùng cạnh tranh so với các đối thủ cùng phân khúc. Nhờ vậy, đây là lựa chọn hoàn hảo cho những người dùng muốn sở hữu một chiếc smartphone có hiệu năng tốt, camera ấn tượng và thiết kế đẹp mắt mà không cần phải chi trả quá nhiều",,Positive,Positive,,Positive,,Positive,,,,
"Giá niêm yết quá ngất ngưởng, mình mong đợi được giá tốt hơn.",,,,,,,Negative,,,,
"Kích thước màn hình khá phổ biến trong phân khúc, phù hợp để xem nội dung.",,,,Neutral,Neutral,,Neutral,,,,
"giao nhanh chat lượng san phẩm nhu mong doigiá trị tuyệt vời cho giá tiền.,",,,,,,,Positive,,Positive,Positive,
"đóng gói sơ sài. không hiểu sao hàng giá trị cao mà cửa hàng đóng hàng sơ sài đến vậy. lúc mình nhận hàng băng dính suýt chút nữa đã bị bong ra, hộp thì méo mó. hàng bên trong không có vấn đề gì nhưng vẫn mong cửa hàng cải thiện cách gói hàng kỹ càng hơn",,,,,,Negative,,,,,
mua vivo y11 gửi vivo y55a,,,,,,Negative,,,,,
"Đúng với mô tả: không 
Chất lượng sản phẩm: tệ 
Tính năng nổi bật: không sản phẩm miêu tả là nguyên seal nhưng mới mua về mở youtobe có cả đống lịch sử tìm kiếm. Nghi vấn là hàng demo và cửa hàng đóng seal lại bán cho khách. Cửa hàng mall mà làm ăn vớ va vớ vẩn",,,,,,,,,,Negative,
"Sản phẩm iphone 14 được shopdunk đóng gói cẩn thận, xuất hoá đơn đầy đủ và giao hàng nhanh chóng. Sau 1 tháng sử dụng rất ưng, phục vụ đủ nhu cầu quay chụp, xem phim, đặc biệt là loa nghe rất hay!",,,,,,Positive,,,,Positive,
"Chất lượng sản phẩm: dùg mới biết. 
Đúng với mô tả: đúng 
Tính năng nổi bật: game quá ổn người khác thấy được tai nghe... mình không có",,,Negative,,,,,,,,
samsung a20: a20 3g/32g chất lượng 4sao,,,,,,,,,,Positive,
đen variation1: nguyên seal hàng đúng. như hình vừa mới sử dụng cũng thấy tốt còn lâu thì chưa biết,,,,,,Positive,,,,Neutral,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: samsung s25 ultra 256gb đã nhận được hàng...hàng đẹp nguyên siel...săn sale cũng được giá hời...",,,,,Positive,,Positive,,,,
"Camera lấy nét chậm tạm được bỏ lỡ khoảnh khắc. Camera bắt nét rất chậm, mình muốn chụp hình con mình đang chơi mà cứ giơ máy lên bấm là ảnh lại bị mờ nhoè, khoảnh khắc thì trôi qua mất. Rất nản với cái camera này.",,Negative,,,,,,,,,
"- Giao rất nhanh. Ngoại hình 98%, phần mềm các kiểu y mô tả; cửa hàng tốt bụng tặng thêm bộ cáp sạc, ngoài mô tả, phạt cho 5 sao :) - 1 số Điểm trừ là: chất lượng màn hơi kém, 1 vài chỗ bị loá nhỏ; loa đơn nghe tạm; pin tụt nhanh, để 120hz thì thôi rồi, ngang mất cắp; cấy bút tự dưng thò ra 1 tẹo nên khi dựng đứng là tự nhấn nút thò lò ra; - có lẽ mình số nhọ :( hàng cũ tầm 2.1 triệu, có 120hz,nfc, 5g, 6gen1 vậy là phù hợp. Oánh ja' cho anh em tham khảo.",Negative,,,Negative,Negative,,Positive,,,,
màu máy: xanh dương sản phẩm: samsung a10 3/32gb tốt,,,,,,,,,,Positive,
Sản phẩm: hàng lỗi hoặc bị hư hỏng máy rất lag,,,Negative,,,,,,,,
"Vừa nhận máy, test máy thấy khá là mượt. Ổn định, sạc pin nhanh. Đánh giá 5 sao, có gì sẽ phản hồi tiếp",Positive,,Positive,,,,,,,,
"Kém không đúng thời gian sử dụng ngắn, hiệu năng yếu,",,,Negative,,,,,,,,
Thiết kế của sản phẩm đúng như hình ảnh cửa hàng đã đăng tải.,,,,,Neutral,,,,,,
Mình chưa thử camera ở điều kiện thiếu sáng nên chưa có nhận xét về khía cạnh này.,,Neutral,,,,,,,,,
Hàng giá rẻ đẹp sạc nhanh hộp điện thoại cũng rất đẹp để trưng bầy cũng được điện thoại có nhiều tính năng nổi bật đáng mua nhất trong tầm giá 3tr5 dù hãng chưa quá nổi tiếng cũng cẩn cải thiện về phần hê thống nhueng còn lại không có gì để chê vân tay nhận nhanh quét mặt cung rất nhanh nhưng hộp không có tai nghe,,,,,Positive,,Positive,,,,
"màn hình , bật lên bị nháy nháy cảm giác không sử dụng được lâu kệ sử dụng thử xem sao",,,,Negative,,,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming 
Chất lượng sản phẩm: không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",,,Negative,,,,Positive,,,,
mua sản phẩm để ủng hộ cửa hàng mà xin phở bò không được nên cho 1s,,,,,,,,,,Negative,
"Giá khá cao so với nhu cầu sử dụng của mình, mình nghĩ mình có thể tìm được lựa chọn rẻ hơn.",,,,,,,Negative,,,,
Đóng gói sản phẩm có hộp carton và đầy đủ phụ kiện đi kèm theo mô tả.,,,,,,Neutral,,,,,
Rất tốt,,,,,,,,,,Positive,
hình ảnh và video chỉ mang tính chất nhận su còn chất lượng của sản phẩm chua biết nhung không được đập hộp,,,,,,,,,,,Neutral
Mọi người cho hỏi máy này có được cập nhật phần mềm lâu dài không?,,,,,,,,,,Neutral,
Màu sắc: nn điện thoại tốt ạ giá cả phù hợp nói chung là tốt nè cho 5 sao,,,,,,,Positive,,,,
"Dễ móp méo không trung thực không có chống bụi. Mới sử dụng mấy tháng đã đầy bụi trong camera, chụp hình toàn vết.,",,Negative,,,Negative,,,,,,
"Sản phẩm được đóng gói cẩn thận, đúng quy cách. Mình chưa có nhận xét gì về việc vận chuyển.",,,,,,Neutral,,,Neutral,,
"Phần mềm có một vài ứng dụng được cài đặt sẵn, chưa biết có gỡ được không.",,,,,,,,,,Neutral,
"chỉ hỏi về ngày tháng kích hoạt bảo hành sản phẩm thôi mà bên cửa hàng hẹn gì tới mấy ngày và rồi im re luôn. trong khi mình lên tìm hotline ttbh xiaomi và kiểm tra thì chỉ mất 30s là ra. hỏi có vấn đề bảo hành thôi mà vậy rồi, những vấn đề liên quan tới đổi trả chắc bơ luôn. chán cái cửa hàng này",,,,,,,,Negative,,,
"Điện thoại newseal bảo hành hãng quá êm, pin trâu màn to hệ điều hành mượt cam khá trong phân khúc cùng tầm giá bền bỉ kháng nc quá tuyệt vời",Positive,Positive,Positive,,,,Positive,Positive,,,
Máy ổn định chạy oke nhưng các nút thì bị liệt pin cũ bị chai nên bị tự tắt nguồn mở lại thì tuột hết pin mong chủ cửa hàng cải thiện lại,Negative,,,,,,,,,,
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm ok nhg không biết có bền không.",,,,,,Positive,,,Positive,,
Thiết kế máy có kiểu dáng thông thường như các dòng sản phẩm khác.,,,,,Neutral,,,,,,
Giá bán nằm trong mức trung bình của thị trường.,,,,,,,Neutral,,,,
"Chất lượng sản phẩm: tạm 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: ổn giao hàng nhanh",,,,,,,,,Positive,,
"Bình thường vậy thôi, chứ khi lên hình người ta đẹp lắm đó Phần 1 thấy Na Tra cute, phần 2 thấy đẹp trai bá cháy luôn “Bởi vì chúng ta còn trẻ, không biết trời cao đất dày” —> trả lời: thiếu vế “Thế nên chúng ta có thể tự do nổi loạn”, Na Tra 2 thật sự là kiệt tác",,,,,,,,,,,Neutral
Máy trày xước mặc lưng sau hể keo,,,,,Negative,,,,,,
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay",Positive,,Negative,,Positive,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal chất lượng",,,,,,,,,,Positive,
Điện thoại đẹp nha mở hộp thấy ưng ý lắm không biết dùng lâu dài sẽ như thế nào nhưng trước mắt thấy rất ổn,,,,,,,,,,Positive,
"Máy chạy mượt, pin khỏe dùng cả ngày thoải mái. Màn hình sắc nét, chụp hình đẹp. Máy thiết kế sang trọng, cầm chắc tay. Giao hàng nhanh, đóng gói kỹ càng, đầy đủ phụ kiện.",Positive,Positive,Positive,Positive,Positive,Positive,,,Positive,,
"firmware lỗi cập nhật hỗ trợ cập nhật làm treo máy, phải reset,",,,,,,,,,,Negative,
"kém không đúng yếu shipping chậm trễ nghiêm trọng. hiệu năng không ổn định.,",,,Negative,,,,,,Negative,,
"Nhóm màu: đen tuyền dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c,",,,,,,,,,,Neutral,
"ngoại hình ổn. Trông khá đẹp mắt, màu sắc sặc sỡ",,,,,Positive,,,,,,
"Chất lượng sản phẩm: dởm 
Đúng với mô tả: không đúng thực tế 
Tính năng nổi bật: camera xấu hình chụp ra nhiều hạt, máy hay tự khởi động lại, không có hỗ trợ kỹ thuật",,Negative,,,,,,Negative,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",,Positive,,,Positive,,,,,,
"Cửa hàng hỗ trợ nhiệt tình,sản phẩm rất tốt,giao hàng nhanh.nhân viên cửa hàng nc rất dễ mến",,,,,,,,Positive,Positive,,
"Nhóm màu: tainghe 
Dung lượng lưu trữ: 16gb điện thoại sử dụng tốt lắm.....😍",,,,,,,,,,Positive,
"Điện thoại đẹp, mới 100% nguyên seal, giao hàng nhanh, uy tín, nên mua nha.",,,,,Positive,Positive,,,Positive,,
Hy vọng ok với giá 2tr,,,,,,,,,,Neutral,
"Giao hàng hơi lâu,hàng như quảng cáo,chất lượng khá là tốt zzz",,,,,,,,,Negative,,
Pin có thời lượng sử dụng trung bình cho nhu cầu hàng ngày.,Neutral,,,,,,,,,,
"Sản phẩm ổn,săn được giá 3m7",,,,,,,Positive,,,,
"Săn được giá 2,94tr OK nha mọi người.phù hợp giá tiền.mới dùng thấy OK không biet bền không",,,,,,,Positive,,,,
Phần mềm youtube đi kèm phiên bản hệ điều hành mặc định từ nhà sản xuất.,,,,,,,,,,Neutral,
Hộp sản phẩm còn nguyên tem niêm phong. Bên trong có đầy đủ phụ kiện như hãng liệt kê.,,,,,,Neutral,,,,,
Tôi không khuyến khích anh em mua,,,,,,,,,,Negative,
"Sản phẩm quá tệ! bảo 1 cái không sử dụng được còn tạm, đây mua 2 cái không sử dụng được cái nào?",,,,,,,,,,Negative,
"rất ít khi đánh giá, mà: - trước khi mua hỏi thì trả lời - sau khi mua hỏi dù online nhưng im ru",,,,,,,,Negative,,,
"Đóng gói sản phẩm an toàn, có đầy đủ phụ kiện đi kèm. Thời gian vận chuyển đúng như dự kiến.",,,,,,Neutral,,,Neutral,,
"điện thoại giá cả khá tốt,có đầy đủ ốp,dán màn hình,cáp sạc...",,,,,,,Positive,,,,
"Nhóm màu: đen 🔋 
Thời lượng pin:ổn",Positive,,,,,,,,,,
"Mình đặt 2 máy 1 tím + 1 đen cho bố mẹ. Máy nguyên seal, mới 100%, kiểm tra Bảo hành chính hãng mới kích hoạt trước 2 ngày thôi (kích hoạt bảo hành hôm 23/6). Đặt máy hôm 25/6 thì 30/6 nhận được máy, chắc do mình ở xa ngoài HN còn cửa hàng ở tận Bình Dương. cửa hàng tư vấn nhiệt tình và uy tín. Quá đáng tin và ok mọi người nhé. Ủng hộ cửa hàng nhiệt tình.",,,,,,Positive,,Positive,Positive,,
Đúng với mô tả: sản phẩm sử dụng thời gian. Chán. Vào google cứ tự đẩy ra. Vào nhiều trang quét không được. Rất khó chịu.,,,,,,,,,,Negative,
Sản phẩm đúng như mô tả. Chất lượng ok. Dùng không lỗi lầm. Không phải mất công ra tận mobilecity mua máy. Lần sau mua sẽ ủng hộ tiếp,,,,,,,,,,Positive,
"đóng gói không cẩn thận lắm, lúc nhận hộp đã bị rách keo. biết là giá rẻ thì chất lượng không tới đâu nhưng mà quá tệ. màn hình với camera sau bị nhoè. miếng cường lực phía trên vừa đè nhẹ vào đã bể. màn hình ộp ẹp. loa thoại bị rè, không nghe rõ",,Negative,,Negative,,Negative,Positive,,,,
"Mình vừa nhận được thoại rồi, điện thoại được đóng gói cẩn thận. Kiểu mẫu đúng mô ta, thiết kế đẹp chắc chắn, còn được cửa hàng tặng cả ốp lưng. Bước đầu kiểm tra thử thấy điện thoại khá ổn. Chủ cửa hàng thân thiệt, giao hàng nhanh, nhân viên giao hàng nhiêt tình đánh giá cửa hàng 5 sao nhé!",,,,,Positive,Positive,,Positive,Positive,,
"Hiệu năng chậm khởi động, đóng gói lỏng làm lệch màn. Camera zoom kỹ thuật số pixelate, pin hao khi kết nối không dây.",Negative,Negative,Negative,,,Negative,,,,,
màu máy: màu trắng sản phẩm: samsung a70 6/128gb tốt trước mắt thấy tốt giao hàng nhanh đóng gói cẩn thận rất hài lòng tặng cửa hàng 5 sao xin hỏi cửa hàng có máy a750 không vây nếu có thì cho giá và sẽ tiếp tục ủng hộ cửa hàng đó tin tưởng cửa hàng,,,,,,Positive,,,Positive,,
Hàng chính hãng ok nhé a.e săn sale được giá rẻ hơn nhiều so với mua offline,,,,,,,Positive,,,,
"rẻ ,ổn trong tầm giá , mua làm máy phụ oke phết.",,,,,,,Positive,,,,
máy chạy mượt,,,Positive,,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: hài lòng hài lòng",,,,,,,,,,Positive,
Hàng ngon bổ rẻ. Dùng các ứng dụng nhẹ thấy cũng mượt. Chưa dùng ứng dụng nặng nên chưa biết,,,Positive,,,,Positive,,,,
"Nhóm màu: xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Positive,Positive,,,,,,,,,
"pin sụt nhanh khi dùng 4g. pin hao khi kết nối. quản lý pin kém. bật 4g 1 lúc là pin đã hao đáng kể, không hiểu sao lại thế. chăm sóc khách hàng chỉ bảo do mạng. đóng hàng móp nhẹ",Negative,,,,,Negative,,Negative,,,
"rẻ, đẹp, mượt, mình săn sales giá rẻ, giao hoả tốc free luôn",,,,,,,Positive,,Positive,,
"Nhóm màu: blue điện thoại s20fe đúng như quảng cáo trên ứng dụng lazada.giao hàng nhanh chóng, shipper nhiệt tình",,,,,,,,,Positive,,
"Tính năng nổi bật: màn hình chống loá 
Chất lượng sản phẩm: tuyệt vời 
Đúng với mô tả: đúng tiền nào của nấy, sản phẩm đóng gói cẩn thận. Lần đầu tiên mình mua điện thoại qua shopee nhưng mua qua cửa hàng của samcenter nên cũng yên tâm phần nào. Máy mượt mà, cho cảm giác sử dụng cao cấp",,,Positive,Positive,,Positive,Neutral,,,Positive,
"máy đẹp, cảm ứng mượt mà, rất hài lòng về sản phẩm",,,,Positive,Positive,,,,,,
"cấu trúc yếu bị lừa về màu sắc không nhận dạng khuôn mặt. face id lúc nhận lúc không, khóa màn hình hoài.,",,,,,,,,,,Negative,
hơi đơ,,,Negative,,,,,,,,
"Variation3: m32 ram 8gb/128gb 
Color family: black thay cái màn hình này không phải của m32. Bé hơn. Cảm ứng không nhậy lắm. Vuốt để chụp màn hình mãi mới được....",,,,Negative,,,,,,,
"Ngon bổ rẻ thế thôi ,",,,,,,,Positive,,,,
Sản phẩm còn nguyên tem niêm phong của nhà phân phối.,,,,,,Neutral,,,,,
"Loa rè âm thanh 'rõ' sai nghe nhạc vỡ, mic thu ồn kém,",,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) điện thoại mà đóng gói quá cẩu thả😖",,,,,,Negative,,,,,
"máy mới nhưng camera có độ trễ, máy hơi lag, quay màn hình bị lỗi (reset lại máy khắc phục được lỗi quay màn hình nhưng lag và camera trễ vẫn còn). trả hàng hoàn tiền thì kg được vì đã sử dụng rồi. đổi trả máy trong 30 ngày thì phải gửi máy chờ 7-14 ngày kg có máy để sử dụng. trả hàng thì mất phí 30%. nên thôi để sử dụng chứ biết sao. mọi người nên cân nhắc khi mua.",,Negative,,,,,,Negative,,,
Hình ảnh chỉ mang tính chất nhận xu. Sản phẩm chất lương vận chuyển không hư hao. Ship nhanh,,,,,,,,,Positive,,
