sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct,Others_pred,Others_true,Others_correct
401,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
402,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
403,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
404,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
405,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
406,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
407,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
408,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
409,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
410,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
411,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,0,2,0,1,1,1,1,1,1,1,2,0,2,2,1
412,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
413,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
414,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1,0,2,0,0,0,1,2,2,1,2,2,1
415,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
416,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,1,1,2,2,1
417,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,2,2,1
418,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
419,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
420,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
421,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1,0,2,0,0,2,0,2,2,1
422,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
423,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
424,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
425,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
426,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
427,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
428,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
429,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
430,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
431,2,2,1,1,1,1,2,2,1,1,2,0,1,2,0,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,2,2,1
432,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
433,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
434,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,0,0,1,2,0,2,2,1
435,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
436,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
437,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
438,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
439,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,2,2,1
440,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
441,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
442,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
443,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
444,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
445,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
446,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
447,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
448,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
449,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
450,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,2,2,1
451,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
452,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
453,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
454,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
455,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,2,2,1
456,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
457,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,0,1,2,2,1
458,1,0,0,0,2,0,0,1,0,1,1,1,0,2,0,0,2,0,0,0,1,0,2,0,1,2,0,0,2,0,2,2,1
459,1,2,0,1,1,1,2,0,0,1,2,0,1,2,0,1,1,1,2,2,1,1,1,1,1,1,1,1,2,0,2,2,1
460,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
461,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
462,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
463,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
464,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
465,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
466,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
467,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
468,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
469,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
470,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,1,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
471,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
472,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
473,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
474,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
475,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,0,0,2,2,1
476,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,2,2,1
477,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
478,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,2,2,1
479,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
480,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
481,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
482,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
483,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
484,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
485,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
486,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
487,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,2,2,1
488,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
489,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
490,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
491,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
492,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
493,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
494,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
495,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
496,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
497,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
498,2,2,1,2,2,1,2,2,1,2,2,1,0,0,1,0,2,0,2,2,1,2,2,1,2,2,1,2,0,0,2,2,1
499,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,1,1,1,0,2,0,2,2,1
500,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
501,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
502,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
503,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
504,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
505,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
506,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
507,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
508,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
509,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
510,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,0,0,2,2,1
511,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
512,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
513,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
514,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
515,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,1,1,0,0,1,2,2,1
516,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
517,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
518,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
519,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
520,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
521,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
522,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
523,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
524,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
525,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
526,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
527,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
528,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
529,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,2,0,2,2,1
530,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
531,1,2,0,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
532,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
533,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
534,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
535,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
536,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
537,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
538,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
539,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
540,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
541,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
542,1,2,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
543,1,2,0,1,0,0,0,0,1,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
544,1,2,0,1,2,0,1,1,1,1,2,0,1,1,1,0,2,0,1,2,0,0,1,0,0,2,0,1,2,0,2,2,1
545,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
546,2,2,1,2,2,1,2,2,1,2,2,1,0,2,0,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
547,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1,1,0,0,1,2,0,1,2,0,2,2,1
548,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,1
549,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,1,1,1,0,0,1,1,2,0,1,2,0,0,2,0,2,2,1
550,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
551,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
552,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
553,1,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,2,2,1,1,2,0,1,1,1,1,2,0,2,2,1
554,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1
555,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
556,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
557,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
558,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
559,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,2,2,1
560,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
561,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,2,2,1
562,0,2,0,1,2,0,2,2,1,1,2,0,1,2,0,1,1,1,2,2,1,1,2,0,1,2,0,2,0,0,2,2,1
563,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
564,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
565,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
566,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
567,0,2,0,1,2,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,2,0,0,0,1,0,0,1,2,2,1
568,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
569,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
570,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
571,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
572,1,2,0,1,2,0,2,2,1,1,2,0,1,2,0,1,2,0,2,2,1,1,2,0,1,2,0,1,2,0,2,2,1
573,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
574,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
575,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
576,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,2,2,1
577,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
578,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
579,0,2,0,2,2,1,0,2,0,2,2,1,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,0,0,2,2,1
580,1,1,1,0,2,0,0,0,1,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,2,2,1
581,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,2,1
582,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
583,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
584,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
585,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
586,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,0,2,2,1
587,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,2,2,1
588,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
589,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
590,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
591,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
592,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1
593,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
594,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,2,2,1
595,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,2,2,1
596,1,2,0,1,1,1,1,2,0,1,2,0,1,2,0,1,2,0,1,2,0,1,1,1,1,2,0,1,2,0,2,2,1
597,0,2,0,0,0,1,0,0,1,0,2,0,1,1,1,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,2,2,1
598,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,2,2,1
599,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,2,0,2,2,1
600,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,2,0,2,2,1
601,2,2,1,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,2,2,1,2,2,1
602,0,0,1,0,0,1,0,0,1,1,1,1,0,2,0,0,2,0,0,2,0,0,1,0,0,2,0,0,2,0,2,2,1
